Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.5,-2121.6,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.8,-3075.9,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,3.1,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,3.4,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,3.7,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,4,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1,-1804.5,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1.3,-1443.4,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1.6,-1298.9,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1.9,-1312.3,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,2.2,-1474.3,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,2.5,-1816.2,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,2.8,-2428.4,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,3.1,-3528.3,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,3.4,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,3.7,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,4,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1,-2532.7,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1.3,-1894.4,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1.6,-1585.1,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1.9,-1477.8,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,2.2,-1525.9,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,2.5,-1726.7,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,2.8,-2117.3,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,3.1,-2795.2,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,3.4,-3987,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,3.7,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,4,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1,-4525,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1.3,-3087.9,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1.6,-2366.6,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1.9,-2013.9,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,2.2,-1891.3,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,2.5,-1945.3,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,2.8,-2170.4,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,3.1,-2601.5,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,3.4,-3330.2,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,3.7,-4560.2,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,4,-Inf,1
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,1,-936.26,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,1.3,-949.31,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,1.6,-1144.7,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,1.9,-1574.7,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,2.2,-2384.7,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,2.5,-3953,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,2.8,-Inf,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,3.1,-Inf,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,3.4,-Inf,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,3.7,-Inf,0
764.27,43.574,633.99,-532.49,82.028,0,-722.81,-300,4,-Inf,0
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,1,-899.12,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,1.3,-867.43,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,1.6,-980.71,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,1.9,-1265.4,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,2.2,-1808.6,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,2.5,-2831.7,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,2.8,-4964.6,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,3.1,-Inf,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,3.4,-Inf,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,3.7,-Inf,1
719.52,43.039,633.99,-532.49,82.028,0,-722.81,-200,4,-Inf,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,1,-899.53,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,1.3,-827.78,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,1.6,-878.05,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,1.9,-1058,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,2.2,-1416.1,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,2.5,-2077.5,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,2.8,-3371.3,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,3.1,-Inf,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,3.4,-Inf,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,3.7,-Inf,1
686.51,42.691,633.99,-532.49,82.028,0,-722.81,-100,4,-Inf,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,1,-950.01,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,1.3,-833.93,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,1.6,-830.66,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,1.9,-932.25,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,2.2,-1161,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,2.5,-1583.6,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,2.8,-2366.5,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,3.1,-3975.7,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,3.4,-Inf,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,3.7,-Inf,1
667.01,42.668,633.99,-532.49,82.028,0,-722.81,0,4,-Inf,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,1,-1085.7,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,1.3,-904.76,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,1.6,-845.24,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,1.9,-881.56,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,2.2,-1016.3,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,2.5,-1280.5,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,2.8,-1754,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,3.1,-2634.8,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,3.4,-Inf,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,3.7,-Inf,1
662.19,43.16,633.99,-532.49,82.028,0,-722.81,100,4,-Inf,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,1,-1409.5,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,1.3,-1100.6,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,1.6,-957.61,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,1.9,-923.6,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,2.2,-980.31,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,2.5,-1134.2,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,2.8,-1419,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,3.1,-1916.5,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,3.4,-2824.7,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,3.7,-Inf,1
672.37,44.398,633.99,-532.49,82.028,0,-722.81,200,4,-Inf,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,1,-2302.8,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,1.3,-1639.5,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,1.6,-1305.2,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,1.9,-1149.4,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,2.2,-1111.6,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,2.5,-1171.1,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,2.8,-1332.1,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,3.1,-1624.4,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,3.4,-2119,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,3.7,-2976.9,1
696.91,46.608,633.99,-532.49,82.028,0,-722.81,300,4,-Inf,1
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,1,-688.98,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,1.3,-729.88,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,1.6,-915.18,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,1.9,-1298.8,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,2.2,-2023.4,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,2.5,-3471.5,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,2.8,-Inf,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,3.1,-Inf,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,3.4,-Inf,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,3.7,-Inf,0
748.79,43.944,633.99,-532.49,82.028,0,-645.63,-300,4,-Inf,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,1,-649.19,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,1.3,-652.6,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,1.6,-765.05,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,1.9,-1016.5,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,2.2,-1491.6,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,2.5,-2409.7,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,2.8,-4443.6,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,3.1,-Inf,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,3.4,-Inf,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,3.7,-Inf,0
703.05,43.187,633.99,-532.49,82.028,0,-645.63,-200,4,-Inf,0
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,1,-632.94,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,1.3,-606.53,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,1.6,-665.96,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,1.9,-824.67,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,2.2,-1130.2,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,2.5,-1703.5,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,2.8,-2882,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,3.1,-Inf,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,3.4,-Inf,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,3.7,-Inf,1
669.24,42.547,633.99,-532.49,82.028,0,-645.63,-100,4,-Inf,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,1,-643.93,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,1.3,-589.75,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,1.6,-608.34,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,1.9,-701.04,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,2.2,-891.65,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,2.5,-1243.3,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,2.8,-1918.2,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,3.1,-3418.4,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,3.4,-Inf,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,3.7,-Inf,1
649.21,42.164,633.99,-532.49,82.028,0,-645.63,0,4,-Inf,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,1,-695.84,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,1.3,-607.76,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,1.6,-589.93,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,1.9,-632.9,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,2.2,-744.57,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,2.5,-954.72,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,2.8,-1337.1,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,3.1,-2086.3,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,3.4,-3852.7,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,3.7,-Inf,1
644.26,42.254,633.99,-532.49,82.028,0,-645.63,100,4,-Inf,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,1,-830.07,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,1.3,-683.62,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,1.6,-621.74,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,1.9,-620.11,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,2.2,-673.58,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,2.5,-792,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,2.8,-1005.6,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,3.1,-1387,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,3.4,-2124.1,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,3.7,-Inf,1
654.72,43.124,633.99,-532.49,82.028,0,-645.63,200,4,-Inf,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,1,-1194.5,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,1.3,-901.45,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,1.6,-754.69,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,1.9,-692.39,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,2.2,-690.11,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,2.5,-741.74,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,2.8,-854.82,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,3.1,-1053.9,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,3.4,-1395.5,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,3.7,-2014.8,1
679.89,45.122,633.99,-532.49,82.028,0,-645.63,300,4,-3295.7,1
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,1,-532.82,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,1.3,-589.89,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,1.6,-766.6,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,1.9,-1118.8,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,2.2,-1791,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,2.5,-3190.8,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,2.8,-Inf,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,3.1,-Inf,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,3.4,-Inf,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,3.7,-Inf,0
741.07,44.58,633.99,-532.49,82.028,0,-568.44,-300,4,-Inf,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,1,-495.98,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,1.3,-519.28,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,1.6,-628.81,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,1.9,-856.8,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,2.2,-1288.4,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,2.5,-2152.6,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,2.8,-4224.6,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,3.1,-Inf,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,3.4,-Inf,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,3.7,-Inf,0
694.82,43.618,633.99,-532.49,82.028,0,-568.44,-200,4,-Inf,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,1,-475.12,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,1.3,-473.73,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,1.6,-536.04,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,1.9,-678.65,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,2.2,-949.27,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,2.5,-1471,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,2.8,-2617.1,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,3.1,-Inf,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,3.4,-Inf,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,3.7,-Inf,0
660.58,42.683,633.99,-532.49,82.028,0,-568.44,-100,4,-Inf,0
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,1,-470.18,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,1.3,-449.02,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,1.6,-477.4,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,1.9,-561.39,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,2.2,-725.53,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,2.5,-1032.3,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,2.8,-1652.3,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,3.1,-3189.7,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,3.4,-Inf,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,3.7,-Inf,1
640.28,41.894,633.99,-532.49,82.028,0,-568.44,0,4,-Inf,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,1,-485.57,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,1.3,-444.94,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,1.6,-446.95,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,1.9,-489.9,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,2.2,-584.04,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,2.5,-758.42,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,2.8,-1086,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,3.1,-1777.8,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,3.4,-3692.3,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,3.7,-Inf,1
635.26,41.477,633.99,-532.49,82.028,0,-568.44,100,4,-Inf,1
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,1,-536.91,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,1.3,-468.9,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,1.6,-445.37,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,1.9,-456.78,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,2.2,-503.82,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,2.5,-597.41,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,2.8,-765.81,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,3.1,-1078.9,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,3.4,-1739.4,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,3.7,-Inf,0
645.87,41.805,633.99,-532.49,82.028,0,-568.44,200,4,-Inf,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,1,-679.35,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,1.3,-551.41,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,1.6,-489.03,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,1.9,-467.51,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,2.2,-477.79,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,2.5,-519.75,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,2.8,-601.59,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,3.1,-744.43,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,3.4,-997.68,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,3.7,-1490.7,0
671.38,43.394,633.99,-532.49,82.028,0,-568.44,300,4,-2660.4,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,1,-434.67,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,1.3,-501.94,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,1.6,-673.35,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,1.9,-1007.7,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,2.2,-1657.9,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,2.5,-3084.5,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,2.8,-Inf,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,3.1,-Inf,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,3.4,-Inf,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,3.7,-Inf,0
741.34,45.53,633.99,-532.49,82.028,0,-491.25,-300,4,-Inf,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,1,-402.25,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,1.3,-437.32,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,1.6,-544.45,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,1.9,-758.2,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,2.2,-1167.9,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,2.5,-2028.1,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,2.8,-4318.6,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,3.1,-Inf,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,3.4,-Inf,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,3.7,-Inf,0
695.11,44.404,633.99,-532.49,82.028,0,-491.25,-200,4,-Inf,0
660.89,43.201,633.99,-532.49,82.028,0,-491.25,-100,1,-381.72,0
660.89,43.201,633.99,-532.49,82.028,0,-491.25,-100,1.3,-394.39,0
660.89,43.201,633.99,-532.49,82.028,0,-491.25,-100,1.6,-457.32,0
660.89,43.201,633.99,-532.49,82.028,0,-491.25,-100,1.9,-589.29,0
660.89,43.201,633.99,-532.49,82.028,0,-491.25,-100,2.2,-839.98,0
660.89,43.201,633.99,-532.49,82.028,0,-491.25,-100,2.5,-1343.1,0
660.89,43.201,633.99,-532.49,82.028,0,-491.25,-100,2.8,-2551.9,0
