Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,3.4545,-3436.1,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,3.7273,-5242.7,1
456.23,11.728,-679.01,-500.39,122.08,-800,-800,-200,4,-Inf,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1,-2949.6,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1.2727,-2162,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1.5455,-1645.6,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,1.8182,-1324.3,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.0909,-1157.2,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.3636,-1126.1,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.6364,-1231.3,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,2.9091,-1492.3,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,3.1818,-1956.6,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,3.4545,-2721.8,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,3.7273,-3997.9,1
392.08,9.9069,-679.01,-500.39,122.08,-800,-800,-100,4,-6314.8,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1,-3577.9,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1.2727,-2590.2,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1.5455,-1938.6,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1.8182,-1516.4,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.0909,-1264.8,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.3636,-1153.5,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.6364,-1172.1,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.9091,-1327.5,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,3.1818,-1648.1,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,3.4545,-2196.3,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,3.7273,-3101.9,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,4,-4664.2,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1,-4461.6,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1.2727,-3178.8,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1.5455,-2339.4,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1.8182,-1786.4,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.0909,-1434,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.3636,-1235.4,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.6364,-1168.1,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.9091,-1227.5,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,3.1818,-1426.8,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,3.4545,-1803.4,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,3.7273,-2436.8,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,4,-3499.3,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1,-5553.6,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1.2727,-3877.9,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1.5455,-2806.4,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1.8182,-2102.1,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.0909,-1640,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.3636,-1351.5,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.6364,-1199.8,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.9091,-1168.6,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,3.1818,-1258.2,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,3.4545,-1487,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,3.7273,-1900,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,4,-2593.4,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1,-6319.5,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1.2727,-4307.2,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1.5455,-3071.4,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1.8182,-2275,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.0909,-1750.5,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.3636,-1408.4,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.6364,-1199.8,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.9091,-1098.8,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,3.1818,-1095.2,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,3.4545,-1192.9,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,3.7273,-1411.7,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,4,-1797.4,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,1,-1788,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,1.2727,-1328.1,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,1.5455,-1047.6,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,1.8182,-911.75,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,2.0909,-906.24,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,2.3636,-1034.2,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,2.6364,-1318,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,2.9091,-1808,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,3.1818,-2606.9,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,3.4545,-3932.8,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,3.7273,-6332.2,1
487.32,13.705,-679.01,-500.39,122.08,-800,-711.79,-300,4,-Inf,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,1,-2036.6,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,1.2727,-1501.5,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,1.5455,-1160.1,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,1.8182,-966.63,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,2.0909,-898.91,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,2.3636,-951.62,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,2.6364,-1135.9,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,2.9091,-1483.9,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,3.1818,-2063.2,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,3.4545,-3013.1,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,3.7273,-4655.8,1
403.81,10.603,-679.01,-500.39,122.08,-800,-711.79,-200,4,-Inf,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,1,-2386.4,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,1.2727,-1743.5,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,1.5455,-1322.7,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,1.8182,-1063.1,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,2.0909,-932.19,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,2.3636,-916.08,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,2.6364,-1016.4,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,2.9091,-1251.6,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,3.1818,-1664.9,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,3.4545,-2345.1,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,3.7273,-3485.9,1
329.62,7.7019,-679.01,-500.39,122.08,-800,-711.79,-100,4,-5588.2,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,1,-2899.1,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,1.2727,-2092.4,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,1.5455,-1559.9,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,1.8182,-1216,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,2.0909,-1013.6,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,2.3636,-928.52,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,2.6364,-953.25,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,2.9091,-1095.1,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,3.1818,-1380.1,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,3.4545,-1864.3,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,3.7273,-2665.7,1
272.45,6.0538,-679.01,-500.39,122.08,-800,-711.79,0,4,-4060.1,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,1,-3670,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,1.2727,-2605.5,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,1.5455,-1907.6,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,1.8182,-1448,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,2.0909,-1156.4,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,2.3636,-994.59,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,2.6364,-944.46,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,2.9091,-1003.2,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,3.1818,-1183.4,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,3.4545,-1519.2,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,3.7273,-2082.7,1
244.57,7.3131,-679.01,-500.39,122.08,-800,-711.79,100,4,-3031.7,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,1,-4784.9,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,1.2727,-3324.5,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,1.5455,-2388.2,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,1.8182,-1772,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,2.0909,-1368.1,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,2.3636,-1117.1,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,2.6364,-987.37,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,2.9091,-965.23,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,3.1818,-1051.9,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,3.4545,-1264.8,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,3.7273,-1646.6,1
255.73,10.914,-679.01,-500.39,122.08,-800,-711.79,200,4,-2287.6,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,1,-5994.7,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,1.2727,-4055.4,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,1.5455,-2860.9,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,1.8182,-2089.8,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,2.0909,-1581.6,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,2.3636,-1250.5,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,2.6364,-1049.4,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,2.9091,-953.52,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,3.1818,-953.64,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,3.4545,-1053.9,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,3.7273,-1274.8,1
301.63,15.554,-679.01,-500.39,122.08,-800,-711.79,300,4,-1663.1,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,1,-1490.5,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,1.2727,-1105.6,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,1.5455,-873.86,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,1.8182,-766.95,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,2.0909,-774.12,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,2.3636,-899.74,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,2.6364,-1165.6,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,2.9091,-1619.6,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,3.1818,-2359.3,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,3.4545,-3595,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,3.7273,-5868.8,1
456.03,14.096,-679.01,-500.39,122.08,-800,-623.57,-300,4,-Inf,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,1,-1689.1,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,1.2727,-1244.6,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,1.5455,-962.81,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,1.8182,-806.65,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,2.0909,-758.49,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,2.3636,-815.21,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,2.6364,-988.1,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,2.9091,-1307.6,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,3.1818,-1836.9,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,3.4545,-2707.6,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,3.7273,-4230.3,1
365.45,10.522,-679.01,-500.39,122.08,-800,-623.57,-200,4,-Inf,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,1,-1968.3,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,1.2727,-1438,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,1.5455,-1091.8,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,1.8182,-880.37,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,2.0909,-777.65,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,2.3636,-773.13,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,2.6364,-869.5,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,2.9091,-1084.3,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,3.1818,-1457.5,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,3.4545,-2071.6,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,3.7273,-3108.1,1
281.31,6.6643,-679.01,-500.39,122.08,-800,-623.57,-100,4,-5052.1,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,1,-2382.4,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,1.2727,-1719.6,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,1.5455,-1282,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,1.8182,-1000.5,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,2.0909,-837.18,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,2.3636,-772.85,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,2.6364,-802.2,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,2.9091,-932.75,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,3.1818,-1188.4,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,3.4545,-1620.5,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,3.7273,-2337.5,1
211.46,2.963,-679.01,-500.39,122.08,-800,-623.57,0,4,-3597.9,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,1,-3029.9,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,1.2727,-2149.6,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,1.5455,-1571.5,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,1.8182,-1191,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,2.0909,-950.86,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,2.3636,-819.98,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,2.6364,-783.99,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,2.9091,-841.45,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,3.1818,-1004.4,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,3.4545,-1303.9,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,3.7273,-1805.6,1
174.07,3.7628,-679.01,-500.39,122.08,-800,-623.57,100,4,-2654.7,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,1,-4063.9,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,1.2727,-2816.7,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,1.5455,-2014.9,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,1.8182,-1486.6,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,2.0909,-1140.7,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,2.3636,-926.95,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,2.6364,-818.67,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,2.9091,-804.71,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,3.1818,-886.93,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,3.4545,-1081.9,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,3.7273,-1428.9,1
189.43,8.4537,-679.01,-500.39,122.08,-800,-623.57,200,4,-2012.1,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,1,-5514.9,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,1.2727,-3710.4,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,1.5455,-2595.6,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,1.8182,-1874.6,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,2.0909,-1399.1,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,2.3636,-1089.7,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,2.6364,-902.59,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,2.9091,-815.09,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,3.1818,-818.91,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,3.4545,-918.63,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,3.7273,-1134.6,1
247.92,13.814,-679.01,-500.39,122.08,-800,-623.57,300,4,-1513.2,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,1,-1278.7,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,1.2727,-951.58,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,1.5455,-757.66,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,1.8182,-673.57,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,2.0909,-691.29,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,2.3636,-816.32,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,2.6364,-1070.3,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,2.9091,-1499.7,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,3.1818,-2199.4,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,3.4545,-3377.6,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,3.7273,-5588.5,1
440.47,15.381,-679.01,-500.39,122.08,-800,-535.36,-300,4,-Inf,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,1,-1441.2,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,1.2727,-1065.9,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,1.5455,-829.8,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,1.8182,-702.44,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,2.0909,-669.73,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,2.3636,-730.25,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,2.6364,-895.57,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,2.9091,-1195.1,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,3.1818,-1689.3,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,3.4545,-2505.7,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,3.7273,-3952.5,1
345.83,11.735,-679.01,-500.39,122.08,-800,-535.36,-200,4,-Inf,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,1,-1668,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,1.2727,-1223.5,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,1.5455,-934.24,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,1.8182,-759.74,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,2.0909,-678.82,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,2.3636,-683.54,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,2.6364,-777.48,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,2.9091,-977.67,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,3.1818,-1321.9,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,3.4545,-1888.5,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,3.7273,-2852.4,1
255.31,7.724,-679.01,-500.39,122.08,-800,-535.36,-100,4,-4698.2,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,1,-2005.6,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,1.2727,-1453.1,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,1.5455,-1088.6,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,1.8182,-855.23,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,2.0909,-722.08,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,2.3636,-673.86,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,2.6364,-707,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,2.9091,-829.19,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,3.1818,-1062.9,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,3.4545,-1456.1,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,3.7273,-2110.6,1
175.4,3.4929,-679.01,-500.39,122.08,-800,-535.36,0,4,-3275.1,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,1,-2544.6,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,1.2727,-1810.6,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,1.5455,-1327.8,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,1.8182,-1010.3,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,2.0909,-811.18,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,2.3636,-704.97,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,2.6364,-680.26,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,2.9091,-736.72,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,3.1818,-885.91,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,3.4545,-1156.5,1
127.87,2.6287,-679.01,-500.39,122.08,-800,-535.36,100,3.7273,-1609.4,1
