trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
50,293.156050,11.047816,664.999000,-563.476000,-29.944000,457.142857,-358.928571,0.000000,2.363636,-298.111311
52,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-309.401822
54,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-320.613292
56,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-332.441769
58,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-343.858959
60,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-357.728473
62,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-369.561360
64,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-381.072629
66,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-392.361801
68,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-404.921709
70,319.263637,6.240880,664.999000,-563.476000,-29.944000,457.142857,-358.928571,100.000000,2.636364,-417.131978
72,235.590574,12.598697,664.999000,-563.476000,-29.944000,571.428571,-358.928571,-100.000000,2.363636,-428.265089
74,235.590574,12.598697,664.999000,-563.476000,-29.944000,571.428571,-358.928571,-100.000000,2.363636,-442.684355
76,371.373222,4.009619,664.999000,-563.476000,-29.944000,457.142857,-358.928571,200.000000,2.909091,-454.055440
78,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-467.500998
80,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-479.732339
82,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-490.724983
84,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-503.724841
86,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-514.907608
88,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-528.175489
90,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-540.571326
92,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-552.024497
94,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-563.698821
96,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-578.007583
98,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-589.380934
100,381.836406,12.439468,664.999000,-563.476000,-29.944000,457.142857,-270.714286,100.000000,2.363636,-601.705843
