trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
62,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-373.288519
64,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-385.046924
66,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-396.168149
68,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-408.340729
70,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-419.356338
72,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-431.202684
74,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-442.409424
76,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-453.731854
78,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-465.220001
80,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-476.631323
82,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-489.596921
84,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-500.668039
86,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-513.198982
88,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-524.228269
90,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.909091,-537.678734
92,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,2.909091,-550.545778
94,222.612934,11.979161,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,0.000000,2.363636,-565.314001
96,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,2.909091,-576.564340
98,222.612934,11.979161,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,0.000000,2.363636,-589.385910
100,222.612934,11.979161,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,0.000000,2.363636,-602.502699
