millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24355,48,633,0,0,64,0,0,11,1,0.975,0.321105,0.12237,-0.939105,0.13165,0.125087,-0.983373,-69.99221,-135.936325,407.358459,-69.437195,-140.768204,409.575256,-66.459152,-143.279129,412.371063,-62.782887,-141.946533,414.108093,-60.604839,-137.539154,413.76886,-61.114983,-132.392792,411.84375,-64.226456,-130.252518,408.756256,-67.841995,-131.601974,407.019226,-21.801416,-137.945572,414.964508,-20.381226,-142.685898,416.767731,-16.65616,-144.882736,419.10849,-12.795531,-143.205124,420.615631,-11.098915,-138.626343,420.40625,-12.572909,-133.87262,418.603027,-16.316063,-131.738068,416.262268,-20.512325,-133.111313,414.797028,-50.773354,-130.418549,504.515869,-0.068588,-0.118377,-0.011524, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24389,48,633,0,0,64,0,0,12,1,0.975,0.258459,0.132933,-0.956832,0.07012,0.131874,-0.988783,-78.614937,-149.775818,450.317444,-77.390869,-154.542053,451.692902,-73.465195,-156.826889,452.848297,-69.140892,-155.267883,453.106812,-66.975136,-150.782623,452.317017,-68.00132,-145.742828,451.182159,-72.154152,-143.771622,449.786133,-76.444427,-145.324509,449.527618,-22.749378,-137.829956,414.913849,-21.356531,-142.543793,416.611603,-17.639479,-144.762207,418.821442,-13.763176,-143.144501,420.24884,-12.0341,-138.628662,420.057709,-13.477655,-133.901047,418.359955,-17.212343,-131.740799,416.150116,-21.419519,-133.056244,414.777466,-50.975639,-130.540192,504.983398,-0.068979,-0.11746,-0.013945, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24421,48,633,0,0,64,0,0,13,1,0.975,0.218576,0.109972,-0.969603,-0.015683,0.117093,-0.992997,-82.319023,-156.772964,470.213287,-80.923317,-161.326675,471.244751,-76.908943,-163.361481,471.757355,-72.638062,-161.671448,471.450836,-70.626495,-157.257172,470.504761,-71.777962,-152.43866,469.677734,-76.041443,-150.7034,468.960693,-80.292511,-152.378448,469.267212,-24.621401,-141.730453,426.518158,-23.091017,-146.33754,427.92627,-19.133642,-148.420486,429.472321,-15.063841,-146.729843,430.250641,-13.293586,-142.254013,429.805298,-14.863479,-137.644211,428.397156,-18.825972,-135.602707,426.851105,-23.216394,-136.993546,426.187927,-51.148041,-130.723587,505.591187,-0.065809,-0.117346,-0.014973, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24441,48,633,0,0,64,0,0,14,1,0.975,0.211329,0.107338,-0.971503,-0.012776,0.117618,-0.992977,-82.308029,-156.59787,469.638763,-80.808517,-161.073334,470.320007,-76.727303,-162.99501,470.435516,-72.46698,-161.229706,469.917664,-70.530464,-156.823425,469.069794,-71.761009,-152.096878,468.589569,-76.104721,-150.453781,468.27301,-80.354744,-152.202255,468.790894,-24.433876,-140.486252,422.87085,-22.918745,-145.100677,424.250519,-18.987337,-147.215302,425.843018,-14.937177,-145.561493,426.715485,-13.168998,-141.104248,426.356812,-14.723964,-136.484436,424.977142,-18.663034,-134.412079,423.384613,-23.035692,-135.770386,422.625916,-51.186615,-130.769485,505.731354,-0.066835,-0.117016,-0.015952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24473,48,633,0,0,64,0,0,15,1,0.975,0.209019,0.109534,-0.971758,-0.016562,0.117503,-0.992934,-82.200348,-156.355865,468.707153,-80.735748,-160.849289,469.51651,-76.687485,-162.80957,469.804993,-72.437767,-161.078293,469.403625,-70.486046,-156.680496,468.547516,-71.694717,-151.931793,467.943573,-75.997696,-150.256424,467.449646,-80.233299,-151.972351,467.851044,-24.354017,-139.711777,420.341858,-22.846939,-144.326324,421.725342,-18.927559,-146.447418,423.334045,-14.885986,-144.802231,424.225647,-13.118221,-140.350372,423.877808,-14.665509,-135.729965,422.494324,-18.593027,-133.651718,420.88562,-22.95705,-135.001404,420.106293,-51.214748,-130.8246,505.589783,-0.065834,-0.116007,-0.016218, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24516,48,633,0,0,64,0,0,16,1,0.975,0.211056,0.112217,-0.971011,-0.019507,0.112747,-0.993432,-82.078201,-156.122726,467.699188,-80.705734,-160.675369,468.838043,-76.739494,-162.72168,469.550171,-72.511429,-161.046478,469.418427,-70.514915,-156.639816,468.519958,-71.662201,-151.817841,467.595001,-75.86512,-150.076614,466.668976,-80.069626,-151.73941,466.80072,-24.276239,-138.641785,416.883545,-22.779848,-143.251144,418.260376,-18.862768,-145.375046,419.846313,-14.814112,-143.739227,420.712311,-13.033912,-139.29808,420.351105,-14.570455,-134.683273,418.974274,-18.495293,-132.60199,417.388336,-22.863995,-133.941757,416.636017,-51.295456,-130.846405,505.436737,-0.064021,-0.116208,-0.015681, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24549,48,633,0,0,64,0,0,17,1,0.975,0.200734,0.101145,-0.97441,-0.022371,0.114258,-0.993199,-82.198616,-156.25708,467.554962,-80.961014,-160.841461,468.925934,-77.119415,-162.976013,469.9758,-72.929779,-161.389069,470.089539,-70.867912,-157.016663,469.200562,-71.903923,-152.156403,468.051544,-75.969627,-150.336838,466.779724,-80.128754,-151.914719,466.665955,-24.622286,-139.85054,420.416534,-23.123476,-144.455902,421.817108,-19.202276,-146.563446,423.391693,-15.151057,-144.90863,424.217896,-13.371281,-140.457947,423.811707,-14.910153,-135.848465,422.411133,-18.837906,-133.783234,420.836548,-23.207952,-135.139679,420.123077,-51.426392,-130.859329,505.625549,-0.064263,-0.116689,-0.015642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24592,48,633,0,0,64,0,0,18,1,0.975,0.189965,0.084757,-0.978126,-0.032352,0.098385,-0.994622,-82.743744,-156.925278,469.260437,-81.402084,-161.464401,470.351501,-77.452133,-163.527313,470.986877,-73.216728,-161.890121,470.794373,-71.192467,-157.520996,469.886719,-72.300446,-152.718033,469.005432,-76.493332,-150.95369,468.160248,-80.706741,-152.577972,468.352783,-25.179148,-142.035919,426.551636,-23.670246,-146.608887,427.921539,-19.711704,-148.674622,429.319061,-15.621171,-146.995987,429.925537,-13.821062,-142.556595,429.385712,-15.367085,-137.9841,428.015839,-19.327368,-135.956604,426.618317,-23.72954,-137.331909,426.136017,-51.520317,-130.780746,505.446716,-0.064713,-0.116109,-0.01635, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24625,48,633,0,0,64,0,0,19,1,0.975,0.188855,0.091738,-0.97771,-0.030326,0.102716,-0.994248,-82.440849,-156.13327,466.919312,-81.075066,-160.672729,468.054626,-77.104561,-162.710114,468.703156,-72.865036,-161.036026,468.485016,-70.856071,-156.641052,467.527985,-71.989868,-151.833252,466.59845,-76.201302,-150.100815,465.744141,-80.417992,-151.760849,465.96228,-25.171177,-141.853363,426.019714,-23.666243,-146.427734,427.388885,-19.711769,-148.497177,428.786957,-15.622965,-146.822357,429.39502,-13.821262,-142.384628,428.856842,-15.363309,-137.810654,427.487701,-19.31959,-135.779495,426.0896,-23.719484,-137.150955,425.605591,-51.558342,-130.78537,505.339966,-0.064032,-0.116451,-0.016867, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24657,48,633,0,0,64,0,0,20,1,0.975,0.190546,0.087986,-0.977727,-0.033418,0.097837,-0.994641,-82.323494,-155.716034,465.616669,-80.885765,-160.211166,466.443207,-76.85508,-162.19162,466.752563,-72.603355,-160.486755,466.363525,-70.631577,-156.105988,465.503967,-71.813927,-151.356979,464.882813,-76.09951,-149.660492,464.368073,-80.336502,-151.350143,464.757111,-25.007603,-140.545822,421.756439,-23.530014,-145.119904,423.144745,-19.60354,-147.208588,424.592133,-15.526143,-145.560364,425.250732,-13.713326,-141.140244,424.734711,-15.229153,-136.565506,423.346405,-19.158628,-134.516403,421.899017,-23.54673,-135.860779,421.360016,-51.595791,-130.759216,505.061859,-0.065139,-0.114944,-0.017378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24691,48,633,0,0,64,0,0,21,1,0.975,0.19097,0.08267,-0.978109,-0.038096,0.101091,-0.994148,-82.075882,-155.298279,463.940857,-80.719643,-159.825867,465.073975,-76.77198,-161.86499,465.758423,-72.554398,-160.204819,465.593231,-70.553955,-155.827072,464.675171,-71.682602,-151.032059,463.752075,-75.868408,-149.296387,462.857605,-80.062706,-150.943573,463.022797,-24.978523,-139.390198,418.492188,-23.511436,-143.969925,419.838867,-19.582123,-146.078522,421.251434,-15.489952,-144.453323,421.902405,-13.658595,-140.045441,421.410431,-15.16324,-135.464523,420.063751,-19.095926,-133.394806,418.651184,-23.497225,-134.717743,418.124512,-51.659321,-130.689636,504.931671,-0.061763,-0.114278,-0.017522, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24712,48,633,0,0,64,0,0,22,1,0.975,0.191507,0.092375,-0.977134,-0.034407,0.105634,-0.99381,-82.394699,-155.707977,465.637146,-81.016998,-160.228928,466.664459,-77.04847,-162.263443,467.256256,-72.822601,-160.605133,467.065857,-70.829529,-156.234344,466.204834,-71.973137,-151.451431,465.391052,-76.184082,-149.712082,464.585724,-80.389206,-151.357803,464.776123,-24.854134,-138.725021,416.646759,-23.402252,-143.318314,417.987549,-19.505669,-145.4608,419.491058,-15.442264,-143.868729,420.27652,-13.619572,-139.471588,419.88382,-15.110007,-134.87384,418.54303,-19.013201,-132.771912,417.039551,-23.38974,-134.065674,416.373322,-51.728352,-130.662537,504.984253,-0.061958,-0.11372,-0.017381, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24745,48,633,0,0,64,0,0,23,1,0.975,0.191153,0.099644,-0.976489,-0.035677,0.103124,-0.994028,-81.96962,-154.791168,462.921204,-80.444313,-159.245117,463.690247,-76.366516,-161.130875,463.89978,-72.136864,-159.334778,463.427094,-70.241905,-154.920883,462.549072,-71.509224,-150.209488,461.980621,-75.840668,-148.610825,461.570465,-80.057777,-150.390045,462.043152,-24.918858,-138.927429,417.118469,-23.441,-143.509232,418.45108,-19.515348,-145.618454,419.890503,-15.438203,-143.991684,420.593567,-13.624614,-139.580109,420.148376,-15.140227,-134.99585,418.815796,-19.070511,-132.92598,417.376343,-23.459608,-134.253922,416.796936,-51.751644,-130.687531,504.972992,-0.060816,-0.112776,-0.016896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24778,48,633,0,0,64,0,0,24,1,0.975,0.195536,0.12594,-0.972576,-0.018823,0.116478,-0.993015,-84.52713,-159.519012,478.169586,-82.989304,-164.078491,479.062592,-78.831062,-166.008667,479.278778,-74.502495,-164.168762,478.691467,-72.549156,-159.650726,477.644745,-73.821495,-154.823517,476.940338,-78.23912,-153.195389,476.535553,-82.553627,-155.01532,477.122864,-25.787123,-144.056885,432.856201,-24.264227,-148.672913,434.222107,-20.301714,-150.775116,435.740936,-16.216759,-149.10379,436.522949,-14.429272,-144.635529,436.110107,-15.990275,-140.016113,434.744202,-19.958433,-137.953888,433.225372,-24.36454,-139.32753,432.563049,-51.991165,-130.924026,505.874542,-0.06337,-0.112419,-0.016269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24800,48,633,0,0,64,0,0,25,1,0.975,0.158328,0.191788,-0.968581,0.08712,0.171297,-0.98136,-95.823311,-181.457733,551.603516,-94.553482,-186.304749,553.088257,-90.39357,-188.576767,553.662537,-85.796745,-186.925888,552.990051,-83.473152,-182.334671,551.464661,-84.458725,-177.191544,550.141846,-88.904427,-175.261719,549.40564,-93.476654,-176.89061,550.078125,-31.353479,-179.619827,544.588867,-29.664705,-184.219925,546.51355,-25.484453,-186.045761,547.94342,-21.271036,-184.003326,548.040894,-19.518442,-179.300308,546.748901,-21.243788,-174.71611,544.824219,-25.410519,-172.924866,543.394348,-29.944361,-174.617401,543.389465,-52.77211,-132.11348,511.972961,-0.068032,-0.107708,-0.015931, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24833,48,633,0,0,64,0,0,26,1,0.975,0.148805,0.202925,-0.967821,0.084385,0.190316,-0.97809,-95.68985,-179.654205,546.600952,-94.457993,-184.517258,548.132568,-90.336067,-186.81871,548.903564,-85.751999,-185.19165,548.46228,-83.410522,-180.602173,547.067261,-84.375229,-175.44194,545.717102,-88.772926,-173.482635,544.764648,-93.329491,-175.091263,545.205933,-32.660881,-184.877655,561.751892,-30.794502,-189.452286,563.330811,-26.499725,-191.187775,564.432312,-22.302063,-189.048233,564.411194,-20.680319,-184.29744,563.279846,-22.574865,-179.737579,561.700928,-26.855976,-178.029343,560.599426,-31.384802,-179.843185,560.755798,-53.216591,-131.80246,511.283234,-0.064461,-0.102413,-0.01435, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24876,48,633,0,0,64,0,0,27,1,0.975,0.211647,0.17744,-0.961104,0.025982,0.157803,-0.987129,-87.953346,-163.56575,495.354584,-86.408936,-168.216736,495.903717,-82.138718,-170.194168,495.658813,-77.660576,-168.33609,494.763367,-75.600914,-163.74765,493.741913,-76.832924,-158.843277,493.374847,-81.396675,-157.148056,493.437683,-85.870361,-158.982498,494.33313,-30.240864,-167.096909,505.515472,-28.39296,-171.629776,506.614624,-24.167698,-173.444809,507.637146,-20.042423,-171.460876,507.983978,-18.451195,-166.843033,507.452026,-20.323898,-162.31424,506.352844,-24.545965,-160.524521,505.330353,-29.007263,-162.229279,505.150848,-53.518482,-130.87645,507.402252,-0.06536,-0.09276,-0.013938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24929,48,633,0,0,64,0,0,28,1,0.975,0.191639,0.152623,-0.969526,-0.008578,0.11708,-0.993086,-85.574684,-157.689224,475.33432,-83.966049,-162.190582,475.61319,-79.727509,-164.023193,475.198792,-75.356758,-162.11409,474.333893,-73.413223,-157.596939,473.525146,-74.711311,-152.855301,473.437317,-79.238167,-151.283798,473.660675,-83.610199,-153.171234,474.525574,-27.814636,-148.479858,447.204681,-26.158678,-153.05127,448.495636,-22.134155,-155.039444,449.957031,-18.095118,-153.253357,450.732819,-16.432652,-148.737076,450.36853,-18.124025,-144.162582,449.077576,-22.153421,-142.211746,447.61618,-26.525511,-143.713959,446.968292,-54.036976,-130.118881,504.599121,-0.061277,-0.082484,-0.012379, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24951,48,633,0,0,64,0,0,29,1,0.975,0.179902,0.112172,-0.977268,-0.031165,0.102924,-0.994201,-85.882957,-156.888489,471.407501,-84.401085,-161.370697,472.017914,-80.312912,-163.302872,472.017914,-76.025986,-161.547195,471.407532,-74.057266,-157.144974,470.544312,-75.260582,-152.416794,470.129242,-79.617371,-150.757324,469.933868,-83.896179,-152.494797,470.54425,-26.954233,-138.580856,416.995422,-25.468878,-143.188675,418.380737,-21.58099,-145.314285,420.016541,-17.56164,-143.681732,420.94455,-15.794141,-139.242615,420.621216,-17.320272,-134.628098,419.235901,-21.217216,-132.546051,417.600128,-25.558706,-133.885178,416.781647,-54.863495,-129.382599,502.992401,-0.053041,-0.07276,-0.009864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
