millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19403,1939,537,0,0,64,0,0,11,1,0.975,0.129984,0.102075,-0.986248,0.044237,0.082235,-0.995631,-62.525352,-164.358337,562.872681,-61.223244,-169.091217,563.887939,-57.127239,-171.356079,564.263855,-52.647545,-169.81459,563.78009,-50.419884,-165.380539,562.720154,-51.423466,-160.377899,561.90387,-55.819,-158.41449,561.328979,-60.282356,-159.940704,561.812683,4.05592,-152.494415,507.249268,5.175788,-157.363312,509.138733,9.070623,-159.863403,511.163452,13.466112,-158.497498,512.13739,15.756227,-154.062195,511.48999,14.59226,-149.188309,509.600525,10.687222,-146.734421,507.575806,6.004189,-147.731323,506.665344,-16.319468,-110.96566,502.773163,-0.144729,-0.010954,-0.117674, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19435,1939,537,0,0,64,0,0,12,1,0.975,0.09639,0.098194,-0.990488,-0.010112,0.099753,-0.994961,-62.445225,-160.018906,550.331177,-61.26712,-164.863281,551.739136,-57.169365,-167.282181,552.357117,-52.565662,-165.841446,551.82312,-50.170433,-161.397919,550.44989,-51.048985,-156.270355,549.220154,-55.452309,-154.177216,548.42395,-60.031116,-155.599701,548.957947,2.180648,-142.02713,473.472198,3.251034,-146.909195,475.155548,7.036671,-149.515228,477.293518,11.334043,-148.284256,478.633698,13.59496,-143.926239,478.391052,12.48102,-139.028412,476.707733,8.675555,-136.470993,474.569763,4.077482,-137.351837,473.297516,-16.597439,-110.436272,502.532593,-0.138449,-0.016476,-0.122517, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19468,1939,537,0,0,64,0,0,13,1,0.975,0.10095,0.111474,-0.988627,-0.005181,0.093191,-0.995635,-62.288139,-158.481308,545.65802,-61.025661,-163.326965,546.999451,-56.865673,-165.688156,547.555237,-52.258892,-164.16539,546.999939,-49.920486,-159.664093,545.658813,-50.884312,-154.533218,544.498718,-55.346893,-152.499252,543.761597,-59.930206,-154.003067,544.316895,1.313748,-128.747055,428.722473,2.132416,-133.591064,430.683746,5.662618,-136.249542,433.155792,9.855169,-135.122391,434.690491,12.217107,-130.856415,434.388855,11.345973,-125.99334,432.427612,7.789166,-123.395363,429.955566,3.312562,-124.152649,428.442993,-16.871771,-110.305832,502.46347,-0.127916,-0.015832,-0.124178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19512,1939,537,0,0,64,0,0,14,1,0.975,0.088767,0.113895,-0.989519,0.002419,0.090057,-0.995934,-62.932907,-159.486038,549.264343,-61.710159,-164.340393,550.549438,-57.578236,-166.739975,551.088013,-52.970375,-165.263489,550.564636,-50.601753,-160.788315,549.285889,-51.523457,-155.654938,548.187378,-55.960773,-153.57431,547.462219,-60.546089,-155.033096,547.985596,1.224298,-127.748611,425.355164,1.987707,-132.606369,427.293457,5.4846,-135.32016,429.773773,9.686715,-134.257568,431.343231,12.095619,-130.026123,431.082428,11.280148,-125.147362,429.144165,7.754792,-122.494057,426.663818,3.27211,-123.185623,425.117218,-16.984322,-110.168777,502.217194,-0.124166,-0.011365,-0.123794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19545,1939,537,0,0,64,0,0,15,1,0.975,0.098246,0.12058,-0.98783,-0.02407,0.114063,-0.993182,-63.503185,-160.50354,555.012695,-62.294556,-165.330429,556.14563,-58.190769,-167.725082,556.515625,-53.608917,-166.2715,555.905884,-51.246204,-161.834015,554.673645,-52.143364,-156.738434,553.725037,-56.558769,-154.649399,553.170715,-61.121929,-156.084824,553.780457,1.432868,-134.428467,449.423798,2.376514,-139.290054,451.268616,6.050702,-141.919022,453.5625,10.318916,-140.736816,454.9617,12.646496,-136.424347,454.646576,11.654228,-131.546371,452.801758,7.957745,-128.971954,450.507874,3.398949,-129.79187,449.154114,-17.063078,-109.640617,502.563293,-0.119678,-0.007262,-0.121567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19576,1939,537,0,0,64,0,0,16,1,0.975,0.097107,0.12953,-0.986809,-0.03496,0.11653,-0.992572,-63.270218,-158.52858,551.230469,-61.997997,-163.335068,552.221619,-57.858158,-165.671005,552.407288,-53.290138,-164.157089,551.678772,-50.980503,-159.694321,550.46283,-51.931957,-154.62233,549.6521,-56.387306,-152.587387,549.286011,-60.940262,-154.081268,550.014526,1.489001,-138.183136,464.186523,2.48659,-143.02681,465.970795,6.218176,-145.623566,468.144745,10.511428,-144.416489,469.434906,12.818999,-140.102737,469.085541,11.775541,-135.24501,467.30127,8.024753,-132.698807,465.127319,3.439911,-133.546417,463.894775,-17.257418,-108.940208,503.028778,-0.114668,-0.005377,-0.117856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19620,1939,537,0,0,64,0,0,17,1,0.975,0.107526,0.121712,-0.986724,-0.04198,0.11672,-0.992277,-62.680565,-156.766846,546.812927,-61.394512,-161.56485,547.758728,-57.253262,-163.877625,547.714966,-52.70076,-162.340942,546.707275,-50.41256,-157.872787,545.325928,-51.360577,-152.811584,544.535339,-55.826675,-150.800659,544.423889,-60.366764,-152.312073,545.43158,1.66815,-139.970688,472.029388,2.722387,-144.817169,473.740234,6.509014,-147.39415,475.826599,10.822452,-146.158157,477.066284,13.104981,-141.823715,476.733124,12.006925,-136.963882,475.022278,8.202482,-134.434891,472.935913,3.59502,-135.317902,471.765015,-17.362118,-108.404839,503.128967,-0.114406,-0.003349,-0.113266, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19642,1939,537,0,0,64,0,0,18,1,0.975,0.085467,0.120953,-0.988972,-0.036212,0.126725,-0.991277,-62.220173,-155.080872,541.60553,-60.853989,-159.816238,542.223389,-56.69215,-162.004333,541.821594,-52.191856,-160.35939,540.635559,-49.992462,-155.864563,539.360046,-51.003326,-150.875839,538.894592,-55.497837,-148.974442,539.143982,-59.993649,-150.591721,540.330017,1.776403,-139.794861,472.607605,2.919893,-144.618973,474.208008,6.763708,-147.14624,476.181976,11.067898,-145.864182,477.37323,13.281738,-141.514572,477.083923,12.096679,-136.677414,475.483521,8.236303,-134.195541,473.509552,3.632074,-135.134094,472.401184,-17.353899,-107.967102,503.441711,-0.104067,-0.00419,-0.110826, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19676,1939,537,0,0,64,0,0,19,1,0.975,0.094879,0.121244,-0.988078,-0.048911,0.130098,-0.990294,-61.835693,-153.508636,537.820435,-60.548729,-158.269119,538.544006,-56.424961,-160.544052,538.304626,-51.898113,-158.994507,537.242615,-49.625484,-154.546326,535.97998,-50.563763,-149.53418,535.415894,-55.018501,-147.545486,535.495789,-59.537518,-149.069366,536.557861,1.58772,-136.684601,463.569641,2.723588,-141.493103,465.092163,6.530548,-144.035706,467.078583,10.792097,-142.790878,468.365265,12.982993,-138.476379,468.198517,11.806271,-133.651627,466.675995,7.980131,-131.154388,464.689606,3.414943,-132.063385,463.488068,-17.483942,-107.397514,503.547913,-0.095129,-0.00382,-0.107884, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19720,1939,537,0,0,64,0,0,20,1,0.975,0.087308,0.121019,-0.988803,-0.05396,0.133775,-0.989542,-60.81496,-150.192673,528.459473,-59.406425,-154.867905,528.795593,-55.270447,-156.932846,527.968201,-50.852234,-155.179382,526.462036,-48.737503,-150.658234,525.159302,-49.767372,-145.737198,524.954102,-54.247017,-143.94957,525.650574,-58.668621,-145.669571,527.156799,1.78229,-139.988083,477.304901,2.936996,-144.809998,478.927338,6.81091,-147.316956,480.858521,11.145078,-146.008789,481.967133,13.371207,-141.644104,481.60379,12.174957,-136.811264,479.981354,8.286455,-134.348999,478.050171,3.655582,-135.31131,477.026489,-17.619314,-106.889229,504.870941,-0.087461,0.000517,-0.104677, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19763,1939,537,0,0,64,0,0,21,1,0.975,0.095619,0.135302,-0.98618,-0.057828,0.133577,-0.98935,-61.297695,-150.572418,531.588501,-59.882256,-155.258667,532.008484,-55.7295,-157.344437,531.303162,-51.29361,-155.607758,529.885742,-49.172226,-151.088531,528.586548,-50.217064,-146.152588,528.303345,-54.708736,-144.348618,528.871887,-59.145836,-146.053391,530.289307,1.78287,-141.611069,483.962738,2.850573,-146.425598,485.683197,6.681844,-148.959457,487.627655,11.04158,-147.696548,488.657074,13.345943,-143.370605,488.168457,12.235843,-138.547409,486.448029,8.391546,-136.058472,484.503571,3.746046,-136.962906,483.551178,-17.858202,-106.613205,505.110504,-0.085708,0.001935,-0.101759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19795,1939,537,0,0,64,0,0,22,1,0.975,0.089434,0.12913,-0.987586,-0.06255,0.13226,-0.989239,-60.885609,-149.146118,526.074219,-59.478909,-153.833115,526.487732,-55.330826,-155.926178,525.772888,-50.893066,-154.199142,524.34845,-48.764278,-149.686539,523.048828,-49.799133,-144.751602,522.771606,-54.286854,-142.93895,523.35022,-58.725948,-144.633621,524.774658,1.549997,-139.000748,474.711304,2.568385,-143.83461,476.443298,6.35227,-146.41568,478.477661,10.6964,-145.198761,479.622681,13.02524,-140.888626,479.207642,11.963237,-136.043335,477.475677,8.163291,-133.509277,475.441315,3.533141,-134.367859,474.36676,-17.988169,-106.733482,505.629547,-0.080032,0.001925,-0.099942, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19829,1939,537,0,0,64,0,0,23,1,0.975,0.099451,0.136773,-0.985598,-0.063718,0.131728,-0.989236,-61.09692,-149.878189,528.497864,-59.637581,-154.54007,528.873169,-55.462067,-156.577377,528.158875,-51.037342,-154.797318,526.773376,-48.953869,-150.264679,525.528259,-50.045204,-145.351761,525.294861,-54.556835,-143.595779,525.867249,-58.983696,-145.344666,527.252747,1.572881,-139.770157,477.126556,2.579426,-144.605286,478.805756,6.347634,-147.211227,480.832001,10.682309,-146.028946,482.018372,13.01429,-141.741852,481.669922,11.965434,-136.893753,479.990753,8.180037,-134.333771,477.964508,3.558287,-135.161453,476.85199,-18.119671,-106.939674,506.242676,-0.078459,0.00104,-0.097328, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19849,1939,537,0,0,64,0,0,24,1,0.975,0.101492,0.135619,-0.985549,-0.060174,0.135531,-0.988944,-61.302448,-150.166412,530.792175,-59.928864,-154.884857,531.500854,-55.776573,-157.064682,531.158203,-51.298046,-155.423615,529.964966,-49.121082,-150.943237,528.620117,-50.14452,-145.966461,528.057922,-54.624775,-144.081177,528.254089,-59.097134,-145.693604,529.447327,1.581758,-138.616852,473.992188,2.580184,-143.442001,475.782257,6.356607,-146.016891,477.835541,10.709679,-144.799393,478.949249,13.057842,-140.495453,478.471008,12.014665,-135.66008,476.680969,8.222901,-133.133011,474.627686,3.587428,-133.987488,473.579498,-18.096603,-106.67601,506.067322,-0.075778,-0.001313,-0.09595, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19881,1939,537,0,0,64,0,0,25,1,0.975,0.100683,0.134196,-0.985827,-0.060036,0.133233,-0.989265,-60.897263,-149.361954,528.052979,-59.493317,-154.054535,528.570801,-55.345665,-156.166214,527.959961,-50.90556,-154.458145,526.578186,-48.774689,-149.953354,525.234924,-49.813263,-145.008102,524.852905,-54.296577,-143.18338,525.327942,-58.735687,-144.859695,526.709717,1.615224,-139.16217,476.070892,2.632065,-143.994797,477.87851,6.443252,-146.559708,479.896698,10.825949,-145.320755,480.943237,13.180997,-140.99765,480.40506,12.119172,-136.156387,478.597443,8.294294,-133.639008,476.579254,3.630605,-134.5121,475.600494,-18.051846,-106.699829,506.010803,-0.080966,0.000814,-0.096032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19916,1939,537,0,0,64,0,0,26,1,0.975,0.101825,0.137048,-0.985317,-0.060926,0.12919,-0.989746,-60.918697,-150.062057,528.918762,-59.512218,-154.745255,529.32373,-55.35368,-156.842941,528.701294,-50.898945,-155.125961,527.416199,-48.757229,-150.620728,526.22113,-49.798725,-145.690186,525.967163,-54.293644,-143.869705,526.43866,-58.748852,-145.557449,527.723755,1.614818,-136.772125,466.732208,2.626219,-141.614349,468.423431,6.374347,-144.221313,470.537872,10.677499,-143.031601,471.836914,12.984008,-138.731293,471.559631,11.928761,-133.873703,469.868408,8.160942,-131.315186,467.753967,3.566002,-132.154114,466.522247,-18.010992,-107.106026,505.855316,-0.08595,-0.00146,-0.096117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19936,1939,537,0,0,64,0,0,27,1,0.975,0.096346,0.12589,-0.987355,-0.059195,0.130002,-0.989745,-60.869183,-151.286835,531.278076,-59.462494,-155.987625,531.86145,-55.29287,-158.121796,531.454468,-50.821815,-156.435669,530.295471,-48.671097,-151.936371,529.063477,-49.726906,-146.980927,528.635803,-54.224361,-145.133789,528.887146,-58.691612,-146.792511,530.046143,1.83886,-138.44458,471.123566,3.008151,-143.252014,472.767487,6.880216,-145.734146,474.713409,11.197051,-144.404694,475.821442,13.399911,-140.034943,475.442505,12.188196,-135.216965,473.798584,8.301716,-132.780533,471.852692,3.687846,-133.764908,470.826752,-17.747679,-107.426552,505.533936,-0.087842,-0.000028,-0.095584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19970,1939,537,0,0,64,0,0,28,1,0.975,0.105265,0.135554,-0.985162,-0.050887,0.135364,-0.989488,-60.682316,-151.626053,532.324951,-59.305916,-156.35643,533.110291,-55.141296,-158.549438,532.875183,-50.647419,-156.913712,531.757324,-48.462536,-152.42691,530.41156,-49.495712,-147.434982,529.7771,-53.984306,-145.54039,529.861267,-58.469994,-147.148651,530.979126,1.917281,-136.411148,463.875702,3.100169,-141.216721,465.501221,6.941808,-143.696091,467.527893,11.204009,-142.363358,468.768555,13.359526,-137.98967,468.496429,12.133572,-133.170593,466.870911,8.274704,-130.738663,464.844238,3.708286,-131.731873,463.680756,-17.623405,-107.597954,505.430023,-0.087075,0.000322,-0.095361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20024,1939,537,0,0,64,0,0,29,1,0.975,0.102578,0.118225,-0.987674,-0.064539,0.121623,-0.990476,-60.556019,-151.597794,531.533813,-59.237495,-156.334122,532.299255,-55.101254,-158.578156,532.164917,-50.587265,-157.008286,531.209473,-48.346336,-152.561066,529.992676,-49.326855,-147.569244,529.394653,-53.786324,-145.614868,529.361572,-58.291046,-147.160721,530.317017,2.035482,-136.957596,465.688354,3.108562,-141.770004,467.434052,6.89243,-144.298157,469.525482,11.182516,-143.026535,470.737549,13.434032,-138.69133,470.360199,12.316032,-133.866745,468.614502,8.515213,-131.387573,466.523041,3.932604,-132.307053,465.376038,-17.493107,-107.881653,506.03952,-0.089939,0.000349,-0.096375, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
