millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
24689,228,300,32,32,64,0,0,11,1,0.975,0.115159,0.173884,-0.97801,-0.043616,0.158181,-0.986446,6.531336,-133.023941,520.70929,8.375532,-137.357635,521.747131,12.572913,-139.06813,522.233826,16.653852,-137.141678,521.884216,18.215967,-132.717697,520.903137,16.635101,-128.084732,520.064209,12.173126,-126.705498,519.378601,8.108858,-128.616547,519.72821,57.821884,-129.364502,517.928162,59.560795,-133.740936,519.593628,63.677837,-135.592239,521.274048,67.762085,-133.807678,521.984985,69.395676,-129.434143,521.310059,67.620872,-125.059807,519.644592,63.502678,-123.245621,517.964172,59.114243,-124.707428,517.337524,42.324577,-109.755318,596.987427,0.068148,-0.058956,0.031904, 
24722,228,300,32,32,64,0,0,12,1,0.975,0.114891,0.173994,-0.978022,-0.044101,0.158239,-0.986416,6.574979,-132.866409,520.026184,8.42303,-137.199722,521.068542,12.622819,-138.907211,521.555176,16.703184,-136.976822,521.201111,18.262026,-132.5504,520.213623,16.677172,-127.917305,519.369629,12.213021,-126.541779,518.68457,8.149388,-128.456604,519.038696,57.820946,-129.1707,517.171875,59.559837,-133.548416,518.839905,63.678337,-135.40065,520.520264,67.764626,-133.616058,521.228699,69.399597,-129.241592,520.550171,67.624718,-124.866028,518.882141,63.505142,-123.05101,517.201782,59.114807,-124.512459,516.577576,42.397968,-109.7407,596.890503,0.0686,-0.058214,0.031896, 
24751,228,300,32,32,64,0,0,13,1,0.975,0.115466,0.172855,-0.978156,-0.04355,0.15711,-0.98662,6.649062,-132.931961,520.133118,8.494506,-137.265594,521.172791,12.692595,-138.975281,521.661072,16.773237,-137.04776,521.311951,18.3342,-132.623062,520.329956,16.751942,-127.990051,519.489197,12.289376,-126.611794,518.802002,8.225459,-128.523895,519.151123,57.904678,-129.221909,517.254089,59.645348,-133.598053,518.922363,63.76318,-135.447876,520.606567,67.846825,-133.661423,521.320068,69.478638,-129.286636,520.644897,67.70192,-124.912567,518.976563,63.582954,-123.100006,517.292419,59.194916,-124.563751,516.662842,42.475044,-109.85659,596.961792,0.066626,-0.059031,0.032306, 
24773,228,300,32,32,64,0,0,14,1,0.975,0.115482,0.173103,-0.97811,-0.043598,0.15727,-0.986593,6.702125,-133.204224,520.659485,8.5438,-137.540359,521.706299,12.740765,-139.254547,522.201172,16.823589,-137.33075,521.854248,18.388662,-132.90683,520.868713,16.81012,-128.27124,520.020691,12.348598,-126.888695,519.327026,8.282653,-128.797073,519.67395,58.04578,-129.576141,518.06604,59.789845,-133.951111,519.736511,63.909851,-135.79776,521.416626,67.993034,-134.008102,522.122253,69.622139,-129.632095,521.440002,67.84211,-125.259415,519.769531,63.721172,-123.449898,518.089417,59.333607,-124.916679,517.467834,42.520821,-109.964828,596.872864,0.066911,-0.059579,0.032611, 
24838,228,300,32,32,64,0,0,15,1,0.975,0.115265,0.173823,-0.978008,-0.043571,0.157923,-0.98649,6.736431,-133.211807,520.61908,8.580705,-137.546341,521.663635,12.778357,-139.257553,522.154846,16.859516,-137.331177,521.804932,18.421583,-132.906631,520.818909,16.840471,-128.272568,519.9729,12.378329,-126.893044,519.283142,8.313971,-128.803955,519.633057,58.085339,-129.564987,517.998596,59.827213,-133.940536,519.668213,63.945755,-135.789291,521.350525,68.029091,-134.001953,522.059998,69.659843,-129.627075,521.381104,67.881943,-125.253693,519.711426,63.762394,-123.442139,518.029175,59.374744,-124.906654,517.403564,42.555897,-109.954933,596.795044,0.068074,-0.059675,0.033166, 
24870,228,300,32,32,64,0,0,16,1,0.975,0.113934,0.174692,-0.978009,-0.045303,0.158832,-0.986266,6.825076,-133.361008,521.25415,8.6719,-137.695526,522.291077,12.871243,-139.404922,522.774292,16.952271,-137.476196,522.420715,18.512592,-133.05011,521.4375,16.929485,-128.416245,520.599304,12.465293,-127.038147,519.917419,8.400897,-128.951416,520.270996,58.235546,-129.764145,518.842529,59.981865,-134.139816,520.508484,64.104568,-135.986359,522.181763,68.189278,-134.195969,522.882202,69.817841,-129.819046,522.199402,68.035698,-125.445694,520.533447,63.912113,-123.636116,518.860168,59.523155,-125.103714,518.244507,42.693275,-110.048256,597.308899,0.06828,-0.057495,0.032478, 
24903,228,300,32,32,64,0,0,17,1,0.975,0.114829,0.17193,-0.978394,-0.044649,0.156024,-0.986744,6.803735,-133.161667,520.298523,8.648898,-137.496155,521.34845,12.847109,-139.20668,521.840637,16.928015,-137.279465,521.486816,18.489202,-132.85434,520.494141,16.907179,-128.220016,519.642212,12.444554,-126.841637,518.952026,8.380527,-128.753326,519.305908,58.061893,-129.470871,517.476624,59.80294,-133.846756,519.152405,63.922382,-135.69577,520.833679,68.007744,-133.908478,521.535583,69.640312,-129.533493,520.846863,67.863174,-125.159973,519.171082,63.74284,-123.348167,517.489807,59.35363,-124.811905,516.871521,42.65403,-110.055077,596.92688,0.065912,-0.058187,0.032119, 
24934,228,300,32,32,64,0,0,18,1,0.975,0.113827,0.17428,-0.978095,-0.045269,0.158493,-0.986322,6.83484,-133.322052,520.764221,8.679688,-137.657486,521.804932,12.878177,-139.368927,522.29071,16.959927,-137.442108,521.937012,18.522091,-133.016678,520.950989,16.940899,-128.381882,520.108765,12.477538,-127.001907,519.4245,8.412481,-128.913239,519.778198,58.150974,-129.673767,517.9823,59.890724,-134.051956,519.649841,64.010071,-135.904816,521.327759,68.096687,-134.120712,522.033203,69.731277,-129.746338,521.352966,67.955589,-125.370354,519.685425,63.835224,-123.554619,518.007507,59.44471,-125.015564,517.386414,42.691936,-110.137436,596.999512,0.068124,-0.057459,0.032432, 
24954,228,300,32,32,64,0,0,19,1,0.975,0.114504,0.174188,-0.978032,-0.044699,0.158599,-0.986331,6.77236,-133.120773,520.118103,8.6155,-137.456909,521.158691,12.813382,-139.170044,521.64624,16.896023,-137.244904,521.295227,18.459965,-132.820114,520.311218,16.880442,-128.184738,519.469421,12.417674,-126.80291,518.783081,8.351804,-128.712616,519.134094,58.071613,-129.497009,517.429565,59.812756,-133.874985,519.095703,63.932884,-135.726883,520.772644,68.019257,-133.941605,521.478149,69.652657,-129.566513,520.798889,67.875572,-125.190735,519.132813,63.754414,-123.375969,517.455811,59.36409,-124.838272,516.8349,42.642788,-110.038765,596.672729,0.068271,-0.058316,0.032257, 
24987,228,300,32,32,64,0,0,20,1,0.975,0.113125,0.174778,-0.978088,-0.045823,0.158952,-0.986222,6.845142,-133.33876,520.958069,8.690248,-137.673325,521.989624,12.888386,-139.384018,522.468079,16.969406,-137.457092,522.113037,18.531057,-133.032227,521.132507,16.950073,-128.398712,520.299744,12.486766,-127.018799,519.622498,8.422247,-128.930298,519.977539,58.210197,-129.693726,518.288086,59.9561,-134.069672,519.951111,64.078461,-135.917252,521.622864,68.163101,-134.128082,522.324097,69.792007,-129.75177,521.643982,68.010307,-125.378113,519.981018,63.88702,-123.567474,518.309204,59.498177,-125.034065,517.693054,42.730824,-110.116783,597.06842,0.068472,-0.056765,0.032235, 
25019,228,300,32,32,64,0,0,21,1,0.975,0.112981,0.173576,-0.978318,-0.046548,0.157688,-0.986391,6.823846,-133.310181,520.653015,8.669461,-137.645767,521.695435,12.868536,-139.356659,522.177612,16.950296,-137.42894,521.817078,18.51186,-133.002899,520.825073,16.930246,-128.367767,519.980469,12.46616,-126.988632,519.300537,8.40107,-128.900711,519.661011,58.146179,-129.661926,517.806702,59.885578,-134.040726,519.47644,64.006409,-135.894257,521.14978,68.095329,-134.11055,521.846497,69.73172,-129.73613,521.158447,67.956383,-125.359673,519.488708,63.834713,-123.543198,517.815369,59.442314,-125.003212,517.203186,42.718353,-110.105629,596.889771,0.067172,-0.055523,0.031137, 
25051,228,300,32,32,64,0,0,22,1,0.975,0.112847,0.171047,-0.978779,-0.04689,0.155128,-0.986781,6.820692,-133.15744,519.930481,8.665768,-137.492874,520.973755,12.864364,-139.204025,521.455566,16.945915,-137.27684,521.093689,18.507677,-132.851242,520.100098,16.926638,-128.216278,519.254456,12.463019,-126.836906,518.575012,8.398169,-128.748444,518.93689,58.088371,-129.507629,517.106995,59.83007,-133.88501,518.778259,63.951603,-135.735764,520.451599,68.039215,-133.949524,521.146851,69.67292,-129.574326,520.456665,67.895226,-125.199379,518.785461,63.772881,-123.385735,517.112061,59.38176,-124.848373,516.501282,42.713398,-110.062851,596.624084,0.063713,-0.054894,0.031256, 
25093,228,300,32,32,64,0,0,23,1,0.975,0.111945,0.170712,-0.978941,-0.04747,0.154794,-0.986806,6.808081,-133.268188,520.300598,8.65137,-137.603745,521.342102,12.848753,-139.316177,521.82074,16.930363,-137.390717,521.456177,18.49349,-132.96637,520.461975,16.914602,-128.331497,519.61792,12.451912,-126.9506,518.941833,8.386937,-128.860382,519.306396,58.089252,-129.563339,517.233154,59.831738,-133.939621,518.905579,63.953384,-135.788895,520.577576,68.040306,-134.001663,521.269714,69.672989,-129.626617,520.576538,67.894508,-125.252838,518.904114,63.772121,-123.440666,517.232117,59.381756,-124.904205,516.62439,42.731102,-110.175827,596.901062,0.063611,-0.054157,0.030947, 
25123,228,300,32,32,64,0,0,24,1,0.975,0.11208,0.171364,-0.978812,-0.048219,0.155552,-0.98665,6.791687,-133.311539,520.321899,8.637177,-137.646561,521.365112,12.835724,-139.357071,521.847839,16.916794,-137.429367,521.487244,18.477972,-133.003677,520.494629,16.896336,-128.36911,519.649109,12.432886,-126.990372,518.968689,8.368511,-128.902466,519.329285,58.093845,-129.632996,517.468079,59.840523,-134.008743,519.135925,63.964836,-135.855362,520.801941,68.051323,-134.065033,521.490234,69.680733,-129.688248,520.797546,67.898201,-125.315041,519.1297,63.77319,-123.505371,517.463623,59.383118,-124.972397,516.860474,42.668961,-110.234329,596.883911,0.064069,-0.053497,0.031704, 
25156,228,300,32,32,64,0,0,25,1,0.975,0.112329,0.173384,-0.978427,-0.049508,0.158022,-0.986194,6.876993,-134.570892,525.069946,8.709942,-138.918793,526.125671,12.908296,-140.647614,526.635681,17.002026,-138.73262,526.301147,18.581041,-134.306244,525.318054,17.0116,-129.658829,524.462158,12.547806,-128.261566,523.752319,8.471117,-130.161469,524.086853,58.607624,-131.06366,522.776367,60.372501,-135.440445,524.43634,64.512154,-137.276642,526.078064,68.601692,-135.470947,526.739868,70.220535,-131.083237,526.034058,68.420349,-126.709435,524.374084,64.28064,-124.909538,522.732361,59.886696,-126.392052,522.158081,42.645782,-110.636917,597.452698,0.060723,-0.052679,0.031893, 
25188,228,300,32,32,64,0,0,26,1,0.975,0.1172,0.196879,-0.973398,-0.051516,0.184558,-0.981471,7.993032,-142.310394,558.469849,9.762867,-146.734283,559.538879,13.965723,-148.56604,560.203125,18.132273,-146.719803,560.073364,19.808893,-142.284622,559.225769,18.299446,-137.563522,558.376709,13.828393,-136.05777,557.492493,9.680075,-137.893341,557.622192,62.172619,-139.740448,560.713989,64.109497,-144.105392,562.25415,68.368996,-145.826263,563.697205,72.453796,-143.873215,564.197815,73.949593,-139.393936,563.462646,71.982391,-135.034149,561.922485,67.725952,-133.344086,560.479431,63.327263,-134.983109,560.089111,42.786163,-111.842308,601.829956,0.051367,-0.054244,0.032024, 
25230,228,300,32,32,64,0,0,27,1,0.975,0.118475,0.204754,-0.971617,-0.052968,0.193901,-0.97959,9.462779,-146.168411,573.073547,11.220468,-150.624664,574.182861,15.431204,-152.491013,574.961243,19.622583,-150.660492,574.952881,21.325527,-146.211502,574.162537,19.822426,-141.456818,573.283142,15.345866,-139.916962,572.274841,11.173984,-141.7388,572.283203,63.368881,-143.005753,573.777344,65.381783,-147.367874,575.249451,69.691811,-149.039536,576.617188,73.771614,-147.021103,577.079285,75.211243,-142.498779,576.365051,73.169975,-138.142075,574.892944,68.86364,-136.499252,573.525269,64.464806,-138.209961,573.183716,43.032879,-113.17189,604.065491,0.044604,-0.05172,0.036303, 
25262,228,300,32,32,64,0,0,28,1,0.975,0.115928,0.184809,-0.975913,-0.053287,0.172474,-0.983572,7.893292,-144.297867,558.37561,9.661227,-148.734558,559.501038,13.868848,-150.574005,560.194458,18.043449,-148.725281,560.049622,19.726093,-144.279373,559.151428,18.217697,-139.54303,558.242249,13.742514,-138.03363,557.332581,9.587053,-139.870987,557.477417,62.026127,-141.42276,559.763794,63.972454,-145.792664,561.344604,68.241158,-147.507706,562.797241,72.328903,-145.541153,563.270813,73.819351,-141.049286,562.487854,71.842117,-136.685471,560.907043,67.577263,-135.001663,559.454346,63.175571,-136.651413,559.088257,42.624149,-114.243912,601.450256,0.031832,-0.052204,0.035089, 
25294,228,300,32,32,64,0,0,29,1,0.975,0.114359,0.166942,-0.979312,-0.05395,0.153289,-0.986708,7.306736,-142.884064,547.309509,9.090055,-147.299545,548.467651,13.294694,-149.110001,549.119324,17.448139,-147.24144,548.882935,19.103724,-142.797913,547.896851,17.581171,-138.080673,546.944397,13.109755,-136.604538,546.087036,8.975657,-138.459641,546.323425,60.803963,-139.841629,547.655151,62.686729,-144.217361,549.323608,66.915283,-145.972977,550.854309,71.009972,-144.056366,551.350525,72.548698,-139.594818,550.521606,70.632744,-135.225433,548.853088,66.407875,-133.503265,547.322449,62.003876,-135.09584,546.922302,42.594067,-115.332832,600.267639,0.021278,-0.050175,0.032698, 
25316,228,300,32,32,64,0,0,30,1,0.975,0.112031,0.154078,-0.981687,-0.054738,0.139127,-0.988761,7.126826,-142.159027,540.530396,8.932262,-146.556061,541.715942,13.139848,-148.336395,542.34082,17.274216,-146.443619,542.03894,18.899748,-141.997086,540.987183,17.355097,-137.295929,539.999451,12.882288,-135.853928,539.176697,8.767383,-137.731659,539.478577,59.901035,-138.645203,539.291931,61.74678,-143.021698,541.018555,65.949814,-144.797485,542.604675,70.045616,-142.907562,543.121094,71.610336,-138.463654,542.26532,69.729858,-134.093643,540.538696,65.530273,-132.352844,538.952637,61.12756,-133.914658,538.524475,42.569454,-116.259308,599.848206,0.013169,-0.047207,0.032742, 
25361,228,300,32,32,64,0,0,31,1,0.975,0.111568,0.143968,-0.983273,-0.054425,0.127915,-0.990291,7.174412,-141.996277,537.292175,8.998597,-146.378357,538.491394,13.208803,-148.13443,539.099915,17.327469,-146.222275,538.761292,18.928162,-141.773331,537.673889,17.364147,-137.085602,536.668091,12.890322,-135.670227,535.86615,8.791088,-137.566422,536.204773,59.487263,-138.196167,535.46283,61.314365,-142.568985,537.225464,65.501617,-144.350662,538.846497,69.593796,-142.472137,539.376282,71.168518,-138.038528,538.504578,69.305756,-133.672333,536.741943,65.12188,-131.926498,535.120972,60.72382,-133.474945,534.674377,42.654125,-117.140251,600.592041,0.005261,-0.047076,0.034518, 
25391,228,300,32,32,64,0,0,32,1,0.975,0.112056,0.137194,-0.984186,-0.053507,0.120997,-0.99121,7.191779,-142.312622,537.249512,9.013476,-146.69519,538.47113,13.222339,-148.453003,539.089661,17.341307,-146.542664,538.742737,18.943581,-142.094666,537.633667,17.381676,-137.405579,536.603516,12.909537,-135.989944,535.793518,8.810353,-137.884048,536.140381,59.406723,-138.388748,535.057129,61.227772,-142.760315,536.846008,65.411011,-144.542297,538.483948,69.503456,-142.665146,539.011414,71.082283,-138.233414,538.119446,69.225105,-133.868729,536.330566,65.045403,-132.122986,534.692627,60.647507,-133.66832,534.245605,42.666531,-117.616776,600.951721,-0.002305,-0.04846,0.035131, 
25423,228,300,32,32,64,0,0,33,1,0.975,0.113321,0.134153,-0.98446,-0.052442,0.117794,-0.991652,7.198213,-142.611664,538.080994,9.018307,-146.994812,539.312317,13.226457,-148.753998,539.940125,17.346035,-146.844879,539.596619,18.94978,-142.397293,538.483093,17.388992,-137.70726,537.443054,12.917853,-136.290787,536.623962,8.818241,-138.18364,536.967407,59.429752,-138.713455,536.105957,61.252754,-143.082474,537.905029,65.435844,-144.859619,539.549133,69.526039,-142.978256,540.075134,71.101746,-138.545395,539.174866,69.242531,-134.183441,537.375793,65.063087,-132.442551,535.731689,60.667095,-133.991791,535.285034,42.662205,-118.074379,602.200012,-0.006108,-0.050285,0.03644, 
25454,228,300,32,32,64,0,0,34,1,0.975,0.114985,0.132625,-0.984474,-0.051614,0.116539,-0.991844,7.07235,-142.930664,539.812195,8.886605,-147.318573,541.053833,13.094287,-149.084946,541.693909,17.21916,-147.18103,541.357483,18.830641,-142.733566,540.241638,17.275488,-138.038406,539.191528,12.80468,-136.615173,538.359924,8.699992,-138.50296,538.69635,59.448444,-139.234573,538.44165,61.269135,-143.605698,540.246399,65.453552,-145.385178,541.888062,69.547798,-143.505035,542.404907,71.127975,-139.071747,541.494263,69.271156,-134.707855,539.689575,65.09053,-132.964508,538.047913,60.690792,-134.51149,537.610229,42.582855,-118.378662,603.511719,-0.009231,-0.052397,0.036027, 
25486,228,300,32,32,64,0,0,35,1,0.975,0.117428,0.143761,-0.982621,-0.051247,0.130221,-0.99016,7.248931,-146.833664,557.822205,9.009778,-151.271484,559.088745,13.213404,-153.110229,559.816711,17.387611,-151.258194,559.579651,19.072294,-146.810165,558.516479,17.570583,-142.066055,557.450623,13.100618,-140.568222,556.522034,8.947461,-142.40625,556.759033,61.174942,-143.916397,558.962524,63.068562,-148.291809,560.715271,67.309814,-150.030563,562.264709,71.410515,-148.090469,562.703186,72.944756,-143.613708,561.773926,71.017479,-139.246384,560.021179,66.781448,-137.541092,558.471741,62.371082,-139.150818,558.123169,42.488121,-118.694778,606.198792,-0.014715,-0.053307,0.032908, 
25518,228,300,32,32,64,0,0,36,1,0.975,0.121033,0.173224,-0.977417,-0.052517,0.16391,-0.985076,9.985349,-154.10759,595.331055,11.694399,-158.621674,596.618469,15.904384,-160.554214,597.555969,20.143349,-158.757507,597.594299,21.912415,-154.290253,596.71106,20.454464,-149.470367,595.650269,15.979246,-147.87442,594.486145,11.762585,-149.662384,594.447815,64.100464,-150.606659,595.245544,66.185394,-154.9711,596.781311,70.549606,-156.586243,598.112183,74.632156,-154.486328,598.458435,76.021912,-149.907074,597.617249,73.909264,-145.550644,596.081482,69.551338,-143.963257,594.75061,65.145935,-145.751038,594.524841,42.980865,-119.393929,613.854736,-0.014848,-0.04935,0.035169, 
