millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20274,1000,448,0,0,64,0,0,11,1,0.975,0.105865,0.252302,-0.96184,-0.066252,0.256732,-0.964209,-9.380763,-155.825119,502.257904,-7.932443,-160.429886,503.10321,-3.848464,-162.574081,503.435181,0.469131,-160.991074,503.059357,2.480665,-156.61792,502.195923,1.335732,-151.758041,501.561462,-3.052777,-149.89769,501.018646,-7.355509,-151.466934,501.39447,43.236408,-157.233475,499.553467,44.722202,-161.902512,500.920532,48.815063,-164.183914,502.311249,53.119671,-162.718124,502.911011,55.09198,-158.362839,502.368439,53.574371,-153.692459,501.001404,49.478321,-151.443787,499.610687,44.89217,-152.582748,499.137695,27.886475,-141.594208,580.105103,0.106451,-0.011202,-0.039153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20307,1000,448,0,0,64,0,0,12,1,0.975,0.10355,0.246104,-0.963696,-0.066451,0.248142,-0.966442,-9.403089,-157.195572,503.23941,-7.91793,-161.772781,504.138153,-3.832186,-163.866013,504.455475,0.449711,-162.238312,504.005524,2.408747,-157.854187,503.051819,1.224762,-153.016678,502.353394,-3.161682,-151.214676,501.835754,-7.428396,-152.826767,502.285736,43.110138,-158.686676,501.365692,44.547348,-163.351044,502.816467,48.599648,-165.654144,504.264679,52.895321,-164.222885,504.861938,54.894581,-159.895096,504.258423,53.424198,-155.22995,502.807617,49.368973,-152.9608,501.359436,44.796169,-154.058456,500.878937,27.767752,-141.9133,580.136047,0.112021,-0.011188,-0.039254, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20351,1000,448,0,0,64,0,0,13,1,0.975,0.101319,0.240356,-0.965383,-0.065727,0.240799,-0.968347,-9.425866,-156.130157,497.94574,-7.912363,-160.680756,498.848114,-3.826751,-162.730286,499.1203,0.425413,-161.067581,498.602844,2.342851,-156.678864,497.598877,1.130709,-151.866043,496.889435,-3.253664,-150.11087,496.424347,-7.4911,-151.756317,496.941772,42.481441,-157.313278,495.512695,43.877892,-161.973495,497.006744,47.894951,-164.298843,498.50705,52.182064,-162.902237,499.134766,54.203545,-158.600983,498.522186,52.772686,-153.93959,497.028168,48.751999,-151.64949,495.527863,44.19046,-152.709564,495.01001,27.646397,-141.80838,578.94397,0.115318,-0.011096,-0.039781, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20384,1000,448,0,0,64,0,0,14,1,0.975,0.100104,0.236811,-0.966385,-0.065312,0.236477,-0.96944,-9.486291,-154.703354,492.513245,-7.954579,-159.236206,493.402496,-3.868796,-161.256958,493.636261,0.364752,-159.571762,493.077606,2.256047,-155.180557,492.053772,1.026313,-150.385101,491.353668,-3.357291,-148.659531,490.930786,-7.576659,-150.326599,491.489441,41.907204,-155.621353,489.457581,43.275383,-160.280655,490.965515,47.268967,-162.624878,492.497803,51.551685,-161.255341,493.15683,53.589939,-156.972977,492.55658,52.186596,-152.311874,491.048645,48.188587,-150.003738,489.516357,43.632915,-151.03595,488.963776,27.565134,-141.73262,578.246582,0.117119,-0.010014,-0.04142, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20405,1000,448,0,0,64,0,0,15,1,0.975,0.100336,0.233756,-0.967104,-0.064795,0.233087,-0.970295,-9.512492,-153.879303,489.39328,-7.972239,-158.404587,490.284424,-3.886294,-160.412613,490.505768,0.3385,-158.71698,489.927612,2.217335,-154.324158,488.888641,0.978961,-149.53566,488.184448,-3.404103,-147.823898,487.776154,-7.614798,-149.500839,488.354309,41.571537,-154.694061,486.096771,42.92466,-159.352921,487.614838,46.905582,-161.706924,489.166168,51.185772,-160.351212,489.842041,53.232761,-156.078415,489.24649,51.844036,-151.417404,487.728424,47.858265,-149.100052,486.177094,43.30592,-150.117844,485.605591,27.481752,-141.712143,577.799927,0.116512,-0.010053,-0.041782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20437,1000,448,0,0,64,0,0,16,1,0.975,0.098793,0.233012,-0.967443,-0.06508,0.232107,-0.970511,-9.54535,-153.445374,487.664307,-7.997123,-157.96373,488.545074,-3.910469,-159.959442,488.745239,0.307059,-158.253586,488.147583,2.175192,-153.858917,487.102203,0.929529,-149.077362,486.406891,-3.454151,-147.37796,486.021271,-7.657951,-149.064713,486.618927,41.358356,-154.180084,484.19873,42.703632,-158.838562,485.720978,46.677696,-161.197556,487.282135,50.956173,-159.849136,487.967712,53.007446,-155.581528,487.376099,51.626266,-150.9207,485.853821,47.647106,-148.598618,484.292664,43.096844,-149.608932,483.710388,27.439735,-141.663528,577.490784,0.117483,-0.009106,-0.041857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20467,1000,448,0,0,64,0,0,17,1,0.975,0.098571,0.234617,-0.967077,-0.064473,0.233917,-0.970116,-9.616138,-153.457031,487.284607,-8.071137,-157.974365,488.157684,-3.987258,-159.971085,488.351288,0.229616,-158.267776,487.752045,2.099743,-153.875671,486.710968,0.857809,-149.095856,486.023499,-3.523441,-147.394592,485.644287,-7.726773,-149.078812,486.24353,41.287048,-154.200348,483.791199,42.630287,-158.858185,485.308563,46.601746,-161.219025,486.869904,50.878666,-159.873825,487.560638,52.930412,-155.608795,486.976074,51.551365,-150.948425,485.45871,47.574665,-148.624496,483.897369,43.025902,-149.632111,483.31015,27.352562,-141.625214,576.953918,0.120241,-0.009927,-0.041862, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20517,1000,448,0,0,64,0,0,18,1,0.975,0.098368,0.231575,-0.967831,-0.065179,0.230481,-0.970891,-9.600313,-152.982315,485.685028,-8.048425,-157.494904,486.563019,-3.96369,-159.482574,486.749176,0.247192,-157.77121,486.13446,2.10795,-153.377075,485.078979,0.859026,-148.601242,484.384735,-3.522549,-146.910172,484.014832,-7.719879,-148.602051,484.629547,41.168377,-153.756363,482.325775,42.502193,-158.413986,483.852692,46.467007,-160.780182,485.421356,50.744053,-159.442596,486.112885,52.802345,-155.182968,485.522156,51.432438,-150.522842,483.995239,47.462337,-148.193817,482.426575,42.914433,-149.192856,481.837341,27.397919,-141.604843,576.980469,0.118311,-0.008833,-0.042925, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20550,1000,448,0,0,64,0,0,19,1,0.975,0.099008,0.231847,-0.9677,-0.063971,0.230981,-0.970853,-9.588281,-152.698822,484.77243,-8.037304,-157.209732,485.643433,-3.953973,-159.196686,485.825317,0.255903,-157.486069,485.211548,2.1167,-153.093674,484.161652,0.868862,-148.320023,483.474762,-3.511414,-146.628998,483.108795,-7.707823,-148.32016,483.722565,41.074978,-153.437439,481.283813,42.402626,-158.095352,482.809418,46.362309,-160.46669,484.385071,50.638401,-159.135925,485.087708,52.7005,-154.880661,484.505768,51.336689,-150.219955,482.980164,47.371422,-147.885925,481.40451,42.824547,-148.878342,480.803711,27.386183,-141.606674,576.818726,0.119605,-0.010853,-0.042498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20593,1000,448,0,0,64,0,0,20,1,0.975,0.098023,0.230969,-0.968011,-0.063675,0.229896,-0.97113,-9.567094,-152.738174,484.701904,-8.016268,-157.248184,485.570374,-3.933847,-159.234055,485.745758,0.274748,-157.522827,485.125366,2.134777,-153.130783,484.072601,0.887558,-148.35817,483.387695,-3.492053,-146.668121,483.028748,-7.687317,-148.359756,483.649139,41.045208,-153.33049,480.801605,42.37281,-157.988159,482.331848,46.331116,-160.359039,483.915985,50.605442,-159.027863,484.626038,52.666275,-154.772308,484.046051,51.302349,-150.111771,482.515808,47.338367,-147.778351,480.931671,42.792919,-148.77121,480.322601,27.387636,-141.572632,576.472839,0.118297,-0.010294,-0.04214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20625,1000,448,0,0,64,0,0,21,1,0.975,0.097886,0.231324,-0.96794,-0.064452,0.230259,-0.970993,-9.578081,-152.499344,483.977478,-8.024091,-157.008438,484.845032,-3.940089,-158.991196,485.017883,0.267535,-157.276505,484.394775,2.124646,-152.882736,483.340729,0.874226,-148.11084,482.656525,-3.506774,-146.424164,482.300323,-7.701131,-148.119171,482.923431,40.975601,-153.096603,480.095398,42.301907,-157.755005,481.622742,46.260414,-160.12764,483.202759,50.536274,-158.798141,483.909882,52.59906,-154.543289,483.329895,51.236454,-149.882004,481.802551,47.272259,-147.546844,480.222534,42.725594,-148.537964,479.616852,27.390768,-141.544006,576.467957,0.119024,-0.009224,-0.042961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20646,1000,448,0,0,64,0,0,22,1,0.975,0.097859,0.230668,-0.968099,-0.064049,0.229679,-0.971157,-9.528543,-152.510956,484.120117,-7.976522,-157.020844,484.98999,-3.893462,-159.005798,485.165192,0.314847,-157.293381,484.543091,2.173778,-152.900589,483.488068,0.925291,-148.127975,482.801514,-3.454868,-146.439102,482.442993,-7.649818,-148.131866,483.065125,40.996727,-153.092346,480.156097,42.322567,-157.750839,481.686279,46.280594,-160.123581,483.269348,50.55629,-158.794083,483.977966,52.619293,-154.539154,483.397064,51.257065,-149.877777,481.866913,47.293331,-147.542587,480.283844,42.746815,-148.533539,479.67627,27.432306,-141.468552,576.292542,0.118369,-0.009244,-0.043512, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20679,1000,448,0,0,64,0,0,23,1,0.975,0.097837,0.230601,-0.968117,-0.063686,0.229508,-0.971221,-9.459596,-152.457932,483.990997,-7.909634,-156.967728,484.856354,-3.827886,-158.953979,485.028229,0.3806,-157.243576,484.405945,2.241206,-152.85228,483.354004,0.995158,-148.080109,482.672119,-3.383989,-146.38942,482.316742,-7.579201,-148.080246,482.939056,41.044376,-153.003555,479.881927,42.369484,-157.661911,481.412323,46.326427,-160.035339,482.999023,50.601372,-158.70694,483.712585,52.664368,-154.452744,483.134979,51.302853,-149.791443,481.604584,47.340092,-147.455582,480.017883,42.794193,-148.445572,479.405121,27.514187,-141.448334,576.22229,0.118047,-0.009756,-0.043313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20711,1000,448,0,0,64,0,0,24,1,0.975,0.097785,0.232467,-0.967676,-0.063838,0.231629,-0.970707,-9.37818,-152.550995,484.230316,-7.825341,-157.059998,485.092346,-3.741931,-159.043839,485.264313,0.466158,-157.330826,484.645416,2.324512,-152.938278,483.598236,1.075399,-148.166901,482.920197,-3.305288,-146.478485,482.56424,-7.500132,-148.171967,483.183136,41.186642,-153.168274,480.44577,42.517963,-157.825363,481.971924,46.478935,-160.194031,483.552063,50.75322,-158.860291,484.260559,52.81142,-154.603394,483.682373,51.44384,-149.943436,482.156219,47.477219,-147.612198,480.576111,42.931633,-148.607971,479.969116,27.608055,-141.53627,576.460876,0.120704,-0.010611,-0.042171, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20743,1000,448,0,0,64,0,0,25,1,0.975,0.098816,0.230059,-0.968147,-0.063431,0.229188,-0.971313,-9.316893,-152.471634,483.951416,-7.767778,-156.983246,484.824005,-3.685514,-158.972458,485.007721,0.524633,-157.264236,484.394958,2.386868,-152.873032,483.344696,1.140976,-148.098831,482.656189,-3.238373,-146.405502,482.288361,-7.435009,-148.094223,482.901123,41.205166,-153.0737,480.110504,42.535496,-157.730759,481.641479,46.495632,-160.099625,483.225342,50.769802,-158.766144,483.934326,52.828506,-154.509384,483.353058,51.461803,-149.849503,481.822113,47.495979,-147.518173,480.23822,42.950676,-148.513367,479.630219,27.654043,-141.470886,576.301758,0.117438,-0.011242,-0.042246, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20773,1000,448,0,0,64,0,0,26,1,0.975,0.098214,0.231205,-0.967935,-0.063734,0.22999,-0.971104,-9.232633,-152.473557,484.017151,-7.676644,-156.981415,484.884247,-3.592092,-158.962646,485.060211,0.614364,-157.24707,484.441986,2.469239,-152.853485,483.391724,1.216464,-148.082809,482.708435,-3.164912,-146.397583,482.348663,-7.358052,-148.093582,482.966888,41.315411,-153.052856,480.234528,42.647705,-157.70874,481.763702,46.608288,-160.075867,483.3479,50.881191,-158.741013,484.059113,52.937691,-154.484161,483.480743,51.569084,-149.825378,481.951569,47.602783,-147.495773,480.367371,43.058498,-148.49263,479.757172,27.752703,-141.486908,576.432861,0.119055,-0.010669,-0.041644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20804,1000,448,0,0,64,0,0,27,1,0.975,0.098146,0.23135,-0.967907,-0.063952,0.229918,-0.971107,-9.156377,-152.684784,484.557648,-7.599358,-157.192657,485.425964,-3.514199,-159.173477,485.604248,0.692197,-157.45723,484.988037,2.546288,-153.063095,483.938324,1.292315,-148.292236,483.253906,-3.089575,-146.607529,482.891693,-7.282602,-148.304276,483.507904,41.446472,-153.228928,480.721832,42.781395,-157.884583,482.25119,46.743591,-160.249786,483.835358,51.016102,-158.912567,484.546356,53.070469,-154.654236,483.967712,51.69923,-149.995773,482.438354,47.73135,-147.66803,480.854156,43.187214,-148.667389,480.244202,27.853224,-141.522171,576.599182,0.11858,-0.009889,-0.041934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20846,1000,448,0,0,64,0,0,28,1,0.975,0.097762,0.230955,-0.96804,-0.063615,0.2295,-0.971228,-9.103341,-153.032288,485.443542,-7.549506,-157.54158,486.314209,-3.465964,-159.525604,486.492767,0.741238,-157.812485,485.874603,2.598165,-153.41954,484.821869,1.347682,-148.6474,484.134857,-3.03291,-146.959412,483.772644,-7.226748,-148.653015,484.390808,41.569397,-153.56839,481.524109,42.902996,-158.224548,483.058258,46.86425,-160.590668,484.647034,51.136665,-159.254181,485.359741,53.191875,-154.995972,484.77887,51.821892,-150.336975,483.24472,47.854977,-148.008392,481.655975,43.310902,-149.006699,481.043701,27.911345,-141.607727,576.602478,0.117625,-0.010236,-0.041654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20876,1000,448,0,0,64,0,0,29,1,0.975,0.098528,0.230523,-0.968066,-0.063187,0.229275,-0.971308,-9.033806,-152.830414,484.790314,-7.479424,-157.338867,485.662598,-3.396051,-159.322327,485.844849,0.810415,-157.609222,485.230286,2.666353,-153.216797,484.178925,1.414971,-148.44548,483.490479,-2.965152,-146.758133,483.12439,-7.158179,-148.451752,483.738953,41.548481,-153.385315,480.925507,42.877609,-158.041458,482.460083,46.835438,-160.410873,484.051819,51.10767,-159.07901,484.768311,53.165932,-154.82399,484.18985,51.800392,-150.164917,482.655273,47.836754,-147.833084,481.063538,43.293175,-148.826675,480.447174,27.958559,-141.640839,576.718628,0.118165,-0.011607,-0.041102, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
