millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17345,1084,706,32,32,64,0,0,11,1,0.975,0.173907,0.148029,-0.973573,0.000379,0.15671,-0.987645,-27.827776,-159.81958,501.813599,-26.652201,-164.510803,503.037415,-22.714306,-166.879868,503.684998,-18.330553,-165.522476,503.376984,-16.085789,-161.243439,502.293823,-16.970137,-156.293701,501.266937,-21.209309,-154.220261,500.422394,-25.56922,-155.563934,500.730408,23.023094,-165.293976,506.508911,24.176628,-169.994629,508.265198,28.020792,-172.443527,509.991882,32.307152,-171.17836,510.677582,34.497414,-166.939514,509.920563,33.305107,-162.237823,508.164276,29.456127,-159.828232,506.437592,24.903893,-160.733307,505.83017,6.477509,-154.14798,601.540466,-0.000952,-0.097061,-0.058851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17365,1084,706,32,32,64,0,0,12,1,0.975,0.173256,0.147836,-0.973718,0.000737,0.15651,-0.987676,-27.999588,-159.82373,502.664032,-26.824472,-164.512802,503.883423,-22.887514,-166.880508,504.522705,-18.504692,-165.523376,504.207336,-16.260174,-161.246216,503.122101,-17.143541,-156.298828,502.099121,-21.382048,-154.226471,501.263397,-25.741209,-155.569778,501.578766,22.919655,-165.210373,507.071198,24.067541,-169.910507,508.821747,27.907385,-172.363358,510.548065,32.193352,-171.104416,511.238922,34.387508,-166.87027,510.489624,33.201,-162.16893,508.739075,29.356203,-159.755249,507.012726,24.804506,-160.654327,506.400482,6.372853,-153.983475,602.155762,-0.000337,-0.096242,-0.061047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17398,1084,706,32,32,64,0,0,13,1,0.975,0.171657,0.149523,-0.973744,0.000133,0.157691,-0.987489,-28.245466,-159.455536,502.384735,-27.062607,-164.139374,503.59845,-23.12249,-166.497131,504.222321,-18.743273,-165.131409,503.89093,-16.506756,-160.852219,502.79837,-17.397406,-155.909805,501.779877,-21.638882,-153.847794,500.960785,-25.994711,-155.199371,501.292175,22.595318,-164.409592,505.433441,23.724989,-169.113327,507.175171,27.553261,-171.582504,508.907074,31.841549,-170.342941,509.614594,34.050484,-166.119583,508.883301,32.882236,-161.414139,507.141571,29.048409,-158.984222,505.409668,24.495308,-159.863846,504.780914,6.022352,-153.581696,602.157593,0.003068,-0.093448,-0.061778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17442,1084,706,32,32,64,0,0,14,1,0.975,0.170002,0.152438,-0.973582,-0.000735,0.16115,-0.98693,-28.621326,-159.57991,503.535797,-27.440903,-164.264343,504.743591,-23.501415,-166.623932,505.361664,-19.120602,-165.260284,505.028046,-16.881128,-160.982193,503.93811,-17.768833,-156.039505,502.92569,-22.010071,-153.975113,502.112244,-26.367674,-155.324661,502.445862,22.373798,-164.312393,505.860504,23.510139,-169.016174,507.584473,27.343807,-171.482834,509.300323,31.63291,-170.239868,510.002899,33.83791,-166.014175,509.28064,32.663334,-161.308624,507.556671,28.824221,-158.88089,505.84082,24.269735,-159.765076,505.219269,5.650743,-153.322617,602.391907,0.006847,-0.091368,-0.062011, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17475,1084,706,32,32,64,0,0,15,1,0.975,0.167315,0.162578,-0.972406,-0.002475,0.172503,-0.985006,-29.412827,-163.135132,515.634644,-28.253759,-167.836761,516.842041,-24.318737,-170.22464,517.483765,-19.922092,-168.884033,517.183899,-17.655529,-164.609421,516.118103,-18.521223,-159.650375,515.109802,-22.75951,-157.555588,514.268982,-27.133205,-158.883148,514.568848,22.51438,-168.215775,518.752563,23.689718,-172.923981,520.442993,27.558872,-175.369965,522.101135,31.85836,-174.09462,522.755676,34.043659,-169.844391,522.023193,32.831676,-165.135223,520.332703,28.958275,-162.726379,518.674561,24.390842,-163.644669,518.107666,5.281809,-153.363052,603.593506,0.009637,-0.086573,-0.063918, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17508,1084,706,32,32,64,0,0,16,1,0.975,0.170551,0.182391,-0.968321,0.00071,0.197198,-0.980363,-29.955685,-171.851532,548.665527,-28.843142,-176.603683,549.921265,-24.914099,-179.06575,550.711121,-20.476633,-177.779068,550.57251,-18.146891,-173.504059,549.586548,-18.970797,-168.492706,548.543823,-23.202948,-166.322601,547.540894,-27.616734,-167.599777,547.679504,22.487217,-177.214752,553.239746,23.788887,-181.926575,554.846008,27.761532,-184.291138,556.364136,32.078968,-182.899994,556.904907,34.188988,-178.568771,556.151428,32.854504,-173.858047,554.545227,28.880474,-171.526474,553.027039,24.285543,-172.566498,552.590393,4.967373,-154.099472,609.521606,0.009123,-0.086671,-0.06623, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17537,1084,706,32,32,64,0,0,17,1,0.975,0.160686,0.181769,-0.970124,-0.007211,0.194487,-0.980879,-30.810612,-169.51088,537.767273,-29.695955,-174.258957,538.982605,-25.764074,-176.713684,539.688721,-21.325733,-175.421082,539.471863,-18.99715,-171.146088,538.459167,-19.817682,-166.141617,537.451843,-24.055878,-163.976715,536.53772,-28.471251,-165.258423,536.754517,22.950853,-174.797424,541.213196,24.253717,-179.511475,542.822815,28.226372,-181.879715,544.345703,32.542763,-180.490891,544.889771,34.650627,-176.159332,544.136292,33.314198,-171.446304,542.526672,29.340044,-169.111893,541.003784,24.747164,-170.149887,540.563171,4.647211,-152.937256,603.823486,0.011296,-0.07484,-0.063403, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17580,1084,706,32,32,64,0,0,18,1,0.975,0.14834,0.167712,-0.974612,-0.015739,0.176352,-0.984201,-30.755816,-164.898163,519.843262,-29.555748,-169.588303,521.081299,-25.597038,-171.932343,521.677002,-21.209484,-170.541397,521.281555,-18.979345,-166.240936,520.126465,-19.884266,-161.288437,519.077332,-24.145533,-159.244171,518.292725,-28.510345,-160.620026,518.688232,21.499266,-167.919724,517.201904,22.692078,-172.629791,518.896851,26.578747,-175.061996,520.52832,30.884834,-173.765289,521.140625,33.061867,-169.499329,520.375183,31.832258,-164.789185,518.680237,27.942312,-162.394058,517.048767,23.368443,-163.332901,516.525818,3.853889,-152.418259,600.398743,0.018342,-0.061603,-0.060503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17614,1084,706,32,32,64,0,0,19,1,0.975,0.136274,0.164608,-0.9769,-0.025157,0.171518,-0.98486,-31.218752,-163.439713,513.755737,-29.965261,-168.099731,514.977112,-25.986841,-170.380432,515.489319,-21.626471,-168.930664,514.99231,-19.453793,-164.611908,513.777222,-20.410402,-159.687195,512.735474,-24.68973,-157.709976,512.04364,-29.02837,-159.142441,512.540649,20.521578,-165.19046,507.853638,21.691992,-169.897079,509.55603,25.559528,-172.340561,511.198669,29.861181,-171.062836,511.819366,32.050545,-166.812195,511.054474,30.842628,-162.105301,509.352081,26.971476,-159.699677,507.709442,22.404293,-160.618912,507.176392,2.907495,-152.12291,598.733887,0.02362,-0.046362,-0.056778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17634,1084,706,32,32,64,0,0,20,1,0.975,0.12673,0.166487,-0.977866,-0.033079,0.172938,-0.984377,-31.76087,-163.15918,512.608704,-30.482738,-167.808884,513.81604,-26.492701,-170.062454,514.281189,-22.141384,-168.585022,513.731689,-19.992655,-164.255035,512.489441,-20.972225,-159.339661,511.45755,-25.263023,-157.390991,510.816986,-29.593277,-158.850067,511.366486,19.942209,-164.208145,504.728821,21.121796,-168.913406,506.413208,24.995775,-171.351151,508.033997,29.297222,-170.066727,508.641724,31.479998,-165.812424,507.880402,30.263037,-161.107025,506.195984,26.385675,-158.70697,504.575226,21.818554,-159.634232,504.057678,2.141694,-151.775742,597.714355,0.0277,-0.033267,-0.053972, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17689,1084,706,32,32,64,0,0,21,1,0.975,0.119677,0.164921,-0.979019,-0.039365,0.171553,-0.984388,-32.046642,-162.869003,511.687927,-30.74819,-167.508835,512.891907,-26.749834,-169.739426,513.326294,-22.407728,-168.23967,512.736694,-20.279987,-163.901642,511.468475,-21.279058,-158.994843,510.436218,-25.577669,-157.070923,509.830109,-29.899149,-158.551483,510.419708,19.533461,-163.405319,502.5,20.719551,-168.108047,504.175079,24.598221,-170.539856,505.778259,28.899612,-169.249634,506.370392,31.077618,-164.993256,505.604614,29.854227,-160.290619,503.929535,25.972488,-157.896378,502.326385,21.405651,-158.829987,501.82608,1.637474,-151.44664,596.917297,0.027859,-0.023974,-0.051408, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17710,1084,706,32,32,64,0,0,22,1,0.975,0.115335,0.16615,-0.979332,-0.0441,0.172699,-0.983987,-32.268051,-163.038193,512.192322,-30.958746,-167.674118,513.388245,-26.955086,-169.893417,513.802917,-22.61659,-168.381775,513.193359,-20.499041,-164.038544,511.916748,-21.508251,-159.135239,510.891052,-25.812103,-157.223068,510.306152,-30.130335,-158.715134,510.91568,19.403862,-163.363083,502.486053,20.604382,-168.063873,504.14975,24.493952,-170.485138,505.730652,28.795971,-169.18222,506.302765,30.964169,-164.918671,505.530884,29.726597,-160.218338,503.867218,25.834419,-157.834305,502.286285,21.266605,-158.781403,501.808228,1.38172,-151.483398,597.069519,0.02921,-0.016964,-0.050636, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17741,1084,706,32,32,64,0,0,23,1,0.975,0.112081,0.167991,-0.979396,-0.047103,0.174361,-0.983555,-32.350613,-163.309036,512.783447,-31.03466,-167.942657,513.966675,-27.027843,-170.155228,514.366394,-22.691597,-168.636581,513.748352,-20.580095,-164.290283,512.474731,-21.595394,-159.389511,511.461609,-25.902502,-157.483612,510.891815,-30.218885,-158.982559,511.509796,19.384117,-163.409164,502.452026,20.594641,-168.109238,504.108643,24.491564,-170.523758,505.67688,28.793806,-169.212143,506.238098,30.955046,-164.943207,505.463562,29.707668,-160.24382,503.806976,25.808401,-157.866348,502.238739,21.239929,-158.822723,501.772827,1.315087,-151.541626,597.093079,0.030859,-0.012336,-0.050241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17771,1084,706,32,32,64,0,0,24,1,0.975,0.111859,0.1682,-0.979386,-0.046639,0.174806,-0.983498,-32.370686,-163.445557,513.048523,-31.063931,-168.08429,514.23468,-27.060354,-170.307037,514.639587,-22.719362,-168.797638,514.026062,-20.598083,-164.454132,512.75354,-21.603714,-159.548752,511.737885,-25.908333,-157.632202,511.162506,-30.229269,-159.122025,511.776001,19.398518,-163.52066,502.400055,20.603376,-168.22467,504.053619,24.497931,-170.646835,505.625458,28.802649,-169.342072,506.194763,30.969809,-165.075012,505.42807,29.728075,-160.371475,503.774475,25.830946,-157.986389,502.202667,21.260113,-158.935883,501.72879,1.334362,-151.407333,596.270935,0.029631,-0.012136,-0.050756, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17804,1084,706,32,32,64,0,0,25,1,0.975,0.109417,0.166177,-0.980007,-0.048217,0.173563,-0.983642,-32.437061,-163.254974,513.609619,-31.14192,-167.896378,514.801147,-27.144188,-170.129257,515.19873,-22.800131,-168.631485,514.569458,-20.668623,-164.294434,513.281982,-21.66099,-159.386749,512.259155,-25.961136,-157.459976,511.692871,-30.285137,-158.937943,512.322144,19.259468,-163.456757,502.802246,20.452948,-168.163086,504.460632,24.342506,-170.593918,506.033295,28.651505,-169.299072,506.598969,30.82972,-165.037399,505.826324,29.599371,-160.331558,504.167938,25.707241,-157.93782,502.595306,21.133215,-158.876236,502.124664,1.334116,-151.397766,596.746948,0.028186,-0.009691,-0.052279, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17836,1084,706,32,32,64,0,0,26,1,0.975,0.107851,0.170186,-0.979492,-0.051242,0.179606,-0.982403,-32.896179,-163.668472,518.478638,-31.64863,-168.332626,519.658813,-27.667576,-170.61673,520.070068,-23.2987,-169.168655,519.471558,-21.115477,-164.84993,518.213867,-22.057295,-159.922897,517.206543,-26.344873,-157.940536,516.622437,-30.69364,-159.369812,517.220947,19.175665,-164.236313,507.473206,20.381294,-168.95015,509.100433,24.289278,-171.380905,510.630798,28.611795,-170.079147,511.167816,30.791382,-165.807922,510.396912,29.549818,-161.094833,508.769684,25.639765,-158.70015,507.239319,21.051857,-159.646103,506.802612,1.2561,-151.12825,597.857666,0.025965,-0.005593,-0.056346, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17869,1084,706,32,32,64,0,0,27,1,0.975,0.105314,0.186669,-0.976762,-0.056771,0.198205,-0.978515,-33.538761,-163.864975,523.277649,-32.304226,-168.539581,524.386719,-28.322275,-170.841187,524.76593,-23.938328,-169.408279,524.193237,-21.733719,-165.092819,523.004089,-22.65958,-160.159515,522.074585,-26.950884,-158.153198,521.515808,-31.316038,-159.568329,522.088501,18.926434,-164.99765,513.301697,20.169025,-169.712906,514.845276,24.111504,-172.126511,516.279175,28.44521,-170.800659,516.76355,30.607658,-166.512833,516.014587,29.331285,-161.798706,514.471008,25.387663,-159.419006,513.037048,20.786961,-160.393463,512.664917,0.987202,-150.479477,599.235291,0.03886,-0.000274,-0.060331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17891,1084,706,32,32,64,0,0,28,1,0.975,0.103836,0.197726,-0.974742,-0.058639,0.210575,-0.975817,-34.018589,-163.023941,525.16925,-32.788986,-167.700562,526.222473,-28.805708,-170.008255,526.575439,-24.414343,-168.58255,526.021423,-22.199869,-164.270706,524.884888,-23.119043,-159.338272,524.016113,-27.413172,-157.32132,523.478699,-31.786758,-158.72995,524.032776,18.751869,-164.504837,515.736877,20.015079,-169.21936,517.204956,23.974459,-171.625549,518.585022,28.311646,-170.290939,519.068726,30.463219,-165.997757,518.37262,29.167814,-161.283844,516.904541,25.207052,-158.910126,515.524475,20.600546,-159.898453,515.161438,0.707399,-148.973053,599.287964,0.047839,0.004939,-0.063386, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17936,1084,706,32,32,64,0,0,29,1,0.975,0.102521,0.201952,-0.974015,-0.059846,0.214829,-0.974816,-34.176483,-161.302841,524.354309,-32.924122,-165.961136,525.378113,-28.934118,-168.240005,525.700317,-24.556177,-166.792343,525.132141,-22.366863,-162.47847,524.00647,-23.309055,-157.56395,523.166809,-27.608688,-155.575745,522.660522,-31.969608,-157.006073,523.228638,18.477938,-162.773239,515.177551,19.743959,-167.477402,516.620483,23.701267,-169.87558,517.984497,28.032818,-168.540283,518.47052,30.178844,-164.254028,517.793884,28.881109,-159.550232,516.350891,24.922237,-157.184097,514.986938,20.32098,-158.174973,514.623779,0.529211,-146.96109,598.871094,0.057131,0.008837,-0.066589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
