millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21503,786,185,32,32,64,0,0,11,1,0.975,0.121708,0.378063,-0.917745,-0.010007,0.386617,-0.922186,8.919374,-172.937057,352.668823,10.417467,-177.870087,353.866608,14.582006,-180.237488,354.595032,18.961433,-178.628601,354.427399,20.966223,-173.998199,353.461945,19.749496,-168.83287,352.480591,15.286483,-166.748947,351.535736,10.941164,-168.340408,351.703339,54.681702,-168.506363,342.608307,56.090611,-173.629944,344.618744,60.119774,-176.47496,347.04007,64.426254,-175.320602,348.453857,66.439735,-170.832642,348.031952,64.96347,-165.694214,346.021515,60.909851,-162.925812,343.60022,56.322937,-163.737228,342.207123,53.25946,-186.379333,460.357025,0.144858,-0.084267,-0.091661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21534,786,185,32,32,64,0,0,12,1,0.975,0.124361,0.377364,-0.917677,0.004753,0.383774,-0.923415,8.714654,-172.071747,350.813873,10.236291,-176.99794,352.025726,14.411915,-179.327667,352.700928,18.781277,-177.672653,352.443939,20.760988,-173.016724,351.405304,19.523792,-167.855072,350.401276,15.050105,-165.814407,349.51825,10.714471,-167.449142,349.775238,54.804642,-168.244156,342.022644,56.220219,-173.356628,343.985779,60.25436,-176.204926,346.378021,64.561462,-175.067108,347.797974,66.571617,-170.598419,347.413879,65.089745,-165.469986,345.450745,61.030773,-162.697189,343.058533,56.44141,-163.495499,341.664215,53.074684,-186.048203,459.500122,0.14538,-0.083069,-0.090771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21577,786,185,32,32,64,0,0,13,1,0.975,0.151841,0.380034,-0.912425,0.002441,0.382918,-0.923779,8.625049,-171.21727,349.311188,10.0537,-176.160477,350.561707,14.159513,-178.599319,351.39801,18.527437,-177.07933,351.3302,20.572664,-172.501297,350.39798,19.418131,-167.327118,349.36792,15.01537,-165.170639,348.311157,10.684373,-166.675858,348.378967,54.830906,-168.408905,342.36026,56.21962,-173.507629,344.278595,60.201103,-176.383408,346.715515,64.4627,-175.298187,348.24353,66.462227,-170.873672,347.967529,65.008781,-165.755203,346.049225,60.999508,-162.955048,343.612305,56.451946,-163.706818,342.10733,52.868622,-186.110123,459.198334,0.143311,-0.082756,-0.091181, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21607,786,185,32,32,64,0,0,14,1,0.975,0.144655,0.356861,-0.92289,0.009164,0.362392,-0.931981,7.047368,-169.493515,345.441193,8.393801,-174.518188,347.015625,12.460309,-177.069199,348.127625,16.854568,-175.619232,348.125824,18.96858,-171.028961,347.011292,17.878286,-165.758453,345.644958,13.522127,-163.515717,344.32486,9.175831,-164.949783,344.32666,55.556488,-169.684677,344.623505,56.920605,-174.759155,346.619812,60.832279,-177.611557,349.152008,65.020035,-176.516052,350.736755,66.984619,-172.100967,350.44577,65.555244,-167.007462,348.449463,61.615391,-164.232712,345.917267,57.138737,-164.988724,344.339935,52.259888,-185.967377,457.303345,0.120116,-0.077582,-0.093594, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21671,786,185,32,32,64,0,0,15,0,0.025,0,0,0,0,0,0,7.965017,-182.917557,373.158783,9.500735,-187.872894,374.415924,13.680346,-190.149872,374.815277,18.032978,-188.394226,374.122894,19.9886,-183.656143,372.744415,18.761953,-178.457047,371.652771,14.276284,-176.483475,371.087921,9.95243,-178.208374,371.780304,56.063862,-172.764145,350.472382,57.582565,-177.845993,352.649536,61.665188,-180.520569,355.073059,65.932121,-179.166931,356.323303,67.834503,-174.574585,355.667877,66.246071,-169.487762,353.490723,62.146564,-166.889816,351.0672,57.59539,-167.889404,349.825806,51.864937,-186.20462,458.186066,0.08174,-0.065919,-0.079763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21724,786,185,32,32,64,0,0,16,1,0.975,0.142055,0.341276,-0.929167,-0.033756,0.340747,-0.939549,7.404396,-171.360916,348.556305,9.003191,-176.046478,349.278351,13.110544,-178.034134,349.299561,17.300583,-176.14946,348.607513,19.109253,-171.516541,347.607605,17.832048,-166.609863,347.07193,13.417706,-164.885971,346.864349,9.241174,-166.742249,347.556396,54.600956,-167.466843,339.464294,56.126286,-172.544891,341.627747,60.218945,-175.218552,344.029663,64.493553,-173.866135,345.263031,66.395401,-169.276352,344.605347,64.798401,-164.193268,342.441864,60.688744,-161.598038,340.039948,56.132782,-162.597687,338.818024,51.66293,-185.800613,456.929688,0.111105,-0.069469,-0.069153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21821,786,185,32,32,64,0,0,17,1,0.975,0.123195,0.337357,-0.933281,-0.025517,0.33223,-0.942853,6.582126,-177.440308,361.832184,8.14856,-182.366852,362.964569,12.36548,-184.617615,363.406799,16.743961,-182.854431,362.899841,18.699411,-178.128586,361.740631,17.435196,-172.965622,360.798981,12.914601,-171.005203,360.165985,8.564046,-172.74231,360.672943,56.143406,-173.768768,353.245544,57.63607,-178.887283,355.355408,61.729084,-181.624176,357.724335,66.037224,-180.323486,358.964661,67.988899,-175.742203,358.349823,66.428383,-170.616699,356.23996,62.317802,-167.954407,353.871033,57.727863,-168.901398,352.649353,50.05233,-185.071121,456.873779,0.082793,-0.083534,-0.04881, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21862,786,185,32,32,64,0,0,18,0,0.025,0,0,0,0,0,0,5.126183,-174.181549,355.192413,6.718369,-179.160248,356.541901,10.948158,-181.402634,356.944519,15.311226,-179.572632,356.16449,17.22924,-174.767624,354.658722,15.941181,-169.53775,353.463165,11.41301,-167.614334,352.906616,7.081763,-169.408417,353.686646,53.643818,-169.038788,343.736816,55.329086,-174.073502,345.518677,59.565712,-176.638748,347.468842,63.879372,-175.185989,348.444946,65.70018,-170.56311,347.875153,63.954124,-165.524124,346.093292,59.706982,-163.023804,344.143127,55.10873,-164.15239,343.236481,48.325504,-184.447617,455.189423,0.089496,-0.042112,-0.05176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21904,786,185,32,32,64,0,0,19,0,0.025,0,0,0,0,0,0,2.742329,-172.426941,351.432709,4.277236,-177.405365,352.719177,8.494131,-179.718994,353.297668,12.903294,-177.988831,352.829315,14.897854,-173.247559,351.58847,13.654178,-168.02681,350.488861,9.139621,-166.016052,349.72348,4.76446,-167.719147,350.191864,51.688179,-168.9077,342.81366,53.149895,-173.937439,344.754669,57.154964,-176.658875,347.055389,61.371792,-175.426483,348.368134,63.284534,-170.953781,347.923859,61.758263,-165.912201,345.98288,57.732662,-163.263397,343.682129,53.231148,-164.159897,342.39856,45.196594,-184.610855,454.346863,0.056757,-0.070792,-0.029689, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22004,786,185,32,32,64,0,0,20,0,0.025,0,0,0,0,0,0,2.716438,-177.964142,362.829529,4.263734,-182.796219,363.72876,8.441155,-185.020447,364.168427,12.789466,-183.317383,363.890961,14.745103,-178.697006,363.058929,13.492383,-173.64502,362.380249,9.014432,-171.681427,361.720032,4.689286,-173.367081,361.997498,50.462975,-168.832565,342.259949,52.021622,-173.894836,344.41925,56.132198,-176.499649,346.735016,60.395836,-175.067398,347.850708,62.264809,-170.436157,347.112732,60.635265,-165.372589,344.9534,56.511868,-162.843765,342.637634,51.966522,-163.923035,341.539948,43.691483,-184.00116,452.25946,0.053689,-0.062988,-0.031531, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22039,786,185,32,32,64,0,0,21,0,0.025,0,0,0,0,0,0,-0.01718,-169.667084,345.796173,1.547629,-174.691254,347.271088,5.795381,-176.986954,347.80777,10.210864,-175.183289,347.091858,12.18095,-170.362381,345.542725,10.909888,-165.082138,344.222687,6.36885,-163.115616,343.531128,1.990998,-164.883102,344.24704,47.10223,-164.080063,332.091827,48.613846,-169.116394,334.159241,52.705685,-171.743729,336.32959,56.98885,-170.371048,337.331512,58.904911,-165.80162,336.578125,57.323406,-160.764099,334.510712,53.220196,-158.210236,332.340332,48.667358,-159.233093,331.371094,41.490135,-185.35759,454.708527,0.0466,-0.031372,-0.025322, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22135,786,185,32,32,64,0,0,22,0,0.025,0,0,0,0,0,0,-0.050899,-178.593475,365.436951,1.534504,-183.665878,367.058502,5.793954,-185.971329,367.531128,10.200751,-184.133087,366.577942,12.14706,-179.257156,364.757324,10.864202,-173.915161,363.260468,6.309596,-171.957748,362.663177,1.940079,-173.7547,363.616364,49.094742,-175.131393,355.916565,50.615395,-180.155151,357.7836,54.723095,-182.794998,359.794556,59.01952,-181.459549,360.771484,60.945366,-176.928116,360.14209,59.364559,-171.900192,358.275055,55.245655,-169.32402,356.264069,50.672993,-170.322754,355.344269,40.839863,-185.451294,454.567139,0.041773,-0.027155,-0.022711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22180,786,185,32,32,64,0,0,23,0,0.025,0,0,0,0,0,0,-1.666168,-171.46701,349.286652,-0.087965,-176.411438,350.491547,4.139991,-178.626495,350.876099,8.517575,-176.793869,350.215057,10.4598,-172.009949,348.89566,9.181182,-166.822968,347.863403,4.657558,-164.912048,347.306244,0.309207,-166.712418,347.967255,44.572685,-161.267319,326.125244,46.058605,-166.273254,328.207764,50.121197,-168.87764,330.323029,54.386967,-167.503174,331.231903,56.307133,-162.955963,330.402039,54.750549,-157.95137,328.319519,50.679016,-155.420105,326.204285,46.150101,-156.439835,325.328613,39.243107,-185.442322,454.329102,0.038265,-0.012022,-0.027624, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22274,786,185,32,32,64,0,0,24,0,0.025,0,0,0,0,0,0,-0.917174,-179.628647,367.569611,0.471697,-184.73671,369.367493,4.624941,-187.247162,370.300873,9.088246,-185.657196,369.822998,11.213015,-180.918762,368.213806,10.10005,-175.543808,366.573242,5.653112,-173.374802,365.482574,1.237909,-174.935715,365.960449,48.919804,-177.439377,360.629059,50.454308,-182.430634,362.424927,54.550953,-185.04303,364.387817,58.81794,-183.70311,365.367889,60.715195,-179.19223,364.791016,59.12339,-174.195969,362.995148,55.015484,-171.644608,361.032257,50.468517,-172.6548,360.115784,38.734821,-186.121643,456.24884,0.050376,-0.011479,-0.042218, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22318,786,185,32,32,64,0,0,25,0,0.025,0,0,0,0,0,0,-1.068125,-178.935165,364.883057,0.498554,-183.789841,365.799927,4.695647,-185.945724,366.029205,9.045759,-184.125259,365.436554,10.986318,-179.413589,364.369171,9.730376,-174.331665,363.644501,5.228825,-172.45018,363.223053,0.898992,-174.244202,363.815704,45.251663,-165.079651,334.088837,46.676754,-170.084564,336.085999,50.668224,-172.754562,338.261658,54.898354,-171.474915,339.3414,56.841949,-166.991547,338.692657,55.350098,-161.981522,336.695526,51.343937,-159.383224,334.519836,46.845585,-160.318619,333.473267,39.48859,-186.365677,457.810944,0.049996,-0.006122,-0.03239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22414,786,185,32,32,64,0,0,26,0,0.025,0,0,0,0,0,0,-1.492269,-183.37059,375.363953,0.225889,-188.363159,376.726135,4.507378,-190.459061,376.780029,8.808297,-188.411987,375.49408,10.592526,-183.454956,373.621521,9.197214,-178.193405,372.36496,4.619991,-176.440628,372.205444,0.342671,-178.439804,373.491394,47.803116,-173.86174,353.220093,49.346989,-178.845673,354.955872,53.445873,-181.463913,356.912292,57.707912,-180.139145,357.943298,59.596027,-175.642258,357.444977,57.994865,-170.651016,355.709198,53.882889,-168.094406,353.752777,49.338753,-169.097198,352.789703,39.174446,-185.106766,456.498566,0.064476,-0.009687,-0.034421, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22458,786,185,32,32,64,0,0,27,0,0.025,0,0,0,0,0,0,-2.296431,-171.408554,350.64975,-0.732064,-176.450378,352.198883,3.488228,-178.732376,352.584534,7.859132,-176.892136,351.580841,9.794916,-172.038467,349.775726,8.536222,-166.732529,348.348663,4.021401,-164.794617,347.840942,-0.313734,-166.591217,348.844635,45.356785,-163.668274,331.377014,46.962311,-168.708847,333.518219,51.1035,-171.242905,335.735107,55.360809,-169.732208,336.729034,57.189121,-165.063339,335.917786,55.511112,-160.025085,333.776581,51.361015,-157.567154,331.559723,46.824417,-158.726852,330.592072,38.951336,-183.423615,453.254303,0.072578,-0.007818,-0.030674, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22546,786,185,32,32,64,0,0,28,0,0.025,0,0,0,0,0,0,-1.345954,-185.470612,379.743958,0.286349,-190.518646,381.240295,4.567363,-192.757767,381.628784,8.959639,-190.85347,380.681824,10.867617,-185.949158,378.954163,9.539265,-180.634003,377.590027,4.964293,-178.733749,377.069336,0.604009,-180.598633,378.016296,47.549343,-172.799667,351.339417,49.167732,-177.863205,353.277771,53.375225,-180.422775,355.202057,57.710262,-178.933456,355.985107,59.589127,-174.269638,355.168152,57.908043,-169.208939,353.229828,53.696117,-166.713806,351.305511,49.087006,-167.857071,350.58371,38.843971,-183.091476,452.659576,0.080527,-0.007119,-0.031063, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22590,786,185,32,32,64,0,0,29,0,0.025,0,0,0,0,0,0,-0.380529,-172.616913,352.734833,1.069294,-177.51564,353.811279,5.191736,-179.876495,354.459442,9.56103,-178.295029,354.299652,11.596148,-173.708755,353.425507,10.428663,-168.585556,352.571533,6.008817,-166.495377,351.700867,1.670007,-168.061096,351.860657,48.985012,-175.433578,356.525391,50.602989,-180.457367,358.407684,54.777161,-183.005173,360.347412,59.067059,-181.540009,361.208282,60.917141,-176.920319,360.486023,59.238956,-171.896698,358.603729,55.058113,-169.411789,356.664001,50.488853,-170.539322,355.864899,39.736736,-184.988251,458.086731,0.091224,0.005013,-0.023897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22686,786,185,32,32,64,0,0,30,0,0.025,0,0,0,0,0,0,-1.518471,-182.811386,374.193604,0.188436,-187.800385,375.497314,4.476113,-189.902908,375.574951,8.79912,-187.869293,374.381042,10.608609,-182.922958,372.614929,9.223215,-177.670029,371.429565,4.638472,-175.902374,371.233612,0.338785,-177.890533,372.427521,47.616306,-173.333603,352.415131,49.258541,-178.369553,354.291809,53.471928,-180.89711,356.153748,57.790981,-179.391617,356.910217,59.642826,-174.736923,356.118103,57.940052,-169.703751,354.241425,53.722904,-167.238464,352.379486,49.128208,-168.40387,351.69162,38.884239,-184.516342,456.406769,0.085934,0.001017,-0.033495, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22729,786,185,32,32,64,0,0,31,0,0.025,0,0,0,0,0,0,-2.31567,-171.383301,350.604187,-0.760621,-176.438583,352.213562,3.466214,-178.745621,352.694092,7.856728,-176.925735,351.764282,9.811729,-172.074799,349.968811,8.555421,-166.753311,348.485504,4.036576,-164.793076,347.878906,-0.31532,-166.570831,348.808716,45.032875,-164.473099,333.098724,46.66423,-169.50827,335.200073,50.847805,-172.020767,337.306519,55.136944,-170.487274,338.184174,56.968987,-165.809219,337.318878,55.266777,-160.778473,335.217499,51.077549,-158.338898,333.111053,46.511509,-159.520935,332.270813,38.550861,-184.100601,455.134399,0.083764,0.00512,-0.031938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
