millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20675,617,304,32,32,64,0,0,11,1,0.975,0.171834,0.141693,-0.974883,0.014415,0.13902,-0.990185,-37.805923,-173.226608,484.017914,-36.394985,-177.838379,485.238831,-32.360386,-179.935349,485.621277,-28.082136,-178.274597,484.941254,-26.080976,-173.845001,483.597076,-27.20336,-168.96376,482.536713,-31.523668,-167.179581,481.993744,-35.781284,-168.817627,482.673767,14.433721,-175.391937,486.500549,15.641417,-180.085159,488.430969,19.461773,-182.450134,490.286407,23.659098,-181.070587,490.97995,25.743929,-176.755905,490.105316,24.49268,-172.064545,488.174896,20.669111,-169.743271,486.319458,16.19845,-170.763657,485.682587,-5.439182,-168.840866,584.809631,-0.004726,-0.098649,-0.03783, 
20694,617,304,32,32,64,0,0,12,1,0.975,0.171622,0.141739,-0.974913,0.014318,0.139175,-0.990164,-37.702267,-172.757172,482.607117,-36.290833,-177.367203,483.814789,-32.256771,-179.462692,484.187439,-27.979738,-177.801682,483.506775,-25.979578,-173.373245,482.171478,-27.101978,-168.494553,481.124878,-31.421989,-166.7108,480.591125,-35.67865,-168.349106,481.27182,14.438153,-174.937088,485.179688,15.65239,-179.629105,487.098816,19.476074,-181.990921,488.946075,23.671598,-180.608185,489.639343,25.750591,-176.292114,488.772522,24.492939,-171.601883,486.853363,20.666016,-169.283707,485.006104,16.196739,-170.308365,484.370789,-5.379675,-168.665253,584.204346,-0.004364,-0.098547,-0.037969, 
20727,617,304,32,32,64,0,0,13,1,0.975,0.172187,0.140469,-0.974998,0.0142,0.137747,-0.990366,-37.750347,-172.887802,482.641479,-36.339954,-177.498703,483.857788,-32.306385,-179.595383,484.238312,-28.029076,-177.935028,483.56015,-26.028196,-173.506363,482.220551,-27.150087,-168.626404,481.1651,-31.469297,-166.842056,480.623718,-35.725971,-168.479721,481.30188,14.488692,-175.173264,485.548523,15.707726,-179.863907,487.469971,19.534254,-182.221008,489.315063,23.728928,-180.832993,490.002991,25.803885,-176.514267,489.130737,24.541473,-171.825577,487.20929,20.711872,-169.51207,485.364166,16.24324,-170.542053,484.734192,-5.418983,-168.647018,583.836182,-0.006392,-0.098435,-0.037635, 
20759,617,304,32,32,64,0,0,14,1,0.975,0.170817,0.139709,-0.975348,0.014215,0.136355,-0.990558,-37.896587,-172.993591,482.281372,-36.483913,-177.601898,483.502686,-32.450672,-179.694031,483.876862,-28.176357,-178.029877,483.184723,-26.179335,-173.60054,481.831696,-27.303274,-168.722763,480.769562,-31.622021,-166.94368,480.236237,-35.875778,-168.584824,480.928375,14.319046,-175.115433,484.585297,15.520331,-179.808502,486.516449,19.334066,-182.177948,488.377289,23.528597,-180.804688,489.077728,25.615934,-176.494385,488.207489,24.37092,-171.803009,486.276306,20.553776,-169.477524,484.415497,16.086393,-170.491714,483.771118,-5.607535,-168.773041,583.620239,-0.005333,-0.097534,-0.037143, 
20791,617,304,32,32,64,0,0,15,1,0.975,0.168571,0.135654,-0.97631,0.013175,0.131857,-0.991181,-38.138447,-172.215454,479.303528,-36.719349,-176.816467,480.514404,-32.685993,-178.896835,480.862396,-28.418385,-177.223572,480.143646,-26.430719,-172.793549,478.779175,-27.560083,-167.923309,477.725159,-31.878922,-166.156021,477.220276,-36.126312,-167.805679,477.939026,13.864626,-174.193161,481.254791,15.0578,-178.883972,483.191589,18.862799,-181.255585,485.059814,23.053265,-179.887436,485.765076,25.143324,-175.582108,484.894257,23.906099,-170.892944,482.957458,20.097513,-168.565643,481.089203,15.634878,-169.574524,480.438904,-6.033955,-168.570068,582.269714,-0.007615,-0.095104,-0.037674, 
20843,617,304,32,32,64,0,0,16,1,0.975,0.164364,0.136953,-0.976846,0.009769,0.132506,-0.991134,-38.516716,-172.046967,478.35788,-37.087425,-176.638977,479.550507,-33.052204,-178.703842,479.86853,-28.792425,-177.018051,479.12561,-26.817261,-172.586121,477.757019,-27.955809,-167.725204,476.719666,-32.276447,-165.972992,476.246368,-36.516636,-167.63475,476.989258,13.429982,-173.755447,479.562775,14.626001,-178.443222,481.493164,18.430841,-180.810883,483.352997,22.618097,-179.440155,484.052856,24.70381,-175.135223,483.18277,23.463758,-170.449203,481.252411,19.655445,-168.125854,479.392548,15.196085,-169.138016,478.748444,-6.567953,-168.629501,582.035583,-0.003898,-0.089312,-0.037096, 
20876,617,304,32,32,64,0,0,17,1,0.975,0.159068,0.139482,-0.977365,0.004664,0.134864,-0.990853,-39.009315,-171.613846,477.082367,-37.569939,-176.196747,478.258087,-33.532631,-178.245605,478.54187,-29.280464,-176.546738,477.767517,-27.317705,-172.112671,476.388611,-28.464994,-167.260956,475.365814,-32.787788,-165.524689,474.929077,-37.021015,-167.198944,475.70343,12.839189,-173.058517,477.465057,14.040592,-177.744949,479.379059,17.849081,-180.109711,481.220062,22.036074,-178.736404,481.909668,24.117785,-174.43071,481.043854,22.872515,-169.746094,479.129852,19.060705,-167.425446,477.288849,14.601645,-168.441345,476.657288,-7.311999,-168.585983,581.919006,0.00189,-0.080554,-0.035959, 
20909,617,304,32,32,64,0,0,18,1,0.975,0.153422,0.141742,-0.977942,0.000045,0.137355,-0.990522,-39.693394,-171.210144,476.084778,-38.244347,-175.785782,477.240936,-34.203751,-177.819992,477.490051,-29.957039,-176.108032,476.686218,-28.004713,-171.670532,475.300262,-29.160261,-166.826263,474.295074,-33.486504,-165.104446,473.894989,-37.715,-166.791229,474.698822,12.095482,-172.395187,475.641876,13.301622,-177.081009,477.537476,17.113264,-179.443771,479.360504,21.29986,-178.068359,480.043091,23.378098,-173.761688,479.185364,22.128283,-169.077637,477.289764,18.31345,-166.758774,475.466705,13.854541,-167.778061,474.844543,-8.241644,-168.355774,581.547913,0.006154,-0.072191,-0.035044, 
20940,617,304,32,32,64,0,0,19,1,0.975,0.147913,0.147751,-0.977901,-0.00524,0.14332,-0.989663,-40.573421,-171.183029,476.512146,-39.124641,-175.752701,477.647064,-35.086636,-177.780579,477.866821,-30.843472,-176.066055,477.042694,-28.893145,-171.631454,475.657471,-30.046848,-166.794113,474.672485,-34.371208,-165.077347,474.302826,-38.596809,-166.766434,475.126923,11.289831,-172.093048,474.907288,12.499264,-176.778214,476.768829,16.313124,-179.142715,478.563232,20.499561,-177.770782,479.239319,22.575806,-173.467148,478.401062,21.323339,-168.783478,476.53949,17.506285,-166.462357,474.745117,13.047293,-167.480331,474.133423,-9.32529,-168.179794,581.755798,0.014923,-0.062694,-0.034451, 
20971,617,304,32,32,64,0,0,20,1,0.975,0.14036,0.151765,-0.9784,-0.012131,0.148427,-0.988849,-41.470169,-170.645905,475.936707,-40.025646,-175.212372,477.034088,-35.990566,-177.237961,477.207764,-31.747398,-175.524017,476.356079,-29.793468,-171.092773,474.977875,-30.939749,-166.260635,474.029602,-35.263111,-164.54361,473.706818,-39.489674,-166.231781,474.558502,10.37809,-171.449814,473.432281,11.594089,-176.138092,475.252686,15.416429,-178.505859,477.008698,19.608242,-177.13591,477.671661,21.684074,-172.83168,476.853241,20.425745,-168.144699,475.032806,16.600275,-165.819611,473.276794,12.135655,-166.837921,472.683624,-10.438838,-167.720383,581.411987,0.019241,-0.051167,-0.034553, 
21003,617,304,32,32,64,0,0,21,1,0.975,0.137094,0.155893,-0.978214,-0.016528,0.152873,-0.988108,-42.41259,-170.302475,476.346039,-40.968296,-174.86171,477.429688,-36.936176,-176.880676,477.58313,-32.697128,-175.164825,476.716522,-30.745724,-170.73764,475.337463,-31.891018,-165.913162,474.401886,-36.211525,-164.202133,474.100342,-40.434433,-165.892029,474.96698,9.536304,-171.053421,473.263672,10.744876,-175.739349,475.060333,14.562723,-178.112534,476.793671,18.755554,-176.752991,477.448334,20.83773,-172.457886,476.640778,19.587349,-167.773117,474.844116,15.766393,-165.442093,473.110779,11.301522,-166.450974,472.528687,-11.57445,-167.466034,582.442078,0.027442,-0.045119,-0.034271, 
21024,617,304,32,32,64,0,0,22,1,0.975,0.131235,0.159149,-0.978493,-0.020551,0.156463,-0.98747,-43.110283,-169.387772,475.052429,-41.663746,-173.938583,476.109253,-37.633743,-175.947296,476.222321,-33.400284,-174.225876,475.325409,-31.454065,-169.801437,473.943939,-32.599457,-164.986404,473.033356,-36.918705,-163.284424,472.774048,-41.136864,-164.97937,473.670929,8.69968,-169.855438,470.739136,9.895082,-174.543045,472.512787,13.704936,-176.929138,474.233856,17.899893,-175.586288,474.894165,19.993225,-171.301544,474.106903,18.75622,-166.614594,472.333252,14.942914,-164.270523,470.612183,10.47674,-165.263641,470.026642,-12.535289,-166.963882,582.625427,0.034881,-0.037371,-0.034629, 
21057,617,304,32,32,64,0,0,23,1,0.975,0.128084,0.16208,-0.97843,-0.025087,0.160439,-0.986727,-43.880859,-169.185501,475.706024,-42.442131,-173.735519,476.754303,-38.416489,-175.748306,476.858978,-34.181297,-174.0336,475.95874,-32.228199,-169.614487,474.580933,-33.365017,-164.800995,473.678894,-37.680519,-163.093948,473.427979,-41.900574,-164.782257,474.328186,7.981438,-169.681595,470.931854,9.174363,-174.369064,472.681641,12.9855,-176.758972,474.375214,17.184675,-175.422073,475.020569,19.283062,-171.141937,474.239624,18.04912,-166.455139,472.489868,14.234663,-164.106659,470.796295,9.764886,-165.094666,470.228973,-13.427013,-166.565582,582.94989,0.03974,-0.031507,-0.034722, 
21089,617,304,32,32,64,0,0,24,1,0.975,0.12624,0.165484,-0.978099,-0.02717,0.164455,-0.98601,-44.5476,-169.126083,476.594879,-43.119041,-173.677475,477.629913,-39.098103,-175.69754,477.723877,-34.859234,-173.991898,476.821716,-32.89608,-169.578278,475.451874,-34.021549,-164.764648,474.563568,-38.333447,-163.048721,474.322876,-42.557442,-164.728073,475.225037,7.409649,-169.660263,471.504547,8.601022,-174.349152,473.227631,12.412776,-176.744507,474.901611,16.6145,-175.414246,475.545898,18.716318,-171.137863,474.783081,17.48451,-166.449341,473.059998,13.669303,-164.094894,471.386017,9.196793,-165.077698,470.822784,-14.143889,-166.27037,583.257446,0.043019,-0.027308,-0.035672, 
21131,617,304,32,32,64,0,0,25,1,0.975,0.123843,0.169909,-0.977647,-0.029552,0.16957,-0.985075,-45.072495,-168.69722,476.515045,-43.643642,-173.244781,477.531097,-39.623348,-175.260529,477.604004,-35.385845,-173.552963,476.691101,-33.423527,-169.140991,475.327118,-34.54821,-164.33197,474.457611,-38.85997,-162.619232,474.238129,-43.083099,-164.300415,475.151062,6.90095,-169.272751,471.279663,8.087169,-173.961807,472.991913,11.898422,-176.361115,474.649445,16.104477,-175.036514,475.281311,18.213049,-170.764221,474.517365,16.986643,-166.075592,472.805115,13.172089,-163.716919,471.147583,8.696135,-164.69397,470.598511,-14.668517,-165.941559,583.570374,0.050485,-0.024342,-0.038003, 
21164,617,304,32,32,64,0,0,26,1,0.975,0.122841,0.16746,-0.978196,-0.029925,0.167459,-0.985425,-45.393505,-168.154083,476.011627,-43.978188,-172.70491,477.022156,-39.96447,-174.731796,477.084778,-35.72279,-173.036728,476.162811,-33.747955,-168.631439,474.796356,-34.857502,-163.820297,473.931763,-39.164108,-162.095367,473.723206,-43.391502,-163.763901,474.645172,6.473924,-168.792328,470.532166,7.648133,-173.484253,472.238312,11.453208,-175.894318,473.894348,15.662654,-174.582031,474.530212,17.782263,-170.316284,473.773407,16.567907,-165.624527,472.067261,12.7593,-163.255066,470.411194,8.280684,-164.219559,469.858643,-15.058297,-165.671509,583.608887,0.047532,-0.022665,-0.040389, 
21197,617,304,32,32,64,0,0,27,1,0.975,0.12261,0.168277,-0.978085,-0.029839,0.16865,-0.985224,-45.713963,-168.241562,476.945801,-44.305584,-172.793686,477.95874,-40.295506,-174.826385,478.021698,-36.051956,-173.138214,477.097839,-34.070904,-168.736816,475.728302,-35.1731,-163.924622,474.860962,-39.476513,-162.193665,474.652405,-43.705734,-163.855347,475.576294,6.170265,-168.999802,471.531982,7.335241,-173.69278,473.243195,11.135657,-176.108231,474.900024,15.347748,-174.802582,475.531982,17.475748,-170.540787,474.76886,16.270624,-165.848022,473.057648,12.466716,-163.473114,471.400818,7.986288,-164.430023,470.851746,-15.3269,-165.634338,584.182983,0.049871,-0.022635,-0.042175, 
21240,617,304,32,32,64,0,0,28,1,0.975,0.124594,0.178307,-0.976055,-0.031677,0.180614,-0.983044,-46.500481,-170.781754,485.723694,-45.129551,-175.360855,486.733063,-41.125755,-177.442719,486.839539,-36.852367,-175.796829,485.980682,-34.823112,-171.404785,484.659668,-35.887581,-166.568085,483.803284,-40.187351,-164.783936,483.543823,-44.445953,-166.405151,484.402649,6.077656,-171.917435,480.808075,7.280265,-176.615662,482.474915,11.117997,-179.013855,484.068146,15.344472,-177.67981,484.654419,17.456675,-173.395569,483.89032,16.215618,-168.698212,482.22348,12.375466,-166.33876,480.630249,7.878176,-167.326309,480.134613,-15.49505,-165.92981,585.887024,0.049037,-0.022305,-0.044074, 
21272,617,304,32,32,64,0,0,29,1,0.975,0.127773,0.197405,-0.97196,-0.033834,0.204138,-0.978357,-48.517387,-179.701187,516.238281,-47.245571,-184.358047,517.278381,-43.258862,-186.57756,517.530762,-38.907013,-185.047729,516.847656,-36.75098,-180.678787,515.629211,-37.716797,-175.768402,514.760132,-42.005653,-173.839081,514.336731,-46.341003,-175.348984,515.019836,5.883344,-181.626953,512.536316,7.211493,-186.330338,514.109253,11.159729,-188.650162,515.544617,15.414729,-187.203445,516.001587,17.459929,-182.839722,515.212463,16.097698,-178.139343,513.639587,12.150095,-175.853577,512.204224,7.615453,-176.959671,511.85611,-15.770596,-166.906891,591.413025,0.036784,-0.021916,-0.045803, 
21305,617,304,32,32,64,0,0,30,1,0.975,0.129582,0.209579,-0.969167,-0.03318,0.220192,-0.974892,-47.984306,-181.504272,525.620911,-46.763874,-186.206177,526.654297,-42.784122,-188.506943,527.009705,-38.388264,-187.046448,526.478943,-36.163677,-182.691986,525.372986,-37.080837,-177.74054,524.527039,-41.364468,-175.723434,523.984192,-45.742897,-177.167328,524.514954,5.92087,-181.526489,516.291321,7.3388,-186.229645,517.744446,11.353277,-188.502594,519.09967,15.612423,-186.991241,519.563171,17.59886,-182.58255,518.863525,16.149212,-177.881638,517.4104,12.135108,-175.640732,516.055176,7.587152,-176.82251,515.714844,-15.580845,-166.647339,592.769104,0.033266,-0.018651,-0.04425, 
21348,617,304,32,32,64,0,0,31,1,0.975,0.128111,0.211982,-0.96884,-0.031564,0.222384,-0.974448,-49.137104,-182.392609,527.351563,-47.93541,-187.100067,528.378052,-43.96384,-189.414276,528.706665,-39.561058,-187.967438,528.144836,-37.31831,-183.61911,527.021729,-38.213417,-178.663635,526.180176,-42.491413,-176.631699,525.666687,-46.877048,-178.061493,526.228455,5.604048,-183.576935,520.691895,7.009395,-188.285629,522.167786,11.019065,-190.566711,523.527466,15.283719,-189.06131,523.974487,17.282703,-184.653214,523.247009,15.84555,-179.947205,521.771118,11.836596,-177.698151,520.411438,7.284535,-178.871277,520.085876,-15.951786,-166.257401,591.279785,0.036131,-0.020924,-0.046226, 
21379,617,304,32,32,64,0,0,32,1,0.975,0.127513,0.19554,-0.972371,-0.031447,0.201819,-0.978918,-48.603645,-177.452316,510.568604,-47.333611,-182.099854,511.592865,-43.352627,-184.312119,511.81665,-39.007515,-182.781509,511.108795,-36.854988,-178.419144,509.883972,-37.817719,-173.519226,509.028687,-42.101265,-171.596359,508.635925,-46.43021,-173.106445,509.343781,5.359829,-178.797028,505.101593,6.664181,-183.499496,506.686768,10.588866,-185.834869,508.164825,14.835132,-184.410294,508.669983,16.89086,-180.061737,507.906281,15.551543,-175.361435,506.321136,11.626427,-173.061172,504.843048,7.100781,-174.14502,504.443054,-16.211338,-165.894791,589.337158,0.038287,-0.021473,-0.047148, 
21410,617,304,32,32,64,0,0,33,1,0.975,0.126417,0.189168,-0.973773,-0.031563,0.194368,-0.980421,-47.753571,-173.026413,496.765656,-46.436768,-177.634186,497.760864,-42.448254,-179.77951,497.906433,-38.140785,-178.194687,497.117126,-36.04826,-173.82402,495.855255,-37.057079,-168.962631,495.021362,-41.345585,-167.1091,494.714447,-45.637974,-168.671341,495.503784,5.144535,-174.176254,491.212067,6.393688,-178.874023,492.828644,10.270331,-181.242386,494.362427,14.504717,-179.867844,494.914917,16.590517,-175.556519,494.162537,15.30476,-170.860001,492.545959,11.426493,-168.52858,491.012177,6.916889,-169.56012,490.558228,-16.243221,-165.265396,587.395996,0.046829,-0.021292,-0.048256, 
21431,617,304,32,32,64,0,0,34,1,0.975,0.123049,0.185287,-0.97495,-0.032185,0.189303,-0.981391,-47.218666,-170.209335,488.16095,-45.866619,-174.785217,489.127716,-41.87397,-176.878738,489.209595,-37.596935,-175.253143,488.358612,-35.55088,-170.877716,487.073273,-36.5942,-166.047577,486.262238,-40.884979,-164.247131,486.024628,-45.147995,-165.848618,486.87561,4.957192,-170.907516,481.572479,6.158314,-175.6017,483.208557,9.992749,-177.999969,484.789581,14.216365,-176.670441,485.389435,16.328295,-172.392105,484.656738,15.089325,-167.698196,483.02066,11.252035,-165.338165,481.439636,6.756371,-166.32338,480.933167,-16.332787,-164.790924,586.468689,0.05528,-0.01909,-0.048438, 
21460,617,304,32,32,64,0,0,35,1,0.975,0.123444,0.182146,-0.975492,-0.031052,0.186082,-0.982044,-46.973503,-167.960724,481.644745,-45.600971,-172.519043,482.596375,-41.605038,-174.583069,482.644653,-37.344498,-172.93364,481.761292,-35.324669,-168.554642,480.463745,-36.388397,-163.741592,479.664886,-40.681149,-161.971573,479.463837,-44.928177,-163.595978,480.347198,4.678908,-168.771011,475.509308,5.854524,-173.461929,477.150024,9.665899,-175.875488,478.75116,13.88291,-174.570358,479.374786,16.008142,-170.310852,478.655579,14.794099,-165.619629,477.014862,10.979144,-163.244995,475.413727,6.491881,-164.20549,474.881378,-16.582754,-164.531982,586.244507,0.060435,-0.020932,-0.048766, 
