millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17058,2515,580,32,32,64,0,0,11,1,0.975,-0.020798,0.242349,-0.969966,-0.186229,0.247539,-0.950812,-46.438065,-162.463623,521.302307,-44.714066,-166.841339,521.937988,-40.57909,-168.526932,521.525757,-36.475044,-166.530762,520.307129,-34.807316,-162.04216,518.995911,-36.213192,-157.388077,518.494995,-40.640175,-156.010361,518.772461,-44.742435,-157.978241,519.991089,5.143774,-156.336288,497.324402,6.643142,-160.907578,498.514862,10.713749,-163.016296,499.323151,14.964317,-161.410324,499.275787,16.88788,-157.037567,498.400513,15.36438,-152.47641,497.210052,11.30332,-150.391525,496.401764,6.784361,-151.670242,496.61554,-17.112713,-144.239929,588.529358,0.136814,0.152687,0.039672, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17080,2515,580,32,32,64,0,0,12,1,0.975,-0.020605,0.2407,-0.970381,-0.186393,0.24565,-0.95127,-46.109844,-162.969772,521.872131,-44.382961,-167.349152,522.524292,-40.245857,-169.035507,522.127197,-36.141769,-167.038437,520.913452,-34.476318,-162.547791,519.593994,-35.886063,-157.891205,519.076355,-40.314507,-156.513931,519.338928,-44.416451,-158.482712,520.552673,5.496825,-156.845108,498.078003,7.005843,-161.414444,499.276794,11.081092,-163.514862,500.08847,15.328484,-161.899063,500.037567,17.242836,-157.520844,499.15387,15.709595,-152.961807,497.955078,11.644061,-150.885315,497.143433,7.127724,-152.173828,497.360046,-16.814955,-144.522339,588.673157,0.134038,0.152607,0.041611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17113,2515,580,32,32,64,0,0,13,1,0.975,-0.019857,0.239334,-0.970734,-0.184832,0.24369,-0.952078,-45.600246,-163.050369,520.670654,-43.859261,-167.423965,521.332886,-39.717678,-169.097,520.940552,-35.62149,-167.086899,519.723511,-33.971748,-162.591171,518.394653,-35.396835,-157.939026,517.86615,-39.82835,-156.576645,518.124817,-43.922329,-158.558334,519.341858,5.937114,-157.034912,497.667908,7.445204,-161.603607,498.886444,11.517551,-163.704727,499.722107,15.761894,-162.090256,499.685364,17.674471,-157.713104,498.79776,16.141653,-153.154587,497.579193,12.078866,-151.077866,496.743561,7.565253,-152.364471,496.943359,-16.42539,-144.634888,588.335083,0.133803,0.151223,0.043468, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17146,2515,580,32,32,64,0,0,14,1,0.975,-0.016413,0.236387,-0.97152,-0.179905,0.240961,-0.953715,-45.035805,-161.933777,516.72345,-43.298832,-166.306763,517.384033,-39.160294,-167.982529,516.996277,-35.064377,-165.976746,515.787292,-33.412048,-161.484619,514.465332,-34.833344,-156.833893,513.939209,-39.261635,-155.468094,514.192566,-43.355293,-157.445358,515.40155,6.245182,-156.100708,494.311798,7.738938,-160.672241,495.543701,11.801012,-162.787491,496.415253,16.04565,-161.18959,496.415894,17.968414,-156.82135,495.545258,16.449255,-152.259354,494.313324,12.396038,-150.16925,493.441772,7.882017,-151.439041,493.601379,-16.031096,-144.636581,587.842957,0.133022,0.144638,0.043255, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17180,2515,580,32,32,64,0,0,15,1,0.975,-0.01421,0.234728,-0.971957,-0.177023,0.239198,-0.954697,-44.50005,-161.166214,513.515137,-42.757458,-165.535934,514.177979,-38.617767,-167.205658,513.792175,-34.526001,-165.194641,512.583679,-32.880684,-160.701172,511.260406,-34.308186,-156.053497,510.731842,-38.736874,-154.694168,510.983429,-42.826359,-156.676514,512.191895,6.589948,-155.362671,491.354309,8.073644,-159.936752,492.600769,12.128599,-162.062073,493.499481,16.373526,-160.475464,493.523987,18.303352,-156.112869,492.659973,16.793631,-151.548004,491.413513,12.747128,-149.448395,490.514801,8.23294,-150.706329,490.648102,-15.620018,-144.687561,587.263916,0.133574,0.140776,0.043201, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17201,2514,580,32,32,64,0,0,16,1,0.975,-0.008815,0.232825,-0.972479,-0.172469,0.237399,-0.955979,-44.047844,-160.655609,510.95636,-42.310818,-165.029541,511.631989,-38.171539,-166.707993,511.270142,-34.074738,-164.704758,510.082764,-32.422245,-160.21347,508.765442,-33.845398,-155.561966,508.225677,-38.273064,-154.193802,508.451691,-42.367104,-156.168518,509.639038,6.936564,-155.206284,490.02124,8.41487,-159.781586,491.27951,12.465267,-161.912415,492.198639,16.709276,-160.332062,492.240173,18.642139,-155.972641,491.379791,17.137352,-151.406357,490.121521,13.095121,-149.301666,489.202393,8.581799,-150.552948,489.316772,-15.208077,-144.891342,587.09375,0.132389,0.133234,0.042501, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17256,2507,579,32,32,64,0,0,17,1,0.975,-0.006708,0.232915,-0.972474,-0.169774,0.237503,-0.956436,-43.612297,-160.496445,509.873138,-41.871986,-164.869522,510.548492,-37.731285,-166.54538,510.189819,-33.63567,-164.539398,509.007172,-31.986292,-160.046722,507.693329,-33.413059,-155.396027,507.154297,-37.841862,-154.030441,507.376648,-41.934692,-156.00798,508.559296,7.303066,-155.136642,489.480225,8.784093,-159.711426,490.747498,12.834775,-161.840668,491.681854,17.07666,-160.258408,491.735962,19.005947,-155.897766,490.878113,17.498178,-151.331818,489.61084,13.455455,-149.229019,488.676483,8.943627,-150.482285,488.776917,-14.79788,-145.027893,586.900391,0.133018,0.128422,0.044145, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17278,2499,579,32,32,64,0,0,18,1,0.975,-0.013114,0.2217,-0.975027,-0.178385,0.224823,-0.957932,-43.587498,-161.305695,512.087708,-41.850571,-165.680206,512.806519,-37.717609,-167.360992,512.445129,-33.630405,-165.360168,511.215271,-31.985388,-160.870575,509.837372,-33.407982,-156.216187,509.247833,-37.829136,-154.849487,509.47995,-41.913177,-156.820862,510.709808,7.67381,-156.398895,492.922272,9.170649,-160.966293,494.207428,13.231454,-163.074585,495.090149,17.470331,-161.47052,495.053375,19.385653,-157.101318,494.118652,17.862507,-152.544662,492.833496,13.811764,-150.462204,491.950745,9.306025,-151.733917,492.143219,-14.014856,-144.05162,583.329346,0.115973,0.149776,0.022779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17331,2494,579,32,32,64,0,0,19,1,0.975,-0.002759,0.222542,-0.974919,-0.168679,0.226266,-0.959349,-42.894131,-160.141739,507.795593,-41.1544,-164.518234,508.51889,-37.014908,-166.200928,508.192688,-32.920837,-164.2005,507.008087,-31.273052,-159.709198,505.658997,-32.701,-155.053177,505.069519,-37.127159,-153.684052,505.261902,-41.217556,-155.655579,506.446503,7.967624,-155.285339,489.123016,9.455355,-159.856186,490.414429,13.508159,-161.976715,491.351898,17.74584,-160.385864,491.386261,19.666868,-156.022232,490.497406,18.15201,-151.460861,489.205994,14.107843,-149.36705,488.268524,9.601015,-150.627228,488.386749,-13.928417,-144.766296,585.347107,0.119572,0.128995,0.036707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17362,2494,579,32,32,64,0,0,20,1,0.975,-0.009432,0.214007,-0.976787,-0.173657,0.216597,-0.960692,-42.742138,-160.461975,508.37326,-41.002617,-164.83519,509.110321,-36.870377,-166.515106,508.762115,-32.786991,-164.514008,507.532562,-31.146914,-160.025131,506.141937,-32.573071,-155.371414,505.533142,-36.992516,-154.006897,505.753082,-41.072399,-155.978271,506.982635,8.23702,-155.50769,489.344543,9.73386,-160.074554,490.662567,13.792009,-162.182877,491.585907,18.027319,-160.57869,491.5737,19.939486,-156.209152,490.633057,18.415316,-151.652924,489.315033,14.366985,-149.571411,488.391693,9.864201,-150.842148,488.555267,-13.254843,-144.057922,582.321411,0.108174,0.14444,0.021976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17393,2494,579,32,32,64,0,0,21,1,0.975,0.000423,0.222901,-0.974841,-0.164763,0.226718,-0.959923,-42.199722,-159.601074,504.94223,-40.451447,-163.974808,505.662354,-36.307713,-165.64978,505.341309,-32.216171,-163.641174,504.167175,-30.576246,-159.146011,502.827698,-32.013702,-154.492661,502.242615,-36.443184,-153.131271,502.428589,-40.531048,-155.111023,503.602753,8.45367,-154.799866,486.836304,9.939729,-159.371857,488.134796,13.990129,-161.496063,489.094818,18.22645,-159.90892,489.153992,20.147594,-155.546585,488.277679,18.63397,-150.983673,486.979218,14.591729,-148.886658,486.019196,10.085645,-150.143463,486.110931,-13.364564,-144.943192,584.742798,0.121334,0.122485,0.038661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17415,2494,579,32,32,64,0,0,22,1,0.975,-0.005678,0.215655,-0.976453,-0.17094,0.218222,-0.960811,-42.104862,-159.926865,506.001892,-40.357071,-164.297531,506.741699,-36.220398,-165.970856,506.405212,-32.138924,-163.962921,505.189545,-30.506111,-159.470947,503.806824,-31.941866,-154.819397,503.196625,-36.364635,-153.461838,503.403503,-40.442467,-155.440109,504.619171,8.77702,-155.185638,487.914948,10.267475,-159.754288,489.23877,14.321084,-161.86998,490.18045,18.5567,-160.274155,490.188385,20.473522,-155.908905,489.257935,18.955427,-151.35051,487.934143,14.911201,-149.261978,486.992462,10.40813,-150.524307,487.134491,-12.661364,-144.198349,582.267944,0.111856,0.139313,0.022602, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17447,2494,579,32,32,64,0,0,23,1,0.975,0.002223,0.226483,-0.974013,-0.162681,0.229122,-0.959707,-41.632584,-160.412292,505.952728,-39.87574,-164.784271,506.681793,-35.72728,-166.453629,506.380646,-31.637421,-164.43866,505.225739,-30.004765,-159.939896,503.893555,-31.452662,-155.287613,503.301086,-35.885632,-153.932404,503.465637,-39.971497,-155.918884,504.620544,9.15766,-155.80014,488.944855,10.644576,-160.371567,490.258789,14.693936,-162.495178,491.233032,18.927973,-160.907623,491.296844,20.846796,-156.545288,490.412842,19.332094,-151.982925,489.098877,15.29087,-149.886719,488.124664,10.786984,-151.143311,488.20993,-12.633436,-144.916519,584.006287,0.125854,0.120425,0.037999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17481,2493,579,32,32,64,0,0,24,1,0.975,-0.007388,0.211464,-0.977358,-0.165961,0.212368,-0.962994,-41.392719,-161.354797,506.153076,-39.616123,-165.713333,506.927948,-35.472206,-167.359238,506.600494,-31.40987,-165.324448,505.362579,-29.811499,-160.822296,503.939331,-31.278709,-156.179398,503.289856,-35.705578,-154.853699,503.491882,-39.764046,-156.858215,504.729797,9.4848,-156.887817,489.869873,10.959684,-161.456558,491.269623,14.998325,-163.58075,492.281342,19.228399,-161.995911,492.312408,21.1513,-157.63768,491.344635,19.647198,-153.079285,489.944916,15.61784,-150.983658,488.933167,11.12095,-152.230942,489.042877,-11.987998,-144.150009,580.176208,0.112791,0.138046,0.024317, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17511,2477,579,32,32,64,0,0,25,1,0.975,-0.003812,0.204301,-0.978901,-0.154289,0.20739,-0.966015,-40.181114,-158.803131,496.12146,-38.393745,-163.147568,496.857635,-34.253216,-164.771698,496.493652,-30.206757,-162.72084,495.242767,-28.626856,-158.218185,493.837738,-30.103916,-153.591156,493.22699,-34.526989,-152.285187,493.465546,-38.570457,-154.305191,494.716431,10.114964,-154.85701,482.149811,11.581897,-159.422501,483.566528,15.605742,-161.553024,484.654785,19.824022,-159.979294,484.7771,21.744102,-155.629456,483.861816,20.246557,-151.07283,482.445068,16.230309,-148.972382,481.356812,11.742439,-150.210938,481.369843,-11.391216,-144.219955,579.091858,0.113129,0.121058,0.032182, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17542,2457,579,32,32,64,0,0,26,1,0.975,-0.007881,0.205159,-0.978697,-0.163814,0.205089,-0.964937,-40.69223,-160.630173,501.989288,-38.896709,-164.974075,502.773651,-34.753239,-166.596313,502.431519,-30.710995,-164.542725,501.163269,-29.140423,-160.038315,499.711853,-30.627295,-155.408432,499.048828,-35.051903,-154.108719,499.269623,-39.09053,-156.13118,500.537872,9.922684,-156.295242,486.524811,11.387565,-160.860489,487.962341,15.414642,-162.988419,489.016388,19.638451,-161.41156,489.069489,21.563301,-157.060837,488.090546,20.068079,-152.505814,486.652985,16.050106,-150.407501,485.598938,11.559924,-151.645279,485.681458,-11.369374,-144.003235,578.561157,0.110341,0.139507,0.022379, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17564,2451,579,32,32,64,0,0,27,1,0.975,-0.001769,0.198739,-0.980051,-0.15154,0.201337,-0.967729,-39.704365,-158.353531,494.340729,-37.921185,-162.697662,495.094238,-33.784824,-164.326569,494.744507,-29.74024,-162.28244,493.49646,-28.159033,-157.784592,492.081146,-29.632681,-153.157715,491.452332,-34.050999,-151.847656,491.677368,-38.092209,-153.860809,492.925415,10.617228,-154.575684,480.892212,12.077537,-159.139267,482.32782,16.093954,-161.273239,483.442108,20.308538,-159.705887,483.582306,22.230431,-155.361511,482.666321,20.738947,-150.806625,481.230713,16.729849,-148.703232,480.116455,12.245818,-149.934738,480.108673,-10.810764,-144.087357,578.381226,0.108324,0.119131,0.030245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17628,2427,577,32,32,64,0,0,28,1,0.975,-0.005205,0.183386,-0.983027,-0.15503,0.185088,-0.970416,-39.507034,-158.440704,494.343689,-37.716576,-162.783569,495.140228,-33.581753,-164.409256,494.787262,-29.547504,-162.361496,493.491547,-27.979616,-157.862534,492.012115,-29.46035,-153.23407,491.333191,-33.876343,-151.931732,491.568542,-37.906929,-153.947372,492.864258,10.852709,-155.01326,482.117645,12.328851,-159.569931,483.594299,16.355658,-161.68335,484.695343,20.567911,-160.093842,484.775848,22.475885,-155.7397,483.788605,20.968206,-151.193298,482.311951,16.950378,-149.110596,481.210907,12.470214,-150.360519,481.260651,-10.255553,-143.333099,575.924561,0.087924,0.131022,0.017664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17658,2409,574,32,32,64,0,0,29,1,0.975,0.000233,0.190636,-0.981661,-0.149374,0.193035,-0.969755,-39.05756,-157.232742,490.191528,-37.260918,-161.56926,490.953796,-33.122761,-163.183807,490.596619,-29.089582,-161.126984,489.329193,-27.526255,-156.626022,487.893951,-29.013844,-152.005524,487.253754,-33.432648,-150.711731,487.488861,-37.462555,-152.736908,488.756287,10.902325,-153.631119,477.566437,12.360496,-158.192551,479.026886,16.37347,-160.325333,480.160767,20.585258,-158.757996,480.303864,22.506041,-154.414932,479.372375,21.015963,-149.862411,477.911957,17.010448,-147.760925,476.778076,12.529792,-148.990997,476.764496,-10.346599,-144.136292,577.924072,0.101966,0.115337,0.030286, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
