millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18788,522,424,32,32,64,0,0,11,1,0.975,0.063406,0.254652,-0.964952,-0.145148,0.268881,-0.952174,-16.608568,-118.908791,500.691437,-14.582121,-123.1119,501.039063,-10.318837,-124.554298,500.78595,-6.328043,-122.390953,500.080322,-4.947365,-117.901375,499.335541,-6.683316,-113.409691,499.186005,-11.219913,-112.273346,499.241028,-15.210932,-114.419357,499.946655,36.920849,-109.401596,475.90033,38.71917,-113.806297,477.26535,42.918415,-115.629044,478.654022,47.059185,-113.77784,479.252869,48.69241,-109.338066,478.711121,46.860855,-104.9347,477.3461,42.660938,-103.146225,475.957428,38.213428,-104.688713,475.484009,17.284286,-85.941078,546.829834,0.176685,0.047555,0.034244, 
18820,522,424,32,32,64,0,0,12,1,0.975,0.064756,0.246909,-0.966873,-0.141946,0.268963,-0.952633,-16.486206,-117.785149,496.146301,-14.473125,-122.001373,496.525543,-10.215669,-123.461693,496.262665,-6.220751,-121.310379,495.511597,-4.828518,-116.820854,494.712341,-6.548781,-112.315208,494.525574,-11.080743,-111.163437,494.595978,-15.075705,-113.296051,495.347046,37.136742,-109.562836,476.978729,38.937855,-113.971764,478.295197,43.136143,-115.802124,479.670135,47.273457,-113.957977,480.298157,48.903332,-109.519714,479.81134,47.069859,-105.110977,478.494873,42.869972,-103.314194,477.119904,38.425117,-104.853889,476.620941,17.329571,-85.828369,546.745972,0.175932,0.048781,0.033909, 
18853,522,424,32,32,64,0,0,13,1,0.975,0.058095,0.253823,-0.965504,-0.144422,0.266339,-0.952998,-16.347578,-117.201057,494.088989,-14.296728,-121.373795,494.298309,-10.046729,-122.751694,493.798035,-6.10106,-120.53096,492.881256,-4.767433,-116.026947,492.084961,-6.512123,-111.566246,492.05899,-11.043386,-110.492081,492.375916,-14.994213,-112.692322,493.292694,36.822407,-108.604393,473.059021,38.606354,-113.015594,474.442322,42.798367,-114.850479,475.840424,46.943176,-113.009598,476.434326,48.588978,-108.572418,475.87616,46.771317,-104.162773,474.492889,42.578789,-102.362663,473.094788,38.129227,-103.892494,472.62442,17.4081,-85.739807,546.640991,0.176886,0.049613,0.033878, 
18885,522,424,32,32,64,0,0,14,1,0.975,0.061985,0.252864,-0.965514,-0.130412,0.266916,-0.954855,-16.259914,-117.702484,496.4841,-14.201183,-121.892731,496.912231,-9.928864,-123.308693,496.694855,-5.958716,-121.11998,495.95932,-4.616972,-116.622009,495.136505,-6.389782,-112.137184,494.900177,-10.930416,-111.035934,494.925751,-14.899728,-113.205841,495.661285,37.42675,-109.200218,476.251404,39.176266,-113.619507,477.61322,43.343693,-115.487717,479.023407,47.48901,-113.686111,479.655914,49.160416,-109.27021,479.140198,47.377628,-104.851196,477.778381,43.208492,-103.017471,476.368195,38.759922,-104.508575,475.859131,17.544018,-85.560486,546.454834,0.177425,0.04978,0.033679, 
18906,522,424,32,32,64,0,0,15,1,0.975,0.057527,0.250436,-0.966423,-0.120763,0.272672,-0.954498,-16.066549,-116.891365,493.439789,-14.011441,-121.081734,493.791046,-9.74356,-122.488937,493.446991,-5.776974,-120.289467,492.609222,-4.43408,-115.786041,491.768433,-6.192864,-111.303032,491.602905,-10.735636,-110.207603,491.76123,-14.703889,-112.386826,492.59903,37.996681,-109.88134,479.917267,39.72533,-114.301643,481.269562,43.866482,-116.187248,482.737305,47.996902,-114.40889,483.460724,49.673504,-110.007088,483.016052,47.911518,-105.585068,481.663757,43.766682,-103.734398,480.196014,39.330421,-105.205292,479.592499,17.720646,-85.494446,546.840881,0.178494,0.050278,0.033297, 
18959,522,424,32,32,64,0,0,16,1,0.975,0.057314,0.23298,-0.970791,-0.149325,0.264418,-0.952778,-15.848105,-116.322533,490.290466,-13.804788,-120.533501,490.690979,-9.538904,-121.964241,490.325592,-5.564899,-119.777191,489.408386,-4.209622,-115.269348,488.476593,-5.953047,-110.764481,488.252197,-10.495409,-109.649315,488.441437,-14.470878,-111.813934,489.358673,37.297333,-108.754364,474.644745,39.064884,-113.165016,476.001404,43.250511,-115.016106,477.362122,47.402561,-113.199402,477.92981,49.065582,-108.780197,477.371948,47.265144,-104.371147,476.015289,43.079189,-102.553864,474.654572,38.625278,-104.059097,474.213928,17.86939,-85.306572,546.369507,0.17975,0.05054,0.03252, 
19002,522,424,32,32,64,0,0,17,1,0.975,0.054289,0.233418,-0.97086,-0.150289,0.2596,-0.95395,-15.564861,-114.756241,483.58963,-13.493997,-118.89917,483.67865,-9.276831,-120.207809,482.890137,-5.400857,-117.922775,481.686005,-4.128961,-113.400734,480.771576,-5.875669,-108.968918,480.84198,-10.382072,-107.964684,481.471069,-14.268792,-110.22406,482.675232,37.299252,-108.519417,473.697449,39.063866,-112.920891,475.066101,43.246387,-114.76609,476.393951,47.396091,-112.950485,476.903137,49.058979,-108.539635,476.29541,47.26165,-104.141014,474.926758,43.080067,-102.329231,473.598907,38.631371,-103.830231,473.217468,17.949926,-85.251572,546.378662,0.179718,0.049095,0.033769, 
19035,522,424,32,32,64,0,0,18,1,0.975,0.050716,0.235769,-0.970485,-0.153975,0.255649,-0.954429,-15.603333,-115.070572,484.940277,-13.558893,-119.232666,485.032806,-9.335953,-120.579277,484.296631,-5.424496,-118.328117,483.162994,-4.108936,-113.815063,482.29599,-5.829867,-109.36718,482.370209,-10.343585,-108.321388,482.939606,-14.264768,-110.548264,484.073242,37.825569,-109.853081,479.144165,39.641968,-114.221069,480.431946,43.847424,-116.012566,481.602722,47.975967,-114.15696,481.970673,49.588207,-109.744797,481.320251,47.742252,-105.381821,480.032471,43.540318,-103.620262,478.861694,39.115177,-105.164703,478.634644,17.978012,-85.280006,546.439392,0.179951,0.05027,0.034397, 
19066,522,424,32,32,64,0,0,19,1,0.975,0.054073,0.234855,-0.970525,-0.159524,0.262817,-0.951567,-15.646006,-115.596588,487.134216,-13.599884,-119.781433,487.403717,-9.350039,-121.176102,486.904999,-5.401317,-118.966446,485.930176,-4.063599,-114.462807,485.050293,-5.801805,-109.988167,484.956268,-10.333131,-108.901802,485.27951,-14.286481,-111.088928,486.254333,37.418358,-108.850227,475.006866,39.236328,-113.23381,476.290955,43.449406,-115.035507,477.503784,47.588043,-113.178055,477.934906,49.206421,-108.75219,477.331726,47.358112,-104.372398,476.047638,43.147282,-102.601585,474.834808,38.709225,-104.150177,474.543304,17.99247,-85.223,546.002686,0.181002,0.050207,0.034156, 
19097,522,424,32,32,64,0,0,20,1,0.975,0.051941,0.239461,-0.969516,-0.163579,0.258171,-0.95215,-15.629828,-115.693352,487.623932,-13.56015,-119.848999,487.843933,-9.311479,-121.200897,487.311707,-5.387547,-118.960777,486.33902,-4.082916,-114.45639,485.495667,-5.845081,-110.010422,485.453064,-10.374418,-108.965599,485.807892,-14.304052,-111.183777,486.780579,37.156212,-108.124924,471.906128,38.96022,-112.500732,473.236237,43.161747,-114.302567,474.459564,47.297333,-112.452606,474.859558,48.922359,-108.037971,474.201874,47.087162,-103.667023,472.871765,42.888832,-101.896767,471.648438,38.456329,-103.433289,471.384094,17.99754,-85.195282,545.942993,0.181163,0.050476,0.035015, 
19117,522,424,32,32,64,0,0,21,1,0.975,0.053178,0.235114,-0.970512,-0.163428,0.257188,-0.952442,-15.601751,-116.161606,489.491089,-13.548269,-120.333435,489.785797,-9.297208,-121.720955,489.356598,-5.353298,-119.513428,488.454926,-4.024381,-115.018898,487.608948,-5.776214,-110.556343,487.495392,-10.304979,-109.477783,487.743439,-14.252337,-111.664207,488.645111,37.093563,-107.804985,470.570923,38.940472,-112.177124,471.804993,43.165493,-113.955338,472.979767,47.292137,-112.07666,473.407104,48.882233,-107.644096,472.83667,47.005772,-103.27549,471.6026,42.78289,-101.527405,470.427826,38.354813,-103.101845,470.145386,18.015234,-85.071785,545.623413,0.180335,0.051325,0.035991, 
19150,522,424,32,32,64,0,0,22,1,0.975,0.048216,0.234753,-0.970859,-0.159159,0.262016,-0.951849,-15.688255,-117.938858,497.151703,-13.673018,-122.111931,497.433594,-9.426367,-123.549362,497.196259,-5.446272,-121.40937,496.578766,-4.063831,-116.956161,495.94281,-5.790325,-112.49987,495.86911,-10.31044,-111.360352,495.898254,-14.291132,-113.485306,496.515747,37.310368,-107.98542,471.886505,39.111492,-112.372688,473.176208,43.306694,-114.19001,474.466339,47.438393,-112.350006,475.00116,49.06411,-107.931755,474.467377,47.23159,-103.546227,473.177673,43.036465,-101.761177,471.887512,38.601887,-103.295021,471.487457,18.090624,-85.079254,546.043213,0.180769,0.050793,0.036641, 
19180,522,424,32,32,64,0,0,23,1,0.975,0.045229,0.236434,-0.970594,-0.159638,0.262556,-0.95162,-15.568297,-116.677422,492.098663,-13.557156,-120.864929,492.373322,-9.316493,-122.299889,492.010773,-5.343224,-120.143135,491.223389,-3.963085,-115.671211,490.472412,-5.674631,-111.198257,490.390564,-10.194396,-110.065285,490.560303,-14.17012,-112.203468,491.347687,37.314659,-107.752144,471.159851,39.126629,-112.144905,472.460327,43.332108,-113.95726,473.761078,47.46748,-112.104462,474.300201,49.087818,-107.673164,473.761841,47.244087,-103.282249,472.461365,43.038754,-101.502541,471.160614,38.59964,-103.049141,470.755371,18.165926,-85.037865,546.000916,0.180183,0.05052,0.036884, 
19213,522,424,32,32,64,0,0,24,1,0.975,0.047153,0.240603,-0.969477,-0.159555,0.255654,-0.953511,-15.562979,-117.78376,496.771454,-13.580512,-122.00396,497.383728,-9.338745,-123.520126,497.499603,-5.332835,-121.438576,497.05127,-3.914734,-116.989075,496.301331,-5.631677,-112.475327,495.898743,-10.131846,-111.275284,495.573181,-14.130225,-113.342087,496.021515,37.601387,-108.205772,472.910614,39.408302,-112.581871,474.26593,43.605824,-114.379356,475.544006,47.73341,-112.522285,475.996216,49.350559,-108.101425,475.357635,47.511642,-103.729485,474.002319,43.316475,-101.964561,472.724243,38.889511,-103.509163,472.402924,18.243,-84.980881,545.746399,0.180318,0.050084,0.037548, 
19246,522,424,32,32,64,0,0,25,1,0.975,0.04124,0.251752,-0.966913,-0.159157,0.261291,-0.952048,-15.530238,-118.048927,497.990845,-13.459852,-122.19632,498.230347,-9.202145,-123.55706,497.822174,-5.263937,-121.336365,497.005402,-3.949593,-116.84819,496.258514,-5.722168,-112.411949,496.210388,-10.256021,-111.355339,496.427185,-14.197886,-113.557487,497.243927,37.762043,-108.381371,474.170441,39.556084,-112.774666,475.551208,43.753361,-114.591431,476.873016,47.893925,-112.74379,477.361572,49.52916,-108.316612,476.730713,47.702339,-103.926933,475.349945,43.506748,-102.1436,474.028107,39.066357,-103.677361,473.66687,18.294327,-85.028427,545.993713,0.181652,0.049252,0.039286, 
19267,522,424,32,32,64,0,0,26,1,0.975,0.043893,0.325559,-0.944502,-0.157161,0.342078,-0.926436,-16.161747,-125.026772,534.285583,-14.203696,-129.473389,535.723267,-9.894252,-131.123749,536.99823,-5.762162,-128.9897,537.363586,-4.249217,-124.326691,536.605286,-6.022736,-119.545433,535.418152,-10.540566,-118.26757,533.892578,-14.642595,-120.394043,533.527283,41.626034,-117.882248,524.023193,43.401989,-122.409828,525.223633,47.684555,-124.35318,526.44812,51.965782,-122.553978,526.97937,53.718445,-118.066315,526.506165,51.915108,-113.538933,525.305725,47.631512,-111.623749,524.081238,43.045364,-113.109947,523.701111,18.402121,-85.09758,548.634644,0.180303,0.046986,0.03942, 
19320,522,424,32,32,64,0,0,27,1,0.975,0.025743,0.376728,-0.925966,-0.111748,0.393165,-0.912652,-17.172325,-139.334641,608.324646,-15.175001,-143.837677,608.691162,-10.710085,-145.588867,608.997253,-6.394312,-143.557449,609.063538,-4.760626,-138.934692,608.851257,-6.487141,-134.146774,608.767456,-11.227881,-132.68924,608.17865,-15.536856,-134.718857,608.112366,47.514717,-131.548386,594.735718,49.758446,-135.982407,595.854675,54.313499,-137.519867,596.501587,58.502224,-135.248016,596.297424,59.858646,-130.507248,595.361816,57.59763,-126.086739,594.242798,53.055824,-124.566437,593.595947,48.552822,-126.523766,593.992371,18.601133,-85.411461,553.727905,0.168201,0.045142,0.041009, 
19362,522,424,32,32,64,0,0,28,1,0.975,0.035338,0.365486,-0.930146,-0.111742,0.385809,-0.915787,-16.510448,-134.066818,580.562256,-14.521522,-138.591156,581.146057,-10.084736,-140.376038,581.759094,-5.799002,-138.366669,582.042358,-4.183855,-133.739975,581.829773,-5.92817,-128.923782,581.536926,-10.622491,-127.44371,580.632874,-14.895476,-129.453217,580.34967,47.297386,-130.339951,585.932983,49.48877,-134.811417,587.025757,54.034378,-136.41893,587.900818,58.266575,-134.206482,588.045532,59.691895,-129.475449,587.375183,57.480373,-125.011566,586.282471,52.941711,-123.424385,585.40741,48.384605,-125.335541,585.446167,18.687933,-85.655426,552.687988,0.166422,0.046323,0.043892, 
19404,522,424,32,32,64,0,0,29,1,0.975,0.052008,0.333369,-0.941361,-0.147594,0.3506,-0.924822,-15.238694,-127.947418,547.345947,-13.30055,-132.478165,548.390747,-8.942749,-134.266541,549.425354,-4.718944,-132.24823,549.84375,-3.119654,-127.606842,549.400818,-4.847593,-122.764824,548.633789,-9.437353,-121.313187,547.321411,-13.638128,-123.329666,546.903076,44.194881,-121.582352,542.524841,46.171688,-126.079514,543.782043,50.545437,-127.866661,545.188538,54.756142,-125.875305,545.92041,56.316612,-121.27079,545.549011,54.310715,-116.771973,544.291809,49.934017,-115.015358,542.885315,45.391315,-116.709373,542.293335,18.95022,-86.092026,551.891724,0.168225,0.04978,0.050141, 
19437,522,424,32,32,64,0,0,30,1,0.975,0.042565,0.296208,-0.954175,-0.156591,0.31465,-0.936202,-14.632356,-125.86071,532.792786,-12.640432,-130.277512,533.97699,-8.309905,-131.918243,534.979004,-4.18216,-129.80452,535.211975,-2.692272,-125.179649,534.539307,-4.4798,-120.441238,533.606506,-9.032424,-119.153793,532.353088,-13.13597,-121.260277,532.120178,42.175804,-115.685143,513.499756,44.066017,-120.164764,514.830078,48.353043,-121.995117,516.37561,52.529316,-120.07959,517.231018,54.125401,-115.537697,516.895203,52.202618,-111.054474,515.564941,47.910351,-109.258659,514.019409,43.4058,-110.875626,513.288086,19.039152,-86.197403,550.677979,0.165688,0.055114,0.057022, 
19468,522,424,32,32,64,0,0,31,1,0.975,0.03922,0.276609,-0.960182,-0.159702,0.300559,-0.940298,-14.194418,-124.724869,524.763062,-12.178201,-129.070496,525.976624,-7.869171,-130.638245,526.931335,-3.797694,-128.492783,527.067932,-2.365745,-123.897682,526.306396,-4.178736,-119.228546,525.331909,-8.706087,-118.017845,524.138123,-12.753604,-120.153725,524.001526,41.358479,-112.963661,500.393463,43.287838,-117.401726,501.843597,47.587662,-119.154327,503.394318,51.740459,-117.16906,504.137177,53.288975,-112.609108,503.637054,51.324799,-108.171349,502.18692,47.023075,-106.455132,500.6362,42.544338,-108.135597,500.009277,19.019537,-86.171532,549.670044,0.165588,0.059436,0.064898, 
19500,522,424,32,32,64,0,0,32,1,0.975,0.039301,0.27517,-0.960592,-0.157902,0.290325,-0.943811,-13.818944,-123.597107,518.510254,-11.770901,-127.89267,519.849915,-7.470177,-129.384415,520.869751,-3.443906,-127.180252,520.972412,-2.068995,-122.579796,520.097717,-3.923475,-117.952408,518.986694,-8.43268,-116.830254,517.73822,-12.432984,-119.022461,517.635559,41.678822,-113.017258,500.417206,43.648106,-117.411514,501.905914,47.968246,-119.099716,503.356232,52.10704,-117.068275,503.918579,53.615841,-112.51033,503.263519,51.612457,-108.120544,501.774811,47.294525,-106.467232,500.324493,42.834446,-108.188515,499.880737,19.028316,-86.149284,549.532288,0.168717,0.063936,0.070413, 
19521,522,424,32,32,64,0,0,33,1,0.975,0.036014,0.275256,-0.960696,-0.150526,0.291421,-0.944678,-13.691648,-123.134354,516.372192,-11.563693,-127.380257,517.571289,-7.22356,-128.795395,518.35498,-3.223399,-126.53582,518.264343,-1.921599,-121.93515,517.352295,-3.842532,-117.359566,516.371826,-8.39734,-116.309502,515.369507,-12.376079,-118.554909,515.460205,41.631004,-111.974472,496.298157,43.599602,-116.37262,497.745087,47.898693,-118.070808,499.288208,52.010963,-116.048553,500.02356,53.502857,-111.49102,499.520386,51.499439,-107.093681,498.073456,47.198929,-105.431862,496.530334,42.758644,-107.153816,495.910309,19.018446,-85.983353,549.437805,0.168971,0.065731,0.075636, 
19553,522,424,32,32,64,0,0,34,1,0.975,0.036476,0.267928,-0.962748,-0.149939,0.283102,-0.947297,-13.406883,-121.493874,509.667114,-11.30241,-125.742493,510.884247,-6.97787,-127.175156,511.676483,-2.976461,-124.937248,511.579742,-1.657745,-120.349983,510.650696,-3.554702,-115.772446,509.649902,-8.094673,-114.704987,508.641296,-12.074051,-116.92836,508.738037,42.051197,-112.460129,498.922638,44.062695,-116.836014,500.32724,48.39307,-118.492142,501.730133,52.504528,-116.434616,502.30954,53.96553,-111.871147,501.726044,51.92136,-107.498718,500.321442,47.592514,-105.876213,498.918518,43.157021,-107.632729,498.465027,19.104668,-85.737854,549.141296,0.171973,0.06844,0.077605, 
19585,522,424,32,32,64,0,0,35,1,0.975,0.037136,0.266653,-0.963077,-0.14361,0.280024,-0.94919,-13.220023,-121.135902,508.259613,-11.038232,-125.358727,509.277039,-6.664665,-126.731873,509.791962,-2.67265,-124.439514,509.502716,-1.412157,-119.835953,508.578766,-3.368631,-115.288757,507.770935,-7.967598,-114.272316,507.046417,-11.943382,-116.548492,507.335663,41.962269,-111.314438,494.415375,43.923515,-115.693855,495.843811,48.201942,-117.386002,497.367249,52.292259,-115.374275,498.093323,53.774086,-110.837646,497.596649,51.778503,-106.459015,496.168213,47.498726,-104.802773,494.644775,43.08263,-106.515823,494.034668,19.212215,-85.551544,549.031799,0.174394,0.071317,0.078822, 
