Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,3.4,-425.26,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,3.7,-465.09,1
138.8,4.6207,-674.01,-592.47,-46.948,-800,-568.44,-100,4,-529.79,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,1,-1506.5,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,1.3,-1099,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,1.6,-839.06,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,1.9,-668.21,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,2.2,-555.19,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,2.5,-482.27,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,2.8,-439.05,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,3.1,-419.45,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,3.4,-420.14,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,3.7,-439.9,1
136.58,6.8606,-674.01,-592.47,-46.948,-800,-568.44,0,4,-479.31,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,1,-1709.6,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,1.3,-1222.1,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,1.6,-921.94,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,1.9,-728.15,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,2.2,-599.86,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,2.5,-514.79,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,2.8,-460.1,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,3.1,-428.2,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,3.4,-414.64,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,3.7,-417.03,1
195.05,11.021,-674.01,-592.47,-46.948,-800,-568.44,100,4,-434.59,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,1,-1737.1,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,1.3,-1208.2,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,1.6,-901.2,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,1.9,-710.03,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,2.2,-585.61,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,2.5,-502.75,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,2.8,-447.53,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,3.1,-411.87,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,3.4,-390.94,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,3.7,-381.91,1
278.27,16.015,-674.01,-592.47,-46.948,-800,-568.44,200,4,-383.25,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,1,-1420.9,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,1.3,-959.05,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,1.6,-716.21,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,1.9,-574.35,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,2.2,-485.59,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,2.5,-427.55,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,2.8,-388.68,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,3.1,-362.57,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,3.4,-345.48,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,3.7,-335.15,1
369.9,21.519,-674.01,-592.47,-46.948,-800,-568.44,300,4,-330.26,1
300.26,11.351,-674.01,-592.47,-46.948,-800,-491.25,-300,1,-899.26,1
300.26,11.351,-674.01,-592.47,-46.948,-800,-491.25,-300,1.3,-689.29,1
300.26,11.351,-674.01,-592.47,-46.948,-800,-491.25,-300,1.6,-552.14,1
300.26,11.351,-674.01,-592.47,-46.948,-800,-491.25,-300,1.9,-466.26,1
300.26,11.351,-674.01,-592.47,-46.948,-800,-491.25,-300,2.2,-419.19,1
