Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
356.9,19.493,654.98,-647.48,63.067,300,-645.63,100,-574.75,1
380.48,19.115,654.98,-647.48,63.067,300,-645.63,200,-737.94,1
426.79,21.486,654.98,-647.48,63.067,300,-645.63,300,-1001.8,1
513.88,30.824,654.98,-647.48,63.067,300,-568.44,-300,-349.18,0
448.85,27.926,654.98,-647.48,63.067,300,-568.44,-200,-362.56,1
398.56,24.631,654.98,-647.48,63.067,300,-568.44,-100,-381.49,1
369.1,21.033,654.98,-647.48,63.067,300,-568.44,0,-410.89,1
365.55,17.564,654.98,-647.48,63.067,300,-568.44,100,-462.42,1
388.6,15.516,654.98,-647.48,63.067,300,-568.44,200,-567.38,1
434.05,17.074,654.98,-647.48,63.067,300,-568.44,300,-799.28,0
531.26,32.505,654.98,-647.48,63.067,300,-491.25,-300,-317.57,0
468.64,29.458,654.98,-647.48,63.067,300,-491.25,-200,-326.34,0
420.73,25.824,654.98,-647.48,63.067,300,-491.25,-100,-338.31,1
392.93,21.52,654.98,-647.48,63.067,300,-491.25,0,-356.36,1
389.59,16.633,654.98,-647.48,63.067,300,-491.25,100,-387.3,1
411.3,12.087,654.98,-647.48,63.067,300,-491.25,200,-450.35,0
454.49,11.672,654.98,-647.48,63.067,300,-491.25,300,-609.15,0
558.85,34.71,654.98,-647.48,63.067,300,-414.06,-300,-296.73,0
499.7,31.684,654.98,-647.48,63.067,300,-414.06,-200,-302.54,0
455.07,27.964,654.98,-647.48,63.067,300,-414.06,-100,-310.2,0
429.5,23.337,654.98,-647.48,63.067,300,-414.06,0,-321.33,1
426.45,17.548,654.98,-647.48,63.067,300,-414.06,100,-339.8,0
446.37,10.491,654.98,-647.48,63.067,300,-414.06,200,-376.68,0
486.45,5.1374,654.98,-647.48,63.067,300,-414.06,300,-473.05,0
595.24,37.413,654.98,-647.48,63.067,300,-336.88,-300,-284.62,0
540.09,34.586,654.98,-647.48,63.067,300,-336.88,-200,-288.52,0
499.08,31.058,654.98,-647.48,63.067,300,-336.88,-100,-293.52,0
475.88,26.575,654.98,-647.48,63.067,300,-336.88,0,-300.57,0
473.13,20.774,654.98,-647.48,63.067,300,-336.88,100,-311.9,0
491.16,13.197,654.98,-647.48,63.067,300,-336.88,200,-333.91,0
527.85,3.8264,654.98,-647.48,63.067,300,-336.88,300,-391.17,0
638.92,40.557,654.98,-647.48,63.067,300,-259.69,-300,-279.89,0
587.88,38.088,654.98,-647.48,63.067,300,-259.69,-200,-282.44,0
550.44,35.002,654.98,-647.48,63.067,300,-259.69,-100,-285.76,0
529.5,31.081,654.98,-647.48,63.067,300,-259.69,0,-290.42,0
527.03,26.05,654.98,-647.48,63.067,300,-259.69,100,-297.86,0
543.27,19.735,654.98,-647.48,63.067,300,-259.69,200,-312.11,0
576.66,13.348,654.98,-647.48,63.067,300,-259.69,300,-348.83,0
688.5,44.059,654.98,-647.48,63.067,300,-182.5,-300,-281.84,0
641.42,42.07,654.98,-647.48,63.067,300,-182.5,-200,-283.35,0
607.3,39.614,654.98,-647.48,63.067,300,-182.5,-100,-285.52,0
588.38,36.551,654.98,-647.48,63.067,300,-182.5,0,-288.8,0
586.16,32.757,654.98,-647.48,63.067,300,-182.5,100,-294.3,0
600.81,28.334,654.98,-647.48,63.067,300,-182.5,200,-305.15,0
631.15,24.529,654.98,-647.48,63.067,300,-182.5,300,-333.51,0
469.14,23.966,654.98,-647.48,63.067,400,-800,-300,-607.09,1
396.84,21.779,654.98,-647.48,63.067,400,-800,-200,-666.85,1
338.92,19.818,654.98,-647.48,63.067,400,-800,-100,-754.59,1
303.73,18.483,654.98,-647.48,63.067,400,-800,0,-888.13,1
299.4,18.344,654.98,-647.48,63.067,400,-800,100,-1082.7,1
327.15,19.903,654.98,-647.48,63.067,400,-800,200,-1248.5,1
380.02,23.243,654.98,-647.48,63.067,400,-800,300,-996.43,1
450.01,24.237,654.98,-647.48,63.067,400,-722.81,-300,-517.07,1
374.02,21.568,654.98,-647.48,63.067,400,-722.81,-200,-559.67,1
311.9,18.906,654.98,-647.48,63.067,400,-722.81,-100,-622.67,1
273.25,16.643,654.98,-647.48,63.067,400,-722.81,0,-721.66,1
268.43,15.549,654.98,-647.48,63.067,400,-722.81,100,-882.11,1
299.07,16.576,654.98,-647.48,63.067,400,-722.81,200,-1096.2,1
356.13,20.045,654.98,-647.48,63.067,400,-722.81,300,-1038.7,1
443.66,24.981,654.98,-647.48,63.067,400,-645.63,-300,-448.18,1
366.36,21.906,654.98,-647.48,63.067,400,-645.63,-200,-477.98,1
302.67,18.572,654.98,-647.48,63.067,400,-645.63,-100,-521.88,1
262.67,15.248,654.98,-647.48,63.067,400,-645.63,0,-591.67,1
257.65,12.75,654.98,-647.48,63.067,400,-645.63,100,-711.24,1
289.43,12.753,654.98,-647.48,63.067,400,-645.63,200,-912.55,1
348.07,16.316,654.98,-647.48,63.067,400,-645.63,300,-1030.2,1
450.64,26.258,654.98,-647.48,63.067,400,-568.44,-300,-397.06,1
374.79,22.914,654.98,-647.48,63.067,400,-568.44,-200,-417.73,1
312.82,19.069,654.98,-647.48,63.067,400,-568.44,-100,-447.84,1
274.3,14.77,654.98,-647.48,63.067,400,-568.44,0,-495.61,1
269.49,10.487,654.98,-647.48,63.067,400,-568.44,100,-579.36,1
300.02,8.4365,654.98,-647.48,63.067,400,-568.44,200,-738.39,1
356.93,12.011,654.98,-647.48,63.067,400,-568.44,300,-952.18,1
470.36,28.093,654.98,-647.48,63.067,400,-491.25,-300,-360.57,0
398.28,24.662,654.98,-647.48,63.067,400,-491.25,-200,-374.96,1
340.61,20.575,654.98,-647.48,63.067,400,-491.25,-100,-395.59,1
305.62,15.699,654.98,-647.48,63.067,400,-491.25,0,-427.98,1
301.31,9.963,654.98,-647.48,63.067,400,-491.25,100,-484.98,1
328.9,4.1987,654.98,-647.48,63.067,400,-491.25,200,-599.39,1
381.52,7.3415,654.98,-647.48,63.067,400,-491.25,300,-822.8,0
501.32,30.473,654.98,-647.48,63.067,400,-414.06,-300,-336.08,0
434.4,27.145,654.98,-647.48,63.067,400,-414.06,-200,-346.24,0
382.22,23.123,654.98,-647.48,63.067,400,-414.06,-100,-360.58,1
351.39,18.224,654.98,-647.48,63.067,400,-414.06,0,-382.82,1
347.65,12.243,654.98,-647.48,63.067,400,-414.06,100,-421.74,1
371.82,5.128,654.98,-647.48,63.067,400,-414.06,200,-501.44,0
419.09,4.8073,654.98,-647.48,63.067,400,-414.06,300,-688.34,0
541.58,33.348,654.98,-647.48,63.067,400,-336.88,-300,-321.54,0
480.31,30.296,654.98,-647.48,63.067,400,-336.88,-200,-328.88,0
433.68,26.61,654.98,-647.48,63.067,400,-336.88,-100,-339.17,0
406.78,22.15,654.98,-647.48,63.067,400,-336.88,0,-355.01,1
403.55,16.862,654.98,-647.48,63.067,400,-336.88,100,-382.58,0
424.55,11.318,654.98,-647.48,63.067,400,-336.88,200,-439.36,0
466.51,9.5523,654.98,-647.48,63.067,400,-336.88,300,-584.29,0
589.25,36.643,654.98,-647.48,63.067,400,-259.69,-300,-315.59,0
533.48,34.005,654.98,-647.48,63.067,400,-259.69,-200,-321.04,0
491.92,30.853,654.98,-647.48,63.067,400,-259.69,-100,-328.79,0
468.38,27.123,654.98,-647.48,63.067,400,-259.69,0,-340.83,0
465.58,22.901,654.98,-647.48,63.067,400,-259.69,100,-361.88,0
483.89,18.88,654.98,-647.48,63.067,400,-259.69,200,-405.5,0
521.09,17.477,654.98,-647.48,63.067,400,-259.69,300,-521.41,0
642.68,40.267,654.98,-647.48,63.067,400,-182.5,-300,-317.54,0
591.97,38.136,654.98,-647.48,63.067,400,-182.5,-200,-321.74,0
554.81,35.646,654.98,-647.48,63.067,400,-182.5,-100,-328.02,0
534.04,32.798,654.98,-647.48,63.067,400,-182.5,0,-338.12,0
531.59,29.761,654.98,-647.48,63.067,400,-182.5,100,-356.2,0
547.7,27.167,654.98,-647.48,63.067,400,-182.5,200,-394.24,0
580.83,26.604,654.98,-647.48,63.067,400,-182.5,300,-497.99,0
423.2,19.617,654.98,-647.48,63.067,500,-800,-300,-706.31,1
341.3,17.065,654.98,-647.48,63.067,500,-800,-200,-784.07,1
271.79,14.761,654.98,-647.48,63.067,500,-800,-100,-894.33,1
226.4,13.267,654.98,-647.48,63.067,500,-800,0,-1047.2,1
220.56,13.4,654.98,-647.48,63.067,500,-800,100,-1216.2,1
256.97,15.642,654.98,-647.48,63.067,500,-800,200,-1219.1,1
321.59,19.687,654.98,-647.48,63.067,500,-800,300,-849.87,1
401.89,19.956,654.98,-647.48,63.067,500,-722.81,-300,-607.44,1
314.48,16.891,654.98,-647.48,63.067,500,-722.81,-200,-666.76,1
237.24,13.777,654.98,-647.48,63.067,500,-722.81,-100,-753.1,1
183.5,11.133,654.98,-647.48,63.067,500,-722.81,0,-881.58,1
176.23,10.188,654.98,-647.48,63.067,500,-722.81,100,-1057.4,1
220.1,12.204,654.98,-647.48,63.067,500,-722.81,200,-1171.9,1
292.97,16.738,654.98,-647.48,63.067,500,-722.81,300,-907.49,1
394.77,20.848,654.98,-647.48,63.067,500,-645.63,-300,-529.9,1
305.33,17.404,654.98,-647.48,63.067,500,-645.63,-200,-574.28,1
224.97,13.6,654.98,-647.48,63.067,500,-645.63,-100,-639.68,1
167.33,9.6822,654.98,-647.48,63.067,500,-645.63,0,-740.99,1
159.33,6.8824,654.98,-647.48,63.067,500,-645.63,100,-898.02,1
206.82,8.3121,654.98,-647.48,63.067,500,-645.63,200,-1076,1
283.13,13.611,654.98,-647.48,63.067,500,-645.63,300,-956.04,1
402.6,22.332,654.98,-647.48,63.067,500,-568.44,-300,-471.05,1
315.39,18.709,654.98,-647.48,63.067,500,-568.44,-200,-504.03,1
238.45,14.518,654.98,-647.48,63.067,500,-568.44,-100,-552.77,1
185.05,9.711,654.98,-647.48,63.067,500,-568.44,0,-629.84,1
177.85,4.5176,654.98,-647.48,63.067,500,-568.44,100,-758.1,1
221.4,4.0239,654.98,-647.48,63.067,500,-568.44,200,-950.45,1
293.95,10.692,654.98,-647.48,63.067,500,-568.44,300,-980.49,1
424.55,24.4,654.98,-647.48,63.067,500,-491.25,-300,-428.17,1
342.97,20.81,654.98,-647.48,63.067,500,-491.25,-200,-452.81,1
273.89,16.602,654.98,-647.48,63.067,500,-491.25,-100,-489.16,1
228.92,11.67,654.98,-647.48,63.067,500,-491.25,0,-547.12,1
223.14,5.9854,654.98,-647.48,63.067,500,-491.25,100,-647.36,1
259.19,2.2751,654.98,-647.48,63.067,500,-491.25,200,-823.11,1
323.36,9.1507,654.98,-647.48,63.067,500,-491.25,300,-968.9,1
458.61,27.003,654.98,-647.48,63.067,500,-414.06,-300,-398.81,0
384.33,23.631,654.98,-647.48,63.067,500,-414.06,-200,-417.55,1
324.18,19.704,654.98,-647.48,63.067,500,-414.06,-100,-445.14,1
287.19,15.205,654.98,-647.48,63.067,500,-414.06,0,-489.28,1
282.61,10.435,654.98,-647.48,63.067,500,-414.06,100,-567.14,1
311.86,7.4121,654.98,-647.48,63.067,500,-414.06,200,-716.03,1
366.93,10.747,654.98,-647.48,63.067,500,-414.06,300,-924.78,0
502.31,30.065,654.98,-647.48,63.067,500,-336.88,-300,-381.01,0
435.54,27.051,654.98,-647.48,63.067,500,-336.88,-200,-395.71,0
383.52,23.597,654.98,-647.48,63.067,500,-336.88,-100,-417.42,1
352.81,19.773,654.98,-647.48,63.067,500,-336.88,0,-452.28,1
349.08,15.995,654.98,-647.48,63.067,500,-336.88,100,-514.47,1
373.16,13.675,654.98,-647.48,63.067,500,-336.88,200,-639.25,1
420.28,15.37,654.98,-647.48,63.067,500,-336.88,300,-869.15,0
553.37,33.498,654.98,-647.48,63.067,500,-259.69,-300,-373.44,0
493.57,30.936,654.98,-647.48,63.067,500,-259.69,-200,-385.52,0
448.32,28.067,654.98,-647.48,63.067,500,-259.69,-100,-403.56,0
422.35,25.008,654.98,-647.48,63.067,500,-259.69,0,-432.8,1
419.25,22.166,654.98,-647.48,63.067,500,-259.69,100,-485.53,1
439.49,20.546,654.98,-647.48,63.067,500,-259.69,200,-594.4,0
480.15,21.757,654.98,-647.48,63.067,500,-259.69,300,-827.74,0
