Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
278.27,16.01,-674.01,-592.47,-46.948,-800,-568.44,200,-1270.2,1
369.9,21.512,-674.01,-592.47,-46.948,-800,-568.44,300,-1009,1
300.26,11.351,-674.01,-592.47,-46.948,-800,-491.25,-300,-707.64,1
222.58,9.188,-674.01,-592.47,-46.948,-800,-491.25,-200,-793.37,1
170.1,8.1776,-674.01,-592.47,-46.948,-800,-491.25,-100,-908.37,1
168.29,9.3181,-674.01,-592.47,-46.948,-800,-491.25,0,-1057.9,1
218.43,12.518,-674.01,-592.47,-46.948,-800,-491.25,100,-1219.8,1
295.13,17.023,-674.01,-592.47,-46.948,-800,-491.25,200,-1281.4,1
382.74,22.324,-674.01,-592.47,-46.948,-800,-491.25,300,-1071.7,1
334.27,14.59,-674.01,-592.47,-46.948,-800,-414.06,-300,-659.42,1
266.7,12.862,-674.01,-592.47,-46.948,-800,-414.06,-200,-737.55,1
224.76,12.025,-674.01,-592.47,-46.948,-800,-414.06,-100,-844.57,1
223.4,12.706,-674.01,-592.47,-46.948,-800,-414.06,0,-990.42,1
263.24,15.14,-674.01,-592.47,-46.948,-800,-414.06,100,-1167.8,1
329.68,19.037,-674.01,-592.47,-46.948,-800,-414.06,200,-1286.4,1
409.97,23.97,-674.01,-592.47,-46.948,-800,-414.06,300,-1136.8,1
381.1,18.047,-674.01,-592.47,-46.948,-800,-336.88,-300,-627.66,1
323.46,16.691,-674.01,-592.47,-46.948,-800,-336.88,-200,-700.12,1
289.86,16.059,-674.01,-592.47,-46.948,-800,-336.88,-100,-800.82,1
288.8,16.585,-674.01,-592.47,-46.948,-800,-336.88,0,-942.55,1
320.62,18.548,-674.01,-592.47,-46.948,-800,-336.88,100,-1129,1
377.07,21.909,-674.01,-592.47,-46.948,-800,-336.88,200,-1292.8,1
448.97,26.414,-674.01,-592.47,-46.948,-800,-336.88,300,-1205.5,1
436.64,21.65,-674.01,-592.47,-46.948,-800,-259.69,-300,-611.64,0
387.35,20.632,-674.01,-592.47,-46.948,-800,-259.69,-200,-680.54,1
359.77,20.226,-674.01,-592.47,-46.948,-800,-259.69,-100,-777.32,1
358.92,20.754,-674.01,-592.47,-46.948,-800,-259.69,0,-916.66,1
384.98,22.468,-674.01,-592.47,-46.948,-800,-259.69,100,-1109.8,1
433.13,25.438,-674.01,-592.47,-46.948,-800,-259.69,200,-1309.5,1
496.98,29.543,-674.01,-592.47,-46.948,-800,-259.69,300,-1280.9,1
497.98,25.344,-674.01,-592.47,-46.948,-800,-182.5,-300,-611.03,0
455.38,24.644,-674.01,-592.47,-46.948,-800,-182.5,-200,-678.58,0
432.16,24.48,-674.01,-592.47,-46.948,-800,-182.5,-100,-774.32,1
431.45,25.097,-674.01,-592.47,-46.948,-800,-182.5,0,-914.37,1
453.37,26.709,-674.01,-592.47,-46.948,-800,-182.5,100,-1115.5,1
494.91,29.423,-674.01,-592.47,-46.948,-800,-182.5,200,-1345.3,1
551.65,33.199,-674.01,-592.47,-46.948,-800,-182.5,300,-1368,1
328.3,9.3383,-674.01,-592.47,-46.948,-700,-800,-300,-927.17,1
259.17,7.8636,-674.01,-592.47,-46.948,-700,-800,-200,-1037.7,1
215.77,8.0098,-674.01,-592.47,-46.948,-700,-800,-100,-1171.7,1
214.36,10.153,-674.01,-592.47,-46.948,-700,-800,0,-1308.2,1
255.61,13.731,-674.01,-592.47,-46.948,-700,-800,100,-1369.8,1
323.62,18.18,-674.01,-592.47,-46.948,-700,-800,200,-1227.3,1
405.11,23.19,-674.01,-592.47,-46.948,-700,-800,300,-886.34,1
285.83,8.516,-674.01,-592.47,-46.948,-700,-722.81,-300,-805.82,1
202.71,5.8652,-674.01,-592.47,-46.948,-700,-722.81,-200,-902.75,1
143.11,4.8531,-674.01,-592.47,-46.948,-700,-722.81,-100,-1027.9,1
140.96,7.0642,-674.01,-592.47,-46.948,-700,-722.81,0,-1175.8,1
198.14,11.172,-674.01,-592.47,-46.948,-700,-722.81,100,-1294.8,1
280.44,16.129,-674.01,-592.47,-46.948,-700,-722.81,200,-1245.5,1
371.53,21.603,-674.01,-592.47,-46.948,-700,-722.81,300,-943.15,1
259.88,8.7757,-674.01,-592.47,-46.948,-700,-645.63,-300,-705.3,1
164.09,5.18,-674.01,-592.47,-46.948,-700,-645.63,-200,-788.45,1
79.469,1.7895,-674.01,-592.47,-46.948,-700,-645.63,-100,-900.31,1
75.531,4.1239,-674.01,-592.47,-46.948,-700,-645.63,0,-1045.6,1
158.41,9.0052,-674.01,-592.47,-46.948,-700,-645.63,100,-1199.3,1
253.94,14.468,-674.01,-592.47,-46.948,-700,-645.63,200,-1239.7,1
351.96,20.364,-674.01,-592.47,-46.948,-700,-645.63,300,-1000.6,1
255.52,10.207,-674.01,-592.47,-46.948,-700,-568.44,-300,-625.03,1
157.09,6.5881,-674.01,-592.47,-46.948,-700,-568.44,-200,-695.8,1
63.777,2.8648,-674.01,-592.47,-46.948,-700,-568.44,-100,-793.44,1
58.797,3.2178,-674.01,-592.47,-46.948,-700,-568.44,0,-928.36,1
151.15,8.0087,-674.01,-592.47,-46.948,-700,-568.44,100,-1096.1,1
249.47,13.619,-674.01,-592.47,-46.948,-700,-568.44,200,-1210.3,1
348.75,19.743,-674.01,-592.47,-46.948,-700,-568.44,300,-1055.1,1
273.78,12.552,-674.01,-592.47,-46.948,-700,-491.25,-300,-563.55,1
185.33,9.4058,-674.01,-592.47,-46.948,-700,-491.25,-200,-624.08,1
117.2,6.6278,-674.01,-592.47,-46.948,-700,-491.25,-100,-708.84,1
114.56,6.0331,-674.01,-592.47,-46.948,-700,-491.25,0,-830.64,1
180.32,9.0278,-674.01,-592.47,-46.948,-700,-491.25,100,-998.61,1
268.15,14.04,-674.01,-592.47,-46.948,-700,-491.25,200,-1164.1,1
362.34,20.029,-674.01,-592.47,-46.948,-700,-491.25,300,-1103.2,1
310.71,15.501,-674.01,-592.47,-46.948,-700,-414.06,-300,-519.11,1
236.49,12.89,-674.01,-592.47,-46.948,-700,-414.06,-200,-571.76,1
187.93,10.752,-674.01,-592.47,-46.948,-700,-414.06,-100,-646.05,1
186.3,10.082,-674.01,-592.47,-46.948,-700,-414.06,0,-755.5,1
232.59,11.876,-674.01,-592.47,-46.948,-700,-414.06,100,-916.84,1
305.76,15.918,-674.01,-592.47,-46.948,-700,-414.06,200,-1112.8,1
391,21.422,-674.01,-592.47,-46.948,-700,-414.06,300,-1143.8,1
360.61,18.842,-674.01,-592.47,-46.948,-700,-336.88,-300,-490.1,0
299.05,16.733,-674.01,-592.47,-46.948,-700,-336.88,-200,-537.09,1
262.33,15.094,-674.01,-592.47,-46.948,-700,-336.88,-100,-603.74,1
261.17,14.561,-674.01,-592.47,-46.948,-700,-336.88,0,-703.48,1
295.97,15.814,-674.01,-592.47,-46.948,-700,-336.88,100,-857,1
356.35,19.053,-674.01,-592.47,-46.948,-700,-336.88,200,-1069.5,1
431.71,23.935,-674.01,-592.47,-46.948,-700,-336.88,300,-1180.6,1
418.87,22.44,-674.01,-592.47,-46.948,-700,-259.69,-300,-475.26,0
367.21,20.795,-674.01,-592.47,-46.948,-700,-259.69,-200,-518.66,0
337.99,19.597,-674.01,-592.47,-46.948,-700,-259.69,-100,-580.51,1
337.08,19.288,-674.01,-592.47,-46.948,-700,-259.69,0,-674.09,1
364.71,20.357,-674.01,-592.47,-46.948,-700,-259.69,100,-822.25,1
415.21,23.09,-674.01,-592.47,-46.948,-700,-259.69,200,-1045,1
481.45,27.41,-674.01,-592.47,-46.948,-700,-259.69,300,-1221.6,1
482.48,26.201,-674.01,-592.47,-46.948,-700,-182.5,-300,-473.92,0
438.38,24.99,-674.01,-592.47,-46.948,-700,-182.5,-200,-515.67,0
414.2,24.202,-674.01,-592.47,-46.948,-700,-182.5,-100,-575.51,0
413.47,24.165,-674.01,-592.47,-46.948,-700,-182.5,0,-666.88,1
436.28,25.243,-674.01,-592.47,-46.948,-700,-182.5,100,-814.34,1
479.31,27.707,-674.01,-592.47,-46.948,-700,-182.5,200,-1048,1
537.7,31.603,-674.01,-592.47,-46.948,-700,-182.5,300,-1278,1
335.53,13.2,-674.01,-592.47,-46.948,-600,-800,-300,-801.07,1
268.27,11.679,-674.01,-592.47,-46.948,-600,-800,-200,-895.46,1
226.63,11.216,-674.01,-592.47,-46.948,-600,-800,-100,-1020.3,1
225.28,12.357,-674.01,-592.47,-46.948,-600,-800,0,-1174.1,1
264.84,15.131,-674.01,-592.47,-46.948,-600,-800,100,-1309,1
330.95,19.158,-674.01,-592.47,-46.948,-600,-800,200,-1269.8,1
411,24.051,-674.01,-592.47,-46.948,-600,-800,300,-943.1,1
294.11,12.334,-674.01,-592.47,-46.948,-600,-722.81,-300,-682.18,1
214.22,9.9124,-674.01,-592.47,-46.948,-600,-722.81,-200,-759.08,1
159,8.3972,-674.01,-592.47,-46.948,-600,-722.81,-100,-864.83,1
157.07,8.9615,-674.01,-592.47,-46.948,-600,-722.81,0,-1007.9,1
209.91,11.889,-674.01,-592.47,-46.948,-600,-722.81,100,-1172.5,1
288.88,16.393,-674.01,-592.47,-46.948,-600,-722.81,200,-1239.3,1
377.94,21.837,-674.01,-592.47,-46.948,-600,-722.81,300,-999.95,1
268.96,12.239,-674.01,-592.47,-46.948,-600,-645.63,-300,-586.63,1
178.12,8.9653,-674.01,-592.47,-46.948,-600,-645.63,-200,-648.26,1
105.44,5.9566,-674.01,-592.47,-46.948,-600,-645.63,-100,-734.84,1
102.5,5.2518,-674.01,-592.47,-46.948,-600,-645.63,0,-858.95,1
172.91,8.5026,-674.01,-592.47,-46.948,-600,-645.63,100,-1026.1,1
263.22,13.693,-674.01,-592.47,-46.948,-600,-645.63,200,-1169.8,1
358.71,19.775,-674.01,-592.47,-46.948,-600,-645.63,300,-1046.7,1
264.75,13.09,-674.01,-592.47,-46.948,-600,-568.44,-300,-512.3,1
171.7,9.3721,-674.01,-592.47,-46.948,-600,-568.44,-200,-561.6,1
94.179,5.1801,-674.01,-592.47,-46.948,-600,-568.44,-100,-631.47,1
90.881,1.3132,-674.01,-592.47,-46.948,-600,-568.44,0,-734.99,1
166.28,5.4732,-674.01,-592.47,-46.948,-600,-568.44,100,-888.46,1
258.92,11.505,-674.01,-592.47,-46.948,-600,-568.44,200,-1072.3,1
355.57,18.183,-674.01,-592.47,-46.948,-600,-568.44,300,-1074,1
282.42,14.865,-674.01,-592.47,-46.948,-600,-491.25,-300,-456.62,1
197.86,11.223,-674.01,-592.47,-46.948,-600,-491.25,-200,-496.52,1
136.15,7.1589,-674.01,-592.47,-46.948,-600,-491.25,-100,-553.09,1
133.89,3.3059,-674.01,-592.47,-46.948,-600,-491.25,0,-638.32,1
193.18,4.9065,-674.01,-592.47,-46.948,-600,-491.25,100,-772.09,1
276.96,10.696,-674.01,-592.47,-46.948,-600,-491.25,200,-965.61,1
368.91,17.541,-674.01,-592.47,-46.948,-600,-491.25,300,-1076.1,1
318.34,17.396,-674.01,-592.47,-46.948,-600,-414.06,-300,-417.09,0
246.44,14.14,-674.01,-592.47,-46.948,-600,-414.06,-200,-450.16,1
200.3,10.748,-674.01,-592.47,-46.948,-600,-414.06,-100,-496.87,1
198.77,7.9912,-674.01,-592.47,-46.948,-600,-414.06,0,-567.72,1
242.69,8.0856,-674.01,-592.47,-46.948,-600,-414.06,100,-682.61,1
313.51,12.099,-674.01,-592.47,-46.948,-600,-414.06,200,-868.67,1
397.09,18.345,-674.01,-592.47,-46.948,-600,-414.06,300,-1056.5,1
367.21,20.483,-674.01,-592.47,-46.948,-600,-336.88,-300,-391.58,0
306.97,17.73,-674.01,-592.47,-46.948,-600,-336.88,-200,-419.94,0
271.33,15.027,-674.01,-592.47,-46.948,-600,-336.88,-100,-459.84,1
270.2,12.991,-674.01,-592.47,-46.948,-600,-336.88,0,-520.49,1
303.97,12.827,-674.01,-592.47,-46.948,-600,-336.88,100,-620.65,1
363.03,15.539,-674.01,-592.47,-46.948,-600,-336.88,200,-794.22,1
437.24,20.798,-674.01,-592.47,-46.948,-600,-336.88,300,-1028.6,1
424.57,23.96,-674.01,-592.47,-46.948,-600,-259.69,-300,-378.53,0
373.69,21.737,-674.01,-592.47,-46.948,-600,-259.69,-200,-403.9,0
345.02,19.671,-674.01,-592.47,-46.948,-600,-259.69,-100,-439.57,0
344.13,18.229,-674.01,-592.47,-46.948,-600,-259.69,0,-493.92,1
371.24,18.18,-674.01,-592.47,-46.948,-600,-259.69,100,-584.68,1
420.96,20.278,-674.01,-592.47,-46.948,-600,-259.69,200,-748.52,1
486.41,24.689,-674.01,-592.47,-46.948,-600,-259.69,300,-1010.3,1
487.43,27.698,-674.01,-592.47,-46.948,-600,-182.5,-300,-377.08,0
443.82,25.999,-674.01,-592.47,-46.948,-600,-182.5,-200,-400.91,0
419.96,24.522,-674.01,-592.47,-46.948,-600,-182.5,-100,-434.59,0
419.23,23.627,-674.01,-592.47,-46.948,-600,-182.5,0,-486.2,0
441.75,23.847,-674.01,-592.47,-46.948,-600,-182.5,100,-573.2,1
484.29,25.745,-674.01,-592.47,-46.948,-600,-182.5,200,-734.29,1
542.15,29.606,-674.01,-592.47,-46.948,-600,-182.5,300,-1018.4,1
370.65,17.395,-674.01,-592.47,-46.948,-500,-800,-300,-703.51,1
311.08,15.952,-674.01,-592.47,-46.948,-500,-800,-200,-780.48,1
275.98,15.255,-674.01,-592.47,-46.948,-500,-800,-100,-888.03,1
274.87,15.773,-674.01,-592.47,-46.948,-500,-800,0,-1037,1
308.13,17.792,-674.01,-592.47,-46.948,-500,-800,100,-1214.4,1
366.51,21.244,-674.01,-592.47,-46.948,-500,-800,200,-1289.5,1
440.14,25.84,-674.01,-592.47,-46.948,-500,-800,300,-1013.3,1
333.62,16.567,-674.01,-592.47,-46.948,-500,-722.81,-300,-589.64,1
265.88,14.383,-674.01,-592.47,-46.948,-500,-722.81,-200,-648.11,1
223.79,12.789,-674.01,-592.47,-46.948,-500,-722.81,-100,-731.46,1
222.43,12.542,-674.01,-592.47,-46.948,-500,-722.81,0,-853.73,1
262.42,14.291,-674.01,-592.47,-46.948,-500,-722.81,100,-1025.5,1
329.02,17.973,-674.01,-592.47,-46.948,-500,-722.81,200,-1186.4,1
409.44,23.079,-674.01,-592.47,-46.948,-500,-722.81,300,-1058.8,1
311.67,16.325,-674.01,-592.47,-46.948,-500,-645.63,-300,-500.4,1
237.76,13.402,-674.01,-592.47,-46.948,-500,-645.63,-200,-544.22,1
189.53,10.684,-674.01,-592.47,-46.948,-500,-645.63,-100,-607.04,1
187.91,9.1624,-674.01,-592.47,-46.948,-500,-645.63,0,-702,1
233.88,10.365,-674.01,-592.47,-46.948,-500,-645.63,100,-848.69,1
306.74,14.392,-674.01,-592.47,-46.948,-500,-645.63,200,-1042,1
391.76,20.176,-674.01,-592.47,-46.948,-500,-645.63,300,-1070.9,1
308.05,16.837,-674.01,-592.47,-46.948,-500,-568.44,-300,-432.51,1
232.99,13.364,-674.01,-592.47,-46.948,-500,-568.44,-200,-465.41,1
183.5,9.5728,-674.01,-592.47,-46.948,-500,-568.44,-100,-512.32,1
181.83,6.0974,-674.01,-592.47,-46.948,-500,-568.44,0,-583.98,1
229.02,5.9788,-674.01,-592.47,-46.948,-500,-568.44,100,-700.5,1
303.05,10.672,-674.01,-592.47,-46.948,-500,-568.44,200,-885.48,1
388.88,17.369,-674.01,-592.47,-46.948,-500,-568.44,300,-1035.7,1
323.36,18.173,-674.01,-592.47,-46.948,-500,-491.25,-300,-382.64,0
252.88,14.498,-674.01,-592.47,-46.948,-500,-491.25,-200,-407.78,1
208.18,10.206,-674.01,-592.47,-46.948,-500,-491.25,-100,-443.14,1
206.71,5.2079,-674.01,-592.47,-46.948,-500,-491.25,0,-497.02,1
249.24,1.1505,-674.01,-592.47,-46.948,-500,-491.25,100,-586.66,1
318.6,7.567,-674.01,-592.47,-46.948,-500,-491.25,200,-744.33,1
401.12,15.216,-674.01,-592.47,-46.948,-500,-491.25,300,-956.98,1
355.17,20.288,-674.01,-592.47,-46.948,-500,-414.06,-300,-347.82,0
292.46,16.757,-674.01,-592.47,-46.948,-500,-414.06,-200,-367.63,0
254.8,12.662,-674.01,-592.47,-46.948,-500,-414.06,-100,-395.03,1
253.6,8.0669,-674.01,-592.47,-46.948,-500,-414.06,0,-436.37,1
289.31,4.3038,-674.01,-592.47,-46.948,-500,-414.06,100,-505.55,1
350.85,7.3908,-674.01,-592.47,-46.948,-500,-414.06,200,-633.85,1
427.18,14.713,-674.01,-592.47,-46.948,-500,-414.06,300,-858.78,1
399.55,23.054,-674.01,-592.47,-46.948,-500,-336.88,-300,-325.62,0
345.01,19.905,-674.01,-592.47,-46.948,-500,-336.88,-200,-341.9,0
313.72,16.38,-674.01,-592.47,-46.948,-500,-336.88,-100,-364.08,1
312.75,12.743,-674.01,-592.47,-46.948,-500,-336.88,0,-397.18,1
342.35,10.131,-674.01,-592.47,-46.948,-500,-336.88,100,-452.43,1
395.72,11.209,-674.01,-592.47,-46.948,-500,-336.88,200,-557.51,1
464.74,16.739,-674.01,-592.47,-46.948,-500,-336.88,300,-770.13,0
452.83,26.323,-674.01,-592.47,-46.948,-500,-259.69,-300,-314.34,0
405.52,23.682,-674.01,-592.47,-46.948,-500,-259.69,-200,-328.36,0
379.26,20.848,-674.01,-592.47,-46.948,-500,-259.69,-100,-347.36,0
378.45,18.131,-674.01,-592.47,-46.948,-500,-259.69,0,-375.51,1
403.26,16.355,-674.01,-592.47,-46.948,-500,-259.69,100,-422.44,1
449.45,17.004,-674.01,-592.47,-46.948,-500,-259.69,200,-512.79,1
511.27,21.13,-674.01,-592.47,-46.948,-500,-259.69,300,-710.43,0
512.24,29.951,-674.01,-592.47,-46.948,-500,-182.5,-300,-312.98,0
470.94,27.871,-674.01,-592.47,-46.948,-500,-182.5,-200,-325.72,0
448.52,25.749,-674.01,-592.47,-46.948,-500,-182.5,-100,-343.09,0
447.84,23.875,-674.01,-592.47,-46.948,-500,-182.5,0,-368.94,0
468.99,22.852,-674.01,-592.47,-46.948,-500,-182.5,100,-412.21,1
509.25,23.632,-674.01,-592.47,-46.948,-500,-182.5,200,-496.36,0
564.56,27.075,-674.01,-592.47,-46.948,-500,-182.5,300,-688.54,0
426.83,21.918,-674.01,-592.47,-46.948,-400,-800,-300,-635.3,1
376.27,20.642,-674.01,-592.47,-46.948,-400,-800,-200,-697.06,1
347.8,19.926,-674.01,-592.47,-46.948,-400,-800,-100,-786.34,1
346.92,20.144,-674.01,-592.47,-46.948,-400,-800,0,-919.34,1
373.82,21.635,-674.01,-592.47,-46.948,-400,-800,100,-1109.4,1
423.24,24.536,-674.01,-592.47,-46.948,-400,-800,200,-1284.6,1
488.39,28.735,-674.01,-592.47,-46.948,-400,-800,300,-1102.9,1
395.1,21.185,-674.01,-592.47,-46.948,-400,-722.81,-300,-526.62,1
339.85,19.282,-674.01,-592.47,-46.948,-400,-722.81,-200,-570.45,1
308.04,17.801,-674.01,-592.47,-46.948,-400,-722.81,-100,-634.23,1
307.04,17.258,-674.01,-592.47,-46.948,-400,-722.81,0,-732.25,1
337.14,18.249,-674.01,-592.47,-46.948,-400,-722.81,100,-887.15,1
391.22,21.094,-674.01,-592.47,-46.948,-400,-722.81,200,-1097.4,1
460.92,25.646,-674.01,-592.47,-46.948,-400,-722.81,300,-1114.8,1
376.75,20.92,-674.01,-592.47,-46.948,-400,-645.63,-300,-443.12,1
318.33,18.377,-674.01,-592.47,-46.948,-400,-645.63,-200,-473.79,1
284.12,15.984,-674.01,-592.47,-46.948,-400,-645.63,-100,-518.12,1
283.04,14.339,-674.01,-592.47,-46.948,-400,-645.63,0,-586.91,1
315.44,14.457,-674.01,-592.47,-46.948,-400,-645.63,100,-701.35,1
372.68,17.121,-674.01,-592.47,-46.948,-400,-645.63,200,-891.17,1
445.29,22.123,-674.01,-592.47,-46.948,-400,-645.63,300,-1056.7,1
373.76,21.266,-674.01,-592.47,-46.948,-400,-568.44,-300,-380.74,1
314.78,18.178,-674.01,-592.47,-46.948,-400,-568.44,-200,-402.24,1
280.13,14.863,-674.01,-592.47,-46.948,-400,-568.44,-100,-432.77,1
279.04,11.774,-674.01,-592.47,-46.948,-400,-568.44,0,-479.82,1
311.85,10.322,-674.01,-592.47,-46.948,-400,-568.44,100,-559.56,1
369.65,12.54,-674.01,-592.47,-46.948,-400,-568.44,200,-706.06,1
442.76,18.195,-674.01,-592.47,-46.948,-400,-568.44,300,-928.86,1
386.47,22.319,-674.01,-592.47,-46.948,-400,-491.25,-300,-335.65,0
329.78,18.905,-674.01,-592.47,-46.948,-400,-491.25,-200,-351.06,1
296.89,14.928,-674.01,-592.47,-46.948,-400,-491.25,-100,-372.36,1
295.86,10.439,-674.01,-592.47,-46.948,-400,-491.25,0,-404.51,1
326.99,6.3327,-674.01,-592.47,-46.948,-400,-491.25,100,-458.79,1
382.51,7.3148,-674.01,-592.47,-46.948,-400,-491.25,200,-562.97,1
453.54,14.125,-674.01,-592.47,-46.948,-400,-491.25,300,-769.97,0
413.46,24.1,-674.01,-592.47,-46.948,-400,-414.06,-300,-304.61,0
361.02,20.645,-674.01,-592.47,-46.948,-400,-414.06,-200,-316.11,0
331.25,16.486,-674.01,-592.47,-46.948,-400,-414.06,-100,-331.49,1
330.33,11.442,-674.01,-592.47,-46.948,-400,-414.06,0,-354.05,1
358.48,5.3081,-674.01,-592.47,-46.948,-400,-414.06,100,-391.44,1
409.75,2.1447,-674.01,-592.47,-46.948,-400,-414.06,200,-463.86,0
476.74,10.979,-674.01,-592.47,-46.948,-400,-414.06,300,-627.32,0
452.16,26.555,-674.01,-592.47,-46.948,-400,-336.88,-300,-285.05,0
404.77,23.326,-674.01,-592.47,-46.948,-400,-336.88,-200,-294.07,0
378.45,19.448,-674.01,-592.47,-46.948,-400,-336.88,-100,-305.8,0
377.64,14.819,-674.01,-592.47,-46.948,-400,-336.88,0,-322.51,1
402.5,9.5971,-674.01,-592.47,-46.948,-400,-336.88,100,-349.53,1
448.77,6.2512,-674.01,-592.47,-46.948,-400,-336.88,200,-401.43,0
510.67,11.384,-674.01,-592.47,-46.948,-400,-336.88,300,-524.99,0
499.86,29.575,-674.01,-592.47,-46.948,-400,-259.69,-300,-275.16,0
457.44,26.768,-674.01,-592.47,-46.948,-400,-259.69,-200,-282.6,0
434.33,23.472,-674.01,-592.47,-46.948,-400,-259.69,-100,-292.14,0
433.62,19.715,-674.01,-592.47,-46.948,-400,-259.69,0,-305.48,0
455.43,15.899,-674.01,-592.47,-46.948,-400,-259.69,100,-326.67,0
496.8,13.692,-674.01,-592.47,-46.948,-400,-259.69,200,-366.96,0
553.35,16.365,-674.01,-592.47,-46.948,-400,-259.69,300,-464.77,0
554.25,33.029,-674.01,-592.47,-46.948,-400,-182.5,-300,-273.91,0
516.32,30.763,-674.01,-592.47,-46.948,-400,-182.5,-200,-280.32,0
495.96,28.196,-674.01,-592.47,-46.948,-400,-182.5,-100,-288.61,0
495.34,25.439,-674.01,-592.47,-46.948,-400,-182.5,0,-300.28,0
514.54,22.921,-674.01,-592.47,-46.948,-400,-182.5,100,-318.83,0
551.49,21.774,-674.01,-592.47,-46.948,-400,-182.5,200,-354.13,0
602.93,23.895,-674.01,-592.47,-46.948,-400,-182.5,300,-440.86,0
496.98,26.745,-674.01,-592.47,-46.948,-300,-800,-300,-595.03,1
454.29,25.713,-674.01,-592.47,-46.948,-300,-800,-200,-645.22,1
431.01,25.127,-674.01,-592.47,-46.948,-300,-800,-100,-719.46,1
430.3,25.284,-674.01,-592.47,-46.948,-300,-800,0,-835.15,1
452.27,26.499,-674.01,-592.47,-46.948,-300,-800,100,-1020.1,1
493.9,28.997,-674.01,-592.47,-46.948,-300,-800,200,-1267.8,1
550.75,32.812,-674.01,-592.47,-46.948,-300,-800,300,-1227.9,1
470.01,26.156,-674.01,-592.47,-46.948,-300,-722.81,-300,-490.06,1
424.62,24.594,-674.01,-592.47,-46.948,-300,-722.81,-200,-523.38,1
399.61,23.36,-674.01,-592.47,-46.948,-300,-722.81,-100,-572.6,1
398.85,22.826,-674.01,-592.47,-46.948,-300,-722.81,0,-650.37,1
422.45,23.477,-674.01,-592.47,-46.948,-300,-722.81,100,-781.92,1
466.75,25.73,-674.01,-592.47,-46.948,-300,-722.81,200,-1002.9,1
526.54,29.714,-674.01,-592.47,-46.948,-300,-722.81,300,-1169.8,1
454.69,25.953,-674.01,-592.47,-46.948,-300,-645.63,-300,-410.55,1
407.6,23.844,-674.01,-592.47,-46.948,-300,-645.63,-200,-432.17,1
381.48,21.854,-674.01,-592.47,-46.948,-300,-645.63,-100,-463.71,1
380.68,20.39,-674.01,-592.47,-46.948,-300,-645.63,0,-513.41,1
405.34,20.144,-674.01,-592.47,-46.948,-300,-645.63,100,-599.31,1
451.32,21.899,-674.01,-592.47,-46.948,-300,-645.63,200,-760.88,1
512.92,26.007,-674.01,-592.47,-46.948,-300,-645.63,300,-1007.6,1
452.21,26.256,-674.01,-592.47,-46.948,-300,-568.44,-300,-351.91,0
404.83,23.651,-674.01,-592.47,-46.948,-300,-568.44,-200,-365.87,1
378.52,20.88,-674.01,-592.47,-46.948,-300,-568.44,-100,-385.74,1
377.71,18.266,-674.01,-592.47,-46.948,-300,-568.44,0,-416.46,1
402.56,16.636,-674.01,-592.47,-46.948,-300,-568.44,100,-469.41,1
