Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,1.9,-262.4,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,2.2,-249.26,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,2.5,-248.45,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,2.8,-259.09,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,3.1,-281.27,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,3.4,-315.92,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,3.7,-365.02,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,4,-431.8,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,1,-414.95,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,1.3,-345.46,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,1.6,-299.14,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,1.9,-269.6,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,2.2,-253.02,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,2.5,-247.15,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,2.8,-250.82,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,3.1,-263.68,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,3.4,-286.07,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,3.7,-319.06,0
229.58,12.912,152.01,-647.48,-27.971,0,-645.62,-200,4,-364.6,0
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,1,-430.66,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,1.3,-358.93,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,1.6,-310.69,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,1.9,-278.84,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,2.2,-259.14,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,2.5,-249.03,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,2.8,-247.07,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,3.1,-252.54,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,3.4,-265.34,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,3.7,-285.91,1
168.22,11.327,152.01,-647.48,-27.971,0,-645.62,-100,4,-315.25,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,1,-455.31,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,1.3,-377.87,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,1.6,-325.91,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,1.9,-290.95,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,2.2,-268.02,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,2.5,-254.15,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,2.8,-247.54,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,3.1,-247.18,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,3.4,-252.6,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,3.7,-263.8,1
154.58,10.87,152.01,-647.48,-27.971,0,-645.62,0,4,-281.15,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,1,-497.21,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,1.3,-407.12,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,1.6,-347.75,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,1.9,-307.73,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,2.2,-280.71,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,2.5,-262.96,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,2.8,-252.2,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,3.1,-247.07,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,3.4,-246.81,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,3.7,-251.03,1
198.72,12.611,152.01,-647.48,-27.971,0,-645.62,100,4,-259.72,1
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,1,-577.08,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,1.3,-458.18,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,1.6,-383.01,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,1.9,-333.39,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,2.2,-299.81,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,2.5,-276.97,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,2.8,-261.73,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,3.1,-252.21,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,3.4,-247.24,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,3.7,-246.13,0
274.01,16.946,152.01,-647.48,-27.971,0,-645.62,200,4,-248.55,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,1,-759.18,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,1.3,-563.53,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,1.6,-449.9,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,1.9,-378.84,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,2.2,-332.13,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,2.5,-300.48,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,2.8,-278.74,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,3.1,-263.9,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,3.4,-254.16,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,3.7,-248.37,0
361.49,23.573,152.01,-647.48,-27.971,0,-645.62,300,4,-245.86,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,1,-349.59,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,1.3,-299.86,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,1.6,-268.56,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,1.9,-251.69,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,2.2,-246.94,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,2.5,-253.2,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,2.8,-270.29,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,3.1,-298.89,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,3.4,-340.59,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,3.7,-398.15,0
321.49,17.655,152.01,-647.48,-27.971,0,-568.44,-300,4,-475.95,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,1,-355.11,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,1.3,-306.36,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,1.6,-274.65,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,1.9,-255.84,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,2.2,-247.49,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,2.5,-248.26,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,2.8,-257.65,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,3.1,-275.83,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,3.4,-303.65,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,3.7,-342.77,0
242.8,15.495,152.01,-647.48,-27.971,0,-568.44,-200,4,-395.87,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,1,-363.18,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,1.3,-314.48,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,1.6,-282.06,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,1.9,-261.52,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,2.2,-250.21,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,2.5,-246.61,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,2.8,-249.92,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,3.1,-259.95,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,3.4,-277.01,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,3.7,-301.97,0
185.86,13.216,152.01,-647.48,-27.971,0,-568.44,-100,4,-336.31,0
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,1,-375.74,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,1.3,-325.38,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,1.6,-291.49,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,1.9,-269.08,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,2.2,-255.19,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,2.5,-248.05,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,2.8,-246.63,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,3.1,-250.44,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,3.4,-259.4,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,3.7,-273.83,1
173.6,11.258,152.01,-647.48,-27.971,0,-568.44,0,4,-294.45,1
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,1,-396.92,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,1.3,-341.56,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,1.6,-304.45,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,1.9,-279.4,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,2.2,-262.85,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,2.5,-252.62,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,2.8,-247.42,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,3.1,-246.51,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,3.4,-249.52,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,3.7,-256.39,0
213.85,10.849,152.01,-647.48,-27.971,0,-568.44,100,4,-267.35,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,1,-437.09,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,1.3,-369,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,1.6,-324.56,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,1.9,-294.71,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,2.2,-274.46,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,2.5,-260.9,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,2.8,-252.31,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,3.1,-247.62,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,3.4,-246.21,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,3.7,-247.74,0
285.18,13.648,152.01,-647.48,-27.971,0,-568.44,200,4,-252.12,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,1,-528.29,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,1.3,-424.95,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,1.6,-361.89,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,1.9,-321.15,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,2.2,-293.84,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,2.5,-275.19,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,2.8,-262.47,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,3.1,-254.02,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,3.4,-248.86,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,3.7,-246.35,0
370.03,19.954,152.01,-647.48,-27.971,0,-568.44,300,4,-246.16,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,1,-309.85,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,1.3,-275.11,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,1.6,-255.02,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,1.9,-246.98,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,2.2,-249.65,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,2.5,-262.66,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,2.8,-286.46,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,3.1,-322.38,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,3.4,-372.84,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,3.7,-441.7,0
348.59,21.068,152.01,-647.48,-27.971,0,-491.25,-300,4,-535.11,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,1,-312.55,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,1.3,-279.2,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,1.6,-258.71,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,1.9,-248.48,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,2.2,-247.06,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,2.5,-253.83,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,2.8,-268.84,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,3.1,-292.81,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,3.4,-327.18,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,3.7,-374.37,0
277.69,18.938,152.01,-647.48,-27.971,0,-491.25,-200,4,-438.21,0
229.57,16.45,152.01,-647.48,-27.971,0,-491.25,-100,1,-316.37,0
229.57,16.45,152.01,-647.48,-27.971,0,-491.25,-100,1.3,-284.04,0
