Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,3.4,-277.03,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,3.7,-276.27,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,4,-280.21,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,1,-736.15,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,1.3,-578.68,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,1.6,-477.08,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,1.9,-408.76,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,2.2,-361.63,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,2.5,-328.79,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,2.8,-306.08,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,3.1,-290.93,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,3.4,-281.71,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,3.7,-277.4,1
404.1,18.133,-638.99,-276.46,33.028,-800,-645.62,0,4,-277.4,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,1,-853.2,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,1.3,-649.86,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,1.6,-524.26,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,1.9,-442.16,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,2.2,-386.42,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,2.5,-347.7,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,2.8,-320.57,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,3.1,-301.76,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,3.4,-289.21,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,3.7,-281.6,1
408.28,21.107,-638.99,-276.46,33.028,-800,-645.62,100,4,-278.12,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,1,-1031.3,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,1.3,-748.98,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,1.6,-585.7,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,1.9,-483.59,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,2.2,-416.21,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,2.5,-370.11,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,2.8,-337.86,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,3.1,-315.13,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,3.4,-299.27,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,3.7,-288.59,1
435.99,24.898,-638.99,-276.46,33.028,-800,-645.62,200,4,-282.03,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,1,-1292,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,1.3,-872.54,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,1.6,-653.57,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,1.9,-525.6,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,2.2,-444.94,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,2.5,-391.35,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,2.8,-354.46,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,3.1,-328.48,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,3.4,-310.04,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,3.7,-297.04,1
483.2,29.37,-638.99,-276.46,33.028,-800,-645.62,300,4,-288.15,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,1,-521.04,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,1.3,-435.35,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,1.6,-376.42,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,1.9,-335.8,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,2.2,-308.41,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,2.5,-291.1,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,2.8,-281.88,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,3.1,-279.59,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,3.4,-283.6,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,3.7,-293.73,1
471.26,12.055,-638.99,-276.46,33.028,-800,-568.44,-300,4,-310.17,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,1,-555.21,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,1.3,-460.24,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,1.6,-395.43,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,1.9,-350.65,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,2.2,-319.89,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,2.5,-299.46,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,2.8,-287.07,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,3.1,-281.3,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,3.4,-281.3,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,3.7,-286.68,1
406.79,11.778,-638.99,-276.46,33.028,-800,-568.44,-200,4,-297.38,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,1,-602.38,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,1.3,-493.14,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,1.6,-419.74,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,1.9,-369.24,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,2.2,-334.24,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,2.5,-310.29,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,2.8,-294.62,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,3.1,-285.5,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,3.4,-281.87,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,3.7,-283.12,1
358.99,12.603,-638.99,-276.46,33.028,-800,-568.44,-100,4,-288.97,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,1,-670.2,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,1.3,-538.25,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,1.6,-451.79,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,1.9,-393.1,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,2.2,-352.46,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,2.5,-324.21,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,2.8,-304.91,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,3.1,-292.41,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,3.4,-285.35,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,3.7,-282.9,1
335.06,14.674,-638.99,-276.46,33.028,-800,-568.44,0,4,-284.59,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,1,-772.02,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,1.3,-602.18,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,1.6,-495.17,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,1.9,-424.29,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,2.2,-375.8,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,2.5,-342.01,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,2.8,-318.43,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,3.1,-302.28,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,3.4,-291.82,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,3.7,-285.95,1
340.09,17.875,-638.99,-276.46,33.028,-800,-568.44,100,4,-283.97,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,1,-930.65,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,1.3,-694.13,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,1.6,-553.84,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,1.9,-464.61,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,2.2,-405.06,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,2.5,-364.05,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,2.8,-335.31,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,3.1,-315.12,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,3.4,-301.19,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,3.7,-292.05,1
372.9,22.002,-638.99,-276.46,33.028,-800,-568.44,200,4,-286.79,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,1,-1175.5,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,1.3,-817.78,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,1.6,-625.03,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,1.9,-510.04,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,2.2,-436.53,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,2.5,-387.24,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,2.8,-353.12,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,3.1,-329.05,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,3.4,-312,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,3.7,-300.08,1
427.14,26.861,-638.99,-276.46,33.028,-800,-568.44,300,4,-292.1,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,1,-488.3,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,1.3,-414.86,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,1.6,-364.23,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,1.9,-329.57,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,2.2,-306.68,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,2.5,-292.95,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,2.8,-286.79,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,3.1,-287.26,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,3.4,-293.95,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,3.7,-306.85,1
427.75,9.5016,-638.99,-276.46,33.028,-800,-491.25,-300,4,-326.35,1
355.47,8.4883,-638.99,-276.46,33.028,-800,-491.25,-200,1,-517.8,1
355.47,8.4883,-638.99,-276.46,33.028,-800,-491.25,-200,1.3,-436.89,1
355.47,8.4883,-638.99,-276.46,33.028,-800,-491.25,-200,1.6,-381.35,1
355.47,8.4883,-638.99,-276.46,33.028,-800,-491.25,-200,1.9,-343.01,1
355.47,8.4883,-638.99,-276.46,33.028,-800,-491.25,-200,2.2,-316.97,1
