Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,1.9,-1086.1,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,2.2,-984.96,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,2.5,-920.32,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,2.8,-887.15,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,3.1,-886.52,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,3.4,-930.3,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,3.7,-1062.7,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,4,-1489.7,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,1,-2089.6,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,1.3,-1664.4,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,1.6,-1384.3,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,1.9,-1194,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,2.2,-1063.2,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,2.5,-974.72,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,2.8,-919.13,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,3.1,-892.55,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,3.4,-897.26,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,3.7,-947.32,1
752.8,48.769,677.99,-501.5,-33.951,0,-800,100,4,-1094,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,1,-2680.4,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,1.3,-2029.7,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,1.6,-1626.1,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,1.9,-1361.9,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,2.2,-1183,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,2.5,-1060.2,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,2.8,-976.92,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,3.1,-924.08,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,3.4,-897.77,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,3.7,-899.56,1
776.85,51.414,677.99,-501.5,-33.951,0,-800,200,4,-940.68,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,1,-3925.2,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,1.3,-2709.3,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,1.6,-2036.2,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,1.9,-1627.8,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,2.2,-1364.2,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,2.5,-1187.1,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,2.8,-1065.4,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,3.1,-982.01,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,3.4,-927.02,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,3.7,-895.58,1
812.58,54.873,677.99,-501.5,-33.951,0,-800,300,4,-886.95,1
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,1,-1168.9,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,1.3,-1015.6,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,1.6,-912.18,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,1.9,-848.15,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,2.2,-818.67,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,2.5,-824.55,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,2.8,-876.36,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,3.1,-1012.9,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,3.4,-1410.6,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,3.7,-Inf,0
761.2,44.005,677.99,-501.5,-33.951,0,-722.81,-300,4,-Inf,0
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,1,-1224.8,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,1.3,-1059.3,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,1.6,-945.7,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,1.9,-871.51,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,2.2,-830.07,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,2.5,-819.81,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,2.8,-846.21,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,3.1,-931.77,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,3.4,-1166.8,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,3.7,-Inf,1
732.27,44.309,677.99,-501.5,-33.951,0,-722.81,-200,4,-Inf,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,1,-1305.6,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,1.3,-1120.2,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,1.6,-991.99,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,1.9,-905.29,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,2.2,-851.15,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,2.5,-825.65,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,2.8,-830.25,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,3.1,-876.45,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,3.4,-1007.5,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,3.7,-1438.8,1
716.25,44.934,677.99,-501.5,-33.951,0,-722.81,-100,4,-Inf,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,1,-1431,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,1.3,-1210.7,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,1.6,-1059.3,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,1.9,-955.07,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,2.2,-885.72,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,2.5,-844.57,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,2.8,-829.67,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,3.1,-845.23,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,3.4,-909.75,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,3.7,-1096.4,1
714,46.021,677.99,-501.5,-33.951,0,-722.81,0,4,-Inf,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,1,-1642.3,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,1.3,-1356.1,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,1.6,-1163.7,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,1.9,-1031.6,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,2.2,-941.04,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,2.5,-881.42,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,2.8,-847.26,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,3.1,-837.68,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,3.4,-858.51,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,3.7,-932.61,1
725.66,47.746,677.99,-501.5,-33.951,0,-722.81,100,4,-1153.3,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,1,-2040.9,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,1.3,-1613.1,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,1.6,-1339.2,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,1.9,-1156.3,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,2.2,-1031.2,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,2.5,-945.5,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,2.8,-888.79,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,3.1,-855.71,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,3.4,-845.21,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,3.7,-862.16,1
750.59,50.3,677.99,-501.5,-33.951,0,-722.81,200,4,-925.58,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,1,-2922.9,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,1.3,-2124,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,1.6,-1661.5,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,1.9,-1372.4,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,2.2,-1182.2,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,2.5,-1052.9,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,2.8,-964.08,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,3.1,-903.97,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,3.4,-866.25,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,3.7,-848.38,1
787.51,53.842,677.99,-501.5,-33.951,0,-722.81,300,4,-851.94,1
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,1,-1013.2,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,1.3,-900.96,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,1.6,-827.58,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,1.9,-786.39,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,2.2,-775.1,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,2.5,-796.94,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,2.8,-866.61,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,3.1,-1038.5,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,3.4,-1612.5,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,3.7,-Inf,0
742.44,44.042,677.99,-501.5,-33.951,0,-645.62,-300,4,-Inf,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,1,-1046.7,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,1.3,-928.28,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,1.6,-848.48,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,1.9,-799.34,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,2.2,-777.19,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,2.5,-782.85,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,2.8,-825.01,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,3.1,-935.55,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,3.4,-1262.4,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,3.7,-Inf,0
712.75,44.13,677.99,-501.5,-33.951,0,-645.62,-200,4,-Inf,0
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,1,-1095.2,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,1.3,-966.27,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,1.6,-877.7,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,1.9,-819.68,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,2.2,-786.98,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,2.5,-778.29,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,2.8,-797.74,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,3.1,-862.38,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,3.4,-1040.8,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,3.7,-Inf,1
696.28,44.491,677.99,-501.5,-33.951,0,-645.62,-100,4,-Inf,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,1,-1170.6,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,1.3,-1022.7,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,1.6,-920.54,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,1.9,-851.05,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,2.2,-806.95,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,2.5,-784.8,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,2.8,-785.22,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,3.1,-815.9,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,3.4,-905.91,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,3.7,-1193.5,1
693.97,45.284,677.99,-501.5,-33.951,0,-645.62,0,4,-Inf,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,1,-1298.7,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,1.3,-1114.1,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,1.6,-987.86,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,1.9,-900.86,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,2.2,-842.15,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,2.5,-805.68,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,2.8,-789.06,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,3.1,-794.11,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,3.4,-831.2,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,3.7,-939.69,1
705.96,46.725,677.99,-501.5,-33.951,0,-645.62,100,4,-1330.5,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,1,-1544.5,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,1.3,-1279.1,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,1.6,-1104.1,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,1.9,-985.21,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,2.2,-903.46,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,2.5,-848.22,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,2.8,-813.61,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,3.1,-797.3,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,3.4,-800.92,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,3.7,-833.88,1
731.55,49.086,677.99,-501.5,-33.951,0,-645.62,200,4,-930.76,1
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,1,-2108.6,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,1.3,-1624.2,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,1.6,-1330.9,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,1.9,-1142,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,2.2,-1015.3,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,2.5,-928.45,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,2.8,-869.11,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,3.1,-830.25,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,3.4,-808.45,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,3.7,-803.45,0
769.39,52.639,677.99,-501.5,-33.951,0,-645.62,300,4,-819.72,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,1,-892.1,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,1.3,-812.17,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,1.6,-763.06,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,1.9,-740.81,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,2.2,-745.25,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,2.5,-781.95,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,2.8,-870.94,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,3.1,-1092.1,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,3.4,-Inf,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,3.7,-Inf,0
731.39,44.339,677.99,-501.5,-33.951,0,-568.44,-300,4,-Inf,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,1,-910.47,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,1.3,-827.99,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,1.6,-774.6,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,1.9,-745.52,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,2.2,-739.35,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,2.5,-759.05,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,2.8,-817.09,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,3.1,-960.39,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,3.4,-1464.6,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,3.7,-Inf,0
701.23,44.214,677.99,-501.5,-33.951,0,-568.44,-200,4,-Inf,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,1,-936.98,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,1.3,-849.87,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,1.6,-791.31,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,1.9,-755.51,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,2.2,-739.85,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,2.5,-745.14,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,2.8,-778.3,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,3.1,-864.77,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,3.4,-1125.9,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,3.7,-Inf,0
684.48,44.295,677.99,-501.5,-33.951,0,-568.44,-100,4,-Inf,0
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,1,-978.2,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,1.3,-882.24,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,1.6,-816.25,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,1.9,-772.85,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,2.2,-748.12,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,2.5,-740.99,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,2.8,-754.36,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,3.1,-800.49,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,3.4,-928.64,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,3.7,-1473.1,1
682.13,44.738,677.99,-501.5,-33.951,0,-568.44,0,4,-Inf,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,1,-1048.6,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,1.3,-934.61,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,1.6,-855.84,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,1.9,-801.99,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,2.2,-767.14,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,2.5,-748.39,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,2.8,-745.67,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,3.1,-763.56,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,3.4,-819.7,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,3.7,-993.22,1
694.33,45.791,677.99,-501.5,-33.951,0,-568.44,100,4,-Inf,1
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,1,-1185.1,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,1.3,-1030.2,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,1.6,-925.39,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,1.9,-853.27,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,2.2,-804.01,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,2.5,-772.01,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,2.8,-754.59,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,3.1,-751.81,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,3.4,-768.29,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,3.7,-821.5,0
720.33,47.814,677.99,-501.5,-33.951,0,-568.44,200,4,-988.98,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,1,-1506.2,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,1.3,-1237.2,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,1.6,-1066.9,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,1.9,-953.93,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,2.2,-876.92,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,2.5,-824.1,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,2.8,-788.79,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,3.1,-767.49,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,3.4,-759.16,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,3.7,-765.95,0
758.73,51.241,677.99,-501.5,-33.951,0,-568.44,300,4,-796.93,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,1,-800.57,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,1.3,-746,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,1.6,-716.49,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,1.9,-710.15,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,2.2,-728.62,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,2.5,-780,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,2.8,-891.87,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,3.1,-1190.2,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,3.4,-Inf,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,3.7,-Inf,0
728.39,44.951,677.99,-501.5,-33.951,0,-491.25,-300,4,-Inf,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,1,-809.45,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,1.3,-754.15,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,1.6,-721.27,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,1.9,-708.31,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,2.2,-715.66,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,2.5,-748.36,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,2.8,-824.11,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,3.1,-1016.8,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,3.4,-Inf,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,3.7,-Inf,0
698.1,44.645,677.99,-501.5,-33.951,0,-491.25,-200,4,-Inf,0
