millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
23369,646,1034,32,32,64,0,0,11,1,0.975,0.056324,0.165875,-0.984537,-0.102818,0.160889,-0.981602,-6.488538,-130.143707,506.849823,-5.359684,-134.88028,507.830627,-1.451155,-137.416504,508.98526,2.953371,-136.248947,509.637299,5.256751,-132.056122,509.404846,4.383594,-127.065666,508.717926,0.187068,-124.800735,507.26944,-4.193446,-125.97596,506.617371,53.042343,-142.1633,527.800537,54.331543,-146.758026,528.73645,58.296497,-149.086685,529.078369,62.604527,-147.773819,528.625977,64.720703,-143.598373,527.644287,63.415314,-139.0177,526.708374,59.4645,-136.705139,526.366455,54.953556,-137.670456,527.023499,37.547825,-106.282265,548.87616,-0.023202,-0.039562,-0.151093, 
23402,646,1034,32,32,64,0,0,12,1,0.975,0.05108,0.154287,-0.986705,-0.10734,0.159658,-0.981319,-6.555705,-131.412689,511.767181,-5.387325,-136.111679,512.694153,-1.447117,-138.585892,513.671997,2.959781,-137.370132,514.12793,5.236574,-133.17395,513.794861,4.337266,-128.223007,513.148132,0.101978,-126.019348,511.890045,-4.283198,-127.238846,511.434113,53.207088,-142.302658,528.855591,54.449806,-146.892868,529.739136,58.395664,-149.254242,530.161316,62.725895,-147.992218,529.874756,64.892609,-143.853424,529.047302,63.633858,-139.273682,528.163696,59.698349,-136.928284,527.741577,55.159698,-137.850342,528.232422,37.597095,-106.120216,548.58905,-0.027724,-0.041391,-0.151317, 
23423,646,1034,32,32,64,0,0,13,1,0.975,0.053173,0.155537,-0.986398,-0.106297,0.159398,-0.981475,-6.458404,-130.111267,506.905426,-5.319968,-134.807892,507.885834,-1.427124,-137.30426,509.01239,2.944995,-136.120605,509.625183,5.218475,-131.945557,509.365204,4.335683,-126.994682,508.674133,0.156165,-124.770508,507.258209,-4.192256,-125.960861,506.645447,52.86031,-141.352982,525.581909,54.119568,-145.953857,526.491882,58.078022,-148.308548,526.872559,62.408138,-147.026291,526.500977,64.561951,-142.866943,525.594727,63.286449,-138.278412,524.684753,59.340317,-135.93988,524.304077,54.805309,-136.877777,524.880676,37.566277,-105.920937,548.131042,-0.025241,-0.039667,-0.151313, 
23455,646,1034,32,32,64,0,0,14,1,0.975,0.048679,0.150725,-0.987377,-0.107494,0.166748,-0.980122,-6.562335,-131.159637,510.712769,-5.382637,-135.846985,511.620972,-1.441621,-138.307007,512.587341,2.955242,-137.083084,513.045715,5.217185,-132.889481,512.727661,4.306002,-127.950699,512.100525,0.070716,-125.760231,510.853119,-4.304773,-126.987999,510.394684,52.610489,-140.658173,523.116699,53.863117,-145.250656,523.937927,57.824173,-147.603897,524.34729,62.16674,-146.328659,524.10498,64.33625,-142.178604,523.352905,63.068367,-137.595596,522.531677,59.116619,-135.257553,522.122314,54.562023,-136.198883,522.574219,37.571548,-105.925064,548.147156,-0.02517,-0.038884,-0.151285, 
23499,646,1034,32,32,64,0,0,15,1,0.975,0.04957,0.156577,-0.986421,-0.103177,0.158421,-0.981966,-6.727674,-131.899124,513.872742,-5.535934,-136.581909,514.748535,-1.582906,-139.029587,515.65448,2.818171,-137.79364,516.059937,5.074896,-133.595917,515.727295,4.156286,-128.662949,515.130066,-0.093604,-126.48336,513.945557,-4.474388,-127.722275,513.5401,52.667202,-141.107422,524.283569,53.917782,-145.700317,525.213684,57.870678,-148.062042,525.675293,62.202866,-146.797028,525.397949,64.364487,-142.653839,524.544128,63.096706,-138.071564,523.614014,59.15435,-135.726883,523.152405,54.612701,-136.649124,523.629272,37.382362,-105.995621,548.192932,-0.02769,-0.037458,-0.151139, 
23530,646,1034,32,32,64,0,0,16,1,0.975,0.050177,0.153809,-0.986826,-0.102231,0.166447,-0.980737,-6.969495,-132.007782,513.521606,-5.729144,-136.679871,514.40918,-1.750476,-139.083862,515.32312,2.638069,-137.796555,515.727966,4.851127,-133.570175,515.386658,3.87952,-128.644485,514.776733,-0.391615,-126.512619,513.585144,-4.75954,-127.802567,513.180237,52.455158,-141.264694,524.746948,53.706436,-145.868622,525.680603,57.674328,-148.242279,526.217834,62.028442,-146.982666,526.043823,64.205666,-142.833755,525.260559,62.936543,-138.23848,524.326904,58.977135,-135.882538,523.789673,54.407215,-136.801971,524.160217,37.041603,-105.943192,547.912659,-0.02489,-0.032199,-0.150655, 
23561,646,1034,32,32,64,0,0,17,1,0.975,0.040195,0.169751,-0.984667,-0.105684,0.171369,-0.979522,-7.474037,-130.534164,508.938293,-6.353469,-135.261566,509.938293,-2.457448,-137.791016,511.085754,1.937115,-136.623001,511.708466,4.238935,-132.436905,511.441681,3.37437,-127.45472,510.731659,-0.809325,-125.19828,509.29425,-5.179793,-126.373161,508.671509,51.960957,-141.006729,523.703552,53.202511,-145.605438,524.531067,57.158646,-147.972412,524.977112,61.50597,-146.710114,524.780396,63.686832,-142.564011,524.056152,62.429699,-137.973846,523.228638,58.48193,-135.622452,522.782593,53.920425,-136.550629,523.186768,36.451908,-105.764679,546.967651,-0.024043,-0.024407,-0.150475, 
23604,646,1034,32,32,64,0,0,18,1,0.975,0.045553,0.169408,-0.984493,-0.110743,0.169975,-0.979206,-7.952401,-129.034912,502.464783,-6.780148,-133.742447,503.418976,-2.875386,-136.232422,504.598511,1.481148,-135.028412,505.312469,3.720556,-130.829422,505.142609,2.794512,-125.866608,504.487671,-1.389844,-123.648186,503.00885,-5.722434,-124.861107,502.294891,51.045494,-140.346725,520.380066,52.321991,-144.960419,521.32666,56.304127,-147.317078,521.78302,60.651295,-146.023972,521.481873,62.804565,-141.846527,520.599548,61.510555,-137.244247,519.652954,57.539684,-134.904984,519.196594,52.981461,-135.853394,519.697571,35.65263,-105.695763,546.110779,-0.019732,-0.011244,-0.149362, 
23635,646,1034,32,32,64,0,0,19,1,0.975,0.035601,0.177822,-0.983418,-0.116234,0.175978,-0.977508,-8.814602,-127.901207,498.758209,-7.70106,-132.629303,499.766968,-3.832007,-135.167587,501.010223,0.533303,-134.0103,501.759705,2.819867,-129.828583,501.576355,1.951102,-124.84417,500.867279,-2.198289,-122.579315,499.324371,-6.538287,-123.746185,498.57489,50.498177,-140.90332,521.951233,51.788242,-145.502029,522.773193,55.765568,-147.822403,523.084656,60.091599,-146.494965,522.703186,62.221958,-142.306015,521.852234,60.91745,-137.71965,521.030273,56.952412,-135.413742,520.718811,52.417854,-136.403763,521.314575,34.659149,-105.590073,545.411377,-0.015532,0.005107,-0.148758, 
23668,646,1034,32,32,64,0,0,20,1,0.975,0.010736,0.179786,-0.983647,-0.127077,0.179149,-0.97558,-10.061803,-128.531342,502.254761,-9.022041,-133.277023,503.385468,-5.188468,-135.858276,504.695282,-0.800079,-134.742798,505.416962,1.553058,-130.578079,505.127747,0.75988,-125.572098,504.288666,-3.357057,-123.271492,502.687225,-7.718027,-124.395325,501.965546,49.609737,-140.969559,522.008545,50.883327,-145.572601,522.838928,54.855305,-147.909866,523.197266,59.191082,-146.601608,522.873596,61.340233,-142.422134,522.057556,60.051678,-137.830307,521.227173,56.090809,-135.508011,520.868835,51.544128,-136.479156,521.404175,33.467991,-105.517349,545.574036,-0.011647,0.021972,-0.147186, 
23699,646,1034,32,32,64,0,0,21,1,0.975,0.006525,0.19394,-0.980992,-0.122934,0.192818,-0.973503,-11.269554,-129.758209,508.691803,-10.170302,-134.503342,509.602234,-6.27846,-137.072037,510.723206,-1.867302,-135.942917,511.398071,0.463272,-131.771133,511.231476,-0.379288,-126.777481,510.620728,-4.559647,-124.472122,509.200073,-8.948231,-125.610062,508.525208,48.230572,-139.804321,518.063293,49.469116,-144.437973,518.870361,53.450783,-146.831314,519.347107,57.838173,-145.571182,519.214294,60.050076,-141.400864,518.549683,58.795734,-136.774567,517.742615,54.821144,-134.397018,517.265808,50.21439,-135.324875,517.607666,32.191467,-105.256195,545.052185,-0.002027,0.036776,-0.147815, 
23732,646,1034,32,32,64,0,0,22,1,0.975,0.000977,0.205561,-0.978644,-0.145166,0.184635,-0.972027,-12.578841,-132.364212,520.675598,-11.39871,-137.074753,521.377747,-7.426801,-139.562286,522.15863,-2.986704,-138.357468,522.560791,-0.691162,-134.163132,522.348633,-1.590556,-129.212982,521.934509,-5.864221,-126.978065,520.865601,-10.287666,-128.187057,520.46344,46.188145,-137.600067,510.05838,47.360813,-142.24736,511.087799,51.300041,-144.705551,511.705231,55.692249,-143.520294,511.549042,57.95002,-139.392044,510.710724,56.756737,-134.753571,509.681335,52.826035,-132.315765,509.063873,48.22261,-133.149918,509.407104,31.019405,-104.991806,544.785706,0.006073,0.051708,-0.150992, 
23776,646,1034,32,32,64,0,0,23,1,0.975,0.007889,0.187885,-0.982159,-0.150617,0.189923,-0.970177,-13.146138,-128.020966,503.970306,-12.138717,-132.742416,505.127289,-8.375257,-135.321701,506.558899,-4.0517,-134.22673,507.426483,-1.720666,-130.091064,507.221832,-2.496746,-125.107536,506.364838,-6.531865,-122.809258,504.63324,-10.827242,-123.915298,503.765656,45.700935,-138.94751,514.931274,46.889454,-143.589218,515.955322,50.833038,-146.027527,516.549988,55.215244,-144.820007,516.367004,57.454765,-140.680573,515.513428,56.246147,-136.048126,514.48938,52.31155,-133.629745,513.894653,47.717266,-134.486374,514.266113,29.92345,-104.611,543.999695,0.011288,0.065098,-0.154459, 
23808,646,1034,32,32,64,0,0,24,1,0.975,0.002807,0.199207,-0.979953,-0.149828,0.189274,-0.970426,-14.440491,-130.096359,513.626953,-13.321881,-134.816742,514.544617,-9.422189,-137.340363,515.603149,-5.020871,-136.172745,516.182556,-2.711726,-131.993179,515.943359,-3.570923,-127.02198,515.317017,-7.759103,-124.765564,513.967102,-12.138374,-125.939735,513.387756,44.157822,-137.255463,508.662079,45.295235,-141.923553,509.728394,49.220726,-144.417313,510.369568,53.628731,-143.260864,510.210022,55.921864,-139.137985,509.34317,54.762951,-134.478821,508.276855,50.846077,-132.006348,507.635681,46.229115,-132.806198,507.979187,28.881491,-104.453438,543.633057,0.015723,0.078643,-0.158075, 
23830,646,1034,32,32,64,0,0,25,1,0.975,0.006062,0.190567,-0.981655,-0.150711,0.189617,-0.970222,-15.070552,-127.483032,503.316345,-14.086202,-132.213593,504.524811,-10.331631,-134.800644,505.978058,-5.997973,-133.706909,506.824799,-3.644459,-129.565735,506.569,-4.39749,-124.570045,505.656555,-8.424239,-122.268715,503.907318,-12.728716,-123.37278,503.060577,43.762989,-138.968307,514.144348,44.903397,-143.628983,515.166382,48.811527,-146.107239,515.62561,53.189022,-144.937851,515.252991,55.457954,-140.814819,514.266846,54.298218,-136.166901,513.244751,50.402836,-133.707779,512.785522,45.82774,-134.517105,513.352844,27.892605,-104.417519,543.193054,0.020582,0.089922,-0.162557, 
23862,646,1034,32,32,64,0,0,26,1,0.975,-0.001089,0.189087,-0.98196,-0.145762,0.191331,-0.970642,-16.306107,-130.202713,514.584229,-15.319758,-134.915497,515.748718,-11.550779,-137.489243,517.080811,-7.200566,-136.39624,517.800293,-4.836647,-132.271164,517.485657,-5.580568,-127.297493,516.608948,-9.628195,-125.005089,514.989014,-13.951224,-126.105995,514.269531,42.42424,-137.748291,509.261475,43.514492,-142.433578,510.364868,47.415958,-144.973907,511.009735,51.836647,-143.865723,510.818329,54.171322,-139.764862,509.902802,53.058826,-135.08905,508.799408,49.166622,-132.570633,508.154541,44.542305,-133.315918,508.527435,26.873096,-104.370949,543.056458,0.024887,0.101995,-0.165944, 
23894,646,1034,32,32,64,0,0,27,1,0.975,0.011098,0.193158,-0.981105,-0.147503,0.193839,-0.969881,-17.102743,-130.443527,515.965088,-16.06897,-135.150558,516.975708,-12.265934,-137.712936,518.192932,-7.91477,-136.611786,518.903687,-5.581349,-132.485977,518.691711,-6.369074,-127.526657,517.975891,-10.451649,-125.233162,516.463928,-14.778731,-126.343018,515.753113,41.375862,-136.951309,506.191406,42.397346,-141.644638,507.339539,46.26442,-144.245117,508.173553,50.708664,-143.212387,508.204834,53.109489,-139.154968,507.4151,52.06361,-134.46669,506.266937,48.200981,-131.890305,505.432953,43.546463,-132.561066,505.570923,25.895514,-104.313766,542.829956,0.030998,0.110153,-0.166832, 
23926,646,1034,32,32,64,0,0,28,1,0.975,-0.004338,0.19152,-0.981479,-0.143275,0.207367,-0.967714,-18.069916,-131.935608,521.322571,-17.014423,-136.608276,522.252563,-13.20338,-139.136383,523.353943,-8.863648,-138.022858,523.981567,-6.552819,-133.91478,523.767761,-7.355198,-128.994339,523.129395,-11.449095,-126.729401,521.736389,-15.767007,-127.850304,521.108765,41.079124,-137.706604,508.713654,42.123264,-142.400284,509.725983,46.008255,-144.983017,510.495178,50.456123,-143.926666,510.570679,52.846149,-139.852539,509.908234,51.780376,-135.162445,508.895905,47.898445,-132.601273,508.126709,43.234207,-133.3069,508.233002,25.147335,-104.408485,542.887695,0.037161,0.118038,-0.167736, 
23969,646,1034,32,32,64,0,0,29,1,0.975,0.000024,0.198415,-0.980118,-0.149948,0.203754,-0.967471,-18.372097,-131.216156,518.371399,-17.330233,-135.898148,519.463135,-13.543601,-138.418091,520.73291,-9.224219,-137.28096,521.436829,-6.920355,-133.147446,521.162659,-7.722098,-128.206635,520.360352,-11.782969,-125.964478,518.801208,-16.076857,-127.109306,518.097229,40.729103,-138.11882,509.915558,41.79945,-142.811157,510.97937,45.696522,-145.369385,511.646118,50.132156,-144.279694,511.525208,52.492649,-140.185989,510.687469,51.400543,-135.50148,509.623657,47.51096,-132.964767,508.956909,42.868179,-133.695602,509.261261,24.617466,-104.41729,542.830627,0.043834,0.121585,-0.167826, 
24000,646,1034,32,32,64,0,0,30,1,0.975,-0.000119,0.201413,-0.979506,-0.153654,0.212645,-0.964973,-18.683006,-131.2444,518.570618,-17.650532,-135.924484,519.612732,-13.882674,-138.462402,520.890808,-9.579415,-137.353027,521.656189,-7.278996,-133.239609,521.46051,-8.074066,-128.304642,520.714722,-12.11412,-126.038254,519.14032,-16.392723,-127.156998,518.374939,40.352409,-137.542404,508.03418,41.405949,-142.235962,509.076294,45.296967,-144.812653,509.892151,49.744427,-143.747284,510.003876,52.127228,-139.666138,509.346008,51.051315,-134.975647,508.303894,47.162746,-132.421371,507.488037,42.496223,-133.136139,507.553711,24.279461,-104.336632,542.75293,0.048608,0.123826,-0.167388, 
24043,646,1034,32,32,64,0,0,31,1,0.975,-0.002763,0.199762,-0.979841,-0.157749,0.212664,-0.964308,-19.014826,-132.100098,521.200806,-17.98468,-136.779205,522.322632,-14.208698,-139.301178,523.609741,-9.892859,-138.16954,524.308044,-7.583603,-134.042007,524.008545,-8.373916,-129.102722,523.174133,-12.423965,-126.860596,521.599609,-16.713955,-127.999603,520.901306,40.36335,-138.169159,510.42215,41.4184,-142.843643,511.368683,45.297344,-145.396622,512.041687,49.724926,-144.318619,512.046875,52.093567,-140.244446,511.381287,51.018707,-135.574692,510.434753,47.144032,-133.041489,509.761749,42.50259,-133.772964,509.946381,23.960918,-104.312424,542.77533,0.051254,0.125881,-0.16476, 
24074,646,1034,32,32,64,0,0,32,1,0.975,-0.011177,0.205867,-0.978516,-0.160878,0.215443,-0.963173,-19.762438,-135.925323,535.45459,-18.59548,-140.572495,536.199097,-14.661343,-142.993011,536.870544,-10.264521,-141.757523,537.0755,-7.99184,-137.58992,536.694031,-8.873227,-132.701172,536.216248,-13.108792,-130.538589,535.278076,-17.489777,-131.773865,535.073059,40.314007,-138.968124,512.717468,41.410271,-143.638321,513.656616,45.310829,-146.151642,514.222778,49.725567,-145.022491,514.084229,52.055019,-140.917847,513.322205,50.939865,-136.255371,512.383057,47.046703,-133.760834,511.816925,42.422279,-134.54129,512.151245,23.568487,-104.481293,542.758423,0.053733,0.132739,-0.162696, 
24106,646,1034,32,32,64,0,0,33,1,0.975,-0.010083,0.227651,-0.973691,-0.162003,0.215423,-0.962989,-19.445059,-130.505096,513.968262,-18.412338,-135.238403,515.062988,-14.628411,-137.812805,516.438538,-10.301579,-136.700333,517.289001,-7.985192,-132.544922,517.116272,-8.787277,-127.552231,516.323975,-12.84011,-125.254448,514.645996,-17.14043,-126.377846,513.795471,39.737457,-137.973221,508.565155,40.824402,-142.656555,509.527557,44.733189,-145.198242,510.255524,49.171883,-144.09491,510.322662,51.525814,-139.995468,509.689606,50.418392,-135.315842,508.727203,46.512779,-132.794678,507.999237,41.853497,-133.553192,508.119171,23.056917,-104.326073,541.55365,0.050416,0.135953,-0.158279, 
24138,646,1034,32,32,64,0,0,34,1,0.975,-0.00407,0.212334,-0.977189,-0.163557,0.221868,-0.961262,-19.908394,-132.694214,520.065979,-18.773075,-137.373642,520.984985,-14.927561,-139.863205,522.172668,-10.617327,-138.687775,522.933289,-8.383105,-134.528946,522.821228,-9.281198,-129.598328,522.205627,-13.396672,-127.373901,520.714539,-17.684433,-128.559158,519.953979,39.617836,-138.551208,509.859924,40.714066,-143.235687,510.7612,44.631287,-145.779907,511.547333,49.074928,-144.679337,511.757782,51.427906,-140.579025,511.269287,50.311871,-135.895065,510.368011,46.394592,-133.370926,509.581879,41.721233,-134.135941,509.559387,22.52487,-104.43531,541.087219,0.051739,0.14354,-0.155966, 
24159,646,1034,32,32,64,0,0,35,1,0.975,-0.00431,0.216711,-0.976226,-0.174738,0.220989,-0.959495,-20.796501,-134.500473,526.608459,-19.617369,-139.16716,527.278381,-15.669658,-141.608017,527.969849,-11.264113,-140.382172,528.277893,-8.992166,-136.20607,528.021973,-9.890169,-131.301895,527.631958,-14.136709,-129.111847,526.660583,-18.527071,-130.340012,526.352539,38.905918,-138.2854,508.007446,40.02396,-142.946213,508.831573,43.94273,-145.44722,509.478027,48.365055,-144.310776,509.568115,50.687885,-140.204453,509.049072,49.55212,-135.54631,508.224945,45.635628,-133.06311,507.578491,40.987457,-133.867249,507.687836,21.790396,-104.512321,540.239258,0.048595,0.150609,-0.153302, 
