Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
673.52,44.241,654.98,-647.48,63.067,0,-800,100,1.9,-446.62,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,2.2,-379.27,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,2.5,-334.3,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,2.8,-304.85,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,3.1,-286.89,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,3.4,-278.02,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,3.7,-276.96,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,4,-283.2,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,1,-1352.7,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,1.3,-921.27,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,1.6,-679.69,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,1.9,-532.69,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,2.2,-438.26,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,2.5,-375.6,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,2.8,-333.54,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,3.1,-305.68,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,3.4,-288.25,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,3.7,-279.03,1
686.3,45.74,654.98,-647.48,63.067,0,-800,200,4,-276.73,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,1,-2349.7,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,1.3,-1400.2,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,1.6,-945.77,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,1.9,-695.47,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,2.2,-544.66,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,2.5,-448.23,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,2.8,-384.23,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,3.1,-340.99,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,3.4,-311.89,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,3.7,-293.01,1
713.02,48.197,654.98,-647.48,63.067,0,-800,300,4,-282,1
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,1,-479.7,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,1.3,-391.13,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,1.6,-332.94,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,1.9,-296.61,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,2.2,-277.16,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,2.5,-271.85,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,2.8,-279.49,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,3.1,-300.21,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,3.4,-335.53,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,3.7,-388.83,0
752.66,44.763,654.98,-647.48,63.067,0,-722.81,-300,4,-466.59,0
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,1,-502.37,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,1.3,-408.92,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,1.6,-347.03,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,1.9,-306.96,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,2.2,-283.07,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,2.5,-272.08,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,2.8,-272.3,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,3.1,-283.17,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,3.4,-305.27,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,3.7,-340.4,1
709.84,44.101,654.98,-647.48,63.067,0,-722.81,-200,4,-392.23,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,1,-537.7,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,1.3,-434.52,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,1.6,-366.33,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,1.9,-321.29,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,2.2,-292.62,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,2.5,-276.34,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,2.8,-270.19,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,3.1,-273.08,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,3.4,-284.81,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,3.7,-306.12,1
679.17,43.611,654.98,-647.48,63.067,0,-722.81,-100,4,-338.85,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,1,-596.55,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,1.3,-474.26,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,1.6,-394.74,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,1.9,-342.01,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,2.2,-307.25,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,2.5,-285.35,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,2.8,-273.32,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,3.1,-269.47,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,3.4,-273,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,3.7,-283.86,1
662.31,43.449,654.98,-647.48,63.067,0,-722.81,0,4,-302.75,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,1,-704.35,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,1.3,-542.22,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,1.6,-440.62,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,1.9,-374.33,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,2.2,-330.25,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,2.5,-301.11,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,2.8,-282.69,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,3.1,-272.5,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,3.4,-269.13,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,3.7,-271.89,1
660.33,43.844,654.98,-647.48,63.067,0,-722.81,100,4,-280.72,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,1,-932.04,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,1.3,-674.48,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,1.6,-524.26,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,1.9,-430.45,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,2.2,-369.28,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,2.5,-328.48,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,2.8,-301.29,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,3.1,-283.77,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,3.4,-273.57,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,3.7,-269.35,1
673.37,45.087,654.98,-647.48,63.067,0,-722.81,200,4,-270.38,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,1,-1537.1,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,1.3,-982.98,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,1.6,-702.32,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,1.9,-542.24,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,2.2,-443.6,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,2.5,-379.68,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,2.8,-337.02,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,3.1,-308.27,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,3.4,-289.22,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,3.7,-277.33,1
700.58,47.464,654.98,-647.48,63.067,0,-722.81,300,4,-271.12,1
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,1,-403.07,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,1.3,-340.16,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,1.6,-299.75,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,1.9,-276.21,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,2.2,-266.32,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,2.5,-268.47,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,2.8,-282.32,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,3.1,-308.71,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,3.4,-349.95,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,3.7,-410.6,0
748.88,45.73,654.98,-647.48,63.067,0,-645.62,-300,4,-499.33,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,1,-415.25,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,1.3,-350.81,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,1.6,-308.56,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,1.9,-282.3,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,2.2,-268.45,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,2.5,-265.01,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,2.8,-271.14,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,3.1,-286.99,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,3.4,-313.72,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,3.7,-353.91,0
705.84,44.888,654.98,-647.48,63.067,0,-645.62,-200,4,-412.49,0
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,1,-434.33,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,1.3,-365.79,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,1.6,-320.41,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,1.9,-291.02,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,2.2,-273.43,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,2.5,-265.22,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,2.8,-265.11,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,3.1,-272.7,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,3.4,-288.32,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,3.7,-313.24,1
674.98,44.138,654.98,-647.48,63.067,0,-645.62,-100,4,-350.03,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,1,-466.21,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,1.3,-388.62,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,1.6,-337.49,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,1.9,-303.68,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,2.2,-281.97,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,2.5,-269.32,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,2.8,-263.97,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,3.1,-265.03,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,3.4,-272.26,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,3.7,-286.05,1
658.01,43.629,654.98,-647.48,63.067,0,-645.62,0,4,-307.53,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,1,-524.69,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,1.3,-427.26,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,1.6,-364.63,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,1.9,-323.28,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,2.2,-295.89,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,2.5,-278.27,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,2.8,-267.96,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,3.1,-263.56,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,3.4,-264.3,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,3.7,-270,1
656.02,43.614,654.98,-647.48,63.067,0,-645.62,100,4,-280.92,1
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,1,-648.53,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,1.3,-502.56,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,1.6,-413.98,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,1.9,-357.29,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,2.2,-319.87,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,2.5,-294.95,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,2.8,-278.68,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,3.1,-268.78,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,3.4,-263.93,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,3.7,-263.38,0
669.14,44.469,654.98,-647.48,63.067,0,-645.62,200,4,-266.86,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,1,-981.64,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,1.3,-682.48,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,1.6,-521.91,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,1.9,-426.92,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,2.2,-367.02,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,2.5,-327.7,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,2.8,-301.39,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,3.1,-283.83,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,3.4,-272.54,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,3.7,-266.04,0
696.52,46.642,654.98,-647.48,63.067,0,-645.62,300,4,-263.46,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,1,-347.4,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,1.3,-303.65,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,1.6,-276.87,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,1.9,-263.43,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,2.2,-261.4,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,2.5,-270.05,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,2.8,-289.76,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,3.1,-322.11,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,3.4,-370.4,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,3.7,-440.87,0
753.04,47.02,654.98,-647.48,63.067,0,-568.44,-300,4,-545.77,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,1,-353.36,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,1.3,-309.81,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,1.6,-282.08,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,1.9,-266.31,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,2.2,-260.32,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,2.5,-263.07,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,2.8,-274.41,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,3.1,-295.08,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,3.4,-326.94,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,3.7,-373.62,0
710.25,46.039,654.98,-647.48,63.067,0,-568.44,-200,4,-442.05,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,1,-362.75,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,1.3,-318.17,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,1.6,-289.02,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,1.9,-271.04,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,2.2,-261.74,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,2.5,-259.76,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,2.8,-264.55,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,3.1,-276.25,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,3.4,-295.72,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,3.7,-324.87,0
679.59,45.056,654.98,-647.48,63.067,0,-568.44,-100,4,-367.31,0
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,1,-378.46,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,1.3,-330.49,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,1.6,-298.77,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,1.9,-278.2,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,2.2,-265.84,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,2.5,-259.96,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,2.8,-259.65,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,3.1,-264.59,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,3.4,-274.98,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,3.7,-291.65,1
662.74,44.19,654.98,-647.48,63.067,0,-568.44,0,4,-316.27,1
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,1,-407.3,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,1.3,-350.82,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,1.6,-313.8,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,1.9,-289.3,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,2.2,-273.43,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,2.5,-263.9,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,2.8,-259.39,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,3.1,-259.19,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,3.4,-263.05,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,3.7,-271.1,0
660.77,43.687,654.98,-647.48,63.067,0,-568.44,100,4,-283.96,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,1,-468.33,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,1.3,-389.94,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,1.6,-340.59,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,1.9,-308.34,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,2.2,-286.96,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,2.5,-272.94,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,2.8,-264.26,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,3.1,-259.71,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,3.4,-258.62,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,3.7,-260.7,0
673.79,43.99,654.98,-647.48,63.067,0,-568.44,200,4,-265.94,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,1,-632.92,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,1.3,-484.2,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,1.6,-399.56,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,1.9,-347.58,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,2.2,-314.06,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,2.5,-291.85,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,2.8,-277.05,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,3.1,-267.43,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,3.4,-261.66,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,3.7,-258.97,0
700.99,45.755,654.98,-647.48,63.067,0,-568.44,300,4,-258.92,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,1,-308.03,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,1.3,-278.61,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,1.6,-262.38,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,1.9,-257.1,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,2.2,-261.79,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,2.5,-276.47,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,2.8,-302.22,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,3.1,-341.5,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,3.4,-398.97,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,3.7,-483.57,0
765,48.669,654.98,-647.48,63.067,0,-491.25,-300,4,-614,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,1,-310.65,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,1.3,-282.09,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,1.6,-265.1,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,1.9,-257.38,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,2.2,-257.75,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,2.5,-265.86,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,2.8,-282.18,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,3.1,-308.1,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,3.4,-346.39,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,3.7,-402.3,0
722.92,47.618,654.98,-647.48,63.067,0,-491.25,-200,4,-486.34,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,1,-314.77,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,1.3,-286.58,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,1.6,-268.87,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,1.9,-259.19,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,2.2,-256.16,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,2.5,-259.17,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,2.8,-268.22,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,3.1,-283.96,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,3.4,-307.84,0
692.82,46.47,654.98,-647.48,63.067,0,-491.25,-100,3.7,-342.71,0
