Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,3.1,-527.99,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,3.4,-724.56,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,3.7,-Inf,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,4,-Inf,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,1,-715.85,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,1.3,-590.55,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,1.6,-507.47,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,1.9,-454.02,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,2.2,-423.62,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,2.5,-413.9,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,2.8,-426.85,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,3.1,-472.01,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,3.4,-579.31,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,3.7,-861.01,1
714,46.06,677.99,-501.5,-33.951,0,-722.81,0,4,-Inf,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,1,-833.37,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,1.3,-670.73,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,1.6,-564.02,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,1.9,-493.68,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,2.2,-449.21,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,2.5,-425.33,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,2.8,-420.65,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,3.1,-438.23,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,3.4,-489.65,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,3.7,-611.18,1
725.66,47.789,677.99,-501.5,-33.951,0,-722.81,100,4,-945.93,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,1,-1042,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,1.3,-803.65,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,1.6,-653.52,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,1.9,-555.53,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,2.2,-491.17,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,2.5,-450.55,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,2.8,-428.72,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,3.1,-424.31,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,3.4,-439.93,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,3.7,-485.48,1
750.59,50.349,677.99,-501.5,-33.951,0,-722.81,200,4,-590.86,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,1,-1453.1,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,1.3,-1035.4,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,1.6,-795.9,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,1.9,-647.93,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,2.2,-552.33,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,2.5,-489.49,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,2.8,-449.02,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,3.1,-425.48,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,3.4,-416.64,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,3.7,-423.19,1
787.51,53.9,677.99,-501.5,-33.951,0,-722.81,300,4,-450.05,1
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,1,-474.6,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,1.3,-413.49,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,1.6,-378.69,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,1.9,-367.26,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,2.2,-380.4,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,2.5,-425.79,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,2.8,-527.11,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,3.1,-766.63,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,3.4,-Inf,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,3.7,-Inf,0
742.44,44.063,677.99,-501.5,-33.951,0,-645.62,-300,4,-Inf,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,1,-496.51,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,1.3,-430.17,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,1.6,-389.66,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,1.9,-370.9,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,2.2,-373.54,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,2.5,-402.18,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,2.8,-472.03,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,3.1,-632.71,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,3.4,-1111.4,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,3.7,-Inf,0
712.75,44.156,677.99,-501.5,-33.951,0,-645.62,-200,4,-Inf,0
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,1,-526.83,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,1.3,-453.01,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,1.6,-405.69,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,1.9,-379.38,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,2.2,-372.19,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,2.5,-386.12,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,2.8,-429.99,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,3.1,-531.59,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,3.4,-797.66,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,3.7,-Inf,1
696.28,44.524,677.99,-501.5,-33.951,0,-645.62,-100,4,-Inf,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,1,-572.41,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,1.3,-486.48,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,1.6,-429.82,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,1.9,-394.84,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,2.2,-377.92,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,2.5,-378.75,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,2.8,-401.49,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,3.1,-460.11,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,3.4,-601,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,3.7,-1042.1,1
693.97,45.321,677.99,-501.5,-33.951,0,-645.62,0,4,-Inf,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,1,-647.77,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,1.3,-539.7,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,1.6,-468.05,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,1.9,-421.35,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,2.2,-393.49,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,2.5,-381.86,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,2.8,-387.14,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,3.1,-414.96,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,3.4,-483.28,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,3.7,-654.83,1
705.96,46.766,677.99,-501.5,-33.951,0,-645.62,100,4,-Inf,1
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,1,-787.51,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,1.3,-632.88,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,1.6,-532.89,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,1.9,-466.96,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,2.2,-424.16,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,2.5,-398.74,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,2.8,-388.25,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,3.1,-393.36,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,3.4,-419.33,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,3.7,-482.51,0
731.55,49.132,677.99,-501.5,-33.951,0,-645.62,200,4,-638.07,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,1,-1087.2,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,1.3,-814.12,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,1.6,-650.52,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,1.9,-546.68,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,2.2,-478.73,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,2.5,-434.28,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,2.8,-406.75,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,3.1,-392.95,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,3.4,-392.34,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,3.7,-407.51,0
769.39,52.691,677.99,-501.5,-33.951,0,-645.62,300,4,-447.1,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,1,-405.73,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,1.3,-362.53,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,1.6,-341.17,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,1.9,-340.5,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,2.2,-363.36,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,2.5,-420.02,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,2.8,-541.81,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,3.1,-850.82,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,3.4,-Inf,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,3.7,-Inf,0
731.39,44.358,677.99,-501.5,-33.951,0,-568.44,-300,4,-Inf,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,1,-417.97,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,1.3,-371.84,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,1.6,-346.05,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,1.9,-338.58,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,2.2,-350.69,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,2.5,-389.06,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,2.8,-474.14,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,3.1,-678.96,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,3.4,-Inf,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,3.7,-Inf,0
701.23,44.24,677.99,-501.5,-33.951,0,-568.44,-200,4,-Inf,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,1,-434.78,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,1.3,-384.74,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,1.6,-354.27,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,1.9,-340.39,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,2.2,-342.97,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,2.5,-365.75,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,2.8,-421.03,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,3.1,-549.41,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,3.4,-942.58,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,3.7,-Inf,0
684.48,44.327,677.99,-501.5,-33.951,0,-568.44,-100,4,-Inf,0
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,1,-460.13,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,1.3,-403.9,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,1.6,-367.69,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,1.9,-347.29,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,2.2,-341.22,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,2.5,-350.87,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,2.8,-382.75,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,3.1,-457.34,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,3.4,-653.31,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,3.7,-Inf,1
682.13,44.776,677.99,-501.5,-33.951,0,-568.44,0,4,-Inf,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,1,-502.61,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,1.3,-434.96,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,1.6,-390.14,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,1.9,-361.95,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,2.2,-347.29,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,2.5,-345.6,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,2.8,-359.36,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,3.1,-397.48,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,3.4,-489.01,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,3.7,-761.91,1
694.33,45.833,677.99,-501.5,-33.951,0,-568.44,100,4,-Inf,1
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,1,-583.75,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,1.3,-491.4,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,1.6,-430.46,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,1.9,-390.3,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,2.2,-365.21,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,2.5,-352.41,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,2.8,-351.51,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,3.1,-365.11,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,3.4,-402.15,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,3.7,-491.63,0
720.33,47.857,677.99,-501.5,-33.951,0,-568.44,200,4,-760.34,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,1,-769.07,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,1.3,-610.33,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,1.6,-511.17,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,1.9,-446.7,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,2.2,-404.26,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,2.5,-377.16,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,2.8,-361.94,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,3.1,-357.45,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,3.4,-364.88,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,3.7,-389.45,0
758.73,51.288,677.99,-501.5,-33.951,0,-568.44,300,4,-446.77,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,1,-351.93,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,1.3,-323.26,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,1.6,-313.18,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,1.9,-321.99,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,2.2,-354.14,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,2.5,-423.04,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,2.8,-571.28,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,3.1,-993.6,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,3.4,-Inf,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,3.7,-Inf,0
728.39,44.969,677.99,-501.5,-33.951,0,-491.25,-300,4,-Inf,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,1,-357.77,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,1.3,-327.41,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,1.6,-313.46,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,1.9,-315.43,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,2.2,-336.05,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,2.5,-384.39,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,2.8,-488.48,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,3.1,-764.05,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,3.4,-Inf,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,3.7,-Inf,0
698.1,44.671,677.99,-501.5,-33.951,0,-491.25,-200,4,-Inf,0
681.27,44.492,677.99,-501.5,-33.951,0,-491.25,-100,1,-365.76,0
681.27,44.492,677.99,-501.5,-33.951,0,-491.25,-100,1.3,-333.5,0
