Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,1,-1978.6,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,1.2857,-1920.7,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,1.5714,-1866,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,1.8571,-1814.5,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,2.1429,-1765.8,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,2.4286,-1719.9,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,2.7143,-1676.4,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,3,-1635.4,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,1,-2517.9,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,1.2857,-2430.7,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,1.5714,-2349,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,1.8571,-2272.5,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,2.1429,-2200.7,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,2.4286,-2133.3,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,2.7143,-2069.9,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,3,-2010.3,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,1,-3699.9,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,1.2857,-3534.8,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,1.5714,-3382.4,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,1.8571,-3241.5,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,2.1429,-3111,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,2.4286,-2989.8,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,2.7143,-2877.2,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,3,-2772.3,1
318.19,13.131,152.01,-647.48,-27.971,0,-711.79,-300,1,-1097.8,0
318.19,13.131,152.01,-647.48,-27.971,0,-711.79,-300,1.2857,-1075.2,0
318.19,13.131,152.01,-647.48,-27.971,0,-711.79,-300,1.5714,-1053.8,0
318.19,13.131,152.01,-647.48,-27.971,0,-711.79,-300,1.8571,-1033.7,0
318.19,13.131,152.01,-647.48,-27.971,0,-711.79,-300,2.1429,-1014.6,0
318.19,13.131,152.01,-647.48,-27.971,0,-711.79,-300,2.4286,-996.75,0
318.19,13.131,152.01,-647.48,-27.971,0,-711.79,-300,2.7143,-979.95,0
318.19,13.131,152.01,-647.48,-27.971,0,-711.79,-300,3,-964.21,0
238.41,11.657,152.01,-647.48,-27.971,0,-711.79,-200,1,-1141.6,1
238.41,11.657,152.01,-647.48,-27.971,0,-711.79,-200,1.2857,-1118.1,1
238.41,11.657,152.01,-647.48,-27.971,0,-711.79,-200,1.5714,-1095.8,1
238.41,11.657,152.01,-647.48,-27.971,0,-711.79,-200,1.8571,-1074.8,1
238.41,11.657,152.01,-647.48,-27.971,0,-711.79,-200,2.1429,-1054.9,1
238.41,11.657,152.01,-647.48,-27.971,0,-711.79,-200,2.4286,-1036.1,1
238.41,11.657,152.01,-647.48,-27.971,0,-711.79,-200,2.7143,-1018.4,1
238.41,11.657,152.01,-647.48,-27.971,0,-711.79,-200,3,-1001.7,1
180.09,10.975,152.01,-647.48,-27.971,0,-711.79,-100,1,-1204.9,1
180.09,10.975,152.01,-647.48,-27.971,0,-711.79,-100,1.2857,-1179.6,1
180.09,10.975,152.01,-647.48,-27.971,0,-711.79,-100,1.5714,-1155.7,1
180.09,10.975,152.01,-647.48,-27.971,0,-711.79,-100,1.8571,-1132.9,1
180.09,10.975,152.01,-647.48,-27.971,0,-711.79,-100,2.1429,-1111.4,1
180.09,10.975,152.01,-647.48,-27.971,0,-711.79,-100,2.4286,-1091.1,1
180.09,10.975,152.01,-647.48,-27.971,0,-711.79,-100,2.7143,-1071.8,1
180.09,10.975,152.01,-647.48,-27.971,0,-711.79,-100,3,-1053.6,1
167.41,11.878,152.01,-647.48,-27.971,0,-711.79,0,1,-1302.6,1
167.41,11.878,152.01,-647.48,-27.971,0,-711.79,0,1.2857,-1273.9,1
167.41,11.878,152.01,-647.48,-27.971,0,-711.79,0,1.5714,-1246.6,1
167.41,11.878,152.01,-647.48,-27.971,0,-711.79,0,1.8571,-1220.8,1
167.41,11.878,152.01,-647.48,-27.971,0,-711.79,0,2.1429,-1196.4,1
167.41,11.878,152.01,-647.48,-27.971,0,-711.79,0,2.4286,-1173.2,1
167.41,11.878,152.01,-647.48,-27.971,0,-711.79,0,2.7143,-1151.2,1
167.41,11.878,152.01,-647.48,-27.971,0,-711.79,0,3,-1130.4,1
208.85,14.85,152.01,-647.48,-27.971,0,-711.79,100,1,-1466.7,1
208.85,14.85,152.01,-647.48,-27.971,0,-711.79,100,1.2857,-1431,1
208.85,14.85,152.01,-647.48,-27.971,0,-711.79,100,1.5714,-1397.3,1
208.85,14.85,152.01,-647.48,-27.971,0,-711.79,100,1.8571,-1365.4,1
208.85,14.85,152.01,-647.48,-27.971,0,-711.79,100,2.1429,-1335.2,1
208.85,14.85,152.01,-647.48,-27.971,0,-711.79,100,2.4286,-1306.6,1
208.85,14.85,152.01,-647.48,-27.971,0,-711.79,100,2.7143,-1279.6,1
208.85,14.85,152.01,-647.48,-27.971,0,-711.79,100,3,-1254,1
281.45,19.785,152.01,-647.48,-27.971,0,-711.79,200,1,-1775.6,1
281.45,19.785,152.01,-647.48,-27.971,0,-711.79,200,1.2857,-1724.7,1
281.45,19.785,152.01,-647.48,-27.971,0,-711.79,200,1.5714,-1676.8,1
281.45,19.785,152.01,-647.48,-27.971,0,-711.79,200,1.8571,-1631.6,1
281.45,19.785,152.01,-647.48,-27.971,0,-711.79,200,2.1429,-1589.1,1
281.45,19.785,152.01,-647.48,-27.971,0,-711.79,200,2.4286,-1549.1,1
281.45,19.785,152.01,-647.48,-27.971,0,-711.79,200,2.7143,-1511.3,1
281.45,19.785,152.01,-647.48,-27.971,0,-711.79,200,3,-1475.6,1
367.16,26.395,152.01,-647.48,-27.971,0,-711.79,300,1,-2466.1,0
367.16,26.395,152.01,-647.48,-27.971,0,-711.79,300,1.2857,-2373.8,0
367.16,26.395,152.01,-647.48,-27.971,0,-711.79,300,1.5714,-2288,0
367.16,26.395,152.01,-647.48,-27.971,0,-711.79,300,1.8571,-2208.1,0
367.16,26.395,152.01,-647.48,-27.971,0,-711.79,300,2.1429,-2133.6,0
367.16,26.395,152.01,-647.48,-27.971,0,-711.79,300,2.4286,-2064.1,0
367.16,26.395,152.01,-647.48,-27.971,0,-711.79,300,2.7143,-1999.1,0
367.16,26.395,152.01,-647.48,-27.971,0,-711.79,300,3,-1938.2,0
312.54,15.758,152.01,-647.48,-27.971,0,-623.57,-300,1,-925.76,0
312.54,15.758,152.01,-647.48,-27.971,0,-623.57,-300,1.2857,-909.69,0
312.54,15.758,152.01,-647.48,-27.971,0,-623.57,-300,1.5714,-894.56,0
312.54,15.758,152.01,-647.48,-27.971,0,-623.57,-300,1.8571,-880.34,0
312.54,15.758,152.01,-647.48,-27.971,0,-623.57,-300,2.1429,-867.01,0
312.54,15.758,152.01,-647.48,-27.971,0,-623.57,-300,2.4286,-854.54,0
312.54,15.758,152.01,-647.48,-27.971,0,-623.57,-300,2.7143,-842.91,0
312.54,15.758,152.01,-647.48,-27.971,0,-623.57,-300,3,-832.12,0
230.81,13.694,152.01,-647.48,-27.971,0,-623.57,-200,1,-949.01,0
230.81,13.694,152.01,-647.48,-27.971,0,-623.57,-200,1.2857,-932.82,0
230.81,13.694,152.01,-647.48,-27.971,0,-623.57,-200,1.5714,-917.52,0
230.81,13.694,152.01,-647.48,-27.971,0,-623.57,-200,1.8571,-903.08,0
230.81,13.694,152.01,-647.48,-27.971,0,-623.57,-200,2.1429,-889.48,0
230.81,13.694,152.01,-647.48,-27.971,0,-623.57,-200,2.4286,-876.69,0
230.81,13.694,152.01,-647.48,-27.971,0,-623.57,-200,2.7143,-864.68,0
230.81,13.694,152.01,-647.48,-27.971,0,-623.57,-200,3,-853.45,0
169.9,11.806,152.01,-647.48,-27.971,0,-623.57,-100,1,-982.16,1
169.9,11.806,152.01,-647.48,-27.971,0,-623.57,-100,1.2857,-965.4,1
169.9,11.806,152.01,-647.48,-27.971,0,-623.57,-100,1.5714,-949.52,1
169.9,11.806,152.01,-647.48,-27.971,0,-623.57,-100,1.8571,-934.5,1
169.9,11.806,152.01,-647.48,-27.971,0,-623.57,-100,2.1429,-920.29,1
169.9,11.806,152.01,-647.48,-27.971,0,-623.57,-100,2.4286,-906.87,1
169.9,11.806,152.01,-647.48,-27.971,0,-623.57,-100,2.7143,-894.22,1
169.9,11.806,152.01,-647.48,-27.971,0,-623.57,-100,3,-882.31,1
156.4,10.847,152.01,-647.48,-27.971,0,-623.57,0,1,-1032.8,1
156.4,10.847,152.01,-647.48,-27.971,0,-623.57,0,1.2857,-1014.7,1
156.4,10.847,152.01,-647.48,-27.971,0,-623.57,0,1.5714,-997.48,1
156.4,10.847,152.01,-647.48,-27.971,0,-623.57,0,1.8571,-981.17,1
156.4,10.847,152.01,-647.48,-27.971,0,-623.57,0,2.1429,-965.71,1
156.4,10.847,152.01,-647.48,-27.971,0,-623.57,0,2.4286,-951.07,1
156.4,10.847,152.01,-647.48,-27.971,0,-623.57,0,2.7143,-937.21,1
156.4,10.847,152.01,-647.48,-27.971,0,-623.57,0,3,-924.11,1
200.14,12.077,152.01,-647.48,-27.971,0,-623.57,100,1,-1117.5,1
200.14,12.077,152.01,-647.48,-27.971,0,-623.57,100,1.2857,-1096.3,1
200.14,12.077,152.01,-647.48,-27.971,0,-623.57,100,1.5714,-1076.2,1
200.14,12.077,152.01,-647.48,-27.971,0,-623.57,100,1.8571,-1057.2,1
200.14,12.077,152.01,-647.48,-27.971,0,-623.57,100,2.1429,-1039.1,1
200.14,12.077,152.01,-647.48,-27.971,0,-623.57,100,2.4286,-1022,1
200.14,12.077,152.01,-647.48,-27.971,0,-623.57,100,2.7143,-1005.8,1
200.14,12.077,152.01,-647.48,-27.971,0,-623.57,100,3,-990.41,1
275.05,16.201,152.01,-647.48,-27.971,0,-623.57,200,1,-1277,0
275.05,16.201,152.01,-647.48,-27.971,0,-623.57,200,1.2857,-1248.8,0
275.05,16.201,152.01,-647.48,-27.971,0,-623.57,200,1.5714,-1222.1,0
275.05,16.201,152.01,-647.48,-27.971,0,-623.57,200,1.8571,-1196.9,0
275.05,16.201,152.01,-647.48,-27.971,0,-623.57,200,2.1429,-1173,0
275.05,16.201,152.01,-647.48,-27.971,0,-623.57,200,2.4286,-1150.5,0
275.05,16.201,152.01,-647.48,-27.971,0,-623.57,200,2.7143,-1129.1,0
275.05,16.201,152.01,-647.48,-27.971,0,-623.57,200,3,-1108.9,0
362.28,22.925,152.01,-647.48,-27.971,0,-623.57,300,1,-1637.3,0
362.28,22.925,152.01,-647.48,-27.971,0,-623.57,300,1.2857,-1589.6,0
362.28,22.925,152.01,-647.48,-27.971,0,-623.57,300,1.5714,-1545,0
362.28,22.925,152.01,-647.48,-27.971,0,-623.57,300,1.8571,-1503.2,0
362.28,22.925,152.01,-647.48,-27.971,0,-623.57,300,2.1429,-1463.9,0
362.28,22.925,152.01,-647.48,-27.971,0,-623.57,300,2.4286,-1427.1,0
362.28,22.925,152.01,-647.48,-27.971,0,-623.57,300,2.7143,-1392.5,0
362.28,22.925,152.01,-647.48,-27.971,0,-623.57,300,3,-1359.9,0
331.18,19.264,152.01,-647.48,-27.971,0,-535.36,-300,1,-802.68,0
331.18,19.264,152.01,-647.48,-27.971,0,-535.36,-300,1.2857,-791.46,0
331.18,19.264,152.01,-647.48,-27.971,0,-535.36,-300,1.5714,-780.98,0
331.18,19.264,152.01,-647.48,-27.971,0,-535.36,-300,1.8571,-771.21,0
331.18,19.264,152.01,-647.48,-27.971,0,-535.36,-300,2.1429,-762.13,0
331.18,19.264,152.01,-647.48,-27.971,0,-535.36,-300,2.4286,-753.74,0
331.18,19.264,152.01,-647.48,-27.971,0,-535.36,-300,2.7143,-746.02,0
331.18,19.264,152.01,-647.48,-27.971,0,-535.36,-300,3,-738.97,0
255.49,17.034,152.01,-647.48,-27.971,0,-535.36,-200,1,-814.04,0
255.49,17.034,152.01,-647.48,-27.971,0,-535.36,-200,1.2857,-803.07,0
255.49,17.034,152.01,-647.48,-27.971,0,-535.36,-200,1.5714,-792.75,0
255.49,17.034,152.01,-647.48,-27.971,0,-535.36,-200,1.8571,-783.07,0
255.49,17.034,152.01,-647.48,-27.971,0,-535.36,-200,2.1429,-774.02,0
255.49,17.034,152.01,-647.48,-27.971,0,-535.36,-200,2.4286,-765.57,0
255.49,17.034,152.01,-647.48,-27.971,0,-535.36,-200,2.7143,-757.72,0
255.49,17.034,152.01,-647.48,-27.971,0,-535.36,-200,3,-750.45,0
202.16,14.548,152.01,-647.48,-27.971,0,-535.36,-100,1,-829.76,0
202.16,14.548,152.01,-647.48,-27.971,0,-535.36,-100,1.2857,-818.84,0
202.16,14.548,152.01,-647.48,-27.971,0,-535.36,-100,1.5714,-808.52,0
202.16,14.548,152.01,-647.48,-27.971,0,-535.36,-100,1.8571,-798.8,0
202.16,14.548,152.01,-647.48,-27.971,0,-535.36,-100,2.1429,-789.64,0
202.16,14.548,152.01,-647.48,-27.971,0,-535.36,-100,2.4286,-781.04,0
202.16,14.548,152.01,-647.48,-27.971,0,-535.36,-100,2.7143,-772.98,0
202.16,14.548,152.01,-647.48,-27.971,0,-535.36,-100,3,-765.45,0
190.95,12.079,152.01,-647.48,-27.971,0,-535.36,0,1,-853.21,0
190.95,12.079,152.01,-647.48,-27.971,0,-535.36,0,1.2857,-842,0
190.95,12.079,152.01,-647.48,-27.971,0,-535.36,0,1.5714,-831.37,0
190.95,12.079,152.01,-647.48,-27.971,0,-535.36,0,1.8571,-821.32,0
190.95,12.079,152.01,-647.48,-27.971,0,-535.36,0,2.1429,-811.81,0
190.95,12.079,152.01,-647.48,-27.971,0,-535.36,0,2.4286,-802.82,0
190.95,12.079,152.01,-647.48,-27.971,0,-535.36,0,2.7143,-794.35,0
190.95,12.079,152.01,-647.48,-27.971,0,-535.36,0,3,-786.37,0
228.16,10.665,152.01,-647.48,-27.971,0,-535.36,100,1,-891.74,0
228.16,10.665,152.01,-647.48,-27.971,0,-535.36,100,1.2857,-879.53,0
228.16,10.665,152.01,-647.48,-27.971,0,-535.36,100,1.5714,-867.95,0
228.16,10.665,152.01,-647.48,-27.971,0,-535.36,100,1.8571,-856.96,0
228.16,10.665,152.01,-647.48,-27.971,0,-535.36,100,2.1429,-846.53,0
228.16,10.665,152.01,-647.48,-27.971,0,-535.36,100,2.4286,-836.65,0
228.16,10.665,152.01,-647.48,-27.971,0,-535.36,100,2.7143,-827.3,0
228.16,10.665,152.01,-647.48,-27.971,0,-535.36,100,3,-818.45,0
296.06,12.464,152.01,-647.48,-27.971,0,-535.36,200,1,-963.76,0
296.06,12.464,152.01,-647.48,-27.971,0,-535.36,200,1.2857,-948.88,0
296.06,12.464,152.01,-647.48,-27.971,0,-535.36,200,1.5714,-934.78,0
296.06,12.464,152.01,-647.48,-27.971,0,-535.36,200,1.8571,-921.41,0
296.06,12.464,152.01,-647.48,-27.971,0,-535.36,200,2.1429,-908.74,0
296.06,12.464,152.01,-647.48,-27.971,0,-535.36,200,2.4286,-896.72,0
296.06,12.464,152.01,-647.48,-27.971,0,-535.36,200,2.7143,-885.32,0
296.06,12.464,152.01,-647.48,-27.971,0,-535.36,200,3,-874.51,0
378.48,18.539,152.01,-647.48,-27.971,0,-535.36,300,1,-1126.6,0
378.48,18.539,152.01,-647.48,-27.971,0,-535.36,300,1.2857,-1104,0
378.48,18.539,152.01,-647.48,-27.971,0,-535.36,300,1.5714,-1082.7,0
378.48,18.539,152.01,-647.48,-27.971,0,-535.36,300,1.8571,-1062.6,0
378.48,18.539,152.01,-647.48,-27.971,0,-535.36,300,2.1429,-1043.6,0
378.48,18.539,152.01,-647.48,-27.971,0,-535.36,300,2.4286,-1025.8,0
378.48,18.539,152.01,-647.48,-27.971,0,-535.36,300,2.7143,-1008.8,0
378.48,18.539,152.01,-647.48,-27.971,0,-535.36,300,3,-992.87,0
370.46,23.466,152.01,-647.48,-27.971,0,-447.14,-300,1,-718.13,0
370.46,23.466,152.01,-647.48,-27.971,0,-447.14,-300,1.2857,-710.55,0
370.46,23.466,152.01,-647.48,-27.971,0,-447.14,-300,1.5714,-703.55,0
370.46,23.466,152.01,-647.48,-27.971,0,-447.14,-300,1.8571,-697.13,0
370.46,23.466,152.01,-647.48,-27.971,0,-447.14,-300,2.1429,-691.28,0
370.46,23.466,152.01,-647.48,-27.971,0,-447.14,-300,2.4286,-685.99,0
370.46,23.466,152.01,-647.48,-27.971,0,-447.14,-300,2.7143,-681.25,0
370.46,23.466,152.01,-647.48,-27.971,0,-447.14,-300,3,-677.07,0
304.69,21.397,152.01,-647.48,-27.971,0,-447.14,-200,1,-723.34,0
304.69,21.397,152.01,-647.48,-27.971,0,-447.14,-200,1.2857,-716.1,0
304.69,21.397,152.01,-647.48,-27.971,0,-447.14,-200,1.5714,-709.35,0
304.69,21.397,152.01,-647.48,-27.971,0,-447.14,-200,1.8571,-703.1,0
304.69,21.397,152.01,-647.48,-27.971,0,-447.14,-200,2.1429,-697.34,0
304.69,21.397,152.01,-647.48,-27.971,0,-447.14,-200,2.4286,-692.04,0
304.69,21.397,152.01,-647.48,-27.971,0,-447.14,-200,2.7143,-687.22,0
304.69,21.397,152.01,-647.48,-27.971,0,-447.14,-200,3,-682.86,0
261.59,18.897,152.01,-647.48,-27.971,0,-447.14,-100,1,-730.1,0
261.59,18.897,152.01,-647.48,-27.971,0,-447.14,-100,1.2857,-723.14,0
261.59,18.897,152.01,-647.48,-27.971,0,-447.14,-100,1.5714,-716.62,0
261.59,18.897,152.01,-647.48,-27.971,0,-447.14,-100,1.8571,-710.52,0
261.59,18.897,152.01,-647.48,-27.971,0,-447.14,-100,2.1429,-704.84,0
261.59,18.897,152.01,-647.48,-27.971,0,-447.14,-100,2.4286,-699.55,0
261.59,18.897,152.01,-647.48,-27.971,0,-447.14,-100,2.7143,-694.67,0
261.59,18.897,152.01,-647.48,-27.971,0,-447.14,-100,3,-690.18,0
253.03,15.91,152.01,-647.48,-27.971,0,-447.14,0,1,-739.62,0
253.03,15.91,152.01,-647.48,-27.971,0,-447.14,0,1.2857,-732.84,0
253.03,15.91,152.01,-647.48,-27.971,0,-447.14,0,1.5714,-726.45,0
253.03,15.91,152.01,-647.48,-27.971,0,-447.14,0,1.8571,-720.43,0
253.03,15.91,152.01,-647.48,-27.971,0,-447.14,0,2.1429,-714.76,0
253.03,15.91,152.01,-647.48,-27.971,0,-447.14,0,2.4286,-709.45,0
253.03,15.91,152.01,-647.48,-27.971,0,-447.14,0,2.7143,-704.48,0
253.03,15.91,152.01,-647.48,-27.971,0,-447.14,0,3,-699.85,0
282.17,12.611,152.01,-647.48,-27.971,0,-447.14,100,1,-754.57,0
282.17,12.611,152.01,-647.48,-27.971,0,-447.14,100,1.2857,-747.73,0
282.17,12.611,152.01,-647.48,-27.971,0,-447.14,100,1.5714,-741.24,0
282.17,12.611,152.01,-647.48,-27.971,0,-447.14,100,1.8571,-735.1,0
282.17,12.611,152.01,-647.48,-27.971,0,-447.14,100,2.1429,-729.29,0
282.17,12.611,152.01,-647.48,-27.971,0,-447.14,100,2.4286,-723.8,0
282.17,12.611,152.01,-647.48,-27.971,0,-447.14,100,2.7143,-718.62,0
282.17,12.611,152.01,-647.48,-27.971,0,-447.14,100,3,-713.75,0
339.43,10.386,152.01,-647.48,-27.971,0,-447.14,200,1,-781.64,0
339.43,10.386,152.01,-647.48,-27.971,0,-447.14,200,1.2857,-774.15,0
339.43,10.386,152.01,-647.48,-27.971,0,-447.14,200,1.5714,-767.05,0
339.43,10.386,152.01,-647.48,-27.971,0,-447.14,200,1.8571,-760.3,0
339.43,10.386,152.01,-647.48,-27.971,0,-447.14,200,2.1429,-753.9,0
339.43,10.386,152.01,-647.48,-27.971,0,-447.14,200,2.4286,-747.82,0
339.43,10.386,152.01,-647.48,-27.971,0,-447.14,200,2.7143,-742.06,0
339.43,10.386,152.01,-647.48,-27.971,0,-447.14,200,3,-736.6,0
413.29,13.312,152.01,-647.48,-27.971,0,-447.14,300,1,-841.89,0
413.29,13.312,152.01,-647.48,-27.971,0,-447.14,300,1.2857,-832.08,0
413.29,13.312,152.01,-647.48,-27.971,0,-447.14,300,1.5714,-822.78,0
413.29,13.312,152.01,-647.48,-27.971,0,-447.14,300,1.8571,-813.96,0
413.29,13.312,152.01,-647.48,-27.971,0,-447.14,300,2.1429,-805.6,0
413.29,13.312,152.01,-647.48,-27.971,0,-447.14,300,2.4286,-797.68,0
413.29,13.312,152.01,-647.48,-27.971,0,-447.14,300,2.7143,-790.16,0
413.29,13.312,152.01,-647.48,-27.971,0,-447.14,300,3,-783.02,0
424.7,28.212,152.01,-647.48,-27.971,0,-358.93,-300,1,-663.75,0
424.7,28.212,152.01,-647.48,-27.971,0,-358.93,-300,1.2857,-658.95,0
424.7,28.212,152.01,-647.48,-27.971,0,-358.93,-300,1.5714,-654.63,0
424.7,28.212,152.01,-647.48,-27.971,0,-358.93,-300,1.8571,-650.81,0
424.7,28.212,152.01,-647.48,-27.971,0,-358.93,-300,2.1429,-647.47,0
424.7,28.212,152.01,-647.48,-27.971,0,-358.93,-300,2.4286,-644.61,0
424.7,28.212,152.01,-647.48,-27.971,0,-358.93,-300,2.7143,-642.24,0
424.7,28.212,152.01,-647.48,-27.971,0,-358.93,-300,3,-640.35,0
368.73,26.54,152.01,-647.48,-27.971,0,-358.93,-200,1,-666.17,0
368.73,26.54,152.01,-647.48,-27.971,0,-358.93,-200,1.2857,-661.64,0
368.73,26.54,152.01,-647.48,-27.971,0,-358.93,-200,1.5714,-657.52,0
368.73,26.54,152.01,-647.48,-27.971,0,-358.93,-200,1.8571,-653.79,0
368.73,26.54,152.01,-647.48,-27.971,0,-358.93,-200,2.1429,-650.45,0
368.73,26.54,152.01,-647.48,-27.971,0,-358.93,-200,2.4286,-647.51,0
368.73,26.54,152.01,-647.48,-27.971,0,-358.93,-200,2.7143,-644.97,0
368.73,26.54,152.01,-647.48,-27.971,0,-358.93,-200,3,-642.81,0
334,24.438,152.01,-647.48,-27.971,0,-358.93,-100,1,-669,0
334,24.438,152.01,-647.48,-27.971,0,-358.93,-100,1.2857,-664.76,0
334,24.438,152.01,-647.48,-27.971,0,-358.93,-100,1.5714,-660.84,0
334,24.438,152.01,-647.48,-27.971,0,-358.93,-100,1.8571,-657.25,0
334,24.438,152.01,-647.48,-27.971,0,-358.93,-100,2.1429,-653.98,0
334,24.438,152.01,-647.48,-27.971,0,-358.93,-100,2.4286,-651.02,0
334,24.438,152.01,-647.48,-27.971,0,-358.93,-100,2.7143,-648.37,0
334,24.438,152.01,-647.48,-27.971,0,-358.93,-100,3,-646.03,0
327.34,21.74,152.01,-647.48,-27.971,0,-358.93,0,1,-672.53,0
327.34,21.74,152.01,-647.48,-27.971,0,-358.93,0,1.2857,-668.57,0
327.34,21.74,152.01,-647.48,-27.971,0,-358.93,0,1.5714,-664.88,0
327.34,21.74,152.01,-647.48,-27.971,0,-358.93,0,1.8571,-661.44,0
327.34,21.74,152.01,-647.48,-27.971,0,-358.93,0,2.1429,-658.26,0
327.34,21.74,152.01,-647.48,-27.971,0,-358.93,0,2.4286,-655.32,0
327.34,21.74,152.01,-647.48,-27.971,0,-358.93,0,2.7143,-652.64,0
327.34,21.74,152.01,-647.48,-27.971,0,-358.93,0,3,-650.19,0
350.35,18.222,152.01,-647.48,-27.971,0,-358.93,100,1,-677.45,0
350.35,18.222,152.01,-647.48,-27.971,0,-358.93,100,1.2857,-673.72,0
350.35,18.222,152.01,-647.48,-27.971,0,-358.93,100,1.5714,-670.21,0
350.35,18.222,152.01,-647.48,-27.971,0,-358.93,100,1.8571,-666.91,0
350.35,18.222,152.01,-647.48,-27.971,0,-358.93,100,2.1429,-663.82,0
350.35,18.222,152.01,-647.48,-27.971,0,-358.93,100,2.4286,-660.93,0
350.35,18.222,152.01,-647.48,-27.971,0,-358.93,100,2.7143,-658.23,0
350.35,18.222,152.01,-647.48,-27.971,0,-358.93,100,3,-655.72,0
397.92,13.751,152.01,-647.48,-27.971,0,-358.93,200,1,-685.45,0
397.92,13.751,152.01,-647.48,-27.971,0,-358.93,200,1.2857,-681.83,0
397.92,13.751,152.01,-647.48,-27.971,0,-358.93,200,1.5714,-678.39,0
397.92,13.751,152.01,-647.48,-27.971,0,-358.93,200,1.8571,-675.13,0
