Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,1,-529.26,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,1.3,-423.39,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,1.6,-352.62,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,1.9,-305.27,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,2.2,-274.5,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,2.5,-256.25,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,2.8,-248.05,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,3.1,-248.53,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,3.4,-257.08,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,3.7,-273.7,1
184.31,10.999,152.01,-647.48,-27.971,0,-722.81,-100,4,-298.96,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,1,-576.06,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,1.3,-456.21,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,1.6,-377.18,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,1.9,-324.09,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,2.2,-288.59,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,2.5,-265.72,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,2.8,-252.49,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,3.1,-247.13,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,3.4,-248.63,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,3.7,-256.57,1
171.95,12.107,152.01,-647.48,-27.971,0,-722.81,0,4,-271.02,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,1,-656.5,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,1.3,-508.49,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,1.6,-413.78,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,1.9,-350.96,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,2.2,-308.57,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,2.5,-280.12,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,2.8,-261.74,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,3.1,-251.08,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,3.4,-246.72,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,3.7,-247.86,1
212.51,15.219,152.01,-647.48,-27.971,0,-722.81,100,4,-254.16,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,1,-812.08,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,1.3,-601.89,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,1.6,-474.82,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,1.9,-393.35,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,2.2,-339.14,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,2.5,-302.37,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,2.8,-277.47,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,3.1,-261.1,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,3.4,-251.24,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,3.7,-246.64,1
284.17,20.2,152.01,-647.48,-27.971,0,-722.81,200,4,-246.58,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,1,-1174.1,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,1.3,-797.48,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,1.6,-592.64,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,1.9,-470.04,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,2.2,-391.83,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,2.5,-339.8,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,2.8,-304.33,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,3.1,-280.01,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,3.4,-263.59,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,3.7,-253.11,1
369.25,26.774,152.01,-647.48,-27.971,0,-722.81,300,4,-247.34,1
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,1,-405.41,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,1.3,-335.58,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,1.6,-289.95,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,1.9,-262.37,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,2.2,-249.2,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,2.5,-248.39,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,2.8,-259.02,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,3.1,-281.15,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,3.4,-315.67,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,3.7,-364.5,0
311.63,15.011,152.01,-647.48,-27.971,0,-645.62,-300,4,-430.81,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,1,-416.46,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,1.3,-346.12,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,1.6,-299.36,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,1.9,-269.63,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,2.2,-252.97,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,2.5,-247.08,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,2.8,-250.75,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,3.1,-263.59,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,3.4,-285.89,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,3.7,-318.71,0
229.58,13.052,152.01,-647.48,-27.971,0,-645.62,-200,4,-363.91,0
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,1,-432.88,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,1.3,-359.98,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,1.6,-311.12,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,1.9,-278.97,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,2.2,-259.12,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,2.5,-248.97,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,2.8,-247,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,3.1,-252.47,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,3.4,-265.23,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,3.7,-285.68,1
168.22,11.417,152.01,-647.48,-27.971,0,-645.62,-100,4,-314.81,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,1,-458.81,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,1.3,-379.61,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,1.6,-326.72,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,1.9,-291.27,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,2.2,-268.1,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,2.5,-254.12,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,2.8,-247.47,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,3.1,-247.11,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,3.4,-252.52,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,3.7,-263.66,1
154.58,10.935,152.01,-647.48,-27.971,0,-645.62,0,4,-280.9,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,1,-503.25,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,1.3,-410.23,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,1.6,-349.31,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,1.9,-308.45,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,2.2,-281,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,2.5,-263.02,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,2.8,-252.16,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,3.1,-247.01,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,3.4,-246.73,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,3.7,-250.94,1
198.72,12.711,152.01,-647.48,-27.971,0,-645.62,100,4,-259.58,1
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,1,-589.01,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,1.3,-464.34,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,1.6,-386.23,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,1.9,-335.04,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,2.2,-300.6,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,2.5,-277.3,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,2.8,-261.82,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,3.1,-252.19,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,3.4,-247.17,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,3.7,-246.05,0
274.01,17.136,152.01,-647.48,-27.971,0,-645.62,200,4,-248.46,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,1,-788.51,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,1.3,-577.95,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,1.6,-457.43,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,1.9,-382.87,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,2.2,-334.28,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,2.5,-301.58,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,2.8,-279.25,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,3.1,-264.09,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,3.4,-254.18,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,3.7,-248.31,0
361.49,23.871,152.01,-647.48,-27.971,0,-645.62,300,4,-245.77,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,1,-350.13,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,1.3,-300.03,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,1.6,-268.57,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,1.9,-251.64,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,2.2,-246.88,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,2.5,-253.14,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,2.8,-270.2,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,3.1,-298.69,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,3.4,-340.18,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,3.7,-397.36,0
321.49,17.858,152.01,-647.48,-27.971,0,-568.44,-300,4,-474.53,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,1,-355.88,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,1.3,-306.64,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,1.6,-274.7,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,1.9,-255.8,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,2.2,-247.42,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,2.5,-248.2,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,2.8,-257.57,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,3.1,-275.69,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,3.4,-303.37,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,3.7,-342.21,0
242.8,15.646,152.01,-647.48,-27.971,0,-568.44,-200,4,-394.83,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,1,-364.32,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,1.3,-314.96,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,1.6,-282.21,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,1.9,-261.52,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,2.2,-250.16,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,2.5,-246.54,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,2.8,-249.85,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,3.1,-259.85,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,3.4,-276.83,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,3.7,-301.59,0
185.86,13.307,152.01,-647.48,-27.971,0,-568.44,-100,4,-335.61,0
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,1,-377.53,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,1.3,-326.22,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,1.6,-291.82,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,1.9,-269.17,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,2.2,-255.17,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,2.5,-247.99,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,2.8,-246.56,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,3.1,-250.36,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,3.4,-259.28,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,3.7,-273.61,1
173.6,11.3,152.01,-647.48,-27.971,0,-568.44,0,4,-294.03,1
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,1,-400.02,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,1.3,-343.1,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,1.6,-305.16,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,1.9,-279.69,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,2.2,-262.91,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,2.5,-252.59,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,2.8,-247.36,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,3.1,-246.44,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,3.4,-249.44,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,3.7,-256.27,0
213.85,10.905,152.01,-647.48,-27.971,0,-568.44,100,4,-267.14,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,1,-443.18,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,1.3,-372.14,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,1.6,-326.16,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,1.9,-295.47,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,2.2,-274.77,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,2.5,-260.99,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,2.8,-252.29,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,3.1,-247.56,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,3.4,-246.14,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,3.7,-247.66,0
285.18,13.824,152.01,-647.48,-27.971,0,-568.44,200,4,-252.01,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,1,-543.22,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,1.3,-432.52,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,1.6,-365.86,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,1.9,-323.23,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,2.2,-294.9,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,2.5,-275.68,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,2.8,-262.65,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,3.1,-254.05,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,3.4,-248.81,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,3.7,-246.28,0
370.03,20.3,152.01,-647.48,-27.971,0,-568.44,300,4,-246.07,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,1,-310.08,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,1.3,-275.15,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,1.6,-254.98,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,1.9,-246.92,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,2.2,-249.59,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,2.5,-262.58,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,2.8,-286.31,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,3.1,-322.07,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,3.4,-372.21,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,3.7,-440.56,0
348.59,21.288,152.01,-647.48,-27.971,0,-491.25,-300,4,-533.12,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,1,-312.88,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,1.3,-279.28,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,1.6,-258.68,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,1.9,-248.42,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,2.2,-247,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,2.5,-253.76,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,2.8,-268.73,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,3.1,-292.57,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,3.4,-326.71,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,3.7,-373.5,0
277.69,19.104,152.01,-647.48,-27.971,0,-491.25,-200,4,-436.69,0
229.57,16.549,152.01,-647.48,-27.971,0,-491.25,-100,1,-316.87,0
229.57,16.549,152.01,-647.48,-27.971,0,-491.25,-100,1.3,-284.21,0
