Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,1.3,-1300.9,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,1.6,-931.86,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,1.9,-705.01,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,2.2,-558.53,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,2.5,-461.33,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,2.8,-396.46,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,3.1,-354.18,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,3.4,-328.72,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,3.7,-316.67,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,4,-316.21,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,1,-1671,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,1.3,-1087.9,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,1.6,-782.14,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,1.9,-603.84,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,2.2,-492.45,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,2.5,-419.73,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,2.8,-371.12,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,3.1,-338.55,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,3.4,-317.33,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,3.7,-304.66,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,4,-298.89,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,1,-1227.9,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,1.3,-784.04,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,1.6,-579.67,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,1.9,-469.8,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,2.2,-404.69,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,2.5,-363.53,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,2.8,-336.42,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,3.1,-318.17,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,3.4,-305.88,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,3.7,-297.82,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,4,-292.99,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,1,-1316.7,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,1.3,-940.37,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,1.6,-694.23,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,1.9,-532.25,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,2.2,-428.53,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,2.5,-368.03,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,2.8,-342.05,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,3.1,-346.08,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,3.4,-378.69,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,3.7,-441.43,1
311.28,5.2605,-674.01,-592.47,-46.948,-800,-722.81,-300,4,-539.35,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,1,-1475.2,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,1.3,-1049.1,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,1.6,-773.72,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,1.9,-592.12,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,2.2,-473.22,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,2.5,-399.1,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,2.8,-359.28,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,3.1,-347.83,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,3.4,-361.96,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,3.7,-401.49,1
237.25,2.2695,-674.01,-592.47,-46.948,-800,-722.81,-200,4,-468.9,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,1,-1662.9,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,1.3,-1172,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,1.6,-861.09,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,1.9,-657.46,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,2.2,-522.74,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,2.5,-435.33,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,2.8,-382.61,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,3.1,-357.19,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,3.4,-355.02,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,3.7,-374.52,1
188.88,3.213,-674.01,-592.47,-46.948,-800,-722.81,-100,4,-416.22,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,1,-1842.9,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,1.3,-1279.9,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,1.6,-934.63,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,1.9,-712.27,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,2.2,-565.34,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,2.5,-468.02,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,2.8,-405.48,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,3.1,-369,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,3.4,-353.47,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,3.7,-356.21,1
187.26,7.1799,-674.01,-592.47,-46.948,-800,-722.81,0,4,-376.37,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,1,-1908.1,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,1.3,-1297.8,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,1.6,-941.32,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,1.9,-718.56,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,2.2,-573.4,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,2.5,-476.84,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,2.8,-412.8,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,3.1,-371.92,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,3.4,-348.65,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,3.7,-339.76,1
233.36,11.744,-674.01,-592.47,-46.948,-800,-722.81,100,4,-343.61,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,1,-1715.1,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,1.3,-1136.7,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,1.6,-823.33,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,1.9,-636.78,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,2.2,-518.68,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,2.5,-441.03,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,2.8,-389.07,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,3.1,-354.48,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,3.4,-332.4,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,3.7,-319.92,1
306.34,16.688,-674.01,-592.47,-46.948,-800,-722.81,200,4,-315.34,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,1,-1287.9,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,1.3,-833.94,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,1.6,-616.04,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,1.9,-495.89,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,2.2,-423.51,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,2.5,-377.28,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,2.8,-346.67,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,3.1,-326.05,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,3.4,-312.23,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,3.7,-303.34,1
391.45,21.931,-674.01,-592.47,-46.948,-800,-722.81,300,4,-298.23,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,1,-1160.1,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,1.3,-844.47,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,1.6,-637.29,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,1.9,-502,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,2.2,-417.77,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,2.5,-372.48,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,2.8,-359.3,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,3.1,-375.02,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,3.4,-419.34,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,3.7,-494.93,1
287.64,6.2658,-674.01,-592.47,-46.948,-800,-645.62,-300,4,-608.43,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,1,-1305.4,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,1.3,-946.96,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,1.6,-713.27,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,1.9,-559.35,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,2.2,-460.1,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,2.5,-400.94,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,2.8,-373.39,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,3.1,-372.85,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,3.4,-397.58,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,3.7,-448.35,1
205.24,2.7822,-674.01,-592.47,-46.948,-800,-645.62,-200,4,-528.79,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,1,-1490,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,1.3,-1072,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,1.6,-803.58,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,1.9,-626.96,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,2.2,-510.76,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,2.5,-437.09,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,2.8,-395.45,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,3.1,-379.76,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,3.4,-386.95,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,3.7,-416.2,1
146.67,1.9508,-674.01,-592.47,-46.948,-800,-645.62,-100,4,-468.95,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,1,-1696.6,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,1.3,-1203.5,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,1.6,-895.35,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,1.9,-694.83,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,2.2,-562.09,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,2.5,-474.99,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,2.8,-420.68,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,3.1,-391.56,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,3.4,-383.3,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,3.7,-393.83,1
144.58,6.0509,-674.01,-592.47,-46.948,-800,-645.62,0,4,-422.93,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,1,-1839.5,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,1.3,-1278.2,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,1.6,-942.08,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,1.9,-728.75,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,2.2,-588.63,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,2.5,-495.44,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,2.8,-434.34,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,3.1,-396.61,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,3.4,-377.1,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,3.7,-372.87,1
200.73,10.788,-674.01,-592.47,-46.948,-800,-645.62,100,4,-382.6,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,1,-1744.6,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,1.3,-1180.3,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,1.6,-864.57,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,1.9,-672.63,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,2.2,-549.56,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,2.5,-468.13,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,2.8,-413.69,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,3.1,-377.86,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,3.4,-355.7,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,3.7,-344.26,1
282.28,15.92,-674.01,-592.47,-46.948,-800,-645.62,200,4,-341.85,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,1,-1350.8,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,1.3,-889.89,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,1.6,-659.14,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,1.9,-528.53,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,2.2,-448.5,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,2.5,-396.84,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,2.8,-362.46,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,3.1,-339.32,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,3.4,-323.95,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,3.7,-314.3,1
372.92,21.377,-674.01,-592.47,-46.948,-800,-645.62,300,4,-309.13,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,1,-1028.3,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,1.3,-765.29,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,1.6,-592.72,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,1.9,-481.74,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,2.2,-415.77,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,2.5,-385.24,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,2.8,-384.98,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,3.1,-413.04,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,3.4,-470.29,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,3.7,-560.75,1
283.7,8.4908,-674.01,-592.47,-46.948,-800,-568.44,-300,4,-693.01,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,1,-1158.9,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,1.3,-859.96,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,1.6,-664.01,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,1.9,-535.79,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,2.2,-455.28,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,2.5,-410.82,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,2.8,-395.75,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,3.1,-406.75,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,3.4,-443.13,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,3.7,-506.74,1
199.69,5.7385,-674.01,-592.47,-46.948,-800,-568.44,-200,4,-602.63,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,1,-1333.2,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,1.3,-981.69,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,1.6,-753.53,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,1.9,-603.21,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,2.2,-505.57,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,2.5,-446.05,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,2.8,-416.13,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,3.1,-411.03,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,3.4,-428.66,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,3.7,-469.11,1
138.8,4.5933,-674.01,-592.47,-46.948,-800,-568.44,-100,4,-534.86,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,1,-1549.5,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,1.3,-1125.7,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,1.6,-856.22,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,1.9,-679.51,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,2.2,-562.8,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,2.5,-487.58,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,2.8,-442.98,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,3.1,-422.65,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,3.4,-423.11,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,3.7,-443.01,1
136.58,6.8183,-674.01,-592.47,-46.948,-800,-568.44,0,4,-482.88,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,1,-1750.1,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,1.3,-1245.9,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,1.6,-936.63,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,1.9,-737.52,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,2.2,-605.98,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,2.5,-518.89,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,2.8,-462.95,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,3.1,-430.29,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,3.4,-416.3,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,3.7,-418.51,1
195.05,10.972,-674.01,-592.47,-46.948,-800,-568.44,100,4,-436.03,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,1,-1756.7,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,1.3,-1216.9,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,1.6,-905.14,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,1.9,-711.68,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,2.2,-586.11,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,2.5,-502.65,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,2.8,-447.12,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,3.1,-411.27,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,3.4,-390.21,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,3.7,-381.05,1
278.27,15.954,-674.01,-592.47,-46.948,-800,-568.44,200,4,-382.22,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,1,-1415.3,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,1.3,-951.95,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,1.6,-709.98,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,1.9,-569.28,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,2.2,-481.55,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,2.5,-424.33,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,2.8,-386.09,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,3.1,-360.43,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,3.4,-343.64,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,3.7,-333.49,1
369.9,21.435,-674.01,-592.47,-46.948,-800,-568.44,300,4,-328.66,1
300.26,11.359,-674.01,-592.47,-46.948,-800,-491.25,-300,1,-921.32,1
300.26,11.359,-674.01,-592.47,-46.948,-800,-491.25,-300,1.3,-703.32,1
300.26,11.359,-674.01,-592.47,-46.948,-800,-491.25,-300,1.6,-561.14,1
300.26,11.359,-674.01,-592.47,-46.948,-800,-491.25,-300,1.9,-472.18,1
300.26,11.359,-674.01,-592.47,-46.948,-800,-491.25,-300,2.2,-423.37,1
