Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,1.3,-538.83,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,1.6,-469.1,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,1.9,-426.47,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,2.2,-406.45,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,2.5,-408.62,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,2.8,-437.88,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,3.1,-510.41,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,3.4,-678.33,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,3.7,-1171.4,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,4,-Inf,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,1,-718.22,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,1.3,-590.93,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,1.6,-506.56,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,1.9,-452.1,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,2.2,-420.68,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,2.5,-409.52,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,2.8,-419.9,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,3.1,-459.51,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,3.4,-552.11,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,3.7,-780.53,1
714,46.09,677.99,-501.5,-33.951,0,-722.81,0,4,-Inf,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,1,-837.34,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,1.3,-671.87,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,1.6,-563.49,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,1.9,-492.01,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,2.2,-446.54,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,2.5,-421.5,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,2.8,-415.04,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,3.1,-429.32,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,3.4,-473.47,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,3.7,-575.25,1
725.66,47.795,677.99,-501.5,-33.951,0,-722.81,100,4,-834.87,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,1,-1050,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,1.3,-806.76,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,1.6,-653.99,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,1.9,-554.43,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,2.2,-488.96,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,2.5,-447.32,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,2.8,-424.24,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,3.1,-417.92,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,3.4,-430.08,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,3.7,-468.32,1
750.59,50.338,677.99,-501.5,-33.951,0,-722.81,200,4,-555.05,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,1,-1470.8,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,1.3,-1042.2,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,1.6,-797.9,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,1.9,-647.5,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,2.2,-550.49,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,2.5,-486.67,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,2.8,-445.31,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,3.1,-420.7,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,3.4,-410.3,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,3.7,-414.22,1
787.51,53.881,677.99,-501.5,-33.951,0,-722.81,300,4,-436.05,1
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,1,-475.16,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,1.3,-413.02,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,1.6,-377.38,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,1.9,-365.03,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,2.2,-376.7,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,2.5,-419,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,2.8,-512.12,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,3.1,-722.65,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,3.4,-Inf,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,3.7,-Inf,0
742.44,44.158,677.99,-501.5,-33.951,0,-645.62,-300,4,-Inf,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,1,-496.89,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,1.3,-429.58,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,1.6,-388.28,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,1.9,-368.69,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,2.2,-370.07,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,2.5,-396.22,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,2.8,-460.02,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,3.1,-601.82,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,3.4,-989.72,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,3.7,-Inf,0
712.75,44.223,677.99,-501.5,-33.951,0,-645.62,-200,4,-Inf,0
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,1,-527.11,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,1.3,-452.31,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,1.6,-404.24,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,1.9,-377.18,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,2.2,-368.94,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,2.5,-380.93,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,2.8,-420.51,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,3.1,-510.29,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,3.4,-731.27,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,3.7,-Inf,1
696.28,44.557,677.99,-501.5,-33.951,0,-645.62,-100,4,-Inf,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,1,-572.76,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,1.3,-485.74,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,1.6,-428.32,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,1.9,-392.65,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,2.2,-374.86,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,2.5,-374.23,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,2.8,-394.03,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,3.1,-445.58,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,3.4,-564.78,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,3.7,-902.91,1
693.97,45.32,677.99,-501.5,-33.951,0,-645.62,0,4,-Inf,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,1,-648.67,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,1.3,-539.14,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,1.6,-466.59,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,1.9,-419.19,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,2.2,-390.59,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,2.5,-377.88,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,2.8,-381.22,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,3.1,-405.01,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,3.4,-463.28,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,3.7,-602.14,1
705.96,46.733,677.99,-501.5,-33.951,0,-645.62,100,4,-1035.9,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,1,-790.42,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,1.3,-633.2,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,1.6,-531.82,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,1.9,-465,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,2.2,-421.47,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,2.5,-395.21,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,2.8,-383.49,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,3.1,-386.4,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,3.4,-407.9,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,3.7,-460.41,1
731.55,49.074,677.99,-501.5,-33.951,0,-645.62,200,4,-583.2,1
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,1,-1096.9,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,1.3,-817.36,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,1.6,-650.77,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,1.9,-545.35,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,2.2,-476.43,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,2.5,-431.21,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,2.8,-402.85,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,3.1,-387.9,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,3.4,-385.41,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,3.7,-397.11,0
769.39,52.622,677.99,-501.5,-33.951,0,-645.62,300,4,-429.42,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,1,-405.67,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,1.3,-361.77,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,1.6,-339.77,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,1.9,-338.28,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,2.2,-359.62,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,2.5,-412.75,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,2.8,-524.2,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,3.1,-790.63,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,3.4,-Inf,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,3.7,-Inf,0
731.39,44.439,677.99,-501.5,-33.951,0,-568.44,-300,4,-Inf,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,1,-417.71,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,1.3,-370.96,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,1.6,-344.61,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,1.9,-336.42,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,2.2,-347.26,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,2.5,-382.83,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,2.8,-460.38,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,3.1,-638.1,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,3.4,-Inf,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,3.7,-Inf,0
701.23,44.288,677.99,-501.5,-33.951,0,-568.44,-200,4,-Inf,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,1,-434.34,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,1.3,-383.74,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,1.6,-352.77,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,1.9,-338.28,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,2.2,-339.82,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,2.5,-360.47,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,2.8,-410.51,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,3.1,-522.44,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,3.4,-834.96,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,3.7,-Inf,0
684.48,44.337,677.99,-501.5,-33.951,0,-568.44,-100,4,-Inf,0
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,1,-459.55,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,1.3,-402.76,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,1.6,-366.11,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,1.9,-345.2,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,2.2,-338.32,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,2.5,-346.42,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,2.8,-374.81,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,3.1,-439.92,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,3.4,-600.38,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,3.7,-Inf,1
682.13,44.741,677.99,-501.5,-33.951,0,-568.44,0,4,-Inf,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,1,-502.06,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,1.3,-433.74,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,1.6,-388.46,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,1.9,-359.83,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,2.2,-344.56,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,2.5,-341.78,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,2.8,-353.33,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,3.1,-386.29,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,3.4,-462.8,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,3.7,-670.69,1
694.33,45.753,677.99,-501.5,-33.951,0,-568.44,100,4,-Inf,1
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,1,-583.83,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,1.3,-490.33,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,1.6,-428.76,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,1.9,-388.14,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,2.2,-362.54,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,2.5,-349.01,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,2.8,-346.79,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,3.1,-357.75,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,3.4,-388.71,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,3.7,-460.82,0
720.33,47.739,677.99,-501.5,-33.951,0,-568.44,200,4,-656.53,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,1,-772.41,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,1.3,-610.61,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,1.6,-509.98,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,1.9,-444.7,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,2.2,-401.71,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,2.5,-374.04,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,2.8,-358.05,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,3.1,-352.29,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,3.4,-357.4,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,3.7,-377.16,0
758.73,51.151,677.99,-501.5,-33.951,0,-568.44,300,4,-422.81,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,1,-351.58,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,1.3,-322.43,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,1.6,-311.85,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,1.9,-319.89,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,2.2,-350.41,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,2.5,-415.14,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,2.8,-549.84,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,3.1,-904.16,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,3.4,-Inf,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,3.7,-Inf,0
728.39,45.038,677.99,-501.5,-33.951,0,-491.25,-300,4,-Inf,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,1,-357.28,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,1.3,-326.51,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,1.6,-312.13,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,1.9,-313.44,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,2.2,-332.71,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,2.5,-377.79,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,2.8,-472.13,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,3.1,-705.39,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,3.4,-Inf,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,3.7,-Inf,0
698.1,44.703,677.99,-501.5,-33.951,0,-491.25,-200,4,-Inf,0
681.27,44.478,677.99,-501.5,-33.951,0,-491.25,-100,1,-365.11,0
681.27,44.478,677.99,-501.5,-33.951,0,-491.25,-100,1.3,-332.52,0
