Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,4,-1277.8,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1,-2272.8,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.2727,-2141.6,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.5455,-2024,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.8182,-1918.3,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.0909,-1823.1,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.3636,-1737.1,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.6364,-1659.5,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.9091,-1589.2,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3.1818,-1525.7,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3.4545,-1468.1,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3.7273,-1416,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,4,-1368.8,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1,-2602.6,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1.2727,-2437,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1.5455,-2289.8,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1.8182,-2158.3,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.0909,-2040.7,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.3636,-1935,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.6364,-1840,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.9091,-1754.2,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,3.1818,-1676.8,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,3.4545,-1606.8,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,3.7273,-1543.4,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,4,-1486,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1,-3074,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1.2727,-2852.4,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1.5455,-2657.7,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1.8182,-2485.9,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.0909,-2333.7,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.3636,-2198.1,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.6364,-2077.1,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.9091,-1968.6,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,3.1818,-1871.2,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,3.4545,-1783.5,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,3.7273,-1704.4,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,4,-1633,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1,-3735.8,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1.2727,-3420.1,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1.5455,-3148.2,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1.8182,-2912.3,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.0909,-2706.6,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.3636,-2526,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.6364,-2366.7,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.9091,-2225.6,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,3.1818,-2100.1,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,3.4545,-1988.2,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,3.7273,-1887.9,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,4,-1797.9,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1,-4528.3,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1.2727,-4060.5,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1.5455,-3670.4,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1.8182,-3341.4,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.0909,-3061.5,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.3636,-2821.4,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.6364,-2613.9,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.9091,-2433.4,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,3.1818,-2275.4,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,3.4545,-2136.6,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,3.7273,-2013.8,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,4,-1904.9,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,1,-1660.4,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,1.2727,-1576.8,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,1.5455,-1501.1,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,1.8182,-1432.8,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,2.0909,-1370.9,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,2.3636,-1314.9,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,2.6364,-1264.2,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,2.9091,-1218.5,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,3.1818,-1177.2,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,3.4545,-1140.1,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,3.7273,-1106.7,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,4,-1077,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,1,-1801.1,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,1.2727,-1705.5,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,1.5455,-1619.2,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,1.8182,-1541.4,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,2.0909,-1471.1,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,2.3636,-1407.4,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,2.6364,-1349.8,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,2.9091,-1297.7,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,3.1818,-1250.5,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,3.4545,-1207.9,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,3.7273,-1169.4,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,4,-1134.8,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,1,-1994.5,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,1.2727,-1880.7,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,1.5455,-1778.6,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,1.8182,-1686.8,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,2.0909,-1604.1,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,2.3636,-1529.5,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,2.6364,-1462.1,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,2.9091,-1401.1,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,3.1818,-1345.9,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,3.4545,-1295.9,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,3.7273,-1250.6,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,4,-1209.7,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,1,-2269.1,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,1.2727,-2126.5,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,1.5455,-1999.8,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,1.8182,-1886.6,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,2.0909,-1785.3,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,2.3636,-1694.3,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,2.6364,-1612.4,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,2.9091,-1538.5,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,3.1818,-1471.8,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,3.4545,-1411.4,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,3.7273,-1356.8,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,4,-1307.3,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,1,-2670.1,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,1.2727,-2480.1,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,1.5455,-2313.2,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,1.8182,-2165.9,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,2.0909,-2035.2,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,2.3636,-1918.9,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,2.6364,-1815,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,2.9091,-1721.9,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,3.1818,-1638.3,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,3.4545,-1563,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,3.7273,-1495,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,4,-1433.6,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,1,-3258.8,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,1.2727,-2986.6,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,1.5455,-2752,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,1.8182,-2548.6,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,2.0909,-2370.9,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,2.3636,-2215,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,2.6364,-2077.4,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,2.9091,-1955.6,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,3.1818,-1847.2,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,3.4545,-1750.4,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,3.7273,-1663.8,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,4,-1586,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,1,-4044.4,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,1.2727,-3629.9,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,1.5455,-3284,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,1.8182,-2992.2,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,2.0909,-2743.9,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,2.3636,-2530.8,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,2.6364,-2346.6,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,2.9091,-2186.4,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,3.1818,-2046.2,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,3.4545,-1922.8,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,3.7273,-1813.8,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,4,-1717.1,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,1,-1494.9,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,1.2727,-1420.2,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,1.5455,-1352.6,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,1.8182,-1291.5,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,2.0909,-1236.2,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,2.3636,-1186.1,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,2.6364,-1140.9,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,2.9091,-1100,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,3.1818,-1063.1,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,3.4545,-1029.9,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,3.7273,-1000.1,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,4,-973.54,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,1,-1610.7,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,1.2727,-1526.1,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,1.5455,-1449.8,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,1.8182,-1381,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,2.0909,-1318.8,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,2.3636,-1262.5,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,2.6364,-1211.6,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,2.9091,-1165.4,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,3.1818,-1123.7,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,3.4545,-1086,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,3.7273,-1052,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,4,-1021.4,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,1,-1770.4,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,1.2727,-1670.8,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,1.5455,-1581.4,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,1.8182,-1501.1,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,2.0909,-1428.8,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,2.3636,-1363.4,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,2.6364,-1304.4,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,2.9091,-1251,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,3.1818,-1202.6,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,3.4545,-1158.9,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,3.7273,-1119.2,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,4,-1083.4,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,1,-1998.9,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,1.2727,-1875.4,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,1.5455,-1765.5,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,1.8182,-1667.4,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,2.0909,-1579.5,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,2.3636,-1500.6,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,2.6364,-1429.6,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,2.9091,-1365.5,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,3.1818,-1307.6,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,3.4545,-1255.2,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,3.7273,-1207.8,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,4,-1164.9,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,1,-2338.3,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,1.2727,-2174.7,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,1.5455,-2030.9,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,1.8182,-1903.9,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,2.0909,-1791.3,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,2.3636,-1691,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,2.6364,-1601.5,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,2.9091,-1521.2,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,3.1818,-1449,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,3.4545,-1384.1,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,3.7273,-1325.5,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,4,-1272.5,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,1,-2853.8,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,1.2727,-2619,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,1.5455,-2416.5,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,1.8182,-2240.8,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,2.0909,-2087.4,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,2.3636,-1952.7,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,2.6364,-1833.9,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,2.9091,-1728.6,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,3.1818,-1634.9,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,3.4545,-1551.2,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,3.7273,-1476.3,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,4,-1409.1,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,1,-3599.7,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,1.2727,-3234.7,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,1.5455,-2930,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,1.8182,-2672.8,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,2.0909,-2453.9,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,2.3636,-2266,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,2.6364,-2103.6,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,2.9091,-1962.2,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,3.1818,-1838.5,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,3.4545,-1729.7,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,3.7273,-1633.5,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,4,-1548.1,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,1,-1364.6,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,1.2727,-1297,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,1.5455,-1236,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,1.8182,-1180.7,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,2.0909,-1130.7,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,2.3636,-1085.4,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,2.6364,-1044.5,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,2.9091,-1007.5,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,3.1818,-974.2,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,3.4545,-944.2,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,3.7273,-917.31,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,4,-893.32,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,1,-1461.1,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,1.2727,-1385.4,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,1.5455,-1317.1,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,1.8182,-1255.5,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,2.0909,-1199.8,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,2.3636,-1149.4,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,2.6364,-1103.8,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,2.9091,-1062.6,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,3.1818,-1025.2,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,3.4545,-991.47,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,3.7273,-961.02,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,4,-933.62,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,1,-1594.3,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,1.2727,-1506.1,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,1.5455,-1427,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,1.8182,-1355.9,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,2.0909,-1291.8,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,2.3636,-1233.9,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,2.6364,-1181.6,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,2.9091,-1134.3,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,3.1818,-1091.4,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,3.4545,-1052.6,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,3.7273,-1017.5,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,4,-985.77,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,1,-1786,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,1.2727,-1677.8,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,1.5455,-1581.4,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,1.8182,-1495.4,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,2.0909,-1418.3,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,2.3636,-1349.1,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,2.6364,-1286.8,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,2.9091,-1230.5,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,3.1818,-1179.7,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,3.4545,-1133.8,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,3.7273,-1092.2,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,4,-1054.5,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,1,-2074.2,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,1.2727,-1931.9,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,1.5455,-1806.8,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,1.8182,-1696.3,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,2.0909,-1598.3,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,2.3636,-1511,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,2.6364,-1433,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,2.9091,-1363,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,3.1818,-1300.2,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,3.4545,-1243.6,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,3.7273,-1192.6,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,4,-1146.4,1
347.61,20.791,-638.99,-276.46,33.028,-800,-535.36,200,1,-2523.4,1
