Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,3.1,-335.23,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,3.4,-314.88,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,3.7,-302.72,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,4,-297.2,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,1,-1186.8,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,1.3,-765.07,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,1.6,-569.43,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,1.9,-463.75,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,2.2,-400.9,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,2.5,-361.06,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,2.8,-334.77,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,3.1,-317.04,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,3.4,-305.07,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,3.7,-297.23,1
423.46,23.035,-674.01,-592.47,-46.948,-800,-800,300,4,-292.52,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,1,-1245.9,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,1.3,-895.17,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,1.6,-665.35,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,1.9,-513.84,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,2.2,-416.68,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,2.5,-359.94,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,2.8,-335.6,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,3.1,-339.54,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,3.4,-370.61,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,3.7,-430.52,1
311.28,5.1864,-674.01,-592.47,-46.948,-800,-722.81,-300,4,-524.58,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,1,-1391.7,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,1.3,-995.63,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,1.6,-739,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,1.9,-569.46,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,2.2,-458.25,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,2.5,-388.82,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,2.8,-351.49,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,3.1,-340.82,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,3.4,-354.31,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,3.7,-391.99,1
237.25,2.2189,-674.01,-592.47,-46.948,-800,-722.81,-200,4,-456.5,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,1,-1563.6,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,1.3,-1108.6,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,1.6,-819.66,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,1.9,-629.98,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,2.2,-504.24,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,2.5,-422.51,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,2.8,-373.14,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,3.1,-349.34,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,3.4,-347.41,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,3.7,-365.98,1
188.88,3.2584,-674.01,-592.47,-46.948,-800,-722.81,-100,4,-405.78,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,1,-1728.9,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,1.3,-1208.3,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,1.6,-887.92,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,1.9,-681.07,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,2.2,-544.08,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,2.5,-453.17,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,2.8,-394.65,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,3.1,-360.47,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,3.4,-345.94,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,3.7,-348.63,1
187.26,7.2404,-674.01,-592.47,-46.948,-800,-722.81,0,4,-367.87,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,1,-1793.1,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,1.3,-1227.9,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,1.6,-896.53,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,1.9,-688.8,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,2.2,-553.08,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,2.5,-462.61,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,2.8,-402.49,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,3.1,-364.05,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,3.4,-342.16,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,3.7,-333.82,1
233.36,11.814,-674.01,-592.47,-46.948,-800,-722.81,100,4,-337.58,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,1,-1625.7,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,1.3,-1086,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,1.6,-792.18,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,1.9,-616.56,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,2.2,-505.07,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,2.5,-431.58,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,2.8,-382.3,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,3.1,-349.44,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,3.4,-328.43,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,3.7,-316.55,1
306.34,16.772,-674.01,-592.47,-46.948,-800,-722.81,200,4,-312.22,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,1,-1238,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,1.3,-809.51,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,1.6,-602.3,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,1.9,-487.5,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,2.2,-418.09,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,2.5,-373.63,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,2.8,-344.13,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,3.1,-324.21,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,3.4,-310.85,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,3.7,-302.24,1
391.45,22.035,-674.01,-592.47,-46.948,-800,-722.81,300,4,-297.3,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,1,-1099.7,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,1.3,-805.44,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,1.6,-611.9,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,1.9,-485.29,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,2.2,-406.34,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,2.5,-363.83,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,2.8,-351.49,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,3.1,-366.42,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,3.4,-408.52,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,3.7,-480.63,1
287.64,6.2099,-674.01,-592.47,-46.948,-800,-645.62,-300,4,-589.62,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,1,-1232.8,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,1.3,-899.65,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,1.6,-681.99,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,1.9,-538.34,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,2.2,-445.55,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,2.5,-390.14,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,2.8,-364.32,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,3.1,-363.88,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,3.4,-387.32,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,3.7,-435.58,1
205.24,2.742,-674.01,-592.47,-46.948,-800,-645.62,-200,4,-512.44,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,1,-1400.4,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,1.3,-1013.6,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,1.6,-764.65,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,1.9,-600.44,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,2.2,-492.2,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,2.5,-423.45,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,2.8,-384.52,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,3.1,-369.86,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,3.4,-376.68,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,3.7,-404.39,1
146.67,1.9999,-674.01,-592.47,-46.948,-800,-645.62,-100,4,-454.54,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,1,-1586.9,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,1.3,-1132.9,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,1.6,-848.24,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,1.9,-662.56,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,2.2,-539.36,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,2.5,-458.36,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,2.8,-407.75,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,3.1,-380.58,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,3.4,-372.9,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,3.7,-382.87,1
144.58,6.103,-674.01,-592.47,-46.948,-800,-645.62,0,4,-410.43,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,1,-1717.7,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,1.3,-1201.9,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,1.6,-891.89,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,1.9,-694.51,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,2.2,-564.53,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,2.5,-477.89,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,2.8,-420.98,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,3.1,-385.78,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,3.4,-367.56,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,3.7,-363.65,1
200.73,10.845,-674.01,-592.47,-46.948,-800,-645.62,100,4,-372.9,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,1,-1640,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,1.3,-1118.5,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,1.6,-825.32,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,1.9,-646.41,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,2.2,-531.35,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,2.5,-455.04,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,2.8,-403.91,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,3.1,-370.2,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,3.4,-349.32,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,3.7,-338.53,1
282.28,15.991,-674.01,-592.47,-46.948,-800,-645.62,200,4,-336.3,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,1,-1290,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,1.3,-858.23,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,1.6,-640.57,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,1.9,-516.78,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,2.2,-440.64,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,2.5,-391.37,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,2.8,-358.49,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,3.1,-336.32,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,3.4,-321.58,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,3.7,-312.31,1
372.92,21.469,-674.01,-592.47,-46.948,-800,-645.62,300,4,-307.34,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,1,-976.62,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,1.3,-731.3,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,1.6,-570.01,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,1.9,-466.1,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,2.2,-404.22,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,2.5,-375.53,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,2.8,-375.31,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,3.1,-401.84,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,3.4,-456.15,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,3.7,-542.38,1
283.7,8.4604,-674.01,-592.47,-46.948,-800,-568.44,-300,4,-669.35,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,1,-1095.8,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,1.3,-818.02,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,1.6,-635.55,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,1.9,-515.92,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,2.2,-440.66,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,2.5,-399.02,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,2.8,-384.88,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,3.1,-395.25,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,3.4,-429.63,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,3.7,-489.98,1
199.69,5.731,-674.01,-592.47,-46.948,-800,-568.44,-200,4,-581.49,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,1,-1253,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,1.3,-928.29,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,1.6,-716.98,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,1.9,-577.45,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,2.2,-486.64,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,2.5,-431.17,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,2.8,-403.23,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,3.1,-398.48,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,3.4,-415.05,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,3.7,-453.21,1
138.8,4.62,-674.01,-592.47,-46.948,-800,-568.44,-100,4,-515.53,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,1,-1446.1,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,1.3,-1057.3,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,1.6,-809.4,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,1.9,-646.4,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,2.2,-538.51,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,2.5,-468.82,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,2.8,-427.43,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,3.1,-408.53,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,3.4,-408.99,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,3.7,-427.65,1
136.58,6.8599,-674.01,-592.47,-46.948,-800,-568.44,0,4,-465.19,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,1,-1624.9,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,1.3,-1164.9,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,1.6,-881.72,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,1.9,-698.89,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,2.2,-577.81,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,2.5,-497.46,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,2.8,-445.74,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,3.1,-415.49,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,3.4,-402.53,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,3.7,-404.63,1
195.05,11.019,-674.01,-592.47,-46.948,-800,-568.44,100,4,-421.07,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,1,-1636.5,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,1.3,-1143,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,1.6,-856.53,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,1.9,-678.15,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,2.2,-562.03,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,2.5,-484.66,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,2.8,-433.06,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,3.1,-399.69,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,3.4,-380.06,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,3.7,-371.52,1
278.27,16.013,-674.01,-592.47,-46.948,-800,-568.44,200,4,-372.68,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,1,-1340.8,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,1.3,-910.86,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,1.6,-684.82,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,1.9,-552.76,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,2.2,-470.11,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,2.5,-416.06,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,2.8,-379.84,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,3.1,-355.5,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,3.4,-339.54,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,3.7,-329.88,1
369.9,21.516,-674.01,-592.47,-46.948,-800,-568.44,300,4,-325.29,1
300.26,11.349,-674.01,-592.47,-46.948,-800,-491.25,-300,1,-876.62,1
300.26,11.349,-674.01,-592.47,-46.948,-800,-491.25,-300,1.3,-673.17,1
300.26,11.349,-674.01,-592.47,-46.948,-800,-491.25,-300,1.6,-540.24,1
300.26,11.349,-674.01,-592.47,-46.948,-800,-491.25,-300,1.9,-456.9,1
300.26,11.349,-674.01,-592.47,-46.948,-800,-491.25,-300,2.2,-411.09,1
300.26,11.349,-674.01,-592.47,-46.948,-800,-491.25,-300,2.5,-395.98,1
