trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
46,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.727273,-335.768124
48,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.727273,-351.962072
50,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-364.606634
52,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-381.942342
54,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-393.266721
56,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-410.744153
58,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-423.183884
60,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-438.678735
62,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-454.442823
64,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-470.709013
66,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-486.474060
68,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-503.182937
70,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-515.388571
72,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-529.678304
74,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-546.887838
76,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-559.356727
78,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-573.972249
80,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-588.398220
82,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-601.955423
84,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-617.337249
86,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-631.292560
88,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-639.583942
90,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-653.351838
92,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-662.994551
94,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-677.828274
96,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-691.208646
98,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-701.126769
100,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,4.000000,-714.088182
