Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
305.71,18.556,-638.99,-276.46,33.028,-700,-568.44,100,-526.74,1
341.84,22.416,-638.99,-276.46,33.028,-700,-568.44,200,-607.86,1
400.31,27.29,-638.99,-276.46,33.028,-700,-568.44,300,-739.54,1
400.95,12.896,-638.99,-276.46,33.028,-700,-491.25,-300,-374.91,1
322.74,11.404,-638.99,-276.46,33.028,-700,-491.25,-200,-391.12,1
259.91,10.837,-638.99,-276.46,33.028,-700,-491.25,-100,-412.7,1
225.72,11.84,-638.99,-276.46,33.028,-700,-491.25,0,-442.91,1
233.11,14.612,-638.99,-276.46,33.028,-700,-491.25,100,-487.75,1
278.81,18.868,-638.99,-276.46,33.028,-700,-491.25,200,-558.81,1
348.04,24.248,-638.99,-276.46,33.028,-700,-491.25,300,-678.69,1
365.46,11.241,-638.99,-276.46,33.028,-700,-414.06,-300,-360.11,1
277.41,8.7906,-638.99,-276.46,33.028,-700,-414.06,-200,-374.23,1
200.88,7.0685,-638.99,-276.46,33.028,-700,-414.06,-100,-392.99,1
154.1,7.5208,-638.99,-276.46,33.028,-700,-414.06,0,-419.3,1
164.75,10.649,-638.99,-276.46,33.028,-700,-414.06,100,-458.59,1
224.8,15.526,-638.99,-276.46,33.028,-700,-414.06,200,-521.76,1
306.48,21.514,-638.99,-276.46,33.028,-700,-414.06,300,-631.68,1
343.92,10.619,-638.99,-276.46,33.028,-700,-336.88,-300,-350.11,0
248.34,7.3515,-638.99,-276.46,33.028,-700,-336.88,-200,-362.74,1
158.33,3.9254,-638.99,-276.46,33.028,-700,-336.88,-100,-379.51,1
91.993,3.045,-638.99,-276.46,33.028,-700,-336.88,0,-403.06,1
108.89,7.2661,-638.99,-276.46,33.028,-700,-336.88,100,-438.44,1
187.75,12.97,-638.99,-276.46,33.028,-700,-336.88,200,-496.02,1
280.44,19.532,-638.99,-276.46,33.028,-700,-336.88,300,-598.85,1
338.99,11.326,-638.99,-276.46,33.028,-700,-259.69,-300,-344.62,0
241.46,8.0006,-638.99,-276.46,33.028,-700,-259.69,-200,-356.28,0
147.31,4.3143,-638.99,-276.46,33.028,-700,-259.69,-100,-371.78,1
71.373,2.1551,-638.99,-276.46,33.028,-700,-259.69,0,-393.65,1
92.133,6.3107,-638.99,-276.46,33.028,-700,-259.69,100,-426.7,1
178.56,12.149,-638.99,-276.46,33.028,-700,-259.69,200,-481.11,1
274.37,18.868,-638.99,-276.46,33.028,-700,-259.69,300,-580.43,1
351.37,13.22,-638.99,-276.46,33.028,-700,-182.5,-300,-343.48,0
258.56,10.477,-638.99,-276.46,33.028,-700,-182.5,-200,-354.65,0
173.92,7.9443,-638.99,-276.46,33.028,-700,-182.5,-100,-369.6,0
116.8,6.8882,-638.99,-276.46,33.028,-700,-182.5,0,-390.8,1
130.52,8.9885,-638.99,-276.46,33.028,-700,-182.5,100,-423.11,1
201.07,13.685,-638.99,-276.46,33.028,-700,-182.5,200,-476.9,1
289.52,19.902,-638.99,-276.46,33.028,-700,-182.5,300,-577.08,1
621.71,25.95,-638.99,-276.46,33.028,-600,-800,-300,-452.78,1
574.38,26.413,-638.99,-276.46,33.028,-600,-800,-200,-479.01,1
541.58,27.403,-638.99,-276.46,33.028,-600,-800,-100,-514.06,1
526.03,29.03,-638.99,-276.46,33.028,-600,-800,0,-562.64,1
529.24,31.373,-638.99,-276.46,33.028,-600,-800,100,-632.48,1
550.9,34.462,-638.99,-276.46,33.028,-600,-800,200,-735.48,1
588.97,38.269,-638.99,-276.46,33.028,-600,-800,300,-882.82,1
558.26,23.545,-638.99,-276.46,33.028,-600,-722.81,-300,-414.81,1
505.03,23.649,-638.99,-276.46,33.028,-600,-722.81,-200,-435.88,1
467.38,24.327,-638.99,-276.46,33.028,-600,-722.81,-100,-464.03,1
449.27,25.741,-638.99,-276.46,33.028,-600,-722.81,0,-503.28,1
453.03,28.009,-638.99,-276.46,33.028,-600,-722.81,100,-560.53,1
478.15,31.18,-638.99,-276.46,33.028,-600,-722.81,200,-647.63,1
521.56,35.224,-638.99,-276.46,33.028,-600,-722.81,300,-781.38,1
498.71,21.153,-638.99,-276.46,33.028,-600,-645.63,-300,-384.1,1
438.3,20.793,-638.99,-276.46,33.028,-600,-645.63,-200,-401.05,1
394.33,21.044,-638.99,-276.46,33.028,-600,-645.63,-100,-423.64,1
372.68,22.147,-638.99,-276.46,33.028,-600,-645.63,0,-455.2,1
377.21,24.287,-638.99,-276.46,33.028,-600,-645.63,100,-501.72,1
407.04,27.541,-638.99,-276.46,33.028,-600,-645.63,200,-574.21,1
457.25,31.862,-638.99,-276.46,33.028,-600,-645.63,300,-691.84,1
444.61,18.882,-638.99,-276.46,33.028,-600,-568.44,-300,-359.78,1
375.6,17.933,-638.99,-276.46,33.028,-600,-568.44,-200,-373.53,1
323.21,17.596,-638.99,-276.46,33.028,-600,-568.44,-100,-391.74,1
296.42,18.244,-638.99,-276.46,33.028,-600,-568.44,0,-417.17,1
302.09,20.187,-638.99,-276.46,33.028,-600,-568.44,100,-454.89,1
338.6,23.538,-638.99,-276.46,33.028,-600,-568.44,200,-514.76,1
397.55,28.205,-638.99,-276.46,33.028,-600,-568.44,300,-616.18,1
398.2,16.906,-638.99,-276.46,33.028,-600,-491.25,-300,-341.09,1
319.31,15.239,-638.99,-276.46,33.028,-600,-491.25,-200,-352.39,1
255.64,14.091,-638.99,-276.46,33.028,-600,-491.25,-100,-367.26,1
220.78,14.051,-638.99,-276.46,33.028,-600,-491.25,0,-387.96,1
228.34,15.7,-638.99,-276.46,33.028,-600,-491.25,100,-418.77,1
274.84,19.208,-638.99,-276.46,33.028,-600,-491.25,200,-468.32,1
344.86,24.342,-638.99,-276.46,33.028,-600,-491.25,300,-555.14,1
362.44,15.474,-638.99,-276.46,33.028,-600,-414.06,-300,-327.37,1
273.42,13.026,-638.99,-276.46,33.028,-600,-414.06,-200,-336.86,1
195.32,10.799,-638.99,-276.46,33.028,-600,-414.06,-100,-349.26,1
146.78,9.6453,-638.99,-276.46,33.028,-600,-414.06,0,-366.45,1
157.92,10.844,-638.99,-276.46,33.028,-600,-414.06,100,-392.07,1
219.85,14.7,-638.99,-276.46,33.028,-600,-414.06,200,-433.7,1
302.87,20.512,-638.99,-276.46,33.028,-600,-414.06,300,-508.56,1
340.7,14.879,-638.99,-276.46,33.028,-600,-336.88,-300,-318.09,0
243.87,11.798,-638.99,-276.46,33.028,-600,-336.88,-200,-326.29,1
151.22,8.4127,-638.99,-276.46,33.028,-600,-336.88,-100,-336.95,1
79.128,5.3695,-638.99,-276.46,33.028,-600,-336.88,0,-351.68,1
98.263,5.7178,-638.99,-276.46,33.028,-600,-336.88,100,-373.65,1
181.8,10.496,-638.99,-276.46,33.028,-600,-336.88,200,-409.65,1
276.49,17.249,-638.99,-276.46,33.028,-600,-336.88,300,-475.79,1
335.72,15.329,-638.99,-276.46,33.028,-600,-259.69,-300,-312.89,0
236.86,12.056,-638.99,-276.46,33.028,-600,-259.69,-200,-320.23,0
139.64,8.2044,-638.99,-276.46,33.028,-600,-259.69,-100,-329.75,0
53.782,3.6616,-638.99,-276.46,33.028,-600,-259.69,0,-342.92,1
79.29,1.8157,-638.99,-276.46,33.028,-600,-259.69,100,-362.63,1
172.28,8.1351,-638.99,-276.46,33.028,-600,-259.69,200,-395.19,1
270.33,15.54,-638.99,-276.46,33.028,-600,-259.69,300,-456.11,1
348.22,16.809,-638.99,-276.46,33.028,-600,-182.5,-300,-311.58,0
254.27,13.836,-638.99,-276.46,33.028,-600,-182.5,-200,-318.42,0
167.47,10.533,-638.99,-276.46,33.028,-600,-182.5,-100,-327.36,0
106.96,7.3098,-638.99,-276.46,33.028,-600,-182.5,0,-339.78,0
121.8,6.2235,-638.99,-276.46,33.028,-600,-182.5,100,-358.51,1
195.52,9.8385,-638.99,-276.46,33.028,-600,-182.5,200,-389.76,1
285.7,16.398,-638.99,-276.46,33.028,-600,-182.5,300,-449.27,0
635.86,29.515,-638.99,-276.46,33.028,-500,-800,-300,-422.8,1
589.67,29.921,-638.99,-276.46,33.028,-500,-800,-200,-444.27,1
557.77,30.799,-638.99,-276.46,33.028,-500,-800,-100,-473.09,1
542.68,32.272,-638.99,-276.46,33.028,-500,-800,0,-513.4,1
545.8,34.449,-638.99,-276.46,33.028,-500,-800,100,-572.26,1
566.83,37.399,-638.99,-276.46,33.028,-500,-800,200,-661.34,1
603.89,41.128,-638.99,-276.46,33.028,-500,-800,300,-795.25,1
573.98,27.309,-638.99,-276.46,33.028,-500,-722.81,-300,-386.31,1
522.35,27.345,-638.99,-276.46,33.028,-500,-722.81,-200,-402.9,1
486.05,27.871,-638.99,-276.46,33.028,-500,-722.81,-100,-425.1,1
468.66,29.059,-638.99,-276.46,33.028,-500,-722.81,0,-456.23,1
472.27,31.07,-638.99,-276.46,33.028,-500,-722.81,100,-502.2,1
496.42,34.017,-638.99,-276.46,33.028,-500,-722.81,200,-573.76,1
538.35,37.927,-638.99,-276.46,33.028,-500,-722.81,300,-688.68,1
516.25,25.143,-638.99,-276.46,33.028,-500,-645.63,-300,-357.08,1
458.15,24.716,-638.99,-276.46,33.028,-500,-645.63,-200,-369.88,1
416.29,24.77,-638.99,-276.46,33.028,-500,-645.63,-100,-386.88,1
395.84,25.546,-638.99,-276.46,33.028,-500,-645.63,0,-410.68,1
400.11,27.288,-638.99,-276.46,33.028,-500,-645.63,100,-446.06,1
428.35,30.178,-638.99,-276.46,33.028,-500,-645.63,200,-502.26,1
476.31,34.276,-638.99,-276.46,33.028,-500,-645.63,300,-597.21,1
464.2,23.118,-638.99,-276.46,33.028,-500,-568.44,-300,-334.15,1
398.59,22.131,-638.99,-276.46,33.028,-500,-568.44,-200,-344.08,1
349.67,21.565,-638.99,-276.46,33.028,-500,-568.44,-100,-357.12,1
325.05,21.75,-638.99,-276.46,33.028,-500,-568.44,0,-375.27,1
330.23,23.069,-638.99,-276.46,33.028,-500,-568.44,100,-402.27,1
363.94,25.828,-638.99,-276.46,33.028,-500,-568.44,200,-445.77,1
419.34,30.129,-638.99,-276.46,33.028,-500,-568.44,300,-522.12,1
419.95,21.387,-638.99,-276.46,33.028,-500,-491.25,-300,-316.67,1
346.06,19.758,-638.99,-276.46,33.028,-500,-491.25,-200,-324.48,1
288.36,18.4,-638.99,-276.46,33.028,-500,-491.25,-100,-334.6,1
257.96,17.743,-638.99,-276.46,33.028,-500,-491.25,0,-348.53,1
264.46,18.4,-638.99,-276.46,33.028,-500,-491.25,100,-369.19,1
305.5,20.924,-638.99,-276.46,33.028,-500,-491.25,200,-402.72,1
369.77,25.478,-638.99,-276.46,33.028,-500,-491.25,300,-463.25,1
386.21,20.145,-638.99,-276.46,33.028,-500,-414.06,-300,-303.91,0
304.23,17.861,-638.99,-276.46,33.028,-500,-414.06,-200,-310.2,1
236.54,15.573,-638.99,-276.46,33.028,-500,-414.06,-100,-318.22,1
198.35,13.732,-638.99,-276.46,33.028,-500,-414.06,0,-329.13,1
206.73,13.309,-638.99,-276.46,33.028,-500,-414.06,100,-345.19,1
257.16,15.457,-638.99,-276.46,33.028,-500,-414.06,200,-371.32,1
330.95,20.418,-638.99,-276.46,33.028,-500,-414.06,300,-419.45,0
365.89,19.603,-638.99,-276.46,33.028,-500,-336.88,-300,-295.31,0
277.98,16.794,-638.99,-276.46,33.028,-500,-336.88,-200,-300.52,0
201.66,13.618,-638.99,-276.46,33.028,-500,-336.88,-100,-307.09,1
155.11,10.295,-638.99,-276.46,33.028,-500,-336.88,0,-315.92,1
165.69,7.9681,-638.99,-276.46,33.028,-500,-336.88,100,-328.83,1
225.5,9.5083,-638.99,-276.46,33.028,-500,-336.88,200,-349.83,0
306.99,15.342,-638.99,-276.46,33.028,-500,-336.88,300,-389.09,0
361.26,19.916,-638.99,-276.46,33.028,-500,-259.69,-300,-290.43,0
271.85,16.88,-638.99,-276.46,33.028,-500,-259.69,-200,-294.91,0
193.12,13.242,-638.99,-276.46,33.028,-500,-259.69,-100,-300.53,0
143.84,8.8595,-638.99,-276.46,33.028,-500,-259.69,0,-308.04,1
155.19,3.7064,-638.99,-276.46,33.028,-500,-259.69,100,-318.97,1
217.9,3.8008,-638.99,-276.46,33.028,-500,-259.69,200,-336.79,0
301.45,11.549,-638.99,-276.46,33.028,-500,-259.69,300,-370.52,0
372.9,21.114,-638.99,-276.46,33.028,-500,-182.5,-300,-289.05,0
287.14,18.217,-638.99,-276.46,33.028,-500,-182.5,-200,-293.07,0
214.11,14.776,-638.99,-276.46,33.028,-500,-182.5,-100,-298.14,0
170.99,10.736,-638.99,-276.46,33.028,-500,-182.5,0,-304.94,0
180.64,6.4486,-638.99,-276.46,33.028,-500,-182.5,100,-314.89,1
236.7,5.5689,-638.99,-276.46,33.028,-500,-182.5,200,-331.24,0
315.31,11.775,-638.99,-276.46,33.028,-500,-182.5,300,-362.62,0
664.92,33.469,-638.99,-276.46,33.028,-400,-800,-300,-402.17,1
620.9,33.905,-638.99,-276.46,33.028,-400,-800,-200,-420.12,1
590.68,34.765,-638.99,-276.46,33.028,-400,-800,-100,-444.4,1
576.46,36.174,-638.99,-276.46,33.028,-400,-800,0,-478.69,1
579.39,38.256,-638.99,-276.46,33.028,-400,-800,100,-529.55,1
599.24,41.108,-638.99,-276.46,33.028,-400,-800,200,-608.49,1
634.42,44.772,-638.99,-276.46,33.028,-400,-800,300,-732.51,1
606.02,31.491,-638.99,-276.46,33.028,-400,-722.81,-300,-366.69,1
557.36,31.571,-638.99,-276.46,33.028,-400,-722.81,-200,-379.99,1
523.49,32.071,-638.99,-276.46,33.028,-400,-722.81,-100,-397.85,1
507.38,33.159,-638.99,-276.46,33.028,-400,-722.81,0,-423.08,1
510.72,35.013,-638.99,-276.46,33.028,-400,-722.81,100,-460.8,1
533.13,37.789,-638.99,-276.46,33.028,-400,-722.81,200,-520.81,1
572.38,41.574,-638.99,-276.46,33.028,-400,-722.81,300,-621.08,1
551.64,29.569,-638.99,-276.46,33.028,-400,-645.63,-300,-338.53,1
497.7,29.214,-638.99,-276.46,33.028,-400,-645.63,-200,-348.32,1
459.45,29.243,-638.99,-276.46,33.028,-400,-645.63,-100,-361.31,1
441.01,29.874,-638.99,-276.46,33.028,-400,-645.63,0,-379.55,1
444.84,31.363,-638.99,-276.46,33.028,-400,-645.63,100,-406.87,1
470.4,33.959,-638.99,-276.46,33.028,-400,-645.63,200,-451.06,1
514.46,37.826,-638.99,-276.46,33.028,-400,-645.63,300,-528.38,1
503.27,27.798,-638.99,-276.46,33.028,-400,-568.44,-300,-316.64,1
443.48,26.932,-638.99,-276.46,33.028,-400,-568.44,-200,-323.86,1
400.08,26.363,-638.99,-276.46,33.028,-400,-568.44,-100,-333.28,1
378.76,26.359,-638.99,-276.46,33.028,-400,-568.44,0,-346.32,1
383.21,27.283,-638.99,-276.46,33.028,-400,-568.44,100,-365.77,1
412.61,29.537,-638.99,-276.46,33.028,-400,-568.44,200,-397.46,1
462.21,33.415,-638.99,-276.46,33.028,-400,-568.44,300,-454.78,1
462.77,26.305,-638.99,-276.46,33.028,-400,-491.25,-300,-300.1,0
396.93,24.877,-638.99,-276.46,33.028,-400,-491.25,-200,-305.5,1
347.78,23.586,-638.99,-276.46,33.028,-400,-491.25,-100,-312.38,1
323.02,22.726,-638.99,-276.46,33.028,-400,-491.25,0,-321.72,1
328.23,22.795,-638.99,-276.46,33.028,-400,-491.25,100,-335.45,1
362.12,24.446,-638.99,-276.46,33.028,-400,-491.25,200,-357.82,1
417.76,28.227,-638.99,-276.46,33.028,-400,-491.25,300,-399.14,0
432.39,25.246,-638.99,-276.46,33.028,-400,-414.06,-300,-288.13,0
361.05,23.265,-638.99,-276.46,33.028,-400,-414.06,-200,-292.25,0
306.18,21.181,-638.99,-276.46,33.028,-400,-414.06,-100,-297.39,1
277.75,19.239,-638.99,-276.46,33.028,-400,-414.06,0,-304.19,1
283.79,18.031,-638.99,-276.46,33.028,-400,-414.06,100,-313.99,1
322.38,18.639,-638.99,-276.46,33.028,-400,-414.06,200,-329.8,0
383.83,22.164,-638.99,-276.46,33.028,-400,-414.06,300,-359.28,0
414.34,24.78,-638.99,-276.46,33.028,-400,-336.88,-300,-280.08,0
339.22,22.354,-638.99,-276.46,33.028,-400,-336.88,-200,-283.34,0
280.11,19.551,-638.99,-276.46,33.028,-400,-336.88,-100,-287.31,0
248.71,16.434,-638.99,-276.46,33.028,-400,-336.88,0,-292.45,1
255.45,13.443,-638.99,-276.46,33.028,-400,-336.88,100,-299.67,1
297.74,12.165,-638.99,-276.46,33.028,-400,-336.88,200,-311.14,0
363.37,15.233,-638.99,-276.46,33.028,-400,-336.88,300,-332.57,0
410.25,25.032,-638.99,-276.46,33.028,-400,-259.69,-300,-275.49,0
334.22,22.38,-638.99,-276.46,33.028,-400,-259.69,-200,-278.16,0
274.03,19.153,-638.99,-276.46,33.028,-400,-259.69,-100,-281.37,0
241.85,15.196,-638.99,-276.46,33.028,-400,-259.69,0,-285.46,0
248.76,10.401,-638.99,-276.46,33.028,-400,-259.69,100,-291.11,0
292.02,5.5673,-638.99,-276.46,33.028,-400,-259.69,200,-299.96,0
358.71,7.9205,-638.99,-276.46,33.028,-400,-259.69,300,-316.47,0
420.54,26.042,-638.99,-276.46,33.028,-400,-182.5,-300,-274.11,0
346.77,23.444,-638.99,-276.46,33.028,-400,-182.5,-200,-276.36,0
289.21,20.253,-638.99,-276.46,33.028,-400,-182.5,-100,-279.09,0
258.91,16.276,-638.99,-276.46,33.028,-400,-182.5,0,-282.57,0
265.39,11.276,-638.99,-276.46,33.028,-400,-182.5,100,-287.39,0
306.31,5.265,-638.99,-276.46,33.028,-400,-182.5,200,-294.93,0
370.43,5.5689,-638.99,-276.46,33.028,-400,-182.5,300,-309.1,0
707.05,37.756,-638.99,-276.46,33.028,-300,-800,-300,-390.11,1
665.82,38.306,-638.99,-276.46,33.028,-300,-800,-200,-405.66,1
637.74,39.243,-638.99,-276.46,33.028,-300,-800,-100,-426.89,1
624.58,40.686,-638.99,-276.46,33.028,-300,-800,0,-457.29,1
627.29,42.764,-638.99,-276.46,33.028,-300,-800,100,-503.2,1
645.67,45.589,-638.99,-276.46,33.028,-300,-800,200,-576.45,1
678.44,49.226,-638.99,-276.46,33.028,-300,-800,300,-696.89,1
651.96,36.03,-638.99,-276.46,33.028,-300,-722.81,-300,-355.05,1
607,36.257,-638.99,-276.46,33.028,-300,-722.81,-200,-366.06,1
576.06,36.855,-638.99,-276.46,33.028,-300,-722.81,-100,-380.96,1
561.46,37.98,-638.99,-276.46,33.028,-300,-722.81,0,-402.24,1
564.47,39.809,-638.99,-276.46,33.028,-300,-722.81,100,-434.55,1
584.83,42.518,-638.99,-276.46,33.028,-300,-722.81,200,-487.18,1
620.82,46.235,-638.99,-276.46,33.028,-300,-722.81,300,-578.68,1
601.75,34.372,-638.99,-276.46,33.028,-300,-645.63,-300,-327.44,1
552.72,34.209,-638.99,-276.46,33.028,-300,-645.63,-200,-335.12,1
518.55,34.373,-638.99,-276.46,33.028,-300,-645.63,-100,-345.37,1
502.28,35.05,-638.99,-276.46,33.028,-300,-645.63,0,-359.86,1
505.65,36.483,-638.99,-276.46,33.028,-300,-645.63,100,-381.82,1
528.28,38.942,-638.99,-276.46,33.028,-300,-645.63,200,-418.02,1
567.87,42.657,-638.99,-276.46,33.028,-300,-645.63,300,-483.6,1
557.74,32.863,-638.99,-276.46,33.028,-300,-568.44,-300,-306.16,0
504.45,32.255,-638.99,-276.46,33.028,-300,-568.44,-200,-311.48,1
466.76,31.88,-638.99,-276.46,33.028,-300,-568.44,-100,-318.44,1
448.62,31.95,-638.99,-276.46,33.028,-300,-568.44,0,-328.09,1
452.38,32.78,-638.99,-276.46,33.028,-300,-568.44,100,-342.54,1
477.54,34.774,-638.99,-276.46,33.028,-300,-568.44,200,-366.42,1
521,38.338,-638.99,-276.46,33.028,-300,-568.44,300,-410.86,0
521.5,31.611,-638.99,-276.46,33.028,-300,-491.25,-300,-290.2,0
464.06,30.525,-638.99,-276.46,33.028,-300,-491.25,-200,-293.93,0
422.78,29.523,-638.99,-276.46,33.028,-300,-491.25,-100,-298.65,1
402.67,28.81,-638.99,-276.46,33.028,-300,-491.25,0,-305.01,1
406.86,28.758,-638.99,-276.46,33.028,-300,-491.25,100,-314.32,1
434.66,29.951,-638.99,-276.46,33.028,-300,-491.25,200,-329.51,0
482,33.093,-638.99,-276.46,33.028,-300,-491.25,300,-358.13,0
494.73,30.741,-638.99,-276.46,33.028,-300,-414.06,-300,-278.72,0
433.76,29.193,-638.99,-276.46,33.028,-300,-414.06,-200,-281.39,0
