Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3.4,-283.32,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3.7,-300.59,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,4,-329.27,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1,-784.36,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.3,-595.6,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.6,-475.22,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.9,-395.93,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.2,-343.18,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.5,-308.72,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.8,-287.72,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,3.1,-277.35,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,3.4,-276.06,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,3.7,-283.25,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,4,-299.13,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1,-970.88,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1.3,-708.36,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1.6,-548.77,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1.9,-446.46,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.2,-378.82,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.5,-333.66,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.8,-304.08,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,3.1,-285.98,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,3.4,-276.97,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,3.7,-275.73,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,4,-281.7,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,1,-1363.9,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,1.3,-926.12,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,1.6,-681.77,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,1.9,-533.43,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,2.2,-438.31,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,2.5,-375.27,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,2.8,-332.97,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,3.1,-304.96,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,3.4,-287.41,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,3.7,-278.05,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,4,-275.6,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,1,-2391.1,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,1.3,-1416.4,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,1.6,-952.91,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,1.9,-698.74,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,2.2,-546.07,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,2.5,-448.67,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,2.8,-384.15,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,3.1,-340.6,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,3.4,-311.31,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,3.7,-292.29,1
713.02,48.494,654.98,-647.48,63.067,0,-800,300,4,-281.17,1
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,1,-479,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,1.3,-390.47,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,1.6,-332.27,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,1.9,-295.87,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,2.2,-276.3,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,2.5,-270.78,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,2.8,-278.12,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,3.1,-298.38,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,3.4,-333.01,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,3.7,-385.25,0
752.66,44.959,654.98,-647.48,63.067,0,-722.81,-300,4,-461.26,0
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,1,-501.8,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,1.3,-408.34,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,1.6,-346.42,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,1.9,-306.3,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,2.2,-282.32,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,2.5,-271.19,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,2.8,-271.18,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,3.1,-281.74,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,3.4,-303.35,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,3.7,-337.75,1
709.84,44.31,654.98,-647.48,63.067,0,-722.81,-200,4,-388.42,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,1,-537.39,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,1.3,-434.08,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,1.6,-365.82,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,1.9,-320.71,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,2.2,-291.96,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,2.5,-275.58,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,2.8,-269.28,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,3.1,-271.95,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,3.4,-283.36,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,3.7,-304.19,1
679.17,43.837,654.98,-647.48,63.067,0,-722.81,-100,4,-336.18,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,1,-596.81,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,1.3,-474.13,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,1.6,-394.4,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,1.9,-341.55,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,2.2,-306.7,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,2.5,-284.71,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,2.8,-272.57,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,3.1,-268.57,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,3.4,-271.9,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,3.7,-282.46,1
662.31,43.696,654.98,-647.48,63.067,0,-722.81,0,4,-300.9,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,1,-706.02,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,1.3,-542.8,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,1.6,-440.66,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,1.9,-374.08,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,2.2,-329.83,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,2.5,-300.59,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,2.8,-282.07,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,3.1,-271.78,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,3.4,-268.28,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,3.7,-270.86,1
660.33,44.117,654.98,-647.48,63.067,0,-722.81,100,4,-279.42,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,1,-937.84,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,1.3,-676.97,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,1.6,-525.26,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,1.9,-430.71,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,2.2,-369.15,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,2.5,-328.14,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,2.8,-300.82,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,3.1,-283.2,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,3.4,-272.91,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,3.7,-268.57,1
673.37,45.392,654.98,-647.48,63.067,0,-722.81,200,4,-269.46,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,1,-1558.9,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,1.3,-991.64,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,1.6,-706.05,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,1.9,-543.82,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,2.2,-444.15,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,2.5,-379.71,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,2.8,-336.77,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,3.1,-307.87,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,3.4,-288.71,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,3.7,-276.75,1
700.58,47.805,654.98,-647.48,63.067,0,-722.81,300,4,-270.45,1
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,1,-402.49,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,1.3,-339.64,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,1.6,-299.22,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,1.9,-275.61,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,2.2,-265.59,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,2.5,-267.53,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,2.8,-281.06,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,3.1,-306.96,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,3.4,-347.46,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,3.7,-406.93,0
748.88,45.943,654.98,-647.48,63.067,0,-645.62,-300,4,-493.61,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,1,-414.75,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,1.3,-350.35,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,1.6,-308.09,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,1.9,-281.79,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,2.2,-267.84,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,2.5,-264.25,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,2.8,-270.16,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,3.1,-285.66,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,3.4,-311.88,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,3.7,-351.28,0
705.84,45.116,654.98,-647.48,63.067,0,-645.62,-200,4,-408.55,0
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,1,-433.98,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,1.3,-365.41,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,1.6,-320.01,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,1.9,-290.57,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,2.2,-272.92,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,2.5,-264.6,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,2.8,-264.35,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,3.1,-271.7,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,3.4,-286.99,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,3.7,-311.4,1
674.98,44.385,654.98,-647.48,63.067,0,-645.62,-100,4,-347.38,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,1,-466.17,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,1.3,-388.41,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,1.6,-337.19,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,1.9,-303.31,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,2.2,-281.54,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,2.5,-268.82,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,2.8,-263.37,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,3.1,-264.29,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,3.4,-271.31,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,3.7,-284.78,1
658.01,43.901,654.98,-647.48,63.067,0,-645.62,0,4,-305.78,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,1,-525.4,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,1.3,-427.46,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,1.6,-364.55,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,1.9,-323.05,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,2.2,-295.56,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,2.5,-277.87,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,2.8,-267.49,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,3.1,-262.99,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,3.4,-263.62,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,3.7,-269.13,1
656.02,43.918,654.98,-647.48,63.067,0,-645.62,100,4,-279.78,1
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,1,-651.44,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,1.3,-503.83,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,1.6,-414.46,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,1.9,-357.37,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,2.2,-319.73,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,2.5,-294.69,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,2.8,-278.33,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,3.1,-268.36,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,3.4,-263.43,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,3.7,-262.79,0
669.14,44.814,654.98,-647.48,63.067,0,-645.62,200,4,-266.12,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,1,-993.07,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,1.3,-687.3,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,1.6,-524.05,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,1.9,-427.82,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,2.2,-367.31,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,2.5,-327.69,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,2.8,-301.2,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,3.1,-283.54,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,3.4,-272.19,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,3.7,-265.63,0
696.52,47.035,654.98,-647.48,63.067,0,-645.62,300,4,-262.98,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,1,-346.97,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,1.3,-303.27,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,1.6,-276.47,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,1.9,-262.96,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,2.2,-260.78,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,2.5,-269.2,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,2.8,-288.56,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,3.1,-320.39,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,3.4,-367.88,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,3.7,-437,0
753.04,47.25,654.98,-647.48,63.067,0,-568.44,-300,4,-539.4,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,1,-352.98,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,1.3,-309.47,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,1.6,-281.74,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,1.9,-265.91,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,2.2,-259.83,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,2.5,-262.42,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,2.8,-273.51,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,3.1,-293.82,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,3.4,-325.13,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,3.7,-370.93,0
710.25,46.287,654.98,-647.48,63.067,0,-568.44,-200,4,-437.8,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,1,-362.45,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,1.3,-317.89,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,1.6,-288.73,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,1.9,-270.71,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,2.2,-261.34,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,2.5,-259.26,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,2.8,-263.89,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,3.1,-275.35,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,3.4,-294.46,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,3.7,-323.05,0
679.59,45.325,654.98,-647.48,63.067,0,-568.44,-100,4,-364.57,0
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,1,-378.33,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,1.3,-330.31,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,1.6,-298.55,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,1.9,-277.94,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,2.2,-265.52,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,2.5,-259.57,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,2.8,-259.16,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,3.1,-263.95,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,3.4,-274.13,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,3.7,-290.47,1
662.74,44.489,654.98,-647.48,63.067,0,-568.44,0,4,-314.56,1
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,1,-407.55,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,1.3,-350.85,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,1.6,-313.7,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,1.9,-289.13,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,2.2,-273.2,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,2.5,-263.61,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,2.8,-259.04,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,3.1,-258.75,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,3.4,-262.48,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,3.7,-270.35,0
660.77,44.026,654.98,-647.48,63.067,0,-568.44,100,4,-282.93,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,1,-469.68,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,1.3,-390.54,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,1.6,-340.8,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,1.9,-308.35,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,2.2,-286.85,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,2.5,-272.76,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,2.8,-264.02,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,3.1,-259.41,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,3.4,-258.26,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,3.7,-260.24,0
673.79,44.381,654.98,-647.48,63.067,0,-568.44,200,4,-265.35,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,1,-638.6,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,1.3,-486.79,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,1.6,-400.77,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,1.9,-348.12,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,2.2,-314.25,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,2.5,-291.85,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,2.8,-276.95,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,3.1,-267.26,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,3.4,-261.44,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,3.7,-258.7,0
700.99,46.212,654.98,-647.48,63.067,0,-568.44,300,4,-258.6,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,1,-307.73,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,1.3,-278.35,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,1.6,-262.08,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,1.9,-256.71,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,2.2,-261.24,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,2.5,-275.67,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,2.8,-301.06,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,3.1,-339.78,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,3.4,-396.35,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,3.7,-479.35,0
765,48.918,654.98,-647.48,63.067,0,-491.25,-300,4,-606.51,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,1,-310.39,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,1.3,-281.86,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,1.6,-264.86,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,1.9,-257.08,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,2.2,-257.33,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,2.5,-265.27,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,2.8,-281.33,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,3.1,-306.87,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,3.4,-344.55,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,3.7,-399.43,0
722.92,47.887,654.98,-647.48,63.067,0,-491.25,-200,4,-481.51,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,1,-314.56,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,1.3,-286.4,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,1.6,-268.67,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,1.9,-258.95,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,2.2,-255.84,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,2.5,-258.74,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,2.8,-267.63,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,3.1,-283.11,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,3.4,-306.61,0
692.82,46.764,654.98,-647.48,63.067,0,-491.25,-100,3.7,-340.85,0
