Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
452.83,21.686,152.01,-647.48,-27.971,100,-259.69,200,-257.59,0
510.54,17.469,152.01,-647.48,-27.971,100,-259.69,300,-260.32,0
541.21,36.891,152.01,-647.48,-27.971,100,-182.5,-300,-253.28,0
498.5,36.359,152.01,-647.48,-27.971,100,-182.5,-200,-253.15,0
473.39,35.698,152.01,-647.48,-27.971,100,-182.5,-100,-253.27,0
468.71,34.86,152.01,-647.48,-27.971,100,-182.5,0,-253.62,0
485.06,33.779,152.01,-647.48,-27.971,100,-182.5,100,-254.2,0
520.46,32.388,152.01,-647.48,-27.971,100,-182.5,200,-255.04,0
571.38,30.76,152.01,-647.48,-27.971,100,-182.5,300,-256.22,0
315.54,3.1159,152.01,-647.48,-27.971,200,-800,-300,-478.26,1
234.86,0.29856,152.01,-647.48,-27.971,200,-800,-200,-507.88,1
175.37,4.2354,152.01,-647.48,-27.971,200,-800,-100,-548.71,1
162.32,8.7781,152.01,-647.48,-27.971,200,-800,0,-608.59,1
204.8,14.006,152.01,-647.48,-27.971,200,-800,100,-703.08,1
278.45,19.978,152.01,-647.48,-27.971,200,-800,200,-865.17,1
364.87,26.707,152.01,-647.48,-27.971,200,-800,300,-1161.1,1
286.32,6.3086,152.01,-647.48,-27.971,200,-722.81,-300,-410.86,1
193.83,3.1525,152.01,-647.48,-27.971,200,-722.81,-200,-431.08,1
114.74,1.7812,152.01,-647.48,-27.971,200,-722.81,-100,-458.47,1
93.596,5.823,152.01,-647.48,-27.971,200,-722.81,0,-498.19,1
156.06,11.097,152.01,-647.48,-27.971,200,-722.81,100,-560.7,1
244.84,17.313,152.01,-647.48,-27.971,200,-722.81,200,-669.42,1
339.92,24.492,152.01,-647.48,-27.971,200,-722.81,300,-880.57,1
276.24,9.8461,152.01,-647.48,-27.971,200,-645.63,-300,-359.7,0
178.61,6.8993,152.01,-647.48,-27.971,200,-645.63,-200,-373.32,1
86.57,3.9485,152.01,-647.48,-27.971,200,-645.63,-100,-391.31,1
55.575,3.8856,152.01,-647.48,-27.971,200,-645.63,0,-416.85,1
136.68,8.2806,152.01,-647.48,-27.971,200,-645.63,100,-456.57,1
232.97,14.485,152.01,-647.48,-27.971,200,-645.63,200,-525.76,1
331.47,22.035,152.01,-647.48,-27.971,200,-645.63,300,-664.94,0
287.32,13.675,152.01,-647.48,-27.971,200,-568.44,-300,-321.91,0
195.31,10.986,152.01,-647.48,-27.971,200,-568.44,-200,-331.05,0
117.21,8.0539,152.01,-647.48,-27.971,200,-568.44,-100,-342.71,1
96.606,5.69,152.01,-647.48,-27.971,200,-568.44,0,-358.73,1
157.88,6.7555,152.01,-647.48,-27.971,200,-568.44,100,-383.04,1
246.01,11.924,152.01,-647.48,-27.971,200,-568.44,200,-424.9,0
340.76,19.5,152.01,-647.48,-27.971,200,-568.44,300,-510.29,0
317.35,17.776,152.01,-647.48,-27.971,200,-491.25,-300,-295.09,0
237.29,15.412,152.01,-647.48,-27.971,200,-491.25,-200,-301.25,0
178.6,12.741,152.01,-647.48,-27.971,200,-491.25,-100,-308.78,0
165.81,10.038,152.01,-647.48,-27.971,200,-491.25,0,-318.7,1
207.57,8.5493,152.01,-647.48,-27.971,200,-491.25,100,-333.15,0
280.5,10.857,152.01,-647.48,-27.971,200,-491.25,200,-357.36,0
366.44,17.429,152.01,-647.48,-27.971,200,-491.25,300,-406.45,0
361.64,22.128,152.01,-647.48,-27.971,200,-414.06,-300,-277.32,0
293.9,20.162,152.01,-647.48,-27.971,200,-414.06,-200,-281.47,0
248.95,17.898,152.01,-647.48,-27.971,200,-414.06,-100,-286.37,0
239.93,15.429,152.01,-647.48,-27.971,200,-414.06,0,-292.51,0
270.49,13.261,152.01,-647.48,-27.971,200,-414.06,100,-301,0
329.78,13.011,152.01,-647.48,-27.971,200,-414.06,200,-314.57,0
405.4,17.106,152.01,-647.48,-27.971,200,-414.06,300,-341.37,0
415.66,26.697,152.01,-647.48,-27.971,200,-336.88,-300,-267.18,0
358.29,25.202,152.01,-647.48,-27.971,200,-336.88,-200,-269.89,0
322.44,23.467,152.01,-647.48,-27.971,200,-336.88,-100,-273.03,0
315.53,21.521,152.01,-647.48,-27.971,200,-336.88,0,-276.85,0
339.34,19.587,152.01,-647.48,-27.971,200,-336.88,100,-281.88,0
388.26,18.477,152.01,-647.48,-27.971,200,-336.88,200,-289.48,0
454.25,20.217,152.01,-647.48,-27.971,200,-336.88,300,-303.81,0
476.11,31.437,152.01,-647.48,-27.971,200,-259.69,-300,-263.76,0
426.94,30.474,152.01,-647.48,-27.971,200,-259.69,-200,-265.29,0
397.33,29.37,152.01,-647.48,-27.971,200,-259.69,-100,-267.14,0
391.75,28.15,152.01,-647.48,-27.971,200,-259.69,0,-269.43,0
411.17,26.944,152.01,-647.48,-27.971,200,-259.69,100,-272.43,0
452.39,26.207,152.01,-647.48,-27.971,200,-259.69,200,-276.84,0
510.15,27.229,152.01,-647.48,-27.971,200,-259.69,300,-284.89,0
540.84,36.289,152.01,-647.48,-27.971,200,-182.5,-300,-266.73,0
498.1,35.9,152.01,-647.48,-27.971,200,-182.5,-200,-267.15,0
472.97,35.501,152.01,-647.48,-27.971,200,-182.5,-100,-267.89,0
468.28,35.143,152.01,-647.48,-27.971,200,-182.5,0,-269.03,0
484.65,34.967,152.01,-647.48,-27.971,200,-182.5,100,-270.74,0
520.08,35.336,152.01,-647.48,-27.971,200,-182.5,200,-273.52,0
571.03,37.182,152.01,-647.48,-27.971,200,-182.5,300,-278.89,0
345.2,5.1699,152.01,-647.48,-27.971,300,-800,-300,-520.23,1
273.42,5.3436,152.01,-647.48,-27.971,300,-800,-200,-556.14,1
224.39,7.7232,152.01,-647.48,-27.971,300,-800,-100,-605.92,1
214.35,11.546,152.01,-647.48,-27.971,300,-800,0,-679.12,1
248.07,16.34,152.01,-647.48,-27.971,300,-800,100,-794.25,1
311.66,21.959,152.01,-647.48,-27.971,300,-800,200,-988.02,1
390.8,28.331,152.01,-647.48,-27.971,300,-800,300,-1314.6,1
318.71,7.8945,152.01,-647.48,-27.971,300,-722.81,-300,-448.86,1
239.1,6.8384,152.01,-647.48,-27.971,300,-722.81,-200,-474.27,1
181.01,7.5668,152.01,-647.48,-27.971,300,-722.81,-100,-509.11,1
168.4,10.391,152.01,-647.48,-27.971,300,-722.81,0,-560.11,1
209.65,14.789,152.01,-647.48,-27.971,300,-722.81,100,-640.74,1
282.04,20.384,152.01,-647.48,-27.971,300,-722.81,200,-780.27,1
367.61,27.005,152.01,-647.48,-27.971,300,-722.81,300,-1040.4,1
309.68,11.162,152.01,-647.48,-27.971,300,-645.63,-300,-394.16,1
226.93,9.6281,152.01,-647.48,-27.971,300,-645.63,-200,-411.95,1
164.6,9.0899,152.01,-647.48,-27.971,300,-645.63,-100,-435.95,1
150.62,10.435,152.01,-647.48,-27.971,300,-645.63,0,-470.66,1
195.65,13.899,152.01,-647.48,-27.971,300,-645.63,100,-525.41,1
271.8,19.138,152.01,-647.48,-27.971,300,-645.63,200,-621.46,1
359.82,25.84,152.01,-647.48,-27.971,300,-645.63,300,-812.05,1
319.61,14.797,152.01,-647.48,-27.971,300,-568.44,-300,-353.36,0
240.3,13.166,152.01,-647.48,-27.971,300,-568.44,-200,-365.77,1
182.58,12.025,152.01,-647.48,-27.971,300,-568.44,-100,-382.13,1
170.09,12.12,152.01,-647.48,-27.971,300,-568.44,0,-405.39,1
211.01,14.246,152.01,-647.48,-27.971,300,-568.44,100,-441.67,1
283.05,18.65,152.01,-647.48,-27.971,300,-568.44,200,-505.47,1
368.39,25.119,152.01,-647.48,-27.971,300,-568.44,300,-636.59,0
346.85,18.732,152.01,-647.48,-27.971,300,-491.25,-300,-324.13,0
275.5,17.21,152.01,-647.48,-27.971,300,-491.25,-200,-332.79,0
226.93,15.915,152.01,-647.48,-27.971,300,-491.25,-100,-343.94,1
217,15.338,152.01,-647.48,-27.971,300,-491.25,0,-359.41,1
250.37,16.271,152.01,-647.48,-27.971,300,-491.25,100,-383.12,1
313.49,19.492,152.01,-647.48,-27.971,300,-491.25,200,-424.55,0
392.27,25.307,152.01,-647.48,-27.971,300,-491.25,300,-511.04,0
387.79,22.923,152.01,-647.48,-27.971,300,-414.06,-300,-304.59,0
325.54,21.647,152.01,-647.48,-27.971,300,-414.06,-200,-310.64,0
285.61,20.477,152.01,-647.48,-27.971,300,-414.06,-100,-318.27,0
277.79,19.724,152.01,-647.48,-27.971,300,-414.06,0,-328.62,1
304.57,19.986,152.01,-647.48,-27.971,300,-414.06,100,-344.17,0
358.27,22.136,152.01,-647.48,-27.971,300,-414.06,200,-370.98,0
428.89,27.004,152.01,-647.48,-27.971,300,-414.06,300,-427.17,0
438.61,27.331,152.01,-647.48,-27.971,300,-336.88,-300,-293.36,0
384.67,26.4,152.01,-647.48,-27.971,300,-336.88,-200,-297.54,0
351.52,25.544,152.01,-647.48,-27.971,300,-336.88,-100,-302.78,0
345.19,24.97,152.01,-647.48,-27.971,300,-336.88,0,-309.83,0
367.09,25.102,152.01,-647.48,-27.971,300,-336.88,100,-320.28,0
412.73,26.682,152.01,-647.48,-27.971,300,-336.88,200,-338.13,0
475.33,30.725,152.01,-647.48,-27.971,300,-336.88,300,-375.57,0
496.27,31.904,152.01,-647.48,-27.971,300,-259.69,-300,-289.58,0
449.31,31.396,152.01,-647.48,-27.971,300,-259.69,-200,-292.33,0
421.27,30.988,152.01,-647.48,-27.971,300,-259.69,-100,-295.91,0
416.01,30.841,152.01,-647.48,-27.971,300,-259.69,0,-300.83,0
434.35,31.273,152.01,-647.48,-27.971,300,-259.69,100,-308.26,0
473.55,32.875,152.01,-647.48,-27.971,300,-259.69,200,-321.09,0
529.01,36.604,152.01,-647.48,-27.971,300,-259.69,300,-348.3,0
558.66,36.587,152.01,-647.48,-27.971,300,-182.5,-300,-292.96,0
517.4,36.552,152.01,-647.48,-27.971,300,-182.5,-200,-294.56,0
493.25,36.682,152.01,-647.48,-27.971,300,-182.5,-100,-296.93,0
488.76,37.125,152.01,-647.48,-27.971,300,-182.5,0,-300.55,0
504.46,38.153,152.01,-647.48,-27.971,300,-182.5,100,-306.41,0
538.59,40.262,152.01,-647.48,-27.971,300,-182.5,200,-317.05,0
587.94,44.285,152.01,-647.48,-27.971,300,-182.5,300,-340.5,0
398.45,9.3916,152.01,-647.48,-27.971,400,-800,-300,-586.11,1
338.16,10.324,152.01,-647.48,-27.971,400,-800,-200,-632.03,1
299.91,12.5,152.01,-647.48,-27.971,400,-800,-100,-696.12,1
292.48,15.802,152.01,-647.48,-27.971,400,-800,0,-790.57,1
318.02,20.068,152.01,-647.48,-27.971,400,-800,100,-938,1
369.77,25.176,152.01,-647.48,-27.971,400,-800,200,-1177.5,1
438.55,31.027,152.01,-647.48,-27.971,400,-800,300,-1524.4,1
375.73,11.49,152.01,-647.48,-27.971,400,-722.81,-300,-508.86,1
311.07,11.687,152.01,-647.48,-27.971,400,-722.81,-200,-542.73,1
269,13.057,152.01,-647.48,-27.971,400,-722.81,-100,-589.82,1
260.68,15.725,152.01,-647.48,-27.971,400,-722.81,0,-659.41,1
289.05,19.621,152.01,-647.48,-27.971,400,-722.81,100,-769.69,1
345.17,24.617,152.01,-647.48,-27.971,400,-722.81,200,-957.37,1
418.02,30.584,152.01,-647.48,-27.971,400,-722.81,300,-1276.2,1
368.1,14.212,152.01,-647.48,-27.971,400,-645.63,-300,-448.96,1
301.82,13.93,152.01,-647.48,-27.971,400,-645.63,-200,-473.77,1
258.24,14.59,152.01,-647.48,-27.971,400,-645.63,-100,-508.01,1
249.57,16.515,152.01,-647.48,-27.971,400,-645.63,0,-558.48,1
279.07,19.843,152.01,-647.48,-27.971,400,-645.63,100,-639.04,1
336.86,24.546,152.01,-647.48,-27.971,400,-645.63,200,-780.25,1
411.18,30.505,152.01,-647.48,-27.971,400,-645.63,300,-1046.5,1
376.49,17.403,152.01,-647.48,-27.971,400,-568.44,-300,-403.77,1
311.99,16.887,152.01,-647.48,-27.971,400,-568.44,-200,-421.93,1
270.06,17.064,152.01,-647.48,-27.971,400,-568.44,-100,-446.72,1
261.78,18.321,152.01,-647.48,-27.971,400,-568.44,0,-483.05,1
290.04,20.985,152.01,-647.48,-27.971,400,-568.44,100,-541.12,1
346,25.219,152.01,-647.48,-27.971,400,-568.44,200,-644.65,1
418.7,31.011,152.01,-647.48,-27.971,400,-568.44,300,-853.31,1
399.88,20.964,152.01,-647.48,-27.971,400,-491.25,-300,-371.05,0
339.85,20.405,152.01,-647.48,-27.971,400,-491.25,-200,-384.39,1
301.82,20.347,152.01,-647.48,-27.971,400,-491.25,-100,-402.43,1
294.43,21.146,152.01,-647.48,-27.971,400,-491.25,0,-428.66,1
319.81,23.213,152.01,-647.48,-27.971,400,-491.25,100,-470.5,1
371.32,26.896,152.01,-647.48,-27.971,400,-491.25,200,-545.75,1
439.85,32.374,152.01,-647.48,-27.971,400,-491.25,300,-703.87,0
435.87,24.825,152.01,-647.48,-27.971,400,-414.06,-300,-348.98,0
381.54,24.369,152.01,-647.48,-27.971,400,-414.06,-200,-358.88,0
348.09,24.29,152.01,-647.48,-27.971,400,-414.06,-100,-372.19,1
341.71,24.886,152.01,-647.48,-27.971,400,-414.06,0,-391.45,1
363.81,26.56,152.01,-647.48,-27.971,400,-414.06,100,-422.11,1
409.82,29.763,152.01,-647.48,-27.971,400,-414.06,200,-477.57,0
472.81,34.866,152.01,-647.48,-27.971,400,-414.06,300,-597.19,0
481.63,28.926,152.01,-647.48,-27.971,400,-336.88,-300,-336.24,0
433.09,28.684,152.01,-647.48,-27.971,400,-336.88,-200,-343.69,0
403.93,28.757,152.01,-647.48,-27.971,400,-336.88,-100,-353.76,0
398.44,29.387,152.01,-647.48,-27.971,400,-336.88,0,-368.39,1
417.55,30.932,152.01,-647.48,-27.971,400,-336.88,100,-391.8,1
458.2,33.863,152.01,-647.48,-27.971,400,-336.88,200,-434.44,0
515.3,38.668,152.01,-647.48,-27.971,400,-336.88,300,-528.25,0
534.68,33.208,152.01,-647.48,-27.971,400,-259.69,-300,-332.04,0
491.4,33.265,152.01,-647.48,-27.971,400,-259.69,-200,-337.74,0
465.91,33.62,152.01,-647.48,-27.971,400,-259.69,-100,-345.67,0
461.15,34.478,152.01,-647.48,-27.971,400,-259.69,0,-357.46,0
477.76,36.151,152.01,-647.48,-27.971,400,-259.69,100,-376.64,0
513.66,39.079,152.01,-647.48,-27.971,400,-259.69,200,-412.11,0
565.19,43.787,152.01,-647.48,-27.971,400,-259.69,300,-491.76,0
593.05,37.611,152.01,-647.48,-27.971,400,-182.5,-300,-336.16,0
554.34,38.024,152.01,-647.48,-27.971,400,-182.5,-200,-340.68,0
531.88,38.753,152.01,-647.48,-27.971,400,-182.5,-100,-347.37,0
527.72,39.98,152.01,-647.48,-27.971,400,-182.5,0,-357.77,0
542.29,41.982,152.01,-647.48,-27.971,400,-182.5,100,-375.27,0
574.17,45.157,152.01,-647.48,-27.971,400,-182.5,200,-408.48,0
620.7,50.006,152.01,-647.48,-27.971,400,-182.5,300,-484.97,0
467.29,13.66,152.01,-647.48,-27.971,500,-800,-300,-681.02,1
417.08,14.984,152.01,-647.48,-27.971,500,-800,-200,-741.86,1
386.71,17.188,152.01,-647.48,-27.971,500,-800,-100,-827.16,1
380.97,20.267,152.01,-647.48,-27.971,500,-800,0,-952.37,1
400.92,24.172,152.01,-647.48,-27.971,500,-800,100,-1143.5,1
443.09,28.836,152.01,-647.48,-27.971,500,-800,200,-1430.6,1
501.92,34.173,152.01,-647.48,-27.971,500,-800,300,-1731.1,1
448.07,15.5,152.01,-647.48,-27.971,500,-722.81,-300,-596.23,1
395.43,16.374,152.01,-647.48,-27.971,500,-722.81,-200,-643.2,1
363.26,18.114,152.01,-647.48,-27.971,500,-722.81,-100,-709.2,1
357.14,20.804,152.01,-647.48,-27.971,500,-722.81,0,-807.12,1
378.35,24.455,152.01,-647.48,-27.971,500,-722.81,100,-960.81,1
422.78,29.021,152.01,-647.48,-27.971,500,-722.81,200,-1209.6,1
484.08,34.421,152.01,-647.48,-27.971,500,-722.81,300,-1548.1,1
441.7,17.867,152.01,-647.48,-27.971,500,-645.63,-300,-529.65,1
388.19,18.4,152.01,-647.48,-27.971,500,-645.63,-200,-565.79,1
355.37,19.719,152.01,-647.48,-27.971,500,-645.63,-100,-616.57,1
349.11,21.991,152.01,-647.48,-27.971,500,-645.63,0,-692.36,1
370.78,25.311,152.01,-647.48,-27.971,500,-645.63,100,-813.5,1
416.02,29.694,152.01,-647.48,-27.971,500,-645.63,200,-1020,1
478.19,35.085,152.01,-647.48,-27.971,500,-645.63,300,-1354.4,1
448.71,20.682,152.01,-647.48,-27.971,500,-568.44,-300,-478.83,1
396.15,21.005,152.01,-647.48,-27.971,500,-568.44,-200,-506.73,1
364.05,22.006,152.01,-647.48,-27.971,500,-568.44,-100,-545.87,1
357.95,23.901,152.01,-647.48,-27.971,500,-568.44,0,-604.44,1
379.1,26.865,152.01,-647.48,-27.971,500,-568.44,100,-699.2,1
423.45,31,152.01,-647.48,-27.971,500,-568.44,200,-866.42,1
484.67,36.308,152.01,-647.48,-27.971,500,-568.44,300,-1171.4,1
468.51,23.872,152.01,-647.48,-27.971,500,-491.25,-300,-441.65,1
418.45,24.112,152.01,-647.48,-27.971,500,-491.25,-200,-463.41,1
388.19,24.927,152.01,-647.48,-27.971,500,-491.25,-100,-493.91,1
382.47,26.545,152.01,-647.48,-27.971,500,-491.25,0,-539.63,1
402.34,29.197,152.01,-647.48,-27.971,500,-491.25,100,-614.2,1
444.38,33.066,152.01,-647.48,-27.971,500,-491.25,200,-748.99,1
503.06,38.238,152.01,-647.48,-27.971,500,-491.25,300,-1015.4,1
499.58,27.372,152.01,-647.48,-27.971,500,-414.06,-300,-416.41,0
452.96,27.643,152.01,-647.48,-27.971,500,-414.06,-200,-433.7,1
425.17,28.407,152.01,-647.48,-27.971,500,-414.06,-100,-457.98,1
419.95,29.883,152.01,-647.48,-27.971,500,-414.06,0,-494.53,1
438.13,32.324,152.01,-647.48,-27.971,500,-414.06,100,-554.57,1
477.02,35.974,152.01,-647.48,-27.971,500,-414.06,200,-665,1
532.11,40.999,152.01,-647.48,-27.971,500,-414.06,300,-895.6,0
539.97,31.121,152.01,-647.48,-27.971,500,-336.88,-300,-401.86,0
497.16,31.519,152.01,-647.48,-27.971,500,-336.88,-200,-416,0
471.97,32.354,152.01,-647.48,-27.971,500,-336.88,-100,-436.03,1
467.28,33.83,152.01,-647.48,-27.971,500,-336.88,0,-466.44,1
