Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1.2857,-2429.6,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1.5714,-2276.6,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1.8571,-2140.7,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.1429,-2019.7,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.4286,-1911.5,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.7143,-1814.6,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,3,-1727.5,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1,-3074,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1.2857,-2842.5,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1.5714,-2640.4,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1.8571,-2463.1,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.1429,-2306.6,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.4286,-2168.1,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.7143,-2044.9,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,3,-1935,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1,-3735.8,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1.2857,-3406.2,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1.5714,-3124.3,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1.8571,-2881.2,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.1429,-2670.4,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.4286,-2486.2,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.7143,-2324.7,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,3,-2182.2,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1,-4528.3,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1.2857,-4040.4,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1.5714,-3636.6,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1.8571,-3298.7,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.1429,-3013,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.4286,-2769.2,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.7143,-2559.7,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,3,-2378.4,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,1,-1660.4,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,1.2857,-1573,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,1.5714,-1494.3,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,1.8571,-1423.5,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,2.1429,-1359.8,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,2.4286,-1302.4,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,2.7143,-1250.7,1
571.26,17.153,-638.99,-276.46,33.028,-800,-711.79,-300,3,-1204.2,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,1,-1801.1,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,1.2857,-1701.1,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,1.5714,-1611.5,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,1.8571,-1530.9,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,2.1429,-1458.5,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,2.4286,-1393.2,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,2.7143,-1334.4,1
519.36,17.661,-638.99,-276.46,33.028,-800,-711.79,-200,3,-1281.5,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,1,-1994.5,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,1.2857,-1875.5,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,1.5714,-1769.4,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,1.8571,-1674.5,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,2.1429,-1589.3,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,2.4286,-1512.9,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,2.7143,-1444,1
482.83,18.909,-638.99,-276.46,33.028,-800,-711.79,-100,3,-1382.1,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,1,-2269.1,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,1.2857,-2120.2,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,1.5714,-1988.5,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,1.8571,-1871.5,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,2.1429,-1767.2,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,2.4286,-1674,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,2.7143,-1590.5,1
465.32,20.96,-638.99,-276.46,33.028,-800,-711.79,0,3,-1515.5,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,1,-2670.1,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,1.2857,-2471.7,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,1.5714,-2298.4,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,1.8571,-2146.2,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,2.1429,-2012,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,2.4286,-1893.1,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,2.7143,-1787.4,1
468.95,23.802,-638.99,-276.46,33.028,-800,-711.79,100,3,-1693,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,1,-3258.8,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,1.2857,-2974.6,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,1.5714,-2731.4,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,1.8571,-2521.7,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,2.1429,-2339.7,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,2.4286,-2180.7,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,2.7143,-2041.1,1
493.27,27.366,-638.99,-276.46,33.028,-800,-711.79,200,3,-1918.1,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,1,-4044.4,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,1.2857,-3612,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,1.5714,-3254.1,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,1.8571,-2954.3,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,2.1429,-2700.8,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,2.4286,-2484.5,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,2.7143,-2298.6,1
535.45,31.551,-638.99,-276.46,33.028,-800,-711.79,300,3,-2137.6,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,1,-1494.9,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,1.2857,-1416.8,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,1.5714,-1346.5,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,1.8571,-1283.2,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,2.1429,-1226.2,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,2.4286,-1174.9,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,2.7143,-1128.7,1
507.26,14.005,-638.99,-276.46,33.028,-800,-623.57,-300,3,-1087.2,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,1,-1610.7,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,1.2857,-1522.3,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,1.5714,-1443,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,1.8571,-1371.7,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,2.1429,-1307.6,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,2.4286,-1249.9,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,2.7143,-1197.9,1
448.01,14.092,-638.99,-276.46,33.028,-800,-623.57,-200,3,-1151.1,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,1,-1770.4,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,1.2857,-1666.3,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,1.5714,-1573.4,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,1.8571,-1490.3,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,2.1429,-1415.8,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,2.4286,-1348.8,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,2.7143,-1288.6,1
405.1,15.111,-638.99,-276.46,33.028,-800,-623.57,-100,3,-1234.3,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,1,-1998.9,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,1.2857,-1869.9,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,1.5714,-1755.7,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,1.8571,-1654.3,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,2.1429,-1563.9,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,2.4286,-1483,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,2.7143,-1410.6,1
384.06,17.161,-638.99,-276.46,33.028,-800,-623.57,0,3,-1345.5,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,1,-2338.3,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,1.2857,-2167.4,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,1.5714,-2018.1,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,1.8571,-1887,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,2.1429,-1771.3,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,2.4286,-1668.8,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,2.7143,-1577.6,1
388.45,20.19,-638.99,-276.46,33.028,-800,-623.57,100,3,-1496.3,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,1,-2853.8,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,1.2857,-2608.7,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,1.5714,-2398.7,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,1.8571,-2217.7,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,2.1429,-2060.4,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,2.4286,-1923.1,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,2.7143,-1802.5,1
417.48,24.068,-638.99,-276.46,33.028,-800,-623.57,200,3,-1696.1,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,1,-3599.7,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,1.2857,-3218.9,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,1.5714,-2903.6,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,1.8571,-2639.4,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,2.1429,-2415.9,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,2.4286,-2225.2,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,2.7143,-2061.2,1
466.57,28.644,-638.99,-276.46,33.028,-800,-623.57,300,3,-1919.2,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,1,-1364.6,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,1.2857,-1294,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,1.5714,-1230.4,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,1.8571,-1173.2,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,2.1429,-1121.7,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,2.4286,-1075.3,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,2.7143,-1033.6,1
451.51,10.923,-638.99,-276.46,33.028,-800,-535.36,-300,3,-996.04,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,1,-1461.1,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,1.2857,-1381.9,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,1.5714,-1311,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,1.8571,-1247.2,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,2.1429,-1189.8,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,2.4286,-1138.2,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,2.7143,-1091.6,1
383.74,10.369,-638.99,-276.46,33.028,-800,-535.36,-200,3,-1049.7,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,1,-1594.3,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,1.2857,-1502.1,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,1.5714,-1419.9,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,1.8571,-1346.3,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,2.1429,-1280.3,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,2.4286,-1221,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,2.7143,-1167.6,1
332.64,11.051,-638.99,-276.46,33.028,-800,-535.36,-100,3,-1119.5,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,1,-1786,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,1.2857,-1672.9,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,1.5714,-1572.8,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,1.8571,-1483.9,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,2.1429,-1404.6,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,2.4286,-1333.7,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,2.7143,-1270.1,1
306.66,13.151,-638.99,-276.46,33.028,-800,-535.36,0,3,-1213,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,1,-2074.2,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,1.2857,-1925.6,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,1.5714,-1795.7,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,1.8571,-1681.6,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,2.1429,-1580.9,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,2.4286,-1491.6,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,2.7143,-1412.2,1
312.15,16.49,-638.99,-276.46,33.028,-800,-535.36,100,3,-1341.4,1
347.61,20.791,-638.99,-276.46,33.028,-800,-535.36,200,1,-2523.4,1
347.61,20.791,-638.99,-276.46,33.028,-800,-535.36,200,1.2857,-2310.4,1
347.61,20.791,-638.99,-276.46,33.028,-800,-535.36,200,1.5714,-2128,1
347.61,20.791,-638.99,-276.46,33.028,-800,-535.36,200,1.8571,-1970.6,1
347.61,20.791,-638.99,-276.46,33.028,-800,-535.36,200,2.1429,-1833.9,1
347.61,20.791,-638.99,-276.46,33.028,-800,-535.36,200,2.4286,-1714.5,1
347.61,20.791,-638.99,-276.46,33.028,-800,-535.36,200,2.7143,-1609.6,1
347.61,20.791,-638.99,-276.46,33.028,-800,-535.36,200,3,-1517.1,1
405.25,25.832,-638.99,-276.46,33.028,-800,-535.36,300,1,-3213.7,1
405.25,25.832,-638.99,-276.46,33.028,-800,-535.36,300,1.2857,-2878.3,1
405.25,25.832,-638.99,-276.46,33.028,-800,-535.36,300,1.5714,-2600.3,1
405.25,25.832,-638.99,-276.46,33.028,-800,-535.36,300,1.8571,-2367.4,1
405.25,25.832,-638.99,-276.46,33.028,-800,-535.36,300,2.1429,-2170.3,1
405.25,25.832,-638.99,-276.46,33.028,-800,-535.36,300,2.4286,-2002.1,1
405.25,25.832,-638.99,-276.46,33.028,-800,-535.36,300,2.7143,-1857.3,1
405.25,25.832,-638.99,-276.46,33.028,-800,-535.36,300,3,-1732,1
407.39,8.2618,-638.99,-276.46,33.028,-800,-447.14,-300,1,-1265.3,1
407.39,8.2618,-638.99,-276.46,33.028,-800,-447.14,-300,1.2857,-1200.5,1
407.39,8.2618,-638.99,-276.46,33.028,-800,-447.14,-300,1.5714,-1142.2,1
407.39,8.2618,-638.99,-276.46,33.028,-800,-447.14,-300,1.8571,-1089.8,1
407.39,8.2618,-638.99,-276.46,33.028,-800,-447.14,-300,2.1429,-1042.5,1
407.39,8.2618,-638.99,-276.46,33.028,-800,-447.14,-300,2.4286,-999.96,1
407.39,8.2618,-638.99,-276.46,33.028,-800,-447.14,-300,2.7143,-961.67,1
407.39,8.2618,-638.99,-276.46,33.028,-800,-447.14,-300,3,-927.27,1
330.69,6.6492,-638.99,-276.46,33.028,-800,-447.14,-200,1,-1347.2,1
330.69,6.6492,-638.99,-276.46,33.028,-800,-447.14,-200,1.2857,-1275.4,1
330.69,6.6492,-638.99,-276.46,33.028,-800,-447.14,-200,1.5714,-1210.9,1
330.69,6.6492,-638.99,-276.46,33.028,-800,-447.14,-200,1.8571,-1152.9,1
330.69,6.6492,-638.99,-276.46,33.028,-800,-447.14,-200,2.1429,-1100.8,1
330.69,6.6492,-638.99,-276.46,33.028,-800,-447.14,-200,2.4286,-1053.9,1
330.69,6.6492,-638.99,-276.46,33.028,-800,-447.14,-200,2.7143,-1011.6,1
330.69,6.6492,-638.99,-276.46,33.028,-800,-447.14,-200,3,-973.45,1
269.73,6.7446,-638.99,-276.46,33.028,-800,-447.14,-100,1,-1460.4,1
269.73,6.7446,-638.99,-276.46,33.028,-800,-447.14,-100,1.2857,-1377.6,1
269.73,6.7446,-638.99,-276.46,33.028,-800,-447.14,-100,1.5714,-1303.6,1
269.73,6.7446,-638.99,-276.46,33.028,-800,-447.14,-100,1.8571,-1237.4,1
269.73,6.7446,-638.99,-276.46,33.028,-800,-447.14,-100,2.1429,-1178,1
269.73,6.7446,-638.99,-276.46,33.028,-800,-447.14,-100,2.4286,-1124.6,1
269.73,6.7446,-638.99,-276.46,33.028,-800,-447.14,-100,2.7143,-1076.5,1
269.73,6.7446,-638.99,-276.46,33.028,-800,-447.14,-100,3,-1033.3,1
236.95,9.088,-638.99,-276.46,33.028,-800,-447.14,0,1,-1624,1
236.95,9.088,-638.99,-276.46,33.028,-800,-447.14,0,1.2857,-1523.3,1
236.95,9.088,-638.99,-276.46,33.028,-800,-447.14,0,1.5714,-1434.1,1
236.95,9.088,-638.99,-276.46,33.028,-800,-447.14,0,1.8571,-1354.8,1
236.95,9.088,-638.99,-276.46,33.028,-800,-447.14,0,2.1429,-1284.1,1
236.95,9.088,-638.99,-276.46,33.028,-800,-447.14,0,2.4286,-1220.9,1
236.95,9.088,-638.99,-276.46,33.028,-800,-447.14,0,2.7143,-1164.3,1
236.95,9.088,-638.99,-276.46,33.028,-800,-447.14,0,3,-1113.4,1
244.01,12.981,-638.99,-276.46,33.028,-800,-447.14,100,1,-1871.9,1
244.01,12.981,-638.99,-276.46,33.028,-800,-447.14,100,1.2857,-1740.7,1
244.01,12.981,-638.99,-276.46,33.028,-800,-447.14,100,1.5714,-1625.9,1
244.01,12.981,-638.99,-276.46,33.028,-800,-447.14,100,1.8571,-1525,1
244.01,12.981,-638.99,-276.46,33.028,-800,-447.14,100,2.1429,-1435.9,1
244.01,12.981,-638.99,-276.46,33.028,-800,-447.14,100,2.4286,-1357,1
244.01,12.981,-638.99,-276.46,33.028,-800,-447.14,100,2.7143,-1286.7,1
244.01,12.981,-638.99,-276.46,33.028,-800,-447.14,100,3,-1224.1,1
287.99,17.837,-638.99,-276.46,33.028,-800,-447.14,200,1,-2265.8,1
287.99,17.837,-638.99,-276.46,33.028,-800,-447.14,200,1.2857,-2078.3,1
287.99,17.837,-638.99,-276.46,33.028,-800,-447.14,200,1.5714,-1917.6,1
287.99,17.837,-638.99,-276.46,33.028,-800,-447.14,200,1.8571,-1778.9,1
287.99,17.837,-638.99,-276.46,33.028,-800,-447.14,200,2.1429,-1658.4,1
287.99,17.837,-638.99,-276.46,33.028,-800,-447.14,200,2.4286,-1553.1,1
287.99,17.837,-638.99,-276.46,33.028,-800,-447.14,200,2.7143,-1460.6,1
287.99,17.837,-638.99,-276.46,33.028,-800,-447.14,200,3,-1379,1
355.43,23.389,-638.99,-276.46,33.028,-800,-447.14,300,1,-2898.5,1
355.43,23.389,-638.99,-276.46,33.028,-800,-447.14,300,1.2857,-2600.6,1
355.43,23.389,-638.99,-276.46,33.028,-800,-447.14,300,1.5714,-2353.5,1
355.43,23.389,-638.99,-276.46,33.028,-800,-447.14,300,1.8571,-2146.4,1
355.43,23.389,-638.99,-276.46,33.028,-800,-447.14,300,2.1429,-1971.1,1
355.43,23.389,-638.99,-276.46,33.028,-800,-447.14,300,2.4286,-1821.4,1
355.43,23.389,-638.99,-276.46,33.028,-800,-447.14,300,2.7143,-1692.5,1
355.43,23.389,-638.99,-276.46,33.028,-800,-447.14,300,3,-1581,1
378.99,6.8714,-638.99,-276.46,33.028,-800,-358.93,-300,1,-1193.3,1
378.99,6.8714,-638.99,-276.46,33.028,-800,-358.93,-300,1.2857,-1132.9,1
378.99,6.8714,-638.99,-276.46,33.028,-800,-358.93,-300,1.5714,-1078.5,1
378.99,6.8714,-638.99,-276.46,33.028,-800,-358.93,-300,1.8571,-1029.6,1
378.99,6.8714,-638.99,-276.46,33.028,-800,-358.93,-300,2.1429,-985.53,1
378.99,6.8714,-638.99,-276.46,33.028,-800,-358.93,-300,2.4286,-945.85,1
378.99,6.8714,-638.99,-276.46,33.028,-800,-358.93,-300,2.7143,-910.15,1
378.99,6.8714,-638.99,-276.46,33.028,-800,-358.93,-300,3,-878.08,1
295,3.7351,-638.99,-276.46,33.028,-800,-358.93,-200,1,-1264.9,1
295,3.7351,-638.99,-276.46,33.028,-800,-358.93,-200,1.2857,-1198.4,1
295,3.7351,-638.99,-276.46,33.028,-800,-358.93,-200,1.5714,-1138.7,1
295,3.7351,-638.99,-276.46,33.028,-800,-358.93,-200,1.8571,-1085.1,1
295,3.7351,-638.99,-276.46,33.028,-800,-358.93,-200,2.1429,-1036.9,1
295,3.7351,-638.99,-276.46,33.028,-800,-358.93,-200,2.4286,-993.44,1
295,3.7351,-638.99,-276.46,33.028,-800,-358.93,-200,2.7143,-954.3,1
295,3.7351,-638.99,-276.46,33.028,-800,-358.93,-200,3,-919.04,1
224.55,2.2379,-638.99,-276.46,33.028,-800,-358.93,-100,1,-1363.8,1
224.55,2.2379,-638.99,-276.46,33.028,-800,-358.93,-100,1.2857,-1287.8,1
224.55,2.2379,-638.99,-276.46,33.028,-800,-358.93,-100,1.5714,-1219.9,1
224.55,2.2379,-638.99,-276.46,33.028,-800,-358.93,-100,1.8571,-1159.1,1
224.55,2.2379,-638.99,-276.46,33.028,-800,-358.93,-100,2.1429,-1104.6,1
224.55,2.2379,-638.99,-276.46,33.028,-800,-358.93,-100,2.4286,-1055.6,1
224.55,2.2379,-638.99,-276.46,33.028,-800,-358.93,-100,2.7143,-1011.5,1
224.55,2.2379,-638.99,-276.46,33.028,-800,-358.93,-100,3,-971.8,1
183.89,5.6001,-638.99,-276.46,33.028,-800,-358.93,0,1,-1507,1
183.89,5.6001,-638.99,-276.46,33.028,-800,-358.93,0,1.2857,-1415.4,1
183.89,5.6001,-638.99,-276.46,33.028,-800,-358.93,0,1.5714,-1334.2,1
183.89,5.6001,-638.99,-276.46,33.028,-800,-358.93,0,1.8571,-1262.1,1
183.89,5.6001,-638.99,-276.46,33.028,-800,-358.93,0,2.1429,-1197.8,1
183.89,5.6001,-638.99,-276.46,33.028,-800,-358.93,0,2.4286,-1140.2,1
183.89,5.6001,-638.99,-276.46,33.028,-800,-358.93,0,2.7143,-1088.6,1
183.89,5.6001,-638.99,-276.46,33.028,-800,-358.93,0,3,-1042.3,1
