trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
62,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-461.195594
64,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-477.372099
66,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-494.290493
68,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-503.400808
70,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-516.399079
72,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-534.064103
74,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-552.416966
76,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-568.463413
78,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-582.878279
80,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-594.379688
82,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-610.145664
84,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-626.143140
86,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-643.383728
88,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-658.939500
90,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-673.560754
92,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-691.463829
94,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-709.902053
96,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-720.910578
98,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-737.083517
100,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-753.435618
