Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,2.2,-676.25,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,2.5,-638.54,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,2.8,-623.52,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,3.1,-628.22,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,3.4,-651.4,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,3.7,-693.21,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,4,-755.16,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,1,-1334.1,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,1.3,-1071.4,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,1.6,-898.62,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,1.9,-783.2,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,2.2,-706.75,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,2.5,-658.43,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,2.8,-631.73,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,3.1,-622.75,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,3.4,-629.4,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,3.7,-650.86,1
171.95,12.024,152.01,-647.48,-27.971,0,-722.81,0,4,-687.39,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,1,-1503.3,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,1.3,-1182.2,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,1.6,-976.8,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,1.9,-840.85,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,2.2,-749.63,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,2.5,-689.04,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,2.8,-650.7,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,3.1,-629.55,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,3.4,-622.54,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,3.7,-628.03,1
212.51,15.083,152.01,-647.48,-27.971,0,-722.81,100,4,-645.35,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,1,-1818.3,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,1.3,-1372.7,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,1.6,-1102.3,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,1.9,-928.81,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,2.2,-813.49,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,2.5,-735.64,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,2.8,-683.42,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,3.1,-649.76,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,3.4,-630.38,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,3.7,-622.65,1
284.17,19.988,152.01,-647.48,-27.971,0,-722.81,200,4,-625.09,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,1,-2508.9,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,1.3,-1748.6,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,1.6,-1330.6,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,1.9,-1078.8,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,2.2,-917.6,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,2.5,-810.34,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,2.8,-737.44,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,3.1,-687.81,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,3.4,-654.83,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,3.7,-634.46,1
369.25,26.48,152.01,-647.48,-27.971,0,-722.81,300,4,-624.19,1
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,1,-962.18,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,1.3,-808.26,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,1.6,-708.94,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,1.9,-650.45,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,2.2,-624.64,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,2.5,-627.01,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,2.8,-655.67,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,3.1,-710.85,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,3.4,-794.83,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,3.7,-912.17,0
311.63,14.872,152.01,-647.48,-27.971,0,-645.62,-300,4,-1070.4,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,1,-988.93,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,1.3,-833.02,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,1.6,-730.4,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,1.9,-666.33,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,2.2,-631.99,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,2.5,-622.27,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,2.8,-634.53,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,3.1,-668.02,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,3.4,-723.62,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,3.7,-803.86,0
229.58,12.943,152.01,-647.48,-27.971,0,-645.62,-200,4,-913.3,0
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,1,-1027.1,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,1.3,-864.93,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,1.6,-757.08,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,1.9,-687.01,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,2.2,-644.91,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,2.5,-624.94,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,2.8,-623.76,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,3.1,-639.81,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,3.4,-672.91,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,3.7,-724.13,1
168.22,11.33,152.01,-647.48,-27.971,0,-645.62,-100,4,-795.9,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,1,-1085.2,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,1.3,-909.1,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,1.6,-792.07,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,1.9,-714.31,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,2.2,-664.3,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,2.5,-635.17,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,2.8,-622.82,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,3.1,-624.96,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,3.4,-640.55,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,3.7,-669.62,1
154.58,10.841,152.01,-647.48,-27.971,0,-645.62,0,4,-713.14,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,1,-1181.7,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,1.3,-976.16,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,1.6,-841.78,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,1.9,-752.11,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,2.2,-692.4,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,2.5,-654,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,2.8,-631.72,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,3.1,-622.45,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,3.4,-624.42,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,3.7,-636.85,1
198.72,12.562,152.01,-647.48,-27.971,0,-645.62,100,4,-659.73,1
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,1,-1361.7,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,1.3,-1090.7,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,1.6,-920.66,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,1.9,-809.27,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,2.2,-734.64,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,2.5,-684.56,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,2.8,-651.85,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,3.1,-632.21,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,3.4,-623.01,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,3.7,-622.72,0
274.01,16.892,152.01,-647.48,-27.971,0,-645.62,200,4,-630.59,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,1,-1760.2,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,1.3,-1319.8,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,1.6,-1065.6,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,1.9,-907.64,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,2.2,-804.52,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,2.5,-735.24,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,2.8,-688.22,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,3.1,-656.69,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,3.4,-636.61,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,3.7,-625.45,0
361.49,23.516,152.01,-647.48,-27.971,0,-645.62,300,4,-621.71,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,1,-842.98,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,1.3,-732.3,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,1.6,-664.16,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,1.9,-629.29,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,2.2,-622.4,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,2.5,-640.99,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,2.8,-684.7,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,3.1,-755.18,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,3.4,-856.2,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,3.7,-994.24,0
321.49,17.691,152.01,-647.48,-27.971,0,-568.44,-300,4,-1179.5,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,1,-857.64,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,1.3,-748.05,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,1.6,-678.04,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,1.9,-637.98,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,2.2,-622.19,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,2.5,-627.63,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,2.8,-653.16,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,3.1,-699.27,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,3.4,-768.02,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,3.7,-863.32,0
242.8,15.509,152.01,-647.48,-27.971,0,-568.44,-200,4,-991.49,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,1,-878.09,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,1.3,-767.58,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,1.6,-695.12,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,1.9,-650.37,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,2.2,-627.14,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,2.5,-621.9,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,2.8,-632.85,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,3.1,-659.6,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,3.4,-702.94,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,3.7,-764.94,0
185.86,13.2,152.01,-647.48,-27.971,0,-568.44,-100,4,-849.19,0
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,1,-908.76,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,1.3,-793.55,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,1.6,-716.97,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,1.9,-667.27,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,2.2,-637.5,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,2.5,-623.5,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,2.8,-622.93,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,3.1,-634.67,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,3.4,-658.6,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,3.7,-695.52,1
173.6,11.204,152.01,-647.48,-27.971,0,-568.44,0,4,-747.17,1
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,1,-959.14,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,1.3,-831.6,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,1.6,-746.98,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,1.9,-690.67,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,2.2,-654.22,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,2.5,-632.57,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,2.8,-622.72,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,3.1,-622.95,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,3.4,-632.44,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,3.7,-651.11,0
213.85,10.763,152.01,-647.48,-27.971,0,-568.44,100,4,-679.52,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,1,-1052.6,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,1.3,-895.12,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,1.6,-793.22,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,1.9,-725.48,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,2.2,-680.15,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,2.5,-650.45,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,2.8,-632.33,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,3.1,-623.33,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,3.4,-622.02,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,3.7,-627.66,0
285.18,13.562,152.01,-647.48,-27.971,0,-568.44,200,4,-640.06,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,1,-1260.3,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,1.3,-1021.9,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,1.6,-877.45,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,1.9,-784.88,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,2.2,-723.43,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,2.5,-681.98,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,2.8,-654.19,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,3.1,-636.28,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,3.4,-625.95,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,3.7,-621.81,0
370.03,19.884,152.01,-647.48,-27.971,0,-568.44,300,4,-623.06,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,1,-755.75,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,1.3,-678.93,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,1.6,-636.14,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,1.9,-621.39,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,2.2,-631.62,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,2.5,-665.99,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,2.8,-725.66,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,3.1,-813.8,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,3.4,-936.12,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,3.7,-1101.8,0
348.59,21.091,152.01,-647.48,-27.971,0,-491.25,-300,4,-1325,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,1,-763.34,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,1.3,-688.71,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,1.6,-644.21,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,1.9,-623.73,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,2.2,-623.91,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,2.5,-643.35,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,2.8,-682.24,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,3.1,-742.32,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,3.4,-827.06,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,3.7,-942.24,0
277.69,18.937,152.01,-647.48,-27.971,0,-491.25,-200,4,-1096.9,0
229.57,16.417,152.01,-647.48,-27.971,0,-491.25,-100,1,-773.49,0
