Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
686.78,45.151,677.99,-501.5,-33.951,0,-414.06,-100,-295.5,0
684.44,44.882,677.99,-501.5,-33.951,0,-414.06,0,-299.62,0
696.6,44.927,677.99,-501.5,-33.951,0,-414.06,100,-306.38,0
722.53,45.709,677.99,-501.5,-33.951,0,-414.06,200,-318.88,0
760.81,48.055,677.99,-501.5,-33.951,0,-414.06,300,-347.02,0
746.69,47.332,677.99,-501.5,-33.951,0,-336.88,-300,-272.41,0
717.17,46.886,677.99,-501.5,-33.951,0,-336.88,-200,-272.09,0
700.81,46.401,677.99,-501.5,-33.951,0,-336.88,-100,-272.31,0
698.51,45.908,677.99,-501.5,-33.951,0,-336.88,0,-273.24,0
710.43,45.51,677.99,-501.5,-33.951,0,-336.88,100,-275.26,0
735.87,45.505,677.99,-501.5,-33.951,0,-336.88,200,-279.31,0
773.49,46.703,677.99,-501.5,-33.951,0,-336.88,300,-288.62,0
767.41,49.111,677.99,-501.5,-33.951,0,-259.69,-300,-262.46,0
738.72,48.751,677.99,-501.5,-33.951,0,-259.69,-200,-260.68,0
722.84,48.323,677.99,-501.5,-33.951,0,-259.69,-100,-259.37,0
720.62,47.818,677.99,-501.5,-33.951,0,-259.69,0,-258.59,0
732.17,47.245,677.99,-501.5,-33.951,0,-259.69,100,-258.41,0
756.88,46.699,677.99,-501.5,-33.951,0,-259.69,200,-258.99,0
793.51,46.621,677.99,-501.5,-33.951,0,-259.69,300,-260.93,0
795.11,51.273,677.99,-501.5,-33.951,0,-182.5,-300,-260.55,0
767.46,51.114,677.99,-501.5,-33.951,0,-182.5,-200,-257.55,0
752.19,50.917,677.99,-501.5,-33.951,0,-182.5,-100,-255.03,0
750.05,50.668,677.99,-501.5,-33.951,0,-182.5,0,-253.04,0
761.16,50.347,677.99,-501.5,-33.951,0,-182.5,100,-251.62,0
784.96,49.937,677.99,-501.5,-33.951,0,-182.5,200,-250.77,0
820.33,49.478,677.99,-501.5,-33.951,0,-182.5,300,-250.53,0
702.82,39.028,677.99,-501.5,-33.951,100,-800,-300,-524.79,1
671.37,39.211,677.99,-501.5,-33.951,100,-800,-200,-562.38,1
653.86,39.751,677.99,-501.5,-33.951,100,-800,-100,-612.11,1
651.4,40.793,677.99,-501.5,-33.951,100,-800,0,-680.94,1
664.16,42.5,677.99,-501.5,-33.951,100,-800,100,-779.5,1
691.31,45.029,677.99,-501.5,-33.951,100,-800,200,-917.36,1
731.23,48.482,677.99,-501.5,-33.951,100,-800,300,-1056,1
673.67,38.606,677.99,-501.5,-33.951,100,-722.81,-300,-451.43,1
640.8,38.502,677.99,-501.5,-33.951,100,-722.81,-200,-477.95,1
622.42,38.714,677.99,-501.5,-33.951,100,-722.81,-100,-513.22,1
619.84,39.413,677.99,-501.5,-33.951,100,-722.81,0,-563.03,1
633.24,40.817,677.99,-501.5,-33.951,100,-722.81,100,-637.92,1
661.65,43.164,677.99,-501.5,-33.951,100,-722.81,200,-755.18,1
703.26,46.648,677.99,-501.5,-33.951,100,-722.81,300,-919.51,1
652.4,38.408,677.99,-501.5,-33.951,100,-645.63,-300,-389.88,0
618.4,37.995,677.99,-501.5,-33.951,100,-645.63,-200,-407.33,1
599.34,37.823,677.99,-501.5,-33.951,100,-645.63,-100,-430.42,1
596.65,38.08,677.99,-501.5,-33.951,100,-645.63,0,-463.18,1
610.56,39.036,677.99,-501.5,-33.951,100,-645.63,100,-513.72,1
639.98,41.04,677.99,-501.5,-33.951,100,-645.63,200,-598.85,1
682.91,44.433,677.99,-501.5,-33.951,100,-645.63,300,-746.95,0
639.79,38.506,677.99,-501.5,-33.951,100,-568.44,-300,-340.51,0
605.08,37.785,677.99,-501.5,-33.951,100,-568.44,-200,-351.22,0
585.59,37.195,677.99,-501.5,-33.951,100,-568.44,-100,-365.16,1
582.84,36.913,677.99,-501.5,-33.951,100,-568.44,0,-384.74,1
597.07,37.246,677.99,-501.5,-33.951,100,-568.44,100,-415.04,1
627.12,38.662,677.99,-501.5,-33.951,100,-568.44,200,-467.93,0
670.87,41.737,677.99,-501.5,-33.951,100,-568.44,300,-572.75,0
636.36,38.972,677.99,-501.5,-33.951,100,-491.25,-300,-302.82,0
601.45,37.981,677.99,-501.5,-33.951,100,-491.25,-200,-308.92,0
581.84,36.98,677.99,-501.5,-33.951,100,-491.25,-100,-316.72,0
579.07,36.102,677.99,-501.5,-33.951,100,-491.25,0,-327.39,1
593.39,35.63,677.99,-501.5,-33.951,100,-491.25,100,-343.56,0
623.62,36.119,677.99,-501.5,-33.951,100,-491.25,200,-371.77,0
667.6,38.461,677.99,-501.5,-33.951,100,-491.25,300,-431.1,0
642.26,39.871,677.99,-501.5,-33.951,100,-414.06,-300,-275.76,0
607.69,38.687,677.99,-501.5,-33.951,100,-414.06,-200,-278.92,0
588.28,37.351,677.99,-501.5,-33.951,100,-414.06,-100,-282.96,0
585.55,35.905,677.99,-501.5,-33.951,100,-414.06,0,-288.35,0
599.71,34.521,677.99,-501.5,-33.951,100,-414.06,100,-296.14,0
629.64,33.693,677.99,-501.5,-33.951,100,-414.06,200,-309.16,0
673.23,34.584,677.99,-501.5,-33.951,100,-414.06,300,-336.34,0
657.23,41.242,677.99,-501.5,-33.951,100,-336.88,-300,-258.11,0
623.49,39.987,677.99,-501.5,-33.951,100,-336.88,-200,-259.42,0
604.59,38.465,677.99,-501.5,-33.951,100,-336.88,-100,-261.3,0
601.93,36.616,677.99,-501.5,-33.951,100,-336.88,0,-263.87,0
615.72,34.417,677.99,-501.5,-33.951,100,-336.88,100,-267.42,0
644.9,32.042,677.99,-501.5,-33.951,100,-336.88,200,-272.82,0
687.53,30.459,677.99,-501.5,-33.951,100,-336.88,300,-283.07,0
680.68,43.092,677.99,-501.5,-33.951,100,-259.69,-300,-248.79,0
648.16,41.914,677.99,-501.5,-33.951,100,-259.69,-200,-248.81,0
630,40.419,677.99,-501.5,-33.951,100,-259.69,-100,-249.35,0
627.45,38.473,677.99,-501.5,-33.951,100,-259.69,0,-250.42,0
640.69,35.867,677.99,-501.5,-33.951,100,-259.69,100,-252.03,0
668.78,32.307,677.99,-501.5,-33.951,100,-259.69,200,-254.32,0
709.97,27.65,677.99,-501.5,-33.951,100,-259.69,300,-257.86,0
711.77,45.391,677.99,-501.5,-33.951,100,-182.5,-300,-247.14,0
680.73,44.439,677.99,-501.5,-33.951,100,-182.5,-200,-246.02,0
663.47,43.204,677.99,-501.5,-33.951,100,-182.5,-100,-245.46,0
661.04,41.54,677.99,-501.5,-33.951,100,-182.5,0,-245.45,0
673.62,39.183,677.99,-501.5,-33.951,100,-182.5,100,-245.96,0
700.4,35.606,677.99,-501.5,-33.951,100,-182.5,200,-246.96,0
739.83,29.629,677.99,-501.5,-33.951,100,-182.5,300,-248.44,0
623.18,33.924,677.99,-501.5,-33.951,200,-800,-300,-517.02,1
587.49,33.804,677.99,-501.5,-33.951,200,-800,-200,-554.9,1
567.39,34.072,677.99,-501.5,-33.951,200,-800,-100,-603.85,1
564.56,34.899,677.99,-501.5,-33.951,200,-800,0,-668.86,1
579.24,36.478,677.99,-501.5,-33.951,200,-800,100,-754.28,1
610.17,38.979,677.99,-501.5,-33.951,200,-800,200,-848.87,1
655.06,42.499,677.99,-501.5,-33.951,200,-800,300,-866.2,1
590.11,33.252,677.99,-501.5,-33.951,200,-722.81,-300,-446.11,1
552.29,32.763,677.99,-501.5,-33.951,200,-722.81,-200,-473.92,1
530.86,32.605,677.99,-501.5,-33.951,200,-722.81,-100,-510.26,1
527.83,32.99,677.99,-501.5,-33.951,200,-722.81,0,-560.1,1
543.5,34.181,677.99,-501.5,-33.951,200,-722.81,100,-630.89,1
576.35,36.453,677.99,-501.5,-33.951,200,-722.81,200,-727.05,1
623.68,40.002,677.99,-501.5,-33.951,200,-722.81,300,-803.76,1
565.71,32.831,677.99,-501.5,-33.951,200,-645.63,-300,-386.27,0
526.13,31.939,677.99,-501.5,-33.951,200,-645.63,-200,-405.59,1
503.59,31.275,677.99,-501.5,-33.951,200,-645.63,-100,-430.74,1
500.4,31.074,677.99,-501.5,-33.951,200,-645.63,0,-465.64,1
516.9,31.683,677.99,-501.5,-33.951,200,-645.63,100,-517.47,1
551.34,33.525,677.99,-501.5,-33.951,200,-645.63,200,-597.54,1
600.64,36.971,677.99,-501.5,-33.951,200,-645.63,300,-701.38,0
551.12,32.751,677.99,-501.5,-33.951,200,-568.44,-300,-338.06,0
510.42,31.454,677.99,-501.5,-33.951,200,-568.44,-200,-350.86,0
487.15,30.23,677.99,-501.5,-33.951,200,-568.44,-100,-367.25,1
483.84,29.301,677.99,-501.5,-33.951,200,-568.44,0,-389.8,1
500.89,29.073,677.99,-501.5,-33.951,200,-568.44,100,-423.74,1
536.36,30.161,677.99,-501.5,-33.951,200,-568.44,200,-479.93,0
586.92,33.251,677.99,-501.5,-33.951,200,-568.44,300,-574.78,0
547.14,33.104,677.99,-501.5,-33.951,200,-491.25,-300,-301.12,0
506.11,31.449,677.99,-501.5,-33.951,200,-491.25,-200,-309.33,0
482.64,29.672,677.99,-501.5,-33.951,200,-491.25,-100,-319.58,0
479.3,27.921,677.99,-501.5,-33.951,200,-491.25,0,-333.29,1
496.51,26.572,677.99,-501.5,-33.951,200,-491.25,100,-353.53,0
532.27,26.414,677.99,-501.5,-33.951,200,-491.25,200,-387.67,0
583.18,28.651,677.99,-501.5,-33.951,200,-491.25,300,-453.64,0
553.98,33.967,677.99,-501.5,-33.951,200,-414.06,-300,-274.53,0
513.51,32.059,677.99,-501.5,-33.951,200,-414.06,-200,-279.72,0
490.39,29.833,677.99,-501.5,-33.951,200,-414.06,-100,-286.04,0
487.1,27.298,677.99,-501.5,-33.951,200,-414.06,0,-294.14,0
504.04,24.645,677.99,-501.5,-33.951,200,-414.06,100,-305.54,0
539.3,22.598,677.99,-501.5,-33.951,200,-414.06,200,-324.15,0
589.61,23.006,677.99,-501.5,-33.951,200,-414.06,300,-361.51,0
571.27,35.382,677.99,-501.5,-33.951,200,-336.88,-300,-257.19,0
532.11,33.382,677.99,-501.5,-33.951,200,-336.88,-200,-260.42,0
509.84,30.916,677.99,-501.5,-33.951,200,-336.88,-100,-264.35,0
506.68,27.846,677.99,-501.5,-33.951,200,-336.88,0,-269.23,0
522.99,24.05,677.99,-501.5,-33.951,200,-336.88,100,-275.65,0
557.05,19.688,677.99,-501.5,-33.951,200,-336.88,200,-285.32,0
605.88,16.505,677.99,-501.5,-33.951,200,-336.88,300,-303.85,0
598.1,37.35,677.99,-501.5,-33.951,200,-259.69,-300,-248.09,0
560.82,35.443,677.99,-501.5,-33.951,200,-259.69,-200,-249.95,0
539.73,33.021,677.99,-501.5,-33.951,200,-259.69,-100,-252.37,0
536.75,29.856,677.99,-501.5,-33.951,200,-259.69,0,-255.4,0
552.16,25.59,677.99,-501.5,-33.951,200,-259.69,100,-259.24,0
584.53,19.671,677.99,-501.5,-33.951,200,-259.69,200,-264.51,0
631.24,11.615,677.99,-501.5,-33.951,200,-259.69,300,-273.54,0
633.26,39.821,677.99,-501.5,-33.951,200,-182.5,-300,-246.64,0
598.17,38.189,677.99,-501.5,-33.951,200,-182.5,-200,-247.34,0
578.44,36.095,677.99,-501.5,-33.951,200,-182.5,-100,-248.58,0
575.66,33.325,677.99,-501.5,-33.951,200,-182.5,0,-250.36,0
590.06,29.513,677.99,-501.5,-33.951,200,-182.5,100,-252.73,0
620.45,24.018,677.99,-501.5,-33.951,200,-182.5,200,-255.93,0
664.65,15.769,677.99,-501.5,-33.951,200,-182.5,300,-261,0
550.24,28.975,677.99,-501.5,-33.951,300,-800,-300,-524.36,1
509.46,28.606,677.99,-501.5,-33.951,300,-800,-200,-563.65,1
486.15,28.679,677.99,-501.5,-33.951,300,-800,-100,-612.66,1
482.83,29.4,677.99,-501.5,-33.951,300,-800,0,-673.51,1
499.92,30.981,677.99,-501.5,-33.951,300,-800,100,-742.56,1
535.45,33.587,677.99,-501.5,-33.951,300,-800,200,-791.26,1
586.09,37.276,677.99,-501.5,-33.951,300,-800,300,-736.25,1
512.48,28.067,677.99,-501.5,-33.951,300,-722.81,-300,-456.37,1
468.43,27.246,677.99,-501.5,-33.951,300,-722.81,-200,-486.96,1
442.96,26.804,677.99,-501.5,-33.951,300,-722.81,-100,-525.97,1
439.32,27.006,677.99,-501.5,-33.951,300,-722.81,0,-577.06,1
458.04,28.166,677.99,-501.5,-33.951,300,-722.81,100,-642.83,1
496.57,30.567,677.99,-501.5,-33.951,300,-722.81,200,-711.86,1
550.8,34.349,677.99,-501.5,-33.951,300,-722.81,300,-714.91,1
484.18,27.444,677.99,-501.5,-33.951,300,-645.63,-300,-398.18,1
437.29,26.124,677.99,-501.5,-33.951,300,-645.63,-200,-420.9,1
409.89,25.056,677.99,-501.5,-33.951,300,-645.63,-100,-450.06,1
405.95,24.551,677.99,-501.5,-33.951,300,-645.63,0,-489.37,1
426.13,25.054,677.99,-501.5,-33.951,300,-645.63,100,-544.14,1
467.31,27.048,677.99,-501.5,-33.951,300,-645.63,200,-616.09,1
524.57,30.838,677.99,-501.5,-33.951,300,-645.63,300,-666.88,1
467.05,27.222,677.99,-501.5,-33.951,300,-568.44,-300,-350.68,0
418.24,25.401,677.99,-501.5,-33.951,300,-568.44,-200,-366.96,1
389.51,23.629,677.99,-501.5,-33.951,300,-568.44,-100,-387.71,1
385.37,22.211,677.99,-501.5,-33.951,300,-568.44,0,-415.86,1
406.57,21.719,677.99,-501.5,-33.951,300,-568.44,100,-456.71,1
449.54,22.957,677.99,-501.5,-33.951,300,-568.44,200,-518,1
508.8,26.584,677.99,-501.5,-33.951,300,-568.44,300,-592.26,0
462.34,27.512,677.99,-501.5,-33.951,300,-491.25,-300,-313.84,0
412.98,25.258,677.99,-501.5,-33.951,300,-491.25,-200,-325.3,0
383.85,22.796,677.99,-501.5,-33.951,300,-491.25,-100,-339.64,1
379.65,20.323,677.99,-501.5,-33.951,300,-491.25,0,-358.82,1
401.15,18.409,677.99,-501.5,-33.951,300,-491.25,100,-386.88,1
444.65,18.278,677.99,-501.5,-33.951,300,-491.25,200,-431.92,0
504.48,21.389,677.99,-501.5,-33.951,300,-491.25,300,-503.79,0
470.43,28.403,677.99,-501.5,-33.951,300,-414.06,-300,-287.06,0
422.01,25.865,677.99,-501.5,-33.951,300,-414.06,-200,-295.13,0
393.55,22.872,677.99,-501.5,-33.951,300,-414.06,-100,-304.99,0
389.45,19.418,677.99,-501.5,-33.951,300,-414.06,0,-317.82,1
410.44,15.775,677.99,-501.5,-33.951,300,-414.06,100,-336.23,0
453.05,13.247,677.99,-501.5,-33.951,300,-414.06,200,-366.28,0
511.9,15.023,677.99,-501.5,-33.951,300,-414.06,300,-421.48,0
490.67,29.933,677.99,-501.5,-33.951,300,-336.88,-300,-269.48,0
444.46,27.32,677.99,-501.5,-33.951,300,-336.88,-200,-275.22,0
417.54,24.099,677.99,-501.5,-33.951,300,-336.88,-100,-282.13,0
413.67,20.083,677.99,-501.5,-33.951,300,-336.88,0,-290.85,0
433.49,15.072,677.99,-501.5,-33.951,300,-336.88,100,-302.92,0
474.03,9.2574,677.99,-501.5,-33.951,300,-336.88,200,-322.27,0
530.56,7.2598,677.99,-501.5,-33.951,300,-336.88,300,-359.78,0
521.66,32.078,677.99,-501.5,-33.951,300,-259.69,-300,-260.3,0
478.45,29.615,677.99,-501.5,-33.951,300,-259.69,-200,-264.4,0
453.55,26.53,677.99,-501.5,-33.951,300,-259.69,-100,-269.36,0
450,22.581,677.99,-501.5,-33.951,300,-259.69,0,-275.52,0
468.28,17.409,677.99,-501.5,-33.951,300,-259.69,100,-283.82,0
506.04,10.505,677.99,-501.5,-33.951,300,-259.69,200,-296.73,0
559.35,2.0435,677.99,-501.5,-33.951,300,-259.69,300,-321.95,0
561.62,34.764,677.99,-501.5,-33.951,300,-182.5,-300,-259.03,0
521.73,32.645,677.99,-501.5,-33.951,300,-182.5,-200,-261.88,0
498.99,30.008,677.99,-501.5,-33.951,300,-182.5,-100,-265.45,0
495.77,26.672,677.99,-501.5,-33.951,300,-182.5,0,-270,0
512.42,22.428,677.99,-501.5,-33.951,300,-182.5,100,-276.18,0
547.14,17.234,677.99,-501.5,-33.951,300,-182.5,200,-285.78,0
596.79,12.716,677.99,-501.5,-33.951,300,-182.5,300,-304.74,0
486.99,24.251,677.99,-501.5,-33.951,400,-800,-300,-544.69,1
440.4,23.705,677.99,-501.5,-33.951,400,-800,-200,-585.5,1
413.21,23.693,677.99,-501.5,-33.951,400,-800,-100,-633.69,1
409.31,24.454,677.99,-501.5,-33.951,400,-800,0,-687.47,1
429.33,26.204,677.99,-501.5,-33.951,400,-800,100,-735.05,1
470.23,29.06,677.99,-501.5,-33.951,400,-800,200,-740.36,1
527.16,33.005,677.99,-501.5,-33.951,400,-800,300,-649.12,1
443.89,23.123,677.99,-501.5,-33.951,400,-722.81,-300,-480.66,1
392.21,22.043,677.99,-501.5,-33.951,400,-722.81,-200,-514.72,1
361.41,21.439,677.99,-501.5,-33.951,400,-722.81,-100,-556.53,1
356.94,21.645,677.99,-501.5,-33.951,400,-722.81,0,-607.3,1
379.74,23.014,677.99,-501.5,-33.951,400,-722.81,100,-662.61,1
425.43,25.773,677.99,-501.5,-33.951,400,-722.81,200,-696.97,1
487.63,29.932,677.99,-501.5,-33.951,400,-722.81,300,-646.71,1
410.89,22.328,677.99,-501.5,-33.951,400,-645.63,-300,-424.71,1
354.43,20.65,677.99,-501.5,-33.951,400,-645.63,-200,-451.94,1
320.02,19.299,677.99,-501.5,-33.951,400,-645.63,-100,-486.14,1
314.96,18.707,677.99,-501.5,-33.951,400,-645.63,0,-529.98,1
340.58,19.446,677.99,-501.5,-33.951,400,-645.63,100,-584.46,1
390.87,21.97,677.99,-501.5,-33.951,400,-645.63,200,-637.31,1
457.79,26.348,677.99,-501.5,-33.951,400,-645.63,300,-631.45,1
390.56,22.011,677.99,-501.5,-33.951,400,-568.44,-300,-378.09,1
330.65,19.736,677.99,-501.5,-33.951,400,-568.44,-200,-399.23,1
293.46,17.526,677.99,-501.5,-33.951,400,-568.44,-100,-425.96,1
287.94,15.835,677.99,-501.5,-33.951,400,-568.44,0,-461.27,1
315.75,15.528,677.99,-501.5,-33.951,400,-568.44,100,-508.91,1
369.45,17.56,677.99,-501.5,-33.951,400,-568.44,200,-567.56,1
439.64,22.172,677.99,-501.5,-33.951,400,-568.44,300,-599.93,1
384.92,22.313,677.99,-501.5,-33.951,400,-491.25,-300,-341.28,0
323.97,19.547,677.99,-501.5,-33.951,400,-491.25,-200,-357.42,1
285.91,16.508,677.99,-501.5,-33.951,400,-491.25,-100,-377.77,1
280.24,13.483,677.99,-501.5,-33.951,400,-491.25,0,-404.91,1
308.75,11.461,677.99,-501.5,-33.951,400,-491.25,100,-443.25,1
363.48,12.456,677.99,-501.5,-33.951,400,-491.25,200,-497.58,1
434.63,17.367,677.99,-501.5,-33.951,400,-491.25,300,-553.39,0
394.59,23.324,677.99,-501.5,-33.951,400,-414.06,-300,-314.11,0
335.4,20.285,677.99,-501.5,-33.951,400,-414.06,-200,-326.45,0
298.8,16.69,677.99,-501.5,-33.951,400,-414.06,-100,-341.85,1
293.38,12.506,677.99,-501.5,-33.951,400,-414.06,0,-362.31,1
320.72,8.1175,677.99,-501.5,-33.951,400,-414.06,100,-391.75,1
373.7,6.5981,677.99,-501.5,-33.951,400,-414.06,200,-436.95,0
443.22,12.116,677.99,-501.5,-33.951,400,-414.06,300,-499.76,0
418.52,25.058,677.99,-501.5,-33.951,400,-336.88,-300,-296.11,0
363.25,22.02,677.99,-501.5,-33.951,400,-336.88,-200,-305.68,0
329.76,18.32,677.99,-501.5,-33.951,400,-336.88,-100,-317.51,0
324.85,13.761,677.99,-501.5,-33.951,400,-336.88,0,-333.08,1
349.74,8.087,677.99,-501.5,-33.951,400,-336.88,100,-355.55,0
398.89,1.0056,677.99,-501.5,-33.951,400,-336.88,200,-391.5,0
464.65,7.8188,677.99,-501.5,-33.951,400,-336.88,300,-450.66,0
454.46,27.45,677.99,-501.5,-33.951,400,-259.69,-300,-286.76,0
404.13,24.664,677.99,-501.5,-33.951,400,-259.69,-200,-294.37,0
374.31,21.286,677.99,-501.5,-33.951,400,-259.69,-100,-303.75,0
370,17.179,677.99,-501.5,-33.951,400,-259.69,0,-316.06,0
392.03,12.32,677.99,-501.5,-33.951,400,-259.69,100,-333.83,0
436.44,7.7298,677.99,-501.5,-33.951,400,-259.69,200,-362.91,0
497.26,9.4217,677.99,-501.5,-33.951,400,-259.69,300,-415.62,0
499.82,30.383,677.99,-501.5,-33.951,400,-182.5,-300,-285.8,0
454.54,28.032,677.99,-501.5,-33.951,400,-182.5,-200,-292.04,0
428.25,25.249,677.99,-501.5,-33.951,400,-182.5,-100,-299.84,0
424.49,22.016,677.99,-501.5,-33.951,400,-182.5,0,-310.2,0
443.82,18.533,677.99,-501.5,-33.951,400,-182.5,100,-325.38,0
483.5,15.801,677.99,-501.5,-33.951,400,-182.5,200,-350.79,0
539.04,16.592,677.99,-501.5,-33.951,400,-182.5,300,-399.7,0
437.68,19.807,677.99,-501.5,-33.951,500,-800,-300,-574.85,1
385.17,19.179,677.99,-501.5,-33.951,500,-800,-200,-615.91,1
353.76,19.224,677.99,-501.5,-33.951,500,-800,-100,-660.46,1
349.19,20.208,677.99,-501.5,-33.951,500,-800,0,-702.31,1
372.46,22.303,677.99,-501.5,-33.951,500,-800,100,-724.1,1
418.95,25.529,677.99,-501.5,-33.951,500,-800,200,-693.64,1
481.98,29.767,677.99,-501.5,-33.951,500,-800,300,-588.9,1
389.15,18.474,677.99,-501.5,-33.951,500,-722.81,-300,-516.49,1
328.99,17.228,677.99,-501.5,-33.951,500,-722.81,-200,-553.45,1
291.58,16.623,677.99,-501.5,-33.951,500,-722.81,-100,-596.08,1
286.03,17.082,677.99,-501.5,-33.951,500,-722.81,0,-641.73,1
314.01,18.935,677.99,-501.5,-33.951,500,-722.81,100,-678.51,1
367.96,22.244,677.99,-501.5,-33.951,500,-722.81,200,-675.38,1
438.39,26.83,677.99,-501.5,-33.951,500,-722.81,300,-593.77,1
351.05,17.538,677.99,-501.5,-33.951,500,-645.63,-300,-464.18,1
282.88,15.58,677.99,-501.5,-33.951,500,-645.63,-200,-496.15,1
238.36,14.101,677.99,-501.5,-33.951,500,-645.63,-100,-534.57,1
231.53,13.737,677.99,-501.5,-33.951,500,-645.63,0,-579.54,1
265.32,15.156,677.99,-501.5,-33.951,500,-645.63,100,-625.02,1
327.39,18.54,677.99,-501.5,-33.951,500,-645.63,200,-646.31,1
404.94,23.564,677.99,-501.5,-33.951,500,-645.63,300,-594.07,1
327.02,17.192,677.99,-501.5,-33.951,500,-568.44,-300,-419.54,1
252.45,14.53,677.99,-501.5,-33.951,500,-568.44,-200,-446.4,1
201.3,11.99,677.99,-501.5,-33.951,500,-568.44,-100,-479.53,1
193.16,10.337,677.99,-501.5,-33.951,500,-568.44,0,-520.65,1
232.6,10.932,677.99,-501.5,-33.951,500,-568.44,100,-568.57,1
301.48,14.401,677.99,-501.5,-33.951,500,-568.44,200,-607.76,1
384.3,20.03,677.99,-501.5,-33.951,500,-568.44,300,-587.92,1
320.26,17.608,677.99,-501.5,-33.951,500,-491.25,-300,-383.51,1
243.63,14.425,677.99,-501.5,-33.951,500,-491.25,-200,-405.73,1
190.12,10.902,677.99,-501.5,-33.951,500,-491.25,-100,-433.51,1
181.48,7.4644,677.99,-501.5,-33.951,500,-491.25,0,-469.29,1
223,6.2608,677.99,-501.5,-33.951,500,-491.25,100,-514.98,1
294.14,9.9271,677.99,-501.5,-33.951,500,-491.25,200,-563.97,1
378.56,16.467,677.99,-501.5,-33.951,500,-491.25,300,-574.55,1
331.82,18.861,677.99,-501.5,-33.951,500,-414.06,-300,-356.46,0
258.64,15.492,677.99,-501.5,-33.951,500,-414.06,-200,-374.82,1
209.01,11.513,677.99,-501.5,-33.951,500,-414.06,-100,-397.91,1
201.19,6.8104,677.99,-501.5,-33.951,500,-414.06,0,-428.29,1
239.3,1.6656,677.99,-501.5,-33.951,500,-414.06,100,-469.4,1
306.69,5.8337,677.99,-501.5,-33.951,500,-414.06,200,-521.21,1
388.39,13.576,677.99,-501.5,-33.951,500,-414.06,300,-555.59,0
359.95,20.904,677.99,-501.5,-33.951,500,-336.88,-300,-338.4,0
293.86,17.689,677.99,-501.5,-33.951,500,-336.88,-200,-353.77,0
251.28,13.903,677.99,-501.5,-33.951,500,-336.88,-100,-373.15,1
244.81,9.5139,677.99,-501.5,-33.951,500,-336.88,0,-398.98,1
276.99,5.0959,677.99,-501.5,-33.951,500,-336.88,100,-435.24,1
