Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,1,-2742.3,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,1.3,-1940.2,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,1.6,-1473.2,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,1.9,-1181.1,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,2.2,-989.6,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,2.5,-860.49,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,2.8,-772.7,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,3.1,-713.96,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,3.4,-676.87,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,3.7,-656.95,1
673.37,45.189,654.98,-647.48,63.067,0,-722.81,200,4,-651.64,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,1,-4591.1,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,1.3,-2871.4,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,1.6,-2007.2,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,1.9,-1515.8,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,2.2,-1212.7,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,2.5,-1015.4,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,2.8,-882.59,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,3.1,-791.63,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,3.4,-729.57,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,3.7,-688.6,1
700.58,47.578,654.98,-647.48,63.067,0,-722.81,300,4,-663.95,1
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,1,-1106.9,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,1.3,-907.66,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,1.6,-776.35,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,1.9,-695.44,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,2.2,-654.59,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,2.5,-648.14,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,2.8,-673.81,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,3.1,-732.29,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,3.4,-827.33,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,3.7,-966.82,0
748.88,45.861,654.98,-647.48,63.067,0,-645.62,-300,4,-1165.3,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,1,-1147.3,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,1.3,-942.96,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,1.6,-806.34,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,1.9,-718.15,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,2.2,-666.91,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,2.5,-646,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,2.8,-652.01,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,3.1,-684.1,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,3.4,-743.79,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,3.7,-835.34,0
705.84,45.007,654.98,-647.48,63.067,0,-645.62,-200,4,-967.02,0
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,1,-1209.4,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,1.3,-991.82,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,1.6,-845.73,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,1.9,-748.62,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,2.2,-687.25,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,2.5,-653.75,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,2.8,-643.63,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,3.1,-654.79,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,3.4,-687.08,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,3.7,-742.27,1
674.98,44.245,654.98,-647.48,63.067,0,-645.62,-100,4,-824.53,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,1,-1311.8,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,1.3,-1065.3,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,1.6,-901.32,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,1.9,-791.04,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,2.2,-717.96,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,2.5,-672.32,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,2.8,-648.31,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,3.1,-642.65,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,3.4,-653.87,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,3.7,-682,1
658.01,43.729,654.98,-647.48,63.067,0,-645.62,0,4,-728.64,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,1,-1497.7,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,1.3,-1188.1,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,1.6,-988.07,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,1.9,-854.7,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,2.2,-764.76,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,2.5,-704.91,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,2.8,-667.23,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,3.1,-646.99,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,3.4,-641.49,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,3.7,-649.45,1
656.02,43.714,654.98,-647.48,63.067,0,-645.62,100,4,-670.79,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,1,-1887.8,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,1.3,-1424.4,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,1.6,-1143.1,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,1.9,-962.29,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,2.2,-841.89,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,2.5,-760.36,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,2.8,-705.46,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,3.1,-669.9,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,3.4,-649.3,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,3.7,-641.07,1
669.14,44.579,654.98,-647.48,63.067,0,-645.62,200,4,-643.84,1
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,1,-2929.2,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,1.3,-1981.3,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,1.6,-1475.6,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,1.9,-1176.9,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,2.2,-988.03,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,2.5,-863.23,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,2.8,-778.61,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,3.1,-720.81,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,3.4,-682,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,3.7,-657.43,0
696.52,46.773,654.98,-647.48,63.067,0,-645.62,300,4,-644.2,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,1,-935.73,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,1.3,-794.58,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,1.6,-704.64,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,1.9,-654.45,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,2.2,-637.48,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,2.5,-650.68,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,2.8,-693.8,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,3.1,-769.36,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,3.4,-883.27,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,3.7,-1046.6,0
753.04,47.159,654.98,-647.48,63.067,0,-568.44,-300,4,-1279.5,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,1,-956.39,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,1.3,-815.75,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,1.6,-723.46,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,1.9,-667.32,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,2.2,-640.19,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,2.5,-638.24,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,2.8,-660.06,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,3.1,-706.44,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,3.4,-780.51,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,3.7,-888.62,0
710.25,46.165,654.98,-647.48,63.067,0,-568.44,-200,4,-1042.4,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,1,-988.05,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,1.3,-843.93,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,1.6,-747.6,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,1.9,-685.53,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,2.2,-649.71,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,2.5,-635.48,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,2.8,-640.51,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,3.1,-664.28,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,3.4,-707.94,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,3.7,-774.67,0
679.59,45.168,654.98,-647.48,63.067,0,-568.44,-100,4,-870.6,0
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,1,-1040.1,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,1.3,-884.83,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,1.6,-780.56,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,1.9,-711.09,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,2.2,-666.88,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,2.5,-642.27,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,2.8,-634,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,3.1,-640.51,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,3.4,-661.58,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,3.7,-698.32,1
662.74,44.291,654.98,-647.48,63.067,0,-568.44,0,4,-753.47,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,1,-1134.4,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,1.3,-951.41,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,1.6,-830.31,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,1.9,-748.87,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,2.2,-694.47,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,2.5,-659.71,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,2.8,-640.15,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,3.1,-633.22,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,3.4,-637.66,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,3.7,-653.22,1
660.77,43.786,654.98,-647.48,63.067,0,-568.44,100,4,-680.66,1
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,1,-1332.2,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,1.3,-1078,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,1.6,-917.33,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,1.9,-811.53,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,2.2,-740.3,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,2.5,-692.29,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,2.8,-660.87,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,3.1,-642.05,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,3.4,-633.45,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,3.7,-633.81,0
673.79,44.102,654.98,-647.48,63.067,0,-568.44,200,4,-642.64,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,1,-1861.6,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,1.3,-1379,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,1.6,-1105.3,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,1.9,-937.04,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,2.2,-827.95,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,2.5,-754.83,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,2.8,-705.11,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,3.1,-671.54,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,3.4,-649.81,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,3.7,-637.28,0
700.99,45.9,654.98,-647.48,63.067,0,-568.44,300,4,-632.39,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,1,-812.51,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,1.3,-715.17,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,1.6,-657.48,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,1.9,-632.23,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,2.2,-635.73,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,2.5,-667.05,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,2.8,-727.8,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,3.1,-822.55,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,3.4,-960,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,3.7,-1155.9,0
765,48.818,654.98,-647.48,63.067,0,-491.25,-300,4,-1440.6,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,1,-822.12,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,1.3,-727.63,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,1.6,-668.46,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,1.9,-637.16,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,2.2,-629.6,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,2.5,-644.05,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,2.8,-680.78,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,3.1,-742.2,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,3.4,-833.38,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,3.7,-963.69,0
722.92,47.751,654.98,-647.48,63.067,0,-491.25,-200,4,-1150.5,0
692.82,46.587,654.98,-647.48,63.067,0,-491.25,-100,1,-836.64,0
692.82,46.587,654.98,-647.48,63.067,0,-491.25,-100,1.3,-743.36,0
692.82,46.587,654.98,-647.48,63.067,0,-491.25,-100,1.6,-682.54,0
692.82,46.587,654.98,-647.48,63.067,0,-491.25,-100,1.9,-646.29,0
692.82,46.587,654.98,-647.48,63.067,0,-491.25,-100,2.2,-630,0
692.82,46.587,654.98,-647.48,63.067,0,-491.25,-100,2.5,-631.27,0
692.82,46.587,654.98,-647.48,63.067,0,-491.25,-100,2.8,-649.4,0
692.82,46.587,654.98,-647.48,63.067,0,-491.25,-100,3.1,-685.2,0
692.82,46.587,654.98,-647.48,63.067,0,-491.25,-100,3.4,-741.23,0
