Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
675.46,43.535,654.98,-647.48,63.067,0,-800,0,1.6,-475.03,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,1.9,-395.94,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,2.2,-343.27,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,2.5,-308.82,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,2.8,-287.79,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,3.1,-277.35,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,3.4,-275.97,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,3.7,-283.03,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,4,-298.74,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,1,-967.01,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,1.3,-706.6,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,1.6,-548,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,1.9,-446.17,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,2.2,-378.75,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,2.5,-333.69,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,2.8,-304.13,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,3.1,-286.01,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,3.4,-276.94,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,3.7,-275.6,1
673.52,44.253,654.98,-647.48,63.067,0,-800,100,4,-281.46,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,1,-1353.5,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,1.3,-921.53,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,1.6,-679.64,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,1.9,-532.46,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,2.2,-437.9,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,2.5,-375.13,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,2.8,-332.94,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,3.1,-304.96,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,3.4,-287.38,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,3.7,-277.97,1
686.3,45.753,654.98,-647.48,63.067,0,-800,200,4,-275.43,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,1,-2356.8,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,1.3,-1403.7,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,1.6,-947.55,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,1.9,-696.38,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,2.2,-545.04,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,2.5,-448.26,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,2.8,-384.01,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,3.1,-340.56,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,3.4,-311.28,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,3.7,-292.23,1
713.02,48.212,654.98,-647.48,63.067,0,-800,300,4,-281.03,1
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,1,-479.29,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,1.3,-390.74,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,1.6,-332.51,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,1.9,-296.05,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,2.2,-276.41,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,2.5,-270.81,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,2.8,-278.01,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,3.1,-298.09,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,3.4,-332.42,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,3.7,-384.17,0
752.66,44.773,654.98,-647.48,63.067,0,-722.81,-300,4,-459.29,0
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,1,-501.93,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,1.3,-408.53,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,1.6,-346.62,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,1.9,-306.47,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,2.2,-282.44,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,2.5,-271.24,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,2.8,-271.14,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,3.1,-281.56,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,3.4,-302.97,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,3.7,-337.05,1
709.84,44.112,654.98,-647.48,63.067,0,-722.81,-200,4,-387.18,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,1,-537.22,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,1.3,-434.12,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,1.6,-365.93,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,1.9,-320.85,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,2.2,-292.08,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,2.5,-275.65,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,2.8,-269.29,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,3.1,-271.86,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,3.4,-283.13,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,3.7,-303.75,1
679.17,43.622,654.98,-647.48,63.067,0,-722.81,-100,4,-335.42,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,1,-596.04,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,1.3,-473.84,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,1.6,-394.34,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,1.9,-341.6,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,2.2,-306.78,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,2.5,-284.78,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,2.8,-272.6,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,3.1,-268.54,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,3.4,-271.77,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,3.7,-282.2,1
662.31,43.461,654.98,-647.48,63.067,0,-722.81,0,4,-300.44,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,1,-703.85,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,1.3,-541.8,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,1.6,-440.23,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,1.9,-373.92,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,2.2,-329.81,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,2.5,-300.61,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,2.8,-282.1,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,3.1,-271.77,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,3.4,-268.21,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,3.7,-270.7,1
660.33,43.857,654.98,-647.48,63.067,0,-722.81,100,4,-279.14,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,1,-931.81,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,1.3,-674.18,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,1.6,-523.93,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,1.9,-430.1,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,2.2,-368.89,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,2.5,-328.05,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,2.8,-300.79,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,3.1,-283.17,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,3.4,-272.85,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,3.7,-268.46,1
673.37,45.102,654.98,-647.48,63.067,0,-722.81,200,4,-269.28,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,1,-1539,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,1.3,-983.76,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,1.6,-702.6,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,1.9,-542.26,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,2.2,-443.46,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,2.5,-379.42,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,2.8,-336.65,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,3.1,-307.81,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,3.4,-288.65,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,3.7,-276.65,1
700.58,47.481,654.98,-647.48,63.067,0,-722.81,300,4,-270.3,1
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,1,-402.76,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,1.3,-339.87,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,1.6,-299.41,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,1.9,-275.74,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,2.2,-265.65,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,2.5,-267.5,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,2.8,-280.88,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,3.1,-306.57,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,3.4,-346.72,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,3.7,-405.56,0
748.88,45.741,654.98,-647.48,63.067,0,-645.62,-300,4,-491.04,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,1,-414.92,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,1.3,-350.52,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,1.6,-308.25,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,1.9,-281.91,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,2.2,-267.92,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,2.5,-264.26,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,2.8,-270.06,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,3.1,-285.42,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,3.4,-311.4,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,3.7,-350.41,0
705.84,44.9,654.98,-647.48,63.067,0,-645.62,-200,4,-406.96,0
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,1,-433.98,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,1.3,-365.49,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,1.6,-320.12,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,1.9,-290.68,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,2.2,-273,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,2.5,-264.64,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,2.8,-264.31,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,3.1,-271.56,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,3.4,-286.69,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,3.7,-310.87,1
674.98,44.15,654.98,-647.48,63.067,0,-645.62,-100,4,-346.44,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,1,-465.83,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,1.3,-388.31,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,1.6,-337.21,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,1.9,-303.37,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,2.2,-281.61,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,2.5,-268.86,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,2.8,-263.37,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,3.1,-264.21,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,3.4,-271.13,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,3.7,-284.46,1
658.01,43.642,654.98,-647.48,63.067,0,-645.62,0,4,-305.24,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,1,-524.28,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,1.3,-426.94,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,1.6,-364.34,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,1.9,-322.99,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,2.2,-295.57,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,2.5,-277.89,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,2.8,-267.5,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,3.1,-262.96,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,3.4,-263.52,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,3.7,-268.94,1
656.02,43.629,654.98,-647.48,63.067,0,-645.62,100,4,-279.47,1
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,1,-648.15,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,1.3,-502.23,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,1.6,-413.68,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,1.9,-357,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,2.2,-319.57,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,2.5,-294.62,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,2.8,-278.3,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,3.1,-268.32,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,3.4,-263.36,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,3.7,-262.66,0
669.14,44.486,654.98,-647.48,63.067,0,-645.62,200,4,-265.92,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,1,-981.82,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,1.3,-682.42,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,1.6,-521.76,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,1.9,-426.71,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,2.2,-366.77,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,2.5,-327.42,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,2.8,-301.06,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,3.1,-283.45,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,3.4,-272.09,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,3.7,-265.5,0
696.52,46.662,654.98,-647.48,63.067,0,-645.62,300,4,-262.81,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,1,-347.18,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,1.3,-303.44,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,1.6,-276.6,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,1.9,-263.04,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,2.2,-260.79,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,2.5,-269.11,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,2.8,-288.32,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,3.1,-319.89,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,3.4,-366.92,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,3.7,-435.18,0
753.04,47.032,654.98,-647.48,63.067,0,-568.44,-300,4,-535.81,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,1,-353.14,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,1.3,-309.62,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,1.6,-281.86,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,1.9,-266,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,2.2,-259.86,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,2.5,-262.38,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,2.8,-273.36,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,3.1,-293.49,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,3.4,-324.51,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,3.7,-369.78,0
710.25,46.052,654.98,-647.48,63.067,0,-568.44,-200,4,-435.63,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,1,-362.52,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,1.3,-317.99,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,1.6,-288.83,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,1.9,-270.79,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,2.2,-261.39,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,2.5,-259.25,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,2.8,-263.81,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,3.1,-275.15,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,3.4,-294.08,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,3.7,-322.36,0
679.59,45.069,654.98,-647.48,63.067,0,-568.44,-100,4,-363.32,0
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,1,-378.23,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,1.3,-330.31,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,1.6,-298.59,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,1.9,-278,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,2.2,-265.57,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,2.5,-259.59,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,2.8,-259.13,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,3.1,-263.84,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,3.4,-273.91,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,3.7,-290.07,1
662.74,44.205,654.98,-647.48,63.067,0,-568.44,0,4,-313.87,1
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,1,-407.05,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,1.3,-350.63,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,1.6,-313.62,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,1.9,-289.12,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,2.2,-273.22,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,2.5,-263.63,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,2.8,-259.03,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,3.1,-258.7,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,3.4,-262.36,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,3.7,-270.13,0
660.77,43.704,654.98,-647.48,63.067,0,-568.44,100,4,-282.56,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,1,-468.07,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,1.3,-389.73,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,1.6,-340.4,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,1.9,-308.16,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,2.2,-286.77,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,2.5,-272.72,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,2.8,-263.99,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,3.1,-259.36,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,3.4,-258.17,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,3.7,-260.1,0
673.79,44.009,654.98,-647.48,63.067,0,-568.44,200,4,-265.13,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,1,-632.77,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,1.3,-484.03,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,1.6,-399.39,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,1.9,-347.4,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,2.2,-313.88,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,2.5,-291.65,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,2.8,-276.82,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,3.1,-267.16,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,3.4,-261.34,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,3.7,-258.57,0
700.99,45.778,654.98,-647.48,63.067,0,-568.44,300,4,-258.42,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,1,-307.89,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,1.3,-278.47,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,1.6,-262.17,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,1.9,-256.75,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,2.2,-261.2,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,2.5,-275.53,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,2.8,-300.72,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,3.1,-339.1,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,3.4,-395.03,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,3.7,-476.76,0
765,48.682,654.98,-647.48,63.067,0,-491.25,-300,4,-601.08,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,1,-310.52,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,1.3,-281.97,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,1.6,-264.94,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,1.9,-257.13,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,2.2,-257.33,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,2.5,-265.19,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,2.8,-281.11,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,3.1,-306.42,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,3.4,-343.7,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,3.7,-397.81,0
722.92,47.631,654.98,-647.48,63.067,0,-491.25,-200,4,-478.26,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,1,-314.65,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,1.3,-286.48,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,1.6,-268.75,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,1.9,-259,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,2.2,-255.86,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,2.5,-258.7,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,2.8,-267.5,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,3.1,-282.83,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,3.4,-306.09,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,3.7,-339.89,0
692.82,46.484,654.98,-647.48,63.067,0,-491.25,-100,4,-389.19,0
