Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.7143,-12131,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,3,-Inf,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,1,-6608.5,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,1.2857,-5198.5,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,1.5714,-4456.9,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,1.8571,-4220.1,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,2.1429,-4452.3,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,2.4286,-5239.6,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,2.7143,-6871.7,1
600.01,30.325,-661.99,-217.45,60.038,-800,-800,100,3,-10181,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,1,-5017.3,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,1.2857,-3848,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,1.5714,-3182.6,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,1.8571,-2857.2,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,2.1429,-2806.1,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,2.4286,-3032.1,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,2.7143,-3618.9,1
614.82,33.046,-661.99,-217.45,60.038,-800,-800,200,3,-4815.6,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,1,-3541.5,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,1.2857,-2671.8,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,1.5714,-2168.2,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,1.8571,-1885.8,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,2.1429,-1759.3,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,2.4286,-1765.7,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,2.7143,-1916.3,1
644.98,36.33,-661.99,-217.45,60.038,-800,-800,300,3,-2271,1
626.93,22.502,-661.99,-217.45,60.038,-800,-711.79,-300,1,-7436.7,1
626.93,22.502,-661.99,-217.45,60.038,-800,-711.79,-300,1.2857,-6716.7,1
626.93,22.502,-661.99,-217.45,60.038,-800,-711.79,-300,1.5714,-7337.8,1
626.93,22.502,-661.99,-217.45,60.038,-800,-711.79,-300,1.8571,-9480.5,1
626.93,22.502,-661.99,-217.45,60.038,-800,-711.79,-300,2.1429,-13799,1
626.93,22.502,-661.99,-217.45,60.038,-800,-711.79,-300,2.4286,-Inf,1
626.93,22.502,-661.99,-217.45,60.038,-800,-711.79,-300,2.7143,-Inf,1
626.93,22.502,-661.99,-217.45,60.038,-800,-711.79,-300,3,-Inf,1
575.36,22.563,-661.99,-217.45,60.038,-800,-711.79,-200,1,-7819.1,1
575.36,22.563,-661.99,-217.45,60.038,-800,-711.79,-200,1.2857,-6687.2,1
575.36,22.563,-661.99,-217.45,60.038,-800,-711.79,-200,1.5714,-6757.3,1
575.36,22.563,-661.99,-217.45,60.038,-800,-711.79,-200,1.8571,-8075.2,1
575.36,22.563,-661.99,-217.45,60.038,-800,-711.79,-200,2.1429,-11032,1
575.36,22.563,-661.99,-217.45,60.038,-800,-711.79,-200,2.4286,-Inf,1
575.36,22.563,-661.99,-217.45,60.038,-800,-711.79,-200,2.7143,-Inf,1
575.36,22.563,-661.99,-217.45,60.038,-800,-711.79,-200,3,-Inf,1
537.61,23.222,-661.99,-217.45,60.038,-800,-711.79,-100,1,-8057.9,1
537.61,23.222,-661.99,-217.45,60.038,-800,-711.79,-100,1.2857,-6578.2,1
537.61,23.222,-661.99,-217.45,60.038,-800,-711.79,-100,1.5714,-6177,1
537.61,23.222,-661.99,-217.45,60.038,-800,-711.79,-100,1.8571,-6787.9,1
537.61,23.222,-661.99,-217.45,60.038,-800,-711.79,-100,2.1429,-8600.4,1
537.61,23.222,-661.99,-217.45,60.038,-800,-711.79,-100,2.4286,-12224,1
537.61,23.222,-661.99,-217.45,60.038,-800,-711.79,-100,2.7143,-Inf,1
537.61,23.222,-661.99,-217.45,60.038,-800,-711.79,-100,3,-Inf,1
516.74,24.593,-661.99,-217.45,60.038,-800,-711.79,0,1,-7925,1
516.74,24.593,-661.99,-217.45,60.038,-800,-711.79,0,1.2857,-6223.1,1
516.74,24.593,-661.99,-217.45,60.038,-800,-711.79,0,1.5714,-5475.8,1
516.74,24.593,-661.99,-217.45,60.038,-800,-711.79,0,1.8571,-5531.3,1
516.74,24.593,-661.99,-217.45,60.038,-800,-711.79,0,2.1429,-6432.8,1
516.74,24.593,-661.99,-217.45,60.038,-800,-711.79,0,2.4286,-8472.1,1
516.74,24.593,-661.99,-217.45,60.038,-800,-711.79,0,2.7143,-12466,1
516.74,24.593,-661.99,-217.45,60.038,-800,-711.79,0,3,-Inf,1
514.8,26.732,-661.99,-217.45,60.038,-800,-711.79,100,1,-7112,1
514.8,26.732,-661.99,-217.45,60.038,-800,-711.79,100,1.2857,-5409.9,1
514.8,26.732,-661.99,-217.45,60.038,-800,-711.79,100,1.5714,-4512.2,1
514.8,26.732,-661.99,-217.45,60.038,-800,-711.79,100,1.8571,-4218.5,1
514.8,26.732,-661.99,-217.45,60.038,-800,-711.79,100,2.1429,-4481.5,1
514.8,26.732,-661.99,-217.45,60.038,-800,-711.79,100,2.4286,-5397.8,1
514.8,26.732,-661.99,-217.45,60.038,-800,-711.79,100,2.7143,-7298.7,1
514.8,26.732,-661.99,-217.45,60.038,-800,-711.79,100,3,-Inf,1
531.98,29.621,-661.99,-217.45,60.038,-800,-711.79,200,1,-5615.2,1
531.98,29.621,-661.99,-217.45,60.038,-800,-711.79,200,1.2857,-4168.2,1
531.98,29.621,-661.99,-217.45,60.038,-800,-711.79,200,1.5714,-3344.9,1
531.98,29.621,-661.99,-217.45,60.038,-800,-711.79,200,1.8571,-2940.4,1
531.98,29.621,-661.99,-217.45,60.038,-800,-711.79,200,2.1429,-2871.8,1
531.98,29.621,-661.99,-217.45,60.038,-800,-711.79,200,2.4286,-3139.8,1
531.98,29.621,-661.99,-217.45,60.038,-800,-711.79,200,2.7143,-3842.1,1
531.98,29.621,-661.99,-217.45,60.038,-800,-711.79,200,3,-5271.6,1
566.57,33.183,-661.99,-217.45,60.038,-800,-711.79,300,1,-3950.5,1
566.57,33.183,-661.99,-217.45,60.038,-800,-711.79,300,1.2857,-2890.1,1
566.57,33.183,-661.99,-217.45,60.038,-800,-711.79,300,1.5714,-2276.8,1
566.57,33.183,-661.99,-217.45,60.038,-800,-711.79,300,1.8571,-1933,1
566.57,33.183,-661.99,-217.45,60.038,-800,-711.79,300,2.1429,-1777.9,1
566.57,33.183,-661.99,-217.45,60.038,-800,-711.79,300,2.4286,-1783.1,1
566.57,33.183,-661.99,-217.45,60.038,-800,-711.79,300,2.7143,-1960.8,1
566.57,33.183,-661.99,-217.45,60.038,-800,-711.79,300,3,-2380.7,1
560.01,19.447,-661.99,-217.45,60.038,-800,-623.57,-300,1,-5839.8,1
560.01,19.447,-661.99,-217.45,60.038,-800,-623.57,-300,1.2857,-5126.6,1
560.01,19.447,-661.99,-217.45,60.038,-800,-623.57,-300,1.5714,-5688.7,1
560.01,19.447,-661.99,-217.45,60.038,-800,-623.57,-300,1.8571,-7686.8,1
560.01,19.447,-661.99,-217.45,60.038,-800,-623.57,-300,2.1429,-11722,1
560.01,19.447,-661.99,-217.45,60.038,-800,-623.57,-300,2.4286,-Inf,1
560.01,19.447,-661.99,-217.45,60.038,-800,-623.57,-300,2.7143,-Inf,1
560.01,19.447,-661.99,-217.45,60.038,-800,-623.57,-300,3,-Inf,1
501.6,19.093,-661.99,-217.45,60.038,-800,-623.57,-200,1,-6267.1,1
501.6,19.093,-661.99,-217.45,60.038,-800,-623.57,-200,1.2857,-5164.2,1
501.6,19.093,-661.99,-217.45,60.038,-800,-623.57,-200,1.5714,-5206.5,1
501.6,19.093,-661.99,-217.45,60.038,-800,-623.57,-200,1.8571,-6428.6,1
501.6,19.093,-661.99,-217.45,60.038,-800,-623.57,-200,2.1429,-9188,1
501.6,19.093,-661.99,-217.45,60.038,-800,-623.57,-200,2.4286,-Inf,1
501.6,19.093,-661.99,-217.45,60.038,-800,-623.57,-200,2.7143,-Inf,1
501.6,19.093,-661.99,-217.45,60.038,-800,-623.57,-200,3,-Inf,1
457.82,19.439,-661.99,-217.45,60.038,-800,-623.57,-100,1,-6778.8,1
457.82,19.439,-661.99,-217.45,60.038,-800,-623.57,-100,1.2857,-5307.3,1
457.82,19.439,-661.99,-217.45,60.038,-800,-623.57,-100,1.5714,-4894.4,1
457.82,19.439,-661.99,-217.45,60.038,-800,-623.57,-100,1.8571,-5467.8,1
457.82,19.439,-661.99,-217.45,60.038,-800,-623.57,-100,2.1429,-7202.4,1
457.82,19.439,-661.99,-217.45,60.038,-800,-623.57,-100,2.4286,-10671,1
457.82,19.439,-661.99,-217.45,60.038,-800,-623.57,-100,2.7143,-Inf,1
457.82,19.439,-661.99,-217.45,60.038,-800,-623.57,-100,3,-Inf,1
433.11,20.666,-661.99,-217.45,60.038,-800,-623.57,0,1,-7239.9,1
433.11,20.666,-661.99,-217.45,60.038,-800,-623.57,0,1.2857,-5445,1
433.11,20.666,-661.99,-217.45,60.038,-800,-623.57,0,1.5714,-4650.1,1
433.11,20.666,-661.99,-217.45,60.038,-800,-623.57,0,1.8571,-4690.5,1
433.11,20.666,-661.99,-217.45,60.038,-800,-623.57,0,2.1429,-5604.2,1
433.11,20.666,-661.99,-217.45,60.038,-800,-623.57,0,2.4286,-7682.1,1
433.11,20.666,-661.99,-217.45,60.038,-800,-623.57,0,2.7143,-11740,1
433.11,20.666,-661.99,-217.45,60.038,-800,-623.57,0,3,-Inf,1
430.79,22.855,-661.99,-217.45,60.038,-800,-623.57,100,1,-7218.1,1
430.79,22.855,-661.99,-217.45,60.038,-800,-623.57,100,1.2857,-5263.6,1
430.79,22.855,-661.99,-217.45,60.038,-800,-623.57,100,1.5714,-4230.6,1
430.79,22.855,-661.99,-217.45,60.038,-800,-623.57,100,1.8571,-3885.6,1
430.79,22.855,-661.99,-217.45,60.038,-800,-623.57,100,2.1429,-4170.3,1
430.79,22.855,-661.99,-217.45,60.038,-800,-623.57,100,2.4286,-5187.5,1
430.79,22.855,-661.99,-217.45,60.038,-800,-623.57,100,2.7143,-7298.7,1
430.79,22.855,-661.99,-217.45,60.038,-800,-623.57,100,3,-Inf,1
451.19,25.966,-661.99,-217.45,60.038,-800,-623.57,200,1,-6197.9,1
451.19,25.966,-661.99,-217.45,60.038,-800,-623.57,200,1.2857,-4420.5,1
451.19,25.966,-661.99,-217.45,60.038,-800,-623.57,200,1.5714,-3409.6,1
451.19,25.966,-661.99,-217.45,60.038,-800,-623.57,200,1.8571,-2911.2,1
451.19,25.966,-661.99,-217.45,60.038,-800,-623.57,200,2.1429,-2821.3,1
451.19,25.966,-661.99,-217.45,60.038,-800,-623.57,200,2.4286,-3137.8,1
451.19,25.966,-661.99,-217.45,60.038,-800,-623.57,200,2.7143,-3974.4,1
451.19,25.966,-661.99,-217.45,60.038,-800,-623.57,200,3,-5673.7,1
491.49,29.873,-661.99,-217.45,60.038,-800,-623.57,300,1,-4455.5,1
491.49,29.873,-661.99,-217.45,60.038,-800,-623.57,300,1.2857,-3141.8,1
491.49,29.873,-661.99,-217.45,60.038,-800,-623.57,300,1.5714,-2383.2,1
491.49,29.873,-661.99,-217.45,60.038,-800,-623.57,300,1.8571,-1957.9,1
491.49,29.873,-661.99,-217.45,60.038,-800,-623.57,300,2.1429,-1765.2,1
491.49,29.873,-661.99,-217.45,60.038,-800,-623.57,300,2.4286,-1768.8,1
491.49,29.873,-661.99,-217.45,60.038,-800,-623.57,300,2.7143,-1982.5,1
491.49,29.873,-661.99,-217.45,60.038,-800,-623.57,300,3,-2488.6,1
499.74,16.427,-661.99,-217.45,60.038,-800,-535.36,-300,1,-4236,1
499.74,16.427,-661.99,-217.45,60.038,-800,-535.36,-300,1.2857,-3568.6,1
499.74,16.427,-661.99,-217.45,60.038,-800,-535.36,-300,1.5714,-4049.9,1
499.74,16.427,-661.99,-217.45,60.038,-800,-535.36,-300,1.8571,-5815.5,1
499.74,16.427,-661.99,-217.45,60.038,-800,-535.36,-300,2.1429,-9389.6,1
499.74,16.427,-661.99,-217.45,60.038,-800,-535.36,-300,2.4286,-Inf,1
499.74,16.427,-661.99,-217.45,60.038,-800,-535.36,-300,2.7143,-Inf,1
499.74,16.427,-661.99,-217.45,60.038,-800,-535.36,-300,3,-Inf,1
433.28,15.511,-661.99,-217.45,60.038,-800,-535.36,-200,1,-4619,1
433.28,15.511,-661.99,-217.45,60.038,-800,-535.36,-200,1.2857,-3613.2,1
433.28,15.511,-661.99,-217.45,60.038,-800,-535.36,-200,1.5714,-3630.1,1
433.28,15.511,-661.99,-217.45,60.038,-800,-535.36,-200,1.8571,-4692.7,1
433.28,15.511,-661.99,-217.45,60.038,-800,-535.36,-200,2.1429,-7107.8,1
433.28,15.511,-661.99,-217.45,60.038,-800,-535.36,-200,2.4286,-11725,1
433.28,15.511,-661.99,-217.45,60.038,-800,-535.36,-200,2.7143,-Inf,1
433.28,15.511,-661.99,-217.45,60.038,-800,-535.36,-200,3,-Inf,1
381.74,15.412,-661.99,-217.45,60.038,-800,-535.36,-100,1,-5192,1
381.74,15.412,-661.99,-217.45,60.038,-800,-535.36,-100,1.2857,-3842.5,1
381.74,15.412,-661.99,-217.45,60.038,-800,-535.36,-100,1.5714,-3452.3,1
381.74,15.412,-661.99,-217.45,60.038,-800,-535.36,-100,1.8571,-3949.5,1
381.74,15.412,-661.99,-217.45,60.038,-800,-535.36,-100,2.1429,-5483.6,1
381.74,15.412,-661.99,-217.45,60.038,-800,-535.36,-100,2.4286,-8553,1
381.74,15.412,-661.99,-217.45,60.038,-800,-535.36,-100,2.7143,-Inf,1
381.74,15.412,-661.99,-217.45,60.038,-800,-535.36,-100,3,-Inf,1
351.74,16.447,-661.99,-217.45,60.038,-800,-535.36,0,1,-5970.1,1
351.74,16.447,-661.99,-217.45,60.038,-800,-535.36,0,1.2857,-4246,1
351.74,16.447,-661.99,-217.45,60.038,-800,-535.36,0,1.5714,-3476.8,1
351.74,16.447,-661.99,-217.45,60.038,-800,-535.36,0,1.8571,-3499.9,1
351.74,16.447,-661.99,-217.45,60.038,-800,-535.36,0,2.1429,-4345.3,1
351.74,16.447,-661.99,-217.45,60.038,-800,-535.36,0,2.4286,-6277.5,1
351.74,16.447,-661.99,-217.45,60.038,-800,-535.36,0,2.7143,-10040,1
351.74,16.447,-661.99,-217.45,60.038,-800,-535.36,0,3,-Inf,1
348.87,18.734,-661.99,-217.45,60.038,-800,-535.36,100,1,-6704.1,1
348.87,18.734,-661.99,-217.45,60.038,-800,-535.36,100,1.2857,-4637.8,1
348.87,18.734,-661.99,-217.45,60.038,-800,-535.36,100,1.5714,-3544,1
348.87,18.734,-661.99,-217.45,60.038,-800,-535.36,100,1.8571,-3172.1,1
348.87,18.734,-661.99,-217.45,60.038,-800,-535.36,100,2.1429,-3456.7,1
348.87,18.734,-661.99,-217.45,60.038,-800,-535.36,100,2.4286,-4498.8,1
348.87,18.734,-661.99,-217.45,60.038,-800,-535.36,100,2.7143,-6662.3,1
348.87,18.734,-661.99,-217.45,60.038,-800,-535.36,100,3,-Inf,1
373.77,22.163,-661.99,-217.45,60.038,-800,-535.36,200,1,-6569.6,1
373.77,22.163,-661.99,-217.45,60.038,-800,-535.36,200,1.2857,-4464.9,1
373.77,22.163,-661.99,-217.45,60.038,-800,-535.36,200,1.5714,-3268.6,1
373.77,22.163,-661.99,-217.45,60.038,-800,-535.36,200,1.8571,-2677.1,1
373.77,22.163,-661.99,-217.45,60.038,-800,-535.36,200,2.1429,-2564.9,1
373.77,22.163,-661.99,-217.45,60.038,-800,-535.36,200,2.4286,-2926.4,1
373.77,22.163,-661.99,-217.45,60.038,-800,-535.36,200,2.7143,-3889.4,1
373.77,22.163,-661.99,-217.45,60.038,-800,-535.36,200,3,-5840.9,1
421.54,26.513,-661.99,-217.45,60.038,-800,-535.36,300,1,-5037.3,1
421.54,26.513,-661.99,-217.45,60.038,-800,-535.36,300,1.2857,-3401.9,1
421.54,26.513,-661.99,-217.45,60.038,-800,-535.36,300,1.5714,-2459.1,1
421.54,26.513,-661.99,-217.45,60.038,-800,-535.36,300,1.8571,-1930.7,1
421.54,26.513,-661.99,-217.45,60.038,-800,-535.36,300,2.1429,-1690.5,1
421.54,26.513,-661.99,-217.45,60.038,-800,-535.36,300,2.4286,-1692,1
421.54,26.513,-661.99,-217.45,60.038,-800,-535.36,300,2.7143,-1950.7,1
421.54,26.513,-661.99,-217.45,60.038,-800,-535.36,300,3,-2564.9,1
448.81,13.639,-661.99,-217.45,60.038,-800,-447.14,-300,1,-2935.8,1
448.81,13.639,-661.99,-217.45,60.038,-800,-447.14,-300,1.2857,-2326.7,1
448.81,13.639,-661.99,-217.45,60.038,-800,-447.14,-300,1.5714,-2728.4,1
448.81,13.639,-661.99,-217.45,60.038,-800,-447.14,-300,1.8571,-4252.7,1
448.81,13.639,-661.99,-217.45,60.038,-800,-447.14,-300,2.1429,-7346.2,1
448.81,13.639,-661.99,-217.45,60.038,-800,-447.14,-300,2.4286,-13187,1
448.81,13.639,-661.99,-217.45,60.038,-800,-447.14,-300,2.7143,-Inf,1
448.81,13.639,-661.99,-217.45,60.038,-800,-447.14,-300,3,-Inf,1
373.4,11.954,-661.99,-217.45,60.038,-800,-447.14,-200,1,-3261,1
373.4,11.954,-661.99,-217.45,60.038,-800,-447.14,-200,1.2857,-2370.8,1
373.4,11.954,-661.99,-217.45,60.038,-800,-447.14,-200,1.5714,-2367.7,1
373.4,11.954,-661.99,-217.45,60.038,-800,-447.14,-200,1.8571,-3265.5,1
373.4,11.954,-661.99,-217.45,60.038,-800,-447.14,-200,2.1429,-5319.9,1
373.4,11.954,-661.99,-217.45,60.038,-800,-447.14,-200,2.4286,-9241.9,1
373.4,11.954,-661.99,-217.45,60.038,-800,-447.14,-200,2.7143,-Inf,1
373.4,11.954,-661.99,-217.45,60.038,-800,-447.14,-200,3,-Inf,1
312.12,11.185,-661.99,-217.45,60.038,-800,-447.14,-100,1,-3779.9,1
312.12,11.185,-661.99,-217.45,60.038,-800,-447.14,-100,1.2857,-2595,1
312.12,11.185,-661.99,-217.45,60.038,-800,-447.14,-100,1.5714,-2242.8,1
312.12,11.185,-661.99,-217.45,60.038,-800,-447.14,-100,1.8571,-2655.9,1
312.12,11.185,-661.99,-217.45,60.038,-800,-447.14,-100,2.1429,-3956.5,1
312.12,11.185,-661.99,-217.45,60.038,-800,-447.14,-100,2.4286,-6560.7,1
312.12,11.185,-661.99,-217.45,60.038,-800,-447.14,-100,2.7143,-11596,1
312.12,11.185,-661.99,-217.45,60.038,-800,-447.14,-100,3,-Inf,1
274.61,11.963,-661.99,-217.45,60.038,-800,-447.14,0,1,-4589.9,1
274.61,11.963,-661.99,-217.45,60.038,-800,-447.14,0,1.2857,-3041.1,1
274.61,11.963,-661.99,-217.45,60.038,-800,-447.14,0,1.5714,-2345.3,1
274.61,11.963,-661.99,-217.45,60.038,-800,-447.14,0,1.8571,-2353,1
274.61,11.963,-661.99,-217.45,60.038,-800,-447.14,0,2.1429,-3085.6,1
274.61,11.963,-661.99,-217.45,60.038,-800,-447.14,0,2.4286,-4768.9,1
274.61,11.963,-661.99,-217.45,60.038,-800,-447.14,0,2.7143,-8038.8,1
274.61,11.963,-661.99,-217.45,60.038,-800,-447.14,0,3,-Inf,1
270.93,14.477,-661.99,-217.45,60.038,-800,-447.14,100,1,-5705.1,1
270.93,14.477,-661.99,-217.45,60.038,-800,-447.14,100,1.2857,-3702.5,1
270.93,14.477,-661.99,-217.45,60.038,-800,-447.14,100,1.5714,-2640.8,1
270.93,14.477,-661.99,-217.45,60.038,-800,-447.14,100,1.8571,-2274.2,1
270.93,14.477,-661.99,-217.45,60.038,-800,-447.14,100,2.1429,-2535.5,1
270.93,14.477,-661.99,-217.45,60.038,-800,-447.14,100,2.4286,-3516,1
270.93,14.477,-661.99,-217.45,60.038,-800,-447.14,100,2.7143,-5552.5,1
270.93,14.477,-661.99,-217.45,60.038,-800,-447.14,100,3,-9588.9,1
302.32,18.4,-661.99,-217.45,60.038,-800,-447.14,200,1,-6523.2,1
302.32,18.4,-661.99,-217.45,60.038,-800,-447.14,200,1.2857,-4190.8,1
302.32,18.4,-661.99,-217.45,60.038,-800,-447.14,200,1.5714,-2866.1,1
302.32,18.4,-661.99,-217.45,60.038,-800,-447.14,200,1.8571,-2209.4,1
302.32,18.4,-661.99,-217.45,60.038,-800,-447.14,200,2.1429,-2079.6,1
302.32,18.4,-661.99,-217.45,60.038,-800,-447.14,200,2.4286,-2467,1
302.32,18.4,-661.99,-217.45,60.038,-800,-447.14,200,2.7143,-3506.2,1
302.32,18.4,-661.99,-217.45,60.038,-800,-447.14,200,3,-5607.9,1
359.71,23.316,-661.99,-217.45,60.038,-800,-447.14,300,1,-5622.9,1
359.71,23.316,-661.99,-217.45,60.038,-800,-447.14,300,1.2857,-3616.8,1
359.71,23.316,-661.99,-217.45,60.038,-800,-447.14,300,1.5714,-2462.2,1
359.71,23.316,-661.99,-217.45,60.038,-800,-447.14,300,1.8571,-1815.5,1
359.71,23.316,-661.99,-217.45,60.038,-800,-447.14,300,2.1429,-1520.5,1
359.71,23.316,-661.99,-217.45,60.038,-800,-447.14,300,2.4286,-1519.3,1
359.71,23.316,-661.99,-217.45,60.038,-800,-447.14,300,2.7143,-1828.6,1
359.71,23.316,-661.99,-217.45,60.038,-800,-447.14,300,3,-2564.3,1
410.72,11.454,-661.99,-217.45,60.038,-800,-358.93,-300,1,-2023.6,1
410.72,11.454,-661.99,-217.45,60.038,-800,-358.93,-300,1.2857,-1465.1,1
410.72,11.454,-661.99,-217.45,60.038,-800,-358.93,-300,1.5714,-1801.2,1
410.72,11.454,-661.99,-217.45,60.038,-800,-358.93,-300,1.8571,-3124.4,1
410.72,11.454,-661.99,-217.45,60.038,-800,-358.93,-300,2.1429,-5818,1
410.72,11.454,-661.99,-217.45,60.038,-800,-358.93,-300,2.4286,-10891,1
410.72,11.454,-661.99,-217.45,60.038,-800,-358.93,-300,2.7143,-Inf,1
410.72,11.454,-661.99,-217.45,60.038,-800,-358.93,-300,3,-Inf,1
326.62,8.7787,-661.99,-217.45,60.038,-800,-358.93,-200,1,-2311.6,1
326.62,8.7787,-661.99,-217.45,60.038,-800,-358.93,-200,1.2857,-1519.4,1
326.62,8.7787,-661.99,-217.45,60.038,-800,-358.93,-200,1.5714,-1501.1,1
326.62,8.7787,-661.99,-217.45,60.038,-800,-358.93,-200,1.8571,-2263.8,1
326.62,8.7787,-661.99,-217.45,60.038,-800,-358.93,-200,2.1429,-4021.9,1
326.62,8.7787,-661.99,-217.45,60.038,-800,-358.93,-200,2.4286,-7375.2,1
326.62,8.7787,-661.99,-217.45,60.038,-800,-358.93,-200,2.7143,-Inf,1
326.62,8.7787,-661.99,-217.45,60.038,-800,-358.93,-200,3,-Inf,1
254.31,6.8778,-661.99,-217.45,60.038,-800,-358.93,-100,1,-2759.7,1
254.31,6.8778,-661.99,-217.45,60.038,-800,-358.93,-100,1.2857,-1720.8,1
254.31,6.8778,-661.99,-217.45,60.038,-800,-358.93,-100,1.5714,-1403.8,1
254.31,6.8778,-661.99,-217.45,60.038,-800,-358.93,-100,1.8571,-1746.3,1
254.31,6.8778,-661.99,-217.45,60.038,-800,-358.93,-100,2.1429,-2847.9,1
254.31,6.8778,-661.99,-217.45,60.038,-800,-358.93,-100,2.4286,-5056.2,1
254.31,6.8778,-661.99,-217.45,60.038,-800,-358.93,-100,2.7143,-9309.2,1
254.31,6.8778,-661.99,-217.45,60.038,-800,-358.93,-100,3,-Inf,1
206.56,7.2802,-661.99,-217.45,60.038,-800,-358.93,0,1,-3483.2,1
206.56,7.2802,-661.99,-217.45,60.038,-800,-358.93,0,1.2857,-2119.7,1
206.56,7.2802,-661.99,-217.45,60.038,-800,-358.93,0,1.5714,-1503,1
206.56,7.2802,-661.99,-217.45,60.038,-800,-358.93,0,1.8571,-1498.8,1
206.56,7.2802,-661.99,-217.45,60.038,-800,-358.93,0,2.1429,-2121.2,1
206.56,7.2802,-661.99,-217.45,60.038,-800,-358.93,0,2.4286,-3559.5,1
206.56,7.2802,-661.99,-217.45,60.038,-800,-358.93,0,2.7143,-6348,1
206.56,7.2802,-661.99,-217.45,60.038,-800,-358.93,0,3,-Inf,1
201.64,10.382,-661.99,-217.45,60.038,-800,-358.93,100,1,-4643.2,1
201.64,10.382,-661.99,-217.45,60.038,-800,-358.93,100,1.2857,-2802.3,1
