millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21354,1166,618,0,0,64,0,0,11,1,0.975,0.098023,0.000812,-0.995184,-0.09003,0.003433,-0.995933,-41.008457,-123.098511,482.382111,-39.561211,-127.594765,483.669556,-35.487514,-129.636948,483.939697,-31.194275,-128.014221,483.034271,-29.210667,-123.696754,481.483704,-30.359272,-118.908157,480.333374,-34.722641,-117.206581,479.926117,-38.99572,-118.80159,480.831543,11.691753,-123.184357,474.730835,13.195297,-127.691788,476.445129,17.27422,-129.725861,477.774658,21.532646,-128.069031,477.940582,23.449146,-123.699928,476.845734,21.907549,-119.203812,475.131409,17.837757,-117.206482,473.80191,13.303699,-118.50161,473.742126,-9.728435,-110.036827,569.372681,-0.170936,0.037844,-0.022267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21398,1166,618,0,0,64,0,0,12,1,0.975,0.092639,0.009906,-0.99565,-0.095081,0.013811,-0.995374,-41.709614,-122.460892,478.52182,-40.244816,-126.947906,479.692261,-36.171387,-128.967209,479.864349,-31.895924,-127.32309,478.937256,-29.935266,-122.998299,477.454041,-31.097956,-118.224045,476.424133,-35.462116,-116.537895,476.111542,-39.720074,-118.154236,477.038635,10.760184,-122.140457,470.802612,12.338581,-126.625946,472.445831,16.451555,-128.596619,473.69809,20.682596,-126.873138,473.825836,22.527502,-122.47364,472.754242,20.912739,-118.000206,471.111023,16.809954,-116.064781,469.858765,12.298016,-117.433952,469.84613,-10.587925,-109.694313,565.912842,-0.162836,0.043536,-0.024357, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21429,1166,618,0,0,64,0,0,13,1,0.975,0.092247,0.005073,-0.995723,-0.097538,0.009335,-0.995188,-42.344208,-122.249321,477.32663,-40.877712,-126.728218,478.533691,-36.806343,-128.741867,478.708344,-32.536251,-127.097481,477.74826,-30.581493,-122.778625,476.215881,-31.746218,-118.01078,475.14389,-36.107395,-116.333427,474.834167,-40.359512,-117.949135,475.79425,10.059858,-122.090424,470.13324,11.619164,-126.574898,471.803314,15.721983,-128.555359,473.05954,19.95739,-126.846535,473.166046,21.818218,-122.458328,472.060455,20.222021,-117.986458,470.390381,16.129892,-116.041557,469.134125,11.616149,-117.39296,469.140381,-11.452593,-109.616272,565.398376,-0.163734,0.045969,-0.02324, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21463,1166,618,0,0,64,0,0,14,1,0.975,0.089152,0.013449,-0.995927,-0.099553,0.017088,-0.994886,-42.971779,-122.120308,477.041412,-41.501919,-126.597778,478.222229,-37.429962,-128.606842,478.368042,-33.162441,-126.95784,477.393463,-31.211445,-122.637123,475.869385,-32.378132,-117.871742,474.823547,-36.740482,-116.197472,474.542755,-40.9907,-117.817635,475.517303,9.392493,-121.67215,468.336914,10.935209,-126.165253,469.989838,15.030697,-128.163818,471.23996,19.272589,-126.472031,471.35495,21.15004,-122.089531,470.267487,19.57058,-117.608635,468.614563,15.485384,-115.645584,467.364471,10.966134,-116.980141,467.3638,-12.096033,-109.564888,565.513062,-0.152903,0.050917,-0.025637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21494,1166,618,0,0,64,0,0,15,1,0.975,0.084342,0.015867,-0.996311,-0.102227,0.018949,-0.994581,-43.167423,-122.189964,477.452759,-41.686775,-126.661949,478.621063,-37.611977,-128.660065,478.739655,-33.351513,-127.001366,477.739014,-31.412897,-122.678246,476.205322,-32.589275,-117.918282,475.169891,-36.954533,-116.25499,474.918396,-41.198307,-117.884407,475.919037,9.156811,-121.608498,468.028656,10.68411,-126.106384,469.68158,14.772073,-128.118927,470.934784,19.018869,-126.442009,471.054169,20.910759,-122.066422,469.969788,19.346598,-117.580521,468.316864,15.268739,-115.603592,467.06366,10.745735,-116.922562,467.058411,-12.281791,-109.5784,565.916809,-0.148376,0.056957,-0.026357, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21527,1166,618,0,0,64,0,0,16,1,0.975,0.085144,0.010083,-0.996318,-0.102103,0.013586,-0.994681,-42.886642,-122.054901,477.330109,-41.422905,-126.529327,478.512543,-37.357651,-128.541824,478.65097,-33.09359,-126.900734,477.664307,-31.140751,-122.587883,476.130524,-32.300468,-117.826103,475.081482,-36.656673,-116.147995,474.809662,-40.90353,-117.760078,475.796326,9.287072,-121.559601,467.717896,10.809258,-126.054504,469.379822,14.892198,-128.067886,470.640656,19.137026,-126.395081,470.761841,21.030939,-122.024429,469.672363,19.47168,-117.541557,468.010468,15.398833,-115.563934,466.749603,10.878371,-116.878342,466.741302,-12.024944,-109.478203,565.503357,-0.154352,0.057317,-0.028828, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21560,1166,618,0,0,64,0,0,17,1,0.975,0.087257,0.006966,-0.996161,-0.099822,0.009809,-0.994957,-42.18557,-122.058289,477.113708,-40.718296,-126.531708,478.301056,-36.651569,-128.541748,478.450439,-32.388931,-126.898125,477.474396,-30.439657,-122.584007,475.944641,-31.603794,-117.822815,474.89151,-35.960964,-116.147545,474.60791,-40.206207,-117.762352,475.583984,9.971371,-121.609215,468.244415,11.501074,-126.09919,469.917419,15.586253,-128.103836,471.189972,19.826769,-126.423401,471.31662,21.712204,-122.050835,470.223145,20.145226,-117.572914,468.55014,16.07011,-115.60424,467.277588,11.553336,-116.926323,467.26236,-11.255079,-109.352158,565.078735,-0.158767,0.053477,-0.02777, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21591,1166,618,0,0,64,0,0,18,1,0.975,0.086262,0.014686,-0.996164,-0.098198,0.016691,-0.995027,-41.24688,-122.365868,477.83316,-39.753799,-126.835175,478.988922,-35.675007,-128.824753,479.108765,-31.421057,-127.156853,478.122467,-29.495548,-122.828995,476.607819,-30.684826,-118.071709,475.587036,-35.05381,-116.416389,475.332245,-39.291279,-118.055344,476.318512,10.900654,-121.777184,469.288849,12.437502,-126.269424,470.955902,16.526897,-128.272278,472.239868,20.766533,-126.587021,472.388641,22.646568,-122.209084,471.315063,21.072502,-117.728439,469.64801,16.992718,-115.761597,468.364044,12.47543,-117.089813,468.326691,-10.159155,-109.828552,566.847351,-0.151361,0.050319,-0.024029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21624,1166,618,0,0,64,0,0,19,1,0.975,0.088568,0.014723,-0.995961,-0.094254,0.016072,-0.995418,-40.289505,-123.069267,480.386017,-38.781166,-127.536926,481.541473,-34.694221,-129.516144,481.6633,-30.443943,-127.835426,480.680115,-28.531631,-123.499634,479.167847,-29.736656,-118.742798,478.147827,-34.113319,-117.098686,477.890564,-38.347256,-118.750626,478.873749,12.063175,-122.598999,473.122314,13.619069,-127.083717,474.816589,17.717396,-129.066422,476.126282,21.950527,-127.360046,476.28418,23.812271,-122.972488,475.197815,22.218828,-118.499535,473.50351,18.130178,-116.553093,472.193817,13.617258,-117.902306,472.144226,-9.052675,-110.361557,568.855042,-0.154331,0.041394,-0.016411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21656,1166,618,0,0,64,0,0,20,1,0.975,0.092917,0.012958,-0.995589,-0.088881,0.013155,-0.995955,-39.397213,-123.494507,482.092621,-37.895802,-127.965279,483.257813,-33.811375,-129.952087,483.415405,-29.55707,-128.278656,482.473053,-27.636932,-123.945015,480.982819,-28.836916,-119.185005,479.956635,-33.210663,-117.532936,479.660034,-37.448059,-119.178429,480.602356,13.108103,-122.874611,474.598969,14.665752,-127.35508,476.312958,18.76083,-129.332031,477.659088,22.988102,-127.621368,477.848785,24.84441,-123.233246,476.770935,23.248766,-118.764137,475.056946,19.162766,-116.823952,473.710815,14.654394,-118.177856,473.626007,-7.984062,-110.456757,569.481628,-0.157913,0.034124,-0.013457, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21699,1166,618,0,0,64,0,0,21,1,0.975,0.095824,0.01148,-0.995332,-0.085476,0.012089,-0.996267,-38.699715,-123.25135,482.875183,-37.210022,-127.731697,484.041687,-33.127335,-129.734695,484.21347,-28.863472,-128.074356,483.289856,-26.92824,-123.742737,481.81192,-28.116003,-118.973679,480.786499,-32.489212,-117.30471,480.473633,-36.73592,-118.937546,481.397217,13.763034,-122.633385,475.448944,15.333256,-127.112663,477.16925,19.436403,-129.079788,478.527283,23.662535,-127.356377,478.727539,25.509115,-122.960007,477.65271,23.900759,-118.492065,475.932404,19.806587,-116.561859,474.574371,15.297782,-117.928848,474.47821,-7.114811,-110.459908,570.279907,-0.163427,0.028313,-0.013584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21730,1166,618,0,0,64,0,0,22,1,0.975,0.098879,0.012755,-0.995018,-0.084744,0.014303,-0.9963,-38.188198,-122.562981,481.232178,-36.705311,-127.049614,482.376556,-32.623512,-129.060684,482.559021,-28.353451,-127.405586,481.672668,-26.408655,-123.07283,480.236755,-27.59017,-118.298981,479.238434,-31.962822,-116.619614,478.909912,-36.215683,-118.247932,479.796234,14.200079,-121.876762,473.871033,15.794519,-126.353165,475.559143,19.910667,-128.30542,476.895233,24.131029,-126.564102,477.096588,25.956846,-122.157173,476.045288,24.324846,-117.691963,474.357178,20.21764,-115.776199,473.021118,15.712686,-117.16404,472.92746,-6.581129,-110.361847,570.249695,-0.164411,0.024806,-0.014203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21764,1166,618,0,0,64,0,0,23,1,0.975,0.100215,0.010478,-0.994911,-0.083936,0.012124,-0.996397,-37.895073,-121.81144,478.640167,-36.412628,-126.295685,479.798279,-32.331955,-128.306091,479.991516,-28.063185,-126.652191,479.106689,-26.119349,-122.321854,477.66214,-27.301241,-117.549919,476.649414,-31.672108,-115.872238,476.31076,-35.923298,-117.499214,477.195587,14.285041,-120.975418,470.733978,15.869264,-125.45208,472.428589,19.978388,-127.41111,473.77771,24.199173,-125.678795,473.991028,26.032278,-121.277718,472.943604,24.410032,-116.812103,471.248993,20.309605,-114.890022,469.899872,15.805017,-116.268425,469.792969,-6.435894,-109.891815,569.080017,-0.164366,0.023903,-0.014463, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21794,1166,618,0,0,64,0,0,24,1,0.975,0.099882,0.01242,-0.994922,-0.084614,0.014276,-0.996311,-37.934326,-121.383041,478.162048,-36.453259,-125.864937,479.304382,-32.375198,-127.874474,479.489502,-28.108604,-126.221855,478.608917,-26.165014,-121.894119,477.178467,-27.345272,-117.125381,476.182587,-31.713684,-115.447289,475.851044,-35.963005,-117.073128,476.731628,14.284113,-120.641754,470.294769,15.867956,-125.116943,471.983154,19.975777,-127.075706,473.329376,24.195122,-125.344566,473.5448,26.027594,-120.94532,472.503265,24.405821,-116.481094,470.81488,20.306641,-114.559196,469.468658,15.803491,-115.936897,469.360138,-6.427631,-109.516876,569.241638,-0.160563,0.024903,-0.014964, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21816,1166,618,0,0,64,0,0,25,1,0.975,0.098992,0.009887,-0.995039,-0.085919,0.012098,-0.996229,-38.145103,-120.908272,477.87619,-36.678829,-125.394142,479.032593,-32.607224,-127.417656,479.22464,-28.335035,-125.780624,478.339813,-26.377373,-121.460999,476.896454,-27.542128,-116.688545,475.885406,-31.905022,-114.996674,475.548004,-36.15955,-116.606834,476.432831,14.106385,-120.255539,469.607117,15.677221,-124.733978,471.300751,19.779497,-126.70359,472.650696,24.004105,-124.984406,472.86615,25.84936,-120.591187,471.820923,24.240393,-116.123642,470.127289,20.146667,-114.191071,468.777344,15.639456,-115.555603,468.668213,-6.604484,-108.914429,568.607666,-0.162928,0.027626,-0.017054, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21847,1166,618,0,0,64,0,0,26,1,0.975,0.100012,0.015221,-0.99487,-0.085747,0.018129,-0.996152,-38.351955,-120.46067,477.095734,-36.884373,-124.944748,478.236542,-32.812759,-126.965218,478.423737,-28.54178,-125.325829,477.547668,-26.585594,-121.005814,476.121552,-27.751932,-116.235748,475.127655,-32.114548,-114.545868,474.793518,-36.368137,-116.158569,475.669586,13.846647,-119.879936,469.024658,15.412995,-124.36039,470.698639,19.512484,-126.336052,472.037415,23.737846,-124.623596,472.256714,25.587191,-120.233665,471.228119,23.983057,-115.763832,469.554138,19.891865,-113.824951,468.215363,15.384156,-115.183678,468.104279,-6.861214,-108.624001,568.851624,-0.154707,0.026887,-0.017904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21880,1166,618,0,0,64,0,0,27,1,0.975,0.10004,0.017925,-0.994822,-0.086915,0.021242,-0.995989,-38.531063,-119.851349,475.436676,-37.056171,-124.331467,476.564819,-32.981998,-126.343582,476.73819,-28.714804,-124.696548,475.855255,-26.766325,-120.374176,474.433197,-27.939875,-115.608223,473.451904,-32.304691,-113.92646,473.131683,-36.55479,-115.546631,474.014648,13.549352,-119.335091,467.508301,15.110127,-123.816948,469.17218,19.206797,-125.798241,470.50296,23.433775,-124.092392,470.7211,25.288279,-119.706047,469.698761,23.689837,-115.23468,468.034882,19.601402,-113.2901,466.704102,15.092666,-114.64241,466.595276,-7.147937,-108.344055,568.792114,-0.149685,0.027408,-0.018632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21922,1166,618,0,0,64,0,0,28,1,0.975,0.102092,0.022428,-0.994522,-0.085105,0.026618,-0.996016,-38.814816,-119.586205,475.006439,-37.351021,-124.072205,476.118652,-33.28038,-126.094933,476.295715,-29.006693,-124.457054,475.433929,-27.045429,-120.13665,474.038086,-28.207771,-115.366211,473.075653,-32.569695,-113.671829,472.74881,-36.826374,-115.283363,473.610596,13.277409,-119.13298,467.115448,14.839405,-123.617012,468.764282,18.937393,-125.599869,470.085785,23.165062,-123.894234,470.305878,25.019493,-119.506538,469.295593,23.420071,-115.032852,467.646759,19.330183,-113.086494,466.325256,14.820431,-114.43943,466.216095,-7.420784,-108.171448,568.715271,-0.14435,0.023658,-0.019645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21953,1166,618,0,0,64,0,0,29,1,0.975,0.101902,0.024085,-0.994503,-0.086228,0.028527,-0.995867,-39.229675,-119.787964,476.181274,-37.768192,-124.276497,477.299225,-33.696705,-126.302185,477.482544,-29.419422,-124.665878,476.623871,-27.454058,-120.344711,475.226166,-28.614262,-115.571411,474.258148,-32.977032,-113.87442,473.924866,-37.237186,-115.484459,474.783569,13.066489,-119.428505,468.479095,14.631598,-123.914528,470.115448,18.733459,-125.897812,471.420258,22.963427,-124.191055,471.629242,24.817503,-119.801414,470.619934,23.215403,-115.325783,468.983582,19.121794,-113.378601,467.678772,14.609731,-114.732933,467.582611,-7.809362,-108.135925,568.945801,-0.143521,0.024483,-0.018711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
