millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20692,1926,421,32,32,64,0,0,11,1,0.975,0.089822,0.139656,-0.986118,-0.0635,0.136115,-0.988656,-31.646246,-157.585464,551.771667,-29.884602,-162.007599,552.934204,-25.682322,-163.772385,553.152405,-21.518503,-161.835785,552.298462,-19.842241,-157.349106,550.87262,-21.320612,-152.621658,549.858582,-25.795599,-151.20047,549.491882,-29.945276,-153.113235,550.345825,20.353809,-153.401901,542.300476,21.963402,-157.899246,544.103638,26.071451,-159.848892,545.567322,30.266247,-158.084747,545.834229,32.065681,-153.647202,544.747864,30.42091,-149.159836,542.944702,26.320292,-147.244217,541.480957,21.832745,-148.656693,541.306335,0.498437,-136.133591,614.955872,-0.00033,-0.001551,0.016224, 
20714,1926,421,32,32,64,0,0,12,1,0.975,0.089943,0.138471,-0.986274,-0.0627,0.134931,-0.988869,-31.632662,-157.2724,550.957886,-29.87627,-161.695755,552.113525,-25.677011,-163.465118,552.326477,-21.512081,-161.533829,551.471863,-19.831257,-157.050034,550.050415,-21.303715,-152.322083,549.043396,-25.776325,-150.895508,548.681824,-29.92716,-152.802994,549.536377,20.291529,-153.085403,541.277466,21.897682,-157.58284,543.087341,26.003332,-159.533951,544.559204,30.198277,-157.771545,544.830872,32.000137,-153.335083,543.743225,30.358587,-148.847641,541.93335,26.260246,-146.930817,540.461487,21.772663,-148.341095,540.281128,0.527154,-136.009888,614.657959,-0.001445,-0.001966,0.014778, 
20747,1926,421,32,32,64,0,0,13,1,0.975,0.09033,0.137554,-0.986367,-0.063084,0.134237,-0.988939,-31.792355,-157.030365,550.777161,-30.039835,-161.455963,551.93634,-25.841305,-163.229721,552.149658,-21.673717,-161.302338,551.292175,-19.988361,-156.819733,549.866211,-21.456577,-152.089539,548.855286,-25.928778,-150.658691,548.493652,-30.082275,-152.562241,549.351196,20.174902,-153.00502,541.418274,21.775002,-157.505478,543.225342,25.879065,-159.463379,544.694336,30.077797,-157.70755,544.964661,31.886673,-153.27356,543.877991,30.25119,-148.78299,542.070923,26.154427,-146.85936,540.60199,21.663609,-148.26265,540.42334,0.368891,-135.877457,614.771973,-0.003024,-0.002135,0.014855, 
20791,1926,421,32,32,64,0,0,14,1,0.975,0.089185,0.139365,-0.986217,-0.063863,0.136137,-0.988629,-31.870306,-156.963486,550.69342,-30.115376,-161.387848,551.840271,-25.916183,-163.158676,552.045471,-21.749952,-161.228531,551.188721,-20.06698,-156.744858,549.771973,-21.537373,-152.016327,548.774048,-26.010382,-150.587708,548.419922,-30.162712,-152.49411,549.276672,20.106598,-152.835556,541.11145,21.716208,-157.334045,542.90686,25.82505,-159.285065,544.365173,30.021021,-157.521667,544.632202,31.821316,-153.083817,543.551453,30.176579,-148.59523,541.756042,26.075102,-146.678253,540.297668,21.586393,-148.090271,540.12384,0.272882,-135.861771,614.861877,-0.00064,-0.000898,0.015239, 
20813,1926,421,32,32,64,0,0,15,1,0.975,0.089669,0.13707,-0.986494,-0.0635,0.133561,-0.989004,-31.87258,-156.532974,548.848022,-30.112686,-160.952744,549.994812,-25.913174,-162.71669,550.193787,-21.751614,-160.781479,549.328369,-20.075634,-156.297684,547.905518,-21.55121,-151.573517,546.906738,-26.024036,-150.152176,546.559753,-30.171734,-152.063385,547.425171,19.935617,-152.424118,539.372559,21.53731,-156.921982,541.175903,25.63995,-158.876694,542.64447,29.835173,-157.119003,542.917969,31.640436,-152.685486,541.836182,30.003334,-148.19751,540.032837,25.907951,-146.2771,538.56427,21.420492,-147.682907,538.382629,0.159855,-135.871506,614.682068,-0.001966,-0.001325,0.015429, 
20857,1926,421,32,32,64,0,0,16,1,0.975,0.090818,0.137681,-0.986304,-0.062109,0.134107,-0.989019,-31.918549,-157.117065,550.303589,-30.158224,-161.536819,551.454834,-25.958475,-163.300323,551.661072,-21.796865,-161.364471,550.801453,-20.121128,-156.880142,549.379578,-21.597654,-152.155762,548.376709,-26.070385,-150.735001,548.022095,-30.218075,-152.647003,548.881714,19.972624,-153.099457,541.290039,21.575089,-157.596222,543.099792,25.677963,-159.548843,544.570251,29.872625,-157.789291,544.840027,31.67692,-153.355301,543.751099,30.03911,-148.868484,541.941345,25.943592,-146.950119,540.470886,21.456572,-148.357437,540.292358,0.173447,-135.99054,614.73645,-0.001612,-0.003141,0.014895, 
20901,1926,421,32,32,64,0,0,17,1,0.975,0.090426,0.136298,-0.986532,-0.062063,0.133014,-0.989169,-31.967537,-156.5,548.420227,-30.202652,-160.916519,549.561768,-26.001984,-162.674347,549.754028,-21.843815,-160.73381,548.884338,-20.173668,-156.248657,547.462158,-21.654276,-151.527679,546.468384,-26.127962,-150.112473,546.128357,-30.272423,-152.028946,546.998047,19.757946,-152.500381,539.422058,21.353056,-156.999069,541.231812,25.451878,-158.957825,542.706299,29.648283,-157.204926,542.98175,31.458921,-152.774155,541.89679,29.828234,-148.285278,540.086975,25.736629,-146.360962,538.612488,21.248388,-147.761368,538.428101,0.043275,-135.904068,614.483032,-0.002117,-0.003354,0.01491, 
20932,1926,421,32,32,64,0,0,18,1,0.975,0.090709,0.134309,-0.986779,-0.062119,0.131223,-0.989405,-32.148689,-156.297043,547.604309,-30.382912,-160.712677,548.74939,-26.181915,-162.469009,548.94104,-22.024376,-160.527222,548.067078,-20.355379,-156.041885,546.639404,-21.837017,-151.321548,545.641541,-26.310785,-149.908234,545.302612,-30.454615,-151.825836,546.176636,19.488964,-152.296692,538.487976,21.07482,-156.798462,540.297974,25.168987,-158.765503,541.775574,29.368114,-157.021118,542.055176,31.187243,-152.594055,540.973083,29.565744,-148.10202,539.163086,25.478691,-146.169525,537.685486,20.988321,-147.560989,537.496704,-0.218188,-136.056137,614.533325,-0.004187,-0.003591,0.015258, 
20964,1926,421,32,32,64,0,0,19,1,0.975,0.090675,0.130299,-0.98732,-0.062208,0.127294,-0.989912,-32.429352,-156.382065,547.438538,-30.667131,-160.797318,548.594177,-26.468719,-162.555893,548.786926,-22.311394,-160.617462,547.903748,-20.640217,-156.134872,546.462097,-22.118107,-151.414597,545.452026,-26.589365,-149.999741,545.113708,-30.732849,-151.913712,545.996826,19.19034,-152.485672,538.467712,20.764143,-156.989075,540.28772,24.851797,-158.964218,541.771057,29.053804,-157.229538,542.048828,30.883324,-152.808121,540.958313,29.273689,-148.314484,539.138306,25.193129,-146.374054,537.655029,20.700939,-147.754578,537.466919,-0.492573,-136.244354,614.410645,-0.008525,-0.002737,0.013549, 
20997,1926,421,32,32,64,0,0,20,1,0.975,0.089111,0.124098,-0.988261,-0.062433,0.121286,-0.990652,-32.625774,-155.707153,544.975342,-30.869589,-160.12088,546.133728,-26.676567,-161.882706,546.31427,-22.521114,-159.950455,545.411194,-20.847258,-155.473618,543.953491,-22.318005,-150.755295,542.938477,-26.784473,-149.337158,542.614563,-30.9261,-151.244553,543.517639,18.736963,-151.773529,535.502441,20.291811,-156.278198,537.336853,24.367533,-158.264999,538.835327,28.571751,-156.545273,539.120056,30.415974,-152.13327,538.024292,28.824789,-147.638336,536.18988,24.756012,-145.686676,534.691467,20.26309,-147.050827,534.494324,-0.797233,-136.176605,613.540649,-0.013382,-0.001321,0.011842, 
21030,1926,421,32,32,64,0,0,21,1,0.975,0.089029,0.122511,-0.988466,-0.062747,0.120021,-0.990786,-32.887909,-155.189621,543.663208,-31.132442,-159.602737,544.822144,-26.939947,-161.364487,544.996704,-22.784706,-159.432816,544.084656,-21.110558,-154.95694,542.620239,-22.580223,-150.239182,541.60376,-27.046299,-148.82135,541.286743,-31.187748,-150.727982,542.198792,18.381269,-151.309113,534.134155,19.925854,-155.816635,535.970825,23.997101,-157.812057,537.470825,28.205248,-156.101501,537.755432,30.059429,-151.693848,536.657959,28.478354,-147.195999,534.821289,24.414,-145.235886,533.321289,19.91806,-146.590057,533.124084,-1.094649,-136.077576,613.435547,-0.014213,-0.000808,0.010592, 
21052,1926,421,32,32,64,0,0,22,1,0.975,0.089098,0.121939,-0.98853,-0.062842,0.119963,-0.990787,-33.335873,-155.132614,544.095398,-31.593981,-159.552597,545.260315,-27.405613,-161.328491,545.44165,-23.242601,-159.409805,544.533203,-21.553442,-154.938141,543.067139,-23.008883,-150.214066,542.0448,-27.471703,-148.781677,541.720886,-31.620777,-150.6754,542.629333,18.028843,-151.38707,534.56012,19.567642,-155.898865,536.390381,23.638065,-157.901855,537.883118,27.850866,-156.19783,538.163879,29.712517,-151.791824,537.068176,28.13736,-147.289627,535.237854,24.073814,-145.321777,533.745117,19.573772,-146.669083,533.552734,-1.481287,-135.947266,613.434204,-0.015681,0.000064,0.008246, 
21095,1926,421,32,32,64,0,0,23,1,0.975,0.087963,0.123028,-0.988497,-0.064526,0.121163,-0.990533,-33.668842,-154.897125,543.22229,-31.931389,-159.317474,544.380554,-27.745811,-161.096115,544.554932,-23.582321,-159.181015,543.643311,-21.889645,-154.711685,542.179688,-23.340109,-149.987915,541.164001,-27.800575,-148.552063,540.847046,-31.950203,-150.442154,541.758667,17.619902,-151.182587,533.598938,19.157827,-155.694138,535.423462,23.228302,-157.698074,536.90387,27.441954,-155.995773,537.172974,29.304821,-151.591293,536.073181,27.73068,-147.089508,534.248657,23.667246,-145.120575,532.76825,19.166977,-146.46608,532.588501,-1.857544,-135.866287,613.012573,-0.013101,0.002115,0.007149, 
21126,1926,421,32,32,64,0,0,24,1,0.975,0.085893,0.125089,-0.98842,-0.066592,0.123809,-0.990069,-34.080124,-154.724472,542.869263,-32.340504,-159.142715,544.016724,-28.154808,-160.917694,544.176208,-23.99338,-158.99968,543.254333,-22.303545,-154.529968,541.791077,-23.755524,-149.808578,540.785706,-28.216351,-148.375977,540.484192,-32.364182,-150.268875,541.406067,17.169565,-151.052261,533.132202,18.698416,-155.568069,534.944763,22.765806,-157.582611,536.412476,26.984095,-155.891144,536.675537,28.856819,-151.491364,535.579895,27.291887,-146.985229,533.767395,23.231548,-145.005539,532.299683,18.727713,-146.339996,532.127502,-2.285912,-135.704834,612.705505,-0.009375,0.005435,0.005036, 
21146,1926,421,32,32,64,0,0,25,1,0.975,0.084795,0.128282,-0.988106,-0.067844,0.126883,-0.989595,-34.556862,-155.045212,544.720886,-32.825989,-159.468613,545.864319,-28.642483,-161.252914,546.022461,-24.475325,-159.342987,545.102722,-22.775103,-154.875259,543.643738,-24.217556,-150.149277,542.642822,-28.677101,-148.706558,542.342102,-32.830738,-150.591537,543.261902,16.963026,-151.491364,534.966797,18.490578,-156.010803,536.770691,22.560307,-158.029907,538.225647,26.783098,-156.341492,538.479248,28.660089,-151.941452,537.383057,27.09676,-147.431671,535.579102,23.034201,-145.447098,534.124146,18.526173,-146.778351,533.962891,-2.61708,-135.474701,612.558838,-0.007334,0.007324,0.00436, 
21187,1926,421,32,32,64,0,0,26,1,0.975,0.083928,0.130749,-0.987857,-0.068936,0.129643,-0.989162,-34.929317,-154.788193,544.618591,-33.205185,-159.215286,545.755615,-29.023478,-161.006409,545.909729,-24.85206,-159.102509,544.990662,-23.144003,-154.636429,543.536743,-24.578934,-149.907455,542.542725,-29.037477,-148.457108,542.245605,-33.195438,-150.336105,543.164673,16.699354,-151.272247,534.684265,18.227814,-155.794189,536.477173,22.300058,-157.815521,537.92041,26.525461,-156.127899,538.168518,28.403738,-151.726776,537.076172,26.839699,-147.214523,535.283264,22.774679,-145.227554,533.840088,18.264181,-146.558258,533.685852,-2.921784,-135.022339,611.699097,-0.00508,0.009208,0.003142, 
21220,1926,421,32,32,64,0,0,27,1,0.975,0.082024,0.131752,-0.987883,-0.069963,0.130462,-0.988982,-35.058346,-154.410126,543.092102,-33.325905,-158.82782,544.203796,-29.145517,-160.605698,544.329529,-24.984388,-158.692764,543.395569,-23.289057,-154.227356,541.949097,-24.73167,-149.50853,540.979919,-29.188761,-148.070313,540.71167,-33.337086,-149.95813,541.645569,16.459246,-151.029709,533.690125,17.980543,-155.549286,535.477966,22.045822,-157.574127,536.918884,26.268717,-155.893829,537.168823,28.150389,-151.499496,536.08136,26.593624,-146.989487,534.293518,22.535431,-144.998978,532.8526,18.02813,-146.322647,532.696716,-3.099078,-134.919373,611.564941,-0.000657,0.011176,0.002159, 
21251,1926,421,32,32,64,0,0,28,1,0.975,0.081427,0.130565,-0.98809,-0.070573,0.129557,-0.989057,-34.958588,-153.749481,540.801697,-33.2309,-158.164597,541.906982,-29.055986,-159.944031,542.023499,-24.897877,-158.03598,541.083008,-23.201366,-153.575989,539.636353,-24.638567,-148.860596,538.672974,-29.090555,-147.420029,538.414551,-33.235943,-149.302856,539.355042,16.325058,-150.467026,531.445801,17.833162,-154.985855,533.236694,21.889231,-157.01915,534.681213,26.112303,-155.35141,534.933105,28.003328,-150.966278,533.844849,26.459484,-146.456909,532.053894,22.41044,-144.45813,530.609375,17.904303,-145.768677,530.450867,-3.05933,-134.661758,610.687195,0.001041,0.011788,0.000061, 
21313,1926,421,32,32,64,0,0,29,1,0.975,0.081297,0.133643,-0.987689,-0.070501,0.132913,-0.988617,-34.85899,-153.3535,540.222961,-33.135654,-157.768661,541.317688,-28.963854,-159.551285,541.426758,-24.805822,-157.647736,540.486206,-23.106115,-153.190933,539.047058,-24.538321,-148.476318,538.094727,-28.987799,-147.03154,537.843323,-33.133266,-148.909897,538.783813,16.48501,-150.344574,531.364441,17.974806,-154.868912,533.149963,22.021488,-156.920181,534.597778,26.249851,-155.272308,534.859802,28.157745,-150.89711,533.782532,26.632256,-146.381882,531.997009,22.59222,-144.365173,530.549255,18.082148,-145.655273,530.380676,-2.810384,-134.138397,609.966125,0.005788,0.012098,-0.002962, 
21344,1926,421,32,32,64,0,0,30,1,0.975,0.081295,0.143962,-0.986238,-0.070195,0.143178,-0.987204,-34.873585,-152.254501,538.383179,-33.155609,-156.672775,539.438416,-28.984976,-158.460175,539.532288,-24.822798,-156.560654,538.609802,-23.115759,-152.104401,537.211304,-24.541557,-147.388962,536.302307,-28.991005,-145.936142,536.062195,-33.141106,-147.810944,536.98468,16.706394,-149.320587,529.947876,18.218445,-153.843018,531.690369,22.277113,-155.882294,533.111267,26.50034,-154.219711,533.378174,28.389456,-149.83551,532.334778,26.842419,-145.321884,530.592285,22.790188,-143.316635,529.171387,18.283298,-144.625031,529.002625,-2.66227,-132.565872,607.477112,0.016559,0.012793,-0.004927, 
21366,1926,421,32,32,64,0,0,31,1,0.975,0.081632,0.157755,-0.984098,-0.069587,0.157162,-0.985118,-34.892902,-151.022888,538.718933,-33.176346,-155.442261,539.747375,-29.003778,-157.231842,539.843018,-24.83692,-155.334503,538.949768,-23.12504,-150.878677,537.590942,-24.549711,-146.163223,536.713074,-29.001331,-144.706207,536.466858,-33.156334,-146.579498,537.360046,16.828543,-147.829132,529.325623,18.351894,-152.351944,531.018311,22.416142,-154.388443,532.420898,26.636435,-152.72197,532.711792,28.516373,-148.334457,531.720581,26.958767,-143.819733,530.027954,22.900278,-141.816727,528.625305,18.394381,-143.132874,528.437195,-2.675246,-130.296844,605.641357,0.032119,0.013088,-0.003869, 
21399,1926,421,32,32,64,0,0,32,1,0.975,0.078919,0.173691,-0.981633,-0.071346,0.171423,-0.982611,-34.715103,-148.97995,536.499634,-32.952003,-153.361816,537.442932,-28.770693,-155.091278,537.477478,-24.637596,-153.147781,536.58313,-22.980902,-148.686478,535.283691,-24.453379,-144.009369,534.494385,-28.911152,-142.609558,534.305847,-33.034241,-144.529388,535.200256,16.877523,-145.470612,527.036621,18.406822,-149.978363,528.67688,22.461681,-152.004303,530.071472,26.663488,-150.338287,530.403442,28.527201,-145.961243,529.478394,26.964434,-141.46051,527.838196,22.914307,-139.467621,526.443604,18.424973,-140.788727,526.217651,-2.81882,-127.586914,604.43219,0.057194,0.01681,0.000711, 
21431,1926,421,32,32,64,0,0,33,1,0.975,0.078423,0.187202,-0.979186,-0.072698,0.184732,-0.980097,-34.94841,-145.867889,530.981262,-33.151253,-150.217728,531.85614,-28.964754,-151.899765,531.842773,-24.858158,-149.922073,530.948914,-23.243164,-145.459824,529.698303,-24.750994,-140.815521,528.97998,-29.211615,-139.460815,528.836792,-33.309589,-141.414948,529.730591,16.47241,-142.500183,522.527649,17.99618,-146.996292,524.115234,22.038378,-149.0224,525.491516,26.228352,-147.3685,525.85022,28.088421,-143.007767,524.981262,26.531784,-138.517746,523.393677,22.493521,-136.524277,522.017395,18.015858,-137.837418,521.768616,-3.381903,-124.421982,601.790222,0.082321,0.017181,0.004507, 
21462,1926,421,32,32,64,0,0,34,1,0.975,0.074112,0.197925,-0.977412,-0.076137,0.194872,-0.977869,-35.221684,-143.130753,525.516785,-33.389141,-147.446075,526.32019,-29.19939,-149.076859,526.237854,-25.123692,-147.062378,525.317993,-23.554379,-142.599533,524.099548,-25.097273,-137.990494,523.452881,-29.559574,-136.684891,523.378479,-33.628407,-138.675598,524.29834,16.089142,-139.804047,517.825989,17.608215,-144.286499,519.379578,21.638653,-146.308777,520.740112,25.816984,-144.663437,521.110596,27.672647,-140.318237,520.274048,26.121046,-135.841385,518.720459,22.094084,-133.85144,517.359924,17.628517,-135.158798,517.101746,-3.897237,-121.626488,598.786499,0.105206,0.02171,0.006378, 
21494,1926,421,32,32,64,0,0,35,1,0.975,0.071263,0.208878,-0.975342,-0.079173,0.206072,-0.975329,-35.739662,-141.29303,521.98645,-33.906689,-145.596268,522.731506,-29.722206,-147.216171,522.610107,-25.654108,-145.199188,521.69342,-24.089544,-140.743332,520.518433,-25.631596,-136.149048,519.932678,-30.089354,-134.850266,519.894775,-34.151611,-136.843826,520.811401,15.613681,-137.947693,513.983154,17.129601,-142.42598,515.490112,21.15428,-144.452103,516.82666,25.328005,-142.816696,517.2099,27.183317,-138.481186,516.415222,25.635511,-134.007858,514.908264,21.613804,-132.013596,513.571716,17.152887,-133.314194,513.304932,-4.502188,-119.685059,596.107056,0.12258,0.026016,0.005971, 
