Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,3,-4592.2,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1,-8551.6,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1.2857,-7413.1,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1.5714,-6556.8,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1.8571,-5914,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.1429,-5439.3,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.4286,-5103.1,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.7143,-4886.8,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,3,-4780,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1,-8449.9,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1.2857,-7178.6,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1.5714,-6232.3,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1.8571,-5519.7,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.1429,-4982,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.4286,-4580.4,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.7143,-4289.6,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,3,-4092.9,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1,-5746.4,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1.2857,-4774.8,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1.5714,-4073.9,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1.8571,-3555.7,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.1429,-3166.4,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.4286,-2871.7,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.7143,-2649.2,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,3,-2484,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,1,-3282.3,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,1.2857,-2962.6,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,1.5714,-2746.1,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,1.8571,-2620.6,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,2.1429,-2580,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,2.4286,-2623.6,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,2.7143,-2756.8,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,3,-2991.5,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,1,-3729.9,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,1.2857,-3334.6,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,1.5714,-3052.8,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,1.8571,-2867.5,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,2.1429,-2768.6,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,2.4286,-2752,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,2.7143,-2818.9,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,3,-2976.5,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,1,-4423.7,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,1.2857,-3911.3,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,1.5714,-3533.7,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,1.8571,-3266.5,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,2.1429,-3094.1,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,2.4286,-3007.5,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,2.7143,-3003.9,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,3,-3085.6,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,1,-5507.6,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,1.2857,-4804.2,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,1.5714,-4276.8,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,1.8571,-3887.5,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,2.1429,-3611.6,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,2.4286,-3433.5,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,2.7143,-3344.2,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,3,-3341.2,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,1,-7031.5,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,1.2857,-6030.6,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,1.5714,-5277.8,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,1.8571,-4711.2,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,2.1429,-4290.4,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,2.4286,-3988.8,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,2.7143,-3789.2,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,3,-3681.9,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,1,-8041.5,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,1.2857,-6754.1,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,1.5714,-5797.6,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,1.8571,-5077.7,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,2.1429,-4533.8,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,2.4286,-4126,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,2.7143,-3828,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,3,-3622.7,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,1,-6241.5,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,1.2857,-5120,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,1.5714,-4314,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,1.8571,-3719.5,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,2.1429,-3273.4,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,2.4286,-2935.7,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,2.7143,-2680.2,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,3,-2489.7,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,1,-2573.7,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,1.2857,-2295.6,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,1.5714,-2104.2,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,1.8571,-1988.6,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,2.1429,-1943,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,2.4286,-1966.1,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,2.7143,-2061.7,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,3,-2238.5,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,1,-2892,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,1.2857,-2556.7,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,1.5714,-2315.3,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,1.8571,-2153.1,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,2.1429,-2061.1,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,2.4286,-2035.4,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,2.7143,-2076.2,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,3,-2188.5,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,1,-3392.1,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,1.2857,-2967.1,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,1.5714,-2652.4,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,1.8571,-2427.1,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,2.1429,-2277.9,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,2.4286,-2197.1,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,2.7143,-2181.5,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,3,-2232.3,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,1,-4208.5,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,1.2857,-3632.6,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,1.5714,-3199.9,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,1.8571,-2878.7,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,2.1429,-2648.4,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,2.4286,-2495.8,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,2.7143,-2413,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,3,-2397.2,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,1,-5530.6,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,1.2857,-4692.7,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,1.5714,-4062.5,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,1.8571,-3587.4,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,2.1429,-3232.9,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,2.4286,-2976.2,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,2.7143,-2802.4,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,3,-2703.1,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,1,-7107.5,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,1.2857,-5900.9,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,1.5714,-5006.3,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,1.8571,-4333.5,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,2.1429,-3824.7,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,2.4286,-3442,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,2.7143,-3160.3,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,3,-2963.1,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,1,-6578.3,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,1.2857,-5325.4,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,1.5714,-4428.1,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,1.8571,-3768,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,2.1429,-3273.3,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,2.4286,-2898.9,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,2.7143,-2615.3,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,3,-2403,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,1,-2063.4,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,1.2857,-1817.7,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,1.5714,-1646.3,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,1.8571,-1539.3,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,2.1429,-1491.1,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,2.4286,-1500.3,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,2.7143,-1569.1,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,3,-1704.4,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,1,-2293.3,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,1.2857,-2004.3,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,1.5714,-1794.6,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,1.8571,-1651.1,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,2.1429,-1565.9,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,2.4286,-1535,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,2.7143,-1558.2,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,3,-1638.9,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,1,-2653.9,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,1.2857,-2296.8,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,1.5714,-2031.2,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,1.8571,-1839.2,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,2.1429,-1709.4,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,2.4286,-1634.8,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,2.7143,-1612.5,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,3,-1642.8,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,1,-3252,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,1.2857,-2778.4,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,1.5714,-2422,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,1.8571,-2156.2,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,2.1429,-1963.8,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,2.4286,-1833.5,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,2.7143,-1758.6,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,3,-1736.2,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,1,-4289.4,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,1.2857,-3602,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,1.5714,-3085.2,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,1.8571,-2695.2,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,2.1429,-2403,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,2.4286,-2189.5,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,2.7143,-2042.4,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,3,-1954.2,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,1,-5917.4,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,1.2857,-4857.5,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,1.5714,-4073.6,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,1.8571,-3484.6,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,2.1429,-3038.9,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,2.4286,-2702.7,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,2.7143,-2453.8,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,3,-2277.3,1
417.97,25.079,-658,-523.47,-92.924,-800,-535.36,300,1,-6595.3,1
417.97,25.079,-658,-523.47,-92.924,-800,-535.36,300,1.2857,-5269.1,1
417.97,25.079,-658,-523.47,-92.924,-800,-535.36,300,1.5714,-4322.7,1
417.97,25.079,-658,-523.47,-92.924,-800,-535.36,300,1.8571,-3628.2,1
417.97,25.079,-658,-523.47,-92.924,-800,-535.36,300,2.1429,-3108.6,1
417.97,25.079,-658,-523.47,-92.924,-800,-535.36,300,2.4286,-2715.4,1
417.97,25.079,-658,-523.47,-92.924,-800,-535.36,300,2.7143,-2417.2,1
417.97,25.079,-658,-523.47,-92.924,-800,-535.36,300,3,-2193.1,1
262.43,8.5711,-658,-523.47,-92.924,-800,-447.14,-300,1,-1702.4,1
262.43,8.5711,-658,-523.47,-92.924,-800,-447.14,-300,1.2857,-1480.8,1
262.43,8.5711,-658,-523.47,-92.924,-800,-447.14,-300,1.5714,-1324.5,1
262.43,8.5711,-658,-523.47,-92.924,-800,-447.14,-300,1.8571,-1224.1,1
262.43,8.5711,-658,-523.47,-92.924,-800,-447.14,-300,2.1429,-1174.5,1
262.43,8.5711,-658,-523.47,-92.924,-800,-447.14,-300,2.4286,-1173.9,1
262.43,8.5711,-658,-523.47,-92.924,-800,-447.14,-300,2.7143,-1223.9,1
262.43,8.5711,-658,-523.47,-92.924,-800,-447.14,-300,3,-1329.4,1
193.54,7.4671,-658,-523.47,-92.924,-800,-447.14,-200,1,-1874.6,1
193.54,7.4671,-658,-523.47,-92.924,-800,-447.14,-200,1.2857,-1619.9,1
193.54,7.4671,-658,-523.47,-92.924,-800,-447.14,-200,1.5714,-1433.8,1
193.54,7.4671,-658,-523.47,-92.924,-800,-447.14,-200,1.8571,-1304.5,1
193.54,7.4671,-658,-523.47,-92.924,-800,-447.14,-200,2.1429,-1224.9,1
193.54,7.4671,-658,-523.47,-92.924,-800,-447.14,-200,2.4286,-1191.1,1
193.54,7.4671,-658,-523.47,-92.924,-800,-447.14,-200,2.7143,-1202.4,1
193.54,7.4671,-658,-523.47,-92.924,-800,-447.14,-200,3,-1261.1,1
161.37,8.1157,-658,-523.47,-92.924,-800,-447.14,-100,1,-2141.5,1
161.37,8.1157,-658,-523.47,-92.924,-800,-447.14,-100,1.2857,-1834.5,1
161.37,8.1157,-658,-523.47,-92.924,-800,-447.14,-100,1.5714,-1605.3,1
161.37,8.1157,-658,-523.47,-92.924,-800,-447.14,-100,1.8571,-1438.3,1
161.37,8.1157,-658,-523.47,-92.924,-800,-447.14,-100,2.1429,-1323.4,1
161.37,8.1157,-658,-523.47,-92.924,-800,-447.14,-100,2.4286,-1254.4,1
161.37,8.1157,-658,-523.47,-92.924,-800,-447.14,-100,2.7143,-1228.4,1
161.37,8.1157,-658,-523.47,-92.924,-800,-447.14,-100,3,-1245.1,1
186.08,10.738,-658,-523.47,-92.924,-800,-447.14,0,1,-2583.9,1
186.08,10.738,-658,-523.47,-92.924,-800,-447.14,0,1.2857,-2186.6,1
186.08,10.738,-658,-523.47,-92.924,-800,-447.14,0,1.5714,-1887.2,1
186.08,10.738,-658,-523.47,-92.924,-800,-447.14,0,1.8571,-1663.1,1
186.08,10.738,-658,-523.47,-92.924,-800,-447.14,0,2.1429,-1499.6,1
186.08,10.738,-658,-523.47,-92.924,-800,-447.14,0,2.4286,-1386.9,1
186.08,10.738,-658,-523.47,-92.924,-800,-447.14,0,2.7143,-1319,1
186.08,10.738,-658,-523.47,-92.924,-800,-447.14,0,3,-1293.4,1
251.42,14.773,-658,-523.47,-92.924,-800,-447.14,100,1,-3372.8,1
251.42,14.773,-658,-523.47,-92.924,-800,-447.14,100,1.2857,-2805.3,1
251.42,14.773,-658,-523.47,-92.924,-800,-447.14,100,1.5714,-2379.1,1
251.42,14.773,-658,-523.47,-92.924,-800,-447.14,100,1.8571,-2057.1,1
251.42,14.773,-658,-523.47,-92.924,-800,-447.14,100,2.1429,-1815.1,1
251.42,14.773,-658,-523.47,-92.924,-800,-447.14,100,2.4286,-1637,1
251.42,14.773,-658,-523.47,-92.924,-800,-447.14,100,2.7143,-1512.4,1
251.42,14.773,-658,-523.47,-92.924,-800,-447.14,100,3,-1434.9,1
334.36,19.771,-658,-523.47,-92.924,-800,-447.14,200,1,-4794,1
334.36,19.771,-658,-523.47,-92.924,-800,-447.14,200,1.2857,-3894.2,1
334.36,19.771,-658,-523.47,-92.924,-800,-447.14,200,1.5714,-3230.3,1
334.36,19.771,-658,-523.47,-92.924,-800,-447.14,200,1.8571,-2732,1
334.36,19.771,-658,-523.47,-92.924,-800,-447.14,200,2.1429,-2354.8,1
334.36,19.771,-658,-523.47,-92.924,-800,-447.14,200,2.4286,-2069.8,1
334.36,19.771,-658,-523.47,-92.924,-800,-447.14,200,2.7143,-1857.5,1
334.36,19.771,-658,-523.47,-92.924,-800,-447.14,200,3,-1705.4,1
424.71,25.488,-658,-523.47,-92.924,-800,-447.14,300,1,-6239.3,1
424.71,25.488,-658,-523.47,-92.924,-800,-447.14,300,1.2857,-4922.1,1
424.71,25.488,-658,-523.47,-92.924,-800,-447.14,300,1.5714,-3985.5,1
424.71,25.488,-658,-523.47,-92.924,-800,-447.14,300,1.8571,-3299.8,1
424.71,25.488,-658,-523.47,-92.924,-800,-447.14,300,2.1429,-2787.6,1
424.71,25.488,-658,-523.47,-92.924,-800,-447.14,300,2.4286,-2400.2,1
424.71,25.488,-658,-523.47,-92.924,-800,-447.14,300,2.7143,-2106.1,1
424.71,25.488,-658,-523.47,-92.924,-800,-447.14,300,3,-1884.5,1
300.2,12.656,-658,-523.47,-92.924,-800,-358.93,-300,1,-1452.8,1
300.2,12.656,-658,-523.47,-92.924,-800,-358.93,-300,1.2857,-1248,1
300.2,12.656,-658,-523.47,-92.924,-800,-358.93,-300,1.5714,-1102,1
300.2,12.656,-658,-523.47,-92.924,-800,-358.93,-300,1.8571,-1006.2,1
300.2,12.656,-658,-523.47,-92.924,-800,-358.93,-300,2.1429,-955.41,1
300.2,12.656,-658,-523.47,-92.924,-800,-358.93,-300,2.4286,-947.77,1
300.2,12.656,-658,-523.47,-92.924,-800,-358.93,-300,2.7143,-984.11,1
300.2,12.656,-658,-523.47,-92.924,-800,-358.93,-300,3,-1068.5,1
242.29,11.806,-658,-523.47,-92.924,-800,-358.93,-200,1,-1589,1
242.29,11.806,-658,-523.47,-92.924,-800,-358.93,-200,1.2857,-1358.2,1
242.29,11.806,-658,-523.47,-92.924,-800,-358.93,-200,1.5714,-1188.5,1
242.29,11.806,-658,-523.47,-92.924,-800,-358.93,-200,1.8571,-1069.2,1
242.29,11.806,-658,-523.47,-92.924,-800,-358.93,-200,2.1429,-993.47,1
242.29,11.806,-658,-523.47,-92.924,-800,-358.93,-200,2.4286,-957.6,1
242.29,11.806,-658,-523.47,-92.924,-800,-358.93,-200,2.7143,-960.59,1
242.29,11.806,-658,-523.47,-92.924,-800,-358.93,-200,3,-1004,1
217.46,12.078,-658,-523.47,-92.924,-800,-358.93,-100,1,-1796.1,1
217.46,12.078,-658,-523.47,-92.924,-800,-358.93,-100,1.2857,-1523.9,1
217.46,12.078,-658,-523.47,-92.924,-800,-358.93,-100,1.5714,-1320.1,1
217.46,12.078,-658,-523.47,-92.924,-800,-358.93,-100,1.8571,-1170.6,1
217.46,12.078,-658,-523.47,-92.924,-800,-358.93,-100,2.1429,-1066.2,1
217.46,12.078,-658,-523.47,-92.924,-800,-358.93,-100,2.4286,-1001.4,1
217.46,12.078,-658,-523.47,-92.924,-800,-358.93,-100,2.7143,-973.02,1
217.46,12.078,-658,-523.47,-92.924,-800,-358.93,-100,3,-980.73,1
236.38,13.847,-658,-523.47,-92.924,-800,-358.93,0,1,-2135.7,1
236.38,13.847,-658,-523.47,-92.924,-800,-358.93,0,1.2857,-1791.6,1
236.38,13.847,-658,-523.47,-92.924,-800,-358.93,0,1.5714,-1532.2,1
236.38,13.847,-658,-523.47,-92.924,-800,-358.93,0,1.8571,-1337.5,1
236.38,13.847,-658,-523.47,-92.924,-800,-358.93,0,2.1429,-1194.4,1
236.38,13.847,-658,-523.47,-92.924,-800,-358.93,0,2.4286,-1094.3,1
236.38,13.847,-658,-523.47,-92.924,-800,-358.93,0,2.7143,-1031.9,1
236.38,13.847,-658,-523.47,-92.924,-800,-358.93,0,3,-1004.5,1
290.62,17.091,-658,-523.47,-92.924,-800,-358.93,100,1,-2745,1
290.62,17.091,-658,-523.47,-92.924,-800,-358.93,100,1.2857,-2263.8,1
290.62,17.091,-658,-523.47,-92.924,-800,-358.93,100,1.5714,-1902.8,1
290.62,17.091,-658,-523.47,-92.924,-800,-358.93,100,1.8571,-1630,1
290.62,17.091,-658,-523.47,-92.924,-800,-358.93,100,2.1429,-1424.4,1
