Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,3.4,-276.26,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,3.7,-296.59,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,4,-328.98,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,1,-1246.4,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,1.3,-757.27,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,1.6,-531.07,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,1.9,-410.68,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,2.2,-341.55,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,2.5,-300.85,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,2.8,-277.84,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,3.1,-267.17,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,3.4,-266.2,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,3.7,-273.93,1
406.59,30.532,162.99,-648.5,-64.996,0,-722.81,300,4,-290.55,1
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,1,-374.14,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,1.3,-303.17,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,1.6,-270.11,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,1.9,-265.74,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,2.2,-286.84,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,2.5,-334.58,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,2.8,-414.62,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,3.1,-539,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,3.4,-731.03,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,3.7,-1037.5,0
286.01,15.084,162.99,-648.5,-64.996,0,-645.62,-300,4,-1562.7,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,1,-385.04,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,1.3,-312.72,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,1.6,-275.46,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,1.9,-263.17,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,2.2,-271.57,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,2.5,-300.11,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,2.8,-351.56,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,3.1,-432.7,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,3.4,-556.88,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,3.7,-749.92,0
211.66,13.239,162.99,-648.5,-64.996,0,-645.62,-200,4,-1065.7,0
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,1,-401.31,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,1.3,-325.41,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,1.6,-283.75,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,1.9,-264.88,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,2.2,-263.46,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,2.5,-277.65,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,2.8,-308.19,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,3.1,-358.45,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,3.4,-435.52,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,3.7,-552.88,1
166.74,11.989,162.99,-648.5,-64.996,0,-645.62,-100,4,-737.06,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,1,-427.44,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,1.3,-343.52,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,1.6,-296,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,1.9,-270.93,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,2.2,-261.61,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,2.5,-265.06,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,2.8,-280.59,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,3.1,-309.38,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,3.4,-354.79,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,3.7,-423.35,1
175.5,12.304,162.99,-648.5,-64.996,0,-645.62,0,4,-527.44,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,1,-473.7,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,1.3,-372.23,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,1.6,-314.84,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,1.9,-282.35,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,2.2,-265.77,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,2.5,-260.76,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,2.8,-265.44,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,3.1,-279.57,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,3.4,-304.29,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,3.7,-342.44,1
231.95,15.105,162.99,-648.5,-64.996,0,-645.62,100,4,-399.42,1
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,1,-568.04,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,1.3,-424.79,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,1.6,-347.17,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,1.9,-302.7,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,2.2,-277.33,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,2.5,-264.35,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,2.8,-260.48,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,3.1,-264.3,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,3.4,-275.59,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,3.7,-295.22,0
311.12,20.489,162.99,-648.5,-64.996,0,-645.62,200,4,-325.28,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,1,-807.89,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,1.3,-542.6,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,1.6,-413.63,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,1.9,-343.13,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,2.2,-302.27,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,2.5,-278.47,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,2.8,-265.67,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,3.1,-260.87,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,3.4,-262.66,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,3.7,-270.67,0
399.75,28.072,162.99,-648.5,-64.996,0,-645.62,300,4,-285.37,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,1,-325.11,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,1.3,-278.36,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,1.6,-261.23,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,1.9,-268.3,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,2.2,-298.72,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,2.5,-355.62,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,2.8,-447,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,3.1,-588.81,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,3.4,-812.45,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,3.7,-1184.9,0
296.99,17.872,162.99,-648.5,-64.996,0,-568.44,-300,4,-1871.5,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,1,-331.07,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,1.3,-284.03,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,1.6,-262.82,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,1.9,-261.46,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,2.2,-278.02,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,2.5,-313.63,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,2.8,-372.69,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,3.1,-464.37,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,3.4,-606.44,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,3.7,-834.96,0
226.28,15.633,162.99,-648.5,-64.996,0,-568.44,-200,4,-1231.9,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,1,-339.63,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,1.3,-291.48,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,1.6,-266.83,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,1.9,-259.01,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,2.2,-265.22,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,2.5,-285.19,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,2.8,-320.9,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,3.1,-377.14,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,3.4,-463.28,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,3.7,-597.54,0
184.94,13.428,162.99,-648.5,-64.996,0,-568.44,-100,4,-818.15,0
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,1,-352.98,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,1.3,-301.78,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,1.6,-273.55,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,1.9,-260.51,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,2.2,-259.01,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,2.5,-267.76,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,2.8,-287.14,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,3.1,-319.27,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,3.4,-368.61,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,3.7,-443.67,1
192.88,11.982,162.99,-648.5,-64.996,0,-568.44,0,4,-561.13,1
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,1,-376.1,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,1.3,-317.45,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,1.6,-284.13,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,1.9,-266.08,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,2.2,-258.5,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,2.5,-259.18,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,2.8,-267.42,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,3.1,-283.75,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,3.4,-309.93,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,3.7,-349.54,0
245.36,12.825,162.99,-648.5,-64.996,0,-568.44,100,4,-409.32,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,1,-422.66,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,1.3,-345.24,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,1.6,-302,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,1.9,-277.22,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,2.2,-263.72,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,2.5,-258.02,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,2.8,-258.51,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,3.1,-264.66,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,3.4,-276.8,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,3.7,-296.14,0
321.25,17.215,162.99,-648.5,-64.996,0,-568.44,200,4,-325.13,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,1,-540.99,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,1.3,-406.97,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,1.6,-338.32,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,1.9,-299.81,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,2.2,-277.41,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,2.5,-264.74,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,2.8,-258.66,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,3.1,-257.65,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,3.4,-261.1,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,3.7,-269.04,0
407.68,24.969,162.99,-648.5,-64.996,0,-568.44,300,4,-282.14,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,1,-291.86,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,1.3,-263.39,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,1.6,-259.06,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,1.9,-276.29,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,2.2,-316.29,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,2.5,-384.34,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,2.8,-491.67,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,3.1,-660.38,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,3.4,-936.13,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,3.7,-1425.3,0
326.38,21.336,162.99,-648.5,-64.996,0,-491.25,-300,4,-2434.7,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,1,-295.11,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,1.3,-266.3,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,1.6,-257.3,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,1.9,-264.98,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,2.2,-289.27,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,2.5,-332.93,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,2.8,-402.48,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,3.1,-510.75,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,3.4,-683.38,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,3.7,-976.55,0
263.67,19.038,162.99,-648.5,-64.996,0,-491.25,-200,4,-1535.9,0
229.17,16.413,162.99,-648.5,-64.996,0,-491.25,-100,1,-299.51,0
229.17,16.413,162.99,-648.5,-64.996,0,-491.25,-100,1.3,-270.37,0
