trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
76,302.709258,15.262455,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-450.142339
78,302.709258,15.262167,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-461.525604
80,186.210052,11.832134,-657.008000,-362.454000,21.034000,-700.000000,-182.500000,0.000000,2.200000,-472.565029
82,186.210052,11.822215,-657.008000,-362.454000,21.034000,-700.000000,-182.500000,0.000000,2.200000,-483.692934
84,186.210052,11.816812,-657.008000,-362.454000,21.034000,-700.000000,-182.500000,0.000000,2.200000,-494.938489
86,204.619118,11.049914,-657.008000,-362.454000,21.034000,-600.000000,-182.500000,100.000000,2.200000,-506.532725
88,204.619118,11.045018,-657.008000,-362.454000,21.034000,-600.000000,-182.500000,100.000000,2.200000,-517.733559
90,204.619118,11.045591,-657.008000,-362.454000,21.034000,-600.000000,-182.500000,100.000000,2.200000,-529.283305
92,204.619118,11.046308,-657.008000,-362.454000,21.034000,-600.000000,-182.500000,100.000000,2.200000,-540.224264
94,204.619118,11.047359,-657.008000,-362.454000,21.034000,-600.000000,-182.500000,100.000000,2.200000,-551.134999
96,204.619118,11.047750,-657.008000,-362.454000,21.034000,-600.000000,-182.500000,100.000000,2.200000,-562.032661
98,204.619118,11.048943,-657.008000,-362.454000,21.034000,-600.000000,-182.500000,100.000000,2.200000,-575.441481
100,204.619118,11.078827,-657.008000,-362.454000,21.034000,-600.000000,-182.500000,100.000000,2.200000,-587.539696
