Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,3.7273,-2264.9,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,4,-2247.3,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,1,-3282.3,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,1.2727,-2974.8,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,1.5455,-2761.9,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,1.8182,-2632.7,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,2.0909,-2581.1,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,2.3636,-2606.1,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,2.6364,-2711,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,2.9091,-2904.7,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,3.1818,-3203.2,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,3.4545,-3632.6,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,3.7273,-4236,1
313.86,3.4428,-658,-523.47,-92.924,-800,-711.79,-300,4,-5084.8,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,1,-3729.9,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,1.2727,-3350,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,1.5455,-3074.3,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,1.8182,-2887.5,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,2.0909,-2780.4,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,2.3636,-2748.5,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,2.6364,-2792,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,2.9091,-2915.8,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,3.1818,-3130.3,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,3.4545,-3454.1,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,3.7273,-3917.3,1
259.02,4.7552,-658,-523.47,-92.924,-800,-711.79,-200,4,-4569.8,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,1,-4423.7,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,1.2727,-3931.4,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,1.5455,-3563.2,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,1.8182,-3297.1,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,2.0909,-3118.8,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,2.3636,-3019.9,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,2.6364,-2996.6,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,2.9091,-3049.9,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,3.1818,-3185.7,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,3.4545,-3415.9,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,3.7273,-3761.3,1
235.96,7.9298,-658,-523.47,-92.924,-800,-711.79,-100,4,-4255.8,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,1,-5507.6,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,1.2727,-4832,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,1.5455,-4318.5,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,1.8182,-3933.5,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,2.0909,-3654.2,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,2.3636,-3465.9,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,2.6364,-3360,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,2.9091,-3332.7,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,3.1818,-3385.2,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,3.4545,-3523.6,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,3.7273,-3761,1
253.5,11.902,-658,-523.47,-92.924,-800,-711.79,0,4,-4119.7,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,1,-7031.5,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,1.2727,-6070.2,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,1.5455,-5337.7,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,1.8182,-4779.1,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,2.0909,-4357.4,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,2.3636,-4047.9,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,2.6364,-3834.2,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,2.9091,-3706.4,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,3.1818,-3659.9,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,3.4545,-3695.3,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,3.7273,-3818.1,1
304.71,16.403,-658,-523.47,-92.924,-800,-711.79,100,4,-4040.9,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,1,-8041.5,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,1.2727,-6804.5,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,1.5455,-5873.7,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,1.8182,-5164.4,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,2.0909,-4621.6,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,2.3636,-4208.3,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,2.6364,-3899.5,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,2.9091,-3678.7,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,3.1818,-3535.4,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,3.4545,-3463.9,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,3.7273,-3463,1
376.07,21.346,-658,-523.47,-92.924,-800,-711.79,200,4,-3536.3,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,1,-6241.5,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,1.2727,-5163.2,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,1.5455,-4377.3,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,1.8182,-3790.7,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,2.0909,-3345.5,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,2.3636,-3004.4,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,2.6364,-2742.9,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,2.9091,-2544.1,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,3.1818,-2396.9,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,3.4545,-2293.8,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,3.7273,-2230.4,1
458.27,26.667,-658,-523.47,-92.924,-800,-711.79,300,4,-2204.7,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,1,-2573.7,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,1.2727,-2306.3,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,1.5455,-2118.4,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,1.8182,-2000.2,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,2.0909,-1946.2,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,2.3636,-1954.7,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,2.6364,-2028,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,2.9091,-2172.6,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,3.1818,-2400.5,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,3.4545,-2731.7,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,3.7273,-3199,1
270.3,1.8895,-658,-523.47,-92.924,-800,-623.57,-300,4,-3857.1,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,1,-2892,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,1.2727,-2569.8,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,1.5455,-2333.8,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,1.8182,-2170.9,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,2.0909,-2072.9,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,2.3636,-2035.5,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,2.6364,-2058.3,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,2.9091,-2144.5,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,3.1818,-2301.7,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,3.4545,-2543.6,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,3.7273,-2892.8,1
204.08,1.6532,-658,-523.47,-92.924,-800,-623.57,-200,4,-3386.3,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,1,-3392.1,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,1.2727,-2983.9,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,1.5455,-2677.1,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,1.8182,-2453.1,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,2.0909,-2299.8,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,2.3636,-2209.7,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,2.6364,-2179.3,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,2.9091,-2208.6,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,3.1818,-2301.7,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,3.4545,-2467,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,3.7273,-2719.4,1
173.88,5.5686,-658,-523.47,-92.924,-800,-623.57,-100,4,-3084,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,1,-4208.5,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,1.2727,-3655.4,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,1.5455,-3234.2,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,1.8182,-2916.8,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,2.0909,-2684.2,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,2.3636,-2524.1,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,2.6364,-2428.9,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,2.9091,-2395,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,3.1818,-2422.6,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,3.4545,-2515.8,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,3.7273,-2683.9,1
197.03,9.9168,-658,-523.47,-92.924,-800,-623.57,0,4,-2942.6,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,1,-5530.6,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,1.2727,-4725.8,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,1.5455,-4112.7,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,1.8182,-3644.5,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,2.0909,-3289.6,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,2.3636,-3026.8,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,2.6364,-2842.2,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,2.9091,-2727,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,3.1818,-2676.8,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,3.4545,-2691.3,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,3.7273,-2774.2,1
259.62,14.708,-658,-523.47,-92.924,-800,-623.57,100,4,-2934.6,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,1,-7107.5,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,1.2727,-5948.1,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,1.5455,-5077.4,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,1.8182,-4414.6,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,2.0909,-3906.9,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,2.3636,-3519.4,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,2.6364,-3228.2,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,2.9091,-3017.4,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,3.1818,-2876.9,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,3.4545,-2801,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,3.7273,-2787.9,1
340.57,19.935,-658,-523.47,-92.924,-800,-623.57,200,4,-2840.1,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,1,-6578.3,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,1.2727,-5373.5,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,1.5455,-4498.6,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,1.8182,-3847,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,2.0909,-3353.3,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,2.3636,-2975.2,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,2.6364,-2684.9,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,2.9091,-2463.7,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,3.1818,-2298.8,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,3.4545,-2181.8,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,3.7273,-2107.5,1
429.62,25.561,-658,-523.47,-92.924,-800,-623.57,300,4,-2073.4,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,1,-2063.4,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,1.2727,-1827.2,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,1.5455,-1659.1,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,1.8182,-1550.3,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,2.0909,-1495.6,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,2.3636,-1493.1,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,2.6364,-1544.1,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,2.9091,-1653.5,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,3.1818,-1830.5,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,3.4545,-2090.8,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,3.7273,-2459.8,1
251.37,4.7541,-658,-523.47,-92.924,-800,-535.36,-300,4,-2980.2,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,1,-2293.3,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,1.2727,-2015.6,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,1.5455,-1810.8,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,1.8182,-1667.1,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,2.0909,-1577.3,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,2.3636,-1537.3,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,2.6364,-1546.4,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,2.9091,-1606.6,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,3.1818,-1723.5,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,3.4545,-1907.5,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,3.7273,-2175.6,1
178.24,3.4518,-658,-523.47,-92.924,-800,-535.36,-200,4,-2556.1,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,1,-2653.9,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,1.2727,-2310.9,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,1.5455,-2052.1,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,1.8182,-1861.5,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,2.0909,-1728.7,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,2.3636,-1647.1,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,2.6364,-1613.5,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,2.9091,-1627.3,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,3.1818,-1691.2,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,3.4545,-1811.3,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,3.7273,-1998.7,1
142.67,5.4519,-658,-523.47,-92.924,-800,-535.36,-100,4,-2271.7,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,1,-3252,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,1.2727,-2797.1,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,1.5455,-2450.3,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,1.8182,-2187.8,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,2.0909,-1993.9,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,2.3636,-1858.1,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,2.6364,-1773.7,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,2.9091,-1737.6,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,3.1818,-1749.4,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,3.4545,-1811.7,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,3.7273,-1930.9,1
170.12,9.3179,-658,-523.47,-92.924,-800,-535.36,0,4,-2118.7,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,1,-4289.4,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,1.2727,-3629.1,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,1.5455,-3126.4,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,1.8182,-2742.1,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,2.0909,-2449.8,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,2.3636,-2231.9,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,2.6364,-2076.5,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,2.9091,-1976.2,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,3.1818,-1927,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,3.4545,-1928.2,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,3.7273,-1982,1
239.84,14.007,-658,-523.47,-92.924,-800,-535.36,100,4,-2095,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,1,-5917.4,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,1.2727,-4899,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,1.5455,-4135.9,1
325.75,19.292,-658,-523.47,-92.924,-800,-535.36,200,1.8182,-3555.6,1
