Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
237.39,15.602,-647.99,-295.46,1.047,-700,-414.06,200,-1214.8,1
325.8,21.641,-647.99,-295.46,1.047,-700,-414.06,300,-1882.2,1
308.3,9.4683,-647.99,-295.46,1.047,-700,-336.88,-300,-451.24,0
211.75,6.1185,-647.99,-295.46,1.047,-700,-336.88,-200,-481.86,1
120.96,2.5082,-647.99,-295.46,1.047,-700,-336.88,-100,-527.24,1
66.493,2.8942,-647.99,-295.46,1.047,-700,-336.88,0,-599.31,1
119.21,7.7618,-647.99,-295.46,1.047,-700,-336.88,100,-725.18,1
209.77,13.528,-647.99,-295.46,1.047,-700,-336.88,200,-973.75,1
306.26,20.024,-647.99,-295.46,1.047,-700,-336.88,300,-1504.4,1
307.59,10.528,-647.99,-295.46,1.047,-700,-259.69,-300,-402.84,0
210.73,7.3308,-647.99,-295.46,1.047,-700,-259.69,-200,-429.51,0
119.15,4.0822,-647.99,-295.46,1.047,-700,-259.69,-100,-467.65,1
63.137,3.4564,-647.99,-295.46,1.047,-700,-259.69,0,-526.46,1
117.37,7.5299,-647.99,-295.46,1.047,-700,-259.69,100,-626.74,1
208.73,13.16,-647.99,-295.46,1.047,-700,-259.69,200,-821.44,1
305.55,19.686,-647.99,-295.46,1.047,-700,-259.69,300,-1246.4,1
325.72,12.745,-647.99,-295.46,1.047,-700,-182.5,-300,-372.04,0
236.4,10.249,-647.99,-295.46,1.047,-700,-182.5,-200,-396.76,0
160.24,8.2004,-647.99,-295.46,1.047,-700,-182.5,-100,-431.04,0
124.37,7.842,-647.99,-295.46,1.047,-700,-182.5,0,-482.51,1
158.93,10.257,-647.99,-295.46,1.047,-700,-182.5,100,-568.34,1
234.62,14.875,-647.99,-295.46,1.047,-700,-182.5,200,-731.95,1
323.79,20.901,-647.99,-295.46,1.047,-700,-182.5,300,-1088.7,1
589.48,24.449,-647.99,-295.46,1.047,-600,-800,-300,-1350.4,1
545.23,24.948,-647.99,-295.46,1.047,-600,-800,-200,-1501.3,1
516.79,25.998,-647.99,-295.46,1.047,-600,-800,-100,-1750.8,1
506.82,27.705,-647.99,-295.46,1.047,-600,-800,0,-2183.9,1
516.38,30.138,-647.99,-295.46,1.047,-600,-800,100,-2968,1
544.47,33.313,-647.99,-295.46,1.047,-600,-800,200,-4193.3,1
588.42,37.193,-647.99,-295.46,1.047,-600,-800,300,-4174.9,1
524.94,22.022,-647.99,-295.46,1.047,-600,-722.81,-300,-1035.2,1
474.71,22.159,-647.99,-295.46,1.047,-600,-722.81,-200,-1130.4,1
441.75,22.908,-647.99,-295.46,1.047,-600,-722.81,-100,-1289.1,1
430.04,24.423,-647.99,-295.46,1.047,-600,-722.81,0,-1566.8,1
441.27,26.809,-647.99,-295.46,1.047,-600,-722.81,100,-2088.6,1
473.83,30.093,-647.99,-295.46,1.047,-600,-722.81,200,-3085.7,1
523.74,34.226,-647.99,-295.46,1.047,-600,-722.81,300,-3967.7,1
464.27,19.61,-647.99,-295.46,1.047,-600,-645.63,-300,-805.23,1
406.62,19.276,-647.99,-295.46,1.047,-600,-645.63,-200,-865.16,1
367.6,19.606,-647.99,-295.46,1.047,-600,-645.63,-100,-965.51,1
353.44,20.84,-647.99,-295.46,1.047,-600,-645.63,0,-1140.8,1
367.03,23.139,-647.99,-295.46,1.047,-600,-645.63,100,-1472.3,1
405.58,26.545,-647.99,-295.46,1.047,-600,-645.63,200,-2158.7,1
462.91,30.979,-647.99,-295.46,1.047,-600,-645.63,300,-3300.1,1
409.2,17.33,-647.99,-295.46,1.047,-600,-568.44,-300,-639.07,1
342.4,16.386,-647.99,-295.46,1.047,-600,-568.44,-200,-677.57,1
295.01,16.13,-647.99,-295.46,1.047,-600,-568.44,-100,-741.86,1
277.16,16.948,-647.99,-295.46,1.047,-600,-568.44,0,-853.09,1
294.3,19.115,-647.99,-295.46,1.047,-600,-568.44,100,-1061.5,1
341.17,22.678,-647.99,-295.46,1.047,-600,-568.44,200,-1501.4,1
407.67,27.489,-647.99,-295.46,1.047,-600,-568.44,300,-2455.3,1
362.3,15.372,-647.99,-295.46,1.047,-600,-491.25,-300,-520.02,1
284.7,13.673,-647.99,-295.46,1.047,-600,-491.25,-200,-545.98,1
225.49,12.581,-647.99,-295.46,1.047,-600,-491.25,-100,-588.66,1
201.58,12.756,-647.99,-295.46,1.047,-600,-491.25,0,-661.16,1
224.56,14.741,-647.99,-295.46,1.047,-600,-491.25,100,-794.38,1
283.23,18.556,-647.99,-295.46,1.047,-600,-491.25,200,-1072.7,1
360.57,23.871,-647.99,-295.46,1.047,-600,-491.25,300,-1738.6,1
327.11,14.019,-647.99,-295.46,1.047,-600,-414.06,-300,-435.58,0
238.3,11.49,-647.99,-295.46,1.047,-600,-414.06,-200,-454.55,1
163.03,9.2389,-647.99,-295.46,1.047,-600,-414.06,-100,-484.65,1
127.94,8.3125,-647.99,-295.46,1.047,-600,-414.06,0,-534.27,1
161.74,10.07,-647.99,-295.46,1.047,-600,-414.06,100,-622.93,1
236.54,14.384,-647.99,-295.46,1.047,-600,-414.06,200,-803.66,1
325.18,20.392,-647.99,-295.46,1.047,-600,-414.06,300,-1244.5,1
307.65,13.593,-647.99,-295.46,1.047,-600,-336.88,-300,-376.67,0
210.8,10.43,-647.99,-295.46,1.047,-600,-336.88,-200,-392,0
119.28,6.9296,-647.99,-295.46,1.047,-600,-336.88,-100,-415.06,1
63.395,3.8807,-647.99,-295.46,1.047,-600,-336.88,0,-451.49,1
117.51,5.3643,-647.99,-295.46,1.047,-600,-336.88,100,-514.29,1
208.81,10.758,-647.99,-295.46,1.047,-600,-336.88,200,-638.29,1
305.6,17.604,-647.99,-295.46,1.047,-600,-336.88,300,-936.29,1
306.94,14.29,-647.99,-295.46,1.047,-600,-259.69,-300,-336.89,0
209.77,11.025,-647.99,-295.46,1.047,-600,-259.69,-200,-350.57,0
117.44,7.2234,-647.99,-295.46,1.047,-600,-259.69,-100,-369.92,0
59.865,2.933,-647.99,-295.46,1.047,-600,-259.69,0,-399.04,1
115.65,3.1766,-647.99,-295.46,1.047,-600,-259.69,100,-447.28,1
207.76,9.1966,-647.99,-295.46,1.047,-600,-259.69,200,-539.28,1
304.89,16.399,-647.99,-295.46,1.047,-600,-259.69,300,-754.43,1
325.1,16.032,-647.99,-295.46,1.047,-600,-182.5,-300,-311.88,0
235.55,13.169,-647.99,-295.46,1.047,-600,-182.5,-200,-325.04,0
158.98,10.111,-647.99,-295.46,1.047,-600,-182.5,-100,-342.72,0
122.74,7.4775,-647.99,-295.46,1.047,-600,-182.5,0,-368.17,0
157.66,7.3428,-647.99,-295.46,1.047,-600,-182.5,100,-408.8,1
233.76,11.178,-647.99,-295.46,1.047,-600,-182.5,200,-483.88,1
323.17,17.537,-647.99,-295.46,1.047,-600,-182.5,300,-654.5,1
605.88,27.931,-647.99,-295.46,1.047,-500,-800,-300,-1212.9,1
562.92,28.345,-647.99,-295.46,1.047,-500,-800,-200,-1319.5,1
535.41,29.252,-647.99,-295.46,1.047,-500,-800,-100,-1501.9,1
525.79,30.776,-647.99,-295.46,1.047,-500,-800,0,-1827.5,1
535.02,33.019,-647.99,-295.46,1.047,-500,-800,100,-2455.8,1
562.17,36.04,-647.99,-295.46,1.047,-500,-800,200,-3728.6,1
604.84,39.836,-647.99,-295.46,1.047,-500,-800,300,-5052.8,1
543.28,25.703,-647.99,-295.46,1.047,-500,-722.81,-300,-921.92,1
494.92,25.74,-647.99,-295.46,1.047,-500,-722.81,-200,-983.01,1
463.4,26.296,-647.99,-295.46,1.047,-500,-722.81,-100,-1090.1,1
452.25,27.545,-647.99,-295.46,1.047,-500,-722.81,0,-1282.6,1
462.95,29.642,-647.99,-295.46,1.047,-500,-722.81,100,-1656.7,1
494.08,32.683,-647.99,-295.46,1.047,-500,-722.81,200,-2471.6,1
542.13,36.678,-647.99,-295.46,1.047,-500,-722.81,300,-4057.2,1
484.92,23.52,-647.99,-295.46,1.047,-500,-645.63,-300,-712.66,1
430.04,23.082,-647.99,-295.46,1.047,-500,-645.63,-200,-746.78,1
393.35,23.164,-647.99,-295.46,1.047,-500,-645.63,-100,-808.62,1
380.15,24.013,-647.99,-295.46,1.047,-500,-645.63,0,-920.49,1
392.82,25.869,-647.99,-295.46,1.047,-500,-645.63,100,-1136.7,1
429.06,28.89,-647.99,-295.46,1.047,-500,-645.63,200,-1612.5,1
483.62,33.102,-647.99,-295.46,1.047,-500,-645.63,300,-2788.6,1
432.49,21.493,-647.99,-295.46,1.047,-500,-568.44,-300,-563.48,1
369.91,20.474,-647.99,-295.46,1.047,-500,-568.44,-200,-582.47,1
326.54,19.922,-647.99,-295.46,1.047,-500,-568.44,-100,-618.24,1
310.51,20.192,-647.99,-295.46,1.047,-500,-568.44,0,-683.3,1
325.89,21.668,-647.99,-295.46,1.047,-500,-568.44,100,-807.61,1
368.78,24.615,-647.99,-295.46,1.047,-500,-568.44,200,-1076.7,1
431.03,29.078,-647.99,-295.46,1.047,-500,-568.44,300,-1785.6,1
388.41,19.786,-647.99,-295.46,1.047,-500,-491.25,-300,-457.96,1
317.26,18.097,-647.99,-295.46,1.047,-500,-491.25,-200,-469.04,1
265.41,16.723,-647.99,-295.46,1.047,-500,-491.25,-100,-490.44,1
245.43,16.146,-647.99,-295.46,1.047,-500,-491.25,0,-529.2,1
264.62,17.018,-647.99,-295.46,1.047,-500,-491.25,100,-601.96,1
315.94,19.832,-647.99,-295.46,1.047,-500,-491.25,200,-755.18,1
386.79,24.626,-647.99,-295.46,1.047,-500,-491.25,300,-1154.3,1
355.8,18.612,-647.99,-295.46,1.047,-500,-414.06,-300,-384.05,0
276.38,16.242,-647.99,-295.46,1.047,-500,-414.06,-200,-391.45,1
214.89,13.885,-647.99,-295.46,1.047,-500,-414.06,-100,-405.35,1
189.65,12.073,-647.99,-295.46,1.047,-500,-414.06,0,-429.83,1
213.91,11.931,-647.99,-295.46,1.047,-500,-414.06,100,-474.38,1
274.86,14.563,-647.99,-295.46,1.047,-500,-414.06,200,-564.87,1
354.03,19.89,-647.99,-295.46,1.047,-500,-414.06,300,-791.62,0
338,18.198,-647.99,-295.46,1.047,-500,-336.88,-300,-333.11,0
253.05,15.301,-647.99,-295.46,1.047,-500,-336.88,-200,-339.17,0
183.92,12.021,-647.99,-295.46,1.047,-500,-336.88,-100,-349.51,1
153.68,8.6034,-647.99,-295.46,1.047,-500,-336.88,0,-366.57,1
182.78,6.51,-647.99,-295.46,1.047,-500,-336.88,100,-396.07,1
251.39,9.0003,-647.99,-295.46,1.047,-500,-336.88,200,-453.28,1
336.14,15.353,-647.99,-295.46,1.047,-500,-336.88,300,-589.83,0
337.36,18.694,-647.99,-295.46,1.047,-500,-259.69,-300,-299.11,0
252.19,15.613,-647.99,-295.46,1.047,-500,-259.69,-200,-305.03,0
182.73,11.93,-647.99,-295.46,1.047,-500,-259.69,-100,-313.95,0
152.25,7.4926,-647.99,-295.46,1.047,-500,-259.69,0,-327.43,1
181.58,2.1607,-647.99,-295.46,1.047,-500,-259.69,100,-349.21,1
250.52,4.5157,-647.99,-295.46,1.047,-500,-259.69,200,-389.2,0
335.49,12.373,-647.99,-295.46,1.047,-500,-259.69,300,-479.82,0
353.96,20.1,-647.99,-295.46,1.047,-500,-182.5,-300,-277.97,0
274.01,17.223,-647.99,-295.46,1.047,-500,-182.5,-200,-284.31,0
211.83,13.857,-647.99,-295.46,1.047,-500,-182.5,-100,-292.92,0
186.18,10.034,-647.99,-295.46,1.047,-500,-182.5,0,-304.94,0
210.84,6.4664,-647.99,-295.46,1.047,-500,-182.5,100,-323.14,1
272.48,6.9562,-647.99,-295.46,1.047,-500,-182.5,200,-354.79,0
352.18,13.132,-647.99,-295.46,1.047,-500,-182.5,300,-423.2,0
637.72,31.813,-647.99,-295.46,1.047,-400,-800,-300,-1140.9,1
597.06,32.233,-647.99,-295.46,1.047,-400,-800,-200,-1217.8,1
571.2,33.094,-647.99,-295.46,1.047,-400,-800,-100,-1355.6,1
562.19,34.523,-647.99,-295.46,1.047,-400,-800,0,-1607.3,1
570.83,36.642,-647.99,-295.46,1.047,-400,-800,100,-2104.5,1
596.35,39.542,-647.99,-295.46,1.047,-400,-800,200,-3215.8,1
636.73,43.257,-647.99,-295.46,1.047,-400,-800,300,-5457.7,1
578.58,29.813,-647.99,-295.46,1.047,-400,-722.81,-300,-862.2,1
533.43,29.867,-647.99,-295.46,1.047,-400,-722.81,-200,-900.49,1
504.32,30.362,-647.99,-295.46,1.047,-400,-722.81,-100,-974.21,1
494.09,31.47,-647.99,-295.46,1.047,-400,-722.81,0,-1112,1
503.9,33.37,-647.99,-295.46,1.047,-400,-722.81,100,-1384.5,1
532.64,36.209,-647.99,-295.46,1.047,-400,-722.81,200,-2001.5,1
577.49,40.06,-647.99,-295.46,1.047,-400,-722.81,300,-3627.3,1
524.16,27.876,-647.99,-295.46,1.047,-400,-645.63,-300,-663.82,1
473.85,27.481,-647.99,-295.46,1.047,-400,-645.63,-200,-680.66,1
440.82,27.494,-647.99,-295.46,1.047,-400,-645.63,-100,-718.01,1
429.08,28.144,-647.99,-295.46,1.047,-400,-645.63,0,-790.85,1
440.34,29.692,-647.99,-295.46,1.047,-400,-645.63,100,-935.44,1
472.96,32.375,-647.99,-295.46,1.047,-400,-645.63,200,-1258.4,1
522.96,36.334,-647.99,-295.46,1.047,-400,-645.63,300,-2161.3,1
476.07,26.104,-647.99,-295.46,1.047,-400,-568.44,-300,-523.86,1
420.04,25.179,-647.99,-295.46,1.047,-400,-568.44,-200,-529.76,1
382.39,24.576,-647.99,-295.46,1.047,-400,-568.44,-100,-547.61,1
368.8,24.584,-647.99,-295.46,1.047,-400,-568.44,0,-585.08,1
381.84,25.582,-647.99,-295.46,1.047,-400,-568.44,100,-660.4,1
419.04,27.962,-647.99,-295.46,1.047,-400,-568.44,200,-825.47,1
474.75,31.979,-647.99,-295.46,1.047,-400,-568.44,300,-1277.1,1
436.42,24.633,-647.99,-295.46,1.047,-400,-491.25,-300,-425.91,0
374.5,23.124,-647.99,-295.46,1.047,-400,-491.25,-200,-426.97,1
331.72,21.772,-647.99,-295.46,1.047,-400,-491.25,-100,-435.16,1
315.96,20.902,-647.99,-295.46,1.047,-400,-491.25,0,-454.3,1
331.09,21.055,-647.99,-295.46,1.047,-400,-491.25,100,-493.49,1
373.38,22.896,-647.99,-295.46,1.047,-400,-491.25,200,-577.81,1
434.98,26.901,-647.99,-295.46,1.047,-400,-491.25,300,-798.31,0
407.67,23.631,-647.99,-295.46,1.047,-400,-414.06,-300,-358.03,0
340.56,21.55,-647.99,-295.46,1.047,-400,-414.06,-200,-357.63,0
292.87,19.371,-647.99,-295.46,1.047,-400,-414.06,-100,-361.62,1
274.89,17.371,-647.99,-295.46,1.047,-400,-414.06,0,-371.9,1
292.16,16.23,-647.99,-295.46,1.047,-400,-414.06,100,-393,1
339.33,17.125,-647.99,-295.46,1.047,-400,-414.06,200,-437.23,0
406.12,21.044,-647.99,-295.46,1.047,-400,-414.06,300,-547.16,0
392.23,23.265,-647.99,-295.46,1.047,-400,-336.88,-300,-311.74,0
321.92,20.737,-647.99,-295.46,1.047,-400,-336.88,-200,-311.56,0
270.97,17.818,-647.99,-295.46,1.047,-400,-336.88,-100,-314.24,0
251.42,14.583,-647.99,-295.46,1.047,-400,-336.88,0,-320.69,1
270.19,11.556,-647.99,-295.46,1.047,-400,-336.88,100,-333.23,1
320.62,10.658,-647.99,-295.46,1.047,-400,-336.88,200,-358.17,0
390.62,14.503,-647.99,-295.46,1.047,-400,-336.88,300,-416.5,0
391.67,23.657,-647.99,-295.46,1.047,-400,-259.69,-300,-281.16,0
321.24,20.926,-647.99,-295.46,1.047,-400,-259.69,-200,-281.89,0
270.16,17.608,-647.99,-295.46,1.047,-400,-259.69,-100,-284.62,0
250.56,13.543,-647.99,-295.46,1.047,-400,-259.69,0,-289.79,0
269.39,8.605,-647.99,-295.46,1.047,-400,-259.69,100,-298.65,0
319.94,3.8205,-647.99,-295.46,1.047,-400,-259.69,200,-314.7,0
390.07,8.1325,-647.99,-295.46,1.047,-400,-259.69,300,-349.45,0
406.06,24.833,-647.99,-295.46,1.047,-400,-182.5,-300,-262.35,0
338.64,22.196,-647.99,-295.46,1.047,-400,-182.5,-200,-264.12,0
290.64,18.979,-647.99,-295.46,1.047,-400,-182.5,-100,-267.43,0
272.51,15.015,-647.99,-295.46,1.047,-400,-182.5,0,-272.48,0
289.91,10.152,-647.99,-295.46,1.047,-400,-182.5,100,-280.04,0
337.4,4.9624,-647.99,-295.46,1.047,-400,-182.5,200,-292.4,0
404.51,7.2618,-647.99,-295.46,1.047,-400,-182.5,300,-316.98,0
682.85,36.04,-647.99,-295.46,1.047,-300,-800,-300,-1129.6,1
645.04,36.553,-647.99,-295.46,1.047,-300,-800,-200,-1188.5,1
621.18,37.465,-647.99,-295.46,1.047,-300,-800,-100,-1300.7,1
612.91,38.899,-647.99,-295.46,1.047,-300,-800,0,-1511.2,1
620.84,40.983,-647.99,-295.46,1.047,-300,-800,100,-1931.4,1
644.39,43.828,-647.99,-295.46,1.047,-300,-800,200,-2896.7,1
681.93,47.495,-647.99,-295.46,1.047,-300,-800,300,-5443.8,1
627.97,34.29,-647.99,-295.46,1.047,-300,-722.81,-300,-850.34,1
586.64,34.468,-647.99,-295.46,1.047,-300,-722.81,-200,-873.81,1
560.3,35.031,-647.99,-295.46,1.047,-300,-722.81,-100,-927.51,1
551.11,36.139,-647.99,-295.46,1.047,-300,-722.81,0,-1034.2,1
559.92,37.972,-647.99,-295.46,1.047,-300,-722.81,100,-1249.7,1
585.92,40.706,-647.99,-295.46,1.047,-300,-722.81,200,-1741.1,1
626.97,44.459,-647.99,-295.46,1.047,-300,-722.81,300,-3161.6,1
578.22,32.616,-647.99,-295.46,1.047,-300,-645.63,-300,-652.76,1
533.04,32.39,-647.99,-295.46,1.047,-300,-645.63,-200,-657.67,1
503.9,32.503,-647.99,-295.46,1.047,-300,-645.63,-100,-679.63,1
493.67,33.151,-647.99,-295.46,1.047,-300,-645.63,0,-729.76,1
503.49,34.585,-647.99,-295.46,1.047,-300,-645.63,100,-834.67,1
532.25,37.076,-647.99,-295.46,1.047,-300,-645.63,200,-1071.4,1
577.13,40.841,-647.99,-295.46,1.047,-300,-645.63,300,-1745.5,1
535.01,31.105,-647.99,-295.46,1.047,-300,-568.44,-300,-514.37,0
485.83,30.415,-647.99,-295.46,1.047,-300,-568.44,-200,-510.72,1
453.68,29.969,-647.99,-295.46,1.047,-300,-568.44,-100,-516.84,1
442.28,29.993,-647.99,-295.46,1.047,-300,-568.44,0,-537.91,1
453.21,30.817,-647.99,-295.46,1.047,-300,-568.44,100,-586.13,1
484.97,32.855,-647.99,-295.46,1.047,-300,-568.44,200,-695.7,1
533.84,36.496,-647.99,-295.46,1.047,-300,-568.44,300,-995.17,0
500.06,29.871,-647.99,-295.46,1.047,-300,-491.25,-300,-418.26,0
447.04,28.684,-647.99,-295.46,1.047,-300,-491.25,-200,-411.68,0
411.87,27.585,-647.99,-295.46,1.047,-300,-491.25,-100,-410.92,1
399.29,26.798,-647.99,-295.46,1.047,-300,-491.25,0,-418.21,1
411.36,26.722,-647.99,-295.46,1.047,-300,-491.25,100,-438.91,1
