Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.3,-2381.6,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.6,-2475.3,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.9,-2839.6,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.2,-3616.8,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.5,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.8,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3.1,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3.4,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3.7,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,4,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1,-2435.6,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.3,-2165.1,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.6,-2112.5,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.9,-2252.1,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.2,-2627,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.5,-3394.5,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.8,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3.1,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3.4,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3.7,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,4,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1,-1872.3,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1.3,-1534,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1.6,-1381.6,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1.9,-1346.4,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.2,-1409.5,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.5,-1585.6,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.8,-1936,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,3.1,-2638.7,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,3.4,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,3.7,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,4,-Inf,1
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,1,-1587.4,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,1.3,-1784.9,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,1.6,-2298.3,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,1.9,-3340.5,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,2.2,-Inf,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,2.5,-Inf,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,2.8,-Inf,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,3.1,-Inf,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,3.4,-Inf,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,3.7,-Inf,0
861.61,52.299,666.99,-310.48,57.033,0,-722.81,-300,4,-Inf,0
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,1,-1683.1,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,1.3,-1829.5,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,1.6,-2263.2,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,1.9,-3158.4,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,2.2,-5030.6,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,2.5,-Inf,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,2.8,-Inf,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,3.1,-Inf,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,3.4,-Inf,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,3.7,-Inf,1
825.2,53.053,666.99,-310.48,57.033,0,-722.81,-200,4,-Inf,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,1,-1820.3,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,1.3,-1909.7,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,1.6,-2262.5,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,1.9,-3014.6,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,2.2,-4567.6,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,2.5,-Inf,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,2.8,-Inf,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,3.1,-Inf,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,3.4,-Inf,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,3.7,-Inf,1
799.72,54.117,666.99,-310.48,57.033,0,-722.81,-100,4,-Inf,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,1,-2026.6,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,1.3,-2046.4,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,1.6,-2313,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,1.9,-2923.8,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,2.2,-4175.4,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,2.5,-Inf,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,2.8,-Inf,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,3.1,-Inf,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,3.4,-Inf,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,3.7,-Inf,1
786.22,55.604,666.99,-310.48,57.033,0,-722.81,0,4,-Inf,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,1,-2316.3,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,1.3,-2238.6,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,1.6,-2399.9,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,1.9,-2854.4,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,2.2,-3796.9,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,2.5,-Inf,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,2.8,-Inf,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,3.1,-Inf,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,3.4,-Inf,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,3.7,-Inf,1
785.33,57.648,666.99,-310.48,57.033,0,-722.81,100,4,-Inf,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,1,-2562.2,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,1.3,-2342.1,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,1.6,-2356.4,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,1.9,-2604,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,2.2,-3173.5,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,2.5,-Inf,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,2.8,-Inf,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,3.1,-Inf,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,3.4,-Inf,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,3.7,-Inf,1
797.08,60.395,666.99,-310.48,57.033,0,-722.81,200,4,-Inf,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,1,-2255.6,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,1.3,-1902.3,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,1.6,-1761.6,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,1.9,-1772.4,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,2.2,-1930.8,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,2.5,-2287.3,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,2.8,-2999.6,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,3.1,-Inf,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,3.4,-Inf,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,3.7,-Inf,1
820.93,63.967,666.99,-310.48,57.033,0,-722.81,300,4,-Inf,1
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,1,-1292.4,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,1.3,-1505.2,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,1.6,-2014.1,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,1.9,-3038.9,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,2.2,-5251.5,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,2.5,-Inf,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,2.8,-Inf,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,3.1,-Inf,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,3.4,-Inf,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,3.7,-Inf,0
827.45,51.713,666.99,-310.48,57.033,0,-645.63,-300,4,-Inf,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,1,-1328.1,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,1.3,-1491.3,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,1.6,-1913.8,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,1.9,-2772.8,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,2.2,-4601.1,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,2.5,-Inf,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,2.8,-Inf,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,3.1,-Inf,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,3.4,-Inf,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,3.7,-Inf,0
789.47,52.284,666.99,-310.48,57.033,0,-645.63,-200,4,-Inf,0
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,1,-1393.4,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,1.3,-1507,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,1.6,-1848.9,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,1.9,-2557.1,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,2.2,-4041.7,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,2.5,-Inf,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,2.8,-Inf,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,3.1,-Inf,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,3.4,-Inf,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,3.7,-Inf,1
762.8,53.142,666.99,-310.48,57.033,0,-645.63,-100,4,-Inf,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,1,-1520.1,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,1.3,-1580.7,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,1.6,-1847.7,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,1.9,-2424,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,2.2,-3615.2,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,2.5,-Inf,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,2.8,-Inf,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,3.1,-Inf,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,3.4,-Inf,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,3.7,-Inf,1
748.63,54.415,666.99,-310.48,57.033,0,-645.63,0,4,-Inf,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,1,-1764.5,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,1.3,-1756.8,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,1.6,-1947.3,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,1.9,-2404.9,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,2.2,-3345.9,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,2.5,-Inf,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,2.8,-Inf,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,3.1,-Inf,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,3.4,-Inf,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,3.7,-Inf,1
747.69,56.273,666.99,-310.48,57.033,0,-645.63,100,4,-Inf,1
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,1,-2194.9,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,1.3,-2071.1,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,1.6,-2156.7,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,1.9,-2478.4,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,2.2,-3165.7,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,2.5,-Inf,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,2.8,-Inf,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,3.1,-Inf,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,3.4,-Inf,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,3.7,-Inf,0
760.02,58.924,666.99,-310.48,57.033,0,-645.63,200,4,-Inf,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,1,-2528.4,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,1.3,-2207,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,1.6,-2115.3,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,1.9,-2213.2,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,2.2,-2528.1,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,2.5,-3184.2,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,2.8,-Inf,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,3.1,-Inf,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,3.4,-Inf,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,3.7,-Inf,0
785,62.578,666.99,-310.48,57.033,0,-645.63,300,4,-Inf,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,1,-1017.9,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,1.3,-1233.1,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,1.6,-1718,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,1.9,-2691,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,2.2,-4837.5,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,2.5,-Inf,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,2.8,-Inf,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,3.1,-Inf,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,3.4,-Inf,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,3.7,-Inf,0
799.31,51.271,666.99,-310.48,57.033,0,-568.44,-300,4,-Inf,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,1,-1005.1,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,1.3,-1169.9,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,1.6,-1559.9,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,1.9,-2346.2,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,2.2,-4056,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,2.5,-Inf,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,2.8,-Inf,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,3.1,-Inf,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,3.4,-Inf,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,3.7,-Inf,0
759.92,51.646,666.99,-310.48,57.033,0,-568.44,-200,4,-Inf,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,1,-1008.4,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,1.3,-1127.2,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,1.6,-1433.2,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,1.9,-2056.3,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,2.2,-3389.7,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,2.5,-Inf,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,2.8,-Inf,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,3.1,-Inf,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,3.4,-Inf,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,3.7,-Inf,0
732.17,52.265,666.99,-310.48,57.033,0,-568.44,-100,4,-Inf,0
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,1,-1047.3,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,1.3,-1123.6,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,1.6,-1358.5,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,1.9,-1847.5,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,2.2,-2875.6,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,2.5,-Inf,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,2.8,-Inf,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,3.1,-Inf,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,3.4,-Inf,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,3.7,-Inf,1
717.41,53.264,666.99,-310.48,57.033,0,-568.44,0,4,-Inf,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,1,-1160.8,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,1.3,-1193.1,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,1.6,-1367.4,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,1.9,-1750.9,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,2.2,-2545,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,2.5,-Inf,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,2.8,-Inf,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,3.1,-Inf,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,3.4,-Inf,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,3.7,-Inf,1
716.42,54.84,666.99,-310.48,57.033,0,-568.44,100,4,-Inf,1
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,1,-1445.2,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,1.3,-1412.5,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,1.6,-1524.7,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,1.9,-1821.7,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,2.2,-2438.3,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,2.5,-3806.1,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,2.8,-Inf,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,3.1,-Inf,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,3.4,-Inf,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,3.7,-Inf,0
729.29,57.276,666.99,-310.48,57.033,0,-568.44,200,4,-Inf,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,1,-2096.4,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,1.3,-1906.1,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,1.6,-1902.3,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,1.9,-2080,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,2.2,-2503,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,2.5,-3376.8,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,2.8,-Inf,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,3.1,-Inf,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,3.4,-Inf,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,3.7,-Inf,0
755.28,60.911,666.99,-310.48,57.033,0,-568.44,300,4,-Inf,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,1,-793.7,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,1.3,-1004,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,1.6,-1457.2,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,1.9,-2367,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,2.2,-4424.2,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,2.5,-Inf,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,2.8,-Inf,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,3.1,-Inf,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,3.4,-Inf,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,3.7,-Inf,0
777.83,51.026,666.99,-310.48,57.033,0,-491.25,-300,4,-Inf,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,1,-753.98,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,1.3,-911.97,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,1.6,-1263.1,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,1.9,-1969.3,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,2.2,-3544.7,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,2.5,-Inf,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,2.8,-Inf,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,3.1,-Inf,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,3.4,-Inf,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,3.7,-Inf,0
737.31,51.207,666.99,-310.48,57.033,0,-491.25,-200,4,-Inf,0
708.67,51.571,666.99,-310.48,57.033,0,-491.25,-100,1,-723.44,0
708.67,51.571,666.99,-310.48,57.033,0,-491.25,-100,1.3,-836.54,0
708.67,51.571,666.99,-310.48,57.033,0,-491.25,-100,1.6,-1100.8,0
708.67,51.571,666.99,-310.48,57.033,0,-491.25,-100,1.9,-1634.6,0
708.67,51.571,666.99,-310.48,57.033,0,-491.25,-100,2.2,-2806.7,0
708.67,51.571,666.99,-310.48,57.033,0,-491.25,-100,2.5,-Inf,0
708.67,51.571,666.99,-310.48,57.033,0,-491.25,-100,2.8,-Inf,0
