millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16808,922,331,0,0,64,0,0,11,1,0.975,0.080887,0.219089,-0.972346,-0.120008,0.223773,-0.967225,-9.542899,-152.10965,574.908081,-7.6962,-156.565186,575.782104,-3.419058,-158.330582,576.066406,0.772401,-156.363312,575.59436,2.414593,-151.826416,574.642517,0.848449,-147.074509,573.970459,-3.705806,-145.632416,573.484192,-7.885593,-147.584595,573.956238,51.521168,-143.787308,556.081848,53.468582,-148.165665,557.330811,57.734653,-149.899734,558.571777,61.819592,-147.955002,559.07782,63.312252,-143.472305,558.55249,61.339035,-139.096283,557.303528,57.0741,-137.388702,556.062561,52.673622,-139.041382,555.697327,25.922979,-104.44545,555.975647,0.066161,-0.030909,0.040297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16839,922,331,0,0,64,0,0,12,1,0.975,0.074537,0.216467,-0.97344,-0.128858,0.221802,-0.96654,-9.559553,-152.678864,576.468872,-7.702156,-157.126648,577.340149,-3.424327,-158.875885,577.530212,0.755739,-156.894241,576.927734,2.381996,-152.354752,575.88562,0.812076,-147.609192,575.204102,-3.746392,-146.185715,574.824219,-7.915946,-148.150131,575.426758,50.772705,-142.382446,550.235657,52.717579,-146.770065,551.534302,56.988308,-148.507248,552.813477,61.082146,-146.556778,553.323914,62.581917,-142.063187,552.766541,60.610073,-137.678329,551.467896,56.340714,-135.968842,550.188721,51.931114,-137.62413,549.814331,25.837137,-104.533707,555.628479,0.064497,-0.02857,0.041314, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16871,922,331,0,0,64,0,0,13,1,0.975,0.070646,0.227693,-0.971167,-0.132738,0.216833,-0.967142,-9.803737,-152.220901,574.966675,-7.863125,-156.618546,575.624817,-3.564178,-158.254898,575.534851,0.561384,-156.167572,574.749451,2.093353,-151.592758,573.728699,0.453137,-146.898682,573.253174,-4.132185,-145.583298,573.160461,-8.252784,-147.65155,573.945862,50.373871,-141.96344,548.371216,52.301067,-146.34111,549.666687,56.564163,-148.080475,550.876831,60.663876,-146.143738,551.292786,62.180035,-141.668427,550.670898,60.226532,-137.295013,549.375488,55.966331,-135.582382,548.165344,51.556732,-137.220123,547.888916,25.651527,-104.671417,556.341431,0.068918,-0.02449,0.040927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16903,922,331,0,0,64,0,0,14,1,0.975,0.060879,0.236148,-0.969808,-0.133364,0.228464,-0.964374,-10.31677,-153.142487,578.60022,-8.423104,-157.54744,579.107239,-4.14328,-159.21254,578.929138,0.003494,-157.160202,578.170166,1.586203,-152.604919,577.275024,0.001021,-147.914352,576.959778,-4.57289,-146.555496,576.946167,-8.716915,-148.590424,577.705078,51.414581,-145.538986,562.122131,53.379295,-149.908234,563.337585,57.664204,-151.61705,564.434204,61.756496,-149.647354,564.76947,63.242222,-145.156448,564.147095,61.25375,-140.792084,562.93158,56.972725,-139.107376,561.835022,52.571819,-140.782486,561.650574,25.284689,-104.746292,556.918762,0.076212,-0.020835,0.041178, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16925,922,331,0,0,64,0,0,15,1,0.975,0.099653,0.21124,-0.972341,-0.082875,0.198798,-0.97653,-9.427725,-129.621811,488.241028,-7.565356,-133.964249,489.200928,-3.346942,-135.641098,489.57486,0.743986,-133.65921,489.143799,2.300139,-129.191925,488.160217,0.700514,-124.552666,487.396912,-3.778401,-123.205551,486.826355,-7.853963,-125.169937,487.257446,44.295338,-127.70681,490.815369,46.071091,-132.119324,492.251465,50.247227,-133.981812,493.564667,54.375214,-132.18042,493.985748,56.014248,-127.773941,493.268005,54.206425,-123.366531,491.831909,50.033478,-121.536415,490.518707,45.61013,-123.019257,490.220428,24.620745,-103.785553,552.322815,0.096268,-0.014433,0.039748, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16958,922,331,0,0,64,0,0,16,1,0.975,0.095348,0.211241,-0.972772,-0.085808,0.199108,-0.976214,-9.90439,-129.052902,486.462036,-8.040378,-133.390457,487.40744,-3.823317,-135.061325,487.749786,0.26369,-133.076157,487.288483,1.816003,-128.610626,486.293823,0.216663,-123.976677,485.542786,-4.261742,-122.635139,485.006073,-8.333896,-124.602257,485.467346,43.545891,-126.888069,487.652679,45.304298,-131.30484,489.086884,49.47084,-133.182098,490.40567,53.602795,-131.397049,490.836456,55.256878,-126.998772,490.126953,53.46619,-122.586823,488.692749,49.302502,-120.742241,487.373993,44.876274,-122.208199,487.065643,24.099096,-103.593163,552.077454,0.098873,-0.008091,0.037801, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17002,922,331,0,0,64,0,0,17,1,0.975,0.038288,0.238291,-0.970439,-0.162974,0.224657,-0.960713,-12.12536,-151.975052,575.848328,-10.241537,-156.376297,576.434998,-5.965524,-158.056931,576.360046,-1.814034,-156.0289,575.667419,-0.222201,-151.492035,574.762817,-1.804898,-146.803329,574.3703,-6.370037,-145.432083,574.251038,-10.516867,-147.443314,574.943726,47.825047,-140.63533,543.290466,49.701466,-145.024857,544.456177,53.93565,-146.817749,545.598389,58.046558,-144.946045,546.047974,59.608707,-140.507599,545.541565,57.707787,-136.120163,544.375793,53.474693,-134.352371,543.233643,49.057484,-135.931549,542.934692,23.707104,-104.287155,556.997925,0.083107,-0.001702,0.0389, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17035,922,331,0,0,64,0,0,18,1,0.975,0.028598,0.232509,-0.972174,-0.165561,0.226913,-0.95974,-12.956844,-150.974899,573.001282,-11.110501,-155.371078,573.49585,-6.866839,-157.062897,573.277527,-2.724319,-155.057343,572.474304,-1.111263,-150.542053,571.55658,-2.645164,-145.864395,571.248779,-7.18574,-144.475052,571.280334,-11.32592,-146.462433,572.083557,46.966179,-140.117203,541.264709,48.827354,-144.507324,542.430908,53.045753,-146.314148,543.621033,57.150318,-144.460968,544.137878,58.71899,-140.034027,543.678711,56.832752,-135.644775,542.512451,52.614227,-133.86377,541.322388,48.201153,-135.426086,540.953125,23.009884,-104.030762,557.217468,0.087713,0.006041,0.037354, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17069,922,331,0,0,64,0,0,19,1,0.975,0.037394,0.236001,-0.971033,-0.165969,0.222355,-0.960735,-13.74106,-152.005264,577.672791,-11.91763,-156.389908,578.315674,-7.690067,-158.121231,578.461182,-3.543678,-156.179337,578.023987,-1.912809,-151.710678,577.260254,-3.452354,-147.04422,576.829956,-7.959034,-145.615311,576.471863,-12.097696,-147.544617,576.909058,46.369614,-140.51445,542.610474,48.197617,-144.900116,543.78717,52.396606,-146.718536,544.922485,56.50597,-144.88678,545.351318,58.101177,-140.479568,544.82251,56.248695,-136.096298,543.645813,52.051014,-134.302902,542.510559,47.640022,-135.838867,542.230713,22.193743,-103.436752,556.31604,0.100494,0.011783,0.034482, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17102,922,331,0,0,64,0,0,20,1,0.975,0.031206,0.252011,-0.967221,-0.169208,0.242213,-0.955354,-14.479838,-150.457428,573.104309,-12.551193,-154.78653,573.525574,-8.298759,-156.355347,573.167847,-4.227295,-154.244736,572.240662,-2.721494,-149.705032,571.287109,-4.336879,-145.089188,571.042847,-8.882903,-143.827148,571.223572,-12.954723,-145.917984,572.150757,46.014599,-141.119446,545.680298,47.877094,-145.497208,546.79834,52.096699,-147.287537,547.876953,56.200577,-145.424881,548.284302,57.768345,-141.00206,547.781799,55.882629,-136.626648,546.663818,51.664459,-134.860031,545.585205,47.25703,-136.431824,545.333984,21.523476,-102.913536,556.074158,0.120593,0.017689,0.033309, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17145,922,331,0,0,64,0,0,21,1,0.975,0.045921,0.263831,-0.963475,-0.157349,0.242977,-0.957185,-14.904097,-149.795395,572.758484,-13.017986,-154.136856,573.000122,-8.792716,-155.710968,572.413391,-4.717756,-153.59845,571.342041,-3.177069,-149.051712,570.413635,-4.731162,-144.430817,570.343323,-9.263786,-143.153442,570.758728,-13.343109,-145.244797,571.830078,45.991432,-142.301346,550.785156,47.811882,-146.708694,552.045166,52.007996,-148.546341,553.327576,56.122021,-146.718475,553.881226,57.725285,-142.2966,553.381836,55.878372,-137.890213,552.121826,51.681911,-136.079849,550.839417,47.259087,-137.609589,550.422363,20.850912,-102.573433,556.348633,0.127454,0.027173,0.030777, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17167,922,331,0,0,64,0,0,22,1,0.975,0.076253,0.259018,-0.962858,-0.109547,0.254687,-0.960799,-12.511402,-136.741318,534.283142,-10.80419,-141.193161,535.263245,-6.617071,-143.061859,535.796265,-2.411307,-141.240921,535.570007,-0.662424,-136.805573,534.71698,-2.10404,-132.062531,533.953796,-6.561623,-130.513885,533.203857,-10.750585,-132.322769,533.430176,41.308006,-133.746475,526.82489,43.112583,-138.190063,528.023071,47.345211,-140.055267,529.037903,51.523052,-138.231949,529.274841,53.1814,-133.792343,528.595154,51.352283,-129.354553,527.396973,47.1245,-127.514076,526.382141,42.65303,-129.024246,526.302612,20.276051,-101.386375,556.496826,0.128735,0.027588,0.025239, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17200,922,331,0,0,64,0,0,23,1,0.975,0.073555,0.26279,-0.962045,-0.110363,0.26031,-0.959197,-12.552422,-135.156448,532.600464,-10.829556,-139.629456,533.533752,-6.615398,-141.504578,534.048157,-2.386553,-139.67186,533.842285,-0.63168,-135.213058,533.036804,-2.086969,-130.449265,532.326111,-6.573581,-128.892609,531.589111,-10.786213,-130.713837,531.794922,40.802776,-131.035065,521.383484,42.673092,-135.481644,522.494751,46.955456,-137.307388,523.460388,51.138248,-135.425995,523.7146,52.754723,-130.943207,523.108582,50.860992,-126.501686,521.997253,46.582916,-124.699646,521.031677,42.100216,-126.275879,520.944763,19.932791,-100.024017,553.216248,0.119065,0.031371,0.028994, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17233,922,331,0,0,64,0,0,24,1,0.975,0.021507,0.29566,-0.955051,-0.106057,0.324131,-0.940049,-16.199642,-161.977051,633.738953,-14.520999,-166.608963,635.343628,-10.202722,-168.613693,636.051697,-5.788925,-166.801361,635.448364,-3.881398,-162.247589,633.887085,-5.274559,-157.283447,632.443726,-9.880646,-155.652679,631.574341,-14.271496,-157.445251,632.177673,54.401512,-165.07901,654.466736,56.6422,-169.477951,655.788391,61.146576,-170.992935,656.472839,65.264832,-168.724487,656.119141,66.572311,-164.012726,654.934509,64.314171,-159.629684,653.612915,59.825603,-158.131653,652.928467,55.39743,-160.077789,653.455078,20.096107,-101.042046,557.630005,0.108519,0.040699,0.033181, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17267,922,331,0,0,64,0,0,25,1,0.975,0.033055,0.265635,-0.963507,-0.141601,0.27973,-0.949579,-15.601192,-156.861328,609.394531,-13.831944,-161.408356,610.141907,-9.531422,-163.281387,610.239807,-5.2299,-161.377151,609.630981,-3.453054,-156.822128,608.671936,-4.916662,-151.984909,608.12439,-9.515544,-150.426407,607.82666,-13.808672,-152.315018,608.435547,50.834492,-154.269485,608.349854,52.922016,-158.628708,609.365234,57.299709,-160.224854,610.025696,61.39658,-158.11174,609.944397,62.801476,-153.534073,609.168945,60.698097,-149.184555,608.153564,56.329784,-147.604248,607.493103,51.93079,-149.423157,607.763367,20.285543,-100.806984,556.910278,0.119624,0.044751,0.035661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17288,922,331,0,0,64,0,0,26,1,0.975,0.038571,0.244174,-0.968964,-0.169316,0.252989,-0.952538,-14.761409,-152.692444,590.681335,-12.954816,-157.110214,591.15625,-8.712571,-158.847885,591.005615,-4.530537,-156.885178,590.317688,-2.860585,-152.382782,589.495422,-4.357075,-147.686554,589.219666,-8.897188,-146.246201,589.171082,-13.076229,-148.193405,589.85907,46.840252,-141.768494,558.0896,48.746357,-146.160202,559.298096,53.006695,-147.922089,560.42804,57.123814,-146.004608,560.817627,58.668812,-141.533524,560.238525,56.738476,-137.145462,559.030029,52.480679,-135.408295,557.900085,48.055542,-137.028656,557.660217,20.61871,-100.388412,555.330017,0.122228,0.046675,0.038307, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17332,922,331,0,0,64,0,0,27,1,0.975,0.042629,0.237367,-0.970484,-0.166886,0.242296,-0.955741,-14.033117,-150.233383,579.169189,-12.186,-154.601563,579.707764,-7.946466,-156.293396,579.723633,-3.807236,-154.31395,579.207581,-2.196771,-149.832108,578.461792,-3.75275,-145.183594,578.133362,-8.275673,-143.790848,577.907349,-12.40959,-145.757065,578.423401,46.758869,-139.432724,548.022644,48.66782,-143.806931,549.250671,52.914795,-145.554306,550.415405,57.010372,-143.633194,550.834595,58.537594,-139.171341,550.262756,56.603489,-134.800613,549.034729,52.358803,-133.078873,547.869995,47.954777,-134.70462,547.596191,20.952707,-100.086632,553.991089,0.12787,0.046484,0.043522, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17366,922,331,0,0,64,0,0,28,1,0.975,0.047757,0.230412,-0.971921,-0.172894,0.237807,-0.955801,-13.195589,-146.875198,565.439941,-11.276528,-151.181473,565.841614,-7.040684,-152.746521,565.541199,-2.981848,-150.653107,564.7146,-1.477756,-146.140305,563.846069,-3.089474,-141.550217,563.63031,-7.6152,-140.287598,563.744812,-11.673885,-142.362976,564.571411,46.073421,-135.869675,534.85376,47.961903,-140.238632,536.04364,52.178421,-142.006058,537.292053,56.253529,-140.117477,537.867676,57.781662,-135.679443,537.43335,55.867046,-131.310852,536.243408,51.649742,-129.570496,534.994995,47.261803,-131.171494,534.561462,21.248274,-99.714302,553.144958,0.130654,0.049063,0.048822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17410,922,331,0,0,64,0,0,29,1,0.975,0.040398,0.228794,-0.972636,-0.167433,0.227765,-0.959213,-12.962548,-148.133423,569.420288,-11.021741,-152.432236,569.993469,-6.769455,-154.005447,569.992004,-2.706989,-151.927734,569.416748,-1.21769,-147.42662,568.604675,-2.875257,-142.83902,568.232971,-7.401278,-141.574753,568.032959,-11.458613,-143.63768,568.608154,47.116764,-137.155548,539.754395,49.001087,-141.507202,541.064209,53.211056,-143.249084,542.30188,57.27877,-141.341415,542.742432,58.802376,-136.904465,542.127869,56.891129,-132.556686,540.818054,52.683647,-130.84227,539.580383,48.308815,-132.450409,539.27417,21.478638,-99.81089,553.809021,0.130768,0.052835,0.05351, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
