trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
68,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-413.811223
70,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-425.315753
72,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-436.801224
74,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-448.170205
76,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-462.611896
78,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-475.808812
80,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-487.514119
82,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-498.915133
84,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-510.254964
86,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-521.858106
88,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-536.720432
90,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-548.223726
92,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.727273,-560.893150
94,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.727273,-573.751675
96,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.727273,-585.820304
98,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.727273,-601.048477
100,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.727273,-617.060996
