trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
28,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-382.945848
29,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-397.451501
30,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-414.434063
31,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-426.466296
32,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-440.840195
33,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-452.950467
34,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-466.692171
35,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-486.060838
36,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-501.574334
37,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-515.691209
38,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-530.747280
39,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-545.082058
40,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-560.902105
41,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-573.866586
42,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-589.172042
43,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-600.537599
44,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-615.971498
45,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-632.632837
46,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-646.711679
47,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-661.051125
48,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-675.267586
49,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-693.696986
50,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-708.442455
