Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
443.79,22.711,-646.99,-467.51,-50.972,-800,-800,200,1,-2223.5,1
443.79,22.711,-646.99,-467.51,-50.972,-800,-800,200,1.2857,-1859.4,1
443.79,22.711,-646.99,-467.51,-50.972,-800,-800,200,1.5714,-1600.6,1
443.79,22.711,-646.99,-467.51,-50.972,-800,-800,200,1.8571,-1410.5,1
443.79,22.711,-646.99,-467.51,-50.972,-800,-800,200,2.1429,-1267.5,1
443.79,22.711,-646.99,-467.51,-50.972,-800,-800,200,2.4286,-1158,1
443.79,22.711,-646.99,-467.51,-50.972,-800,-800,200,2.7143,-1073.2,1
443.79,22.711,-646.99,-467.51,-50.972,-800,-800,200,3,-1007.2,1
507.09,27.303,-646.99,-467.51,-50.972,-800,-800,300,1,-1973.8,1
507.09,27.303,-646.99,-467.51,-50.972,-800,-800,300,1.2857,-1635.9,1
507.09,27.303,-646.99,-467.51,-50.972,-800,-800,300,1.5714,-1409.5,1
507.09,27.303,-646.99,-467.51,-50.972,-800,-800,300,1.8571,-1250.5,1
507.09,27.303,-646.99,-467.51,-50.972,-800,-800,300,2.1429,-1135,1
507.09,27.303,-646.99,-467.51,-50.972,-800,-800,300,2.4286,-1048.8,1
507.09,27.303,-646.99,-467.51,-50.972,-800,-800,300,2.7143,-983.1,1
507.09,27.303,-646.99,-467.51,-50.972,-800,-800,300,3,-932.43,1
380.92,6.9676,-646.99,-467.51,-50.972,-800,-711.79,-300,1,-1681.8,1
380.92,6.9676,-646.99,-467.51,-50.972,-800,-711.79,-300,1.2857,-1463,1
380.92,6.9676,-646.99,-467.51,-50.972,-800,-711.79,-300,1.5714,-1293.5,1
380.92,6.9676,-646.99,-467.51,-50.972,-800,-711.79,-300,1.8571,-1163.2,1
380.92,6.9676,-646.99,-467.51,-50.972,-800,-711.79,-300,2.1429,-1064.8,1
380.92,6.9676,-646.99,-467.51,-50.972,-800,-711.79,-300,2.4286,-993.94,1
380.92,6.9676,-646.99,-467.51,-50.972,-800,-711.79,-300,2.7143,-947.64,1
380.92,6.9676,-646.99,-467.51,-50.972,-800,-711.79,-300,3,-924.63,1
324.49,6.8378,-646.99,-467.51,-50.972,-800,-711.79,-200,1,-1812.4,1
324.49,6.8378,-646.99,-467.51,-50.972,-800,-711.79,-200,1.2857,-1568.8,1
324.49,6.8378,-646.99,-467.51,-50.972,-800,-711.79,-200,1.5714,-1380.2,1
324.49,6.8378,-646.99,-467.51,-50.972,-800,-711.79,-200,1.8571,-1234.1,1
324.49,6.8378,-646.99,-467.51,-50.972,-800,-711.79,-200,2.1429,-1121.7,1
324.49,6.8378,-646.99,-467.51,-50.972,-800,-711.79,-200,2.4286,-1037.2,1
324.49,6.8378,-646.99,-467.51,-50.972,-800,-711.79,-200,2.7143,-976.84,1
324.49,6.8378,-646.99,-467.51,-50.972,-800,-711.79,-200,3,-938.33,1
292.38,8.6618,-646.99,-467.51,-50.972,-800,-711.79,-100,1,-1955.5,1
292.38,8.6618,-646.99,-467.51,-50.972,-800,-711.79,-100,1.2857,-1681.7,1
292.38,8.6618,-646.99,-467.51,-50.972,-800,-711.79,-100,1.5714,-1471.4,1
292.38,8.6618,-646.99,-467.51,-50.972,-800,-711.79,-100,1.8571,-1308.3,1
292.38,8.6618,-646.99,-467.51,-50.972,-800,-711.79,-100,2.1429,-1181.7,1
292.38,8.6618,-646.99,-467.51,-50.972,-800,-711.79,-100,2.4286,-1084.3,1
292.38,8.6618,-646.99,-467.51,-50.972,-800,-711.79,-100,2.7143,-1011.1,1
292.38,8.6618,-646.99,-467.51,-50.972,-800,-711.79,-100,3,-958.98,1
292.71,11.9,-646.99,-467.51,-50.972,-800,-711.79,0,1,-2094.2,1
292.71,11.9,-646.99,-467.51,-50.972,-800,-711.79,0,1.2857,-1786.2,1
292.71,11.9,-646.99,-467.51,-50.972,-800,-711.79,0,1.5714,-1553,1
292.71,11.9,-646.99,-467.51,-50.972,-800,-711.79,0,1.8571,-1373.5,1
292.71,11.9,-646.99,-467.51,-50.972,-800,-711.79,0,2.1429,-1234.2,1
292.71,11.9,-646.99,-467.51,-50.972,-800,-711.79,0,2.4286,-1125.9,1
292.71,11.9,-646.99,-467.51,-50.972,-800,-711.79,0,2.7143,-1042.4,1
292.71,11.9,-646.99,-467.51,-50.972,-800,-711.79,0,3,-979.52,1
325.38,15.979,-646.99,-467.51,-50.972,-800,-711.79,100,1,-2187.3,1
325.38,15.979,-646.99,-467.51,-50.972,-800,-711.79,100,1.2857,-1846.7,1
325.38,15.979,-646.99,-467.51,-50.972,-800,-711.79,100,1.5714,-1594.9,1
325.38,15.979,-646.99,-467.51,-50.972,-800,-711.79,100,1.8571,-1404.3,1
325.38,15.979,-646.99,-467.51,-50.972,-800,-711.79,100,2.1429,-1257.8,1
325.38,15.979,-646.99,-467.51,-50.972,-800,-711.79,100,2.4286,-1144,1
325.38,15.979,-646.99,-467.51,-50.972,-800,-711.79,100,2.7143,-1055.5,1
325.38,15.979,-646.99,-467.51,-50.972,-800,-711.79,100,3,-987.04,1
382.19,20.604,-646.99,-467.51,-50.972,-800,-711.79,200,1,-2163.7,1
382.19,20.604,-646.99,-467.51,-50.972,-800,-711.79,200,1.2857,-1806,1
382.19,20.604,-646.99,-467.51,-50.972,-800,-711.79,200,1.5714,-1551.2,1
382.19,20.604,-646.99,-467.51,-50.972,-800,-711.79,200,1.8571,-1363.8,1
382.19,20.604,-646.99,-467.51,-50.972,-800,-711.79,200,2.1429,-1222.7,1
382.19,20.604,-646.99,-467.51,-50.972,-800,-711.79,200,2.4286,-1114.4,1
382.19,20.604,-646.99,-467.51,-50.972,-800,-711.79,200,2.7143,-1030.5,1
382.19,20.604,-646.99,-467.51,-50.972,-800,-711.79,200,3,-965.2,1
454.16,25.614,-646.99,-467.51,-50.972,-800,-711.79,300,1,-1960.4,1
454.16,25.614,-646.99,-467.51,-50.972,-800,-711.79,300,1.2857,-1620.2,1
454.16,25.614,-646.99,-467.51,-50.972,-800,-711.79,300,1.5714,-1391.9,1
454.16,25.614,-646.99,-467.51,-50.972,-800,-711.79,300,1.8571,-1231.5,1
454.16,25.614,-646.99,-467.51,-50.972,-800,-711.79,300,2.1429,-1114.7,1
454.16,25.614,-646.99,-467.51,-50.972,-800,-711.79,300,2.4286,-1027.4,1
454.16,25.614,-646.99,-467.51,-50.972,-800,-711.79,300,2.7143,-960.88,1
454.16,25.614,-646.99,-467.51,-50.972,-800,-711.79,300,3,-909.52,1
331.33,4.8655,-646.99,-467.51,-50.972,-800,-623.57,-300,1,-1535.5,1
331.33,4.8655,-646.99,-467.51,-50.972,-800,-623.57,-300,1.2857,-1333.3,1
331.33,4.8655,-646.99,-467.51,-50.972,-800,-623.57,-300,1.5714,-1176.7,1
331.33,4.8655,-646.99,-467.51,-50.972,-800,-623.57,-300,1.8571,-1056.2,1
331.33,4.8655,-646.99,-467.51,-50.972,-800,-623.57,-300,2.1429,-965.42,1
331.33,4.8655,-646.99,-467.51,-50.972,-800,-623.57,-300,2.4286,-900.16,1
331.33,4.8655,-646.99,-467.51,-50.972,-800,-623.57,-300,2.7143,-857.82,1
331.33,4.8655,-646.99,-467.51,-50.972,-800,-623.57,-300,3,-837.28,1
264.53,3.2478,-646.99,-467.51,-50.972,-800,-623.57,-200,1,-1658.7,1
264.53,3.2478,-646.99,-467.51,-50.972,-800,-623.57,-200,1.2857,-1433.7,1
264.53,3.2478,-646.99,-467.51,-50.972,-800,-623.57,-200,1.5714,-1259.5,1
264.53,3.2478,-646.99,-467.51,-50.972,-800,-623.57,-200,1.8571,-1124.4,1
264.53,3.2478,-646.99,-467.51,-50.972,-800,-623.57,-200,2.1429,-1020.5,1
264.53,3.2478,-646.99,-467.51,-50.972,-800,-623.57,-200,2.4286,-942.47,1
264.53,3.2478,-646.99,-467.51,-50.972,-800,-623.57,-200,2.7143,-886.88,1
264.53,3.2478,-646.99,-467.51,-50.972,-800,-623.57,-200,3,-851.66,1
223.99,5.2528,-646.99,-467.51,-50.972,-800,-623.57,-100,1,-1799.7,1
223.99,5.2528,-646.99,-467.51,-50.972,-800,-623.57,-100,1.2857,-1546.1,1
223.99,5.2528,-646.99,-467.51,-50.972,-800,-623.57,-100,1.5714,-1351,1
223.99,5.2528,-646.99,-467.51,-50.972,-800,-623.57,-100,1.8571,-1199.6,1
223.99,5.2528,-646.99,-467.51,-50.972,-800,-623.57,-100,2.1429,-1082.1,1
223.99,5.2528,-646.99,-467.51,-50.972,-800,-623.57,-100,2.4286,-991.59,1
223.99,5.2528,-646.99,-467.51,-50.972,-800,-623.57,-100,2.7143,-923.7,1
223.99,5.2528,-646.99,-467.51,-50.972,-800,-623.57,-100,3,-875.43,1
224.42,9.1676,-646.99,-467.51,-50.972,-800,-623.57,0,1,-1948.1,1
224.42,9.1676,-646.99,-467.51,-50.972,-800,-623.57,0,1.2857,-1660.2,1
224.42,9.1676,-646.99,-467.51,-50.972,-800,-623.57,0,1.5714,-1441.7,1
224.42,9.1676,-646.99,-467.51,-50.972,-800,-623.57,0,1.8571,-1273.4,1
224.42,9.1676,-646.99,-467.51,-50.972,-800,-623.57,0,2.1429,-1142.7,1
224.42,9.1676,-646.99,-467.51,-50.972,-800,-623.57,0,2.4286,-1041,1
224.42,9.1676,-646.99,-467.51,-50.972,-800,-623.57,0,2.7143,-962.54,1
224.42,9.1676,-646.99,-467.51,-50.972,-800,-623.57,0,3,-903.5,1
265.63,13.784,-646.99,-467.51,-50.972,-800,-623.57,100,1,-2070.7,1
265.63,13.784,-646.99,-467.51,-50.972,-800,-623.57,100,1.2857,-1746.5,1
265.63,13.784,-646.99,-467.51,-50.972,-800,-623.57,100,1.5714,-1506.3,1
265.63,13.784,-646.99,-467.51,-50.972,-800,-623.57,100,1.8571,-1324.4,1
265.63,13.784,-646.99,-467.51,-50.972,-800,-623.57,100,2.1429,-1184.3,1
265.63,13.784,-646.99,-467.51,-50.972,-800,-623.57,100,2.4286,-1075.4,1
265.63,13.784,-646.99,-467.51,-50.972,-800,-623.57,100,2.7143,-990.66,1
265.63,13.784,-646.99,-467.51,-50.972,-800,-623.57,100,3,-925.08,1
332.8,18.852,-646.99,-467.51,-50.972,-800,-623.57,200,1,-2096.4,1
332.8,18.852,-646.99,-467.51,-50.972,-800,-623.57,200,1.2857,-1747.1,1
332.8,18.852,-646.99,-467.51,-50.972,-800,-623.57,200,1.5714,-1498,1
332.8,18.852,-646.99,-467.51,-50.972,-800,-623.57,200,1.8571,-1314.4,1
332.8,18.852,-646.99,-467.51,-50.972,-800,-623.57,200,2.1429,-1176,1
332.8,18.852,-646.99,-467.51,-50.972,-800,-623.57,200,2.4286,-1069.7,1
332.8,18.852,-646.99,-467.51,-50.972,-800,-623.57,200,2.7143,-987.27,1
332.8,18.852,-646.99,-467.51,-50.972,-800,-623.57,200,3,-923.02,1
413.46,24.262,-646.99,-467.51,-50.972,-800,-623.57,300,1,-1941.4,1
413.46,24.262,-646.99,-467.51,-50.972,-800,-623.57,300,1.2857,-1600.7,1
413.46,24.262,-646.99,-467.51,-50.972,-800,-623.57,300,1.5714,-1371.6,1
413.46,24.262,-646.99,-467.51,-50.972,-800,-623.57,300,1.8571,-1210.3,1
413.46,24.262,-646.99,-467.51,-50.972,-800,-623.57,300,2.1429,-1092.8,1
413.46,24.262,-646.99,-467.51,-50.972,-800,-623.57,300,2.4286,-1004.9,1
413.46,24.262,-646.99,-467.51,-50.972,-800,-623.57,300,2.7143,-937.8,1
413.46,24.262,-646.99,-467.51,-50.972,-800,-623.57,300,3,-885.96,1
300.05,4.9693,-646.99,-467.51,-50.972,-800,-535.36,-300,1,-1413.7,1
300.05,4.9693,-646.99,-467.51,-50.972,-800,-535.36,-300,1.2857,-1226,1
300.05,4.9693,-646.99,-467.51,-50.972,-800,-535.36,-300,1.5714,-1080.6,1
300.05,4.9693,-646.99,-467.51,-50.972,-800,-535.36,-300,1.8571,-968.82,1
300.05,4.9693,-646.99,-467.51,-50.972,-800,-535.36,-300,2.1429,-884.71,1
300.05,4.9693,-646.99,-467.51,-50.972,-800,-535.36,-300,2.4286,-824.41,1
300.05,4.9693,-646.99,-467.51,-50.972,-800,-535.36,-300,2.7143,-785.6,1
300.05,4.9693,-646.99,-467.51,-50.972,-800,-535.36,-300,3,-767.29,1
224.11,1.3097,-646.99,-467.51,-50.972,-800,-535.36,-200,1,-1528.7,1
224.11,1.3097,-646.99,-467.51,-50.972,-800,-535.36,-200,1.2857,-1320.3,1
224.11,1.3097,-646.99,-467.51,-50.972,-800,-535.36,-200,1.5714,-1158.7,1
224.11,1.3097,-646.99,-467.51,-50.972,-800,-535.36,-200,1.8571,-1033.4,1
224.11,1.3097,-646.99,-467.51,-50.972,-800,-535.36,-200,2.1429,-937.12,1
224.11,1.3097,-646.99,-467.51,-50.972,-800,-535.36,-200,2.4286,-864.89,1
224.11,1.3097,-646.99,-467.51,-50.972,-800,-535.36,-200,2.7143,-813.58,1
224.11,1.3097,-646.99,-467.51,-50.972,-800,-535.36,-200,3,-781.33,1
174.41,2.9644,-646.99,-467.51,-50.972,-800,-535.36,-100,1,-1664.7,1
174.41,2.9644,-646.99,-467.51,-50.972,-800,-535.36,-100,1.2857,-1429.4,1
174.41,2.9644,-646.99,-467.51,-50.972,-800,-535.36,-100,1.5714,-1248.2,1
174.41,2.9644,-646.99,-467.51,-50.972,-800,-535.36,-100,1.8571,-1107.4,1
174.41,2.9644,-646.99,-467.51,-50.972,-800,-535.36,-100,2.1429,-998.1,1
174.41,2.9644,-646.99,-467.51,-50.972,-800,-535.36,-100,2.4286,-913.98,1
174.41,2.9644,-646.99,-467.51,-50.972,-800,-535.36,-100,2.7143,-850.92,1
174.41,2.9644,-646.99,-467.51,-50.972,-800,-535.36,-100,3,-806.2,1
174.97,7.4877,-646.99,-467.51,-50.972,-800,-535.36,0,1,-1816.7,1
174.97,7.4877,-646.99,-467.51,-50.972,-800,-535.36,0,1.2857,-1547.5,1
174.97,7.4877,-646.99,-467.51,-50.972,-800,-535.36,0,1.5714,-1343.1,1
174.97,7.4877,-646.99,-467.51,-50.972,-800,-535.36,0,1.8571,-1185.4,1
174.97,7.4877,-646.99,-467.51,-50.972,-800,-535.36,0,2.1429,-1062.8,1
174.97,7.4877,-646.99,-467.51,-50.972,-800,-535.36,0,2.4286,-967.41,1
174.97,7.4877,-646.99,-467.51,-50.972,-800,-535.36,0,2.7143,-893.83,1
174.97,7.4877,-646.99,-467.51,-50.972,-800,-535.36,0,3,-838.47,1
225.41,12.447,-646.99,-467.51,-50.972,-800,-535.36,100,1,-1959.5,1
225.41,12.447,-646.99,-467.51,-50.972,-800,-535.36,100,1.2857,-1651.9,1
225.41,12.447,-646.99,-467.51,-50.972,-800,-535.36,100,1.5714,-1423.7,1
225.41,12.447,-646.99,-467.51,-50.972,-800,-535.36,100,1.8571,-1250.5,1
225.41,12.447,-646.99,-467.51,-50.972,-800,-535.36,100,2.1429,-1117,1
225.41,12.447,-646.99,-467.51,-50.972,-800,-535.36,100,2.4286,-1013.2,1
225.41,12.447,-646.99,-467.51,-50.972,-800,-535.36,100,2.7143,-932.26,1
225.41,12.447,-646.99,-467.51,-50.972,-800,-535.36,100,3,-869.64,1
301.67,17.801,-646.99,-467.51,-50.972,-800,-535.36,200,1,-2026.8,1
301.67,17.801,-646.99,-467.51,-50.972,-800,-535.36,200,1.2857,-1687.4,1
301.67,17.801,-646.99,-467.51,-50.972,-800,-535.36,200,1.5714,-1444.9,1
301.67,17.801,-646.99,-467.51,-50.972,-800,-535.36,200,1.8571,-1265.9,1
301.67,17.801,-646.99,-467.51,-50.972,-800,-535.36,200,2.1429,-1130.8,1
301.67,17.801,-646.99,-467.51,-50.972,-800,-535.36,200,2.4286,-1026.9,1
301.67,17.801,-646.99,-467.51,-50.972,-800,-535.36,200,2.7143,-946.24,1
301.67,17.801,-646.99,-467.51,-50.972,-800,-535.36,200,3,-883.33,1
388.84,23.493,-646.99,-467.51,-50.972,-800,-535.36,300,1,-1918.8,1
388.84,23.493,-646.99,-467.51,-50.972,-800,-535.36,300,1.2857,-1579,1
388.84,23.493,-646.99,-467.51,-50.972,-800,-535.36,300,1.5714,-1350,1
388.84,23.493,-646.99,-467.51,-50.972,-800,-535.36,300,1.8571,-1188.6,1
388.84,23.493,-646.99,-467.51,-50.972,-800,-535.36,300,2.1429,-1070.8,1
388.84,23.493,-646.99,-467.51,-50.972,-800,-535.36,300,2.4286,-982.62,1
388.84,23.493,-646.99,-467.51,-50.972,-800,-535.36,300,2.7143,-915.26,1
388.84,23.493,-646.99,-467.51,-50.972,-800,-535.36,300,3,-863.16,1
292.99,7.4844,-646.99,-467.51,-50.972,-800,-447.14,-300,1,-1317.7,1
292.99,7.4844,-646.99,-467.51,-50.972,-800,-447.14,-300,1.2857,-1142.1,1
292.99,7.4844,-646.99,-467.51,-50.972,-800,-447.14,-300,1.5714,-1006.1,1
292.99,7.4844,-646.99,-467.51,-50.972,-800,-447.14,-300,1.8571,-901.58,1
292.99,7.4844,-646.99,-467.51,-50.972,-800,-447.14,-300,2.1429,-823.06,1
292.99,7.4844,-646.99,-467.51,-50.972,-800,-447.14,-300,2.4286,-766.98,1
292.99,7.4844,-646.99,-467.51,-50.972,-800,-447.14,-300,2.7143,-731.22,1
292.99,7.4844,-646.99,-467.51,-50.972,-800,-447.14,-300,3,-714.88,1
214.56,5.0599,-646.99,-467.51,-50.972,-800,-447.14,-200,1,-1425,1
214.56,5.0599,-646.99,-467.51,-50.972,-800,-447.14,-200,1.2857,-1230.5,1
214.56,5.0599,-646.99,-467.51,-50.972,-800,-447.14,-200,1.5714,-1079.6,1
214.56,5.0599,-646.99,-467.51,-50.972,-800,-447.14,-200,1.8571,-962.61,1
214.56,5.0599,-646.99,-467.51,-50.972,-800,-447.14,-200,2.1429,-872.7,1
214.56,5.0599,-646.99,-467.51,-50.972,-800,-447.14,-200,2.4286,-805.38,1
214.56,5.0599,-646.99,-467.51,-50.972,-800,-447.14,-200,2.7143,-757.73,1
214.56,5.0599,-646.99,-467.51,-50.972,-800,-447.14,-200,3,-728.06,1
161.96,4.9998,-646.99,-467.51,-50.972,-800,-447.14,-100,1,-1554.9,1
161.96,4.9998,-646.99,-467.51,-50.972,-800,-447.14,-100,1.2857,-1335.2,1
161.96,4.9998,-646.99,-467.51,-50.972,-800,-447.14,-100,1.5714,-1165.9,1
161.96,4.9998,-646.99,-467.51,-50.972,-800,-447.14,-100,1.8571,-1034.3,1
161.96,4.9998,-646.99,-467.51,-50.972,-800,-447.14,-100,2.1429,-932,1
161.96,4.9998,-646.99,-467.51,-50.972,-800,-447.14,-100,2.4286,-853.35,1
161.96,4.9998,-646.99,-467.51,-50.972,-800,-447.14,-100,2.7143,-794.45,1
161.96,4.9998,-646.99,-467.51,-50.972,-800,-447.14,-100,3,-752.82,1
162.56,8.0714,-646.99,-467.51,-50.972,-800,-447.14,0,1,-1706.4,1
162.56,8.0714,-646.99,-467.51,-50.972,-800,-447.14,0,1.2857,-1454,1
162.56,8.0714,-646.99,-467.51,-50.972,-800,-447.14,0,1.5714,-1261.9,1
162.56,8.0714,-646.99,-467.51,-50.972,-800,-447.14,0,1.8571,-1113.6,1
162.56,8.0714,-646.99,-467.51,-50.972,-800,-447.14,0,2.1429,-998.16,1
162.56,8.0714,-646.99,-467.51,-50.972,-800,-447.14,0,2.4286,-908.32,1
162.56,8.0714,-646.99,-467.51,-50.972,-800,-447.14,0,2.7143,-839.04,1
162.56,8.0714,-646.99,-467.51,-50.972,-800,-447.14,0,3,-786.95,1
215.92,12.593,-646.99,-467.51,-50.972,-800,-447.14,100,1,-1862,1
215.92,12.593,-646.99,-467.51,-50.972,-800,-447.14,100,1.2857,-1569.8,1
215.92,12.593,-646.99,-467.51,-50.972,-800,-447.14,100,1.5714,-1352.6,1
215.92,12.593,-646.99,-467.51,-50.972,-800,-447.14,100,1.8571,-1187.5,1
215.92,12.593,-646.99,-467.51,-50.972,-800,-447.14,100,2.1429,-1060.2,1
215.92,12.593,-646.99,-467.51,-50.972,-800,-447.14,100,2.4286,-961.12,1
215.92,12.593,-646.99,-467.51,-50.972,-800,-447.14,100,2.7143,-883.82,1
215.92,12.593,-646.99,-467.51,-50.972,-800,-447.14,100,3,-823.99,1
294.64,17.841,-646.99,-467.51,-50.972,-800,-447.14,200,1,-1961.7,1
294.64,17.841,-646.99,-467.51,-50.972,-800,-447.14,200,1.2857,-1632.5,1
294.64,17.841,-646.99,-467.51,-50.972,-800,-447.14,200,1.5714,-1396.7,1
294.64,17.841,-646.99,-467.51,-50.972,-800,-447.14,200,1.8571,-1222.5,1
294.64,17.841,-646.99,-467.51,-50.972,-800,-447.14,200,2.1429,-1090.8,1
294.64,17.841,-646.99,-467.51,-50.972,-800,-447.14,200,2.4286,-989.42,1
294.64,17.841,-646.99,-467.51,-50.972,-800,-447.14,200,2.7143,-910.63,1
294.64,17.841,-646.99,-467.51,-50.972,-800,-447.14,200,3,-849.15,1
383.42,23.578,-646.99,-467.51,-50.972,-800,-447.14,300,1,-1895.7,1
383.42,23.578,-646.99,-467.51,-50.972,-800,-447.14,300,1.2857,-1557.7,1
383.42,23.578,-646.99,-467.51,-50.972,-800,-447.14,300,1.5714,-1329.6,1
383.42,23.578,-646.99,-467.51,-50.972,-800,-447.14,300,1.8571,-1168.5,1
383.42,23.578,-646.99,-467.51,-50.972,-800,-447.14,300,2.1429,-1050.8,1
383.42,23.578,-646.99,-467.51,-50.972,-800,-447.14,300,2.4286,-962.59,1
383.42,23.578,-646.99,-467.51,-50.972,-800,-447.14,300,2.7143,-895.15,1
383.42,23.578,-646.99,-467.51,-50.972,-800,-447.14,300,3,-842.92,1
311.8,11.026,-646.99,-467.51,-50.972,-800,-358.93,-300,1,-1247.8,1
311.8,11.026,-646.99,-467.51,-50.972,-800,-358.93,-300,1.2857,-1081.8,1
311.8,11.026,-646.99,-467.51,-50.972,-800,-358.93,-300,1.5714,-953.15,1
311.8,11.026,-646.99,-467.51,-50.972,-800,-358.93,-300,1.8571,-854.36,1
311.8,11.026,-646.99,-467.51,-50.972,-800,-358.93,-300,2.1429,-780.31,1
311.8,11.026,-646.99,-467.51,-50.972,-800,-358.93,-300,2.4286,-727.65,1
311.8,11.026,-646.99,-467.51,-50.972,-800,-358.93,-300,2.7143,-694.42,1
311.8,11.026,-646.99,-467.51,-50.972,-800,-358.93,-300,3,-679.84,1
239.61,9.3331,-646.99,-467.51,-50.972,-800,-358.93,-200,1,-1348.9,1
239.61,9.3331,-646.99,-467.51,-50.972,-800,-358.93,-200,1.2857,-1165.3,1
239.61,9.3331,-646.99,-467.51,-50.972,-800,-358.93,-200,1.5714,-1022.8,1
239.61,9.3331,-646.99,-467.51,-50.972,-800,-358.93,-200,1.8571,-912.34,1
239.61,9.3331,-646.99,-467.51,-50.972,-800,-358.93,-200,2.1429,-827.5,1
239.61,9.3331,-646.99,-467.51,-50.972,-800,-358.93,-200,2.4286,-764.11,1
239.61,9.3331,-646.99,-467.51,-50.972,-800,-358.93,-200,2.7143,-719.44,1
239.61,9.3331,-646.99,-467.51,-50.972,-800,-358.93,-200,3,-691.95,1
193.92,9.0677,-646.99,-467.51,-50.972,-800,-358.93,-100,1,-1473.1,1
193.92,9.0677,-646.99,-467.51,-50.972,-800,-358.93,-100,1.2857,-1265.9,1
193.92,9.0677,-646.99,-467.51,-50.972,-800,-358.93,-100,1.5714,-1105.9,1
193.92,9.0677,-646.99,-467.51,-50.972,-800,-358.93,-100,1.8571,-981.56,1
193.92,9.0677,-646.99,-467.51,-50.972,-800,-358.93,-100,2.1429,-884.91,1
193.92,9.0677,-646.99,-467.51,-50.972,-800,-358.93,-100,2.4286,-810.62,1
193.92,9.0677,-646.99,-467.51,-50.972,-800,-358.93,-100,2.7143,-755.08,1
193.92,9.0677,-646.99,-467.51,-50.972,-800,-358.93,-100,3,-715.99,1
