Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
753.55,51.025,671,-458.48,-30.959,0,-800,0,3,-Inf,1
764.22,53.231,671,-458.48,-30.959,0,-800,100,1,-5206.9,1
764.22,53.231,671,-458.48,-30.959,0,-800,100,1.2857,-5399.2,1
764.22,53.231,671,-458.48,-30.959,0,-800,100,1.5714,-5662.9,1
764.22,53.231,671,-458.48,-30.959,0,-800,100,1.8571,-6015,1
764.22,53.231,671,-458.48,-30.959,0,-800,100,2.1429,-6484,1
764.22,53.231,671,-458.48,-30.959,0,-800,100,2.4286,-7121.1,1
764.22,53.231,671,-458.48,-30.959,0,-800,100,2.7143,-8029.8,1
764.22,53.231,671,-458.48,-30.959,0,-800,100,3,-Inf,1
787.54,56.192,671,-458.48,-30.959,0,-800,200,1,-7560.1,1
787.54,56.192,671,-458.48,-30.959,0,-800,200,1.2857,-7827.7,1
787.54,56.192,671,-458.48,-30.959,0,-800,200,1.5714,-8191.8,1
787.54,56.192,671,-458.48,-30.959,0,-800,200,1.8571,-8673,1
787.54,56.192,671,-458.48,-30.959,0,-800,200,2.1429,-9304.4,1
787.54,56.192,671,-458.48,-30.959,0,-800,200,2.4286,-10141,1
787.54,56.192,671,-458.48,-30.959,0,-800,200,2.7143,-11286,1
787.54,56.192,671,-458.48,-30.959,0,-800,200,3,-Inf,1
822.44,59.966,671,-458.48,-30.959,0,-800,300,1,-11491,1
822.44,59.966,671,-458.48,-30.959,0,-800,300,1.2857,-11924,1
822.44,59.966,671,-458.48,-30.959,0,-800,300,1.5714,-12514,1
822.44,59.966,671,-458.48,-30.959,0,-800,300,1.8571,-13292,1
822.44,59.966,671,-458.48,-30.959,0,-800,300,2.1429,-14314,1
822.44,59.966,671,-458.48,-30.959,0,-800,300,2.4286,-Inf,1
822.44,59.966,671,-458.48,-30.959,0,-800,300,2.7143,-Inf,1
822.44,59.966,671,-458.48,-30.959,0,-800,300,3,-Inf,1
766.02,47.383,671,-458.48,-30.959,0,-711.79,-300,1,-2017.4,0
766.02,47.383,671,-458.48,-30.959,0,-711.79,-300,1.2857,-2137.1,0
766.02,47.383,671,-458.48,-30.959,0,-711.79,-300,1.5714,-2304.4,0
766.02,47.383,671,-458.48,-30.959,0,-711.79,-300,1.8571,-2535.2,0
766.02,47.383,671,-458.48,-30.959,0,-711.79,-300,2.1429,-2858.8,0
766.02,47.383,671,-458.48,-30.959,0,-711.79,-300,2.4286,-3336.9,0
766.02,47.383,671,-458.48,-30.959,0,-711.79,-300,2.7143,-4132.5,0
766.02,47.383,671,-458.48,-30.959,0,-711.79,-300,3,-Inf,0
736.87,47.839,671,-458.48,-30.959,0,-711.79,-200,1,-2137.7,0
736.87,47.839,671,-458.48,-30.959,0,-711.79,-200,1.2857,-2248.6,0
736.87,47.839,671,-458.48,-30.959,0,-711.79,-200,1.5714,-2403.3,0
736.87,47.839,671,-458.48,-30.959,0,-711.79,-200,1.8571,-2615.7,0
736.87,47.839,671,-458.48,-30.959,0,-711.79,-200,2.1429,-2911.3,0
736.87,47.839,671,-458.48,-30.959,0,-711.79,-200,2.4286,-3342.8,0
736.87,47.839,671,-458.48,-30.959,0,-711.79,-200,2.7143,-4044.3,0
736.87,47.839,671,-458.48,-30.959,0,-711.79,-200,3,-Inf,0
720.54,48.653,671,-458.48,-30.959,0,-711.79,-100,1,-2340.1,1
720.54,48.653,671,-458.48,-30.959,0,-711.79,-100,1.2857,-2446.8,1
720.54,48.653,671,-458.48,-30.959,0,-711.79,-100,1.5714,-2595.3,1
720.54,48.653,671,-458.48,-30.959,0,-711.79,-100,1.8571,-2797.9,1
720.54,48.653,671,-458.48,-30.959,0,-711.79,-100,2.1429,-3077.4,1
720.54,48.653,671,-458.48,-30.959,0,-711.79,-100,2.4286,-3479.1,1
720.54,48.653,671,-458.48,-30.959,0,-711.79,-100,2.7143,-4114.3,1
720.54,48.653,671,-458.48,-30.959,0,-711.79,-100,3,-Inf,1
717.89,49.982,671,-458.48,-30.959,0,-711.79,0,1,-2707.6,1
717.89,49.982,671,-458.48,-30.959,0,-711.79,0,1.2857,-2817.8,1
717.89,49.982,671,-458.48,-30.959,0,-711.79,0,1.5714,-2970.3,1
717.89,49.982,671,-458.48,-30.959,0,-711.79,0,1.8571,-3176.9,1
717.89,49.982,671,-458.48,-30.959,0,-711.79,0,2.1429,-3458.7,1
717.89,49.982,671,-458.48,-30.959,0,-711.79,0,2.4286,-3856.2,1
717.89,49.982,671,-458.48,-30.959,0,-711.79,0,2.7143,-4463.8,1
717.89,49.982,671,-458.48,-30.959,0,-711.79,0,3,-Inf,1
729.08,52.021,671,-458.48,-30.959,0,-711.79,100,1,-3440.7,1
729.08,52.021,671,-458.48,-30.959,0,-711.79,100,1.2857,-3568.9,1
729.08,52.021,671,-458.48,-30.959,0,-711.79,100,1.5714,-3745.1,1
729.08,52.021,671,-458.48,-30.959,0,-711.79,100,1.8571,-3981.7,1
729.08,52.021,671,-458.48,-30.959,0,-711.79,100,2.1429,-4299.6,1
729.08,52.021,671,-458.48,-30.959,0,-711.79,100,2.4286,-4738,1
729.08,52.021,671,-458.48,-30.959,0,-711.79,100,2.7143,-5381,1
729.08,52.021,671,-458.48,-30.959,0,-711.79,100,3,-6466.6,1
753.49,54.967,671,-458.48,-30.959,0,-711.79,200,1,-5097.4,1
753.49,54.967,671,-458.48,-30.959,0,-711.79,200,1.2857,-5278.9,1
753.49,54.967,671,-458.48,-30.959,0,-711.79,200,1.5714,-5526.2,1
753.49,54.967,671,-458.48,-30.959,0,-711.79,200,1.8571,-5854,1
753.49,54.967,671,-458.48,-30.959,0,-711.79,200,2.1429,-6286.9,1
753.49,54.967,671,-458.48,-30.959,0,-711.79,200,2.4286,-6867.9,1
753.49,54.967,671,-458.48,-30.959,0,-711.79,200,2.7143,-7679.8,1
753.49,54.967,671,-458.48,-30.959,0,-711.79,200,3,-8920.9,1
789.9,58.961,671,-458.48,-30.959,0,-711.79,300,1,-9171.8,1
789.9,58.961,671,-458.48,-30.959,0,-711.79,300,1.2857,-9514.1,1
789.9,58.961,671,-458.48,-30.959,0,-711.79,300,1.5714,-9975.8,1
789.9,58.961,671,-458.48,-30.959,0,-711.79,300,1.8571,-10582,1
789.9,58.961,671,-458.48,-30.959,0,-711.79,300,2.1429,-11372,1
789.9,58.961,671,-458.48,-30.959,0,-711.79,300,2.4286,-12410,1
789.9,58.961,671,-458.48,-30.959,0,-711.79,300,2.7143,-13804,1
789.9,58.961,671,-458.48,-30.959,0,-711.79,300,3,-Inf,1
741.54,47.309,671,-458.48,-30.959,0,-623.57,-300,1,-1533.7,0
741.54,47.309,671,-458.48,-30.959,0,-623.57,-300,1.2857,-1629.3,0
741.54,47.309,671,-458.48,-30.959,0,-623.57,-300,1.5714,-1763.4,0
741.54,47.309,671,-458.48,-30.959,0,-623.57,-300,1.8571,-1949.5,0
741.54,47.309,671,-458.48,-30.959,0,-623.57,-300,2.1429,-2212.9,0
741.54,47.309,671,-458.48,-30.959,0,-623.57,-300,2.4286,-2608.7,0
741.54,47.309,671,-458.48,-30.959,0,-623.57,-300,2.7143,-3288.8,0
741.54,47.309,671,-458.48,-30.959,0,-623.57,-300,3,-Inf,0
711.39,47.509,671,-458.48,-30.959,0,-623.57,-200,1,-1571.5,0
711.39,47.509,671,-458.48,-30.959,0,-623.57,-200,1.2857,-1655.3,0
711.39,47.509,671,-458.48,-30.959,0,-623.57,-200,1.5714,-1772.6,0
711.39,47.509,671,-458.48,-30.959,0,-623.57,-200,1.8571,-1934.7,0
711.39,47.509,671,-458.48,-30.959,0,-623.57,-200,2.1429,-2162.5,0
711.39,47.509,671,-458.48,-30.959,0,-623.57,-200,2.4286,-2501.1,0
711.39,47.509,671,-458.48,-30.959,0,-623.57,-200,2.7143,-3070.5,0
711.39,47.509,671,-458.48,-30.959,0,-623.57,-200,3,-Inf,0
694.45,48.017,671,-458.48,-30.959,0,-623.57,-100,1,-1649,0
694.45,48.017,671,-458.48,-30.959,0,-623.57,-100,1.2857,-1724.4,0
694.45,48.017,671,-458.48,-30.959,0,-623.57,-100,1.5714,-1829.7,0
694.45,48.017,671,-458.48,-30.959,0,-623.57,-100,1.8571,-1974.5,0
694.45,48.017,671,-458.48,-30.959,0,-623.57,-100,2.1429,-2176.3,0
694.45,48.017,671,-458.48,-30.959,0,-623.57,-100,2.4286,-2471.9,0
694.45,48.017,671,-458.48,-30.959,0,-623.57,-100,2.7143,-2956,0
694.45,48.017,671,-458.48,-30.959,0,-623.57,-100,3,-Inf,0
691.7,49.014,671,-458.48,-30.959,0,-623.57,0,1,-1806.4,1
691.7,49.014,671,-458.48,-30.959,0,-623.57,0,1.2857,-1878.5,1
691.7,49.014,671,-458.48,-30.959,0,-623.57,0,1.5714,-1978.6,1
691.7,49.014,671,-458.48,-30.959,0,-623.57,0,1.8571,-2115.4,1
691.7,49.014,671,-458.48,-30.959,0,-623.57,0,2.1429,-2303.9,1
691.7,49.014,671,-458.48,-30.959,0,-623.57,0,2.4286,-2575.2,1
691.7,49.014,671,-458.48,-30.959,0,-623.57,0,2.7143,-3004.9,1
691.7,49.014,671,-458.48,-30.959,0,-623.57,0,3,-3861.7,1
703.31,50.755,671,-458.48,-30.959,0,-623.57,100,1,-2143.9,1
703.31,50.755,671,-458.48,-30.959,0,-623.57,100,1.2857,-2221.2,1
703.31,50.755,671,-458.48,-30.959,0,-623.57,100,1.5714,-2327.8,1
703.31,50.755,671,-458.48,-30.959,0,-623.57,100,1.8571,-2471.9,1
703.31,50.755,671,-458.48,-30.959,0,-623.57,100,2.1429,-2667.8,1
703.31,50.755,671,-458.48,-30.959,0,-623.57,100,2.4286,-2943.2,1
703.31,50.755,671,-458.48,-30.959,0,-623.57,100,2.7143,-3361.5,1
703.31,50.755,671,-458.48,-30.959,0,-623.57,100,3,-4123.9,1
728.59,53.557,671,-458.48,-30.959,0,-623.57,200,1,-2975,0
728.59,53.557,671,-458.48,-30.959,0,-623.57,200,1.2857,-3077.7,0
728.59,53.557,671,-458.48,-30.959,0,-623.57,200,1.5714,-3217.9,0
728.59,53.557,671,-458.48,-30.959,0,-623.57,200,1.8571,-3404.8,0
728.59,53.557,671,-458.48,-30.959,0,-623.57,200,2.1429,-3654.3,0
728.59,53.557,671,-458.48,-30.959,0,-623.57,200,2.4286,-3994.6,0
728.59,53.557,671,-458.48,-30.959,0,-623.57,200,2.7143,-4485.1,0
728.59,53.557,671,-458.48,-30.959,0,-623.57,200,3,-5285.3,0
766.18,57.713,671,-458.48,-30.959,0,-623.57,300,1,-5590.9,0
766.18,57.713,671,-458.48,-30.959,0,-623.57,300,1.2857,-5794.7,0
766.18,57.713,671,-458.48,-30.959,0,-623.57,300,1.5714,-6068.9,0
766.18,57.713,671,-458.48,-30.959,0,-623.57,300,1.8571,-6428.7,0
766.18,57.713,671,-458.48,-30.959,0,-623.57,300,2.1429,-6898.6,0
766.18,57.713,671,-458.48,-30.959,0,-623.57,300,2.4286,-7519.1,0
766.18,57.713,671,-458.48,-30.959,0,-623.57,300,2.7143,-8363.4,0
766.18,57.713,671,-458.48,-30.959,0,-623.57,300,3,-9584.3,0
727,47.574,671,-458.48,-30.959,0,-535.36,-300,1,-1192,0
727,47.574,671,-458.48,-30.959,0,-535.36,-300,1.2857,-1268.9,0
727,47.574,671,-458.48,-30.959,0,-535.36,-300,1.5714,-1377.1,0
727,47.574,671,-458.48,-30.959,0,-535.36,-300,1.8571,-1528.2,0
727,47.574,671,-458.48,-30.959,0,-535.36,-300,2.1429,-1744.4,0
727,47.574,671,-458.48,-30.959,0,-535.36,-300,2.4286,-2075.5,0
727,47.574,671,-458.48,-30.959,0,-535.36,-300,2.7143,-2665.6,0
727,47.574,671,-458.48,-30.959,0,-535.36,-300,3,-Inf,0
696.22,47.525,671,-458.48,-30.959,0,-535.36,-200,1,-1188.1,0
696.22,47.525,671,-458.48,-30.959,0,-535.36,-200,1.2857,-1251.6,0
696.22,47.525,671,-458.48,-30.959,0,-535.36,-200,1.5714,-1340.9,0
696.22,47.525,671,-458.48,-30.959,0,-535.36,-200,1.8571,-1465.1,0
696.22,47.525,671,-458.48,-30.959,0,-535.36,-200,2.1429,-1641.9,0
696.22,47.525,671,-458.48,-30.959,0,-535.36,-200,2.4286,-1909.9,0
696.22,47.525,671,-458.48,-30.959,0,-535.36,-200,2.7143,-2378.6,0
696.22,47.525,671,-458.48,-30.959,0,-535.36,-200,3,-Inf,0
678.91,47.697,671,-458.48,-30.959,0,-535.36,-100,1,-1201.5,0
678.91,47.697,671,-458.48,-30.959,0,-535.36,-100,1.2857,-1254.7,0
678.91,47.697,671,-458.48,-30.959,0,-535.36,-100,1.5714,-1329.2,0
678.91,47.697,671,-458.48,-30.959,0,-535.36,-100,1.8571,-1432.4,0
678.91,47.697,671,-458.48,-30.959,0,-535.36,-100,2.1429,-1578.1,0
678.91,47.697,671,-458.48,-30.959,0,-535.36,-100,2.4286,-1796.3,0
678.91,47.697,671,-458.48,-30.959,0,-535.36,-100,2.7143,-2168.8,0
678.91,47.697,671,-458.48,-30.959,0,-535.36,-100,3,-3046.4,0
676.1,48.271,671,-458.48,-30.959,0,-535.36,0,1,-1248.7,0
676.1,48.271,671,-458.48,-30.959,0,-535.36,0,1.2857,-1294.9,0
676.1,48.271,671,-458.48,-30.959,0,-535.36,0,1.5714,-1359.5,0
676.1,48.271,671,-458.48,-30.959,0,-535.36,0,1.8571,-1448.5,0
676.1,48.271,671,-458.48,-30.959,0,-535.36,0,2.1429,-1572.8,0
676.1,48.271,671,-458.48,-30.959,0,-535.36,0,2.4286,-1755.9,0
676.1,48.271,671,-458.48,-30.959,0,-535.36,0,2.7143,-2059,0
676.1,48.271,671,-458.48,-30.959,0,-535.36,0,3,-2726.8,0
687.97,49.55,671,-458.48,-30.959,0,-535.36,100,1,-1368.5,0
687.97,49.55,671,-458.48,-30.959,0,-535.36,100,1.2857,-1412.7,0
687.97,49.55,671,-458.48,-30.959,0,-535.36,100,1.5714,-1474.1,0
687.97,49.55,671,-458.48,-30.959,0,-535.36,100,1.8571,-1557.7,0
687.97,49.55,671,-458.48,-30.959,0,-535.36,100,2.1429,-1673.1,0
687.97,49.55,671,-458.48,-30.959,0,-535.36,100,2.4286,-1839.2,0
687.97,49.55,671,-458.48,-30.959,0,-535.36,100,2.7143,-2103.3,0
687.97,49.55,671,-458.48,-30.959,0,-535.36,100,3,-2635.7,0
713.79,51.991,671,-458.48,-30.959,0,-535.36,200,1,-1684.4,0
713.79,51.991,671,-458.48,-30.959,0,-535.36,200,1.2857,-1736,0
713.79,51.991,671,-458.48,-30.959,0,-535.36,200,1.5714,-1806.7,0
713.79,51.991,671,-458.48,-30.959,0,-535.36,200,1.8571,-1901.9,0
713.79,51.991,671,-458.48,-30.959,0,-535.36,200,2.1429,-2030.7,0
713.79,51.991,671,-458.48,-30.959,0,-535.36,200,2.4286,-2210.4,0
713.79,51.991,671,-458.48,-30.959,0,-535.36,200,2.7143,-2480.9,0
713.79,51.991,671,-458.48,-30.959,0,-535.36,200,3,-2965.6,0
752.12,56.154,671,-458.48,-30.959,0,-535.36,300,1,-2770.6,0
752.12,56.154,671,-458.48,-30.959,0,-535.36,300,1.2857,-2863.4,0
752.12,56.154,671,-458.48,-30.959,0,-535.36,300,1.5714,-2988.2,0
752.12,56.154,671,-458.48,-30.959,0,-535.36,300,1.8571,-3152.8,0
752.12,56.154,671,-458.48,-30.959,0,-535.36,300,2.1429,-3369.6,0
752.12,56.154,671,-458.48,-30.959,0,-535.36,300,2.4286,-3660.6,0
752.12,56.154,671,-458.48,-30.959,0,-535.36,300,2.7143,-4068.6,0
752.12,56.154,671,-458.48,-30.959,0,-535.36,300,3,-4698.1,0
723.02,48.276,671,-458.48,-30.959,0,-447.14,-300,1,-964.48,0
723.02,48.276,671,-458.48,-30.959,0,-447.14,-300,1.2857,-1027.7,0
723.02,48.276,671,-458.48,-30.959,0,-447.14,-300,1.5714,-1117.1,0
723.02,48.276,671,-458.48,-30.959,0,-447.14,-300,1.8571,-1242.8,0
723.02,48.276,671,-458.48,-30.959,0,-447.14,-300,2.1429,-1424.8,0
723.02,48.276,671,-458.48,-30.959,0,-447.14,-300,2.4286,-1709.6,0
723.02,48.276,671,-458.48,-30.959,0,-447.14,-300,2.7143,-2238.3,0
723.02,48.276,671,-458.48,-30.959,0,-447.14,-300,3,-Inf,0
692.06,48.026,671,-458.48,-30.959,0,-447.14,-200,1,-944.6,0
692.06,48.026,671,-458.48,-30.959,0,-447.14,-200,1.2857,-993.98,0
692.06,48.026,671,-458.48,-30.959,0,-447.14,-200,1.5714,-1063.7,0
692.06,48.026,671,-458.48,-30.959,0,-447.14,-200,1.8571,-1161.5,0
692.06,48.026,671,-458.48,-30.959,0,-447.14,-200,2.1429,-1302.5,0
692.06,48.026,671,-458.48,-30.959,0,-447.14,-200,2.4286,-1521.3,0
692.06,48.026,671,-458.48,-30.959,0,-447.14,-200,2.7143,-1921.6,0
692.06,48.026,671,-458.48,-30.959,0,-447.14,-200,3,-Inf,0
674.64,47.886,671,-458.48,-30.959,0,-447.14,-100,1,-932.64,0
674.64,47.886,671,-458.48,-30.959,0,-447.14,-100,1.2857,-970.95,0
674.64,47.886,671,-458.48,-30.959,0,-447.14,-100,1.5714,-1025,0
674.64,47.886,671,-458.48,-30.959,0,-447.14,-100,1.8571,-1100.5,0
674.64,47.886,671,-458.48,-30.959,0,-447.14,-100,2.1429,-1208.7,0
674.64,47.886,671,-458.48,-30.959,0,-447.14,-100,2.4286,-1374.9,0
674.64,47.886,671,-458.48,-30.959,0,-447.14,-100,2.7143,-1673,0
674.64,47.886,671,-458.48,-30.959,0,-447.14,-100,3,-2461.1,0
671.81,48,671,-458.48,-30.959,0,-447.14,0,1,-934.09,0
671.81,48,671,-458.48,-30.959,0,-447.14,0,1.2857,-964.22,0
671.81,48,671,-458.48,-30.959,0,-447.14,0,1.5714,-1006.6,0
671.81,48,671,-458.48,-30.959,0,-447.14,0,1.8571,-1065.6,0
671.81,48,671,-458.48,-30.959,0,-447.14,0,2.1429,-1149.3,0
671.81,48,671,-458.48,-30.959,0,-447.14,0,2.4286,-1276.2,0
671.81,48,671,-458.48,-30.959,0,-447.14,0,2.7143,-1498,0
671.81,48,671,-458.48,-30.959,0,-447.14,0,3,-2051.6,0
683.76,48.66,671,-458.48,-30.959,0,-447.14,100,1,-961.16,0
683.76,48.66,671,-458.48,-30.959,0,-447.14,100,1.2857,-986.26,0
683.76,48.66,671,-458.48,-30.959,0,-447.14,100,1.5714,-1021.4,0
683.76,48.66,671,-458.48,-30.959,0,-447.14,100,1.8571,-1069.9,0
683.76,48.66,671,-458.48,-30.959,0,-447.14,100,2.1429,-1137.9,0
683.76,48.66,671,-458.48,-30.959,0,-447.14,100,2.4286,-1238.9,0
683.76,48.66,671,-458.48,-30.959,0,-447.14,100,2.7143,-1409.2,0
683.76,48.66,671,-458.48,-30.959,0,-447.14,100,3,-1801.9,0
709.73,50.427,671,-458.48,-30.959,0,-447.14,200,1,-1051.2,0
709.73,50.427,671,-458.48,-30.959,0,-447.14,200,1.2857,-1075.6,0
709.73,50.427,671,-458.48,-30.959,0,-447.14,200,1.5714,-1109.4,0
709.73,50.427,671,-458.48,-30.959,0,-447.14,200,1.8571,-1155.5,0
709.73,50.427,671,-458.48,-30.959,0,-447.14,200,2.1429,-1219,0
709.73,50.427,671,-458.48,-30.959,0,-447.14,200,2.4286,-1310.5,0
709.73,50.427,671,-458.48,-30.959,0,-447.14,200,2.7143,-1456.8,0
709.73,50.427,671,-458.48,-30.959,0,-447.14,200,3,-1757.6,0
748.27,54.239,671,-458.48,-30.959,0,-447.14,300,1,-1376.1,0
748.27,54.239,671,-458.48,-30.959,0,-447.14,300,1.2857,-1411.6,0
748.27,54.239,671,-458.48,-30.959,0,-447.14,300,1.5714,-1459.7,0
748.27,54.239,671,-458.48,-30.959,0,-447.14,300,1.8571,-1523.6,0
748.27,54.239,671,-458.48,-30.959,0,-447.14,300,2.1429,-1609.3,0
748.27,54.239,671,-458.48,-30.959,0,-447.14,300,2.4286,-1727.5,0
748.27,54.239,671,-458.48,-30.959,0,-447.14,300,2.7143,-1902.2,0
748.27,54.239,671,-458.48,-30.959,0,-447.14,300,3,-2205,0
729.75,49.494,671,-458.48,-30.959,0,-358.93,-300,1,-821.43,0
729.75,49.494,671,-458.48,-30.959,0,-358.93,-300,1.2857,-875.5,0
729.75,49.494,671,-458.48,-30.959,0,-358.93,-300,1.5714,-952.24,0
729.75,49.494,671,-458.48,-30.959,0,-358.93,-300,1.8571,-1061,0
729.75,49.494,671,-458.48,-30.959,0,-358.93,-300,2.1429,-1220.5,0
729.75,49.494,671,-458.48,-30.959,0,-358.93,-300,2.4286,-1476.1,0
729.75,49.494,671,-458.48,-30.959,0,-358.93,-300,2.7143,-1973.2,0
729.75,49.494,671,-458.48,-30.959,0,-358.93,-300,3,-Inf,0
699.09,49.147,671,-458.48,-30.959,0,-358.93,-200,1,-798.54,0
699.09,49.147,671,-458.48,-30.959,0,-358.93,-200,1.2857,-838.71,0
699.09,49.147,671,-458.48,-30.959,0,-358.93,-200,1.5714,-895.72,0
699.09,49.147,671,-458.48,-30.959,0,-358.93,-200,1.8571,-976.38,0
699.09,49.147,671,-458.48,-30.959,0,-358.93,-200,2.1429,-1094.4,0
699.09,49.147,671,-458.48,-30.959,0,-358.93,-200,2.4286,-1282.5,0
699.09,49.147,671,-458.48,-30.959,0,-358.93,-200,2.7143,-1644.8,0
699.09,49.147,671,-458.48,-30.959,0,-358.93,-200,3,-Inf,0
681.85,48.805,671,-458.48,-30.959,0,-358.93,-100,1,-780.39,0
681.85,48.805,671,-458.48,-30.959,0,-358.93,-100,1.2857,-809.47,0
681.85,48.805,671,-458.48,-30.959,0,-358.93,-100,1.5714,-850.73,0
681.85,48.805,671,-458.48,-30.959,0,-358.93,-100,1.8571,-908.99,0
681.85,48.805,671,-458.48,-30.959,0,-358.93,-100,2.1429,-993.9,0
681.85,48.805,671,-458.48,-30.959,0,-358.93,-100,2.4286,-1128.3,0
681.85,48.805,671,-458.48,-30.959,0,-358.93,-100,2.7143,-1383.8,0
681.85,48.805,671,-458.48,-30.959,0,-358.93,-100,3,-2160.9,0
679.05,48.542,671,-458.48,-30.959,0,-358.93,0,1,-768.39,0
679.05,48.542,671,-458.48,-30.959,0,-358.93,0,1.2857,-789.08,0
679.05,48.542,671,-458.48,-30.959,0,-358.93,0,1.5714,-818.41,0
679.05,48.542,671,-458.48,-30.959,0,-358.93,0,1.8571,-859.7,0
679.05,48.542,671,-458.48,-30.959,0,-358.93,0,2.1429,-919.53,0
679.05,48.542,671,-458.48,-30.959,0,-358.93,0,2.4286,-1013.3,0
679.05,48.542,671,-458.48,-30.959,0,-358.93,0,2.7143,-1188.5,0
679.05,48.542,671,-458.48,-30.959,0,-358.93,0,3,-1700.8,0
690.87,48.55,671,-458.48,-30.959,0,-358.93,100,1,-765.27,0
690.87,48.55,671,-458.48,-30.959,0,-358.93,100,1.2857,-780.09,0
690.87,48.55,671,-458.48,-30.959,0,-358.93,100,1.5714,-801.06,0
690.87,48.55,671,-458.48,-30.959,0,-358.93,100,1.8571,-830.42,0
690.87,48.55,671,-458.48,-30.959,0,-358.93,100,2.1429,-872.58,0
690.87,48.55,671,-458.48,-30.959,0,-358.93,100,2.4286,-937.69,0
690.87,48.55,671,-458.48,-30.959,0,-358.93,100,2.7143,-1056.2,0
690.87,48.55,671,-458.48,-30.959,0,-358.93,100,3,-1383.5,0
716.59,49.33,671,-458.48,-30.959,0,-358.93,200,1,-779.19,0
716.59,49.33,671,-458.48,-30.959,0,-358.93,200,1.2857,-790.7,0
716.59,49.33,671,-458.48,-30.959,0,-358.93,200,1.5714,-806.85,0
716.59,49.33,671,-458.48,-30.959,0,-358.93,200,1.8571,-829.24,0
716.59,49.33,671,-458.48,-30.959,0,-358.93,200,2.1429,-860.91,0
716.59,49.33,671,-458.48,-30.959,0,-358.93,200,2.4286,-908.66,0
716.59,49.33,671,-458.48,-30.959,0,-358.93,200,2.7143,-991.9,0
716.59,49.33,671,-458.48,-30.959,0,-358.93,200,3,-1202,0
754.78,52.113,671,-458.48,-30.959,0,-358.93,300,1,-846.96,0
754.78,52.113,671,-458.48,-30.959,0,-358.93,300,1.2857,-859.1,0
754.78,52.113,671,-458.48,-30.959,0,-358.93,300,1.5714,-875.78,0
754.78,52.113,671,-458.48,-30.959,0,-358.93,300,1.8571,-898.39,0
754.78,52.113,671,-458.48,-30.959,0,-358.93,300,2.1429,-929.51,0
754.78,52.113,671,-458.48,-30.959,0,-358.93,300,2.4286,-974.49,0
754.78,52.113,671,-458.48,-30.959,0,-358.93,300,2.7143,-1047.2,0
754.78,52.113,671,-458.48,-30.959,0,-358.93,300,3,-1203.2,0
746.92,51.268,671,-458.48,-30.959,0,-270.71,-300,1,-738.82,0
746.92,51.268,671,-458.48,-30.959,0,-270.71,-300,1.2857,-787.47,0
