Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.5,-274.19,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.8,-295.87,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,3.1,-340.32,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,3.4,-412.53,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,3.7,-522.79,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,4,-690.86,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1,-699.09,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1.3,-496.33,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1.6,-381.87,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1.9,-316.63,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.2,-282.44,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.5,-270.55,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.8,-277.11,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,3.1,-301.43,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,3.4,-345.5,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,3.7,-414.55,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,4,-518.75,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1,-841.17,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1.3,-575.79,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1.6,-430.84,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1.9,-347.5,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.2,-300.07,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.5,-276.23,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.8,-270.03,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,3.1,-279,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,3.4,-303.06,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,3.7,-344.36,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,4,-407.82,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1,-1128.4,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1.3,-722.8,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1.6,-515.95,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1.9,-399.99,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.2,-332.32,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.5,-293.66,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.8,-274.57,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,3.1,-270.46,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,3.4,-279.47,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,3.7,-301.72,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,4,-339.17,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,1,-1833.3,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,1.3,-1042.2,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,1.6,-687.15,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,1.9,-500.96,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,2.2,-394.52,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,2.5,-331.45,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,2.8,-294.87,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,3.1,-276.41,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,3.4,-271.89,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,3.7,-279.6,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,4,-299.55,1
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,1,-441.66,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,1.3,-339.06,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,1.6,-286.19,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,1.9,-268.74,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,2.2,-280.73,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,2.5,-321.53,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,2.8,-395.34,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,3.1,-512.46,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,3.4,-693.27,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,3.7,-978.51,0
295.49,13.01,162.99,-648.5,-64.996,0,-722.81,-300,4,-1458,0
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,1,-460.5,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,1.3,-354.09,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,1.6,-296,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,1.9,-270.38,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,2.2,-269.93,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,2.5,-292.38,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,2.8,-339.26,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,3.1,-416.23,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,3.4,-535.02,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,3.7,-718.53,1
224.31,11.929,162.99,-648.5,-64.996,0,-722.81,-200,4,-1014,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,1,-488.93,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,1.3,-374.42,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,1.6,-309.83,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,1.9,-276.65,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,2.2,-266.08,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,2.5,-274.42,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,2.8,-301.24,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,3.1,-349.13,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,3.4,-424.31,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,3.7,-539.03,1
182.52,11.951,162.99,-648.5,-64.996,0,-722.81,-100,4,-717.29,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,1,-534.86,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,1.3,-404.1,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,1.6,-329.68,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,1.9,-288.25,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,2.2,-268.73,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,2.5,-265.89,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,2.8,-277.81,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,3.1,-304.96,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,3.4,-350.17,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,3.7,-419.57,1
190.56,13.736,162.99,-648.5,-64.996,0,-722.81,0,4,-524.87,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,1,-616.2,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,1.3,-451.95,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,1.6,-360.2,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,1.9,-307.44,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,2.2,-278.46,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,2.5,-265.88,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,2.8,-266.27,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,3.1,-278.55,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,3.4,-303.44,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,3.7,-343.6,1
243.54,17.499,162.99,-648.5,-64.996,0,-722.81,100,4,-404.44,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,1,-780.74,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,1.3,-539.97,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,1.6,-412.81,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,1.9,-340.4,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,2.2,-298.3,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,2.5,-275.12,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,2.8,-265.28,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,3.1,-266.15,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,3.4,-276.93,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,3.7,-298.28,1
319.86,23.053,162.99,-648.5,-64.996,0,-722.81,200,4,-332.38,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,1,-1190.4,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,1.3,-734.42,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,1.6,-520.08,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,1.9,-404.82,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,2.2,-338.18,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,2.5,-298.81,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,2.8,-276.6,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,3.1,-266.49,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,3.4,-266.07,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,3.7,-274.48,1
406.59,30.131,162.99,-648.5,-64.996,0,-722.81,300,4,-292.12,1
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,1,-372.61,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,1.3,-302.19,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,1.6,-269.63,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,1.9,-265.88,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,2.2,-287.93,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,2.5,-337.22,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,2.8,-420.01,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,3.1,-549.51,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,3.4,-751.85,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,3.7,-1081.6,0
286.01,14.952,162.99,-648.5,-64.996,0,-645.63,-300,4,-1670.9,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,1,-383.22,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,1.3,-311.58,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,1.6,-274.81,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,1.9,-263.02,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,2.2,-272.07,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,2.5,-301.66,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,2.8,-354.88,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,3.1,-439.27,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,3.4,-569.68,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,3.7,-775.92,0
211.66,13.127,162.99,-648.5,-64.996,0,-645.63,-200,4,-1124.1,0
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,1,-398.91,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,1.3,-323.98,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,1.6,-282.91,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,1.9,-264.49,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,2.2,-263.54,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,2.5,-278.41,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,2.8,-310.06,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,3.1,-362.28,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,3.4,-442.98,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,3.7,-567.55,1
166.74,11.879,162.99,-648.5,-64.996,0,-645.63,-100,4,-767.69,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,1,-423.87,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,1.3,-341.53,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,1.6,-294.85,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,1.9,-270.28,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,2.2,-261.36,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,2.5,-265.27,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,2.8,-281.47,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,3.1,-311.4,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,3.4,-358.82,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,3.7,-431.18,1
175.5,12.151,162.99,-648.5,-64.996,0,-645.63,0,4,-542.96,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,1,-467.64,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,1.3,-369.04,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,1.6,-313.06,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,1.9,-281.32,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,2.2,-265.2,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,2.5,-260.56,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,2.8,-265.68,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,3.1,-280.44,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,3.4,-306.24,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,3.7,-346.31,1
231.95,14.861,162.99,-648.5,-64.996,0,-645.63,100,4,-406.9,1
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,1,-555.68,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,1.3,-418.73,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,1.6,-343.94,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,1.9,-300.87,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,2.2,-276.25,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,2.5,-263.74,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,2.8,-260.23,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,3.1,-264.45,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,3.4,-276.32,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,3.7,-296.9,0
311.12,20.125,162.99,-648.5,-64.996,0,-645.63,200,4,-328.64,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,1,-775.56,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,1.3,-528.57,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,1.6,-406.64,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,1.9,-339.33,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,2.2,-300.06,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,2.5,-277.12,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,2.8,-264.86,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,3.1,-260.45,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,3.4,-262.63,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,3.7,-271.17,0
399.75,27.578,162.99,-648.5,-64.996,0,-645.63,300,4,-286.69,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,1,-324.16,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,1.3,-277.75,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,1.6,-261.03,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,1.9,-268.71,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,2.2,-300.13,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,2.5,-358.78,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,2.8,-453.35,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,3.1,-601.37,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,3.4,-838.36,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,3.7,-1244.3,0
296.99,17.699,162.99,-648.5,-64.996,0,-568.44,-300,4,-2041.8,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,1,-329.99,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,1.3,-283.33,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,1.6,-262.47,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,1.9,-261.55,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,2.2,-278.78,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,2.5,-315.53,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,2.8,-376.62,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,3.1,-472.15,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,3.4,-622.09,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,3.7,-868.79,0
226.28,15.483,162.99,-648.5,-64.996,0,-568.44,-200,4,-1317.3,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,1,-338.29,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,1.3,-290.65,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,1.6,-266.35,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,1.9,-258.86,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,2.2,-265.51,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,2.5,-286.19,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,2.8,-323.13,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,3.1,-381.65,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,3.4,-472.21,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,3.7,-615.9,0
184.94,13.29,162.99,-648.5,-64.996,0,-568.44,-100,4,-859.89,0
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,1,-351.08,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,1.3,-300.68,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,1.6,-272.9,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,1.9,-260.17,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,2.2,-258.98,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,2.5,-268.15,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,2.8,-288.24,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,3.1,-321.63,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,3.4,-373.32,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,3.7,-453.05,1
192.88,11.817,162.99,-648.5,-64.996,0,-568.44,0,4,-580.78,1
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,1,-372.99,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,1.3,-315.76,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,1.6,-283.15,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,1.9,-265.51,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,2.2,-258.21,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,2.5,-259.17,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,2.8,-267.81,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,3.1,-284.79,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,3.4,-312.14,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,3.7,-353.94,0
245.36,12.559,162.99,-648.5,-64.996,0,-568.44,100,4,-418.07,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,1,-416.39,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,1.3,-342.06,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,1.6,-300.27,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,1.9,-276.22,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,2.2,-263.12,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,2.5,-257.71,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,2.8,-258.45,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,3.1,-264.94,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,3.4,-277.62,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,3.7,-297.93,0
321.25,16.791,162.99,-648.5,-64.996,0,-568.44,200,4,-328.7,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,1,-524.26,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,1.3,-399.29,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,1.6,-334.38,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,1.9,-297.63,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,2.2,-276.13,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,2.5,-263.95,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,2.8,-258.19,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,3.1,-257.43,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,3.4,-261.17,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,3.7,-269.54,0
407.68,24.366,162.99,-648.5,-64.996,0,-568.44,300,4,-283.37,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,1,-291.26,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,1.3,-263.03,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,1.6,-259.09,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,1.9,-276.97,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,2.2,-318.1,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,2.5,-388.19,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,2.8,-499.39,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,3.1,-676.1,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,3.4,-970.7,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,3.7,-1515.1,0
326.38,21.12,162.99,-648.5,-64.996,0,-491.25,-300,4,-2772.6,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,1,-294.48,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,1.3,-265.88,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,1.6,-257.17,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,1.9,-265.29,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,2.2,-290.32,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,2.5,-335.29,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,2.8,-407.29,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,3.1,-520.44,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,3.4,-703.91,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,3.7,-1025.7,0
263.67,18.846,162.99,-648.5,-64.996,0,-491.25,-200,4,-1688.3,0
229.17,16.243,162.99,-648.5,-64.996,0,-491.25,-100,1,-298.78,0
229.17,16.243,162.99,-648.5,-64.996,0,-491.25,-100,1.3,-269.89,0
