Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.9091,-2436.9,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,3.1818,-2323.4,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,3.4545,-2244.1,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,3.7273,-2202.6,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,4,-2207.1,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,1,-6903.5,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,1.2727,-6036.9,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,1.5455,-5341.1,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,1.8182,-4775.9,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,2.0909,-4313.2,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,2.3636,-3933.1,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,2.6364,-3621.4,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,2.9091,-3368.3,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,3.1818,-3167.3,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,3.4545,-3015.4,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,3.7273,-2912.9,1
427.48,32.188,162.99,-648.5,-64.996,0,-800,300,4,-2865.1,1
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,1,-1359.7,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,1.2727,-1263.3,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,1.5455,-1184.9,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,1.8182,-1123.5,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,2.0909,-1078.7,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,2.3636,-1050.6,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,2.6364,-1040,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,2.9091,-1048.6,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,3.1818,-1079.4,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,3.4545,-1137.5,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,3.7273,-1232.1,0
292.91,13.234,162.99,-648.5,-64.996,0,-711.79,-300,4,-1379.9,0
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,1,-1421.7,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,1.2727,-1321.9,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,1.5455,-1239.1,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,1.8182,-1172,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,2.0909,-1119.9,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,2.3636,-1082.6,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,2.6364,-1060.4,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,2.9091,-1054.6,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,3.1818,-1067.4,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,3.4545,-1102.7,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,3.7273,-1167.6,1
220.9,12.028,162.99,-648.5,-64.996,0,-711.79,-200,4,-1275.2,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,1,-1521.2,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,1.2727,-1413.8,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,1.5455,-1323.4,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,1.8182,-1248.3,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,2.0909,-1187.6,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,2.3636,-1140.7,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,2.6364,-1107.7,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,2.9091,-1089.1,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,3.1818,-1086.7,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,3.4545,-1103.3,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,3.7273,-1144.7,1
178.32,11.864,162.99,-648.5,-64.996,0,-711.79,-100,4,-1221.2,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,1,-1691.6,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,1.2727,-1568,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,1.5455,-1463.1,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,1.8182,-1374.8,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,2.0909,-1301.5,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,2.3636,-1242.3,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,2.6364,-1196.8,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,2.9091,-1165.1,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,3.1818,-1148.3,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,3.4545,-1148.8,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,3.7273,-1170.9,1
186.54,13.467,162.99,-648.5,-64.996,0,-711.79,0,4,-1223.1,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,1,-2010.4,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,1.2727,-1851.7,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,1.5455,-1716.9,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,1.8182,-1602.9,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,2.0909,-1507,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,2.3636,-1427.6,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,2.6364,-1363.6,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,2.9091,-1314.6,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,3.1818,-1281.1,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,3.4545,-1264.7,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,3.7273,-1269.1,1
240.41,17.124,162.99,-648.5,-64.996,0,-711.79,100,4,-1301.4,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,1,-2689.1,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,1.2727,-2445,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,1.5455,-2240.2,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,1.8182,-2067.8,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,2.0909,-1922.8,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,2.3636,-1801.7,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,2.6364,-1702,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,2.9091,-1622,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,3.1818,-1561.4,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,3.4545,-1521.1,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,3.7273,-1503.9,1
317.48,22.662,162.99,-648.5,-64.996,0,-711.79,200,4,-1515.9,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,1,-4391.9,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,1.2727,-3896.4,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,1.5455,-3492.6,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,1.8182,-3160.3,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,2.0909,-2885.6,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,2.3636,-2658,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,2.6364,-2470.4,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,2.9091,-2317.6,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,3.1818,-2196.7,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,3.4545,-2106.6,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,3.7273,-2048.6,1
404.71,29.8,162.99,-648.5,-64.996,0,-711.79,300,4,-2027.3,1
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,1,-1041.2,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,1.2727,-979.6,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,1.5455,-931.1,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,1.8182,-895.3,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,2.0909,-872.17,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,2.3636,-862.08,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,2.6364,-865.97,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,2.9091,-885.49,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,3.1818,-923.46,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,3.4545,-984.53,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,3.7273,-1076.7,0
287.08,15.66,162.99,-648.5,-64.996,0,-623.57,-300,4,-1215,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,1,-1068,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,1.2727,-1006.1,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,1.5455,-955.74,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,1.8182,-916.36,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,2.0909,-887.7,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,2.3636,-869.87,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,2.6364,-863.43,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,2.9091,-869.52,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,3.1818,-890.15,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,3.4545,-928.75,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,3.7273,-991.35,0
213.11,13.686,162.99,-648.5,-64.996,0,-623.57,-200,4,-1089.1,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,1,-1111.3,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,1.2727,-1047.5,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,1.5455,-994.32,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,1.8182,-951.03,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,2.0909,-917.19,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,2.3636,-892.7,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,2.6364,-877.79,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,2.9091,-873.19,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,3.1818,-880.3,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,3.4545,-901.65,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,3.7273,-941.72,0
168.56,12.12,162.99,-648.5,-64.996,0,-623.57,-100,4,-1008.9,0
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,1,-1186,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,1.2727,-1116.6,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,1.5455,-1057.9,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,1.8182,-1008.9,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,2.0909,-968.8,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,2.3636,-937.38,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,2.6364,-914.56,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,2.9091,-900.71,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,3.1818,-896.79,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,3.4545,-904.62,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,3.7273,-927.57,1
177.24,11.887,162.99,-648.5,-64.996,0,-623.57,0,4,-972.05,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,1,-1326.1,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,1.2727,-1243.1,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,1.5455,-1172.4,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,1.8182,-1112.6,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,2.0909,-1062.4,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,2.3636,-1021.3,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,2.6364,-988.91,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,2.9091,-965.19,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,3.1818,-950.74,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,3.4545,-946.85,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,3.7273,-956.12,1
233.26,14.136,162.99,-648.5,-64.996,0,-623.57,100,4,-983.56,1
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,1,-1627.4,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,1.2727,-1509.6,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,1.5455,-1409.7,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,1.8182,-1325,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,2.0909,-1253.5,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,2.3636,-1193.6,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,2.6364,-1144.5,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,2.9091,-1105.7,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,3.1818,-1077.2,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,3.4545,-1059.9,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,3.7273,-1055.8,0
312.11,19.208,162.99,-648.5,-64.996,0,-623.57,200,4,-1069,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,1,-2441.8,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,1.2727,-2212.9,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,1.5455,-2023.4,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,1.8182,-1865.3,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,2.0909,-1733.2,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,2.3636,-1622.9,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,2.6364,-1531.4,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,2.9091,-1456.9,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,3.1818,-1398.2,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,3.4545,-1355.4,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,3.7273,-1329.8,0
400.51,26.736,162.99,-648.5,-64.996,0,-623.57,300,4,-1324.8,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,1,-837.14,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,1.2727,-799.36,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,1.5455,-771.54,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,1.8182,-753.61,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,2.0909,-745.75,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,2.3636,-748.53,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,2.6364,-762.98,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,2.9091,-790.76,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,3.1818,-834.56,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,3.4545,-898.74,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,3.7273,-990.69,0
307.56,19.09,162.99,-648.5,-64.996,0,-535.36,-300,4,-1124.1,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,1,-848.33,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,1.2727,-811.09,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,1.5455,-782.03,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,1.8182,-760.93,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,2.0909,-747.82,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,2.3636,-743,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,2.6364,-747.12,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,2.9091,-761.31,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,3.1818,-787.45,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,3.4545,-828.62,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,3.7273,-890.15,0
239.99,16.813,162.99,-648.5,-64.996,0,-535.36,-200,4,-981.85,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,1,-866.02,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,1.2727,-828.96,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,1.5455,-798.8,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,1.8182,-775.23,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,2.0909,-758.14,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,2.3636,-747.62,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,2.6364,-744.04,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,2.9091,-748.14,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,3.1818,-761.17,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,3.4545,-785.3,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,3.7273,-824.28,0
201.48,14.378,162.99,-648.5,-64.996,0,-535.36,-100,4,-885.11,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,1,-895.74,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,1.2727,-857.65,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,1.5455,-825.76,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,1.8182,-799.64,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,2.0909,-779.04,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,2.3636,-763.9,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,2.6364,-754.35,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,2.9091,-750.84,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,3.1818,-754.18,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,3.4545,-765.87,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,3.7273,-788.53,0
208.79,12.276,162.99,-648.5,-64.996,0,-535.36,0,4,-827.14,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,1,-950.25,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,1.2727,-908.25,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,1.5455,-872.49,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,1.8182,-842.36,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,2.0909,-817.44,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,2.3636,-797.51,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,2.6364,-782.51,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,2.9091,-772.63,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,3.1818,-768.38,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,3.4545,-770.77,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,3.7273,-781.65,0
258.05,11.93,162.99,-648.5,-64.996,0,-535.36,100,4,-804.61,0
331.05,15.303,162.99,-648.5,-64.996,0,-535.36,200,1,-1065.3,0
331.05,15.303,162.99,-648.5,-64.996,0,-535.36,200,1.2727,-1011.8,0
331.05,15.303,162.99,-648.5,-64.996,0,-535.36,200,1.5455,-966.01,0
331.05,15.303,162.99,-648.5,-64.996,0,-535.36,200,1.8182,-926.99,0
331.05,15.303,162.99,-648.5,-64.996,0,-535.36,200,2.0909,-893.99,0
331.05,15.303,162.99,-648.5,-64.996,0,-535.36,200,2.3636,-866.5,0
331.05,15.303,162.99,-648.5,-64.996,0,-535.36,200,2.6364,-844.2,0
331.05,15.303,162.99,-648.5,-64.996,0,-535.36,200,2.9091,-827.05,0
331.05,15.303,162.99,-648.5,-64.996,0,-535.36,200,3.1818,-815.28,0
