millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22166,1024,486,0,0,64,0,0,11,1,0.975,0.103064,0.123739,-0.986948,-0.056424,0.107378,-0.992616,-20.278252,-124.97303,550.620422,-18.283697,-129.224945,552.033875,-13.973359,-130.753479,552.462891,-9.891257,-128.650803,551.656128,-8.441291,-124.166817,550.086121,-10.180522,-119.57457,548.813721,-14.73706,-118.429626,548.243652,-18.80126,-120.506607,549.050476,33.823353,-121.941849,553.210815,35.518948,-126.286583,555.153015,39.678417,-128.068634,556.704529,43.859035,-126.219231,556.956543,45.585831,-121.830032,555.761353,43.853489,-117.497025,553.819092,39.702763,-115.750153,552.267578,35.226345,-117.238647,552.093384,13.272208,-95.061935,612.307251,0.010521,-0.012105,0.026573, 
22198,1024,486,0,0,64,0,0,12,1,0.975,0.101898,0.121414,-0.987358,-0.057584,0.105273,-0.992775,-20.407387,-124.759216,548.338074,-18.41453,-129.010696,549.753601,-14.105654,-130.540222,550.178833,-10.024093,-128.439331,549.364563,-8.573494,-123.957031,547.787781,-10.310817,-119.36541,546.512329,-14.865927,-118.219536,545.947021,-18.929506,-120.29451,546.761292,33.45739,-121.686371,550.5625,35.152645,-126.030396,552.506958,39.311462,-127.812042,554.056458,43.491364,-125.9627,554.303345,45.217655,-121.574097,553.102966,43.485477,-117.241997,551.158508,39.335556,-115.495667,549.609009,34.860245,-116.98391,549.439697,13.082144,-95.324547,611.881531,0.009518,-0.010038,0.026248, 
22220,1024,486,0,0,64,0,0,13,1,0.975,0.101163,0.123685,-0.987152,-0.058562,0.107927,-0.992432,-20.762543,-124.820099,548.377686,-18.774775,-129.07666,549.782227,-14.467024,-130.612534,550.20105,-10.381885,-128.515671,549.388733,-8.924965,-124.032616,547.821167,-10.656438,-119.436707,546.557556,-15.211225,-118.28347,545.997803,-19.278561,-120.35453,546.81012,33.050369,-121.735733,550.150024,34.743141,-126.08477,552.084473,38.902699,-127.872864,553.623535,43.086033,-126.027695,553.86554,44.816639,-121.638542,552.668823,43.087067,-117.301399,550.734375,38.936493,-115.548492,549.195374,34.458111,-117.032509,549.032288,12.718948,-95.57251,612.230835,0.012347,-0.008993,0.025267, 
22253,1024,486,0,0,64,0,0,14,1,0.975,0.09965,0.122428,-0.987462,-0.05995,0.107342,-0.992413,-21.381287,-124.672508,548.502502,-19.402266,-128.934235,549.901855,-15.096964,-130.480225,550.309387,-11.006598,-128.392578,549.486389,-9.539719,-123.912491,547.914917,-11.260864,-119.31205,546.655884,-15.814503,-118.148056,546.108093,-19.887241,-120.209816,546.931091,32.495888,-121.614868,549.685974,34.178646,-125.970093,551.615479,38.335064,-127.769386,553.151245,42.524143,-125.933907,553.393738,44.265923,-121.547142,552.200867,42.546379,-117.203682,550.271362,38.398796,-115.43956,548.735596,33.915482,-116.913345,548.572693,12.1944,-95.755699,613.075867,0.010935,-0.006366,0.023564, 
22284,1024,486,0,0,64,0,0,15,1,0.975,0.096848,0.124515,-0.98748,-0.063195,0.110067,-0.991913,-21.981424,-124.810875,549.078979,-20.009993,-129.075851,550.480652,-15.707064,-130.62915,550.885559,-11.612556,-128.548553,550.056458,-10.13749,-124.071228,548.479126,-11.850267,-119.467796,547.217041,-16.402245,-118.296295,546.672546,-20.479078,-120.350929,547.501587,31.907938,-121.706612,549.363342,33.588181,-126.066528,551.282898,37.74588,-127.872482,552.802551,41.939167,-126.04184,553.032104,43.685768,-121.655357,551.837097,41.968937,-117.307259,549.91748,37.820236,-115.536278,548.397827,33.333439,-117.004898,548.249634,11.589674,-96.071342,613.72699,0.014728,-0.001039,0.022309, 
22316,1024,486,0,0,64,0,0,16,1,0.975,0.094887,0.123861,-0.987752,-0.065763,0.109849,-0.99177,-22.661825,-125.117088,550.458374,-20.705685,-129.387665,551.865051,-16.408764,-130.955185,552.272339,-12.307371,-128.888962,551.441528,-10.816599,-124.417717,549.859436,-12.513078,-119.809288,548.591858,-17.060259,-118.623024,548.045532,-21.143864,-120.663368,548.876282,31.337418,-122.048233,550.085571,33.010849,-126.41143,552.004089,37.166832,-128.224777,553.514648,41.364468,-126.401459,553.732483,43.11895,-122.017952,552.529907,41.409077,-117.666702,550.61145,37.262245,-115.888161,549.10083,32.771976,-117.348618,548.964966,10.945354,-96.282112,614.015198,0.013785,0.00304,0.020973, 
22378,1024,486,0,0,64,0,0,17,1,0.975,0.090944,0.122336,-0.988313,-0.069351,0.108901,-0.99163,-23.284803,-124.679115,549.035217,-21.333809,-128.952194,550.426819,-17.039524,-130.525528,550.812744,-12.936844,-128.465286,549.966919,-11.441441,-123.996735,548.384766,-13.13106,-119.386871,547.131653,-17.676762,-118.193642,546.6073,-21.761963,-120.227821,547.453125,30.540966,-121.502991,547.643738,32.213005,-125.867157,549.555115,36.368965,-127.682671,551.053101,40.567696,-125.861443,551.260254,42.323891,-121.478836,550.055115,40.615398,-117.126732,548.143738,36.468811,-115.345993,546.645691,31.978022,-116.804214,546.521667,10.22115,-96.137009,613.601135,0.013211,0.007886,0.021607, 
22410,1024,486,0,0,64,0,0,18,1,0.975,0.08738,0.119667,-0.988961,-0.072446,0.106793,-0.991638,-24.002739,-123.821472,546.506104,-22.060276,-128.09874,547.882813,-17.769495,-129.682129,548.242493,-13.663548,-127.63208,547.374512,-12.159757,-123.168152,545.787292,-13.83847,-118.55529,544.547668,-18.382339,-117.350876,544.050903,-22.471186,-119.374535,544.918884,29.5588,-120.676773,544.250366,31.218126,-125.047127,546.152466,35.368748,-126.875626,547.644775,39.572754,-125.066467,547.853027,41.341675,-120.687866,546.655273,39.645782,-116.32943,544.753113,35.504406,-114.535843,543.260864,31.00948,-115.981621,543.136719,9.379429,-95.684975,612.775574,0.010724,0.013447,0.020332, 
22431,1024,486,0,0,64,0,0,19,1,0.975,0.083971,0.118454,-0.989403,-0.075995,0.106278,-0.991428,-24.684204,-123.343025,545.040466,-22.75997,-127.62925,546.396729,-18.477308,-129.231216,546.740173,-14.364459,-127.198608,545.869568,-12.842558,-122.7407,544.294983,-14.500747,-118.121002,543.076538,-19.038654,-116.895607,542.595276,-23.134682,-118.901917,543.46582,28.713398,-120.259254,541.968811,30.36595,-124.633484,543.855469,34.513237,-126.470406,545.332825,38.719265,-124.669395,545.535461,40.494507,-120.293846,544.344666,38.805511,-115.93148,542.458008,34.667503,-114.129333,540.980652,30.171421,-115.567116,540.863953,8.577187,-95.331673,611.833435,0.009474,0.017703,0.020479, 
22464,1024,486,0,0,64,0,0,20,1,0.975,0.081323,0.112343,-0.990336,-0.077443,0.100344,-0.991934,-25.401678,-123.468803,545.6875,-23.495327,-127.758728,547.039673,-19.222643,-129.376465,547.370422,-15.106144,-127.362518,546.48584,-13.569027,-122.915276,544.904236,-15.207315,-118.293282,543.688477,-19.737099,-117.050697,543.221375,-23.836847,-119.038292,544.105896,28.031601,-120.606491,542.706543,29.673307,-124.979034,544.59729,33.812737,-126.82093,546.073669,38.018539,-125.028687,546.270874,39.801235,-120.660576,545.073364,38.123104,-116.299942,543.182617,33.992962,-114.492775,541.706238,29.498091,-115.921188,541.594482,7.798782,-95.199097,611.143372,0.001755,0.020797,0.019909, 
22497,1024,486,0,0,64,0,0,21,1,0.975,0.077621,0.108509,-0.99106,-0.080881,0.09688,-0.992004,-25.966307,-123.330338,544.903748,-24.067549,-127.61969,546.239624,-19.801968,-129.243378,546.543701,-15.688016,-127.238647,545.637695,-14.147092,-122.798653,544.05249,-15.775761,-118.178612,542.851501,-20.299784,-116.92852,542.412537,-24.397467,-118.906693,543.318481,27.307875,-120.603241,541.855469,28.943789,-124.972923,543.746033,33.079342,-126.817726,545.206665,37.285091,-125.03257,545.381836,39.071678,-120.671776,544.168823,37.399452,-116.314293,542.278198,33.273617,-114.504044,540.817566,28.780226,-115.924553,540.728455,7.204209,-95.235741,610.868469,-0.000545,0.026097,0.017232, 
22530,1024,486,0,0,64,0,0,22,1,0.975,0.073028,0.103782,-0.991915,-0.08468,0.09265,-0.992091,-26.546053,-123.501144,546.034973,-24.655218,-127.792931,547.368103,-20.393629,-129.424988,547.656738,-16.277552,-127.429802,546.731812,-14.729495,-122.995041,545.135132,-16.348467,-118.373131,543.935181,-20.869831,-117.114143,543.513367,-24.969858,-119.082603,544.438293,26.831631,-120.74836,542.342041,28.466593,-125.11927,544.226501,32.602398,-126.966217,545.675781,36.809418,-125.182999,545.840942,38.597687,-120.822884,544.625244,36.926613,-116.464279,542.740784,32.800632,-114.651672,541.291504,28.306345,-116.070122,541.213379,6.592654,-95.315399,610.928406,-0.007459,0.032421,0.017684, 
22575,1024,486,0,0,64,0,0,23,1,0.975,0.069676,0.106215,-0.991899,-0.08871,0.095489,-0.99147,-26.866442,-123.538643,546.183655,-24.977013,-127.831451,547.505127,-20.71664,-129.465088,547.780823,-16.600965,-127.47126,546.849182,-15.052013,-123.036858,545.255981,-16.668709,-118.414497,544.067505,-21.189419,-117.153137,543.658752,-25.289351,-119.120209,544.590393,26.379023,-120.673485,541.554993,28.012804,-125.048676,543.422058,32.149612,-126.901848,544.850647,36.359158,-125.123375,545.003967,38.150215,-120.763733,543.792114,36.480675,-116.400864,541.925049,32.353783,-114.581772,540.49646,27.857712,-115.995674,540.432617,6.206542,-95.490288,611.26355,-0.003755,0.038377,0.01652, 
22596,1024,486,0,0,64,0,0,24,1,0.975,0.068441,0.107565,-0.99184,-0.090315,0.097156,-0.991163,-27.101004,-123.227058,544.549377,-25.213047,-127.521362,545.857239,-20.953854,-129.156509,546.12085,-16.838404,-127.163483,545.185852,-15.288416,-122.728729,543.599915,-16.902958,-118.105713,542.425537,-21.422926,-116.841881,542.028442,-25.522861,-118.808098,542.96344,26.033894,-120.337776,539.5448,27.667803,-124.715149,541.402527,31.8053,-126.570755,542.821167,36.015629,-124.793564,542.969788,37.807121,-120.433334,541.76123,36.137489,-116.068329,539.903564,32.009979,-114.246735,538.484924,27.513439,-115.659584,538.426941,5.930485,-95.578323,611.057556,-0.000894,0.040161,0.016344, 
22630,1024,486,0,0,64,0,0,25,1,0.975,0.0674,0.108351,-0.991825,-0.092569,0.097775,-0.990894,-27.265488,-123.227493,544.628967,-25.382023,-127.52346,545.935913,-21.124744,-129.162292,546.202576,-17.007397,-127.172806,545.272888,-15.45286,-122.739273,543.691345,-17.062841,-118.114899,542.518433,-21.58111,-116.847015,542.117737,-25.682888,-118.809807,543.047424,25.948957,-120.322273,539.44812,27.590935,-124.699135,541.293457,31.732948,-126.550552,542.696655,35.941463,-124.768112,542.835754,37.726109,-120.404739,541.629272,36.048664,-116.040314,539.783936,31.916838,-114.222656,538.380737,27.42185,-115.641479,538.334045,5.742151,-95.504745,610.94751,-0.000683,0.043112,0.016837, 
22663,1024,486,0,0,64,0,0,26,1,0.975,0.066009,0.107669,-0.991993,-0.094608,0.096988,-0.990779,-27.40394,-123.39743,545.287781,-25.518869,-127.690819,546.607483,-21.260899,-129.327271,546.879272,-17.144249,-127.336868,545.943848,-15.591599,-122.904556,544.349243,-17.2036,-118.282028,543.162292,-21.722137,-117.017525,542.757813,-25.823004,-118.981079,543.693176,25.812538,-120.521667,540.24939,27.457211,-124.89563,542.101929,31.601694,-126.743896,543.496155,35.810673,-124.96003,543.61554,37.593609,-120.598007,542.389954,35.913509,-116.23687,540.537476,31.779667,-114.422218,539.143188,27.284729,-115.841576,539.116211,5.573458,-95.303665,610.31543,-0.001503,0.045884,0.016603, 
22696,1024,486,0,0,64,0,0,27,1,0.975,0.066097,0.107016,-0.992058,-0.09393,0.096316,-0.990909,-27.422531,-123.290657,544.367859,-25.542355,-127.587143,545.695129,-21.285122,-129.229111,545.973145,-17.164671,-127.243279,545.039001,-15.606022,-122.811943,543.440002,-17.213045,-118.18634,542.2453,-21.731096,-116.91655,541.834717,-25.835587,-118.875496,542.76886,25.693535,-120.401772,539.16925,27.338381,-124.777206,541.025146,31.483528,-126.62542,542.425598,35.693344,-124.839867,542.550293,37.476624,-120.47551,541.326111,35.796207,-116.112846,539.470215,31.661615,-114.298447,538.069763,27.165575,-115.719437,538.036865,5.437509,-94.903412,608.121033,-0.003914,0.045468,0.017442, 
22718,1024,486,0,0,64,0,0,28,1,0.975,0.064811,0.108319,-0.992001,-0.09618,0.098348,-0.990493,-27.605007,-123.469788,544.529785,-25.748894,-127.783752,545.856201,-21.497099,-129.453201,546.145996,-17.360052,-127.488579,545.229431,-15.77266,-123.059494,543.643433,-17.354151,-118.417946,542.451721,-21.868898,-117.119064,542.027222,-25.989689,-119.057159,542.943787,25.570662,-120.689903,539.102112,27.230709,-125.070946,540.9375,31.388332,-126.91597,542.310364,35.600384,-125.12056,542.416504,37.374645,-120.745667,541.193787,35.679493,-116.377625,539.358398,31.532768,-114.565979,537.985535,27.034006,-115.997528,537.974487,5.322773,-94.72142,606.138733,-0.006921,0.047778,0.016421, 
22783,1024,486,0,0,64,0,0,29,1,0.975,0.063352,0.104945,-0.992458,-0.097658,0.094731,-0.990701,-27.819477,-123.851494,545.697449,-25.973564,-128.169693,547.034729,-21.725367,-129.849838,547.328308,-17.583216,-127.895958,546.40625,-15.985167,-123.47142,544.808655,-17.555647,-118.825783,543.60498,-22.06776,-117.516319,543.177856,-26.193439,-119.443581,544.099854,25.489273,-121.150871,540.339172,27.153154,-125.530807,542.17688,31.313387,-127.372757,543.543823,35.52512,-125.574219,543.639282,37.296394,-121.198067,542.407288,35.597515,-116.831306,540.56958,31.448408,-115.022598,539.202637,26.949924,-116.457047,539.202515,5.151302,-94.669792,605.345764,-0.013633,0.050648,0.015923, 
22804,1024,486,0,0,64,0,0,30,1,0.975,0.063157,0.106462,-0.992309,-0.099647,0.096311,-0.990351,-28.358366,-124.660088,551.637024,-26.522482,-128.98671,552.989746,-22.272982,-130.678833,553.305603,-18.118633,-128.733307,552.399597,-16.504875,-124.30825,550.802368,-18.06547,-119.653442,549.58429,-22.579506,-118.332527,549.133728,-26.717047,-120.251915,550.039795,25.344673,-121.92704,546.058044,27.03133,-126.304535,547.891235,31.209261,-128.132004,549.22406,35.422615,-126.315956,549.275696,37.17902,-121.93,548.01593,35.458073,-117.56633,546.182739,31.292126,-115.771362,544.849976,26.791368,-117.222672,544.896118,4.828106,-94.68457,606.893311,-0.016958,0.052625,0.014094, 
22826,1024,486,0,0,64,0,0,31,1,0.975,0.066725,0.125419,-0.989858,-0.103748,0.118072,-0.98757,-29.573166,-128.701401,579.61145,-27.836514,-133.120346,581.010437,-23.588472,-134.935471,581.480591,-19.334028,-133.070267,580.74646,-17.578836,-128.633179,579.238098,-19.039063,-123.886818,577.991089,-23.559217,-122.440208,577.368958,-27.794607,-124.283028,578.103088,26.127337,-125.669037,570.685059,27.932989,-130.076248,572.393188,32.20631,-131.856049,573.575439,36.434765,-129.945557,573.539307,38.120098,-125.473984,572.305908,36.28429,-121.081047,570.597717,32.024094,-119.329987,569.415466,27.499561,-120.881561,569.569458,4.582256,-94.894501,612.207092,-0.029436,0.053268,0.013878, 
22870,1024,486,0,0,64,0,0,32,1,0.975,0.065376,0.129701,-0.989396,-0.10589,0.123563,-0.986671,-30.151598,-128.998993,583.961243,-28.444843,-133.441116,585.340271,-24.203445,-135.291656,585.81842,-19.927784,-133.453369,585.11554,-18.135942,-129.018341,583.643433,-19.564072,-124.251122,582.421021,-24.080641,-122.765915,581.786316,-28.337294,-124.582657,582.489136,25.631195,-125.820015,573.208984,27.452261,-130.237473,574.868713,31.739706,-132.016495,576.008484,35.972755,-130.095276,575.960632,37.651215,-125.609207,574.753235,35.800995,-121.205864,573.093506,31.526611,-119.454712,571.953735,26.99641,-121.01915,572.12561,4.17629,-94.81646,613.039429,-0.029878,0.056423,0.010567, 
22903,1024,486,0,0,64,0,0,33,1,0.975,0.064301,0.128283,-0.989651,-0.105615,0.122928,-0.98678,-30.903688,-127.194862,575.054871,-29.219597,-131.638443,576.401001,-24.995045,-133.507019,576.835815,-20.720955,-131.693024,576.104614,-18.91412,-127.274635,574.635681,-20.316156,-122.509766,573.44458,-24.818378,-121.002777,572.854736,-29.073919,-122.794807,573.585999,24.640125,-124.404945,564.605713,26.42671,-128.825867,566.268616,30.692186,-130.630188,567.418884,34.928837,-128.740829,567.38269,36.633865,-124.274406,566.181213,34.817554,-119.867416,564.518311,30.564882,-118.091553,563.368042,26.034128,-119.622925,563.526978,3.520943,-94.175865,609.733704,-0.024128,0.057496,0.004678, 
22925,1024,486,0,0,64,0,0,34,1,0.975,0.058047,0.122025,-0.990828,-0.107151,0.116287,-0.987419,-31.639376,-126.025269,569.159973,-29.949814,-130.438797,570.456726,-25.745239,-132.288666,570.78717,-21.505917,-130.479263,569.957642,-19.727133,-126.087013,568.454102,-21.129885,-121.355515,567.303772,-25.613733,-119.863945,566.826904,-29.836159,-121.649994,567.656433,23.327665,-123.945427,559.914551,25.008705,-128.369446,561.622864,29.206263,-130.243805,562.834839,33.45311,-128.449524,562.840515,35.239506,-124.046837,561.636536,33.527275,-119.635895,559.928223,29.341469,-117.791275,558.716248,24.808371,-119.222534,558.825134,2.72594,-94.102127,609.779114,-0.016381,0.065341,-0.004512, 
22958,1024,486,0,0,64,0,0,35,1,0.975,0.05175,0.109323,-0.992658,-0.105429,0.103716,-0.989003,-31.842955,-123.666649,556.590942,-30.148577,-128.052658,557.777405,-25.969656,-129.883087,557.964294,-21.772308,-128.075226,557.042114,-20.025438,-123.705528,555.551086,-21.426722,-119.00824,554.505798,-25.887415,-117.528549,554.177795,-30.070431,-119.311752,555.099915,21.779856,-121.909851,547.864563,23.382963,-126.32827,549.586731,27.520239,-128.246338,550.853271,31.760876,-126.518501,550.922119,33.597752,-122.165352,549.753052,31.962234,-117.758888,548.030884,27.83526,-115.871872,546.764404,23.313314,-117.236122,546.804443,2.088192,-94.148155,608.34491,-0.014527,0.069458,-0.014564, 
