millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18122,271,8,0,0,64,0,0,11,1,0.975,0.129507,0.195994,-0.972016,-0.073316,0.163778,-0.983769,-39.014946,-193.233673,549.545959,-37.44025,-198.006119,551.179688,-33.175385,-200.098816,551.905212,-28.735477,-198.267654,551.297546,-26.740446,-193.601379,549.712646,-28.041553,-188.519562,548.236755,-32.583195,-186.784653,547.353394,-36.996136,-188.593109,547.96106,22.238729,-174.148956,498.928955,24.030983,-178.799072,500.844788,28.275717,-180.73645,502.525116,32.481773,-178.79689,502.985565,34.155495,-174.124008,501.956451,32.321018,-169.484406,500.040619,28.082806,-167.58847,498.360321,23.561834,-169.190979,497.97937,-0.351172,-141.736206,516.596436,-0.047433,0.018374,-0.014956, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18144,271,8,0,0,64,0,0,12,1,0.975,0.11241,0.203233,-0.972656,-0.065236,0.172308,-0.98288,-39.777813,-193.831604,549.907593,-38.117359,-198.539551,551.306274,-33.838379,-200.528091,551.765076,-29.465054,-198.617889,551.015198,-27.573938,-193.944809,549.495972,-28.950449,-188.933838,548.252747,-33.509098,-187.292633,547.638489,-37.861652,-189.178925,548.388306,21.858696,-172.832657,493.574677,23.639652,-177.479538,495.292206,27.833399,-179.465332,497.004944,31.983065,-177.597702,497.709564,33.629532,-172.973358,496.993347,31.808439,-168.330292,495.275787,27.614948,-166.38562,493.563049,23.141657,-167.937271,492.947968,-0.650031,-141.60408,516.20282,-0.034714,0.017735,-0.017825, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18176,271,8,0,0,64,0,0,13,1,0.975,0.113179,0.206291,-0.971923,-0.071579,0.176006,-0.981783,-40.105148,-190.992065,541.047119,-38.514576,-195.738968,542.471375,-34.257828,-197.805191,542.88092,-29.847605,-195.965439,542.035889,-27.882444,-191.315552,540.431213,-29.178425,-186.269821,539.152283,-33.723911,-184.549225,538.597412,-38.112839,-186.363312,539.442444,21.033619,-172.293427,490.610779,22.822998,-176.937912,492.399994,27.044075,-178.893723,494.050995,31.221386,-176.986298,494.59668,32.879097,-172.338379,493.717407,31.048914,-167.701553,491.928192,26.831783,-165.786591,490.277191,22.336868,-167.3685,489.820282,-1.337711,-140.948227,514.064392,-0.022991,0.020076,-0.018496, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18210,271,8,0,0,64,0,0,14,1,0.975,0.128045,0.207734,-0.969769,-0.081782,0.194552,-0.977477,-40.326225,-187.590652,530.90332,-38.69352,-192.310074,532.382446,-34.422501,-194.325867,532.738953,-30.036943,-192.442108,531.764038,-28.120869,-187.782639,530.028809,-29.458101,-182.758743,528.678894,-34.015076,-181.097595,528.193176,-38.379318,-182.952545,529.168091,20.222517,-172.567322,490.807831,22.011749,-177.223129,492.487854,26.232767,-179.206284,494.098114,30.411533,-177.327148,494.695313,32.07254,-172.690201,493.929688,30.244272,-168.039719,492.249664,26.02533,-166.096146,490.639404,21.526772,-167.657806,490.1409,-2.285449,-141.059128,513.95929,-0.016093,0.025976,-0.019069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18231,271,8,0,0,64,0,0,15,1,0.975,0.116764,0.211314,-0.970419,-0.073547,0.186832,-0.979635,-41.712055,-188.572693,533.880981,-40.096352,-193.271988,535.412292,-35.849209,-195.285568,535.794922,-31.480652,-193.418427,534.804688,-29.565268,-188.78476,533.021729,-30.88727,-183.778763,531.613831,-35.418903,-182.122849,531.107849,-39.765495,-183.960999,532.098022,19.575224,-172.817032,490.670593,21.330566,-177.443451,492.305084,25.500048,-179.434311,493.90387,29.640583,-177.596008,494.530396,31.299824,-173.00824,493.817657,29.506538,-168.385864,492.183167,25.338007,-166.433777,490.584381,20.878685,-167.957748,490.057587,-3.215659,-141.109802,513.799377,-0.011283,0.032041,-0.019332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18286,271,8,0,0,64,0,0,16,1,0.975,0.11721,0.21734,-0.969033,-0.071013,0.181193,-0.98088,-42.328846,-186.535706,528.736267,-40.661034,-191.213974,530.226501,-36.392036,-193.173019,530.518066,-32.045998,-191.250671,529.440186,-30.183081,-186.594772,527.624329,-31.554958,-181.608047,526.251099,-36.106998,-180.008911,525.842529,-40.432812,-181.900497,526.92041,19.059694,-174.735764,495.761993,20.792292,-179.371841,497.54184,24.977821,-181.354507,499.127502,29.160891,-179.494629,499.590118,30.863152,-174.88768,498.658722,29.091009,-170.260025,496.878876,24.910553,-168.316528,495.293213,20.41704,-169.845718,494.921936,-4.040915,-141.101578,513.889099,-0.008559,0.038245,-0.020713, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18330,271,8,0,0,64,0,0,17,1,0.975,0.130478,0.223004,-0.966046,-0.072768,0.184443,-0.980146,-42.586086,-183.811722,521.594299,-40.926685,-188.483688,523.098999,-36.665497,-190.44342,523.403503,-32.322392,-188.527954,522.329529,-30.456276,-183.881348,520.506042,-31.821516,-178.901596,519.117493,-36.364151,-177.301971,518.696838,-40.686378,-179.18631,519.770874,18.386099,-175.317154,497.129028,20.074791,-179.966965,498.985626,24.251619,-181.97644,500.571991,28.465099,-180.140518,500.958893,30.218321,-175.54184,499.919678,28.489063,-170.902252,498.06311,24.318966,-168.932327,496.476715,19.80167,-170.426865,496.175903,-4.866319,-140.540222,512.698181,-0.000519,0.042744,-0.020505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18352,271,8,0,0,64,0,0,18,1,0.975,0.116768,0.229987,-0.966163,-0.08413,0.190533,-0.978069,-43.645287,-184.943542,524.647766,-41.992962,-189.600647,526.110962,-37.748428,-191.550156,526.415466,-33.420723,-189.635574,525.382935,-31.559303,-184.999573,523.618103,-32.919788,-180.03717,522.276245,-37.444294,-178.443436,521.850403,-41.751781,-180.328094,522.882996,17.053999,-171.279068,485.119324,18.678225,-175.961197,486.93808,22.814091,-178.047134,488.589447,27.036482,-176.285675,489.106018,28.842497,-171.713715,488.185211,27.176584,-167.038727,486.366425,23.044115,-164.994217,484.715088,18.518618,-166.416794,484.283661,-5.597939,-139.55838,510.183472,0.005663,0.048281,-0.02036, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18383,271,8,0,0,64,0,0,19,1,0.975,0.116509,0.208583,-0.97104,-0.085122,0.183789,-0.979273,-44.338543,-185.01445,523.518555,-42.654221,-189.62355,525.178162,-38.404949,-191.529449,525.497253,-34.106331,-189.599808,524.288879,-32.291981,-184.988876,522.260986,-33.685406,-180.061691,520.692932,-38.210297,-178.530029,520.282288,-42.486874,-180.425919,521.490601,16.559973,-172.975662,488.592072,18.206524,-177.633423,490.414642,22.354509,-179.680786,491.991638,26.569965,-177.890198,492.399292,28.354736,-173.317154,491.398804,26.667473,-168.668625,489.576233,22.525347,-166.661179,487.999237,18.00915,-168.110992,487.67984,-6.28141,-138.993454,508.088348,0.004231,0.053066,-0.019928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18416,271,8,0,0,64,0,0,20,1,0.975,0.116271,0.213026,-0.970104,-0.091713,0.175485,-0.980201,-44.56427,-182.88562,517.424988,-42.837101,-187.502884,519.042908,-38.555122,-189.378693,519.327515,-34.253468,-187.39888,518.112183,-32.466946,-182.747559,516.108826,-33.90443,-177.812088,514.585327,-38.459354,-176.310638,514.206238,-42.739845,-178.256027,515.42157,15.787247,-172.45697,486.428314,17.395702,-177.134628,488.308777,21.541536,-179.2155,489.892975,25.791302,-177.451935,490.25293,27.625885,-172.884354,489.177795,25.97547,-168.217133,487.297333,21.836546,-166.176895,485.713135,17.291847,-167.591827,485.437592,-6.84099,-138.868729,506.974792,-0.000125,0.055308,-0.020231, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18450,271,8,0,0,64,0,0,21,1,0.975,0.114372,0.216028,-0.969665,-0.087579,0.189596,-0.977948,-45.027958,-181.889099,515.028809,-43.337524,-186.529709,516.248535,-39.085732,-188.426956,516.25946,-34.787254,-186.458542,515.055176,-32.969883,-181.800537,513.341064,-34.351933,-176.863876,512.238525,-38.89204,-175.310516,512.110413,-43.17662,-177.246475,513.314758,15.418751,-173.093384,488.296753,17.06097,-177.768112,489.979492,21.211437,-179.850677,491.483093,25.436043,-178.094254,491.926788,27.233051,-173.532654,491.050659,25.552629,-168.864853,489.36795,21.406149,-166.820282,487.864319,16.879593,-168.244949,487.523041,-7.447555,-138.669556,505.951385,-0.004,0.056625,-0.01842, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18471,271,8,0,0,64,0,0,22,1,0.975,0.116343,0.221022,-0.968305,-0.089577,0.172644,-0.980903,-45.312691,-180.538864,511.989075,-43.642166,-185.179718,513.49292,-39.389835,-187.107697,513.713257,-35.072437,-185.178848,512.521057,-33.233082,-180.546768,510.614624,-34.606895,-175.598251,509.213776,-39.139309,-174.032211,508.890442,-43.436852,-175.92746,510.082672,14.752918,-172.030899,485.363129,16.315453,-176.708954,487.258362,20.43749,-178.819366,488.823242,24.69906,-177.097275,489.141113,26.574081,-172.559097,488.025757,24.96941,-167.891937,486.130554,20.854866,-165.822021,484.565643,16.303827,-167.190063,484.331543,-8.058858,-137.856598,504.416504,0.00098,0.060584,-0.01686, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18505,271,8,0,0,64,0,0,23,1,0.975,0.082163,0.203562,-0.975608,-0.096408,0.187959,-0.977434,-46.958477,-184.806992,524.408936,-45.323166,-189.385513,526.016418,-41.137375,-191.306351,526.266907,-36.879288,-189.429138,525.01355,-35.057766,-184.877289,522.990601,-36.398335,-179.986908,521.469421,-40.862282,-178.432938,521.132629,-45.099823,-180.276535,522.385986,14.137769,-170.768738,483.200378,15.735716,-175.453049,485.02301,19.889034,-177.548584,486.504181,24.158886,-175.800125,486.776276,26.015385,-171.239822,485.679871,24.376848,-166.566742,483.857239,20.231794,-164.510345,482.376038,15.671793,-165.909042,482.198151,-8.565114,-137.025864,503.68396,0.010621,0.067461,-0.015289, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18539,271,8,0,0,64,0,0,24,1,0.975,0.083257,0.212555,-0.973596,-0.091409,0.183049,-0.978845,-46.824364,-182.824051,520.432007,-45.190807,-187.400406,522.139771,-40.998734,-189.337479,522.400757,-36.732021,-187.48436,521.062134,-34.905499,-182.95166,518.908081,-36.242046,-178.059494,517.272644,-40.713043,-176.496567,516.939331,-44.957924,-178.31427,518.277954,14.06632,-170.682892,483.725067,15.645484,-175.347763,485.510773,19.770914,-177.448212,486.978851,24.020679,-175.726624,487.269379,25.877293,-171.198822,486.212128,24.25843,-166.544296,484.426453,20.140459,-164.4823,482.958344,15.601135,-165.856628,482.763916,-8.884288,-136.185059,502.936401,0.016845,0.06893,-0.012687, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18582,271,8,0,0,64,0,0,25,1,0.975,0.098168,0.216028,-0.97144,-0.104086,0.1903,-0.976193,-45.642944,-176.941864,505.255127,-43.983372,-181.549606,506.411499,-39.777348,-183.44838,506.293854,-35.514194,-181.516037,504.97113,-33.699585,-176.908951,503.21817,-35.041821,-172.01123,502.16803,-39.541054,-170.450989,502.179443,-43.792336,-172.348785,503.502167,13.605859,-168.445251,478.74884,15.191207,-173.121582,480.549103,19.334421,-175.224457,482.016785,23.602789,-173.4944,482.292114,25.467354,-168.95256,481.213806,23.841547,-164.287125,479.413544,19.706341,-162.223358,477.945892,15.148855,-163.604309,477.766724,-8.990182,-135.544846,502.461182,0.019866,0.070721,-0.012881, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18604,271,8,0,0,64,0,0,26,1,0.975,0.092541,0.206558,-0.974048,-0.106727,0.204105,-0.973114,-45.635376,-176.690811,505.295654,-44.028896,-181.267288,506.217041,-39.894058,-183.15686,505.879181,-35.677639,-181.246048,504.47995,-33.854382,-176.67865,502.83902,-35.129013,-171.826065,502.025146,-39.567642,-170.2565,502.255493,-43.777229,-172.132706,503.654724,13.692379,-168.024048,478.70282,15.311097,-172.715851,480.367462,19.473711,-174.825485,481.806091,23.738102,-173.090439,482.175964,25.579121,-168.532639,481.260406,23.922091,-163.848785,479.595734,19.764751,-161.776978,478.157104,15.204187,-163.175873,477.895477,-8.869842,-135.410843,503.137299,0.024491,0.072118,-0.013032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18637,271,8,0,0,64,0,0,27,1,0.975,0.076274,0.198861,-0.977055,-0.104766,0.20119,-0.973934,-45.75935,-177.044464,506.814911,-44.153015,-181.59877,507.686493,-40.035652,-183.469009,507.305237,-35.84354,-181.553894,505.894501,-34.036358,-176.999512,504.28064,-35.309566,-172.171005,503.516632,-39.731297,-170.617493,503.790314,-43.917713,-172.49826,505.20108,13.933083,-168.373123,480.470337,15.506747,-173.05867,482.166229,19.63599,-175.190491,483.616302,23.898144,-173.492935,483.971161,25.769142,-168.966187,483.022919,24.156836,-164.288818,481.327026,20.033016,-162.194946,479.876923,15.47954,-163.551727,479.626251,-8.726855,-135.242188,503.418182,0.024558,0.072207,-0.011396, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18681,271,8,0,0,64,0,0,28,1,0.975,0.07786,0.198209,-0.977062,-0.105031,0.200486,-0.97405,-45.441082,-176.216385,504.814636,-43.774746,-180.742538,505.76239,-39.632454,-182.560226,505.42807,-35.465805,-180.598206,504.007507,-33.720196,-176.030563,502.332855,-35.060513,-171.221741,501.487579,-39.499809,-169.730896,501.719421,-43.659924,-171.657898,503.139984,14.421216,-170.929596,488.468719,15.98352,-175.587051,490.328186,20.116608,-177.68721,491.727936,24.391356,-175.973145,491.847992,26.275494,-171.458603,490.618011,24.673326,-166.814804,488.758545,20.551527,-164.75238,487.358795,15.9973,-166.107162,487.332794,-8.547538,-135.416092,504.62027,0.028998,0.072685,-0.011453, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18714,271,8,0,0,64,0,0,29,1,0.975,0.077896,0.188052,-0.979065,-0.098311,0.186174,-0.977586,-45.095768,-175.460571,503.122253,-43.456688,-179.985413,503.981873,-39.3283,-181.813461,503.625732,-35.152855,-179.868317,502.262482,-33.380211,-175.313156,500.690674,-34.691669,-170.512711,499.943512,-39.119534,-169.001755,500.187225,-43.289402,-170.9133,501.550476,14.431993,-168.235321,481.077179,15.991128,-172.8992,482.841797,20.111732,-175.018494,484.268921,24.374437,-173.324905,484.522583,26.254391,-168.817993,483.454193,24.655985,-164.164688,481.689575,20.543297,-162.083359,480.262451,15.995687,-163.428116,480.108307,-8.400382,-135.146332,503.890869,0.023315,0.070864,-0.008495, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
