Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.9091,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3.1818,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3.4545,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3.7273,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,4,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1,-5336.7,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.2727,-6219.3,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.5455,-7598.5,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.8182,-9948.3,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.0909,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.3636,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.6364,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.9091,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3.1818,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3.4545,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3.7273,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,4,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1,-5383.9,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.2727,-6301.3,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.5455,-7785.6,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.8182,-10489,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.0909,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.3636,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.6364,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.9091,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3.1818,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3.4545,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3.7273,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,4,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1,-4240.7,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1.2727,-5045.8,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1.5455,-6468.9,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,1.8182,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.0909,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.3636,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.6364,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,2.9091,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,3.1818,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,3.4545,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,3.7273,-Inf,1
862.29,65.13,666.99,-310.48,57.033,0,-800,300,4,-Inf,1
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,1,-3041.1,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,1.2727,-3655.1,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,1.5455,-4573.8,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,1.8182,-6012.6,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,2.0909,-8481.5,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,2.3636,-Inf,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,2.6364,-Inf,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,2.9091,-Inf,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,3.1818,-Inf,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,3.4545,-Inf,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,3.7273,-Inf,0
856.38,52.208,666.99,-310.48,57.033,0,-711.79,-300,4,-Inf,0
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,1,-3152.5,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,1.2727,-3744.3,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,1.5455,-4633.1,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,1.8182,-6035.5,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,2.0909,-8476.8,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,2.3636,-Inf,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,2.6364,-Inf,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,2.9091,-Inf,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,3.1818,-Inf,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,3.4545,-Inf,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,3.7273,-Inf,1
819.75,52.937,666.99,-310.48,57.033,0,-711.79,-200,4,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,1,-3355.1,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,1.2727,-3944.5,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,1.5455,-4834.4,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,1.8182,-6253.7,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,2.0909,-8774.8,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,2.3636,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,2.6364,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,2.9091,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,3.1818,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,3.4545,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,3.7273,-Inf,1
794.09,53.974,666.99,-310.48,57.033,0,-711.79,-100,4,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,1,-3718.1,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,1.2727,-4338.5,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,1.5455,-5282.9,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,1.8182,-6813.4,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,2.0909,-9616.7,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,2.3636,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,2.6364,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,2.9091,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,3.1818,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,3.4545,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,3.7273,-Inf,1
780.5,55.434,666.99,-310.48,57.033,0,-711.79,0,4,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,1,-4336.4,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,1.2727,-5042.2,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,1.5455,-6131.4,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,1.8182,-7943.8,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,2.0909,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,2.3636,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,2.6364,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,2.9091,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,3.1818,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,3.4545,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,3.7273,-Inf,1
779.59,57.457,666.99,-310.48,57.033,0,-711.79,100,4,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,1,-5153.4,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,1.2727,-6008.1,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,1.5455,-7362.6,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,1.8182,-9733.7,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,2.0909,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,2.3636,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,2.6364,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,2.9091,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,3.1818,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,3.4545,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,3.7273,-Inf,1
791.43,60.196,666.99,-310.48,57.033,0,-711.79,200,4,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,1,-5071.4,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,1.2727,-5995.6,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,1.5455,-7558.9,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,1.8182,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,2.0909,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,2.3636,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,2.6364,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,2.9091,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,3.1818,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,3.4545,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,3.7273,-Inf,1
815.45,63.783,666.99,-310.48,57.033,0,-711.79,300,4,-Inf,1
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,1,-2337.9,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,1.2727,-2826.2,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,1.5455,-3554.4,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,1.8182,-4686.2,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,2.0909,-6601.9,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,2.3636,-Inf,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,2.6364,-Inf,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,2.9091,-Inf,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,3.1818,-Inf,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,3.4545,-Inf,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,3.7273,-Inf,0
818.76,51.57,666.99,-310.48,57.033,0,-623.57,-300,4,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,1,-2335.1,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,1.2727,-2780.5,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,1.5455,-3446.5,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,1.8182,-4488.2,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,2.0909,-6271.6,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,2.3636,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,2.6364,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,2.9091,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,3.1818,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,3.4545,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,3.7273,-Inf,0
780.36,52.085,666.99,-310.48,57.033,0,-623.57,-200,4,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,1,-2386.4,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,1.2727,-2803.7,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,1.5455,-3430.3,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,1.8182,-4418.4,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,2.0909,-6137.4,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,2.3636,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,2.6364,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,2.9091,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,3.1818,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,3.4545,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,3.7273,-Inf,0
753.37,52.878,666.99,-310.48,57.033,0,-623.57,-100,4,-Inf,0
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,1,-2540.2,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,1.2727,-2953.1,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,1.5455,-3576.8,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,1.8182,-4572.9,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,2.0909,-6347.5,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,2.3636,-Inf,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,2.6364,-Inf,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,2.9091,-Inf,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,3.1818,-Inf,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,3.4545,-Inf,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,3.7273,-Inf,1
739.02,54.079,666.99,-310.48,57.033,0,-623.57,0,4,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,1,-2896.7,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,1.2727,-3347.3,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,1.5455,-4035.1,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,1.8182,-5156.1,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,2.0909,-7232.7,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,2.3636,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,2.6364,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,2.9091,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,3.1818,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,3.4545,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,3.7273,-Inf,1
738.07,55.867,666.99,-310.48,57.033,0,-623.57,100,4,-Inf,1
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,1,-3673.5,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,1.2727,-4249.1,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,1.5455,-5145.3,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,1.8182,-6662.1,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,2.0909,-9692.3,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,2.3636,-Inf,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,2.6364,-Inf,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,2.9091,-Inf,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,3.1818,-Inf,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,3.4545,-Inf,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,3.7273,-Inf,0
750.56,58.47,666.99,-310.48,57.033,0,-623.57,200,4,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,1,-4948.3,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,1.2727,-5797.2,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,1.5455,-7182.4,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,1.8182,-9750.4,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,2.0909,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,2.3636,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,2.6364,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,2.9091,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,3.1818,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,3.4545,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,3.7273,-Inf,0
775.84,62.132,666.99,-310.48,57.033,0,-623.57,300,4,-Inf,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,1,-1784.4,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,1.2727,-2165.6,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,1.5455,-2732.3,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,1.8182,-3607.1,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,2.0909,-5069,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,2.3636,-7917.8,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,2.6364,-Inf,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,2.9091,-Inf,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,3.1818,-Inf,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,3.4545,-Inf,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,3.7273,-Inf,0
789.25,51.139,666.99,-310.48,57.033,0,-535.36,-300,4,-Inf,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,1,-1717.3,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,1.2727,-2044.3,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,1.5455,-2531.4,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,1.8182,-3286.9,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,2.0909,-4560.7,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,2.3636,-7088.3,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,2.6364,-Inf,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,2.9091,-Inf,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,3.1818,-Inf,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,3.4545,-Inf,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,3.7273,-Inf,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,4,-Inf,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,1,-1679.4,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,1.2727,-1963.8,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,1.5455,-2388.6,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,1.8182,-3051.9,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,2.0909,-4184.1,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,2.3636,-6488.1,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,2.6364,-Inf,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,2.9091,-Inf,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,3.1818,-Inf,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,3.4545,-Inf,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,3.7273,-Inf,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,4,-Inf,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,1,-1691.4,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,1.2727,-1948.4,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,1.5455,-2334.1,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,1.8182,-2942.2,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,2.0909,-3999,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,2.3636,-6232.6,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,2.6364,-Inf,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,2.9091,-Inf,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,3.1818,-Inf,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,3.4545,-Inf,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,3.7273,-Inf,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,4,-Inf,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,1,-1797,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,1.2727,-2049.3,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,1.5455,-2430.8,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,1.8182,-3041.4,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,2.0909,-4133.7,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,2.3636,-6592.6,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,2.6364,-Inf,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,2.9091,-Inf,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,3.1818,-Inf,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,3.4545,-Inf,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,3.7273,-Inf,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,4,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,1,-2117.2,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,1.2727,-2409.4,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,1.5455,-2857.5,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,1.8182,-3594.5,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,2.0909,-4985.4,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,2.3636,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,2.6364,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,2.9091,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,3.1818,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,3.4545,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,3.7273,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,4,-Inf,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,1,-3064.7,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,1.2727,-3528.8,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,1.5455,-4264.3,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,1.8182,-5552.4,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,2.0909,-8318.3,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,2.3636,-Inf,0
