Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.8,-727.09,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3.1,-724.64,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3.4,-794.38,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3.7,-939.61,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,4,-1174.4,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1,-4363.4,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.3,-2614.3,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.6,-1710.8,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.9,-1197.5,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.2,-891.89,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.5,-709.81,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.8,-609.3,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,3.1,-568.78,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,3.4,-577.99,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,3.7,-634.17,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,4,-740.88,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,1,-2869.1,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,1.3,-1659.6,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,1.6,-1089.5,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,1.9,-781.5,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,2.2,-601.61,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,2.5,-492.75,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,2.8,-427.65,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,3.1,-392.32,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,3.4,-379.54,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,3.7,-385.98,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,4,-411,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,1,-1642.6,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,1.3,-1111.5,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,1.6,-806.56,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,1.9,-648.48,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,2.2,-598.31,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,2.5,-639.21,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,2.8,-769.33,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,3.1,-1000.6,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,3.4,-1362.3,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,3.7,-1912.1,1
503.36,12.889,-657.01,-362.45,21.034,-800,-722.81,-300,4,-2763.2,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,1,-1889.8,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,1.3,-1261.2,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,1.6,-895.49,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,1.9,-692.17,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,2.2,-601.47,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,2.5,-599.63,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,2.8,-678.67,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,3.1,-842.96,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,3.4,-1110.2,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,3.7,-1517.2,1
446.27,12.943,-657.01,-362.45,21.034,-800,-722.81,-200,4,-2135.1,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,1,-2274.3,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,1.3,-1490.7,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,1.6,-1035.3,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,1.9,-771.88,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,2.2,-634.02,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,2.5,-588.74,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,2.8,-621.38,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,3.1,-729.76,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,3.4,-922.81,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,3.7,-1223.2,1
406.15,13.967,-657.01,-362.45,21.034,-800,-722.81,-100,4,-1675.2,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,1,-2874.8,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,1.3,-1840.3,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,1.6,-1248.6,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,1.9,-900.59,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,2.2,-702.81,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,2.5,-608.54,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,2.8,-594.78,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,3.1,-652.67,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,3.4,-783.97,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,3.7,-1001.1,1
388.26,16.017,-657.01,-362.45,21.034,-800,-722.81,0,4,-1330.9,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,1,-3696.9,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,1.3,-2295.8,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,1.6,-1520.4,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,1.9,-1066,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,2.2,-797.55,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,2.5,-648.88,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,2.8,-586.46,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,3.1,-594.24,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,3.4,-667.34,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,3.7,-810.04,1
395.65,18.994,-657.01,-362.45,21.034,-800,-722.81,100,4,-1036.8,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,1,-4132.4,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,1.3,-2473.9,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,1.6,-1605.1,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,1.9,-1108.1,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,2.2,-811.72,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,2.5,-636.3,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,2.8,-541.79,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,3.1,-507.66,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,3.4,-524.46,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,3.7,-590.22,1
427.01,22.737,-657.01,-362.45,21.034,-800,-722.81,200,4,-709.62,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,1,-3050.8,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,1.3,-1762.1,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,1.6,-1142.8,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,1.9,-804.7,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,2.2,-606.19,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,2.5,-486.08,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,2.8,-414.84,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,3.1,-377.25,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,3.4,-365.5,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,3.7,-376.12,1
477.63,27.087,-657.01,-362.45,21.034,-800,-722.81,300,4,-408.72,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,1,-1308,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,1.3,-878.59,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,1.6,-633.77,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,1.9,-510.66,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,2.2,-478.51,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,2.5,-524.61,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,2.8,-648.94,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,3.1,-863.61,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,3.4,-1196.7,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,3.7,-1703.2,1
451.33,10.494,-657.01,-362.45,21.034,-800,-645.63,-300,4,-2491.6,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,1,-1488.4,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,1.3,-988.1,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,1.6,-697.8,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,1.9,-539.07,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,2.2,-473.11,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,2.5,-481.72,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,2.8,-559.6,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,3.1,-711.97,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,3.4,-955.92,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,3.7,-1326.2,1
386.64,9.9873,-657.01,-362.45,21.034,-800,-645.63,-200,4,-1889.9,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,1,-1772.1,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,1.3,-1157.8,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,1.6,-800.2,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,1.9,-594.99,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,2.2,-491.04,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,2.5,-463.03,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,2.8,-500.24,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,3.1,-602.12,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,3.4,-777.76,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,3.7,-1048.5,1
339.53,10.726,-657.01,-362.45,21.034,-800,-645.63,-100,4,-1455.6,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,1,-2232.5,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,1.3,-1426.9,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,1.6,-963.63,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,1.9,-691.69,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,2.2,-539.46,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,2.5,-471.02,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,2.8,-468.95,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,3.1,-527.14,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,3.4,-648.34,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,3.7,-844.58,1
317.92,12.827,-657.01,-362.45,21.034,-800,-645.63,0,4,-1141,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,1,-2952.3,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,1.3,-1832.7,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,1.6,-1207.4,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,1.9,-839.96,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,2.2,-624.05,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,2.5,-507.21,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,2.8,-462.84,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,3.1,-478.54,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,3.4,-551.24,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,3.7,-685.89,1
326.91,16.065,-657.01,-362.45,21.034,-800,-645.63,100,4,-896.62,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,1,-3679.6,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,1.3,-2203,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,1.6,-1419.2,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,1.9,-967.8,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,2.2,-698.47,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,2.5,-540.42,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,2.8,-457.81,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,3.1,-432.41,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,3.4,-456.1,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,3.7,-527.91,1
364.23,20.157,-657.01,-362.45,21.034,-800,-645.63,200,4,-653.38,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,1,-3156.3,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,1.3,-1821.6,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,1.6,-1168.3,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,1.9,-807.87,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,2.2,-595.27,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,2.5,-466.79,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,2.8,-391.35,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,3.1,-352.93,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,3.4,-343.34,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,3.7,-359.12,1
422.44,24.887,-657.01,-362.45,21.034,-800,-645.63,300,4,-400.27,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,1,-1055.9,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,1.3,-704.87,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,1.6,-506.56,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,1.9,-410.5,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,2.2,-392.23,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,2.5,-442.21,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,2.8,-561.84,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,3.1,-763.39,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,3.4,-1074.1,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,3.7,-1547,1
407.36,8.4147,-657.01,-362.45,21.034,-800,-568.44,-300,4,-2287.7,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,1,-1188.9,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,1.3,-786.27,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,1.6,-553.59,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,1.9,-428.98,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,2.2,-381.85,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,2.5,-398.23,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,2.8,-474.85,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,3.1,-617.56,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,3.4,-842.98,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,3.7,-1184.3,1
334.26,7.031,-657.01,-362.45,21.034,-800,-568.44,-200,4,-1705.8,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,1,-1398,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,1.3,-911.91,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,1.6,-628.87,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,1.9,-468.14,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,2.2,-389.98,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,2.5,-374.89,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,2.8,-415.07,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,3.1,-511.24,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,3.4,-672.51,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,3.7,-919.15,1
278.43,7.2871,-657.01,-362.45,21.034,-800,-568.44,-100,4,-1290.2,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,1,-1742.6,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,1.3,-1114.1,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,1.6,-751.01,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,1.9,-538.64,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,2.2,-421.99,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,2.5,-373.45,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,2.8,-379.9,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,3.1,-437.33,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,3.4,-549.17,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,3.7,-727.05,1
251.63,9.5381,-657.01,-362.45,21.034,-800,-568.44,0,4,-994.51,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,1,-2320.3,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,1.3,-1442.5,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,1.6,-948.04,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,1.9,-657.06,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,2.2,-487.34,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,2.5,-398.11,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,2.8,-368.76,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,3.1,-390.01,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,3.4,-460.29,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,3.7,-584.89,1
262.89,13.188,-657.01,-362.45,21.034,-800,-568.44,100,4,-777.4,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,1,-3109.9,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,1.3,-1865.4,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,1.6,-1196.2,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,1.9,-808.55,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,2.2,-577.4,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,2.5,-443.21,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,2.8,-375.74,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,3.1,-359.69,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,3.4,-388.62,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,3.7,-462.48,1
308.07,17.72,-657.01,-362.45,21.034,-800,-568.44,200,4,-587.4,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,1,-3133.3,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,1.3,-1809.7,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,1.6,-1150.2,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,1.9,-782.68,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,2.2,-565.02,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,2.5,-433.76,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,2.8,-357.69,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,3.1,-320.64,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,3.4,-314.46,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,3.7,-335.94,1
375.1,22.87,-657.01,-362.45,21.034,-800,-568.44,300,4,-385.56,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,1,-868.38,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,1.3,-577.31,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,1.6,-414.74,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,1.9,-339.59,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,2.2,-332.17,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,2.5,-385.41,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,2.8,-501.8,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,3.1,-693.9,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,3.4,-988.48,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,3.7,-1437.6,1
374.3,7.1411,-657.01,-362.45,21.034,-800,-491.25,-300,4,-2146,1
293.07,4.478,-657.01,-362.45,21.034,-800,-491.25,-200,1,-968.76,1
293.07,4.478,-657.01,-362.45,21.034,-800,-491.25,-200,1.3,-639.77,1
