Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
477,20.371,291.99,-681.5,-65.982,0,-414.06,200,-282.69,0
539.19,22.303,291.99,-681.5,-65.982,0,-414.06,300,-299.2,0
508.71,35.008,291.99,-681.5,-65.982,0,-336.88,-300,-254.74,0
471.15,33.544,291.99,-681.5,-65.982,0,-336.88,-200,-255.48,0
452.97,31.701,291.99,-681.5,-65.982,0,-336.88,-100,-256.64,0
456.48,29.347,291.99,-681.5,-65.982,0,-336.88,0,-258.21,0
481.22,26.342,291.99,-681.5,-65.982,0,-336.88,100,-260.29,0
524.18,22.791,291.99,-681.5,-65.982,0,-336.88,200,-263.24,0
581.35,20.51,291.99,-681.5,-65.982,0,-336.88,300,-268.63,0
563.87,39.292,291.99,-681.5,-65.982,0,-259.69,-300,-253.51,0
530.23,38.294,291.99,-681.5,-65.982,0,-259.69,-200,-252.89,0
514.14,37.001,291.99,-681.5,-65.982,0,-259.69,-100,-252.8,0
517.24,35.264,291.99,-681.5,-65.982,0,-259.69,0,-253.16,0
539.2,32.834,291.99,-681.5,-65.982,0,-259.69,100,-253.91,0
577.87,29.283,291.99,-681.5,-65.982,0,-259.69,200,-255.04,0
630.18,24.168,291.99,-681.5,-65.982,0,-259.69,300,-256.67,0
623.72,43.877,291.99,-681.5,-65.982,0,-182.5,-300,-258.76,0
593.48,43.471,291.99,-681.5,-65.982,0,-182.5,-200,-256.44,0
579.15,42.935,291.99,-681.5,-65.982,0,-182.5,-100,-254.83,0
581.9,42.197,291.99,-681.5,-65.982,0,-182.5,0,-253.82,0
601.5,41.119,291.99,-681.5,-65.982,0,-182.5,100,-253.36,0
636.4,39.395,291.99,-681.5,-65.982,0,-182.5,200,-253.35,0
684.25,36.236,291.99,-681.5,-65.982,0,-182.5,300,-253.73,0
325.06,15.126,291.99,-681.5,-65.982,100,-800,-300,-473.69,1
262.42,14.207,291.99,-681.5,-65.982,100,-800,-200,-506.33,1
228.17,14.299,291.99,-681.5,-65.982,100,-800,-100,-554.9,1
235.07,15.904,291.99,-681.5,-65.982,100,-800,0,-634,1
280.09,19.221,291.99,-681.5,-65.982,100,-800,100,-780.14,1
348.78,24.115,291.99,-681.5,-65.982,100,-800,200,-1110.3,1
429.94,30.316,291.99,-681.5,-65.982,100,-800,300,-2196.8,1
305.5,16.086,291.99,-681.5,-65.982,100,-722.81,-300,-392.74,0
237.76,14.386,291.99,-681.5,-65.982,100,-722.81,-200,-412.66,1
199.31,13.387,291.99,-681.5,-65.982,100,-722.81,-100,-441.35,1
207.17,13.889,291.99,-681.5,-65.982,100,-722.81,0,-486.75,1
257.13,16.543,291.99,-681.5,-65.982,100,-722.81,100,-568.2,1
330.63,21.369,291.99,-681.5,-65.982,100,-722.81,200,-745.32,1
415.34,27.998,291.99,-681.5,-65.982,100,-722.81,300,-1297.5,1
304.81,17.812,291.99,-681.5,-65.982,100,-645.63,-300,-335.59,0
236.87,15.508,291.99,-681.5,-65.982,100,-645.63,-200,-347.69,0
198.25,13.416,291.99,-681.5,-65.982,100,-645.63,-100,-364.3,1
206.16,12.366,291.99,-681.5,-65.982,100,-645.63,0,-389.47,1
256.31,13.692,291.99,-681.5,-65.982,100,-645.63,100,-432.92,1
329.99,18.08,291.99,-681.5,-65.982,100,-645.63,200,-523.49,1
414.84,25.093,291.99,-681.5,-65.982,100,-645.63,300,-787.52,0
323.12,20.286,291.99,-681.5,-65.982,100,-568.44,-300,-296.36,0
260.01,17.656,291.99,-681.5,-65.982,100,-568.44,-200,-303.83,0
225.39,14.774,291.99,-681.5,-65.982,100,-568.44,-100,-313.41,1
232.37,12.089,291.99,-681.5,-65.982,100,-568.44,0,-327.02,1
277.84,11.121,291.99,-681.5,-65.982,100,-568.44,100,-349.15,1
346.97,14.172,291.99,-681.5,-65.982,100,-568.44,200,-392.87,0
428.47,21.37,291.99,-681.5,-65.982,100,-568.44,300,-511.86,0
357.52,23.434,291.99,-681.5,-65.982,100,-491.25,-300,-270.59,0
301.69,20.768,291.99,-681.5,-65.982,100,-491.25,-200,-275.35,0
272.42,17.565,291.99,-681.5,-65.982,100,-491.25,-100,-281.03,0
278.22,13.827,291.99,-681.5,-65.982,100,-491.25,0,-288.37,1
317.18,10.169,291.99,-681.5,-65.982,100,-491.25,100,-299.24,0
379.21,9.8432,291.99,-681.5,-65.982,100,-491.25,200,-318.98,0
454.97,16.478,291.99,-681.5,-65.982,100,-491.25,300,-368.59,0
403.91,27.162,291.99,-681.5,-65.982,100,-414.06,-300,-255.03,0
355.45,24.712,291.99,-681.5,-65.982,100,-414.06,-200,-258.11,0
330.97,21.627,291.99,-681.5,-65.982,100,-414.06,-100,-261.61,0
335.76,17.676,291.99,-681.5,-65.982,100,-414.06,0,-265.73,0
368.69,12.622,291.99,-681.5,-65.982,100,-414.06,100,-271.09,0
423.24,7.1527,291.99,-681.5,-65.982,100,-414.06,200,-279.5,0
492.26,9.9048,291.99,-681.5,-65.982,100,-414.06,300,-298.12,0
458.68,31.37,291.99,-681.5,-65.982,100,-336.88,-300,-247.43,0
416.64,29.335,291.99,-681.5,-65.982,100,-336.88,-200,-249.24,0
395.96,26.71,291.99,-681.5,-65.982,100,-336.88,-100,-251.35,0
399.97,23.212,291.99,-681.5,-65.982,100,-336.88,0,-253.78,0
427.99,18.365,291.99,-681.5,-65.982,100,-336.88,100,-256.6,0
475.78,11.354,291.99,-681.5,-65.982,100,-336.88,200,-260.25,0
538.11,1.841,291.99,-681.5,-65.982,100,-336.88,300,-266.55,0
519.18,35.95,291.99,-681.5,-65.982,100,-259.69,-300,-246.51,0
482.44,34.482,291.99,-681.5,-65.982,100,-259.69,-200,-247,0
464.69,32.569,291.99,-681.5,-65.982,100,-259.69,-100,-247.89,0
468.12,29.977,291.99,-681.5,-65.982,100,-259.69,0,-249.11,0
492.27,26.297,291.99,-681.5,-65.982,100,-259.69,100,-250.62,0
534.35,20.756,291.99,-681.5,-65.982,100,-259.69,200,-252.4,0
590.53,12.084,291.99,-681.5,-65.982,100,-259.69,300,-254.65,0
583.63,40.791,291.99,-681.5,-65.982,100,-182.5,-300,-251.9,0
551.2,39.992,291.99,-681.5,-65.982,100,-182.5,-200,-250.73,0
535.74,38.955,291.99,-681.5,-65.982,100,-182.5,-100,-250.14,0
538.71,37.56,291.99,-681.5,-65.982,100,-182.5,0,-250.05,0
559.83,35.6,291.99,-681.5,-65.982,100,-182.5,100,-250.38,0
597.16,32.703,291.99,-681.5,-65.982,100,-182.5,200,-251.05,0
647.92,28.359,291.99,-681.5,-65.982,100,-182.5,300,-251.97,0
277.97,10.062,291.99,-681.5,-65.982,200,-800,-300,-491.72,1
201.16,8.4876,291.99,-681.5,-65.982,200,-800,-200,-531.62,1
153.82,8.5237,291.99,-681.5,-65.982,200,-800,-100,-592.23,1
163.89,10.909,291.99,-681.5,-65.982,200,-800,0,-694.39,1
223.73,15.242,291.99,-681.5,-65.982,200,-800,100,-894.24,1
305.37,20.943,291.99,-681.5,-65.982,200,-800,200,-1389,1
395.53,27.666,291.99,-681.5,-65.982,200,-800,300,-3020.1,1
254.82,11.347,291.99,-681.5,-65.982,200,-722.81,-300,-405.26,1
167.72,8.692,291.99,-681.5,-65.982,200,-722.81,-200,-429.88,1
106.42,6.8747,291.99,-681.5,-65.982,200,-722.81,-100,-465.96,1
120.51,7.8094,291.99,-681.5,-65.982,200,-722.81,0,-524.74,1
194.21,11.893,291.99,-681.5,-65.982,200,-722.81,100,-635.48,1
284.46,17.932,291.99,-681.5,-65.982,200,-722.81,200,-897.64,1
379.62,25.293,291.99,-681.5,-65.982,200,-722.81,300,-1810.3,1
253.99,13.582,291.99,-681.5,-65.982,200,-645.63,-300,-344.49,0
166.46,10.359,291.99,-681.5,-65.982,200,-645.63,-200,-359.7,1
104.43,6.9394,291.99,-681.5,-65.982,200,-645.63,-100,-380.95,1
118.75,4.9337,291.99,-681.5,-65.982,200,-645.63,0,-414.04,1
193.13,7.9587,291.99,-681.5,-65.982,200,-645.63,100,-473.66,1
283.72,14.343,291.99,-681.5,-65.982,200,-645.63,200,-607.63,1
379.07,22.454,291.99,-681.5,-65.982,200,-645.63,300,-1053.8,0
275.7,16.591,291.99,-681.5,-65.982,200,-568.44,-300,-302.92,0
198,13.273,291.99,-681.5,-65.982,200,-568.44,-200,-312.49,0
149.67,9.295,291.99,-681.5,-65.982,200,-568.44,-100,-325.04,1
159.99,4.6813,291.99,-681.5,-65.982,200,-568.44,0,-343.43,1
220.9,3.3546,291.99,-681.5,-65.982,200,-568.44,100,-374.71,1
303.3,10.1,291.99,-681.5,-65.982,200,-568.44,200,-440.97,0
393.94,19.1,291.99,-681.5,-65.982,200,-568.44,300,-645.96,0
315.31,20.212,291.99,-681.5,-65.982,200,-491.25,-300,-275.68,0
250.23,17.098,291.99,-681.5,-65.982,200,-491.25,-200,-281.9,0
214.04,13.254,291.99,-681.5,-65.982,200,-491.25,-100,-289.5,0
221.38,8.4427,291.99,-681.5,-65.982,200,-491.25,0,-299.77,1
268.71,2.4063,291.99,-681.5,-65.982,200,-491.25,100,-315.92,0
339.71,5.5544,291.99,-681.5,-65.982,200,-491.25,200,-347.72,0
422.61,15.382,291.99,-681.5,-65.982,200,-491.25,300,-438.43,0
367.08,24.32,291.99,-681.5,-65.982,200,-414.06,-300,-259.27,0
312.96,21.597,291.99,-681.5,-65.982,200,-414.06,-200,-263.39,0
284.85,18.21,291.99,-681.5,-65.982,200,-414.06,-100,-268.15,0
290.41,13.959,291.99,-681.5,-65.982,200,-414.06,0,-274.08,0
327.92,8.7817,291.99,-681.5,-65.982,200,-414.06,100,-282.51,0
388.24,5.3009,291.99,-681.5,-65.982,200,-414.06,200,-297.52,0
462.52,12.399,291.99,-681.5,-65.982,200,-414.06,300,-336.58,0
426.6,28.815,291.99,-681.5,-65.982,200,-336.88,-300,-251.33,0
381.04,26.617,291.99,-681.5,-65.982,200,-336.88,-200,-253.9,0
358.31,23.88,291.99,-681.5,-65.982,200,-336.88,-100,-256.86,0
362.74,20.451,291.99,-681.5,-65.982,200,-336.88,0,-260.39,0
393.42,16.282,291.99,-681.5,-65.982,200,-336.88,100,-264.99,0
444.94,12.295,291.99,-681.5,-65.982,200,-336.88,200,-272.26,0
511.05,13.649,291.99,-681.5,-65.982,200,-336.88,300,-289.12,0
491.07,33.605,291.99,-681.5,-65.982,200,-259.69,-300,-250.51,0
452.05,32.029,291.99,-681.5,-65.982,200,-259.69,-200,-251.6,0
433.06,30.082,291.99,-681.5,-65.982,200,-259.69,-100,-253.1,0
436.74,27.672,291.99,-681.5,-65.982,200,-259.69,0,-255.04,0
462.53,24.778,291.99,-681.5,-65.982,200,-259.69,100,-257.59,0
507.08,21.864,291.99,-681.5,-65.982,200,-259.69,200,-261.39,0
565.98,21.413,291.99,-681.5,-65.982,200,-259.69,300,-269.37,0
558.77,38.592,291.99,-681.5,-65.982,200,-182.5,-300,-256.4,0
524.81,37.703,291.99,-681.5,-65.982,200,-182.5,-200,-255.8,0
508.55,36.642,291.99,-681.5,-65.982,200,-182.5,-100,-255.77,0
511.68,35.395,291.99,-681.5,-65.982,200,-182.5,0,-256.28,0
533.86,34.031,291.99,-681.5,-65.982,200,-182.5,100,-257.39,0
572.89,32.941,291.99,-681.5,-65.982,200,-182.5,200,-259.48,0
625.62,33.637,291.99,-681.5,-65.982,200,-182.5,300,-264.35,0
262.43,5.6441,291.99,-681.5,-65.982,300,-800,-300,-542.16,1
179.07,2.9965,291.99,-681.5,-65.982,300,-800,-200,-596.24,1
123.55,4.1414,291.99,-681.5,-65.982,300,-800,-100,-680.92,1
135.87,8.46,291.99,-681.5,-65.982,300,-800,0,-829.35,1
204.1,13.853,291.99,-681.5,-65.982,300,-800,100,-1134.7,1
291.3,20.035,291.99,-681.5,-65.982,300,-800,200,-1917.3,1
384.77,26.907,291.99,-681.5,-65.982,300,-800,300,-3579.3,1
237.77,7.865,291.99,-681.5,-65.982,300,-722.81,-300,-444.37,1
140.47,4.1935,291.99,-681.5,-65.982,300,-722.81,-200,-478.44,1
54.114,0.78939,291.99,-681.5,-65.982,300,-722.81,-100,-530.16,1
78.26,5.2489,291.99,-681.5,-65.982,300,-722.81,0,-617.99,1
171.23,11.016,291.99,-681.5,-65.982,300,-722.81,100,-792.82,1
269.29,17.644,291.99,-681.5,-65.982,300,-722.81,200,-1235.8,1
368.39,25.1,291.99,-681.5,-65.982,300,-722.81,300,-2640.6,1
236.89,10.94,291.99,-681.5,-65.982,300,-645.63,-300,-375.52,1
138.97,7.3779,291.99,-681.5,-65.982,300,-645.63,-200,-397.04,1
50.083,3.3547,291.99,-681.5,-65.982,300,-645.63,-100,-428.47,1
75.529,2.7337,291.99,-681.5,-65.982,300,-645.63,0,-479.9,1
170,8.3109,291.99,-681.5,-65.982,300,-645.63,100,-578.34,1
268.51,15.235,291.99,-681.5,-65.982,300,-645.63,200,-818.13,1
367.82,23.248,291.99,-681.5,-65.982,300,-645.63,300,-1669.3,1
260.02,14.552,291.99,-681.5,-65.982,300,-568.44,-300,-328.25,0
175.52,11.303,291.99,-681.5,-65.982,300,-568.44,-200,-342.02,1
118.34,7.7006,291.99,-681.5,-65.982,300,-568.44,-100,-361.23,1
131.15,4.8454,291.99,-681.5,-65.982,300,-568.44,0,-391.29,1
200.99,6.9527,291.99,-681.5,-65.982,300,-568.44,100,-446.35,1
289.13,13.295,291.99,-681.5,-65.982,300,-568.44,200,-574.09,1
383.13,21.602,291.99,-681.5,-65.982,300,-568.44,300,-1020.8,0
301.7,18.568,291.99,-681.5,-65.982,300,-491.25,-300,-297.12,0
232.85,15.708,291.99,-681.5,-65.982,300,-491.25,-200,-306.11,0
193.43,12.531,291.99,-681.5,-65.982,300,-491.25,-100,-318.05,1
201.52,9.5592,291.99,-681.5,-65.982,300,-491.25,0,-335.83,1
252.6,8.8477,291.99,-681.5,-65.982,300,-491.25,100,-366.81,1
327.12,12.898,291.99,-681.5,-65.982,300,-491.25,200,-435.08,0
412.55,20.723,291.99,-681.5,-65.982,300,-491.25,300,-660.89,0
355.46,22.92,291.99,-681.5,-65.982,300,-414.06,-300,-278.25,0
299.24,20.514,291.99,-681.5,-65.982,300,-414.06,-200,-284.17,0
269.71,17.834,291.99,-681.5,-65.982,300,-414.06,-100,-291.77,0
275.57,15.177,291.99,-681.5,-65.982,300,-414.06,0,-302.56,1
314.86,13.59,291.99,-681.5,-65.982,300,-414.06,100,-320.45,0
377.27,15.265,291.99,-681.5,-65.982,300,-414.06,200,-357.92,0
453.35,21.562,291.99,-681.5,-65.982,300,-414.06,300,-474.62,0
416.65,27.547,291.99,-681.5,-65.982,300,-336.88,-300,-269.04,0
369.85,25.663,291.99,-681.5,-65.982,300,-336.88,-200,-272.79,0
346.39,23.576,291.99,-681.5,-65.982,300,-336.88,-100,-277.63,0
350.97,21.472,291.99,-681.5,-65.982,300,-336.88,0,-284.39,0
382.6,19.969,291.99,-681.5,-65.982,300,-336.88,100,-295.27,0
435.4,20.522,291.99,-681.5,-65.982,300,-336.88,200,-317.18,0
502.76,25.111,291.99,-681.5,-65.982,300,-336.88,300,-382.28,0
482.44,32.388,291.99,-681.5,-65.982,300,-259.69,-300,-268.04,0
442.66,31.087,291.99,-681.5,-65.982,300,-259.69,-200,-269.97,0
423.26,29.682,291.99,-681.5,-65.982,300,-259.69,-100,-272.82,0
427.02,28.322,291.99,-681.5,-65.982,300,-259.69,0,-277.1,0
453.36,27.424,291.99,-681.5,-65.982,300,-259.69,100,-284.22,0
498.73,27.971,291.99,-681.5,-65.982,300,-259.69,200,-298.66,0
558.51,31.685,291.99,-681.5,-65.982,300,-259.69,300,-340.93,0
551.21,37.372,291.99,-681.5,-65.982,300,-182.5,-300,-274.81,0
516.74,36.693,291.99,-681.5,-65.982,300,-182.5,-200,-274.98,0
500.22,36.04,291.99,-681.5,-65.982,300,-182.5,-100,-276.15,0
503.41,35.558,291.99,-681.5,-65.982,300,-182.5,0,-278.75,0
525.94,35.587,291.99,-681.5,-65.982,300,-182.5,100,-283.95,0
565.52,36.864,291.99,-681.5,-65.982,300,-182.5,200,-295.54,0
618.87,40.736,291.99,-681.5,-65.982,300,-182.5,300,-330.88,0
283.68,3.8791,291.99,-681.5,-65.982,400,-800,-300,-636.84,1
208.97,2.2438,291.99,-681.5,-65.982,400,-800,-200,-716.94,1
163.91,5.2609,291.99,-681.5,-65.982,400,-800,-100,-846.58,1
173.39,9.8537,291.99,-681.5,-65.982,400,-800,0,-1082,1
230.78,15.193,291.99,-681.5,-65.982,400,-800,100,-1577.9,1
310.57,21.186,291.99,-681.5,-65.982,400,-800,200,-2706.6,1
399.56,27.759,291.99,-681.5,-65.982,400,-800,300,-3107.2,1
261.03,7.1656,291.99,-681.5,-65.982,400,-722.81,-300,-520.28,1
177.01,4.8601,291.99,-681.5,-65.982,400,-722.81,-200,-572.48,1
120.54,5.115,291.99,-681.5,-65.982,400,-722.81,-100,-654.99,1
133.14,8.6364,291.99,-681.5,-65.982,400,-722.81,0,-801.49,1
202.3,13.764,291.99,-681.5,-65.982,400,-722.81,100,-1106.9,1
290.03,19.889,291.99,-681.5,-65.982,400,-722.81,200,-1877,1
383.82,26.812,291.99,-681.5,-65.982,400,-722.81,300,-3038.3,1
260.23,10.722,291.99,-681.5,-65.982,400,-645.63,-300,-437.6,1
175.82,8.3892,291.99,-681.5,-65.982,400,-645.63,-200,-471.75,1
118.79,7.2576,291.99,-681.5,-65.982,400,-645.63,-100,-524.32,1
131.56,8.8665,291.99,-681.5,-65.982,400,-645.63,0,-615.19,1
201.25,13.104,291.99,-681.5,-65.982,400,-645.63,100,-799.91,1
289.31,19.034,291.99,-681.5,-65.982,400,-645.63,200,-1273.8,1
383.27,26.163,291.99,-681.5,-65.982,400,-645.63,300,-2518.4,1
281.45,14.549,291.99,-681.5,-65.982,400,-568.44,-300,-380.33,1
205.94,12.355,291.99,-681.5,-65.982,400,-568.44,-200,-402.94,1
160.02,10.786,291.99,-681.5,-65.982,400,-568.44,-100,-436.79,1
169.71,10.96,291.99,-681.5,-65.982,400,-568.44,0,-493.65,1
228.03,13.787,291.99,-681.5,-65.982,400,-568.44,100,-605.83,1
308.54,19.036,291.99,-681.5,-65.982,400,-568.44,200,-888.04,1
397.98,26.097,291.99,-681.5,-65.982,400,-568.44,300,-1818.1,1
320.35,18.639,291.99,-681.5,-65.982,400,-491.25,-300,-342.2,0
256.56,16.686,291.99,-681.5,-65.982,400,-491.25,-200,-357.44,1
221.4,15.09,291.99,-681.5,-65.982,400,-491.25,-100,-379.68,1
228.5,14.581,291.99,-681.5,-65.982,400,-491.25,0,-416.06,1
274.61,16.158,291.99,-681.5,-65.982,400,-491.25,100,-485.77,1
344.39,20.37,291.99,-681.5,-65.982,400,-491.25,200,-655.79,1
426.38,27.006,291.99,-681.5,-65.982,400,-491.25,300,-1252.9,0
371.42,22.973,291.99,-681.5,-65.982,400,-414.06,-300,-318.79,0
318.04,21.345,291.99,-681.5,-65.982,400,-414.06,-200,-329.21,0
290.42,19.947,291.99,-681.5,-65.982,400,-414.06,-100,-344.25,1
295.87,19.273,291.99,-681.5,-65.982,400,-414.06,0,-368.42,1
332.77,20.127,291.99,-681.5,-65.982,400,-414.06,100,-413.7,1
392.34,23.357,291.99,-681.5,-65.982,400,-414.06,200,-521,0
465.97,29.316,291.99,-681.5,-65.982,400,-414.06,300,-896.86,0
430.34,27.521,291.99,-681.5,-65.982,400,-336.88,-300,-307.14,0
385.22,26.292,291.99,-681.5,-65.982,400,-336.88,-200,-314.28,0
362.75,25.248,291.99,-681.5,-65.982,400,-336.88,-100,-324.78,0
367.13,24.742,291.99,-681.5,-65.982,400,-336.88,0,-341.74,1
397.47,25.39,291.99,-681.5,-65.982,400,-336.88,100,-373.31,1
448.53,28.019,291.99,-681.5,-65.982,400,-336.88,200,-446.86,0
514.17,33.324,291.99,-681.5,-65.982,400,-336.88,300,-699.67,0
494.32,32.237,291.99,-681.5,-65.982,400,-259.69,-300,-305.62,0
455.58,31.468,291.99,-681.5,-65.982,400,-259.69,-200,-310.34,0
436.75,30.894,291.99,-681.5,-65.982,400,-259.69,-100,-317.91,0
440.39,30.787,291.99,-681.5,-65.982,400,-259.69,0,-330.75,0
465.98,31.626,291.99,-681.5,-65.982,400,-259.69,100,-355.17,0
510.23,34.122,291.99,-681.5,-65.982,400,-259.69,200,-412.23,0
568.8,39.053,291.99,-681.5,-65.982,400,-259.69,300,-605.89,0
561.63,37.064,291.99,-681.5,-65.982,400,-182.5,-300,-313.76,0
527.85,36.797,291.99,-681.5,-65.982,400,-182.5,-200,-316.6,0
511.69,36.77,291.99,-681.5,-65.982,400,-182.5,-100,-322.31,0
514.8,37.215,291.99,-681.5,-65.982,400,-182.5,0,-333.14,0
536.86,38.521,291.99,-681.5,-65.982,400,-182.5,100,-354.95,0
575.68,41.278,291.99,-681.5,-65.982,400,-182.5,200,-407.25,0
628.18,46.2,291.99,-681.5,-65.982,400,-182.5,300,-584.26,0
334.78,6.559,291.99,-681.5,-65.982,500,-800,-300,-795.58,1
274.36,7.0732,291.99,-681.5,-65.982,500,-800,-200,-921.7,1
241.8,9.5444,291.99,-681.5,-65.982,500,-800,-100,-1130.9,1
248.32,13.377,291.99,-681.5,-65.982,500,-800,0,-1514.2,1
291.31,18.131,291.99,-681.5,-65.982,500,-800,100,-2264.2,1
357.85,23.597,291.99,-681.5,-65.982,500,-800,200,-3215.5,1
437.33,29.638,291.99,-681.5,-65.982,500,-800,300,-2168.1,1
315.82,9.3845,291.99,-681.5,-65.982,500,-722.81,-300,-650.75,1
250.87,9.0242,291.99,-681.5,-65.982,500,-722.81,-200,-736.8,1
214.79,10.378,291.99,-681.5,-65.982,500,-722.81,-100,-877.67,1
222.1,13.456,291.99,-681.5,-65.982,500,-722.81,0,-1135.1,1
269.31,17.867,291.99,-681.5,-65.982,500,-722.81,100,-1666.2,1
340.18,23.287,291.99,-681.5,-65.982,500,-722.81,200,-2661.8,1
422.99,29.495,291.99,-681.5,-65.982,500,-722.81,300,-2339,1
315.15,12.638,291.99,-681.5,-65.982,500,-645.63,-300,-546.67,1
250.03,11.86,291.99,-681.5,-65.982,500,-645.63,-200,-605.76,1
213.81,12.359,291.99,-681.5,-65.982,500,-645.63,-100,-700.97,1
221.15,14.543,291.99,-681.5,-65.982,500,-645.63,0,-872.8,1
268.52,18.362,291.99,-681.5,-65.982,500,-645.63,100,-1231.4,1
339.56,23.54,291.99,-681.5,-65.982,500,-645.63,200,-2041.7,1
422.49,29.791,291.99,-681.5,-65.982,500,-645.63,300,-2389,1
332.89,16.218,291.99,-681.5,-65.982,500,-568.44,-300,-473.62,1
272.05,15.298,291.99,-681.5,-65.982,500,-568.44,-200,-514.81,1
239.18,15.298,291.99,-681.5,-65.982,500,-568.44,-100,-580.15,1
245.77,16.721,291.99,-681.5,-65.982,500,-568.44,0,-696.21,1
289.14,19.836,291.99,-681.5,-65.982,500,-568.44,100,-936.67,1
356.09,24.586,291.99,-681.5,-65.982,500,-568.44,200,-1523.6,1
435.88,30.727,291.99,-681.5,-65.982,500,-568.44,300,-2249.1,1
366.37,20.075,291.99,-681.5,-65.982,500,-491.25,-300,-424.32,1
312.13,19.189,291.99,-681.5,-65.982,500,-491.25,-200,-453.68,1
283.94,18.98,291.99,-681.5,-65.982,500,-491.25,-100,-499.73,1
289.51,19.908,291.99,-681.5,-65.982,500,-491.25,0,-580.39,1
327.13,22.394,291.99,-681.5,-65.982,500,-491.25,100,-745.26,1
387.57,26.625,291.99,-681.5,-65.982,500,-491.25,200,-1156.9,1
461.96,32.514,291.99,-681.5,-65.982,500,-491.25,300,-1955.7,1
411.77,24.173,291.99,-681.5,-65.982,500,-414.06,-300,-393.54,0
364.35,23.445,291.99,-681.5,-65.982,500,-414.06,-200,-415.08,1
340.51,23.24,291.99,-681.5,-65.982,500,-414.06,-100,-448.82,1
345.17,23.947,291.99,-681.5,-65.982,500,-414.06,0,-507.48,1
377.28,26.006,291.99,-681.5,-65.982,500,-414.06,100,-625.97,1
430.74,29.767,291.99,-681.5,-65.982,500,-414.06,200,-921.63,1
498.73,35.333,291.99,-681.5,-65.982,500,-414.06,300,-1631.3,1
465.62,28.473,291.99,-681.5,-65.982,500,-336.88,-300,-377.84,0
424.26,27.996,291.99,-681.5,-65.982,500,-336.88,-200,-394.21,0
403.97,27.955,291.99,-681.5,-65.982,500,-336.88,-100,-420.25,1
