Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,4,-Inf,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,1,-2170.7,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,1.3,-1292,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,1.6,-843.89,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,1.9,-641.73,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,2.2,-607.49,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,2.5,-713.65,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,2.8,-965.73,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,3.1,-1403.7,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,3.4,-2124,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,3.7,-3350.5,1
267.14,5.1826,-658,-523.47,-92.924,-800,-722.81,-200,4,-Inf,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,1,-2774.7,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,1.3,-1615,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,1.6,-1019.9,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,1.9,-726.12,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,2.2,-622.59,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,2.5,-663.98,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,2.8,-841.45,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,3.1,-1176.4,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,3.4,-1730.8,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,3.7,-2645.3,1
244.85,8.2874,-658,-523.47,-92.924,-800,-722.81,-100,4,-4263.2,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,1,-3901.7,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,1.3,-2203.9,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,1.6,-1344.9,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,1.9,-901.28,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,2.2,-700.31,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,2.5,-667.62,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,2.8,-776.67,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,3.1,-1032.7,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,3.4,-1474.2,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,3.7,-2192.7,1
261.79,12.203,-658,-523.47,-92.924,-800,-722.81,0,4,-3397.5,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,1,-5783.8,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,1.3,-3144.5,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,1.6,-1857.9,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,1.9,-1185.6,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,2.2,-844.73,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,2.5,-713.66,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,2.8,-740.93,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,3.1,-913.76,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,3.4,-1250.1,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,3.7,-1806.8,1
311.64,16.658,-658,-523.47,-92.924,-800,-722.81,100,4,-2711.5,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,1,-6282.7,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,1.3,-3270.7,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,1.6,-1896.4,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,1.9,-1190.7,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,2.2,-816.1,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,2.5,-633.48,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,2.8,-581.26,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,3.1,-634.94,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,3.4,-793.2,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,3.7,-1076.4,1
381.71,21.559,-658,-523.47,-92.924,-800,-722.81,200,4,-1536.5,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,1,-3310.1,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,1.3,-1668.5,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,1.6,-995.72,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,1.9,-666.34,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,2.2,-490.99,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,2.5,-397.39,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,2.8,-354.18,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,3.1,-347.33,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,3.4,-371.88,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,3.7,-429.23,1
462.91,26.836,-658,-523.47,-92.924,-800,-722.81,300,4,-527.62,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,1,-1375.8,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,1.3,-825.68,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,1.6,-556.55,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,1.9,-462.25,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,2.2,-500.04,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,2.5,-661.97,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,2.8,-969.03,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,3.1,-1481.6,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,3.4,-2338.9,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,3.7,-3890.3,1
279.22,1.8061,-658,-523.47,-92.924,-800,-645.63,-300,4,-Inf,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,1,-1600.2,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,1.3,-947.22,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,1.6,-616.64,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,1.9,-473.95,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,2.2,-462.51,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,2.5,-563.8,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,2.8,-785.56,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,3.1,-1164.7,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,3.4,-1788.2,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,3.7,-2861.2,1
215.76,2.2803,-658,-523.47,-92.924,-800,-645.63,-200,4,-Inf,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,1,-1996.9,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,1.3,-1158.1,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,1.6,-728.1,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,1.9,-520.44,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,2.2,-456.24,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,2.5,-504.08,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,2.8,-660.1,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,3.1,-944.71,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,3.4,-1412.7,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,3.7,-2188.8,1
187.45,6.0312,-658,-523.47,-92.924,-800,-645.63,-100,4,-3584.8,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,1,-2755.2,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,1.3,-1552,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,1.6,-940.48,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,1.9,-627.61,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,2.2,-492.65,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,2.5,-483.85,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,2.8,-584.17,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,3.1,-800.76,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,3.4,-1167.7,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,3.7,-1764.4,1
209.09,10.32,-658,-523.47,-92.924,-800,-645.63,0,4,-2774.5,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,1,-4256,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,1.3,-2306.4,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,1.6,-1346.8,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,1.9,-845.89,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,2.2,-596.98,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,2.5,-510.69,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,2.8,-550,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,3.1,-707.81,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,3.4,-1002.2,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,3.7,-1484.7,1
268.9,15.06,-658,-523.47,-92.924,-800,-645.63,100,4,-2271.3,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,1,-5925.8,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,1.3,-3069.1,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,1.6,-1745.8,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,1.9,-1063.1,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,2.2,-703.01,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,2.5,-533.15,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,2.8,-494.94,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,3.1,-566.08,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,3.4,-747.86,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,3.7,-1064.9,1
347.69,20.23,-658,-523.47,-92.924,-800,-645.63,200,4,-1577.5,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,1,-3810.4,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,1.3,-1902.6,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,1.6,-1103.9,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,1.9,-709.18,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,2.2,-498.82,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,2.5,-387.76,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,2.8,-338.8,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,3.1,-335.46,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,3.4,-372.33,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,3.7,-452.1,1
435.29,25.79,-658,-523.47,-92.924,-800,-645.63,300,4,-586.65,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,1,-1061.2,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,1.3,-633.74,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,1.6,-428.72,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,1.9,-365.06,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,2.2,-410.97,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,2.5,-562.81,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,2.8,-841.82,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,3.1,-1305.1,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,3.4,-2084.9,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,3.7,-3521.4,1
255.08,3.4598,-658,-523.47,-92.924,-800,-568.44,-300,4,-Inf,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,1,-1212.8,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,1.3,-716.55,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,1.6,-467.9,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,1.9,-366.5,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,2.2,-370.49,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,2.5,-467.59,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,2.8,-667.03,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,3.1,-1003.5,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,3.4,-1557.9,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,3.7,-2523.7,1
183.44,2.1694,-658,-523.47,-92.924,-800,-568.44,-200,4,-Inf,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,1,-1477.3,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,1.3,-857.09,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,1.6,-540.06,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,1.9,-391.25,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,2.2,-353.41,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,2.5,-404.6,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,2.8,-544.23,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,3.1,-791.86,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,3.4,-1197.3,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,3.7,-1874.2,1
149.12,5.1172,-658,-523.47,-92.924,-800,-568.44,-100,4,-3115.4,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,1,-1981,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,1.3,-1117.4,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,1.6,-677.12,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,1.9,-454.71,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,2.2,-364.75,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,2.5,-371.01,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,2.8,-462.82,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,3.1,-648.37,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,3.4,-958.17,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,3.7,-1462.4,1
175.56,9.3221,-658,-523.47,-92.924,-800,-568.44,0,4,-2325.9,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,1,-3039.5,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,1.3,-1648.2,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,1.6,-957.35,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,1.9,-597.85,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,2.2,-423.76,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,2.5,-371.82,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,2.8,-416.58,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,3.1,-555.09,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,3.4,-804.49,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,3.7,-1210.3,1
243.73,14.118,-658,-523.47,-92.924,-800,-568.44,100,4,-1874.7,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,1,-4934.2,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,1.3,-2550.3,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,1.6,-1430,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,1.9,-849.88,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,2.2,-546.68,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,2.5,-409.57,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,2.8,-389.79,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,3.1,-469.84,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,3.4,-653.48,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,3.7,-966.8,1
328.62,19.419,-658,-523.47,-92.924,-800,-568.44,200,4,-1471.6,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,1,-4254.5,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,1.3,-2109.3,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,1.6,-1192.4,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,1.9,-735.14,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,2.2,-491.5,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,2.5,-364.64,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,2.8,-312.01,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,3.1,-314.93,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,3.4,-367.89,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,3.7,-475.48,1
420.21,25.169,-658,-523.47,-92.924,-800,-568.44,300,4,-654.28,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,1,-843.2,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,1.3,-503.52,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,1.6,-344.57,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,1.9,-303.09,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,2.2,-355.13,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,2.5,-500.23,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,2.8,-760.06,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,3.1,-1190.1,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,3.4,-1919.6,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,3.7,-3290.7,1
253.15,6.6171,-658,-523.47,-92.924,-800,-491.25,-300,4,-Inf,1
180.74,5.4005,-658,-523.47,-92.924,-800,-491.25,-200,1,-949.9,1
180.74,5.4005,-658,-523.47,-92.924,-800,-491.25,-200,1.3,-563.03,1
180.74,5.4005,-658,-523.47,-92.924,-800,-491.25,-200,1.6,-371.78,1
180.74,5.4005,-658,-523.47,-92.924,-800,-491.25,-200,1.9,-299.4,1
180.74,5.4005,-658,-523.47,-92.924,-800,-491.25,-200,2.2,-314.31,1
180.74,5.4005,-658,-523.47,-92.924,-800,-491.25,-200,2.5,-408.6,1
