trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
20,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-253.728201
21,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-268.160305
22,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-281.071138
23,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-298.149545
24,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-311.821878
25,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-325.131056
26,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-336.881545
27,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-349.591086
28,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-362.689375
29,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-375.946122
30,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-388.999028
31,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-401.184258
32,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-415.496818
33,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-427.875361
34,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-440.295046
35,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-454.015303
36,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-466.949927
37,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-479.437253
38,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-492.090506
39,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-505.714028
40,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-518.634124
41,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-532.702099
42,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-545.385068
43,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-558.746501
44,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-570.872137
45,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-584.102309
46,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-596.467587
47,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-610.451671
48,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-624.213610
49,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-636.468721
50,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-650.591719
