trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
38,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-222.666701
40,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-235.624568
42,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-246.806042
44,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-258.724835
46,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-270.161781
48,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-281.614654
50,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-292.599708
52,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-303.700019
54,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-315.371392
56,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-328.042747
58,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-340.844212
60,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-353.270267
62,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-364.192509
64,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-375.060882
66,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-385.797400
68,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-396.681713
70,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-409.006218
72,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-420.420988
74,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-432.133355
76,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-443.049371
78,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-458.373380
80,361.650518,19.053583,675.992000,-602.491000,-126.943000,800.000000,-270.714286,-200.000000,2.090909,-473.914471
82,361.650518,19.053583,675.992000,-602.491000,-126.943000,800.000000,-270.714286,-200.000000,2.090909,-485.886245
84,361.650518,19.053583,675.992000,-602.491000,-126.943000,800.000000,-270.714286,-200.000000,2.090909,-499.695478
86,361.650518,19.053583,675.992000,-602.491000,-126.943000,800.000000,-270.714286,-200.000000,2.090909,-512.278935
88,361.650518,19.053583,675.992000,-602.491000,-126.943000,800.000000,-270.714286,-200.000000,2.090909,-523.499305
90,361.650518,19.053583,675.992000,-602.491000,-126.943000,800.000000,-270.714286,-200.000000,2.090909,-535.401958
92,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.181818,-549.346403
94,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.181818,-560.393082
96,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.181818,-571.755931
98,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.181818,-583.457114
100,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.181818,-594.698290
