Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,4,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1,-1402.1,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1.3,-1255.3,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1.6,-1253.9,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1.9,-1375.1,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.2,-1635.3,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.5,-2099.4,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.8,-2934.8,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,3.1,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,3.4,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,3.7,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,4,-Inf,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1,-1728.1,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1.3,-1461,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1.6,-1376.8,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1.9,-1421.5,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,2.2,-1587.3,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,2.5,-1903.8,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,2.8,-2456.2,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,3.1,-3462.2,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,3.4,-Inf,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,3.7,-Inf,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,4,-Inf,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,1,-2420.4,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,1.3,-1890.1,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,1.6,-1656.6,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,1.9,-1593.6,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,2.2,-1657,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,2.5,-1844.1,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,2.8,-2187.9,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,3.1,-2777.2,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,3.4,-3831.4,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,3.7,-Inf,1
776.44,46.542,675.99,-602.49,-126.94,0,-800,200,4,-Inf,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,1,-3762.8,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,1.3,-2602.9,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,1.6,-2069.1,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,1.9,-1823.3,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,2.2,-1742.7,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,2.5,-1781.7,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,2.8,-1932.4,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,3.1,-2215.7,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,3.4,-2691.5,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,3.7,-3498.5,1
823.56,50.312,675.99,-602.49,-126.94,0,-800,300,4,-Inf,1
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,1,-874.99,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,1.3,-920.59,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,1.6,-1097.6,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,1.9,-1443.8,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,2.2,-2068.5,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,2.5,-3265.6,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,2.8,-Inf,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,3.1,-Inf,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,3.4,-Inf,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,3.7,-Inf,0
708.09,39.168,675.99,-602.49,-126.94,0,-722.81,-300,4,-Inf,0
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,1,-878.1,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,1.3,-890.18,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,1.6,-1014.4,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,1.9,-1272.5,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,2.2,-1737.1,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,2.5,-2599.3,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,2.8,-4457.1,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,3.1,-Inf,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,3.4,-Inf,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,3.7,-Inf,1
690.49,39.307,675.99,-602.49,-126.94,0,-722.81,-200,4,-Inf,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,1,-908.68,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,1.3,-886.28,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,1.6,-963.99,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,1.9,-1149.6,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,2.2,-1488.3,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,2.5,-2098.7,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,2.8,-3319.4,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,3.1,-Inf,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,3.4,-Inf,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,3.7,-Inf,1
687.15,39.788,675.99,-602.49,-126.94,0,-722.81,-100,4,-Inf,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,1,-985.11,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,1.3,-920.58,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,1.6,-953.33,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,1.9,-1077.6,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,2.2,-1316.9,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,2.5,-1740.5,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,2.8,-2530.6,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,3.1,-Inf,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,3.4,-Inf,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,3.7,-Inf,1
698.25,40.781,675.99,-602.49,-126.94,0,-722.81,0,4,-Inf,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,1,-1151.2,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,1.3,-1020.9,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,1.6,-1000.8,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,1.9,-1067.3,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,2.2,-1225.5,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,2.5,-1510.4,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,2.8,-2013.3,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,3.1,-2983.5,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,3.4,-Inf,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,3.7,-Inf,1
723.15,42.5,675.99,-602.49,-126.94,0,-722.81,100,4,-Inf,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,1,-1528.6,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,1.3,-1260.2,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,1.6,-1154.2,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,1.9,-1150.9,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,2.2,-1232.9,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,2.5,-1409.2,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,2.8,-1718.6,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,3.1,-2258.2,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,3.4,-3289,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,3.7,-Inf,1
760.48,45.179,675.99,-602.49,-126.94,0,-722.81,200,4,-Inf,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,1,-2484.1,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,1.3,-1823.6,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,1.6,-1518.1,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,1.9,-1388.9,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,2.2,-1369.6,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,2.5,-1438.4,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,2.8,-1599,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,3.1,-1880.7,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,3.4,-2355,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,3.7,-3195,1
808.53,49.013,675.99,-602.49,-126.94,0,-722.81,300,4,-Inf,1
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,1,-697.12,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,1.3,-762.65,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,1.6,-940.06,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,1.9,-1272.6,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,2.2,-1876.8,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,2.5,-3080,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,2.8,-Inf,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,3.1,-Inf,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,3.4,-Inf,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,3.7,-Inf,0
699.12,39.324,675.99,-602.49,-126.94,0,-645.63,-300,4,-Inf,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,1,-683.62,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,1.3,-720.32,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,1.6,-847.98,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,1.9,-1093.9,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,2.2,-1536,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,2.5,-2384.1,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,2.8,-4371.7,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,3.1,-Inf,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,3.4,-Inf,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,3.7,-Inf,0
681.3,39.201,675.99,-602.49,-126.94,0,-645.63,-200,4,-Inf,0
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,1,-686.38,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,1.3,-696.58,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,1.6,-782.73,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,1.9,-959.47,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,2.2,-1275.9,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,2.5,-1860.9,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,2.8,-3116.5,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,3.1,-Inf,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,3.4,-Inf,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,3.7,-Inf,1
677.9,39.353,675.99,-602.49,-126.94,0,-645.63,-100,4,-Inf,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,1,-714.12,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,1.3,-696.65,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,1.6,-746.5,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,1.9,-867.53,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,2.2,-1087.8,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,2.5,-1481.7,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,2.8,-2257.9,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,3.1,-Inf,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,3.4,-Inf,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,3.7,-Inf,1
689.16,39.964,675.99,-602.49,-126.94,0,-645.63,0,4,-Inf,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,1,-787.84,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,1.3,-733.96,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,1.6,-747.58,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,1.9,-821.47,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,2.2,-967.7,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,2.5,-1225.1,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,2.8,-1694.4,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,3.1,-2685.5,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,3.4,-Inf,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,3.7,-Inf,1
714.37,41.298,675.99,-602.49,-126.94,0,-645.63,100,4,-Inf,1
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,1,-967.05,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,1.3,-845.84,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,1.6,-810.89,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,1.9,-837.36,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,2.2,-922.44,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,2.5,-1081.3,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,2.8,-1357.1,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,3.1,-1859.9,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,3.4,-2935.1,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,3.7,-Inf,0
752.14,43.691,675.99,-602.49,-126.94,0,-645.63,200,4,-Inf,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,1,-1465.5,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,1.3,-1154.6,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,1.6,-1014.8,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,1.9,-968.29,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,2.2,-986.7,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,2.5,-1064.4,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,2.8,-1212.7,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,3.1,-1465.3,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,3.4,-1903.4,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,3.7,-2747,0
800.69,47.481,675.99,-602.49,-126.94,0,-645.63,300,4,-Inf,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,1,-572.45,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,1.3,-650.73,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,1.6,-827.83,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,1.9,-1152,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,2.2,-1750.4,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,2.5,-3002.3,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,2.8,-Inf,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,3.1,-Inf,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,3.4,-Inf,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,3.7,-Inf,0
698.62,39.805,675.99,-602.49,-126.94,0,-568.44,-300,4,-Inf,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,1,-550.92,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,1.3,-602.46,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,1.6,-730.97,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,1.9,-968.23,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,2.2,-1398.9,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,2.5,-2263.8,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,2.8,-4537.9,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,3.1,-Inf,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,3.4,-Inf,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,3.7,-Inf,0
680.78,39.436,675.99,-602.49,-126.94,0,-568.44,-200,4,-Inf,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,1,-539.52,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,1.3,-568.39,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,1.6,-657.73,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,1.9,-826.7,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,2.2,-1129,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,2.5,-1710,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,2.8,-3086.5,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,3.1,-Inf,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,3.4,-Inf,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,3.7,-Inf,0
677.39,39.248,675.99,-602.49,-126.94,0,-568.44,-100,4,-Inf,0
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,1,-541.88,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,1.3,-550.22,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,1.6,-607.6,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,1.9,-723.42,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,2.2,-929.28,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,2.5,-1307.8,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,2.8,-2116.2,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,3.1,-Inf,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,3.4,-Inf,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,3.7,-Inf,1
688.65,39.415,675.99,-602.49,-126.94,0,-568.44,0,4,-Inf,1
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,1,-567.04,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,1.3,-553.45,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,1.6,-583.07,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,1.9,-657.12,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,2.2,-791.68,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,2.5,-1029.8,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,2.8,-1489.6,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,3.1,-2612.3,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,3.4,-Inf,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,3.7,-Inf,0
713.88,40.231,675.99,-602.49,-126.94,0,-568.44,100,4,-Inf,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,1,-640.71,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,1.3,-594.52,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,1.6,-594.64,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,1.9,-633,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,2.2,-713.98,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,2.5,-856.47,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,2.8,-1109,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,3.1,-1609.5,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,3.4,-2925.5,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,3.7,-Inf,0
751.68,42.138,675.99,-602.49,-126.94,0,-568.44,200,4,-Inf,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,1,-857.32,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,1.3,-731.02,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,1.6,-680.59,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,1.9,-676.87,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,2.2,-710.91,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,2.5,-785.47,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,2.8,-915.8,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,3.1,-1140.2,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,3.4,-1558.9,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,3.7,-2513,0
800.25,45.688,675.99,-602.49,-126.94,0,-568.44,300,4,-Inf,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,1,-486.47,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,1.3,-573.57,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,1.6,-751.57,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,1.9,-1074.4,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,2.2,-1684.8,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,2.5,-3045.2,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,2.8,-Inf,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,3.1,-Inf,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,3.4,-Inf,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,3.7,-Inf,0
706.6,40.674,675.99,-602.49,-126.94,0,-491.25,-300,4,-Inf,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,1,-461.77,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,1.3,-522.59,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,1.6,-651.75,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,1.9,-885.39,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,2.2,-1318.5,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,2.5,-2242.5,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,2.8,-Inf,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,3.1,-Inf,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,3.4,-Inf,0
688.97,40.108,675.99,-602.49,-126.94,0,-491.25,-200,3.7,-Inf,0
