Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,3.4,-Inf,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,3.7,-Inf,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,4,-Inf,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,1,-4070.8,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,1.3,-3627.4,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,1.6,-3646.2,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,1.9,-4075.3,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,2.2,-5009.1,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,2.5,-6758.8,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,2.8,-10184,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,3.1,-Inf,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,3.4,-Inf,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,3.7,-Inf,1
715.6,42.217,675.99,-602.49,-126.94,0,-800,0,4,-Inf,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,1,-5141.3,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,1.3,-4301.4,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,1.6,-4049.2,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,1.9,-4222.5,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,2.2,-4820.4,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,2.5,-5990.6,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,2.8,-8145.7,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,3.1,-Inf,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,3.4,-Inf,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,3.7,-Inf,1
739.92,44.254,675.99,-602.49,-126.94,0,-800,100,4,-Inf,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,1,-7357.6,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,1.3,-5639.2,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,1.6,-4893,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,1.9,-4703.7,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,2.2,-4936.8,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,2.5,-5604.4,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,2.8,-6861.5,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,3.1,-9118,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,3.4,-Inf,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,3.7,-Inf,1
776.44,47.143,675.99,-602.49,-126.94,0,-800,200,4,-Inf,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,1,-10624,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,1.3,-7117,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,1.6,-5542.7,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,1.9,-4827.1,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,2.2,-4595.8,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,2.5,-4716,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,2.8,-5173.1,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,3.1,-6048.3,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,3.4,-7564.1,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,3.7,-10254,1
823.56,50.971,675.99,-602.49,-126.94,0,-800,300,4,-Inf,1
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,1,-2417.6,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,1.3,-2563.6,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,1.6,-3133.6,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,1.9,-4297.3,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,2.2,-6546.4,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,2.5,-11378,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,2.8,-Inf,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,3.1,-Inf,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,3.4,-Inf,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,3.7,-Inf,0
708.09,39.613,675.99,-602.49,-126.94,0,-722.81,-300,4,-Inf,0
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,1,-2433.8,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,1.3,-2476.9,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,1.6,-2879.3,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,1.9,-3745.9,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,2.2,-5404.9,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,2.5,-8806.2,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,2.8,-Inf,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,3.1,-Inf,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,3.4,-Inf,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,3.7,-Inf,1
690.49,39.759,675.99,-602.49,-126.94,0,-722.81,-200,4,-Inf,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,1,-2537.5,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,1.3,-2474.2,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,1.6,-2729.6,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,1.9,-3354.4,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,2.2,-4554.8,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,2.5,-6907.1,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,2.8,-Inf,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,3.1,-Inf,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,3.4,-Inf,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,3.7,-Inf,1
687.15,40.263,675.99,-602.49,-126.94,0,-722.81,-100,4,-Inf,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,1,-2791.7,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,1.3,-2595.8,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,1.6,-2708.9,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,1.9,-3130.6,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,2.2,-3975,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,2.5,-5570.7,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,2.8,-8880.7,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,3.1,-Inf,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,3.4,-Inf,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,3.7,-Inf,1
698.25,41.3,675.99,-602.49,-126.94,0,-722.81,0,4,-Inf,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,1,-3350.3,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,1.3,-2938.5,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,1.6,-2880.6,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,1.9,-3111.5,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,2.2,-3669.6,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,2.5,-4720.9,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,2.8,-6714.8,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,3.1,-11041,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,3.4,-Inf,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,3.7,-Inf,1
723.15,43.089,675.99,-602.49,-126.94,0,-722.81,100,4,-Inf,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,1,-4645.3,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,1.3,-3754.4,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,1.6,-3404.7,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,1.9,-3398.9,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,2.2,-3688.8,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,2.5,-4325.3,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,2.8,-5489,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,3.1,-7650.7,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,3.4,-Inf,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,3.7,-Inf,1
760.48,45.861,675.99,-602.49,-126.94,0,-722.81,200,4,-Inf,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,1,-7774.7,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,1.3,-5512.8,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,1.6,-4484,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,1.9,-4049.2,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,2.2,-3980.4,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,2.5,-4207.7,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,2.8,-4754.2,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,3.1,-5741.6,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,3.4,-7473.1,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,3.7,-10722,1
808.53,49.789,675.99,-602.49,-126.94,0,-722.81,300,4,-Inf,1
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,1,-1888.4,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,1.3,-2084,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,1.6,-2640.5,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,1.9,-3741.2,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,2.2,-5905.2,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,2.5,-10821,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,2.8,-Inf,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,3.1,-Inf,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,3.4,-Inf,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,3.7,-Inf,0
699.12,39.793,675.99,-602.49,-126.94,0,-645.62,-300,4,-Inf,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,1,-1851.7,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,1.3,-1959.9,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,1.6,-2359,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,1.9,-3168.3,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,2.2,-4732.6,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,2.5,-8106.7,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,2.8,-Inf,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,3.1,-Inf,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,3.4,-Inf,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,3.7,-Inf,0
681.3,39.674,675.99,-602.49,-126.94,0,-645.62,-200,4,-Inf,0
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,1,-1866.2,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,1.3,-1894.1,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,1.6,-2163.1,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,1.9,-2742.2,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,2.2,-3848.9,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,2.5,-6111.3,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,2.8,-Inf,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,3.1,-Inf,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,3.4,-Inf,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,3.7,-Inf,1
677.9,39.848,675.99,-602.49,-126.94,0,-645.62,-100,4,-Inf,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,1,-1961.6,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,1.3,-1904.6,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,1.6,-2060.5,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,1.9,-2456.6,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,2.2,-3219.1,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,2.5,-4699.7,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,2.8,-8041.4,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,3.1,-Inf,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,3.4,-Inf,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,3.7,-Inf,1
689.16,40.509,675.99,-602.49,-126.94,0,-645.62,0,4,-Inf,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,1,-2211.5,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,1.3,-2038.5,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,1.6,-2080.2,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,1.9,-2322.8,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,2.2,-2825.3,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,2.5,-3766.8,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,2.8,-5653.9,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,3.1,-Inf,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,3.4,-Inf,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,3.7,-Inf,1
714.37,41.93,675.99,-602.49,-126.94,0,-645.62,100,4,-Inf,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,1,-2834.9,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,1.3,-2431.5,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,1.6,-2311.8,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,1.9,-2397.5,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,2.2,-2688.1,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,2.5,-3255.1,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,2.8,-4298.1,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,3.1,-6372.8,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,3.4,-Inf,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,3.7,-Inf,1
752.14,44.449,675.99,-602.49,-126.94,0,-645.62,200,4,-Inf,1
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,1,-4644.9,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,1.3,-3529.8,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,1.6,-3029.9,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,1.9,-2857,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,2.2,-2910.8,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,2.5,-3175.7,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,2.8,-3701.8,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,3.1,-4635.6,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,3.4,-6346,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,3.7,-9908.7,0
800.69,48.387,675.99,-602.49,-126.94,0,-645.62,300,4,-Inf,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,1,-1518.7,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,1.3,-1744,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,1.6,-2286.9,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,1.9,-3344.5,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,2.2,-5478.4,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,2.5,-10678,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,2.8,-Inf,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,3.1,-Inf,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,3.4,-Inf,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,3.7,-Inf,0
698.62,40.298,675.99,-602.49,-126.94,0,-568.44,-300,4,-Inf,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,1,-1457.5,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,1.3,-1602.6,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,1.6,-1992.9,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,1.9,-2759.1,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,2.2,-4271.6,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,2.5,-7756.8,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,2.8,-Inf,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,3.1,-Inf,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,3.4,-Inf,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,3.7,-Inf,0
680.78,39.928,675.99,-602.49,-126.94,0,-568.44,-200,4,-Inf,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,1,-1427.7,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,1.3,-1505.5,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,1.6,-1774.2,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,1.9,-2314.6,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,2.2,-3359.2,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,2.5,-5625.2,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,2.8,-Inf,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,3.1,-Inf,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,3.4,-Inf,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,3.7,-Inf,0
677.39,39.756,675.99,-602.49,-126.94,0,-568.44,-100,4,-Inf,0
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,1,-1441.5,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,1.3,-1458.3,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,1.6,-1628.9,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,1.9,-1996.2,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,2.2,-2696.4,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,2.5,-4122.2,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,2.8,-7759.2,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,3.1,-Inf,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,3.4,-Inf,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,3.7,-Inf,1
688.65,39.972,675.99,-602.49,-126.94,0,-568.44,0,4,-Inf,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,1,-1530,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,1.3,-1479.9,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,1.6,-1565.5,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,1.9,-1798.6,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,2.2,-2249.6,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,2.5,-3114.9,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,2.8,-5011.7,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,3.1,-Inf,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,3.4,-Inf,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,3.7,-Inf,1
713.88,40.886,675.99,-602.49,-126.94,0,-568.44,100,4,-Inf,1
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,1,-1786.6,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,1.3,-1629.6,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,1.6,-1621.5,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,1.9,-1739.9,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,2.2,-2007.4,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,2.5,-2507.6,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,2.8,-3468.4,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,3.1,-5628,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,3.4,-Inf,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,3.7,-Inf,0
751.68,42.957,675.99,-602.49,-126.94,0,-568.44,200,4,-Inf,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,1,-2583.7,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,1.3,-2129.4,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,1.6,-1942.3,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,1.9,-1916.7,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,2.2,-2022.5,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,2.5,-2273.5,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,2.8,-2735,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,3.1,-3575.8,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,3.4,-5271,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,3.7,-Inf,0
800.25,46.729,675.99,-602.49,-126.94,0,-568.44,300,4,-Inf,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,1,-1265,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,1.3,-1509.4,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,1.6,-2044.5,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,1.9,-3084.4,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,2.2,-5256.8,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,2.5,-11038,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,2.8,-Inf,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,3.1,-Inf,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,3.4,-Inf,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,3.7,-Inf,0
706.6,41.193,675.99,-602.49,-126.94,0,-491.25,-300,4,-Inf,0
688.97,40.619,675.99,-602.49,-126.94,0,-491.25,-200,1,-1195.1,0
688.97,40.619,675.99,-602.49,-126.94,0,-491.25,-200,1.3,-1361.6,0
688.97,40.619,675.99,-602.49,-126.94,0,-491.25,-200,1.6,-1744.6,0
688.97,40.619,675.99,-602.49,-126.94,0,-491.25,-200,1.9,-2487.1,0
688.97,40.619,675.99,-602.49,-126.94,0,-491.25,-200,2.2,-4000.9,0
688.97,40.619,675.99,-602.49,-126.94,0,-491.25,-200,2.5,-7800.4,0
688.97,40.619,675.99,-602.49,-126.94,0,-491.25,-200,2.8,-Inf,0
688.97,40.619,675.99,-602.49,-126.94,0,-491.25,-200,3.1,-Inf,0
688.97,40.619,675.99,-602.49,-126.94,0,-491.25,-200,3.4,-Inf,0
